@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.55962,-3.357674,0.196448,0.729493,-0.088414,-0.1873,0.231394,-0.109353,0.182417,-0.228734,0.059947,0
1.917009,0.696583,0.964539,0.512825,0.382877,-0.85391,-0.825913,0.69944,-0.103707,0.023753,-0.146281,0
0.253171,0.165318,0.738496,-0.772251,-0.725406,0.354898,0.318954,0.441367,1.617731,-1.137406,0.368442,0
-0.384146,-1.290044,1.049732,0.246802,-0.392571,-0.015713,0.337088,-0.285951,-0.273723,-0.15077,0.038258,0
-1.329638,0.065427,-1.303312,-0.966252,0.169421,-0.498086,-0.785855,2.166613,2.294459,-1.153323,0.392015,0
0.191853,-0.923373,0.969521,0.424951,-0.526075,0.02244,0.478187,-0.196438,0.486425,0.148743,-0.082224,0
-0.670751,0.811948,-0.196309,-2.301597,0.079896,0.724151,-0.476838,0.042699,0.238364,-0.055333,0.657412,0
1.676558,0.753549,-0.005537,0.685394,0.089035,-0.64124,-0.289805,0.757858,-0.698532,-0.297621,-0.050231,0
0.719249,0.168568,-1.620129,1.186205,0.559731,-0.277945,-0.427807,0.48411,-0.654907,-0.627698,0.014051,0
0.740299,1.395622,0.683885,-1.471451,-0.576624,-0.655946,-0.415819,2.324862,1.312458,-2.165096,0.558927,0
1.410189,0.278579,0.577385,0.634842,-0.08812,-0.926114,-0.225052,1.026835,-0.316066,-0.017136,-0.169058,0
1.017209,-0.059789,0.205865,0.804278,-0.006382,-0.895332,-0.234461,1.033224,-0.127728,-0.010659,-0.202068,0
0.880797,0.32102,-0.108589,0.414698,-0.21338,0.640692,0.382163,-0.780307,-0.632875,-0.458917,0.149169,0
0.896806,-0.147895,1.04383,0.247153,-0.46811,0.189189,0.396629,-0.398083,0.13545,0.059401,-0.100397,0
0.319278,1.21742,0.263728,-1.550266,-0.252169,0.507635,0.046852,-0.138829,0.157577,1.072336,0.057032,0
1.359815,0.582101,1.128489,-0.035884,1.156305,0.651506,-1.31171,-1.549098,-0.264189,-0.356165,0.038703,0
0.5765,-0.574639,0.620048,0.62502,-0.464329,0.170278,0.472215,-0.266441,0.974622,0.276067,-0.127038,0
0.932286,0.249252,0.088197,0.385977,-0.010018,0.61181,0.18095,-0.826021,-0.35758,-0.365179,0.079531,0
0.806547,-0.239604,0.428944,0.683319,-0.066014,-0.985143,-0.209632,1.087373,-0.417005,-0.066319,-0.188563,0
0.904763,-0.224016,0.970666,0.366915,-0.521617,0.166009,0.468075,-0.327656,0.433489,0.126167,-0.056802,0
0.506325,0.589362,-0.07833,-0.327264,0.136275,-0.848859,-0.437468,1.094238,-0.537802,1.206041,-0.302808,0
-0.134873,0.358864,-1.556506,-0.425105,0.514052,-0.443374,-0.592466,0.782664,-1.417495,0.969416,0.294137,0
1.079609,0.433689,-0.253291,0.433022,-0.21005,0.693951,0.398744,-0.808644,-0.510076,-0.459231,0.087578,0
1.318792,0.265728,0.918887,0.260664,-0.574769,0.281811,0.529995,-0.424551,0.067769,-0.000634,-0.023693,0
1.073716,0.554379,-0.80011,0.589384,0.006368,0.891822,0.296216,-0.989449,-0.498839,-0.592322,0.15298,0
1.19785,0.162196,-0.313941,1.006395,0.156605,-0.70467,-0.294067,0.88394,0.079793,-0.090746,-0.103849,0
1.208435,0.640892,-0.373636,0.402148,-0.161015,0.782869,0.37193,-0.907298,-0.738317,-0.576644,0.139643,0
1.179732,0.115954,0.549014,0.608496,0.175444,-0.904063,-0.50411,0.889336,-0.395642,-0.081381,-0.183472,0
-3.890021,-2.057664,0.234088,-1.028109,-0.287315,-0.196147,0.121619,0.419294,0.117642,0.859191,-0.814437,0
0.960096,-0.12478,1.209418,0.235711,-0.642669,0.119977,0.577815,-0.262921,0.168551,0.13359,-0.089974,0
-0.253393,1.728231,-1.328397,-1.004188,0.129926,1.191222,0.019355,-0.597909,-0.694899,-0.7994,0.053563,0
1.546981,0.421026,1.097809,0.221194,-0.666098,0.248364,0.579702,-0.380776,0.143379,0.068291,-0.035489,0
0.270585,-0.399493,0.290357,0.290893,-0.204303,0.40196,0.286789,-0.638002,-0.60242,-0.369339,-0.00048,0
-3.244581,2.535519,-0.314663,-2.065789,-0.450145,0.811847,-0.026298,0.610728,0.83497,-1.62976,-1.560326,0
-0.653886,1.903706,-0.532626,-0.552798,-0.154231,0.739742,0.278312,-0.624811,-0.519389,0.319318,-1.548344,0
-1.193269,-2.073637,0.483683,0.550116,-0.271544,-0.029814,0.338201,-0.210615,0.148936,-0.11447,-0.012581,0
1.499436,0.504437,0.751599,0.274627,-0.326441,0.423504,0.356826,-0.604677,0.036513,-0.082373,0.010296,0
0.279886,1.560193,0.106744,-2.446315,-0.0317,0.749679,-0.385856,0.096649,0.647883,0.293822,0.712706,0
1.502312,0.511633,0.722661,0.271437,-0.48938,0.400463,0.492208,-0.538692,-0.046507,-0.093602,0.013041,0
-3.355812,-2.497062,0.553636,-1.805719,-0.476802,-0.287673,0.077865,0.8265,0.471944,0.924467,0.205422,0
-0.173788,-1.291369,-1.58589,1.948535,0.581388,-0.685281,-0.484424,1.001932,1.987203,0.323048,-0.217515,0
0.168364,-0.593432,0.274615,0.39636,-0.192947,0.353704,0.278358,-0.576404,-0.250532,-0.265565,-0.010464,0
0.541341,-0.559922,1.346085,0.200316,-0.542505,0.019222,0.438816,-0.234188,0.239813,0.200621,-0.207897,0
0.33854,-0.183589,-0.897569,0.72641,0.046399,0.764145,0.267189,-0.860157,-0.192941,-0.4699,0.048256,0
-2.166059,-3.207539,1.704283,0.278109,-0.614049,-0.614123,0.43136,0.33444,0.551154,0.574941,-0.663311,0
0.993503,0.029989,0.785841,0.285249,-0.512804,0.284315,0.49852,-0.440356,-0.063891,-0.072511,-0.007689,0
0.004665,-1.086993,0.188184,0.83641,-0.248712,0.203063,0.349225,-0.315943,1.148531,0.18293,-0.033954,0
0.695804,0.11263,-0.973993,0.878976,0.409101,-0.454957,-0.399739,0.576576,-1.123614,-0.659254,0.000252,0
1.539081,0.600206,-0.01151,0.702252,0.173032,-0.655971,-0.360634,0.74916,-0.612476,-0.279036,-0.078682,0
0.225484,0.57141,-0.656584,-0.929692,-0.115102,0.628324,0.183223,-0.523473,-0.544376,1.380393,0.235638,0
-1.073859,-2.197744,0.605255,0.756685,-0.337202,-0.13455,0.368297,-0.050662,1.042704,0.228903,-0.078589,0
1.321573,0.593581,-0.585346,0.774444,0.251261,-0.489545,-0.322515,0.626584,-0.995795,-0.524887,-0.018982,0
-1.482171,-0.649878,-1.37737,1.099686,0.282986,0.558253,0.073436,-0.546727,1.690233,0.811418,-0.728132,0
-3.552235,-2.729623,0.035819,-0.902767,0.068471,-0.220424,-0.090026,0.008808,-0.743043,1.363915,0.245787,0
0.952487,0.311402,-2.329663,1.566349,0.435738,1.211128,0.138035,-1.102443,1.483861,-0.242528,0.15708,0
-2.913619,-3.650159,0.552598,0.486622,-0.113374,-0.309747,0.259469,-0.08509,-0.635214,-0.580563,0.343762,0
1.316419,0.486438,0.655456,0.192692,-0.092426,0.502913,0.0946,-0.809437,-0.346845,-0.262838,0.042222,0
1.007929,0.089425,0.527261,0.357271,-0.326925,0.394434,0.382058,-0.559913,0.008792,-0.115594,-0.012931,0
-0.252246,-1.329809,1.398241,0.205188,-0.641539,-0.165139,0.515759,-0.067794,0.076606,0.137584,-0.171796,0
-0.930524,-0.071632,-0.54227,-1.247059,0.314126,-0.747308,-0.823949,1.542132,-0.430866,0.215067,0.27772,0
-0.397723,-1.244543,0.775385,0.307243,-0.337554,0.072578,0.345293,-0.35083,-0.352234,-0.253645,0.091312,0
-2.634338,-3.530666,1.02971,0.396074,-0.260728,-0.441577,0.245097,0.030841,-0.240521,-0.240975,0.087106,0
0.725045,-0.326307,0.894049,0.352298,-0.48564,0.178808,0.44777,-0.344026,0.32194,0.110691,-0.122031,0
0.229393,-0.087846,-1.500989,0.808321,0.222301,0.976571,0.217316,-1.059268,-0.553427,-0.75376,0.159312,0
1.415164,0.293191,1.204341,0.194719,-0.5077,0.226836,0.388949,-0.443911,0.189467,0.087362,-0.059237,0
-2.453439,-3.272398,1.020779,0.301824,-0.308721,-0.38178,0.302952,-0.006366,-0.50583,-0.281564,0.025256,0
0.819617,-0.093246,0.468591,0.410783,-0.422587,0.346022,0.465251,-0.472801,0.091924,-0.057473,-0.059839,0
1.525492,0.498048,0.307742,0.725168,0.064291,-0.78781,-0.304028,0.889335,-0.362218,-0.124537,-0.039459,0
-1.725294,-1.02297,-1.320149,-0.347701,0.357708,0.65083,-0.056207,-0.771591,-1.57498,0.160683,0.623346,0
0.222531,-0.87235,1.285885,0.224986,-0.626291,-0.073802,0.516256,-0.134891,0.058087,0.0779,-0.085703,0
-0.121543,-0.710882,-0.307354,0.591464,-0.099322,0.489631,0.310513,-0.657622,-0.357947,-0.45005,0.14382,0
1.071061,0.35733,-0.06858,0.415118,-0.24282,0.622788,0.399102,-0.750312,-0.399626,-0.390658,0.08139,0
-3.701618,-2.197483,0.601753,-2.396867,-0.443985,-0.158762,-0.13172,1.062397,0.475638,-0.285341,0.923595,0
1.112213,-0.002886,1.12869,0.229225,-0.641179,0.16126,0.556145,-0.325483,0.086008,0.026826,-0.002432,0
0.734634,-0.232124,0.860248,0.271209,-0.467455,0.223808,0.449274,-0.405642,-0.026408,-0.030234,-0.072777,0
1.152449,0.117668,0.03774,0.745366,-0.273385,0.491771,0.443282,-0.521326,0.91099,0.103242,-0.01591,0
0.980214,-0.049549,-0.262934,0.99909,0.137895,-0.766765,-0.288568,0.940159,0.074214,-0.063064,-0.143688,0
0.876189,-0.067792,-0.33003,0.935046,0.156421,-0.741545,-0.287071,0.890503,-0.311596,-0.250036,-0.044084,0
-1.853293,-0.418138,-1.719266,-1.331579,0.197794,0.871715,-0.06094,-0.418676,-1.366109,-0.215399,0.630849,0
1.251271,0.320209,-0.047517,0.740468,0.119715,-0.71628,-0.312989,0.820638,-0.5995,-0.276003,-0.077158,0
0.611247,-0.295963,0.063157,0.717986,0.11732,-0.870553,-0.287981,0.9524,-0.756066,-0.325049,-0.051722,0
-0.617587,-1.32033,-0.105683,0.740448,0.435929,-0.951773,-0.569518,0.863037,-1.212702,-0.645959,0.154187,0
-0.165678,-0.910364,-0.967035,1.113214,0.228331,0.620291,0.123838,-0.717571,0.917142,-0.187955,0.130816,0
-2.90108,-3.662861,0.444188,0.537831,-0.113151,-0.294581,0.228349,-0.106423,-0.519915,-0.570923,0.335221,0
-0.758365,-1.227021,-0.472385,0.844926,0.483256,-0.826915,-0.549896,0.772135,-1.460262,-0.785145,0.284267,0
-2.654834,-3.187774,1.2538,0.370088,-0.37681,-0.479256,0.335747,0.113229,-0.006135,0.069141,-0.597122,0
0.723845,0.64739,0.957527,-0.959614,-0.819142,0.396077,0.37016,0.384889,1.233238,-1.233873,0.411854,0
1.220736,0.374482,0.34882,0.340077,-0.389576,0.490309,0.461962,-0.619207,-0.224394,-0.223221,0.026399,0
0.271252,0.522384,0.882534,-0.857945,-0.77406,0.356992,0.355998,0.396214,1.348305,-1.237052,0.101281,0
-3.144316,-2.925546,1.487169,-1.139851,-0.678461,-0.538851,0.192889,0.96065,1.107408,0.510325,-0.276865,0
-2.558254,-3.45465,0.960414,0.398616,-0.286352,-0.413236,0.295912,0.012269,-0.380911,-0.360517,0.213519,0
1.386217,0.253694,0.967618,0.325514,-0.60956,0.248543,0.548641,-0.3683,0.368513,0.125866,-0.057609,0
-0.216408,-0.785116,-0.522254,0.635573,0.054294,0.557294,0.211592,-0.732675,-0.26601,-0.449633,0.048783,0
1.182597,0.13658,0.00209,0.770195,-0.211165,0.508377,0.324296,-0.586032,1.007695,0.113554,-0.018113,0
0.554563,-0.338088,0.709988,0.26833,-0.417136,0.259552,0.480401,-0.428484,-0.256867,-0.164426,-0.013486,0
1.168001,0.512945,-0.350148,0.502358,-0.070519,0.75364,0.288663,-0.884927,-0.323623,-0.436795,0.103496,0
0.533529,0.501227,-0.215365,-0.687537,0.072421,-0.883224,-0.454775,1.253121,-0.288993,1.870378,0.007005,0
0.445695,0.771989,-0.344017,-1.00106,-0.298824,0.539098,0.28906,-0.397629,-0.411792,1.572359,0.2987,0
1.188571,0.110329,0.235168,0.775545,-0.049975,-0.879296,-0.199672,1.034513,-0.159187,0.006674,-0.227129,0
-3.012512,-3.650203,0.070272,0.753164,0.028821,-0.183983,0.153353,-0.183879,-0.262318,-0.529114,0.374894,0
0.964612,0.107415,-0.21414,0.78246,0.258432,-0.698453,-0.408467,0.774228,-0.677387,-0.356061,-0.050666,0
1.349837,0.284293,1.202208,0.22109,-0.577164,0.214298,0.491929,-0.390115,0.102608,0.065721,0.019824,0
-2.566692,-3.384352,0.851029,0.367033,-0.253911,-0.357237,0.283102,-0.054998,-0.626843,-0.480874,0.259344,0
0.914187,0.346135,-2.45245,1.545369,0.456595,1.260197,0.140227,-1.152182,1.278369,-0.338651,0.174817,0
-3.778997,-3.045822,-0.814581,0.723767,0.255163,0.013847,0.03738,-0.231983,0.216392,0.241602,-0.01717,0
0.34962,-0.394567,0.472445,0.376914,-0.368157,0.311505,0.426792,-0.497496,-0.36598,-0.271451,0.141392,0
1.39808,0.310237,1.173287,0.220477,-0.615332,0.21938,0.52697,-0.377428,0.13381,0.084108,-0.020741,0
-0.646246,-1.313324,-0.538984,0.896774,0.484531,-0.843838,-0.544355,0.812696,-1.068257,-0.684098,0.16192,0
1.380378,0.302008,0.604759,0.456662,-0.494374,0.36321,0.501556,-0.458935,0.478318,0.078156,-0.027903,0
0.716467,-0.305606,-0.236943,1.001115,0.126346,-0.821315,-0.279019,0.985309,0.050926,-0.067371,-0.147821,0
1.235172,0.524313,0.022335,0.347734,-0.246482,0.639738,0.400112,-0.774455,-0.508543,-0.408493,0.080175,0
-0.993814,0.907584,-0.735505,-2.320711,-0.330177,0.746773,0.036509,0.226323,-0.109265,-0.05994,0.533583,0
-1.388234,-0.841805,1.090643,-1.552282,-0.820026,0.118959,0.18102,0.984421,1.426525,-2.090335,0.786311,0
-0.152472,-0.948721,0.92112,0.193409,0.168527,0.198566,-0.241238,-0.700669,-0.281367,-0.218868,-0.036402,0
-2.580304,-3.329996,-0.248674,0.912861,0.066087,-0.053932,0.159853,-0.215944,0.388794,-0.271302,0.105236,0
1.573144,0.511338,1.638585,0.264599,1.794043,-0.741342,-1.917944,0.195191,-0.115354,-0.019931,-0.206502,0
0.119184,0.570951,-0.612802,-1.044718,-0.19509,0.594525,0.242804,-0.462085,-0.69014,1.478301,0.273426,0
0.956701,-0.154208,1.400683,0.142971,-0.294057,0.132061,0.126385,-0.484171,0.185918,0.090568,-0.086657,0
1.025662,-0.032165,0.42917,0.668721,-0.082612,-0.949761,-0.197437,1.068162,-0.388841,-0.035332,-0.226399,0
0.488196,1.22665,-1.607907,-0.324904,0.437923,-0.295552,-0.48906,0.670739,-1.302536,0.908524,-0.11903,0
1.796422,0.651472,0.584968,0.601519,0.013336,-0.833365,-0.328226,0.900579,-0.330235,-0.05635,-0.126733,0
0.276201,1.008979,-1.682938,-0.244394,0.43838,-0.35087,-0.4902,0.771963,-0.878061,1.176333,-0.098248,0
0.066756,0.74027,-0.572099,-0.869012,-0.140345,0.615078,0.212928,-0.565789,-0.734621,1.175556,0.007588,0
1.05587,-0.001092,0.417601,0.656885,-0.065451,-0.932854,-0.207087,1.036635,-0.478301,-0.109809,-0.15186,0
0.522546,-0.365627,-0.775329,1.149926,0.327242,-0.675285,-0.370341,0.841377,-0.06794,-0.278952,-0.009036,0
1.437852,0.350017,0.194463,0.785374,0.054099,-0.80096,-0.279381,0.939985,-0.107188,-0.014653,-0.187861,0
1.483561,0.356563,1.076477,0.242185,-0.656335,0.240777,0.573986,-0.371366,0.190789,0.083842,-0.045692,0
1.438645,0.295325,1.276322,0.230415,0.1062,0.314375,-0.275941,-0.7746,0.581515,0.13616,-0.065109,0
0.960123,0.479369,-1.341021,0.834608,0.125267,1.015888,0.272005,-1.05398,-0.173017,-0.593869,0.167517,0
1.409137,0.289835,1.164204,0.195332,-0.678411,0.206134,0.580533,-0.34938,0.101047,0.077343,-0.059498,0
1.238075,0.24069,0.169808,0.708641,0.005573,-0.809275,-0.231537,0.937264,-0.478172,-0.147931,-0.156107,0
-1.062053,0.464233,0.790289,-3.052843,0.22301,0.447424,-1.009543,0.36313,1.007049,-0.052667,0.71336,0
0.062801,-0.743962,-0.792976,1.122167,0.375846,-0.716359,-0.409974,0.85571,-0.184214,-0.281512,-0.106677,0
-2.596465,-3.481433,1.479792,0.176744,0.293151,-0.422643,-0.383141,-0.289861,-0.441865,-0.361183,0.163084,0
1.280912,0.367021,0.645914,0.25257,-0.382869,0.416708,0.382609,-0.607505,-0.203832,-0.174093,0.015296,0
1.265781,0.479416,0.100321,0.38774,-0.331688,0.584478,0.445924,-0.700146,-0.292433,-0.307556,0.059152,0
-4.367914,-2.044164,1.022547,-1.703681,-0.687429,-0.441856,0.145562,1.217709,1.669194,0.628612,-1.370045,0
0.025594,0.311019,0.588914,-1.099757,-0.448344,0.151114,0.310156,-0.100189,0.078134,1.908388,-0.267364,0
1.550927,0.488495,0.836748,0.290869,-0.560694,0.345721,0.526783,-0.472588,0.13425,-0.000819,-0.003659,0
0.954429,-0.156151,2.209786,-0.158663,1.101115,0.212436,-1.396739,-1.210536,0.352215,0.071943,-0.103543,0
-2.750761,-3.63425,1.084211,0.33529,-0.302039,-0.476192,0.293088,0.046851,-0.529941,-0.39281,0.217054,0
-1.984501,0.340369,-0.885899,-1.395693,0.390777,0.887118,-0.515507,-0.381802,-0.511696,-1.577033,-0.18751,0
0.284113,-0.808617,1.41337,0.171762,-0.374022,-0.016127,0.221693,-0.324671,0.11226,0.067925,-0.078283,0
0.839775,0.349895,-0.368532,0.345917,-0.059511,0.753333,0.269479,-0.937963,-0.946336,-0.64649,0.105053,0
0.925129,-0.016239,-0.190439,0.869386,0.126098,-0.757554,-0.286034,0.904584,-0.296212,-0.154316,-0.17091,0
-0.749766,-1.211907,-0.899819,0.811648,0.476291,-0.709115,-0.453721,0.708378,-1.723261,-0.96479,0.178378,0
1.534857,0.314544,0.58862,0.710952,-0.163642,-0.951427,-0.135184,1.11535,0.002677,0.124404,-0.221763,0
-0.754394,-1.226106,-0.569595,0.585656,0.12725,0.505529,0.145265,-0.758821,-0.701316,-0.695035,0.204267,0
-0.205864,-0.800762,-0.81315,0.824854,0.095507,0.590927,0.221337,-0.700559,0.111067,-0.356088,0.022181,0
1.216241,0.28605,-1.72554,1.550813,0.21207,0.991307,0.231697,-0.866961,2.075342,0.10141,0.080672,0
-3.795681,-2.259998,0.882694,-2.247103,-0.685593,-0.389257,0.081313,1.268166,1.307458,0.947087,-0.214208,0
1.270402,0.277626,0.654516,0.338982,-0.485608,0.364758,0.4927,-0.49232,0.097964,-0.0395,-0.026282,0
-0.812114,2.044175,-1.105087,-2.326134,-0.215753,1.132966,-0.128194,0.18554,0.49884,-1.445441,0.053666,0
-1.619175,0.979385,-0.801092,-0.074892,-0.06194,0.519592,0.253392,-0.492343,0.267887,1.410224,-1.475306,0
0.473516,-0.627436,1.312513,0.225611,-0.57089,0.004863,0.447395,-0.216832,0.28069,0.216166,-0.217436,0
-0.132632,1.077433,-0.801262,-0.914094,-0.066389,0.700779,0.175215,-0.636211,-0.772127,1.320262,-0.287148,0
-3.278203,-3.851708,-0.429235,0.81403,0.185847,-0.06677,0.105255,-0.309343,-0.509422,-0.803161,0.461323,0
0.602502,0.827444,0.689392,-1.073109,-0.478126,-0.786729,-0.377721,2.115379,0.922972,-1.780248,0.469863,0
-0.809489,-0.039083,-0.791122,-0.679359,0.185728,0.621017,0.003711,-0.693078,-1.039078,0.776147,-0.062995,0
1.444484,0.512868,0.570448,0.316003,-0.101911,0.516666,0.213713,-0.72662,0.034956,-0.145902,0.027756,0
0.494425,-0.578212,0.506798,0.585049,-0.405577,0.218214,0.445595,-0.343386,0.641106,0.082951,-0.012968,0
1.09051,0.386597,0.464023,0.189875,0.406636,0.629788,-0.41164,-1.129341,-0.428164,-0.399772,0.046248,0
0.267339,-0.913042,0.875623,0.678424,-0.156117,-1.258248,-0.213474,1.338194,0.019673,0.255911,-0.407796,0
1.462764,0.408594,0.973962,0.222171,-0.547301,0.304444,0.499593,-0.459188,0.034163,-0.000377,-0.032487,0
0.145763,-0.776217,1.785919,-0.044074,0.808739,0.138317,-1.118028,-1.042016,0.035462,-0.04391,-0.099274,0
-2.550433,-3.536524,1.185083,0.523782,-0.423925,-0.531291,0.345553,0.264605,0.772943,0.481674,-0.548886,0
0.690323,0.735182,-0.476445,-0.553605,-0.231169,0.580872,0.270708,-0.426498,0.321019,1.483953,0.182209,0
1.500877,0.540803,0.760808,0.266397,-0.5038,0.39556,0.495425,-0.537307,-0.092087,-0.095995,0.041367,0
-2.601945,-3.632065,1.76676,0.281651,-0.626827,-0.715824,0.437207,0.423874,0.555053,0.607798,-0.711174,0
0.192551,0.763747,-1.409867,-0.513971,0.045962,0.87163,0.168249,-0.678585,-0.300003,1.274153,0.441539,0
1.190663,0.217766,0.728408,0.315845,-0.447547,0.348165,0.489816,-0.478231,0.047958,-0.041114,-0.019107,0
1.283525,0.561226,-0.375729,0.650039,0.141277,-0.68386,-0.342089,0.956709,0.253407,0.544039,-0.059878,0
1.43518,0.559514,-0.437756,0.866874,0.164523,-0.568632,-0.276948,0.737168,-0.522995,-0.326359,-0.040053,0
0.792519,-0.238309,1.103207,0.204388,-0.621841,0.132973,0.54218,-0.30278,-0.018312,0.047829,-0.112835,0
1.196738,0.082405,1.288385,0.168564,-0.500404,0.169936,0.392159,-0.394426,0.157943,0.107887,-0.097955,0
-1.34778,1.30985,-0.538123,-1.097016,-0.213004,0.610605,0.21921,-0.345798,-0.646932,0.648133,-1.025032,0
1.530891,0.442186,0.129422,0.798495,-0.0056,-0.77646,-0.221736,0.935455,-0.15359,-0.058676,-0.1364,0
1.832896,0.674232,0.341934,0.728433,-0.091426,-0.799289,-0.183204,0.956052,-0.155286,-0.024974,-0.118667,0
-1.983382,1.535613,-0.983508,-2.199504,-0.278763,0.892545,-0.025501,0.293398,0.072841,-0.463648,-0.005659,0
-2.191204,-3.253494,1.424051,0.455061,-0.557185,-0.559558,0.425254,0.325721,0.899248,0.637799,-0.662643,0
0.96519,-0.145691,1.203203,0.218028,-0.663876,0.111118,0.561582,-0.270651,0.158404,0.12239,-0.112181,0
1.624013,0.664133,-0.33723,0.887208,0.146982,-0.585318,-0.287564,0.758142,-0.28911,-0.222997,-0.066967,0
1.064623,0.016122,0.955285,0.260811,-0.551184,0.227745,0.50117,-0.392901,0.062025,-0.000196,-0.032857,0
-0.025612,-0.806528,-4.206397,3.017726,1.372393,0.146222,-0.779483,0.386993,3.105525,0.080905,0.076244,0
-0.143058,-1.193133,0.23731,0.849819,0.054997,-1.119007,-0.281728,1.181599,-0.268038,-0.137678,-0.0881,0
1.527293,0.391521,1.009741,0.290395,-0.551968,0.279812,0.496045,-0.421887,0.324306,0.099791,-0.037902,0
0.872983,0.081932,-2.540527,1.949533,0.816812,-0.103434,-0.536536,0.469993,1.197404,-0.20358,0.013178,0
0.615302,1.210258,-0.112514,-1.299314,0.256578,-0.462583,-0.64828,1.594953,0.114933,-0.814046,0.438625,0
-2.795535,-2.739638,1.803491,-1.051625,-0.883818,-0.484383,0.292595,1.110421,1.305535,-0.772082,-0.190748,0
0.869263,-0.05431,0.044765,0.731781,0.26988,-0.785721,-0.486185,0.802101,-0.580741,-0.284668,-0.076123,0
-4.822319,-2.495197,-1.648069,-0.599248,0.454129,0.344702,-0.262385,-0.060252,-0.565101,-0.206255,0.826622,0
-0.715604,-1.249025,-0.149175,0.450612,0.061643,0.390171,0.12173,-0.6791,-0.648455,-0.526469,0.046988,0
0.122665,-0.7558,0.811901,0.235796,-0.479367,0.139212,0.469645,-0.351173,-0.356205,-0.171195,-0.037084,0
0.850833,-0.062911,0.545968,0.344756,-0.339433,0.354039,0.391256,-0.532508,-0.089628,-0.169825,0.031928,0
0.246452,0.054665,-0.53434,-0.12591,0.144642,-0.822137,-0.398066,1.16953,-0.202288,1.31034,-0.08252,0
-0.590137,-1.253568,0.22911,0.356526,-0.125427,0.258167,0.244861,-0.549669,-0.69912,-0.5173,0.143709,0
0.957417,-0.077351,1.091336,0.199624,-0.466869,0.196244,0.445389,-0.39457,-0.045414,-0.025626,-0.02252,0
1.554961,0.508333,0.968897,0.206528,-0.624933,0.313048,0.565884,-0.449212,-0.054912,-0.0321,-0.000214,0
-0.606664,-1.209388,-0.063728,0.443419,-0.071479,0.348136,0.250113,-0.605611,-0.679462,-0.56331,0.151996,0
-0.340585,1.167599,-2.953296,0.177857,0.735768,0.101864,-0.775645,1.09392,1.617809,-0.334065,-0.168663,0
-2.538667,-3.516188,1.33274,0.422653,-0.493654,-0.567387,0.389637,0.290037,0.558973,0.443691,-0.553297,0
0.941146,0.239956,-0.587471,0.826823,0.261147,-0.559826,-0.334763,0.688821,-0.922991,-0.487314,-0.029213,0
1.562502,0.469406,0.14929,0.799812,0.109648,-0.755506,-0.334486,0.876454,-0.08625,-0.047182,-0.141354,0
0.995099,-0.215127,-0.482942,1.330292,0.173478,-0.776753,-0.291438,1.02655,1.040839,0.221769,-0.170759,0
0.01409,-0.030837,1.221753,-1.063751,-0.850295,0.200859,0.360834,0.516464,0.983349,-1.263802,0.380234,0
-4.066468,-2.99107,-0.614495,-0.928774,0.239376,-0.049535,-0.096668,-0.198685,-1.714393,0.735267,0.531316,0
1.488039,0.493758,0.657521,0.308852,-0.513427,0.404469,0.516824,-0.525849,0.011955,-0.081238,0.011874,0
1.613827,0.46785,0.40298,0.710447,-0.069355,-0.844188,-0.13226,1.019587,-0.227997,-0.040032,-0.112011,0
-3.852478,-2.369138,-0.242252,-0.400544,0.022163,-0.085987,0.075677,-0.096665,-1.017164,0.866585,0.153689,0
0.355611,-0.759811,1.141385,0.338209,-0.330885,0.05677,0.271721,-0.317344,0.459041,0.1499,-0.100142,0
1.486177,0.491246,0.647796,0.328331,-0.42872,0.420077,0.433846,-0.56717,0.087472,-0.069271,0.014266,0
0.072409,-0.608746,-0.198045,0.674027,0.425505,-0.781765,-0.574459,0.738573,-1.16057,-0.528785,-0.077043,0
-0.05069,-1.15483,0.579063,0.713405,-0.020211,-1.202807,-0.261203,1.226525,-0.443746,-0.159344,-0.040899,0
-0.513529,1.214973,-0.588787,-1.829502,0.111356,0.947212,-0.346261,-0.209498,-0.1237,-0.827262,0.362831,0
-0.627293,-0.14545,-1.018972,-0.205662,0.034479,0.625963,0.186524,-0.606119,-0.333289,0.738518,-0.15281,0
