@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.507946,-0.148689,-0.063479,-1.05848,0.022339,-0.264311,0.273057,-0.436069,-0.697779,-0.016844,0.143325,0.061522,-0.208378,0.080325,0.096534,-0.470593,0.225624,0.338802,0.004127,-0.155932,0.01012,-0.286751,-0.079505,-0.186334,0.080151,clean
3.373394,-0.017673,0.117728,0.602895,-0.269031,-0.198882,0.060721,0.220529,0.131629,-0.369571,-0.335192,-0.077274,-0.017005,-0.687001,0.04601,-0.32737,-0.002137,-0.21562,0.067833,0.033494,0.216197,-0.051071,-0.035076,0.074,0.103576,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
3.238023,-0.141916,0.13913,-1.167451,0.027453,-0.19883,0.174129,-0.24632,-0.602051,0.004336,0.204712,0.256729,-0.058455,0.004328,-0.071607,-0.236286,0.119374,0.136787,0.106083,0.167767,0.261812,-0.223581,0.110768,-0.252948,-0.090363,clean
-1.743875,0.921745,-7.444054,-0.770758,1.148466,7.654062,0.848304,1.357202,-0.476779,0.0056,-0.053724,0.298438,0.263707,0.873937,0.138103,0.977738,1.038277,0.158527,-1.036291,-0.398627,-0.071869,0.360887,1.869837,0.094696,1.668971,clean
3.213225,-0.379901,0.058694,-0.91365,-0.187294,-0.163451,0.047316,-0.011112,-0.204487,-0.038337,0.15966,0.221675,-0.150923,-0.122809,0.18542,-0.106225,-0.159923,-0.182363,-0.102287,0.03542,-0.027769,0.210887,-0.129129,0.132416,0.082444,clean
2.704441,-0.478299,-0.234391,-0.573889,-0.568896,-0.14875,0.428889,-0.369081,-0.017869,-0.183668,0.289877,-0.482509,-0.636222,0.052623,0.343473,0.194463,-0.333383,-0.393219,-0.444854,0.314533,0.402432,0.326448,0.188855,0.336342,-0.041411,clean
3.101665,-0.09387,0.12009,-0.608018,0.261398,-0.231883,0.01368,-0.265577,-0.34891,-0.182206,0.137453,0.268611,0.297352,0.159247,-0.042441,-0.518532,0.154624,0.056332,0.563124,0.198967,-0.058697,0.067495,0.126715,-0.214683,-0.024879,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
0.816505,1.536389,1.216134,10.722017,-1.023347,-0.543547,0.947464,0.754438,-0.638294,3.174787,4.537656,1.048822,-2.517649,2.004944,0.12987,1.177649,1.084834,0.450497,0.505768,-0.073354,0.061758,0.06084,0.031143,-0.058739,0.254063,clean
3.787538,0.111974,-0.004184,0.365898,-0.254622,-0.588369,1.010458,0.715421,-0.816578,-0.05385,-0.539521,0.209249,-0.899246,-0.642834,-0.301287,-0.129418,-0.279602,-0.54222,-0.649243,-0.028357,0.461762,-0.510183,0.1615,-0.057433,0.030947,clean
2.366979,-0.356933,0.359668,-1.05973,-0.36065,-0.044659,-0.312225,0.480472,0.194524,0.238448,-0.252472,0.086986,0.14989,-0.075703,-0.159096,0.452907,0.605368,-0.044546,0.284149,0.167009,0.252974,0.118088,-0.173862,0.231386,0.153801,clean
0.05773,-0.363449,0.695469,-1.506025,-1.451566,0.732721,1.404577,-0.805988,0.561709,0.292334,0.984865,1.127254,0.43241,-0.66884,0.550524,-0.48564,-0.252122,1.503479,-0.417544,0.123849,-1.162985,-1.069762,0.167987,1.113168,0.047085,clean
-1.98936,-0.113987,0.145927,-0.807962,0.639488,0.053317,1.133177,-2.678666,-1.785266,-0.828019,0.117007,0.446214,0.560233,0.782326,0.982558,-0.022838,-0.653853,1.013906,-0.175225,0.0478,0.150407,-0.077509,0.070698,-0.116032,-0.120278,clean
-14.62291,1.120769,4.982244,-2.020985,0.302497,0.921053,0.625733,4.067825,4.968896,2.312814,0.693277,1.778348,-0.261402,-0.976791,-2.703041,0.777021,-1.607921,0.425786,0.473934,1.317344,-0.624514,-1.496791,1.774761,-1.103627,-0.675722,clean
3.749002,0.066325,-0.513691,-1.010259,0.185778,0.246895,-0.056501,-0.084283,-0.777865,0.003945,-0.009257,0.304953,-0.510768,-0.260978,-0.394371,-0.29812,-0.101483,-0.130754,0.560065,0.199608,0.370781,-0.491548,-0.643681,-0.248106,-0.510203,clean
1.913948,0.548445,0.659439,0.012435,1.972457,-0.6456,0.086342,-0.469386,-0.237232,-0.40809,0.570732,-0.174768,0.149488,0.7889,-0.583094,-0.873343,-0.228845,-0.088959,-0.342788,0.00289,-0.159718,-0.228053,0.197703,-0.484542,-0.256191,clean
3.262657,-0.21584,0.184348,-0.749077,0.244785,-0.26854,0.210613,-0.314319,-0.510549,-0.186774,0.268853,-0.08343,-0.307632,0.16575,0.206462,-0.332345,0.033607,0.292261,-0.469545,-0.237487,-0.128371,-0.149367,-0.009087,-0.143515,0.046575,clean
3.960083,0.020675,-0.062412,-0.222183,-0.340485,-0.128528,-0.347152,-0.175829,-0.199388,-0.34928,-0.071008,0.00883,-0.819396,-0.68455,-0.150347,-0.149352,-0.129686,-0.367581,-0.26034,0.005822,0.528091,-0.42245,-0.067846,0.011202,0.124806,clean
3.453307,-0.227201,-0.520438,-0.688826,-0.020374,1.061009,0.102349,0.204662,-0.449272,-0.22688,0.137857,0.098733,0.052911,-0.013077,-0.057843,-0.536737,0.156069,0.156282,0.486508,0.23956,0.012028,0.048238,-1.27422,-0.05601,-1.090887,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
0.214757,0.557508,1.612872,-0.353792,1.751337,-0.106097,-0.142656,0.000065,0.341237,0.147288,0.339941,-0.145044,-0.772225,-0.82455,0.241545,-0.715076,0.19774,-0.525502,-0.65861,-0.351231,-0.355867,0.289933,-0.315457,0.017384,0.132426,clean
2.173457,1.051124,-1.926894,4.151183,0.490491,-0.931244,-1.435001,-0.362615,3.203137,-1.214292,-0.034655,-1.448276,-0.534477,-1.442178,0.490229,-0.761352,1.044672,-0.010572,-1.209802,0.333598,0.804806,0.390313,0.421709,0.093943,-0.502247,clean
2.763226,0.056531,-0.021418,0.491485,-0.665845,-0.09064,0.146426,-0.142646,-0.267731,-0.554374,-0.305497,0.628296,-0.229068,-0.687831,0.114954,0.085452,-0.109371,-0.366361,-0.100738,-0.185829,0.247489,-0.145443,-0.096507,0.099664,0.165097,clean
-0.691573,0.938546,-2.001275,1.939648,0.976416,2.045433,-0.385314,-1.259392,0.248437,-1.577688,-0.206267,0.95451,1.779869,-0.494291,-0.210498,-0.435746,0.118852,0.127552,0.335378,-0.404818,-0.356224,0.461717,-1.767847,-0.720281,-1.110753,clean
1.852027,0.123319,0.744465,-1.160591,0.818113,-0.317455,-0.4042,0.526093,0.004999,0.491515,-0.355464,-0.120466,0.341232,-0.173434,-0.092776,0.86402,0.439887,-0.033425,0.499153,-0.145132,-0.015527,-0.175414,0.081463,0.02132,0.059323,clean
-0.057144,-0.122382,-0.502077,0.75573,-1.583701,0.479458,-0.257339,0.461627,1.079727,-0.465568,-0.860345,0.673479,0.3395,0.571583,-0.035063,0.140054,0.128568,0.087018,-0.324863,-0.000478,-0.301864,0.199006,-0.402879,0.68866,-0.104452,clean
1.154417,-0.175744,0.421508,1.681742,-0.846261,0.472489,-0.979302,-0.418978,1.313208,-0.89462,-1.253682,-1.160298,0.981709,-0.529357,0.096514,-0.415685,0.897577,1.024122,0.948446,0.201075,0.090885,-0.359788,-0.175594,0.354566,0.318468,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
3.277066,-0.171897,0.093516,-1.153333,0.195724,-0.29575,0.041328,-0.138589,-0.577894,0.107219,0.053681,0.188214,-0.135477,-0.156364,-0.133744,-0.024864,0.074834,0.051882,0.253229,-0.024994,0.008976,-0.218105,0.028919,-0.133953,0.102392,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
3.42322,-0.322973,-0.069988,-0.362475,-0.513616,-0.065254,-0.062716,-0.022655,0.054722,-0.185574,0.001252,0.085034,-0.159463,-0.019923,0.407836,-0.170536,0.150877,0.017409,0.139068,-0.039555,-0.01548,0.159986,-0.094057,0.181351,0.226459,clean
-10.724388,0.752722,2.213038,1.296664,-2.25398,1.34957,-0.53821,0.599222,3.874614,-0.247075,-1.199151,2.402158,0.43301,0.09611,-0.532127,0.251278,-0.997366,0.196837,-0.623386,0.002468,-1.70481,-0.366128,0.306286,0.619479,-0.40151,clean
-8.790178,1.315579,-2.956779,-1.942774,2.215639,-1.920203,-1.302776,0.489815,3.124653,2.839968,-1.656625,0.054325,-1.158377,1.289813,-1.707815,-0.365234,1.376167,-0.738699,0.067659,0.760936,-0.547212,0.710359,0.007911,0.783771,-0.584375,clean
0.070692,0.709988,1.253131,0.330971,1.841254,-0.544032,0.373965,-0.413938,-0.984354,-0.347396,-0.40912,-0.542991,-0.652772,0.618739,0.209206,0.184764,0.577421,0.296469,-0.626945,-0.743771,-0.172682,-0.601178,0.044606,-0.597705,-0.400717,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
-5.74741,1.244672,0.615419,-1.100238,-0.329192,0.468154,-0.914473,-1.743207,-1.242352,-0.309817,-1.505996,2.635282,-1.384968,-0.885559,0.605568,1.060939,1.134467,-0.903294,0.06164,-1.124932,-0.048705,0.138063,-0.360772,-0.963911,-0.211995,clean
3.262382,0.028501,0.178998,0.571062,-0.114657,-0.247932,0.068512,0.238756,0.125366,-0.321056,-0.367091,-0.175853,0.017788,-0.668361,0.047112,-0.19694,-0.046926,-0.125986,0.043144,-0.083226,0.083342,-0.150375,0.008644,0.012461,0.10115,clean
1.321453,0.297651,-1.645395,0.277104,-0.192518,-0.107115,-0.228616,-0.790976,0.559281,-0.338222,0.057297,0.594342,-0.028957,-1.010427,-0.027669,0.206277,0.445761,-0.24203,-0.551048,0.151753,0.232134,0.079595,-0.069581,0.065045,-0.658174,clean
1.09409,-0.173224,-0.140023,-1.095397,-0.860336,0.097453,-0.369507,-0.199826,-0.206124,-0.052854,-0.602573,1.020344,0.044606,0.57323,0.672996,-0.156574,0.101505,-0.150204,0.393366,-0.224513,-0.542937,0.440137,0.181964,0.115416,0.14915,clean
1.014945,0.769566,-4.2593,0.655596,0.958608,-1.480717,-0.20951,0.165909,1.915087,1.046162,-0.81939,-0.839346,0.010161,-0.755568,0.573145,-0.413442,0.68664,0.317475,-0.474263,0.250819,0.271834,0.584294,-0.380615,0.097974,-0.921136,clean
-0.371594,0.282251,1.20398,5.519233,-3.693935,1.76638,-4.289945,-1.479119,-2.033301,7.192455,1.986661,-1.909042,2.367727,-0.401418,-0.211921,-0.263406,-0.008526,0.936822,0.464412,0.527926,0.018703,-0.205382,0.375043,-0.047012,0.109625,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
2.405239,0.301141,0.659145,1.35738,1.187909,-0.471164,-0.439647,0.296784,0.902423,-0.59669,0.512978,-0.139148,-0.505434,-0.346637,-0.105727,0.537771,-0.990072,-0.500665,-0.043266,-0.043486,-0.175674,-0.056119,0.223142,-0.145109,0.024498,clean
2.563651,0.052718,-1.088566,-0.768166,0.34004,-0.71621,0.016239,-0.428306,0.027943,0.241157,-0.13994,-0.245613,0.182847,0.280766,0.402279,-0.495315,0.714759,0.587871,-0.158347,-0.089905,-0.194844,0.087686,0.242497,-0.187067,-0.142491,clean
2.829314,-0.064851,0.321226,-1.306104,0.269125,-0.307746,-0.201205,0.38613,-0.169432,0.429559,-0.092889,0.210655,-0.047827,-0.449704,-0.186551,0.938151,-0.11667,-0.25264,0.612781,-0.017092,0.012845,-0.293189,0.195969,-0.082194,0.107855,clean
-0.50579,-0.160942,-0.527489,-1.320433,-2.345763,0.704458,1.298027,-1.27103,0.845808,0.162588,1.064083,2.133716,0.414031,-1.315912,0.655314,-0.145278,-0.07583,0.902667,-0.376577,0.440228,-0.734139,-0.69065,0.429163,1.252244,-0.128539,clean
2.332919,-0.351301,-1.221189,-0.865065,-0.583927,-0.459565,-0.17939,-0.03334,0.477247,0.349771,-0.24572,0.127759,0.097876,0.001167,0.43402,-0.088289,0.521465,0.138753,0.196316,0.399901,0.332956,0.280901,0.301144,0.169542,-0.117902,clean
0.660117,0.633174,-2.190168,2.305213,0.127665,-0.961693,-1.094687,-0.435792,2.356264,-0.612951,-0.351394,-0.396907,-0.249051,-0.587336,0.547975,-0.126865,0.098337,-0.093565,-1.171502,-0.018617,0.140837,0.440886,0.276541,0.238236,-0.170196,clean
3.082186,-0.481108,-0.112962,-1.142431,-0.237582,0.296115,-0.035907,0.225666,-0.393946,0.027018,-0.027346,0.309616,0.018881,0.107902,0.190964,-0.102527,0.084997,0.070856,0.292872,0.197344,-0.032282,0.195522,-0.395387,0.172194,-0.253427,clean
2.974767,-0.52112,0.000589,-0.82419,-0.374485,-0.087018,0.207168,-0.378907,-0.468892,-0.186836,-0.17133,-0.473085,-0.296296,0.292223,0.487661,0.044083,-0.295243,0.050959,-0.063255,-0.033549,0.003639,0.11293,0.029433,0.137314,0.23115,clean
1.051231,-0.366959,0.324866,-1.016233,-0.033366,0.065481,0.490524,-1.001966,-0.893746,-0.292466,0.093516,0.349325,0.273902,-0.074749,0.297573,0.695295,-0.183755,-0.020156,0.378396,0.093989,0.11397,0.314477,-0.027741,-0.057246,0.14737,clean
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
2.55258,0.135048,-2.136659,-0.893955,-0.38257,-0.890205,-0.146595,-0.207602,0.732348,0.664518,-0.210547,-0.016589,-0.090965,-0.268866,0.243277,-0.087337,0.712956,0.134711,0.067152,0.342958,0.427252,0.243212,0.284976,0.05033,-0.173359,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
3.285345,-0.071333,0.112915,-0.083734,0.104745,-0.214724,-0.11071,-0.169487,0.055346,-0.370394,0.157058,-0.087212,-0.243809,-0.091156,0.164656,-0.261849,-0.309189,-0.142847,-0.234476,-0.146775,-0.123851,-0.018013,0.040198,-0.038041,0.104143,clean
-8.482821,-0.332194,0.135972,-2.885652,-2.22968,-1.708788,-2.001362,4.972746,0.829062,-0.879401,2.07948,-1.437386,0.398286,0.815967,-3.233792,0.218452,0.043813,-0.123693,1.589253,-3.685025,1.452264,1.114469,0.319104,0.055291,0.107803,clean
0.718461,1.552562,1.223366,10.72786,-1.043476,-0.525844,0.913133,0.725217,-0.685848,3.152626,4.504832,1.111675,-2.556048,1.994508,0.184817,1.17408,1.092607,0.425078,0.500458,-0.082205,0.106957,0.054743,-0.018876,-0.010884,0.226835,clean
-3.90306,0.358982,-3.893135,-1.655537,-1.358517,-2.901891,-2.408413,2.707932,-0.109139,-0.741259,0.929441,-0.924877,-0.312223,-0.0115,0.2613,-0.428135,1.423212,-0.031829,-0.353133,2.121848,-1.906054,-0.539462,0.176641,-0.02092,0.115888,clean
0.029029,0.048458,1.147415,-0.875144,1.090836,0.077152,-0.5512,0.599647,-0.397721,-0.157455,0.529377,0.905661,0.099366,-0.836724,-0.013953,0.274291,-0.448267,0.082843,0.54382,0.566942,0.86177,-0.440645,0.27435,0.840626,-0.35006,clean
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
-1.388151,0.942881,0.976314,1.225515,3.005477,-1.211819,0.388695,-0.124934,-0.845042,-0.811073,-0.143374,-0.431404,0.949843,1.608599,-0.826103,-0.922459,-0.628832,0.116008,0.348151,-0.502042,-0.242369,-0.117434,0.347641,-0.193499,0.285055,buggy
-5.831141,1.153889,1.80203,2.872059,-3.801581,2.200655,-2.943261,-1.090747,0.829514,1.708882,-1.655567,0.139606,-0.817447,-1.052891,0.670601,-1.397316,0.570065,-0.226669,1.015182,-0.512776,-0.980475,0.161849,0.195917,-1.111578,-0.068402,buggy
-4.434788,0.700477,1.400363,3.110908,0.040271,0.554567,-1.939657,-0.32276,1.700136,-1.920486,-0.825863,-0.303819,1.765768,-2.271189,0.09587,0.450882,-0.093089,1.024582,2.432708,-0.363691,0.26122,0.038404,0.798571,-0.257068,0.649694,buggy
-7.470153,-1.174943,1.05632,-2.246684,-3.856155,0.105179,-0.362815,2.953304,1.362116,-0.750252,1.787321,-0.688666,-0.281728,0.541217,-0.906959,-0.499006,-1.764784,1.024046,1.014638,-1.277217,1.008268,0.355143,0.848193,1.028261,0.530891,buggy
-2.948672,-9.221722,-1.807089,-0.133087,0.133435,-0.367938,0.217174,-0.926344,0.166881,0.421563,-1.623534,-2.071764,0.426143,2.104743,2.305301,1.207974,0.575259,2.142346,-0.942946,0.994985,-0.14449,2.27001,0.247754,0.510412,0.076725,buggy
-13.857721,-3.03639,0.206484,-4.004845,-7.284816,-0.111282,2.332043,5.567764,5.252102,-1.321237,8.173839,-0.093197,6.781868,2.665231,2.844311,-1.014365,-1.600367,-0.416897,-0.281417,-3.003313,5.572528,-2.273772,0.266448,-1.713655,0.041488,buggy
-5.22177,1.302411,1.093011,2.046791,0.563497,0.183695,-0.306214,-1.234225,1.816426,-1.026708,-0.077692,0.420764,-0.845607,-0.13537,-1.366949,0.367056,0.231281,-0.867692,-0.049444,-0.490698,-1.191244,0.315765,-0.106046,-1.035951,-0.078187,buggy
1.314175,-0.181559,0.327271,-1.007038,0.543537,-0.078735,-0.05511,0.19662,0.060248,0.169892,-0.188508,-0.147115,0.655272,0.937882,-0.090225,-0.29027,0.374688,0.533887,0.046035,0.027334,-0.291201,0.05509,-0.334366,0.02512,-0.202359,buggy
1.345172,-0.229894,0.933754,-1.645903,0.834988,-0.312071,-0.47529,1.019225,0.130211,0.765823,-0.305667,0.103519,0.287751,-0.162629,-0.174195,1.338859,0.443898,-0.435735,0.406153,-0.01054,-0.025626,0.323757,-0.187533,0.34846,0.14241,buggy
-24.594458,1.778678,4.90276,-0.792643,-1.924771,1.636051,0.378501,-1.109471,-0.468984,0.357156,1.520488,1.660807,0.84752,-2.59247,-1.443809,3.711949,-0.309371,0.534424,-1.948488,-0.076067,-2.011702,-1.866889,-1.386746,0.926314,-1.380814,buggy
-13.847552,1.612346,2.820545,5.149049,-1.498581,1.601308,-2.297408,-2.354755,-1.680248,0.709235,-3.056727,-0.885759,0.621002,-0.683603,-0.19159,1.314355,-0.009899,-0.586761,0.725352,-0.160405,1.951121,-0.265681,-0.777838,0.772073,0.065658,buggy
-29.144378,2.874704,-25.600973,-2.118053,-4.992162,-14.387046,-3.919763,1.639079,-5.016134,-5.136527,5.09365,-8.10073,-0.643479,-0.83163,1.642037,1.527705,0.891189,0.498634,0.039734,-0.396737,-0.771022,-2.283315,-1.253451,1.165692,-0.076646,buggy
-8.925074,-1.314483,2.670799,-2.646997,-1.029805,0.853142,0.76375,0.590699,0.561017,0.381861,0.456643,-0.571611,-1.326244,0.270695,-0.22578,-0.212342,-1.969965,0.242134,1.557933,1.549374,0.776676,0.79542,1.06587,-0.247806,-0.420329,buggy
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
