@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.555829,-0.862035,-0.3205,0.652015,0.911238,-0.28745,-0.788087,0.092322,-0.627914,-0.117959,0
1.376791,-1.374586,-0.184554,-1.914692,-0.508114,3.117737,-1.377229,-1.211985,-0.141583,0.367907,0
-0.354154,0.320056,1.079353,-0.934682,-0.284983,0.281315,1.365112,-0.57021,-1.236458,-0.026781,0
-1.234708,1.608255,1.876827,-0.678442,0.822258,0.541844,0.248249,0.318293,0.846127,0.102066,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
-0.342067,-1.371713,-0.09521,0.608062,1.15653,0.107699,-1.161436,0.56183,-1.054386,-0.741035,0
-1.067476,0.865407,0.540893,0.175323,0.664236,0.202251,1.211241,-0.639547,0.893522,0.10977,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-0.464008,-0.994095,-1.131052,0.958188,0.733968,-0.212625,-0.295551,-0.608724,-0.384698,-0.557053,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
-1.311875,0.79608,-1.048338,0.486086,0.574777,-0.264365,-0.257397,-0.538527,-0.09159,0.125698,0
-0.10886,-1.910752,0.337475,1.138196,1.202694,-0.011928,1.249483,-0.220147,-0.241056,-0.110693,0
-0.01828,1.794822,-0.641508,2.433816,-0.744689,0.302399,-0.378223,-0.163691,-0.275155,0.419777,0
0.183368,-0.698927,-1.023808,-0.986285,-1.457365,-0.435766,0.331505,0.075344,-1.065302,0.272639,0
0.939096,-0.677476,-0.940863,-0.988458,-1.668651,-0.477172,0.174753,0.676755,0.02359,0.159138,0
-1.445371,1.284683,-1.132188,0.323239,0.37304,-0.292026,-0.132292,-0.88604,0.32512,0.113513,0
-0.748601,1.00696,-1.421384,-0.6123,-0.888452,-0.231126,0.226321,0.317861,0.018825,0.264404,0
-0.999135,1.649823,-0.50749,0.60416,0.027389,-0.090944,-0.50626,-0.549138,0.38408,0.271074,0
-0.761977,1.298919,2.135171,-1.569512,0.07985,0.557859,0.472371,0.245029,-0.748826,0.075132,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
-0.981851,1.034008,0.42385,-0.484107,0.329646,-0.260907,-1.098432,-0.504041,0.933611,0.107109,0
0.363262,-1.510679,0.155226,1.012611,0.505637,-0.320819,-0.96572,0.055179,-0.607059,-0.278927,0
-0.113418,-1.775741,-0.5099,0.998415,0.842073,-0.533967,-0.607061,-0.300093,-0.437742,0.016813,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
-0.6537,1.074697,-0.326389,0.856037,-0.012398,-0.099975,-0.624895,-0.437077,0.332113,-0.091183,0
-1.195254,0.36897,0.837615,0.276721,1.347238,0.528225,0.765348,0.691394,-0.548201,-0.101719,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
-0.399481,-1.307808,-0.058012,1.042906,1.168013,0.350683,1.352351,-0.324669,-0.240053,-0.585636,0
0.200424,-2.469139,0.251813,1.322708,1.315879,0.431101,1.113307,0.003574,-0.664725,-1.089418,0
-1.040448,0.950989,-0.471367,0.125211,0.252314,-0.339645,-0.503285,-0.871457,0.712095,0.103565,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
0.429065,-2.904274,-0.526125,1.334592,0.836328,-0.786906,-0.564351,-0.553834,-0.301831,0.235785,0
2.960077,3.567586,0.787962,5.696549,-4.678934,1.425038,-0.661736,0.408257,-0.958349,-2.288123,0
-0.558067,-0.82009,-0.974237,0.916621,0.657545,-0.467563,-0.255479,-0.636577,-0.248041,-0.11893,0
-0.220309,-0.830411,-0.895153,1.184116,0.640715,-0.095295,-0.460148,-0.356309,-0.514186,-0.484225,0
0.256691,-0.905829,2.525742,-1.136992,0.096371,0.254161,0.306501,0.072112,-0.666132,-0.057546,0
0.045481,-0.355755,0.02351,-0.429127,-0.196868,0.196041,1.719645,0.574051,-0.368091,-0.096419,0
0.062963,0.187612,0.436173,-0.10553,-0.527072,0.363131,1.596242,0.179849,-0.751176,-0.168043,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
-1.130727,0.858105,-0.639397,0.223244,0.382315,-0.319312,-0.442311,-0.739991,0.434152,0.123053,0
-1.104186,1.535139,-0.089574,-0.55042,-0.111465,-0.078484,-0.611277,-0.40747,-0.48742,0.136389,0
-1.434255,1.341706,0.677373,-0.021608,0.908968,0.420831,1.005539,-0.063518,0.403732,0.100911,0
0.297313,-2.528798,1.089297,0.990415,1.298656,-0.03341,0.729542,0.145291,-0.201396,0.047763,0
0.25749,-2.55473,-0.54165,1.237485,0.840568,-0.689032,-0.556022,-0.467513,-0.391057,0.056064,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-0.224719,1.057438,0.923618,-1.429749,-0.626357,0.158462,1.528243,-0.812197,-0.268112,0.032537,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
0.194286,-1.487808,-2.143649,0.180917,-0.036433,-0.252056,0.176555,1.212706,0.401725,-0.458134,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
0.519282,-2.922384,1.5677,0.9566,1.432182,-0.025069,0.340356,0.534411,-0.308674,0.347545,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
-0.716354,0.991454,1.711746,-1.431026,-0.272676,0.455008,0.890771,-0.142827,-1.100013,0.252042,0
0.218588,-1.016963,-2.267911,-0.150423,-0.228034,-0.538312,0.374187,1.62613,0.718417,0.038424,0
0.806019,-2.428398,0.807677,2.024468,0.778311,0.022674,0.962679,0.004781,-0.201417,0.256434,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
-1.180697,1.375583,-0.397246,-0.464661,-0.214067,-0.106813,-0.36191,-0.524801,-0.83097,0.20244,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
-1.395938,1.414657,-0.451289,0.176751,0.525786,-0.051295,-0.673171,-0.113534,-0.070739,0.086835,0
1.711613,-1.991944,1.033618,1.277128,-0.617052,-0.572351,-1.189379,-0.733871,0.507261,0.098517,0
0.33221,-0.406016,1.207482,0.627595,0.151437,0.227717,0.979291,-0.379825,0.092959,-0.249918,0
-0.287209,1.527484,-0.308948,-1.175247,-1.101394,-0.254999,-0.228678,-0.420694,0.137461,0.088244,0
0.181388,-0.345802,-0.192075,-0.861315,-0.449522,-0.389027,-0.322725,-0.333541,-1.055531,-0.279754,0
-1.457352,1.477378,0.553966,0.423896,0.983485,0.624558,0.987234,0.445473,-0.251972,0.098691,0
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
1.588807,-0.52549,3.178145,1.99609,-0.275674,0.783028,-0.486931,1.133399,0.445336,-0.240837,0
0.590566,-2.772894,-0.789473,0.543971,0.43672,-0.634704,-0.581112,1.17718,-0.007714,0.392346,0
-0.029012,-1.775355,-0.668448,1.161186,0.729307,-0.580056,-0.470599,-0.495801,-0.320256,0.017718,0
0.455193,-0.527394,0.939098,-1.355719,-0.852172,-0.46711,-0.779644,-1.003974,-0.864837,-0.118742,0
-1.191121,1.357497,-0.885983,0.599307,0.222027,-0.171371,-0.291603,-0.643457,0.198812,0.177195,0
0.930518,-2.066334,-0.2582,0.577815,-0.827172,-0.579482,-0.110456,-0.990339,-1.762141,0.292425,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-1.183265,1.003319,-0.200087,0.034714,0.525791,-0.161946,-0.801377,-0.225279,0.174786,0.117185,0
-0.340419,-0.394324,-2.157366,-0.099722,-0.248907,-0.402179,0.330827,1.331736,0.633261,0.076197,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
2.118642,-3.44043,-3.709451,-1.035062,0.763646,7.099934,-1.28174,0.271193,0.700998,-0.017863,0
-0.734457,-0.532636,0.160923,0.849661,1.09535,0.205455,1.355125,-0.181519,-0.201148,-0.218441,0
-0.680347,-0.352354,-0.055227,0.374577,0.827467,-0.193114,-0.94055,0.155548,-0.45071,-0.195754,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
-0.133512,-0.817972,-0.942474,-0.060216,0.284375,0.127772,1.890478,1.736902,0.684684,0.025008,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
0.501523,-0.719599,0.420719,0.492314,0.136323,-0.425972,-0.968825,-0.547262,0.296139,-0.140448,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
-0.416352,1.036593,-0.091794,-0.97191,-1.18634,-0.246626,-0.125153,-1.296328,-0.990777,0.145066,0
3.165155,-2.976258,-3.348043,-1.547079,-0.098814,7.051088,-0.959677,-0.732157,-0.651875,-0.384199,0
-0.435237,1.278789,-1.394821,-0.840904,-1.811236,-0.20088,0.546078,-0.079009,-0.580456,0.504948,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
2.153745,-2.419405,-0.0638,-0.761897,-1.158399,-0.916898,-0.451562,0.512488,1.030075,0.417116,0
-1.047798,1.072043,-1.972462,-0.390082,-0.130656,-0.211435,0.180257,1.150865,0.604257,0.230447,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
0.15924,0.909014,-0.299408,-1.602463,-0.806452,-0.491672,-0.298586,-0.26769,0.600734,-0.010133,0
0.263568,-1.652026,0.085544,0.944903,0.531151,-0.513982,-0.915981,-0.336015,0.031281,0.117276,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
0.22212,-1.860029,1.039697,0.766554,0.903999,-0.120533,0.900534,-0.489866,0.598086,0.110759,0
0.155611,-1.748718,0.803923,0.993298,0.915242,-0.055683,1.027701,-0.404266,0.33923,0.069167,0
-0.804691,1.506056,-0.611034,0.882754,-0.142685,-0.118658,-0.393463,-0.707038,0.45037,0.279564,0
-0.472837,-0.395779,1.05802,0.535392,0.971472,0.294459,0.783528,0.127645,0.113598,-0.131861,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
0.235916,-0.509841,0.597789,-0.7562,-0.84589,-0.31821,-0.645432,-0.712853,-1.320812,0.012058,0
-1.596147,1.450522,0.986376,-0.144434,1.20576,0.621155,0.674465,0.639947,-0.167784,0.096621,0
-1.508326,1.219135,-1.225699,0.438201,0.501313,-0.233297,-0.126686,-0.664071,-0.007465,0.096846,0
0.425652,-2.904417,-0.396825,1.279941,0.886307,-0.749987,-0.669872,-0.408475,-0.377021,0.236042,0
-1.439565,1.287226,0.116036,0.358638,0.808771,0.346804,1.398394,-0.383317,0.369367,0.103002,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
0.498827,-1.403587,0.509113,2.084628,0.524662,0.185491,1.207997,-0.140597,-0.151953,0.146829,0
2.458334,-0.807909,0.616114,1.043466,-2.887348,0.027768,-0.59834,0.836471,-0.775351,0.056862,0
-1.316196,0.849063,0.965171,0.039769,1.199103,0.503178,0.712271,0.512981,-0.129984,0.119396,0
-0.236424,-0.466631,0.621415,0.304638,0.578051,-0.193154,-1.313173,0.180203,-0.029104,-0.103691,0
-0.419776,0.798027,1.721877,-1.920133,0.017907,0.259967,-1.70896,1.115438,-2.454088,-0.218948,0
0.44882,-2.061935,1.12162,0.977354,0.822251,-0.115296,0.85865,-0.451911,0.576412,0.088466,0
-1.23013,1.1288,0.433572,0.280226,0.73413,0.331208,1.226099,-0.381806,0.554258,0.063441,0
-1.381802,1.417286,1.011464,-0.242618,0.877201,0.435554,0.803809,-0.008983,0.586013,0.112999,0
-1.146282,0.835654,-0.401723,0.103923,0.500459,-0.230791,-0.635078,-0.442352,0.236549,0.013075,0
-0.049592,-1.211865,-1.798098,0.223058,-0.04048,-0.502938,0.125285,1.052359,0.427898,0.096122,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
2.989062,-1.067771,1.310427,0.18123,-0.990096,-0.901876,-1.150506,-0.906281,1.475504,0.766111,0
-0.860624,1.43937,-0.521616,0.760856,-0.045621,-0.108261,-0.480666,-0.599464,0.417007,0.090555,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
1.482827,-2.558771,0.87875,-0.991208,-0.956586,-0.700316,-0.981632,0.298767,-0.181793,0.42043,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
-0.11092,-0.454045,-0.126189,0.164809,-0.118535,-0.385008,-0.501935,-0.699711,-0.534871,-0.031828,0
-1.205468,1.287601,0.906907,-0.193167,0.659203,0.287903,0.969135,-0.487686,1.040189,0.127781,0
-1.17603,0.383904,0.906096,0.283451,1.348507,0.555089,0.712934,0.766885,-0.584701,-0.112011,0
-1.112256,1.752354,0.571293,-0.091423,0.362491,0.145046,-1.330656,0.376316,0.107555,0.193858,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
0.132393,-1.90721,0.644744,1.152015,1.020503,-0.049864,1.087194,-0.288728,0.078391,0.135521,0
-1.130802,1.444089,1.562738,-0.663031,0.608528,0.318433,0.572399,-0.382175,1.403409,0.106873,0
2.539775,-2.707891,-2.017125,-1.219334,-0.475985,2.704557,-0.316885,-0.548875,-0.904685,1.113045,0
0.186689,-1.906734,-1.328879,0.518133,0.234151,-0.582627,-0.161475,0.769715,0.174726,0.15832,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
1.521379,-2.641893,2.50007,-0.62272,-0.677871,-0.240218,0.651969,-0.939437,-0.350926,0.373843,0
-0.033373,1.078895,0.432363,-1.720015,-1.164512,-0.431692,-0.592722,-0.79248,0.792664,0.095746,0
-0.020079,1.059077,-1.094151,0.20845,-1.524194,-0.049864,0.266421,-0.019199,-0.955569,0.189283,0
3.096804,2.057212,-1.261604,-3.181846,-1.184242,-0.987827,0.561047,0.196583,1.063908,-1.181792,0
1.265071,1.386961,-1.838286,0.224723,-2.504056,-0.008757,0.735298,1.29868,-0.500842,0.545705,0
-0.386716,0.957674,0.710522,-1.331845,-0.905261,-0.17609,-0.745462,-0.706815,-0.906592,0.158889,0
0.16887,-2.433327,-1.019672,1.275312,0.886068,-0.163517,-0.414807,-0.482986,-0.739389,-1.19857,0
-0.105052,-1.779097,-0.763783,1.106744,0.744157,-0.606722,-0.399694,-0.585632,-0.29089,0.01475,0
2.167883,-2.624727,0.617728,-1.162961,-0.925268,-1.009402,-0.615289,-0.626834,-0.382338,0.333214,0
-0.155235,1.673329,0.780305,-1.504281,-1.161267,-0.343737,-0.682536,-1.443587,0.351682,0.201405,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
-1.269104,1.345183,-0.774197,0.437484,0.346579,-0.151452,-0.398644,-0.501054,0.134545,0.070847,0
1.034871,-2.622773,0.318091,-0.137423,-0.531765,-0.157072,1.653832,0.552381,-0.550603,0.50459,0
-0.673298,-0.620283,0.095074,0.924917,1.060781,0.175273,1.41434,-0.268468,-0.166257,-0.229801,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.50972,1.22839,-1.325337,0.477686,0.461982,-0.261647,-0.046334,-0.77677,0.054762,0.104856,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
-1.259159,0.610753,-0.034131,0.608872,0.976716,0.299433,1.468796,-0.28415,0.012095,0.008112,0
-1.261888,0.984651,-0.94429,0.397877,0.412449,-0.274208,-0.267115,-0.717213,0.204191,0.059947,0
-0.68567,-0.552532,-0.975859,0.839804,0.654364,-0.415232,-0.261567,-0.589401,-0.264658,-0.147194,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.254258,1.068993,0.039428,-0.132353,0.650515,-0.076642,-1.00257,0.071168,0.007975,0.083443,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
-1.012105,0.830067,-0.761979,0.430777,0.250029,-0.322726,-0.324276,-0.874504,0.477312,0.010581,0
-0.939225,0.513897,-1.86481,0.049025,-0.032266,-0.346074,0.190544,0.502355,0.536231,0.296404,0
-1.034194,0.800199,1.619618,-0.404602,0.98637,0.434473,0.402837,0.281855,0.556356,-0.010345,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
-1.061453,0.921996,-1.973931,-0.05519,-0.035953,-0.300284,0.264711,0.45951,0.550426,0.160816,0
0.116253,-2.251703,-0.59368,1.172426,0.812754,-0.655802,-0.524408,-0.484906,-0.352887,0.076542,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
0.152169,-2.393138,-1.025288,1.266832,0.883263,-0.161515,-0.41107,-0.485757,-0.732909,-1.188168,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
-0.048351,-1.913963,-0.738342,1.131505,0.77368,-0.58067,-0.410486,-0.528362,-0.396931,-0.160912,0
-0.995274,1.217896,-0.733961,-0.357708,-0.102831,-0.260001,-0.135038,-0.860807,-0.59753,0.051143,0
-0.635339,-0.688811,-0.432097,0.649051,0.866175,-0.285801,-0.702067,-0.002318,-0.572557,-0.133041,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
-0.838731,1.267975,1.011792,-1.091902,0.074399,-0.000693,-1.37215,0.156507,-0.363617,0.108818,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
-0.360061,-1.297138,-0.871671,0.930148,0.846091,-0.133803,-0.481752,-0.298276,-0.656898,-0.833057,0
-1.34593,1.526157,1.996078,-1.222178,1.091821,0.395831,-2.467488,1.701806,-0.420676,0.004647,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
-0.090634,-1.197312,-1.674676,0.346209,0.260594,-0.192964,-0.076831,0.762433,0.057679,-0.527338,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
-0.195623,0.865469,-1.210403,-1.184755,-1.4774,-0.356668,0.254038,0.376132,0.453226,0.502927,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
-0.91019,-0.168835,0.000174,0.780571,1.082682,0.381057,1.406541,-0.187605,-0.247955,-0.495574,0
-1.310092,1.418634,-0.290029,0.041849,0.436167,-0.098963,-0.735266,-0.26185,0.224935,0.01957,0
-1.569698,1.390045,0.679415,-0.002488,1.084803,0.521715,0.92648,0.282554,0.019178,0.098662,0
-1.028901,0.845081,-0.612714,0.544585,0.392139,-0.177138,-0.510825,-0.390677,0.04492,-0.03698,0
-0.618171,-0.372055,1.226911,0.277049,1.153365,0.342742,0.628483,0.357287,-0.03238,-0.167256,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
-0.33502,-0.806235,-1.452741,0.250791,0.176841,-0.397639,-0.09337,0.833576,0.174374,0.040948,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
-0.922279,0.115538,0.091067,0.158015,0.88282,-0.076347,-1.079328,0.3874,-0.524483,-0.184353,0
-0.799531,1.377425,2.485445,-1.659717,0.462497,0.02402,-2.496174,0.540548,1.238197,0.082356,0
1.243933,-1.974479,0.084004,0.492755,-0.41781,-0.682735,-0.678887,-0.310386,0.557401,0.011584,0
-0.338879,-0.13646,0.916514,-0.59529,0.039755,0.002744,-1.253258,0.425254,-1.431612,-0.171242,0
-1.430546,1.284817,0.028844,0.403227,0.770612,0.32065,1.470132,-0.484081,0.423681,0.107925,0
