@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.084251,0,0,0,4.37354,0,0,0,0,0,0,11,0,0,0.108897,0,0,0,0,17,19,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,76,1,0,0,0.005329,0,clean
0,0.014739,0.013754,7,0,1.01,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,4.05,0,0,0,20,0.011529,1.01,9.49936,0,0,6.26,8,70,0,7,1,3,0,0,21,0,28,0.026189,0.008092,0.025657,4.06,4.29,10,7.27,2,13,2,2,3.03,0,4.05,0.208349,2.02,19,0.011453,0.009791,0.024868,9,7,0.010487,9.06,0.418835,0.016015,clean
0,0,0,3,0,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,22,0,0,9.17116,0,0,0,4,50,0,8,1,1,0,0,28,0,36,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.145075,2.02,5,0,0.009791,0,9,8,0,0,0.186189,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,2,0,7,0,0,9.09329,0,0,0,2,24,0,9,4,3,0,0,36,0,14,0,0,0,0,0,5,0,2,1,1,0,0,0,0,0.136921,1.03,3,0,0.005924,0,51,8,0,0,0.175609,0,clean
0,0,0,1,0,0,0.003144,0,0,0,4.88878,0,0,0,0,0,0,13,0,0,9.22338,0,0,1.02,7,70,0,6,1,2,0,0,15,0,25,0.003109,0,0.003167,2.02,0,9,0,6,3,6,0,0,0,2.02,0.166327,1.01,5,0.007203,0.005924,0,9,6,0.006462,1.04,0.29442,0,clean
0,0.002452,0.002935,5,0,2.03,0.015863,0.002936,2.02,0.003351,8.68864,0,0,2.02,0,0,0,2,0,2.03,9.33585,0,0,2.04,3,8,1,2,2,1,0,0,1,0,5,0.002836,0.003462,0.004177,2.02,2.04,4,2.04,1,6,1,1,2.02,0,4.04,0.178866,1.02,10,0.005702,0.001437,0.002712,10,1,0.0087,3.24,0.318391,0.003171,clean
3,0,0,5,0,1.01,0.006691,0,0,0,7.23028,0,0,0,0,0,0,10,0,0,9.26065,0,0,0,3,81,0,9,1,0,0,0,36,0,32,0,0.001483,0.013081,0,0,3,0,3,5,2,1,0,0,0,0.158944,0,11,0,0,0,0,5,0,4.1,0.229422,0,clean
9,0,0,5,0,0,0.637473,0,0,0,9.88815,0,0,0,5,0,0,31,0,0,0.252979,0,0,0,8,448,0,13,1,4,0,0,78,0,73,0,0,0.002282,0,0,12,1.01,38,0,26,1,0,0,0,0.020588,2.02,5,0,0.009791,0.000739,9,4,0,2.05,0.017466,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,28,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.013754,3,0,1.01,0.000682,0,1.08,0.007905,1.49003,0,0,0,0,0,0,3,0,1.01,0.121386,0,0,0,3,11,7,2,3,0,0,0,1,0,8,0,0.008092,0.009937,0,0,3,0,2,0,2,0,0,0,1.08,0.043518,1.1,3,0,0.027723,0,39,2,0.012518,1.01,0.116244,0,clean
0,0,0,4,0,0,0.002977,0,0,0,7.41746,0,0,0,0,0,1,2,0,0,9.29759,0,0,0,0,29,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0.174636,3.11,8,0,0.012186,0,18,2,0,0,0.308978,0,clean
0,0,0,4,0,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,16,0,0,0.132776,0,0,0,6,326,0,11,1,0,0,0,55,0,68,0,0,0,2.03,0,6,2.04,9,2,9,1,0,0,2.03,0.009353,0,7,0.004661,0,0.003942,0,11,0.004271,0,0.002028,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,9,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,5,0,0,0.016704,0,0,0,9.45898,0,0,0,0,0,1,1,0,0,9.31023,0,0,0,2,8,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,2,5,2,1,0,0,0,0.160651,0,8,0,0,0,0,1,0,0,0.218824,0,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
2,0.007374,0.028146,7,0,1.01,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,2.05,0,0,0,28,0.004366,1.01,9.30101,0,0,3.16,7,107,0,14,1,4,0,0,91,0,43,0.014164,0.00342,0.016764,3.05,2.55,11,3.2,6,8,6,1,2.04,0,6.08,0.182271,0,17,0.017165,0,0.013961,0,11,0.045865,4.5,0.354137,0.007889,clean
1,0,0,2,0,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,29,0,0,9.40392,0,0,1.01,3,142,1,5,2,2,0,0,10,0,54,0.002504,0,0.003043,3.03,0,5,1.01,0,8,0,0,0,0,3.03,0.191999,2.02,12,0.021494,0.009791,0.002606,17,3,0.023328,1.09,0.366329,0,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
1,0.002383,0,4,0,0,0.00557,0.002319,0,0,3.08906,0,0,1.01,0,0,0,8,0,0,9.15957,0,0,1.01,5,42,0,6,1,11,0,0,15,0,18,0.003043,0,0.00312,3.03,1.05,16,4.05,0,1,0,0,1.01,0,3.03,0.156012,1.01,6,0.028761,0.005924,0.028622,9,5,0.032051,1.07,0.247042,0.002647,clean
1,0.028722,0.006628,11,0,2.03,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,2.02,0,0,0,7,0.023845,2.02,9.59619,0,0,3.16,6,45,0,5,1,1,0,0,10,0,25,0.050829,0.013775,0.066801,10.2,2.11,7,6.5,2,18,2,0,2.03,0,9.19,0.220206,0,27,0.07705,0,0.063084,0,4,0.083639,8.87,0.446058,0.029044,clean
0,0,0,3,0,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,4,0,0,9.23163,0,0,0,2,13,0,2,1,0,0,0,1,0,8,0,0,0,1.01,0,2,0,0,3,0,0,0,0,1.01,0.164305,0,7,0.003794,0,0,0,2,0.003235,0,0.276004,0,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,10,0,0,9.15227,0,0,0,0,30,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,10,0,0,0.183733,0,clean
0,0.006425,0,12,0,5.1,0.042595,0.002616,0,0.011138,19.3588,0,0,2.02,0,0,1,13,0,5.1,9.65519,0,0,4.08,5,55,0,6,1,1,0,0,15,0,20,0.012387,0.011317,0.019136,2.03,2.09,6,6.08,6,16,6,3,1.01,0,2.03,0.220093,4.13,27,0.006515,0.014188,0.016542,51,5,0.006106,7.58,0.415365,0.00741,clean
0,0,0,1,0,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,2,0,0,9.15904,0,0.002283,0,5,12,1,1,2,0,0,0,0,1.01,7,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.151673,1.01,4,0,0.001915,0,2,0,0,0,0.235454,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,6,0,0,0.040996,0,0,0,0,22,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004205,3.05,0,0,0.037515,0,26,1,0,0,0.00508,0,clean
0,0,0,3,0,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,7,0,0,9.25944,0,0,0,3,22,0,3,1,1,0,0,3,0,12,0,0,0.001327,1.01,0,4,1.01,0,5,0,0,0,0,1.01,0.170827,2.02,6,0.005988,0.009791,0.005195,9,3,0.006488,1.01,0.292779,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,42,0,3,1,0,0,0,3,0,12,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
0,0.002967,0.002706,4,0,1.02,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,1.04,0,0,0,17,0.003114,1.02,9.2653,0,0,2.04,6,55,1,11,2,2,0,0,55,0,24,0.006388,0.002494,0.009692,1.02,1.5,8,2.04,3,7,3,0,2.05,0,2.03,0.179372,2.05,10,0.004111,0.008655,0.006507,26,11,0.007378,3.19,0.344852,0.00338,clean
2,0,0.024845,3,0,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,21,0,0,0.121386,0,0,0,9,72,4,6,3,1,0,0,15,0,42,0,0,0,0,0,10,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
0,0,0,2,0,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,5,0,0,9.2736,0,0,0,3,17,0,4,1,2,0,0,6,0,8,0,0,0.001111,3.03,0,5,0,1,4,1,0,0,0,3.03,0.164612,2.02,5,0.018159,0.009791,0,9,4,0.017796,1.07,0.260822,0,clean
0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,51,0,8,1,4,0,0,28,0,29,0,0.023737,0,0,0,13,0,6,1,3,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,clean
0,0.011172,0.017931,1,1.01,0,0,0,1.01,0.012522,0,0.014053,1.01,1.01,1,0,0,1,0.011131,1.01,0,0,0,1.01,0,3,0,1,1,0,0,0,0,0,2,0.013034,0,0.012547,1.01,1.01,0,1.01,2,0,1,0,0,0,1.02,0,0,2,0.014181,0,0.013723,9,1,0.017127,1.06,0,0.012396,clean
2,0.002556,0.012212,7,0,1.02,0.027388,0.002616,6.06,0.002456,12.4918,0,0,1.02,0,0,0,7,0,1.02,9.43024,0,0,2.13,2,46,0,6,1,3,0,0,15,0,18,0.004038,0.002433,0.015188,4.05,1.13,5,4.34,3,9,3,3,1.02,0,7.09,0.184414,2.02,15,0.016615,0.009791,0.015875,9,4,0.024414,4.47,0.308445,0.002816,clean
0,0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,5,0,0,9.14866,0,0,0,1,19,0,5,1,0,0,0,10,0,8,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,5,0,0,0.21996,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13,60,0,5,2,1,0,0,10,0,32,0,0,0,0,0,14,0,2,1,2,1,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
5,0.017348,0.139964,24,2.02,7.28,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,9.22,0,0,1,111,0.00918,7.28,9.65327,0,0,12.75,19,560,0,56,1,37,0,0,1540,0,302,0.030057,0.017025,0.036391,7.11,20.65,56,15.27,15,29,15,1,9.18,0,20.37,0.262688,4.15,46,0.028878,0.014863,0.038793,22,51,0.159654,17.38,0.588484,0.020391,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,9,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,5,0,0,0.036161,0,0,0,15.3663,0,0,0,0,2,0,14,0,0,9.54493,0,0,0,11,190,0,12,1,3,0,0,66,0,65,0,0,0.060482,6.06,0,14,1.03,4,10,0,1,0,0,6.06,0.208058,0,14,0.026949,0,0.002606,0,7,0.02569,4.07,0.392027,0,clean
3,0,0,2,0,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,18,0,0,0.033331,0,0,0,2,105,0,4,1,0,0,0,6,0,32,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.00226,0,3,0.002663,0,0,0,1,0.002593,0,0.000357,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
0,0.000734,0,4,0,1.03,0.028479,0.001171,0,0.001505,5.94514,0,0,1.06,0,0,1,49,0,1.03,9.22122,0,0,1.1,1,125,0,26,1,0,0,0,325,0,49,0.001031,0.001466,0.010829,1.02,2.35,1,1.12,13,5,13,1,1.06,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,26,0.002692,4.36,0.218565,0.001253,clean
0,0,0,5,0,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,9,0,0,0.238949,0,0,0,2,20,6,4,2,0,0,0,6,0,7,0,0,0,0,0,2,0,1,7,1,0,0,0,0,0.021105,3.19,8,0,0.012186,0,45,3,0,0,0.015024,0,clean
0,0,0,3,0,0,0.003143,0,0,0,3.26838,0,0,0,0,0,0,6,0,0,9.16383,0,0,0,4,23,3,5,2,0,0,0,10,0,16,0,0,0,0,0,4,0,4,3,4,0,0,0,0,0.155894,1.01,5,0,0.005924,0,14,5,0,0,0.24972,0,clean
1,0.000533,0,6,0,0,0.025279,0.000846,0,0,9.71828,0,0,1.03,0,0,0,9,0,0,9.39178,0,0,1.04,9,69,0,7,2,0,0,0,21,0,46,0.000916,0,0.002437,2.04,1.15,9,2.32,1,7,1,1,1.03,0,2.04,0.194405,3.05,10,0.00435,0.010674,0.002583,14,6,0.004253,2.47,0.385205,0.000799,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
0,0,0.014618,4,0,0,0.027474,0,4.04,0,9.46,0,0,0,11,0,0,4,0,0,9.3041,0,0,0,0,21,0,4,1,4,0,0,6,0,6,0,0,0,0,0,4,0,11,3,0,0,0,0,4.04,0.158052,2.02,8,0,0.009791,0,9,4,0.01558,0,0.205669,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.019244,0.001665,20,0,1.01,0.040118,0.022168,1.01,0.004791,16.1003,0,0,8.08,0,0,0,37,0,1.01,9.60004,0,0,11.33,21,120,0,16,2,1,0,0,120,0,80,0.02998,0.004765,0.039902,8.15,9.05,22,13.61,1,17,1,1,8.08,0,9.16,0.224997,8.12,38,0.037235,0.022649,0.035855,31,16,0.038236,15.14,0.471403,0.022529,clean
0,0,0,3,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,12,0,0,9.09329,0,0,0,1,38,0,4,1,0,0,0,6,0,16,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,31,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
0,0.000416,0.025853,7,0,0,0.056074,0.000375,2.02,0,16.2476,0,0,1.01,0,0,1,10,0,0,9.53611,0,0,1.04,12,78,0,4,1,2,0,0,6,0,45,0.000844,0,0.003863,3.03,1.03,14,2.1,4,12,1,1,1.01,0,4.05,0.195936,2.02,17,0.008025,0.009791,0.003387,9,4,0.030979,2.21,0.331866,0.000535,clean
0,0,0,3,0,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,5,0,0,9.22107,0,0,0,2,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0.153529,0,7,0,0,0,9,2,0,0,0.215916,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0.000908,0.001164,3,0,0,0.00801,0,1.01,0,12.9827,0,0,1.01,0,0,0,6,0,0,9.47512,0,0,0,1,19,0,6,1,0,0,0,15,0,7,0,0,0,1.01,1.06,1,1.01,6,7,6,0,0,0,2.02,0.201291,2.04,11,0.003794,0.009791,0.001143,18,6,0.004539,0,0.380023,0.001047,clean
0,0,0,1,0,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,1,36,0,9,1,0,0,0,36,0,17,0,0,0,0,0,1,0,5,3,5,0,0,0,0,0.136921,0,3,0,0,0,0,8,0,0,0.175609,0,clean
0,0.00201,0,2,0,1.01,0.013289,0.002107,0,0,6.04101,0,0,1.01,0,0,0,5,0,0,9.24835,0,0,1.01,4,27,0,5,1,0,0,0,10,0,14,0.00203,0.001889,0.001916,4.04,1.05,4,1.03,3,6,2,0,1.01,0,4.04,0.165069,0,7,0.020043,0,0.00191,0,5,0.0201,1.22,0.279195,0.002282,clean
0,0,0.00682,2,0,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,7,0,0,9.17116,0,0,0,0,26,0,7,1,2,0,0,21,0,7,0,0,0,0,0,2,0,7,3,7,0,0,0,2.02,0.145075,2.04,5,0,0.009791,0,18,7,0.007283,0,0.186189,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,1,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.083474,0,0,0,10.5192,0,0,0,0,0,0,3,0,0,9.3994,0,0.005462,0,1,13,8,2,4,0,0,0,1,2.02,6,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.190682,4.24,6,0,0.057037,0,36,1,0,0,0.355188,0,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,5,205,1,14,1,0,0,0,91,0,49,0,0,0,1.01,0,5,0,11,1,11,0,0,0,1.01,0,1.02,1,0.002394,0.005924,0,26,6,0.003396,0,0,0,clean
0,0.003869,0.006419,5,0,1.01,0.004931,0.004075,1.01,0.004578,5.8908,0,0,1.01,0,0,0,7,0,1.01,9.25264,0,0,1.02,3,26,0,7,2,2,0,0,21,0,17,0.005003,0.00467,0.006184,2.04,1.06,5,2.12,1,7,1,2,1.01,0,2.05,0.16901,7.11,8,0.008281,0.021593,0.00641,31,7,0.008975,2.09,0.300633,0.004594,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0,0,2,0,1.01,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,6,0,1.01,9.19476,0,0.002283,1.02,7,41,1,1,2,0,0,0,0,1.01,18,0.003109,0.002818,0.003167,1.01,0,7,1.06,1,4,1,0,0,0,1.01,0.160399,1.01,6,0.003794,0.001915,0.003089,2,0,0.003235,1.1,0.270741,0,clean
0,0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,2,0,0.009791,0,9,0,0,0,0.180758,0,clean
10,0.006205,0,4,0,0,0.857933,0.007782,0,0,5.94514,0,1.02,2.27,1,0,1,727,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,109,2,0,0,0,5886,1.07,1266,0.00696,0,0.007786,3.13,27.65,3,14.6,5,5,4,1,2.25,0,3.13,0.153982,5.51,7,0.00908,0.017616,0.007394,106,98,0.00852,24.69,0.218565,0.007824,clean
0,0,0,4,0,0,0.007954,0,0,0,5.94514,0,0,0,0,3,1,12,0,0,9.22122,0,0,0,0,40,0,7,1,3,0,0,21,0,10,0,0,0.01023,1.03,0,3,0,3,5,3,1,0,0,1.03,0.153982,3.29,7,0.002623,0.011815,0,9,7,0.002692,3.07,0.218565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,4,3,3,1,0,0,3,0,7,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.032231,4,0,0,0.009474,0,3.03,0,5.94514,0,0,0,0,3,1,18,0,0,9.22122,1.01,0,0,1,47,0,8,1,8,0.001564,0,28,0,15,0,0,0.01023,1.02,0,9,0,4,5,4,1,0,0,4.05,0.153982,2.04,7,0.002623,0.009791,0,18,8,0.034172,3.1,0.218565,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,14,173,0,15,1,2,0,0,105,0,103,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,9,10,0,0,0,0,clean
