@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.023256,0.023256,129,1,2,1,0
1,0.449784,0.031828,0.011103,337.75,0,9,0.75,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
1,0,0.095238,0.666667,21,0,5,1,0
1,0,0.004587,0.004587,218,1,3,1,0
1,0.834508,0.029481,0.008844,424,0,14,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.000912,0.005474,1096,1,7,1,0
1,0.836641,0.016026,0.008013,312,1,4,1,0
1,0,0,0.042553,141,0,5,1,0
1,0,0.112069,0.077586,232,0,7,1,0
1,0,0.00266,0.00133,752,0,6,1,0
1,0.764971,0.285211,0.225352,94.666667,1,9,0.333333,0
1,0,0.032129,0,249,1,2,1,0
1,0,0.189189,0.043243,370,0,1,1,0
1,0.985228,0.001159,0.002897,863,0,10,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.028409,0.005682,176,0,1,1,0
1,0.784629,0.122401,0.045352,308.696203,0,11,0.607595,0
1,0,0.004587,0.012232,654,0,7,1,0
1,0,0.014851,0.0033,606,0,3,1,0
1,0.795614,0.002429,0.003924,1070.4,0,7,1,0
1,0.447022,0.020561,0.133645,214,0,7,1,0
1,0.996792,0.017591,0.002706,369.5,1,5,1,0
1,0,0.019737,0.019737,152,0,3,1,0
1,0,0.138614,0.207921,101,0,5,1,0
1,0,0.028944,0.004342,691,0,2,1,0
1,1,0.222222,1.222222,9,0,4,0.666667,0
1,0,0.16092,0.068966,87,0,1,1,0
1,0,0.004263,0.000853,1173,0,4,1,0
1,0,0.025926,0.016049,810,1,10,1,0
1,0,0.001378,0,2177,1,4,1,0
1,0,0,0.008,125,0,9,1,0
1,0,0.009321,0,751,0,10,1,0
1,0,0.083333,0.058333,120,1,3,1,0
1,0,0.005495,0.005495,546,1,3,1,0
1,0,0.030973,0.019912,452,0,1,1,0
1,0,4.2,2.8,10,0,3,1,0
1,0.936667,0.013902,0.001854,539.5,0,9,0.5,0
1,0,0.014963,0.017456,401,1,5,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0.893301,0.039546,0.009285,290.8,0,1,0.9,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0,0,0.002874,696,0,5,1,0
1,0,0.014658,0.0057,1228,0,11,1,0
1,0.672295,0.015564,0.006485,385.5,1,7,1,0
1,0,0.008772,0,114,0,4,1,0
1,0,0.302839,0.066246,317,0,2,1,0
1,0.760626,0.056634,0.016181,206,0,10,1,0
1,0.33729,0.178344,0.025478,78.5,0,1,1,0
1,0.998476,0.082743,0.11287,60.025,0,1,0.008333,0
1,0,0.04698,0.013423,149,0,2,1,0
1,0,0.005017,0.003344,598,0,9,1,0
1,0.456523,0.040865,0.030048,166.4,0,1,0.6,0
1,0,0.001145,0.001145,873,0,9,1,0
1,0,0.744048,0.39881,168,0,1,1,0
1,0,0,0,17,0,1,1,0
1,0,0.001603,0,624,0,4,1,0
1,0,0.098361,0.045902,305,1,2,1,0
1,0,0.001832,0.001832,546,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.340909,0.181818,44,1,1,1,0
1,0,0.002852,0.000951,1052,0,5,1,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0,0.243478,0.104348,115,0,5,1,0
1,0,0.002004,0.006012,998,0,3,1,0
1,0,0.011299,0.011299,4071,0,2,1,0
1,0,0.012638,0.020537,633,1,6,1,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,1,0.011527,0.011527,86.75,0,6,0.25,0
1,0,0.002513,0,796,0,2,1,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0.863121,0.009639,0.007229,207.5,1,4,1,0
1,0,0.055409,0.065963,379,0,9,1,0
1,0.905769,0.176471,0.052632,107.666667,0,7,1,0
1,0.952288,0.039419,0.020747,120.5,0,4,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0.00198,0.00396,505,0,5,1,0
1,0.702467,0.016562,0.016562,634,0,7,0.5,0
1,0,0.001294,0.001294,773,1,2,1,0
1,0,0.0125,0.0125,40,0,8,1,0
1,0.147721,0.167076,0.181818,203.5,0,5,0.5,0
1,0.546295,0.009174,0.00344,290.666667,0,2,0.333333,0
1,0.04973,0.369439,0.324952,517,0,5,1,0
1,0.80147,0.046154,0.00641,390,0,11,1,0
1,0,0.001931,0.001931,518,1,9,1,0
1,0,0.001566,0.000313,3193,0,6,1,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0.543564,0.004543,0,880.5,0,11,1,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0.485461,0.067669,0.075188,66.5,0,3,1,0
1,0,0.009259,0,216,0,2,1,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0,0.012525,0.000808,2475,0,9,1,0
1,0,0.470968,0.135484,155,1,4,1,0
1,0,0.163934,0.010929,183,1,2,1,0
1,0.804087,0.126032,0.055514,266.6,0,17,0.9,0
1,0,0.006636,0.001991,1507,0,4,1,0
1,0,0.003928,0.000873,2291,0,10,1,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0.46507,0.031058,0.002043,1223.5,1,3,1,0
1,0,0.056872,0.009479,422,1,2,1,0
1,0,0.186047,0.116279,43,0,1,1,0
1,0,0.039841,0.011952,251,0,12,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.062112,0.049689,161,0,3,1,0
1,0,0.197531,0,81,0,1,1,0
1,0,0.064327,0.046784,171,0,3,1,0
1,0,0.090909,0.009091,110,0,1,1,0
1,0.742488,0.000827,0.001791,3629,0,11,1,0
1,0,0.013464,0.001224,817,1,6,1,0
1,0.745518,0.008541,0.003203,1405,1,6,0.5,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0,0.00578,0,173,1,6,1,0
1,0.819448,0.012066,0.012066,221,0,5,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0.998001,0.02963,0.017284,202.5,0,6,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.00121,0.00363,2479,1,4,1,0
1,0,0.001748,0.001748,572,0,9,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0.937092,0.010975,0.003873,387.25,0,2,1,0
1,0,0.046875,0.046875,64,0,5,1,0
1,0,0.007055,0.003527,567,0,3,1,0
1,0,0.012605,0.012605,238,1,2,1,0
1,0,0.401267,0.402323,947,0,4,1,0
1,0,0.092511,0.04185,454,0,3,1,0
1,0.996792,0.02682,0.001916,261,0,10,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0,0.220588,0.176471,68,0,1,1,0
1,0.89564,0.005168,0.006029,387,0,3,0.333333,0
1,0,0.007634,0.007634,131,0,1,1,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,1,0.025,0.0125,80,1,7,1,0
1,0,0.057096,0.029364,613,0,9,1,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0.774501,0.040758,0.006635,175.833333,0,9,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,0,0.555556,0.333333,9,0,1,1,0
1,0,0.014706,0,136,0,8,1,0
1,0,0,0,61,0,1,1,0
1,0,0.011905,0,336,1,3,1,0
1,0,0.056,0.024,125,0,1,1,0
1,0,0.026756,0.010033,299,1,3,1,0
1,0,0,0.04329,231,1,2,1,0
1,0,0,0,317.5,0,4,1,0
1,0.957553,0.175,0.1875,40,0,4,1,0
1,0,0.002439,0.002439,410,0,1,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0,0.005277,0,379,0,8,1,0
1,0,0.001124,0,890,1,5,1,0
1,0.308255,0.565605,0.019108,157,1,5,0.8,0
1,0,0,0,76.5,0,1,0.5,0
1,0,0.034682,0,173,1,5,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0.958397,0.001778,0.001778,843.5,0,7,0.933333,0
1,0,0.006774,0.00254,1181,0,1,1,0
1,0,0.032,0.024,250,0,9,1,0
1,0,0.009464,0,317,1,7,1,0
1,0.890492,0.002777,0.00238,1260.5,0,9,1,0
1,0,0,0.00495,202,0,4,1,0
1,0,0.021277,0.021277,141,1,2,1,0
1,0,0.001453,0.001453,688,0,14,1,0
1,0,0.002967,0.002967,337,0,3,1,0
1,0,0.08046,0,174,0,3,1,0
1,0,0.117647,1.313725,51,1,2,1,0
1,0,0.009488,0.009488,527,0,4,1,0
1,0.997772,0.021875,0.090625,160,1,2,0.5,0
1,0.894181,0.032397,0.044276,231.5,0,4,1,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0,0.074022,0.013966,716,0,2,1,0
1,0.855861,0.222285,0.283684,103.470588,0,6,0.647059,0
1,0,0,0.04321,162,0,3,1,0
1,0.11514,0.253799,0.036474,164.5,0,11,1,0
1,0,0.118343,0,169,0,12,1,0
1,0,0,0,12,1,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.017544,0.017544,114,0,3,1,0
1,0,0.004651,0.006977,430,0,4,1,0
1,0,0.078212,0.005587,179,0,6,1,0
1,0,0.121495,0.056075,107,0,1,1,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0,0,0.001712,584,0,8,1,0
1,0,0.013514,0,222,0,9,1,0
1,0,0.017544,0.002924,684,1,11,1,0
1,1,0.133333,0,7.5,1,6,0.5,0
1,0.77692,0.122427,0.03467,307.666667,0,9,0.666667,0
1,0,0.011811,0,762,1,4,1,0
1,0.650022,0.007463,0.003731,268,1,5,0.5,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0,0.010929,183,0,4,1,0
1,0,0.008475,0,236,1,1,1,0
1,0,0.034188,0.008547,351,0,5,1,0
1,0,1.576923,1.5,52,0,1,1,0
1,0,0.007407,0.007407,135,0,2,1,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0,0.001748,0.001748,572,0,6,1,0
1,0,0.003084,0.001542,1297,0,8,1,0
1,0.823918,0.117878,0.105108,169.666667,0,6,0.666667,0
1,0,0.021622,0.005405,185,0,4,1,0
1,0,0.028919,0.030441,657,0,2,1,0
1,0,0.012623,0.001403,713,1,4,1,0
1,0.881291,0.010132,0.003377,1480.5,0,5,1,0
1,0.77935,0.001984,0.002315,1512,1,4,1,0
1,0.380947,0.004132,0.005165,1452,1,20,1,0
1,0.152849,0.218045,0.122807,199.5,0,6,1,0
1,0,0.05,0.1,20,0,5,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0.782119,0.036083,0.022176,665.125,0,14,1,0
1,0.999818,0.003772,0.010206,2253.5,0,3,0.5,0
1,0.423681,0.084317,0.013491,296.5,0,1,1,0
1,0,0.010989,0.03663,273,0,5,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.1,0.1,10,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,333,1,1,1,0
1,0,0.046512,0,86,1,1,1,0
1,0.210244,0.172043,0.149677,465,0,11,0.8,0
1,0.510568,1.132114,1.355691,246,0,3,1,0
1,0.869503,0.056911,0.029036,574,0,14,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,1,2,0.333333,0
1,0.801893,0.050321,0.03783,400.285714,1,15,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0.034483,0,145,0,2,1,0
1,0,0.001206,0.001206,829,0,7,1,0
1,0,0.333333,0.25,24,0,2,1,0
1,0,0,0.020833,96,0,4,1,0
1,0,0.002481,0.002481,403,0,4,1,0
1,0.985228,0.2,0.090909,192.5,1,2,1,0
1,0,0.001374,0.001374,728,1,5,1,0
1,0.999864,0.161504,0.035398,113,0,4,0.75,0
1,0,0,0,42,0,1,1,0
1,0,0.016854,0.005618,178,0,4,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.158333,0.054167,240,0,1,1,0
1,0.506518,0.040816,0.00898,408.333333,0,1,0.666667,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0,0.90625,0.671875,64,0,3,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0.220799,0.046512,0.016002,1562.333333,0,3,1,0
1,0,0.643939,0.022727,132,0,3,1,0
1,0.781249,0.07089,0.012821,331.5,0,2,0.75,0
1,0,0.02,0,100,1,2,1,0
1,0.997503,0.052863,0.022026,113.5,0,5,1,0
1,1,0.007924,0.001585,631,1,4,0.5,0
1,0,0.016181,0.016181,309,0,15,1,0
1,0,0.037915,0.028436,211,1,1,1,0
1,0,0.000441,0.000441,2268,1,17,1,0
1,0.996257,0.064254,0.028065,677,1,9,1,0
1,0.666954,0.19238,0.337318,267.7,0,11,1,0
1,0,0.987013,1.363636,77,0,1,1,0
1,0,0,0,0,0,2,0.75,0
1,0,0.138776,0.008163,245,1,7,1,0
1,0,0.443213,0.392428,1083,0,8,1,0
1,0.346352,0.026316,0.25,50.666667,0,3,1,0
1,0,0.076389,0.097222,144,1,6,1,0
1,0,0.05857,0.060293,1161,1,2,1,0
1,0,0.129187,0.033493,209,0,10,1,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0,0.067298,0.044164,951,1,8,1,0
1,0,0.004785,0.004785,209,1,2,1,0
1,0,0.000836,0.000836,1196,1,3,1,0
1,0,0.008648,0.007862,1272,0,5,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0.818956,0.017462,0.012224,859,0,8,0.5,0
1,0,0.005917,0.005917,169,0,3,1,0
1,0.787362,0.264996,0.098709,219.5,0,7,1,0
1,0,0.037168,0.017699,565,0,2,1,0
1,0,0.030395,0.009119,329,0,3,1,0
1,0,0.157088,0.0447,783,1,4,1,0
1,0,0,0.041667,48,0,2,1,0
1,0,0.011364,0,352,0,6,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0.003442,0.001721,581,0,4,1,0
1,0,0.007134,0,841,1,7,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0.507556,0.047237,0.049911,748,0,9,0.333333,0
1,0.096907,0.483832,0.149701,278.333333,1,1,1,0
1,0,0.006479,0.00432,463,0,4,1,0
1,0,0.3125,0,80,1,3,1,0
1,0,0,0,104.5,1,1,0.25,0
1,0,0.072303,0.010011,899,0,7,1,0
1,0,0.003429,0.003429,875,0,12,1,0
1,0,0.017544,0.087719,114,1,5,1,0
1,0,0.052154,0.00907,441,0,9,1,0
1,0,0.014925,0,67,0,5,1,0
1,0.66212,0.135523,0.020763,331.125,0,11,0.875,0
1,0,0.007326,0.014652,273,0,3,1,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0.996792,0.008712,0.009956,803.5,0,4,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0,0,0,318,0,1,1,0
1,0.345117,0.030067,0.004454,449,0,4,1,0
1,0,0.013889,0.006944,144,0,6,1,0
1,0,0.727273,0.681818,22,0,4,1,0
1,0.863121,0.001708,0.000683,1463.5,0,9,1,0
1,0,0.064067,0.064067,359,0,2,1,0
1,0,0.031579,0,190,0,1,1,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0,0.0125,0.00625,160,1,3,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,0,0.112245,0.081633,98,0,1,1,0
1,0,0.090909,0.090909,11,0,2,1,0
1,0,0.051724,0.003448,580,0,2,1,0
1,0.945906,0.021304,0.008261,383.333333,1,13,0.833333,0
1,0.77935,0,0.013292,489,0,13,1,0
1,0.694523,0.085324,0.068259,219.75,0,8,0.25,0
1,0.871825,0.049301,0.029433,194.142857,0,3,0.714286,0
1,0,0.023845,0.017884,671,0,1,1,0
1,0,0,0.142857,126,0,1,1,0
1,0,0.015152,0,396,0,3,1,0
1,0,0.005291,0.005291,189,0,2,1,0
1,0,0.05,0.05,60,0,4,1,0
1,0,0,0,42.142857,0,1,0.142857,0
1,0,0.322581,0.064516,31,0,7,1,0
1,0,0.017668,0.015901,566,0,3,1,0
1,0,0.0032,0.0016,625,0,6,1,0
1,0,0,0.008571,350,0,8,1,0
1,0,0.365385,0.384615,104,0,6,1,0
1,0.954434,0.349206,0.328042,94.5,0,3,1,0
1,0.997074,0.016705,0.030372,263.4,0,3,0.8,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0,0,0.054264,129,0,3,1,0
1,0.671502,0.072993,0.098946,176.142857,0,10,0.857143,0
1,0.863121,0.050667,0.005333,187.5,0,4,1,0
1,0.659058,0.061338,0.027881,134.5,1,1,0.5,0
1,0,0.001783,0.076649,561,0,3,1,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0.978449,0.204225,0,71,0,3,0.5,0
1,0,0.024523,0.013624,367,0,10,1,0
1,0.748368,0.010023,0.003693,631.888889,1,18,1,0
1,0.980378,0.023494,0.010252,1170.5,0,7,1,0
1,0,0.009091,0,110,0,1,1,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0.889513,0.023546,0.00831,240.666667,0,3,1,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0,0.011396,0.011396,351,1,7,1,0
1,0,0.60989,0.021978,182,0,2,1,0
1,0,0.004975,0,402,0,1,1,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.113208,0.018868,53,1,6,1,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.034014,0.040816,147,0,7,1,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0,0.014728,0.044183,679,0,1,1,0
1,0.891704,0.03211,0.01114,190.75,0,10,0.5,0
1,0,0.031949,0,313,0,7,1,0
1,0.847081,0.02189,0.021195,261.636364,0,4,0.545455,0
1,0,0.033419,0.002571,389,1,5,1,0
1,0.453716,0.051793,0.031873,125.5,0,9,1,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0.861353,0.013972,0.001996,100.2,0,8,1,0
1,0,0.071429,0.071429,28,0,7,1,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0.913802,0.017708,0.014583,137.142857,0,4,0.714286,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,0,0.1,20,0,4,1,0
1,0.970951,0.025362,0.01087,138,0,6,1,0
1,1,0.004831,0.004831,207,1,4,1,0
1,0,0.060773,0.038674,181,0,4,1,0
1,0,0.101942,0.021845,412,0,4,1,0
1,0,0.031646,0.012658,316,1,1,1,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0,0.052158,0.030576,556,0,6,1,0
1,0,0.034951,0.003883,515,0,8,1,0
1,0,0.016949,0.016949,59,0,2,1,0
1,0,0.003333,0.003333,300,0,2,1,0
1,0,0.011628,0,172,0,10,1,0
1,0,0.002985,0.001493,670,0,2,1,0
1,0.487845,0.028878,0.145735,212.714286,1,6,0.571429,0
1,0.873983,0.341429,0.172857,50,0,1,0.357143,0
1,0,0.012007,0,583,0,3,1,0
1,0.946395,0.001693,0.000564,590.666667,0,5,1,0
1,0,1.105263,0.105263,19,1,3,1,0
1,0,0.050847,0.050847,59,0,2,1,0
1,0.985057,0.007188,0.007188,371,0,8,0.666667,0
1,0,0.027855,0.041783,359,0,4,1,0
1,0.918296,0.005865,0.002933,341,0,3,1,0
1,0,0.15,0.05,60,0,4,1,0
1,0,0.002481,0,403,0,5,1,0
1,0,0.006466,0.003233,928,1,14,1,0
1,0,0.337662,0.058442,154,1,6,1,0
1,0.618478,0.024395,0.009758,1383.5,0,8,0.75,0
1,0.973207,0.043403,0.111111,115.2,1,5,0.6,0
1,0.912699,0.166118,0.008224,202.666667,1,4,1,0
1,0,0.006329,0,316,0,8,1,0
1,0,0.007353,0.007353,136,1,8,1,0
1,0.537597,0.024651,0.020542,304.25,0,8,1,0
1,0.81314,0.004348,0.019022,460,0,6,0.75,0
1,0.885112,0.010539,0.002342,341.6,0,1,1,0
1,0,0.02139,0.016043,187,0,2,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0.81043,0.037943,0.009985,286.142857,0,6,0.714286,0
1,0.865215,0.309829,0.223291,234,0,3,1,0
1,0,0.00578,0,519,0,1,1,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0,0.007634,0.007634,131,1,1,1,0
1,0,0.025,0.025,40,0,6,1,0
1,0,1.233449,1.592334,143.5,0,2,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.04878,0.02439,123,0,1,1,0
1,0.876716,0.036458,0.010417,288,0,5,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0.313667,0.036496,0.013556,319.666667,0,7,1,0
1,0,0,0,33,0,1,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0,0.141414,0.080808,99,0,9,1,0
1,1,0.074074,0.074074,13.5,0,1,0.5,0
1,0,0.1,0.025,40,1,10,1,0
1,0.850531,0.27095,0.416201,179,0,6,0.5,0
1,0,0,0,46,0,1,0.5,0
1,0,0,0.032663,398,0,4,1,0
1,0.693256,0.217379,0.093622,227.866667,0,1,0.733333,0
1,0,0.037037,0,108,0,6,1,0
1,0.787939,0.073797,0.002139,311.666667,1,6,1,0
1,0,0.003378,0.003378,592,1,3,1,0
3,0.916084,0.035902,0.034151,91.36,0,7,0.2,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0,0.010929,0.008197,366,0,1,1,0
1,0,0.277372,0.109489,137,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0.578033,0.093866,0.057611,402.7,1,3,0.8,0
1,0.575257,0.030626,0.008203,457.125,0,5,0.875,0
1,0,0.058824,0.058824,51,0,4,1,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,0,0.007538,0,398,1,8,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0.800294,0.011474,0.009681,557.8,1,15,1,0
1,0.518308,0.037893,0.016636,360.666667,1,10,1,0
1,0,0.229202,0.178268,294.5,0,3,1,0
1,0,0.026087,0.002899,345,0,1,1,0
1,0.872566,0.030568,0.012615,206.1,0,8,0.4,0
1,0,0.238889,0.094444,180,1,4,1,0
1,0.912733,0.174603,0.095238,21,0,4,1,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0.829365,0.049871,0.004113,648.333333,0,9,1,0
1,0,0.024,0,125,1,3,1,0
1,0,0.193548,0,31,1,5,1,0
1,0,0.581818,0,110,1,6,1,0
1,0,0.026667,0,75,0,4,1,0
1,0,0,0,4,0,1,1,0
1,0.755549,0.042604,0.030769,281.666667,0,7,1,0
1,0.592573,0.014528,0.00268,709,0,9,0.3,0
1,0,1,1,1,0,2,1,0
1,0,0,4,3,0,5,1,0
1,1,0.000676,0.000676,1479.5,0,5,1,0
1,0,0,0.089744,78,0,6,1,0
1,0,0.051282,0.051282,117,1,5,1,0
1,0.468996,0.018738,0.000986,507,0,7,1,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0,0.035176,0.005025,199,0,2,1,0
1,0,0.719101,0.483146,89,0,2,1,0
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.011364,0,88,0,2,1,0
1,0,0.507407,0.044444,270,0,10,1,0
1,0,0.104762,0.057143,105,1,2,1,0
1,0.018262,0.075916,0.23822,54.571429,0,5,0.214286,0
1,0.513588,0.057558,0.05407,860,0,11,1,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,0.929278,0.006993,0.008392,178.75,1,7,0.75,0
1,0,0.003165,0.003165,316,0,9,1,0
1,0,0.007143,0.007143,140,0,3,1,0
1,0,0.000824,0.000824,1213,0,2,1,0
1,0.72027,0.173341,0.093848,276.333333,0,18,0.855556,0
2,0.783299,0.072042,0.036208,243.545455,1,4,0.545455,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.04,0.03,100,1,1,1,0
1,1,0.00346,0.001153,433.5,0,1,1,0
1,0,0.012514,0.009101,879,0,4,1,0
1,0,0.005952,0.005952,168,0,3,1,0
1,0.991618,0.385093,0.018634,80.5,0,5,0.5,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,0.746307,0.042194,0.016878,59.25,0,5,0.25,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0.879299,0.084685,0.043243,185,0,9,0.833333,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0.382243,0.003735,0.129785,357,1,18,0.666667,0
1,0,0.018182,0.018182,55,1,1,1,0
1,0,0.402778,0.180556,72,1,1,1,0
1,1,0,0.009456,211.5,0,3,1,0
1,0,0.547059,0.088235,170,1,6,1,0
1,0,0,0.103896,154,1,6,1,0
1,0,0.066667,0.047059,255,1,1,1,0
1,0,0.002433,0.004866,822,0,7,1,0
1,0,0.149254,0.074627,134,1,5,1,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,0.960964,0.018315,0.018315,68.25,0,3,0.75,0
1,0,0.115044,0.026549,113,0,7,1,0
1,0,0.024291,0.010121,164.666667,0,9,0.666667,0
1,0,0.006568,0.001642,609,0,6,1,0
1,0,0.200557,0.384401,359,0,3,1,0
1,0,0.002024,0.002024,494,0,1,1,0
1,0.685949,0.017746,0.002398,695,0,11,1,0
1,0.755375,0.038095,0.00056,892.5,0,9,1,0
1,0,0.091954,0.022989,174,0,4,1,0
1,0,0.007042,0.021127,142,0,4,1,0
1,0,0.062112,0.078675,483,0,8,1,0
1,0.745779,0.144531,0.113281,85.333333,0,8,0.666667,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0.943189,0.006423,0.000642,1038,1,16,1,0
1,0,0.064516,0.040323,124,1,5,1,0
1,0,0.077778,0.033333,90,0,3,1,0
1,0.829722,0.105556,0.301852,180,1,6,1,0
1,0,0.00044,0.00044,2273,0,9,1,0
1,0.985228,0.011136,0.004454,224.5,0,2,1,0
1,0,0.025157,0.006289,159,1,2,1,0
1,0.819974,0.050077,0.046464,322.833333,0,7,1,0
1,0.972883,0.025424,0.127119,78.666667,0,3,0.333333,0
1,0,0.019231,0,312,1,4,1,0
1,0,0,0,4,1,1,1,0
1,0,0.014073,0.004139,1208,1,14,1,0
1,0.75293,0.076172,0.042969,170.666667,0,7,1,0
1,0,0,0.025424,118,1,7,1,0
1,0,0.031746,0.087302,126,0,3,1,0
1,0,0.030612,0.035714,196,0,3,1,0
1,0,0.004854,0,206,0,1,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0.474166,0.086864,0.076271,157.333333,0,4,1,0
1,0,0.857741,0,239,0,2,1,0
1,0,0.041734,0,623,1,5,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.01083,0.001203,831,0,10,1,0
1,0,0.046429,0.089286,280,0,7,1,0
1,0.944739,3.809524,0,10.5,0,1,0.5,0
1,0.81171,0.243506,0.113636,205.333333,0,3,0.333333,0
1,0,0.034188,0.025641,117,1,2,1,0
1,0.468996,0.006504,0.001626,615,1,4,1,0
1,0.623429,0.00856,0.011078,662,0,10,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0,0.009146,0.006098,328,1,3,1,0
1,0,0.193833,0.026432,227,1,3,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
