@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.006177,0,0,7.722,0,2,0,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
0,0.008933,0.127542,0.00402,0.001962,17.039,0,0,1,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,1,3,1,1,0.000983,2.06,0.0055,11,2,0.045397,0.004242,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2,0,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,11,3,11,3,0,1.07,0.009335,7,36,0.193841,0.015693,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,0,0,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,14,0,12,0,0,0,0.012714,0,3,0.198858,0.010236,buggy
15,0,0.190629,0.001076,0.00151,19.6259,0,0,1,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,2,0,2,1,0,5.37,0.004699,72,8,0.045456,0.005834,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,0,1,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,17,1,16,2,0,0,0.007302,0,10,0.12329,0.009333,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,4,1,4,1,0,3.06,0,72,12,0.031388,0,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,0,0,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,1,0,1,0,0,0,0,6,12,0.036011,0.002002,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,0,0,0.0006,0,0.2527,0,13,0,1,3,0,0,136,0,4,0,4,0,0,1.01,0.003179,6,10,0.032576,0.002081,buggy
1,0.001666,0.064607,0.001482,0,17.3959,0,2,0,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,1,0,0,0,0,1.01,0.000841,6,6,0.14765,0.000828,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,4,0,4,0,0,3.04,0.005787,32,1,0.104807,0.006793,buggy
4,0,0.111078,0.000687,0.000608,12.4581,0,0,0,0.005322,1.02,0.370047,0.000726,18,9,2,1,0,0,66,1.01,1,0,0,1,0,10.17,0.013538,35,2,0.123234,0.008216,buggy
10,0.007424,0.236427,0.008415,0.002688,22.4197,0,0,3,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,2,2,2,5,0,1.01,0.009825,6,11,0.165723,0.008811,buggy
5,0,0.191977,0,0.011941,22.9998,0,0,1,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,19,0,18,3,0,1.01,0.013373,13,4,0.220466,0.021009,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,4,0,0.00418,3.19,0.544254,0.002339,9,2,4,3,0.003466,0,36,1.01,12,0,12,0,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
1,0,0.008165,0,0,2.79724,0,0,0,0.00408,0,0.099305,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.003995,0,1,0.058106,0.004216,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0,0,0,0,0,2.13,0.000691,18,1,0.000523,0.000562,buggy
4,0.000886,0.041451,0,0,10.135,0,2,0,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,3,0,1,0,0,0,0.00436,0,2,0.043638,0.002213,buggy
1,0.001792,0.001532,0,0,3.54759,0,1,0,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,3,0,3,0,0,3.06,0.001011,63,8,0.031313,0,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,0,2,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,2,0,2,2,0,1.02,0.005533,30,2,0.109758,0.004316,buggy
0,0.021183,0.15206,0.006225,0,21.0564,0,0,0,0,0,0.5292,0,13,0,1,30,0,0,45,0,0,0,0,1,0,1.01,0.005434,6,10,0.0449,0.006382,buggy
1,0.001979,0.021203,0,0,4.79899,0,0,0,0.001272,0,0.145418,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001534,6,1,0.040495,0.00162,buggy
