@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.322878,0.295752,1.104345,0.237359,-0.05302,0.345036,0.044309,-0.664335,0.236022,0.016477,0.01079,0
1.022712,-0.089706,1.197584,0.217809,-0.666657,0.123015,0.564488,-0.278254,0.167121,0.127611,-0.115947,0
1.468525,0.341709,1.076837,0.243727,-0.655632,0.237742,0.573268,-0.368609,0.195044,0.08634,-0.048199,0
-0.063158,-0.974287,1.018493,0.260701,-0.316758,0.06704,0.26266,-0.375428,-0.164395,-0.116786,0.029323,0
0.842874,0.945741,0.494757,-0.953211,-0.283162,0.599042,-0.013692,-0.194273,0.466957,-0.586361,0.376414,0
0.627957,-0.162376,0.428768,0.358496,-0.375616,0.35932,0.437424,-0.52764,-0.331692,-0.264492,0.098087,0
0.292517,-0.571449,-0.002105,0.652655,-0.235879,0.389252,0.371511,-0.502512,0.405716,-0.065566,-0.049912,0
0.836735,-0.150282,0.852767,0.306614,-0.070115,0.308204,0.02441,-0.644497,0.20881,-0.039882,-0.029419,0
0.320097,0.361483,-2.249742,0.960953,0.622854,-0.382467,-0.553962,0.946648,1.903048,1.627041,-0.315989,0
1.706594,0.536948,0.200591,0.836449,-0.013649,-0.787086,-0.235866,0.950124,0.08694,0.029573,-0.136527,0
-3.592361,-2.635757,0.272928,-0.911565,-0.147498,-0.325607,0.104795,0.131102,-0.666645,1.369749,-0.285515,0
-0.357165,-1.399803,1.276183,0.248268,-0.570869,-0.138536,0.481726,-0.132456,-0.135642,-0.109832,0.095876,0
0.132793,-0.626538,0.210022,0.422296,-0.282783,0.345353,0.389592,-0.522035,-0.278283,-0.281529,0.011406,0
1.404126,0.601188,-0.487599,0.798975,0.194515,-0.530229,-0.29252,0.679908,-0.80562,-0.439175,-0.026273,0
1.430917,0.567425,-0.278661,0.774689,0.125757,-0.606577,-0.273009,0.753212,-0.680667,-0.332903,-0.067565,0
-0.768642,0.594116,-0.690756,-2.210118,-0.379924,0.671,0.04877,0.372985,0.594083,0.236327,0.707274,0
-1.958396,0.133462,0.106387,-2.620945,-0.303332,0.484141,-0.308767,0.693916,0.625864,-0.51977,0.887555,0
-0.08709,-0.660583,-0.979024,0.914427,0.083752,0.675474,0.25143,-0.761908,0.197798,-0.387658,0.120426,0
0.591282,-0.250119,0.366177,0.392897,-0.24081,0.393493,0.430164,-0.525558,-0.123284,-0.198978,0.002798,0
-0.929334,1.495222,0.266777,-3.172348,-0.721214,0.611204,0.063041,1.056447,1.257452,-0.617877,0.691268,0
-2.786797,-3.444239,-0.235854,0.793676,0.080109,-0.058975,0.159074,-0.261753,-0.155247,-0.524488,0.246553,0
0.265961,0.76995,-0.201671,-0.748007,-0.160367,0.549519,0.181486,-0.55624,-0.535921,1.109978,-0.129568,0
1.034555,0.433573,-0.670251,0.623014,0.064473,0.835393,0.194673,-0.970207,-0.204073,-0.46945,0.107107,0
1.183966,0.065338,1.19964,0.211497,-0.533373,0.178751,0.442386,-0.376312,0.189889,0.095058,-0.072103,0
-0.19256,0.474192,-0.293161,-1.048542,0.354724,0.561282,-0.289737,-0.662773,-0.288363,1.565564,-0.10219,0
1.257278,0.40954,0.379792,0.314029,-0.410536,0.486708,0.472918,-0.617245,-0.274143,-0.231911,0.022531,0
-0.770608,-1.85188,1.10402,0.37255,-0.477985,-0.18004,0.429553,-0.097043,0.087906,-0.088788,0.117114,0
-1.033012,-1.190068,-1.87512,0.938773,0.433632,0.89159,0.099213,-1.037467,-0.768712,-0.973218,0.259492,0
1.088539,0.957481,-1.715634,0.647558,0.53488,-0.162188,-0.46042,0.457579,-0.941903,-0.100666,0.162753,0
-1.075995,1.525429,-0.048337,-1.581681,-0.482248,0.575078,0.187212,0.186854,0.260985,0.319341,-0.285852,0
1.392005,0.479982,0.845842,0.156761,-0.10658,0.452825,0.131878,-0.746976,-0.249629,-0.197493,0.022621,0
1.015145,-0.045688,0.836351,0.358431,-0.482029,0.247839,0.443307,-0.404366,0.334776,0.091077,-0.090596,0
1.452205,0.366731,0.10446,0.82343,-0.00407,-0.787316,-0.222148,0.948826,-0.113052,-0.046959,-0.138169,0
1.334556,0.425991,1.601157,-0.085802,1.411879,0.569038,-1.298391,-1.417655,0.05521,-0.164739,-0.014355,0
0.378496,0.280595,-2.492923,1.281799,0.740847,-0.312697,-0.601543,0.874205,2.273019,1.487086,-0.269506,0
1.359573,0.650149,-0.295181,0.657142,0.633207,-0.46086,-0.639709,0.472838,-1.035599,-0.529155,-0.022767,0
0.613328,-0.43334,1.165343,0.242749,-0.078557,0.171296,-0.044677,-0.567625,0.28786,0.057681,-0.089402,0
0.360387,-0.743509,1.157288,0.292349,-0.586645,0.014623,0.532854,-0.19042,0.232501,0.10999,-0.088489,0
-3.429719,-2.401072,0.210887,-0.946727,-0.219989,-0.289493,0.175575,0.166006,-0.552597,1.549757,-0.372776,0
0.056148,0.09107,-1.140466,0.022501,0.090248,0.762736,0.152828,-0.720842,-0.103416,0.574972,0.197168,0
-4.950664,-1.351069,-1.004118,-0.774111,0.04484,0.148444,-0.044238,0.363677,1.090286,0.225941,-1.494885,0
0.41745,0.23718,0.499005,-0.090712,-0.250822,0.347549,0.247002,-0.512818,-0.138893,0.43934,-0.264649,0
0.408371,-0.432108,0.305901,0.433316,-0.252402,0.358144,0.338094,-0.551234,-0.1021,-0.236701,0.051836,0
-2.363088,-3.336812,1.175297,0.393205,-0.37089,-0.465808,0.320454,0.098999,-0.006888,-0.072593,-0.013176,0
-2.123127,-3.159038,1.764215,0.23084,-0.666423,-0.624604,0.472358,0.348244,0.436214,0.551028,-0.656811,0
-0.25159,0.871886,-0.772743,-1.850849,-0.042916,-0.586081,-0.609102,1.905609,0.453366,0.344478,0.560304,0
1.107107,0.315579,-0.004509,0.491013,-0.183228,0.595872,0.317658,-0.735653,-0.0258,-0.245322,0.040132,0
1.040933,0.495492,-0.321208,0.391211,-0.168443,0.741677,0.372555,-0.878891,-0.801698,-0.590292,0.159321,0
0.311033,-0.335227,-0.842549,0.911085,0.410695,-0.595905,-0.429273,0.680543,-1.02915,-0.649866,0.064596,0
1.400112,0.673302,-0.55545,0.750005,0.241615,-0.480212,-0.328956,0.609721,-1.033173,-0.530928,-0.019091,0
1.024867,0.62817,-1.436737,0.800374,0.176644,1.088487,0.244349,-1.137721,-0.398948,-0.697288,0.205364,0
1.349267,0.302576,0.889267,0.283021,-0.572593,0.29512,0.531983,-0.430294,0.103567,0.008447,-0.014543,0
-0.066489,-0.797843,-0.4582,0.77991,-0.035502,0.49598,0.271152,-0.613079,0.354887,-0.193725,-0.019358,0
0.271034,0.567506,-0.777724,-0.177356,-0.089827,0.706992,0.276821,-0.684465,-0.349852,0.587406,-0.138275,0
-2.566222,-3.010392,2.687064,-0.968442,1.884842,-0.414341,-2.173739,-0.817879,0.362672,1.176927,-0.279014,0
0.400775,-0.594816,-0.02547,0.897822,0.09941,-0.925927,-0.286991,1.042418,-0.188365,-0.111679,-0.145601,0
-0.492474,0.818472,0.639589,-2.818141,-0.610226,0.392968,-0.088797,0.80783,1.256212,0.028725,0.688013,0
-0.681733,-1.751297,1.272089,0.254706,-0.543882,-0.203333,0.460947,-0.09211,-0.156777,-0.137202,0.123547,0
0.872195,-0.228343,1.27381,0.202984,-0.580479,0.094483,0.471209,-0.293716,0.174164,0.136963,-0.123578,0
-0.078738,-0.886979,0.540997,0.357392,-0.204284,0.226542,0.256198,-0.487008,-0.210265,-0.211229,-0.00397,0
-0.427187,2.032749,-1.662761,-0.771843,0.22166,1.235409,0.047092,-1.002778,-1.479288,-0.39882,-0.645963,0
0.456727,-0.641088,1.563533,0.10634,-0.004132,0.081101,0.206892,-0.360632,0.124127,0.076405,-0.091474,0
-1.494946,2.310325,-1.303285,-0.806095,0.080765,1.205929,0.108673,-0.511189,-0.693188,-1.470808,-0.997953,0
0.826048,0.677003,0.694157,-0.655616,-0.414273,-0.836146,-0.31296,1.864496,0.642567,-1.315699,0.301106,0
0.698351,1.36075,-0.607481,-0.933216,0.02005,-0.367118,-0.575792,1.516703,0.239996,-0.990438,0.577208,0
-0.338772,1.799041,0.344553,-2.429113,-0.654166,0.629079,0.067573,0.607442,0.900021,-0.218861,0.519579,0
0.281297,-0.056205,-0.79375,0.449651,0.018106,0.797208,0.291065,-0.961579,-1.17385,-0.831271,0.18087,0
1.663149,0.505538,0.34987,0.746341,-0.04305,-0.828343,-0.227692,0.968411,-0.099393,-0.004636,-0.136516,0
-1.270117,2.266886,0.719074,-2.961217,-0.91085,0.555161,0.051413,1.175965,1.789255,-0.868601,-0.061617,0
0.844199,-0.262713,1.275717,0.199291,-0.617464,0.080876,0.512082,-0.26277,0.179456,0.156148,-0.155638,0
-0.972411,-2.083736,0.792283,0.630924,-0.375079,-0.153557,0.375209,-0.059223,0.798076,0.180885,-0.072724,0
1.092487,0.28672,-0.174886,0.579543,-0.235348,0.613643,0.401914,-0.699334,0.093494,-0.234711,0.052172,0
-0.255606,-1.270352,1.145054,0.257893,-0.431654,-0.049342,0.381249,-0.221901,-0.028047,-0.031894,-0.038291,0
-0.354355,0.812429,-0.06595,-2.257003,-0.468143,0.583829,0.041275,0.354635,0.361946,0.011448,0.64574,0
0.718703,-0.244659,0.93002,0.22524,-0.402676,0.21912,0.361627,-0.456319,-0.136271,-0.096808,-0.01834,0
-1.065891,-0.016602,-0.695118,-1.537027,0.016542,0.66402,-0.153595,-0.122683,-0.201269,0.011303,0.524082,0
0.563867,-0.468473,1.480576,0.082602,0.254834,0.171716,-0.285313,-0.683201,0.058934,-0.040108,-0.030261,0
1.129021,-0.068686,0.763222,0.646686,-0.155937,-1.06025,-0.189765,1.164805,-0.118565,0.119929,-0.248819,0
0.108196,-0.861684,-0.759192,1.285228,0.326566,-0.784579,-0.375019,0.968877,0.426446,-0.066367,-0.127875,0
1.554424,0.426496,1.073828,0.235521,-0.659368,0.2553,0.57726,-0.38445,0.171961,0.072279,-0.033861,0
0.549301,0.718249,0.22261,-0.925337,-0.3896,0.389268,0.295099,-0.311051,-0.255077,1.531441,0.24966,0
0.281449,1.604018,1.114258,-2.515301,0.808325,0.669048,-1.285626,-0.286321,0.996444,0.209177,0.292244,0
0.865303,0.23793,0.318611,0.052253,-0.213144,0.436562,0.228643,-0.567632,0.083394,0.353108,0.038443,0
0.039275,1.169985,-0.223843,-2.218778,-0.445399,0.670418,0.025914,0.329233,0.792727,0.245537,0.663181,0
-0.156832,-0.515409,-0.669371,0.382498,0.360915,-0.762469,-0.49826,0.922273,-0.736099,0.264526,-0.001357,0
1.381196,0.522093,-1.203779,1.254692,0.381693,-0.377315,-0.351647,0.631539,0.120038,-0.269962,-0.028883,0
-4.332157,-3.566259,-3.116915,0.757197,0.92493,0.500542,-0.283487,-0.48944,0.894636,0.674015,0.514652,0
-1.825951,1.423486,-0.019718,-2.429544,-0.014671,0.733841,-0.430858,0.33136,0.476353,-0.762769,0.018956,0
-3.114956,-3.987182,1.072355,0.329444,-0.183371,-0.517488,0.221556,0.020807,-0.776616,-0.61783,0.443356,0
1.374059,0.618818,0.287048,0.274419,-0.355658,0.573183,0.443945,-0.717778,-0.538509,-0.359352,0.093829,0
0.999529,0.055789,0.803399,0.576804,0.513431,-0.905256,-0.819444,0.752684,-0.491041,-0.127728,-0.022042,0
0.926445,0.366764,-0.283591,0.374626,-0.18509,0.70474,0.384559,-0.839304,-0.776891,-0.550096,0.088605,0
1.198676,0.469474,-0.197892,0.50018,-0.105318,0.693535,0.276185,-0.839323,-0.16913,-0.357892,0.090468,0
0.551959,-0.422547,0.791297,0.330137,-0.436918,0.202787,0.426228,-0.384696,0.099773,0.000889,-0.093071,0
-2.898599,-1.814796,0.92636,-2.440517,-0.721538,-0.276586,0.082776,1.188462,1.205819,1.004491,0.084792,0
0.194327,-0.699127,0.11466,0.711704,0.088986,-0.959161,-0.28746,1.011825,-0.818651,-0.344727,-0.048515,0
0.13274,-0.747766,0.796047,0.250804,-0.411834,0.163792,0.514263,-0.332867,-0.317079,-0.16116,-0.038708,0
1.173896,0.36433,-0.155509,0.573032,-0.141058,0.643645,0.313231,-0.75874,0.134461,-0.231957,0.054224,0
0.828967,-0.171298,0.028535,0.83409,0.03893,-0.861258,-0.24191,1.002079,-0.249814,-0.091086,-0.180304,0
1.283653,0.273733,0.026252,0.785621,0.013872,-0.773175,-0.219091,0.925957,-0.349417,-0.141051,-0.135918,0
1.313504,0.35806,-0.292198,0.894555,0.180783,-0.650184,-0.314928,0.806981,-0.249599,-0.190093,-0.109115,0
1.770924,0.685585,0.159214,0.753494,-0.034535,-0.737202,-0.204749,0.895951,-0.266887,-0.103753,-0.095757,0
-2.334727,-3.348481,0.914449,0.652727,-0.163609,-0.391472,0.137522,0.068697,0.939619,0.346869,-0.344467,0
1.502427,0.498231,0.55859,0.379944,-0.414222,0.441011,0.430344,-0.575481,0.189903,-0.054167,0.016045,0
-2.545419,3.328178,1.274882,-1.441715,-0.841632,0.448575,0.120294,0.818025,1.260261,0.200341,-0.790257,0
1.32899,0.478657,0.387514,0.30689,-0.31539,0.525254,0.483212,-0.632744,-0.281526,-0.251925,0.046597,0
1.174719,0.587966,-1.228322,1.005947,0.417435,-0.307683,-0.370907,0.492248,-0.89444,-0.631774,0.056587,0
-3.818104,-1.949849,0.306622,-2.567922,-0.497485,-0.065352,-0.066301,1.119967,0.595321,-0.493909,0.522699,0
0.839118,-0.294272,0.470632,0.73694,-0.08949,-1.022126,-0.197613,1.134629,-0.182549,0.00489,-0.17954,0
1.086806,-0.034534,1.093448,0.278978,-0.632515,0.161287,0.561255,-0.295528,0.295277,0.148603,-0.111481,0
0.08175,-0.451318,-0.939597,0.910195,0.408119,-0.575892,-0.398503,0.664915,-1.243484,-0.731492,0.10091,0
0.555892,-0.48155,1.036598,0.270034,-0.523284,0.113679,0.462151,-0.306476,0.120051,0.061479,-0.109215,0
0.976029,0.319441,-0.432948,0.561886,-0.150304,0.715108,0.371646,-0.807116,-0.239711,-0.397781,0.072611,0
0.894101,-0.099306,0.594719,0.423838,-0.459351,0.299988,0.47566,-0.41977,0.305585,0.051849,-0.101161,0
-1.612043,-1.272283,-0.30137,-0.850788,0.068737,0.232802,-0.014772,-0.347436,-0.877764,1.046455,0.376208,0
1.103911,0.391643,-0.049899,0.399466,-0.255304,0.624047,0.407173,-0.751841,-0.434035,-0.398417,0.084485,0
1.362695,0.242901,1.234564,0.193205,-0.440313,0.221455,0.310807,-0.47067,0.22491,0.098446,-0.067183,0
-0.334217,1.560977,-2.756414,-0.374193,0.304699,1.25517,-0.026458,-0.464816,2.059134,1.042832,-0.371336,0
0.023174,0.744729,-1.073893,-0.556414,-0.015097,0.802957,0.218936,-0.744467,-0.889693,0.76854,-0.047764,0
0.68942,1.16191,-2.038003,0.520002,0.809411,0.038909,-0.636043,0.0967,-2.094362,-0.748832,-0.119783,0
0.723696,-0.244416,0.790359,0.324627,-0.432394,0.239146,0.409874,-0.423912,0.095387,-0.001692,-0.076243,0
-0.480701,-0.526302,0.370796,-0.185182,-0.180882,0.234479,0.22309,-0.414377,-0.359782,0.451899,-0.264771,0
-3.195389,-2.687745,0.577517,-0.743288,-0.33204,-0.400404,0.215877,0.306332,-0.034882,1.704459,-0.390903,0
1.440729,0.347757,0.027411,0.868224,0.050616,-0.765696,-0.256625,0.923389,-0.040683,-0.06102,-0.106694,0
0.346417,0.795114,-0.45504,-0.659556,0.143249,-0.772416,-0.448835,1.123939,-0.639268,1.674616,-0.276325,0
1.044863,0.118235,0.388581,0.42488,-0.41017,0.411542,0.467868,-0.529596,0.091815,-0.102851,-0.005979,0
-3.517089,-2.829331,-1.035575,-0.321412,0.191797,0.016038,0.004971,-0.058162,0.120036,1.299834,0.18975,0
1.201564,0.085591,1.273885,0.17513,-0.514081,0.169167,0.383302,-0.399828,0.169208,0.108957,-0.097849,0
0.758085,0.74386,0.624226,-0.514502,0.408966,0.500765,-0.524025,-0.912598,-0.050651,0.767739,-0.220346,0
-2.663568,-3.649312,1.240915,0.508634,-0.449176,-0.570993,0.358422,0.307716,0.799393,0.537202,-0.621226,0
0.274358,1.150218,0.622569,-1.01073,-0.404682,0.452064,0.175251,-0.132836,0.239695,0.099941,-0.256658,0
0.931011,-0.11824,-0.137209,0.86598,-0.250656,0.477494,0.399957,-0.511092,1.132143,0.135907,-0.017474,0
-2.671172,-3.864962,-2.556805,2.765203,0.690234,0.335707,-0.081015,-0.160657,4.997003,1.010827,-0.311781,0
0.266688,1.247606,0.012708,-2.110339,-0.528606,0.654813,0.120342,0.314184,0.611773,-0.058051,0.630964,0
-0.64618,-1.257171,-0.77682,0.922368,0.489375,-0.76774,-0.485406,0.771791,-1.227584,-0.801358,0.207525,0
1.893543,0.679662,0.689108,0.596516,-0.23476,-0.904559,-0.106414,1.04947,-0.284742,0.013284,-0.138903,0
-0.14563,1.02421,-1.562373,-0.667753,0.175702,0.957102,0.073013,-0.82598,-0.828244,1.167605,0.231418,0
1.450873,0.458321,0.678075,0.302007,-0.507394,0.393559,0.5034,-0.523514,0.006774,-0.077485,0.004847,0
-3.032406,1.28939,-0.96095,-0.361263,-0.024846,0.539525,0.17041,-0.31883,0.291241,0.841292,-2.275662,0
0.79808,0.233098,-0.469818,0.503716,-0.11748,0.725728,0.356538,-0.843409,-0.552961,-0.526444,0.116802,0
0.996107,0.161909,-0.569617,0.831952,-0.115928,0.681896,0.354881,-0.722603,0.565809,-0.174527,0.084363,0
0.372819,-0.754273,0.907549,0.464814,-0.456116,0.079633,0.412281,-0.255432,0.646657,0.199075,-0.110797,0
-6.787742,7.564841,0.256481,2.499239,0.04505,0.297102,-0.903402,1.81044,-0.867896,-0.212149,3.645387,0
-0.181584,0.711171,-0.890122,-1.034143,-0.094591,0.690093,0.234944,-0.579538,-0.995009,1.294648,-0.05841,0
-0.550459,-1.382962,0.459657,0.57319,-0.255062,0.115897,0.315521,-0.328837,0.236219,-0.054815,0.021699,0
1.410534,0.28624,1.041946,0.278285,-0.627553,0.237084,0.553992,-0.367148,0.268607,0.106319,-0.051493,0
0.949809,-0.173305,1.157718,0.274659,-0.379969,0.161954,0.273052,-0.421296,0.363904,0.119235,-0.073587,0
-1.166311,-1.877836,0.446131,0.380186,-0.248957,0.051065,0.332888,-0.326017,-0.50641,-0.348722,0.032744,0
0.600709,1.42617,0.104666,-1.677832,0.009639,-0.619973,-0.778751,1.747708,0.496041,-0.024337,0.535896,0
-0.097723,1.046802,-0.136335,-1.042307,-0.263083,0.62671,0.137919,-0.247641,0.003372,0.068516,-0.228115,0
-0.403995,-1.095937,0.291466,0.460055,-0.161921,0.25335,0.254362,-0.505864,-0.297868,-0.30649,0.096808,0
0.817864,-0.033355,-0.336449,0.852297,0.175791,-0.714301,-0.296012,0.840293,-0.649647,-0.371341,-0.011842,0
1.013226,0.042361,0.834861,0.257762,-0.527423,0.273835,0.502661,-0.42827,-0.056326,-0.035461,-0.065559,0
-0.368177,-1.004323,-0.876488,0.98058,0.416183,-0.713415,-0.41662,0.78881,-0.953454,-0.635991,0.051606,0
0.9242,-0.047639,-0.613064,1.115991,0.252924,-0.663929,-0.330593,0.852666,0.101478,-0.159799,-0.069512,0
-0.162155,1.015764,-0.273633,-2.235065,-0.540407,0.61861,0.131676,0.450604,0.882794,0.412723,0.579046,0
1.329329,0.331557,0.58796,0.371224,-0.488989,0.38836,0.504608,-0.50185,0.148303,-0.039068,-0.013246,0
0.919569,0.53793,0.617773,-0.214664,-0.27247,-0.847811,-0.26225,1.597517,0.288385,-0.861236,0.067908,0
-1.58699,-1.748719,-0.369568,0.20438,0.089853,0.270494,0.124332,-0.462402,-0.535508,-0.016936,0.260854,0
0.871963,0.286851,-0.538779,0.545823,-0.056716,0.759947,0.306168,-0.877151,-0.398911,-0.483046,0.081432,0
-2.414563,-3.391635,1.088529,0.533013,-0.384037,-0.470503,0.339563,0.185447,0.572353,0.282188,-0.320056,0
-1.571034,-1.714799,-1.87337,0.949395,0.48911,0.797605,0.056895,-0.999474,-0.935653,-1.11962,0.40017,0
0.914087,1.187618,-1.062265,-0.526053,0.24072,-0.461518,-0.429805,0.866914,-1.079166,1.239681,0.22133,0
-0.814925,2.085422,-0.070958,-2.833294,-0.619905,0.890449,-0.066677,0.805921,1.06542,-1.452604,0.666285,0
-3.666271,2.9843,-1.10789,-0.925804,0.008394,1.131879,-0.107662,-0.137928,-0.351195,-1.273096,-1.513199,0
1.321279,0.203204,1.168477,0.202992,-0.674951,0.187883,0.57659,-0.333021,0.123254,0.091565,-0.07428,0
-3.697791,-3.242694,-1.157404,-0.340452,0.347392,0.086796,-0.094802,-0.232674,-0.726121,0.67862,0.618245,0
1.190904,0.384933,0.015751,0.672096,0.297292,-0.66858,-0.447135,0.719761,-0.825802,-0.335825,-0.05954,0
0.151287,0.257979,0.01614,-0.46322,-0.03993,-1.027764,-0.343745,1.371428,-0.035912,1.801929,-0.426595,0
-1.952173,-3.02569,1.275817,0.526331,-0.504684,-0.474669,0.398519,0.257178,1.03202,0.632441,-0.616694,0
-2.795024,-3.616531,1.481629,0.213931,0.481007,-0.386272,-0.167623,-0.187324,-0.585512,-0.463043,0.341045,0
0.11166,0.480017,0.851568,-0.726901,-0.418673,0.156516,0.370048,-0.194394,0.044767,1.37857,-0.618557,0
-2.507941,4.139672,0.372536,-0.642732,-0.473819,0.722747,0.338376,-0.183109,0.158921,-1.002234,-3.781541,0
0.497688,-0.270753,0.180927,0.413792,-0.307692,0.418767,0.415024,-0.568424,-0.24813,-0.259027,-0.004827,0
-0.591028,-1.316337,0.380994,0.378857,-0.284915,0.171292,0.370553,-0.402549,-0.442086,-0.313884,0.014265,0
1.725699,0.599712,0.787583,0.540606,0.33036,-0.829248,-0.668427,0.752074,-0.2955,-0.050548,-0.123527,0
-0.891806,-1.695042,0.464689,0.406998,-0.163546,0.087836,0.234489,-0.410081,-0.411857,-0.426396,0.2007,0
-2.388885,-2.168449,0.520549,-0.558756,-0.100736,-1.646784,-0.371723,1.907449,0.031465,2.181375,-0.840705,0
-0.430065,-1.261998,0.184419,0.575319,-0.243358,0.214003,0.366488,-0.393501,0.095331,-0.186642,0.025975,0
1.05644,0.984172,1.06999,-1.062249,-0.874051,0.433961,0.401928,0.344358,1.034944,-1.279332,0.430224,0
-3.136868,-3.833682,0.172015,0.629989,-0.014535,-0.244878,0.185144,-0.151975,-0.509382,-0.63527,0.359436,0
0.199205,-0.988339,0.674077,0.749743,-0.105024,-1.219572,-0.215083,1.286137,-0.102749,0.041807,-0.161522,0
-3.736324,-2.395092,-0.086239,-2.230305,-0.249185,-0.034684,-0.130499,0.80778,0.17517,-0.034509,0.873467,0
-4.00826,-2.884893,-1.177,0.054904,0.289481,0.044478,-0.02252,-0.136693,0.144773,1.046866,0.031369,0
0.27872,1.473841,-0.277593,-1.049479,0.446756,1.01404,-0.448041,-0.591886,0.052413,-0.9014,0.263817,0
1.09627,0.500416,-0.673331,0.59947,-0.077093,0.826454,0.343974,-0.909228,-0.326682,-0.494228,0.1194,0
-1.275963,2.348574,-1.021118,-4.070239,0.739252,-6.08698,2.749733,-3.444979,2.015862,-1.459773,1.511464,0
1.462905,0.446441,-0.03245,0.800799,0.021355,-0.724542,-0.216553,0.887288,-0.33501,-0.162221,-0.102253,0
1.205907,1.119298,-0.565432,-0.291138,0.132497,-0.583483,-0.381469,0.921442,-0.80189,1.033161,0.141078,0
0.363062,1.328523,-0.628939,-1.055444,0.034866,-0.587264,-0.493178,1.432112,0.015847,0.894416,0.006447,0
-0.52808,-1.266786,0.284904,0.395323,-0.247127,0.21001,0.356575,-0.45514,-0.535259,-0.444076,0.149502,0
-0.358703,1.176224,-0.776897,-1.92709,-0.032402,-0.545718,-0.564524,1.839297,0.04907,0.176727,0.294537,0
-0.465954,-1.082495,-0.172791,0.520608,-0.083498,0.390198,0.27054,-0.600753,-0.419331,-0.437802,0.053161,0
-1.651455,2.214865,-0.771507,-0.924476,-0.078161,0.996955,-0.003222,-0.281095,-0.271885,-0.879549,-0.628489,0
-0.735793,2.393947,-2.22951,0.101357,0.514858,-0.144284,-0.556878,0.953319,0.957314,0.689655,-1.750217,0
1.396752,0.417263,1.347715,0.059129,0.557079,0.428894,-0.762688,-1.113512,0.137401,-0.077584,-0.017596,0
-1.181166,1.475825,-0.912535,-1.470458,-0.131301,0.802122,0.122591,-0.340544,-0.75144,0.38866,-0.723372,0
0.924697,-0.125534,0.921582,0.305621,-0.564525,0.201349,0.518489,-0.34635,0.196534,0.075899,-0.101075,0
0.161164,0.72187,-1.743688,-0.355172,0.124076,0.910991,0.127593,-0.635321,0.392864,1.610948,0.448431,0
-3.35417,-3.968362,0.091744,0.577709,0.144924,-0.20216,0.169158,-0.213573,-0.907613,-0.879048,0.521243,0
1.474967,0.264085,0.7729,0.619884,-0.043714,-0.972152,-0.243719,1.076239,-0.112152,0.10211,-0.227741,0
0.306853,-0.649027,0.953353,0.255112,-0.391368,0.132175,0.338537,-0.385756,-0.06376,-0.049537,-0.069039,0
1.067989,-0.018416,-2.669973,2.26496,0.52111,1.153199,0.135658,-0.870336,3.683877,0.448648,0.061035,0
1.268093,0.124736,-0.234293,1.000134,-0.250481,0.530735,0.40863,-0.514372,1.586557,0.28028,-0.033047,0
-2.963459,-2.855517,0.443046,-0.857067,-0.093831,-0.299313,0.019432,0.086257,-0.610643,1.214171,0.242778,0
0.940566,-0.121169,0.289194,0.737625,-0.034466,-0.926457,-0.214863,1.038672,-0.373314,-0.122655,-0.110012,0
-0.555989,-0.254826,0.201474,-0.558903,-0.297729,0.252805,0.297503,-0.322339,-0.540952,0.90034,-0.160584,0
0.865718,-0.258666,0.5167,0.703119,-0.097675,-1.024519,-0.195788,1.125937,-0.28204,-0.033553,-0.14622,0
0.204571,-0.831511,0.99389,0.319633,-0.516717,0.025616,0.46361,-0.219907,0.125246,0.041223,-0.081222,0
-0.277841,-0.96901,-2.121098,1.65554,0.607319,0.92358,-0.068267,-0.934185,1.785583,-0.140892,0.127446,0
1.388071,0.482044,0.651591,0.225248,-0.515277,0.417363,0.522276,-0.557917,-0.322845,-0.193814,0.026574,0
0.486478,-0.532538,-0.235636,1.035137,0.261777,-0.844605,-0.409916,0.957292,0.144075,-0.06247,-0.137478,0
0.525995,-0.5701,1.19417,0.27005,-0.613218,0.03488,0.520274,-0.215994,0.229292,0.137791,-0.111703,0
0.457208,-0.38771,0.282361,0.455335,-0.335817,0.355259,0.421127,-0.497042,0.009689,-0.138185,-0.046827,0
1.445713,0.434756,0.005935,0.785349,0.009515,-0.737051,-0.21251,0.898752,-0.348104,-0.145676,-0.123081,0
