@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.691384,0.276057,-0.644091,-0.134053,0.067329,-0.04861,-0.06754,-0.072537,false
1.163395,-0.091651,-0.570391,-0.101861,-0.268131,-0.254871,0.176346,0.174773,false
1.514529,0.641062,0.088993,-0.07241,0.219074,1.099741,0.974742,0.236805,false
0.66839,-0.412322,-0.072432,0.461727,-0.04594,-0.283377,0.300763,0.237242,false
1.672087,0.103684,-1.297474,-0.644545,-0.433552,-0.512091,-0.353671,-0.039951,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.246729,-0.248737,0.130624,0.649026,0.35952,0.134275,0.096801,-0.01222,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.123319,-0.79846,0.190541,0.434382,-0.148656,0.342733,0.151806,-0.030765,false
-3.290322,-2.956231,-0.169162,0.531147,-1.524944,-0.507072,1.501817,0.817717,false
1.281527,0.310908,-0.149259,0.11269,0.118917,-0.018664,-0.075315,0.013133,false
1.129567,-0.091719,-0.347536,0.115925,-0.084762,-0.178025,0.190537,0.159095,false
-2.237911,-2.769558,0.014293,0.154889,-1.011177,0.258497,0.028697,1.150571,false
-3.299168,-1.94661,0.571909,-0.354025,0.690247,-0.048063,0.358625,0.055632,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
-1.433835,-0.225015,0.684022,1.275329,0.719746,-0.038862,-0.556017,-0.732301,false
-0.864759,-0.01806,0.626103,0.420648,0.995783,0.304346,-0.597564,-0.30762,false
0.928678,-0.272037,-0.013734,0.548268,0.234186,-0.089993,0.178161,0.047348,false
-0.683672,-0.428629,0.300657,0.923808,-0.031869,-0.676373,0.197772,0.59292,false
-2.634937,0.477288,1.41155,0.65296,-0.705795,-0.683665,-0.255727,-0.541054,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
0.902371,-0.435004,-0.274235,0.164007,-0.056274,0.044139,0.217331,0.191781,false
1.39701,0.610283,0.056431,-0.120727,0.21309,1.21827,1.038609,0.317752,false
1.625877,0.204627,-0.563406,-0.149614,-0.000717,0.084454,0.131791,-0.113078,false
-6.652995,-1.692409,0.254325,0.886962,-0.969975,-0.209089,0.167415,-1.091564,false
-16.138726,-0.475814,0.632685,-1.976246,-0.0572,1.125015,-0.231758,-1.449527,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.228096,1.078402,0.293097,-0.100339,0.105836,0.946308,0.912182,0.371967,false
1.632104,0.107634,-1.119688,-0.52529,-0.337257,-0.358764,-0.219694,-0.028735,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.431872,0.146812,-0.510194,-0.065727,-0.011668,-0.028647,0.079412,0.010936,false
1.350522,0.182463,-0.375306,0.128022,0.173891,-0.063746,-0.0393,0.080534,false
1.512734,0.200222,-0.200278,0.115657,0.275171,0.393631,0.190989,-0.159427,false
1.727709,0.578119,0.091886,-0.003419,0.250963,0.985134,0.897163,0.096732,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.044616,0.564822,0.866683,0.295038,0.721888,0.036837,-0.103888,-0.738564,false
-1.550006,-0.198712,0.85148,0.6209,0.05249,-1.021877,0.169189,0.319809,false
1.258881,0.169708,-0.132077,0.233589,0.28542,0.240626,0.115581,0.00129,false
1.247758,0.504176,-0.207033,-0.134963,-0.157312,-0.103895,0.003195,0.014675,false
0.899076,0.216581,0.03247,0.04316,-0.241373,-0.085397,0.264264,0.068925,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
1.567313,0.956032,0.398385,-0.170114,-0.000397,0.895676,0.80866,0.058908,false
0.08259,-0.435072,0.115925,0.585511,-0.155465,-0.376468,0.412597,0.222209,false
1.471982,-0.038454,-0.793646,-0.27397,-0.277205,-0.272152,0.017926,0.042778,false
0.86503,1.632493,0.516966,-0.244354,-0.100736,0.828742,0.95591,0.569912,false
0.007955,-0.390058,0.283149,0.969798,0.308576,-0.418669,0.011546,0.188525,false
1.287114,0.114653,0.01028,0.555839,0.532844,0.080844,-0.029491,-0.091444,false
1.687516,0.1893,-0.928152,-0.38573,-0.207455,-0.240931,-0.115462,-0.065589,false
-1.508593,-3.165133,-0.095248,0.44102,-1.858906,-1.240763,1.372526,0.986958,false
-3.35792,-0.286575,1.179646,0.204085,-0.097644,0.051455,-0.040224,-0.688273,false
1.819516,0.257517,-1.68843,-0.958462,-0.52712,-0.635685,-0.70512,-0.125026,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
0.122473,-1.102049,1.300127,-3.387531,3.459829,-1.807617,1.414797,-0.052363,false
-5.241899,-1.782395,0.821591,-0.149175,-0.802716,1.337084,-1.454405,0.506291,false
0.11809,-0.098103,0.514528,0.852334,0.383855,-0.097348,-0.130075,-0.356533,false
0.690472,-0.171881,0.198692,0.580965,0.574824,0.435657,-0.207156,-0.164602,false
-2.761851,-0.189784,0.9718,0.027708,-0.60166,0.538796,-0.638636,0.460029,false
0.589819,-0.142607,0.049002,0.463822,0.283289,0.243478,0.238531,0.029344,false
1.891025,0.346039,-1.690169,-0.913678,-0.494357,-0.702008,-0.669021,-0.187307,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
-1.395632,0.040365,0.784738,0.737607,-0.08266,-0.256281,-0.113856,-0.161825,false
-1.128174,0.886803,1.357696,-0.259656,-0.621952,-0.681337,0.246319,0.006674,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.277948,-1.775542,-0.161926,0.193968,-1.171149,-0.506762,1.1822,0.102792,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.481079,0.117425,-0.363795,0.152599,0.17845,-0.053085,0.012864,0.002396,false
0.349343,0.271109,0.508096,0.521689,0.120049,-0.079228,0.010316,-0.045376,false
-0.407882,-0.786219,0.240048,-0.218483,0.324368,1.469951,-1.469919,1.401325,false
-0.443953,4.271182,2.507716,-1.358144,-1.748877,0.278946,0.465632,0.531342,false
1.793991,0.568799,0.093638,0.018734,0.259831,0.941731,0.874896,0.055795,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
0.151398,-0.135804,0.446742,0.101975,0.195819,-0.393733,0.252538,0.219512,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
0.958375,0.249068,0.114226,0.320226,0.363934,0.507238,0.226155,-0.378826,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
0.979803,0.062591,-0.073124,0.357317,0.16452,-0.038012,0.19551,0.118577,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
0.607705,0.006363,0.128327,0.123794,0.124461,0.312485,-0.349016,0.476818,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
-0.359115,-0.157337,0.437473,0.801267,0.067696,-0.409868,0.061921,0.098747,false
-0.099674,-0.269074,0.328261,0.577714,0.297074,0.169801,-0.360627,0.363545,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.13823,-0.285673,0.061632,-0.494854,-0.64584,0.307911,-0.40466,0.897077,false
-6.524351,-0.444754,0.670533,0.960967,0.513417,-0.006325,-0.674623,-1.735581,false
2.042812,0.507703,-2.362143,-1.388044,-0.682267,-0.986068,-1.168123,-0.346254,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
1.306431,-0.088783,-0.382788,0.110401,0.021022,-0.074414,0.13239,0.086187,false
1.098487,0.308934,0.118883,0.374688,0.316683,0.074848,-0.033399,-0.020487,false
1.138814,0.00649,-0.173634,0.240305,0.12956,0.073133,0.234306,0.043349,false
-0.475708,-0.443524,0.825588,0.277693,0.851362,-0.731814,-0.006554,-0.137319,false
-6.646768,-0.253039,1.121791,0.62906,-1.931167,-1.305539,0.669254,0.523867,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
1.04808,1.364464,0.540165,-0.291674,-0.128669,0.952847,0.879045,0.362994,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
0.571214,-0.240492,0.076885,0.455015,0.241962,0.221484,0.125238,0.037819,false
1.657975,0.287674,-0.438123,-0.027564,0.166741,0.181969,0.113267,-0.134984,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.535886,2.062734,1.019518,-0.571444,-0.520346,0.887128,0.790758,0.483144,false
1.339806,0.094762,-0.907611,-0.453328,-0.498618,-0.461367,-0.061844,0.076278,false
1.271036,-0.138662,-0.720841,-0.205121,-0.414489,-0.497978,0.056828,0.190755,false
-2.448226,-2.057923,0.311986,-0.054532,0.099736,-0.34336,0.436679,0.440901,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-2.110751,0.001439,1.153599,1.195159,0.154733,-0.572128,-0.692676,-0.315584,false
0.082523,0.426336,0.593176,-0.179459,-0.335575,0.369721,-0.322307,0.427906,false
-2.359256,0.926141,1.937275,0.862017,-0.231945,-0.556417,-1.071077,-0.907611,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
-2.099522,-1.142437,0.150321,0.973645,0.709815,0.827781,-0.442157,-1.423844,false
1.334859,0.353483,-0.121018,0.108764,0.12503,0.025137,-0.024526,-0.022835,false
-5.415518,0.111207,1.027108,0.92595,-0.324293,-0.208043,-0.274557,0.749959,false
-0.083358,-0.555377,0.586528,-0.463176,1.290499,0.955264,-0.817572,0.110929,false
1.453071,0.243657,-0.459607,-0.012725,0.102618,0.021392,0.029729,0.026439,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
1.219947,0.468495,-0.113547,-0.04316,-0.087632,-0.074558,0.003641,0.04046,false
0.896019,0.255394,0.207699,0.482192,0.335339,0.004949,-0.071633,0.050683,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
-0.512118,0.071212,0.809339,0.421652,0.162486,0.394116,-0.617441,0.018158,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.155392,1.491287,0.63137,-0.228686,-0.143531,0.757853,0.769832,0.271618,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
0.453658,-0.509359,-0.110207,0.126752,0.024851,0.521823,0.193649,0.1607,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.027075,-0.100978,0.451923,0.733183,0.285031,-0.024143,-0.078064,-0.362293,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.906382,-0.20793,-0.023866,-0.008175,0.410741,-0.228816,0.310138,0.13231,false
1.29037,-0.142727,-0.866183,-0.383466,-0.559994,-0.494802,0.089357,0.147471,false
1.033061,-0.42804,-0.450408,0.052098,-0.251942,-0.246208,0.227476,0.218977,false
-5.566251,1.493413,2.999232,-0.890547,-1.349138,0.01164,-2.072061,0.927533,false
-18.100485,2.050309,-0.879271,1.208626,-1.816603,-1.080715,2.086201,-3.267867,false
1.509981,0.287235,-0.525234,-0.050248,0.060474,-0.081847,-0.017409,0.009341,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
1.067873,0.306711,0.268435,0.49893,0.494723,0.218402,-0.150024,-0.127099,false
1.713013,0.10314,-1.450037,-0.773182,-0.559184,-0.631928,-0.40849,-0.071782,false
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
1.760403,0.235449,-1.168784,-0.578121,-0.322509,-0.353435,-0.246088,-0.114911,false
0.645732,-0.383609,0.021036,0.52515,0.165123,0.007492,0.245896,-0.016501,false
0.796611,0.20926,0.228054,0.473,0.330309,0.102869,-0.023058,-0.051034,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
0.673404,0.147823,0.18709,0.675621,0.403853,-0.147564,-0.021546,0.130819,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.798281,0.35005,0.065282,-0.044374,0.343555,1.151198,0.601153,0.187527,false
1.5942,0.101889,-0.763066,-0.321013,-0.201042,-0.057582,0.09251,-0.072883,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-0.664216,0.249068,0.906137,0.435926,0.584764,-0.229837,-0.195157,-0.337114,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.366499,1.225077,0.489668,-0.203339,-0.066585,0.827487,0.820845,0.18307,false
-0.033916,-0.784225,0.328671,-0.413585,0.190236,-0.594124,0.494831,0.433243,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
0.877855,-0.016031,-0.012158,0.441316,0.253932,0.005321,0.122297,0.104864,false
-2.811163,-1.419041,0.592592,0.028402,0.844828,1.292953,-1.644924,0.828247,false
0.635628,0.273986,0.287863,0.761932,0.551981,-0.048904,-0.06787,-0.067775,false
0.728671,-0.101214,0.03303,0.023051,0.116193,0.516941,-0.227059,0.334805,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.624885,-0.204354,0.183726,0.131322,0.705405,0.09769,0.053558,0.073898,false
0.261297,-0.093999,0.331752,0.653943,0.245777,-0.1059,-0.087452,0.095654,false
1.218892,0.369897,0.030061,0.290633,0.384846,0.430706,0.260225,-0.252588,false
1.469998,0.073578,-0.477376,0.00656,0.043577,-0.033751,0.073587,0.009763,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.777421,0.571129,0.0932,0.013196,0.257614,0.952582,0.880462,0.066029,false
0.715909,-0.190189,-0.043679,0.148747,-0.313698,-0.21083,0.352226,0.186546,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.141312,0.320854,-0.010165,0.195725,0.145694,0.040367,-0.004947,0.007787,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.734064,-1.094603,0.172276,-0.490198,0.397861,2.245491,-1.514346,1.408381,false
-0.576656,-0.442725,1.008198,0.035962,1.371192,-0.736248,-0.002291,-0.6746,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.660888,0.387702,0.958,0.278044,0.001903,0.35301,-0.685219,0.006782,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-5.66946,-1.403006,0.203182,1.295698,-0.461679,-0.46909,0.259691,-1.627108,false
0.149092,-0.028933,0.477125,0.062413,0.568398,0.089517,-0.187172,0.328621,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
-3.117496,-0.865702,1.317121,-0.687325,1.557442,1.019232,-2.074678,0.871582,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.531538,0.225843,-0.620817,-0.175717,-0.09445,-0.124351,0.041194,0.006497,false
1.612224,0.330243,-0.452184,0.001005,0.170014,0.030064,-0.026294,-0.066682,false
1.321504,0.164939,-0.080833,0.396422,0.397944,0.086303,0.018662,-0.027309,false
-0.278689,-0.83379,0.135034,0.730327,0.24092,0.130957,0.037853,-0.14562,false
1.277142,0.022776,-0.426165,-0.016287,-0.077023,-0.038546,0.194588,0.072255,false
0.626777,0.39719,0.559988,0.616334,0.408433,0.076998,-0.181865,-0.268345,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
0.682383,-0.25523,0.015267,0.54853,0.135411,-0.22068,0.152441,0.153625,false
1.51253,-0.092742,-1.133272,-0.547916,-0.516025,-0.498018,-0.153645,0.041695,false
-0.972544,-1.588173,0.277832,0.146278,0.307881,0.298092,-0.208783,0.402787,false
1.744423,0.305165,-0.779567,-0.336245,-0.048769,0.064115,0.005004,-0.152187,false
0.885239,0.41977,0.456121,0.578477,0.480025,0.178311,-0.114672,-0.304502,false
1.003184,-0.242071,-0.15546,0.318676,0.113098,0.061089,0.266115,0.01755,false
1.572554,0.380668,-0.396463,0.003172,0.180257,0.126775,0.077418,-0.065281,false
1.336803,-0.029541,-0.305982,0.164214,0.094485,-0.004895,0.158214,0.02142,false
1.163625,1.267946,0.511022,-0.264355,-0.100102,0.943748,0.858653,0.291587,false
1.273819,-0.108694,-0.294248,0.117415,-0.026462,0.024489,0.311591,-0.029905,false
0.902903,-0.596685,-0.315378,0.166345,-0.316888,-0.308059,0.359459,0.253033,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
0.704271,-0.034677,0.009072,0.219261,0.19247,0.374465,0.016747,0.159564,false
1.109974,-0.187936,-0.513631,-0.040871,-0.248836,-0.259389,0.167388,0.223262,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.608708,0.212753,-0.693156,-0.166422,0.013152,-0.071843,-0.06316,-0.040116,false
1.689459,0.776917,0.30509,-0.108923,0.08334,0.922584,0.806475,0.009255,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.771954,0.637826,0.098537,0.015879,0.25015,0.906185,0.89422,0.086231,false
1.21632,-0.021713,-0.478711,-0.067374,-0.108639,-0.010631,0.188097,0.110464,false
-5.533462,-6.397953,-0.131169,-0.739766,-2.791723,1.000878,-0.430095,2.470188,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
0.237257,0.571371,0.746768,0.479863,0.198095,0.080191,-0.250577,-0.17636,false
1.682473,0.650409,0.096172,-0.014026,0.238178,0.964779,0.924281,0.141495,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.361389,0.227628,-0.18197,0.221223,0.29711,0.13995,0.011048,0.007572,false
0.304549,0.060511,0.323711,0.820512,0.482318,-0.048817,-0.029901,-0.165461,false
0.142046,0.12246,0.619238,-0.020119,0.268176,-0.111201,0.052486,0.085831,false
-0.481944,0.632636,1.138708,0.549015,0.00907,-0.094915,-0.475702,-0.266335,false
1.59601,0.821622,0.273231,-0.094937,0.108652,0.932555,0.845827,0.10126,false
0.643919,-0.663717,-0.13508,0.333175,-0.185593,-0.149593,0.383561,0.178871,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
0.000866,0.458968,0.722008,0.565317,0.053353,-0.178358,-0.067774,-0.195667,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-0.762432,-1.62861,-0.01413,0.611171,-0.540655,-0.41224,0.606667,0.441393,false
1.196029,-0.045073,-0.447963,0.010133,-0.112732,-0.145795,0.160389,0.140376,false
0.121424,-0.23496,0.20472,0.560657,0.470316,0.528151,-0.080219,-0.399674,false
-0.580688,-0.727928,0.275319,0.808415,0.206706,0.00568,-0.115136,-0.261609,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.078967,-0.174387,0.249241,0.767055,0.346311,-0.097426,0.004248,0.119482,false
-0.96484,-0.145951,0.259741,0.459245,-0.35351,-0.249992,0.532454,0.4387,false
1.473805,0.983522,0.42263,-0.19458,-0.019282,0.940322,0.809727,0.099879,false
1.397265,0.198638,-0.318396,0.130718,0.160483,0.003241,0.071655,0.046569,false
-3.029533,-1.639907,0.576984,0.730313,0.200087,-0.357818,-0.170774,0.141655,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.464967,-0.689022,-0.094076,0.334399,-0.123397,0.130868,0.543926,-0.108074,false
-6.339146,0.122225,2.314639,-1.358677,-0.134945,-0.505908,-0.582157,-0.241014,false
1.359861,0.213311,-0.25116,0.103666,0.180673,0.23371,0.219291,-0.045739,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.42916,-1.922799,-0.15362,-0.255085,-0.731289,0.551723,-0.152446,1.141504,false
-0.534416,-0.872579,0.440568,0.03057,0.674949,-0.457066,0.338084,0.274478,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
1.544786,0.256297,-0.574823,-0.149293,0.031036,0.070677,0.04046,-0.042563,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
-0.443953,4.271182,2.507716,-1.358144,-1.748877,0.278946,0.465632,0.531342,false
1.236558,0.161006,-0.171174,0.292099,0.186202,-0.116471,0.055141,0.117802,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.412126,-0.05201,-0.550199,-0.208119,-0.130864,0.119387,0.093415,0.05389,false
0.1953,0.314409,1.130323,0.298579,1.373381,-0.347366,-0.442304,-0.566077,false
1.306896,0.331069,-0.142709,0.123899,0.120495,-0.046819,-0.079054,0.004067,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
0.948517,-0.079933,0.058566,0.460475,0.496268,0.334981,-0.15927,0.088686,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
0.69341,-0.010099,0.126798,0.634905,0.397852,0.018964,0.091868,-0.049628,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
0.731164,-0.116857,0.509432,-0.482458,1.427511,-0.224297,0.32866,-0.172402,false
1.732548,0.624744,0.121471,0.00724,0.24187,0.940391,0.871151,0.085376,false
-0.189814,-0.122148,0.542545,0.647,0.299738,0.098742,-0.407188,0.176346,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.993882,-0.331601,0.669631,0.401284,0.543604,1.01621,-1.24954,0.317117,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
-5.062422,1.417725,3.455652,-2.109374,-0.375041,-0.100458,-1.548091,0.033184,false
0.167364,3.076052,1.952331,-0.986365,-1.217452,0.585525,0.404859,0.258756,false
0.70612,-0.106302,0.021318,0.429364,0.186192,0.109916,0.277461,0.000768,false
1.246502,0.012833,-0.491309,-0.037794,-0.171151,-0.293679,0.021674,0.127772,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.953295,-0.036699,0.044778,0.538657,0.362156,0.058088,0.126255,-0.010128,false
1.278522,0.127014,-0.297656,0.199927,0.186059,-0.051281,0.020422,0.104703,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
1.057403,0.151696,0.091058,0.319751,0.430619,0.420699,-0.155474,0.090792,false
0.830845,-0.272535,0.014538,0.023211,0.388558,-0.228943,0.35751,0.124989,false
1.035565,-0.452005,0.591672,-1.937688,2.144157,-0.498783,0.65421,-0.116613,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.590552,0.167169,-0.68498,-0.164465,-0.023,-0.101942,-0.044417,-0.015368,false
0.945258,-0.202572,-0.006555,0.453916,0.32533,0.206857,0.12727,-0.046713,false
-0.067619,-0.289518,0.409156,0.603265,0.32159,0.27753,-0.180815,-0.066235,false
-10.187985,-4.504575,-1.098741,1.189329,-2.53001,-1.178308,2.298515,-2.828861,false
0.926895,-0.167151,-0.026422,-0.011126,0.442587,-0.199955,0.29177,0.111624,false
-0.599887,-0.09319,0.371333,0.792809,0.371326,0.118031,-0.026869,-0.298763,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
-4.448547,-0.922238,1.843203,-1.927645,1.762951,-0.806633,-0.181523,-0.101558,false
1.393561,0.167474,-0.275536,0.183868,0.238857,0.065486,0.031081,0.010561,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
