@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.246375,-0.15002,0.254388,0.425231,-0.058536,-0.157036,0.089477,0.276485,false
0.559994,-0.095361,0.383312,0.156374,0.528403,-0.180196,0.001575,0.14949,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
-0.717772,-0.998248,0.591651,-0.698455,1.32071,-0.58533,0.751244,-0.263486,false
1.630307,0.138049,-0.85214,-0.270396,-0.154387,-0.313593,-0.160286,-0.00849,false
-3.152417,-1.479333,0.051868,1.321416,-0.213213,-0.591074,0.559489,-1.048588,false
1.064916,-0.141121,-0.158444,0.321866,0.244077,0.169295,0.17351,0.008918,false
-1.433835,-0.225015,0.684022,1.275329,0.719746,-0.038862,-0.556017,-0.732301,false
-0.183788,-0.472778,0.181071,0.340973,0.186376,0.466938,-0.275578,0.571408,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.652027,0.049696,0.1503,0.543777,0.546528,0.484183,0.084797,-0.425874,false
-9.673455,-1.726932,-0.788192,1.645353,2.089804,0.506205,-0.379511,-6.139409,false
-5.065138,-0.461528,0.773839,-0.013825,0.04498,-0.400608,0.084718,0.001924,false
1.426292,-0.005358,-0.288522,-0.313792,0.354116,-0.139354,0.25805,-0.052873,false
0.354316,0.359479,0.701483,0.655233,0.598122,0.302997,-0.611318,-0.270455,false
1.715582,0.710198,0.217479,-0.073058,0.144131,0.937405,0.85443,0.044145,false
0.401308,-0.187972,0.133441,0.287582,0.058139,0.14033,-0.064638,0.342601,false
-0.883612,-0.182823,0.494232,0.651472,-0.085274,-0.166161,0.166627,0.029336,false
0.132874,-0.303412,0.157206,0.666089,0.180111,-0.064806,0.251826,-0.077187,false
-1.204216,-0.644787,0.440209,0.687997,0.021957,0.050125,-0.160128,0.251477,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
1.119396,-0.256305,-0.240073,0.274124,0.001511,-0.161863,0.215611,0.115978,false
-0.538801,-0.27272,0.47503,0.387372,0.574146,-0.171378,-0.031995,0.208612,false
0.232265,0.049824,0.304663,0.783474,0.428134,-0.040625,0.036159,-0.073934,false
0.958448,-0.07088,0.017086,0.526763,0.301249,-0.034677,0.121665,-0.003422,false
1.506943,0.144021,-0.406884,0.061878,0.147796,0.063156,0.078844,-0.041292,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
0.791274,-0.566967,-0.190117,0.34789,-0.134527,-0.259995,0.310553,0.213457,false
1.056905,0.059746,-0.112382,0.323681,0.166365,-0.032096,0.150281,0.082002,false
-1.147789,-0.413057,0.555182,0.897241,0.784121,0.722674,-0.672569,-1.442896,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
-0.289365,-0.131536,0.375567,0.923502,0.710207,0.338162,-0.195005,-0.871168,false
-1.222708,-1.205671,0.342267,0.278286,0.279064,-0.044382,-0.110407,0.702055,false
0.65421,-0.254287,-0.001835,0.494338,0.07452,-0.197578,0.227639,0.23308,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-6.722467,2.975517,4.019706,-1.854728,-2.068177,-1.338054,-0.580843,-1.577011,false
1.713376,0.613099,0.094248,-0.005953,0.245679,0.969531,0.907939,0.113996,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
1.408794,-0.268199,-1.025997,-0.539445,-0.576693,-0.444487,-0.16999,0.187316,false
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
1.183318,-0.087587,-0.479752,-0.012749,-0.168287,-0.206292,0.156857,0.175233,false
-1.374817,-1.095764,0.029433,0.4734,-0.269527,0.238811,0.426535,-0.128053,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-1.324516,-2.898701,0.971907,-2.803833,1.774775,-1.785772,1.684772,0.568827,false
1.222864,0.294164,-0.733025,-0.311475,-0.370607,-0.470955,-0.066772,0.183633,false
0.48885,-0.410245,-0.06965,0.329804,0.349039,0.522501,0.002218,0.249253,false
-1.886451,-1.397167,0.306552,1.116727,0.240367,-0.072265,-0.369996,-0.170017,false
0.444226,-0.082335,0.107983,0.613379,0.34634,-0.00058,0.06454,0.162646,false
1.474881,0.950406,0.419918,-0.196475,-0.015771,0.964605,0.803405,0.090802,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
0.733758,-0.350066,-0.28914,0.030397,-0.200301,-0.078356,-0.00502,0.501142,false
-1.685116,-1.850432,-0.036875,0.727978,-0.666067,-0.375319,0.893777,-0.074937,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.143249,-0.32992,0.580643,-0.461335,0.668396,0.075735,-0.045272,0.418556,false
-0.861894,-0.650248,0.405243,0.737355,0.014428,-0.024354,0.037827,-0.388946,false
1.069919,-0.555772,-0.581483,-0.232512,-0.602799,-0.20629,0.479981,0.100374,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.182105,1.521812,0.814027,-0.378034,-0.31743,0.812122,0.692175,0.118049,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
-0.476798,-0.244709,0.648771,0.817732,0.32749,-0.002492,-0.418399,-0.148686,false
-1.500747,0.683925,1.377795,0.470406,-0.306754,-0.126628,-0.483622,-0.278577,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.188375,0.046039,-0.633988,-0.199013,-0.24442,-0.264698,-0.043366,0.236082,false
1.365379,0.168074,-0.522466,-0.069279,-0.012257,-0.066516,0.014369,0.053915,false
-0.100339,-0.052359,0.329323,0.806217,0.596805,0.317653,-0.062537,-0.532276,false
0.223311,0.464904,0.762848,0.654463,0.283789,-0.079774,-0.307798,-0.310795,false
1.598907,0.676501,0.120679,-0.035169,0.220623,1.002914,0.922008,0.176326,false
-2.326661,-0.845368,0.624438,0.421535,0.485007,0.206228,-0.294199,-0.328059,false
-1.120446,-0.216707,0.545527,1.312331,0.65493,-0.407126,-0.486034,0.18869,false
0.148852,-0.511851,0.093007,0.019921,-0.279701,0.235999,-0.108294,0.651885,false
1.241985,-0.200271,-0.576976,-0.350333,0.006633,0.420526,-0.472788,0.405229,false
1.702721,0.628938,0.120682,-0.002728,0.237879,0.959923,0.881171,0.103798,false
1.732674,0.164653,-1.287376,-0.620956,-0.413196,-0.558231,-0.37086,-0.062944,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
1.347854,0.404247,-0.01956,0.155318,0.184967,0.149575,0.065516,-0.099735,false
0.947573,-0.028835,0.021958,0.442769,0.366376,0.223093,0.094765,-0.005543,false
0.72563,-0.194082,0.014863,0.482872,0.135935,-0.072294,0.23462,0.055581,false
1.750908,0.574857,0.0925,0.004335,0.254067,0.969943,0.889369,0.082404,false
0.457187,-0.994699,-0.17517,0.276298,-0.517242,-0.346963,0.625662,0.178536,false
0.914544,0.171565,0.13245,-0.061547,0.106683,0.472375,-0.46206,0.339442,false
-0.17386,-0.384662,0.226252,0.727492,0.392599,0.201361,-0.002215,-0.140307,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.974737,0.48097,-1.708954,-0.924119,-0.391729,-0.616043,-0.724766,-0.257953,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.304933,0.080906,-0.413944,-0.015286,0.021477,0.039377,0.058576,0.108229,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.738781,0.706936,0.218092,-0.065304,0.147235,0.922214,0.846636,0.029817,false
1.700441,0.169163,-1.071402,-0.484232,-0.301187,-0.369251,-0.209179,-0.063408,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
-0.010093,-0.11034,0.315109,0.938757,0.721568,0.264155,-0.127397,-1.116406,false
0.106082,0.442437,0.768967,0.829291,0.446488,-0.132354,-0.352261,-0.45417,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
1.168506,-0.024122,-0.276118,0.04561,0.092125,0.189463,-0.016836,0.204949,false
0.724672,-0.050757,-0.047951,0.139851,0.108703,0.368668,0.063549,0.182851,false
0.838761,-0.057949,-0.121129,0.31969,0.080219,-0.105951,0.132393,0.226459,false
1.352565,-0.319844,-0.725532,-0.267604,-0.521707,-0.417926,0.204324,0.102154,false
0.524629,-0.19518,0.203255,0.619455,0.508645,0.260606,-0.234892,0.064778,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-0.236784,-0.62669,0.093036,0.652009,0.129502,0.119079,0.353803,-0.302079,false
0.235647,-0.736786,-0.017407,0.4405,-0.134438,-0.039473,0.421558,0.059266,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
-1.266254,0.225721,1.76359,-1.489275,1.059372,-0.893123,0.282758,-0.194388,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.866484,-0.001665,0.034506,0.383582,0.245581,0.266906,0.302472,-0.151235,false
0.915788,0.035293,-0.007548,-0.131101,0.389264,-0.10201,0.342406,0.113186,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
-4.198026,-0.669237,0.548219,1.386441,-0.00214,-0.636774,0.037361,0.78355,false
0.822818,0.166551,0.290095,0.748924,0.733987,0.317776,-0.089059,-0.417602,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
-0.544497,-0.516427,0.176735,0.674157,0.098822,-0.052084,0.117946,0.483283,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
0.13968,-0.554658,0.088538,0.628965,0.012827,-0.180288,0.349962,0.06329,false
1.781503,0.394553,-0.574902,-0.157681,0.143374,0.186043,0.046885,-0.16613,false
0.216432,-0.367846,0.3552,0.237615,0.399791,0.865914,-0.674043,0.26366,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
0.575336,-0.449687,0.01993,0.526953,0.116268,-0.022041,0.276714,-0.009969,false
0.706257,0.142425,0.216658,0.706906,0.482439,-0.001057,0.03356,-0.075679,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.927077,0.16437,-0.015706,0.224748,-0.001302,-0.169965,0.035355,0.194118,false
1.496908,0.243196,-0.168904,0.240291,0.409651,0.329645,0.108538,-0.135239,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.621046,0.102656,-1.021478,-0.424665,-0.2836,-0.374301,-0.202825,-0.00911,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
-1.13409,-0.369394,1.228531,-0.450598,1.262329,0.000048,-0.490248,-0.040026,false
0.389158,-0.187654,0.318088,0.639949,0.412583,0.163276,-0.197875,-0.0342,false
1.537408,0.277665,-0.670862,-0.144562,-0.02571,-0.216476,-0.114304,0.033339,false
1.583827,0.215078,-0.522942,-0.091313,0.078105,0.125528,0.10464,-0.084933,false
0.414431,0.147721,0.417977,0.371122,0.092343,0.105677,-0.070857,0.083419,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
1.069851,-0.157519,-0.24183,0.241597,-0.058329,-0.245672,0.211175,0.185735,false
0.24593,-0.056063,0.31658,0.170532,0.081526,0.386798,-0.391284,0.453387,false
-1.622891,-1.55735,0.209321,0.43452,-0.120301,-0.466269,0.654159,-0.134148,false
1.372205,0.344449,0.005649,0.376974,0.460469,0.247301,0.059,-0.174276,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
0.852413,0.065422,0.093817,0.511843,0.372776,0.160596,0.159251,-0.066221,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
1.530383,0.162883,-0.46441,-0.017135,0.098291,0.089039,0.101684,-0.059693,false
-0.21344,-0.58368,0.324306,0.703406,-0.170239,-0.403518,0.298677,0.085716,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-5.167079,-4.967942,-0.420848,0.307937,-2.407136,-0.371399,1.473054,0.453285,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.345803,0.193158,0.406555,-0.052317,0.088088,0.613729,-0.689257,0.579681,false
1.663105,0.140616,-1.015718,-0.411891,-0.266733,-0.395766,-0.216951,-0.023838,false
0.209711,-0.31833,0.193267,0.794006,0.476882,0.181264,0.094527,-0.745262,false
-0.886493,1.101614,1.354465,0.108504,-0.697241,-0.255881,-0.107317,-0.269034,false
-0.360867,-0.011542,0.25253,0.520701,-0.135179,-0.200872,0.360096,0.098271,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
1.570242,0.74646,0.125402,-0.040238,0.210055,0.971708,0.943559,0.210856,false
-5.206038,0.762774,2.594662,-0.711612,-2.279816,-0.030576,-1.324091,0.13837,false
0.388671,0.557804,0.674664,-0.172589,0.178032,-0.161953,0.118973,0.033923,false
-0.44989,-0.39147,0.413371,0.881983,0.678375,0.408402,-0.504368,-0.630443,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.439006,0.158952,-0.221838,0.252844,0.325292,0.13854,0.063891,-0.066117,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
0.758851,-0.223521,0.138024,0.542399,0.391061,0.17064,-0.14564,0.067436,false
-8.74774,-0.267157,1.154049,0.147003,0.520702,2.715521,-3.195327,-1.576046,false
-1.068313,0.33048,1.005509,0.614853,-0.383792,-0.528959,-0.001398,-0.16744,false
-1.786823,5.93601,3.75778,-2.146235,-2.791278,0.261523,0.229824,0.797801,false
-0.364987,3.742809,2.632614,-1.38928,-1.758503,0.625561,0.1803,0.209974,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
-0.068352,-0.393602,0.217454,0.376785,0.320062,0.413274,-0.616416,0.821266,false
1.046627,-0.1109,-0.20724,0.188711,0.040924,0.045987,0.196753,0.135399,false
-1.853215,-0.945693,0.94478,-0.705523,0.151362,0.352542,-0.429201,0.618402,false
1.471743,0.0345,-0.56259,-0.082154,-0.060515,-0.084989,0.083262,0.009501,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
1.012736,-0.098242,-0.231184,0.133933,0.178013,0.228003,-0.069385,0.267118,false
1.646121,0.270373,-0.576603,-0.095839,0.095469,0.026504,-0.001968,-0.077233,false
0.980471,-0.202806,-0.009918,0.513587,0.31978,0.033597,0.060441,0.006323,false
-0.856434,0.346352,1.113206,0.516774,0.275567,0.376592,-1.022007,-0.123311,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.492157,-0.289623,0.460047,0.471188,0.677472,0.973141,-0.946371,0.140238,false
1.074581,0.082687,-0.112358,0.292616,0.103862,-0.065266,0.210969,0.082996,false
0.862635,0.073566,-0.032038,0.175916,0.146474,0.293564,0.095365,0.195831,false
1.14624,0.014695,-0.310194,0.165299,-0.02258,-0.225882,0.115279,0.170732,false
-2.097101,-0.982884,1.029713,-0.369446,0.745272,-0.477681,-0.105784,-0.097835,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
-2.046924,-0.247237,0.840025,0.662508,-0.327235,-0.134338,0.042925,-0.249725,false
1.38185,0.178799,-0.274923,0.192354,0.231236,0.041304,0.039565,0.009403,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
0.579766,-0.593145,-0.155427,0.2874,-0.143767,-0.14998,0.183083,0.409707,false
-0.180505,-0.411022,0.498171,0.377963,0.223449,-0.6669,0.209317,0.322199,false
-4.231523,-3.320063,0.886422,-1.965637,2.09427,-0.891022,0.849852,0.052743,false
0.1361,-0.591239,0.286189,-0.010046,0.410024,0.181894,-0.049687,0.335601,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
-0.469973,-0.381649,0.460591,1.384568,0.690722,-0.520517,-0.351555,-0.146029,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
-1.689747,-0.18974,0.538201,0.920448,0.049168,-0.248133,0.114421,-0.403961,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
1.781056,0.310381,-1.013308,-0.440916,-0.153205,-0.2287,-0.219674,-0.113956,false
1.667934,0.122142,-1.102978,-0.532361,-0.328447,-0.359712,-0.290358,-0.008159,false
-0.137411,-0.147108,0.514995,0.644365,0.570432,0.490542,-0.587667,-0.146681,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.401097,-0.397118,-1.300605,-0.747922,-0.942788,-0.774873,-0.047379,0.090341,false
1.458396,1.051617,0.427704,-0.195219,-0.028076,0.900435,0.826824,0.126221,false
1.744423,0.305165,-0.779567,-0.336245,-0.048769,0.064115,0.005004,-0.152187,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.708419,-0.418795,0.152052,-0.84277,0.779028,-0.662004,0.622674,0.207136,false
-0.968403,-1.117914,0.381754,1.525111,0.565107,-0.740778,-0.507406,0.5566,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-7.68591,-0.191698,1.843719,-1.108211,-0.453998,0.360763,0.110272,-1.74679,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
-0.695897,-0.26931,0.920931,-0.189117,1.189325,-0.645891,0.173147,-0.142612,false
-0.936177,-1.815419,-0.005601,0.618763,-0.938282,-0.683313,1.066981,-0.085901,false
-0.043452,-0.487139,0.155535,0.720978,0.211956,0.003513,0.211953,-0.186472,false
1.588712,0.1446,-0.557127,-0.138469,-0.04153,0.03928,0.152125,-0.083852,false
1.05101,0.001166,-0.280307,0.143591,-0.071895,-0.178496,0.204167,0.185569,false
1.789766,0.013026,-2.277785,-1.363271,-1.110401,-1.341714,-0.928849,-0.14885,false
1.603952,0.086853,-1.082049,-0.540427,-0.314797,-0.257628,-0.250581,0.004886,false
1.041557,-0.008683,-0.042291,0.437286,0.271091,0.008664,0.139469,0.004038,false
-8.031751,2.068884,4.211013,-3.29709,-1.33351,-1.176788,-0.453338,0.084193,false
-0.233882,0.332639,0.704119,0.718247,0.196293,-0.198872,-0.189944,-0.122986,false
1.727911,0.30505,-1.654801,-0.934181,-0.606021,-0.758216,-0.609707,-0.096255,false
-0.500389,-0.083155,0.660376,0.461068,0.16869,0.344049,-0.519196,0.083189,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-0.766061,-1.058473,0.579414,-0.125925,1.33681,-0.383613,0.189333,-0.038694,false
-1.606331,-1.629847,0.214839,1.023215,-0.805401,-1.277489,0.731796,0.900168,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
0.284441,3.007991,1.682921,-0.91109,-1.075167,0.539107,0.62422,0.389266,false
0.949835,-0.060401,-0.089808,0.22065,0.185768,0.128629,-0.191544,0.299043,false
0.929386,-0.344844,-0.177494,-0.104622,0.214248,0.862716,-0.266693,0.306136,false
1.252537,0.013986,-0.365628,0.068062,-0.039501,-0.090107,0.182679,0.096974,false
-7.240556,1.916483,3.932174,-2.319405,-0.659071,-1.980934,-0.325884,-0.631893,false
0.246501,-0.008348,0.369468,0.505436,0.0366,-0.121778,0.062839,0.136205,false
2.090236,0.548491,-2.349131,-1.366734,-0.679554,-1.040206,-1.174488,-0.362339,false
1.378826,0.117589,-0.377776,0.063538,0.073128,0.005354,0.107036,0.013715,false
0.896723,-0.509008,-0.356783,0.109419,-0.220333,-0.115342,0.326072,0.230457,false
1.267267,0.176518,0.049298,0.334364,0.452609,0.601983,0.298523,-0.631425,false
0.946393,0.013908,-0.046037,0.453821,0.262835,-0.071631,0.073604,0.123125,false
0.381204,0.329048,0.374799,0.676441,0.427773,0.063168,0.000365,-0.113248,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
-7.128898,0.100893,4.36675,-5.211165,2.784495,-3.009636,0.378778,-0.508918,false
1.35345,-0.071685,-0.411317,0.082248,-0.008108,-0.119835,0.111347,0.05444,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
0.991603,0.069367,-0.014835,0.289676,0.279465,0.227585,-0.031615,0.129949,false
-0.363357,0.011079,0.5779,0.558605,-0.242107,-0.433685,0.103054,0.245322,false
-0.781002,0.156092,0.815983,1.150907,0.506848,-0.331835,-0.454834,-0.421055,false
-1.248695,-1.068965,0.540654,-0.404481,1.113946,-0.014555,0.337353,-0.408337,false
0.814429,-0.029684,-0.094609,0.334291,0.013048,-0.17622,0.255725,0.224242,false
0.509389,-0.052729,0.215126,0.744012,0.53269,0.1364,0.032063,-0.20823,false
0.36067,0.426041,0.589457,0.527742,0.171779,-0.071051,-0.098207,-0.117478,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.956947,0.414604,0.182092,0.237531,0.087103,0.036747,0.104088,0.000083,false
1.685132,0.411109,-0.708809,-0.241345,0.003485,-0.070378,-0.087472,-0.068319,false
0.593587,0.253716,0.387087,0.536804,0.207067,-0.088675,-0.004499,-0.035074,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.048129,-1.455995,-0.204555,0.186169,-0.895795,-0.50215,0.739577,0.47988,false
0.930584,0.37617,0.184877,0.414972,0.297548,-0.004625,-0.080384,0.038276,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.855731,-0.464708,-0.208487,0.222753,-0.112308,0.008058,0.393646,0.017074,false
1.245691,-0.012554,-0.257315,0.217403,0.097574,-0.084016,0.108088,0.073602,false
0.902903,-0.596685,-0.315378,0.166345,-0.316888,-0.308059,0.359459,0.253033,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
-7.207726,1.110659,3.046664,-1.444482,-1.706423,-0.122356,-1.29836,0.285,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
0.626666,0.023294,0.197949,0.691589,0.480345,0.077367,0.02559,-0.089119,false
-2.87428,-0.329283,1.653854,-0.858436,0.286525,-0.224942,-0.452496,0.002336,false
-3.536665,0.738535,1.338722,0.903551,-0.549723,-0.841431,-0.127013,-0.547159,false
0.604391,0.006829,0.12824,0.122686,0.124018,0.314655,-0.347902,0.478865,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.841764,0.258534,-1.678849,-0.911022,-0.563249,-0.753496,-0.63061,-0.153495,false
1.753114,0.671957,0.21573,-0.06277,0.152519,0.937817,0.835861,0.012553,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-0.151149,-0.486895,0.673714,-0.208385,1.303867,-0.590795,0.223663,0.094635,false
-0.330709,-0.366214,0.47331,0.488913,0.406331,0.595011,-0.639229,0.107963,false
1.735499,0.642952,0.097573,0.003696,0.245272,0.930057,0.906467,0.108746,false
-0.055428,-0.140956,0.274439,0.734223,0.211665,-0.117989,0.208028,-0.078265,false
1.722606,0.626142,0.121208,0.003917,0.24054,0.946902,0.874491,0.091517,false
1.273819,-0.108694,-0.294248,0.117415,-0.026462,0.024489,0.311591,-0.029905,false
0.151398,-0.135804,0.446742,0.101975,0.195819,-0.393733,0.252538,0.219512,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.638279,0.499544,0.963918,1.016818,0.483108,-0.229751,-0.545091,-0.775697,false
0.950776,0.048185,-0.035919,0.453254,0.23269,-0.123398,0.10153,0.157219,false
0.946139,-0.103003,-0.074218,0.372544,0.189419,0.072379,0.221335,0.022241,false
