@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999723,0.142322,0.048689,133.5,0,3,23,1,592.5,666,0
1,1,0,0.02381,0.047619,42,0,6,15,1,216,194,0
1,1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,4551.604762,690,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,0
1,1,0,0.031746,0.015873,63,0,2,41,1,714.15,1797,0
1,1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4202,4881,0
1,1,0,0.019231,0.019231,52,0,2,40,1,117.1,429,0
1,1,0,0,0,59,0,1,0,1,488,487,0
1,1,0,0,0,20,0,1,0,0.5,6243.116667,13016,0
1,1,0,0,0,10,0,1,0,0.5,5419.361905,16831,0
1,3,0.974981,0,0.083612,27.181818,0,1,66,0.090909,5130.5,222,0
1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,0
1,1,0,0,0.28125,32,0,5,40,1,703,1594,0
1,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,659.1,1830,0
1,1,0,0,0,13,0,1,0,1,4188.5,5692,0
1,1,0,0,0.080645,124,0,5,7,1,766.416667,1543,0
1,6,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,395,0
1,1,0,0.037037,0.037037,27,0,3,70,1,4330.5,5905,0
1,1,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,541,0
1,1,0,0.102041,0.081633,49,1,6,203,1,4562.333333,13894,0
1,3,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,733.169048,2372,0
1,1,0,0,0,10,0,1,0,1,3639,3621,0
2,3,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,4731.916667,14287,0
1,1,0,0,0,4,0,1,0,1,5666.333333,15193,0
1,2,0.503258,0.070175,0.087719,57,0,5,163,1,699.916667,1469,0
1,1,0,0,0,12,0,1,0,1,5316.416667,10565,0
1,3,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
1,3,0.950403,0.751656,1.072848,75.5,0,5,139,1,6123.833333,9874,0
1,1,0,0.738636,0.056818,88,0,8,20,1,5636.383333,15324,0
1,1,0,0.052632,0.052632,19,0,3,9,1,5443.333333,8669,0
1,1,0,0,0,6,0,1,0,1,97,97,0
1,3,0.441552,0.024691,0.021605,216,1,10,294,1,860.75,2205,0
1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,0
1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,0
1,2,0.176045,0.059565,0.026346,291,0,4,180,1,4378,4856,0
1,1,0,0,0,29,0,1,0,0.25,43,43,0
1,1,0,0.07767,0,103,0,1,0,1,335.5,344,0
1,1,0,0.06015,0.015038,133,0,5,140,1,63,81,0
1,2,0.407274,0.018868,0.022642,53,0,9,89,0.8,6314.033333,13442,0
1,2,0,0,0,0,0,1,2,1,101,93,0
1,2,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1272,1523,0
1,2,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,0
1,1,0,0,0,32,0,1,0,1,99,91,0
1,1,0,0.003731,0.003731,268,1,2,0,1,4130.5,5707,0
1,1,0,0.271429,0.285714,70,1,2,7,1,5127.5,7333,0
1,1,0,0.083333,0.083333,24,0,1,77,1,282,278,0
1,1,0,2.410909,2.090909,91.666667,0,7,352,1,6262.033333,13390,0
1,1,0,0,0,0,0,1,30,1,4130,50,0
1,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2752,0
1,1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,0
1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,0
1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4553,0
1,2,0,0,0,121.75,0,1,0,0.25,4582.233333,489,0
1,1,0,1.8,1.6,20,1,3,30,1,82,8,0
1,7,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,4511,6728,0
1,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,807.019048,2334,0
1,1,0,0.22,0.02,50,1,1,12,1,4710,4687,0
2,2,0,0,0,25,0,1,0,0.5,8353.008333,587,0
1,2,1,0.019608,0,51,1,7,0,0.5,5307,10667,0
1,1,0,0.02994,0.023952,167,1,1,7,1,860.704762,2316,0
1,1,0,0.048851,0.045977,348,1,2,19,1,38.783333,6,0
1,1,0,2.27451,2.215686,51,0,2,114,1,4575.2,14121,0
1,1,0,0.008547,0,234,1,4,3,1,4074.5,5392,0
1,1,0,0,0,25.333333,0,1,0,0.333333,6356.033333,13484,0
1,3,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1133.333333,1313,0
1,1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1785,0
1,6,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,4532.388095,899,0
1,1,0,0.029412,0.029412,34,0,4,7,1,838.65,2178,0
1,1,0,0.424242,0.030303,66,0,2,23,1,664.583333,1416,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
