@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.909072,0.109434,0.056604,53,1,3,0.2,1
1,0,0.0125,0.00625,160,0,7,1,1
1,0,0.010101,0.000918,1089,0,11,1,1
1,0.664332,0.005195,0.001484,1796.666667,1,10,0.666667,1
1,0,0.013378,0.008361,598,0,3,1,1
1,0,0.011905,0.011905,84,0,2,1,0
1,0.881918,0.031114,0.015557,321.4,0,9,0.8,0
1,0,0.108571,0.022857,175,0,9,1,0
1,0,0.186589,0.040816,343,0,4,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0,0.047244,0.007874,127,1,2,1,0
1,0.755922,0.121437,0.060719,403.5,0,1,1,0
1,0.811278,0.002805,0.008415,356.5,1,3,1,0
1,0,0.032828,0.010101,396,0,1,1,0
1,0,0.007728,0.010819,647,1,10,1,0
1,0,0.047761,0.008955,335,0,7,1,0
1,0,0,0,73.5,0,1,0.5,0
1,0,0,0,185.2,1,1,0.2,0
1,0,0.009174,0.009174,109,0,7,1,0
1,0,0,0.001742,574,0,6,1,0
1,0,0.017094,0.012821,702,1,9,1,0
1,0.82532,0.072376,0.063081,2393.75,0,9,1,0
1,0,0.007463,0.007463,134,0,5,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0.989754,0.046034,0.012757,450.75,0,11,0.75,0
1,0,2.142857,1.142857,7,0,3,1,0
1,0.778959,0.012099,0.042811,268.625,0,10,0.25,0
1,0.986655,3.125,1.9375,8,0,2,0.5,0
1,0,0.117647,0,17,1,4,1,0
1,0,0,0,61,0,1,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0.056911,0.014905,738,0,6,1,0
1,0.985228,0.005682,0.014205,176,0,6,0.5,0
1,0,0.034783,0.021739,230,0,4,1,0
1,1,0.002841,0.002841,704,0,11,1,0
1,0,0,0,19,0,1,1,0
1,0.940286,0.011123,0.020022,449.5,0,2,0.5,0
1,0,0.002994,0.002994,334,0,2,1,0
1,0,0.007576,0.007576,132,1,8,1,0
1,0,0.001105,0.001105,905,1,12,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,0,0,0.001412,708,0,11,1,0
1,0.981941,0.029173,0.001621,308.5,0,3,1,0
1,0,0.154412,0.102941,136,0,1,1,0
1,0,0.013652,0.013652,293,1,5,1,0
1,0.81946,0.078431,0.078431,119,0,8,0.333333,0
1,0,0.087302,0.031746,126,0,10,1,0
1,0.407649,0.343413,0.12743,231.5,0,6,0.5,0
1,0,0,0.045455,22,0,2,1,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0,0.009231,0.003077,650,0,6,1,0
1,0,0.32,0.36,25,1,4,1,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.019802,101,0,5,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.029703,0.029703,101,0,3,1,0
1,0,0.026455,0.015873,189,0,2,1,0
1,0,0.014354,0.004785,209,0,1,1,0
1,0,0,0.028169,142,0,2,1,0
1,0,0,0.028986,276,1,3,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0,0.025907,0.025907,193,0,16,1,0
1,0.424809,0.066376,0.159956,459.5,0,7,1,0
1,0,0.025572,0,743,0,10,1,0
1,0,0.028986,0.028986,207,0,3,1,0
1,0.867429,0.008728,0.008728,229.153846,0,1,0.846154,0
1,0.89911,0.025602,0.027108,166,0,2,1,0
1,0,0.029167,0,240,0,5,1,0
1,0,0.115584,0.077922,770,0,13,1,0
1,0,0,0,0,0,1,1,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0.000172,0,5812,1,5,1,0
1,0,0,0.005263,380,0,2,1,0
1,0.936842,0.004143,0.006534,369.117647,0,10,0.470588,0
1,0,0.005843,0.002504,1198,0,9,1,0
1,0,0.00271,0,369,0,5,1,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0,0.071721,0.040984,488,0,2,1,0
1,0,0.055556,0.037037,108,0,4,1,0
1,0,0.007843,0.043137,255,1,5,1,0
1,0,0.038168,0.007634,262,0,2,1,0
1,0,0.019481,0.032468,154,1,3,1,0
1,0,0.006652,0,451,0,2,1,0
1,0.91548,0.02988,0,251,1,16,1,0
1,0,0.35,0.15,20,0,3,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0.901475,0.023316,0.025907,96.5,0,10,0.916667,0
1,0,0.001639,0.001639,610,0,3,1,0
1,0,0.086093,0.006623,151,1,3,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0.811278,0.009677,0.003226,155,0,6,0.5,0
1,0.649519,0.094463,0.076221,170.555556,0,5,0.666667,0
1,0.580806,0.035826,0.027259,214,0,1,0.5,0
1,0.679917,0.094194,0.44,25,0,1,0.048387,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0,0.036481,0.027897,466,0,1,1,0
1,0,0,0,167,0,1,1,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0,0.008621,0,116,1,5,1,0
1,0,0.214953,0.17757,26.75,0,1,0.5,0
1,0,0.0059,0.00885,339,1,1,1,0
1,0,0.202899,0.202899,69,0,1,1,0
1,0,0.16129,0,93,1,3,1,0
1,0.448876,0.080519,0.111688,192.5,0,3,0.5,0
1,0,0,0,184,1,1,1,0
1,0.732236,0.065489,0.08316,240.5,0,1,0.75,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0,0,0,11.5,0,9,1,0
1,0,0.06383,0,94,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0,0.060606,0.060606,33,1,7,1,0
1,0,0.044186,0.004651,430,1,2,1,0
1,0.422187,0.021062,0.018465,693.2,0,6,1,0
1,0.462409,0.082927,0.160976,51.25,0,2,1,0
1,0,0.037736,0.037736,53,1,1,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0.413817,0.042289,0.017413,201,1,7,1,0
1,0.938315,0.041339,0.080709,254,1,13,1,0
1,0,0.031915,0.053191,94,0,3,1,0
1,0,0.003431,0.003431,583,0,14,1,0
1,0,0.003509,0.05614,285,1,4,1,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0,0.25641,0,39,0,3,1,0
1,0.246023,0.16041,0.006826,146.5,0,8,0.5,0
1,0,0.107143,0.089286,112,0,2,1,0
1,0.929561,0.031789,0.034514,122.333333,0,13,0.888889,0
1,0,0.155556,0.166667,90,0,6,1,0
1,0,0.075,0.05,40,0,4,1,0
1,0,0.004348,0.004348,230,0,3,1,0
1,0.672448,0.035936,0.020733,482.333333,0,12,1,0
1,0.599976,0.018365,0.02112,155.571429,0,11,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0.723334,0.13618,0.090504,366.588889,0,12,0.677778,0
1,1,0.018868,0.018868,53,1,2,1,0
1,0,0.024931,0.00554,361,1,3,1,0
1,0,0.014827,0.001647,607,0,2,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0.842279,0.051769,0.036066,482.916667,0,6,0.666667,0
1,0,0.42,0.4,50,0,3,1,0
1,0,0.009709,0.002427,412,0,1,1,0
1,0.648029,0.067381,0.013783,163.25,0,5,0.5,0
1,1,0.01278,0.01278,78.25,0,1,0.5,0
1,0.211172,0.225,0.180357,140,1,1,0.75,0
1,0.742488,0.004831,0.00223,1345.5,0,9,0.5,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0,0.200855,0.269231,234,0,1,1,0
1,0.839716,0.034091,0.029221,123.2,1,13,0.6,0
1,1,0.008264,0.008264,121,0,7,0.5,0
1,0,0.026316,0,304,1,5,1,0
1,0.838696,0.676923,0.538462,16.25,0,3,0.75,0
1,0.378309,0.073265,0.021851,194.5,0,1,1,0
1,0,0.014085,0.014085,71,0,2,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0.863121,0.062069,0.082759,72.5,0,1,0.5,0
1,0,0.008299,0.004149,241,0,1,1,0
1,0.918296,0.005102,0.002551,196,1,3,0.5,0
1,0,0.086957,0,46,0,2,1,0
1,0,0.19697,0.015152,66,0,3,1,0
1,0,0,0.016393,91.5,0,4,1,0
1,0,0.000305,0.000305,6548,0,10,1,0
1,0.898396,0.014726,0.005355,186.75,0,4,0.5,0
1,0.945414,0.161705,0.076465,62.568627,1,3,0.137255,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,0,0.015257,0.006935,721,1,6,1,0
1,0,0.043478,0.826087,23,0,2,1,0
1,0.466603,0.041049,0.006842,175.4,0,10,1,0
1,0,0.317073,0.02439,41,0,3,1,0
1,0.369472,0.105584,0.352284,492.5,0,9,1,0
1,0.918296,0.002048,0.001024,976.5,0,10,1,0
1,0,0.025641,0,273,0,5,1,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
1,0,0.019608,0,153,1,2,1,0
1,0,0.025271,0.00361,277,0,4,1,0
1,0,0.473684,0.210526,38,1,1,1,0
1,0,0.001832,0.001832,546,0,13,1,0
1,0,0.087662,0,308,0,11,1,0
1,0,0.041841,0.033473,239,0,3,1,0
1,1,0.027701,0.00554,180.5,0,4,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0.995499,0.258427,0.168539,89,0,3,0.5,0
1,0,0.044041,0.012953,386,0,7,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0.445301,0.263087,0.313647,159.642857,1,9,0.642857,0
1,0,0.009009,0.005148,777,0,10,1,0
1,0,0.004,0.004,250,0,6,1,0
1,0,0.016014,0.005338,562,0,5,1,0
1,0,0.052632,0.052632,19,1,3,1,0
1,0,0,0.011364,88,0,4,1,0
1,0,0.625,0,16,0,1,1,0
1,0.715331,0.002047,0.012136,2279.666667,0,8,0.666667,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0.003277,0,1831,1,18,1,0
1,0.743493,0.06856,0.069598,192.533333,0,10,0.8,0
1,0,0.007663,0.007663,261,1,6,1,0
1,0.889842,0.078742,0.121313,123.931034,0,4,0.517241,0
1,0.700129,0.113043,0.052174,28.75,1,1,0.5,0
1,0,0.045045,0.027027,333,0,2,1,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0,0.00591,0.003546,846,0,10,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0.992267,0.02178,0.005682,528,1,10,0.5,0
1,0.018262,0.075916,0.23822,54.571429,0,5,0.214286,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0.957318,0.029466,0.026703,217.2,0,1,0.2,0
1,0,0.000497,0.000497,4025,1,8,1,0
1,0,0.007463,0.141791,134,1,2,1,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0,0.013245,0.013245,151,0,6,1,0
1,0,0,0,43,1,1,0.333333,0
1,0.957553,0.005422,0.005809,1291,1,8,1,0
1,0.918296,0.003279,0.006557,305,0,5,1,0
1,1,0.094787,0.094787,42.2,0,1,0.2,0
1,0,0.006061,0.006061,165,1,1,1,0
1,0,0.001832,0.009158,546,0,13,1,0
1,0,0.022222,0.022222,180,0,2,1,0
1,0,0.000601,0.001802,1665,1,15,1,0
1,0,0.010267,0.004107,487,0,3,1,0
1,0,0.074477,0.060251,1195,1,5,1,0
1,0.302381,0.000758,0.001137,94.261905,0,1,0.119048,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.008523,0.002841,352,0,5,1,0
1,0,0,0,60.125,0,1,0.125,0
1,0,0.47619,0,42,1,1,1,0
1,0,0,0,171,1,1,1,0
1,0.876316,0.022749,0.010907,458.428571,0,12,0.857143,0
1,0,0.134021,0.123711,48.5,0,1,0.5,0
1,0,0.000912,0.000912,1096,1,8,1,0
1,0,1,1,1,1,4,1,0
1,1,0.054054,0.054054,18.5,0,1,0.5,0
1,0,0.007092,0.060284,282,0,1,1,0
1,0,0.079365,0.011338,441,0,4,1,0
1,0,0.007042,0.024648,284,1,6,1,0
1,0,0.006944,0.003472,288,0,4,1,0
1,0,0.00338,0.001267,2367,0,4,1,0
1,0,0.002162,0.001729,2313,0,10,1,0
1,0,0.078431,0,204,1,5,1,0
1,0.985228,0.050847,0.067797,29.5,1,3,1,0
1,0,0,0,11,0,1,1,0
1,0.342155,0.678832,0.080292,34.25,0,6,1,0
1,0,0.011527,0.008646,347,1,6,1,0
1,0,0.012195,0.036585,82,1,8,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.044118,0.014706,68,0,1,1,0
1,0.729161,0.055763,0.057632,802.5,1,6,0.5,0
1,0,0,0,189,0,1,1,0
1,0.96023,0.037657,0.004184,79.666667,0,1,0.666667,0
1,0,0.026756,0.010033,299,1,3,1,0
1,0,0,0.005556,180,0,10,1,0
1,0,0.02439,0.02439,41,0,2,1,0
1,0,0.017122,0.002446,2453,0,9,1,0
1,0,0.006071,0.01301,1153,0,3,1,0
1,0.750637,0.060811,0.067568,49.333333,0,10,1,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
1,0,0.067568,0.033784,148,0,4,1,0
1,0,0.122449,0.122449,98,0,5,1,0
1,0.633846,0.2546,0.084296,179.769231,0,12,0.923077,0
1,0,0.022059,0.025735,272,0,1,1,0
1,0.985712,0.011026,0.012723,196.5,0,17,0.833333,0
1,0,0.130178,0.443787,338,0,1,1,0
1,0.747363,0.451531,0.002551,130.666667,0,3,1,0
1,0.929498,0,0.026042,85.333333,0,6,0.777778,0
1,0,0.009398,0,532,1,5,1,0
1,0.289793,0.047326,0.001844,542.333333,0,5,0.333333,0
1,0,0.069767,0.069767,43,0,3,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0,0,0.233333,30,0,2,1,0
1,0,0.347222,0.25,72,1,1,1,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0,0.001096,0,2738,0,10,1,0
1,0,0.445521,0.012107,413,1,12,1,0
1,0,0.084507,0.084507,71,0,6,1,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0,0,0,0,0,2,1,0
1,1,0.010067,0.005034,198.666667,1,8,1,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0,0.00142,0.00071,1408,0,14,1,0
1,0,0,0.026667,75,0,9,1,0
1,0,0.031553,0,412,0,5,1,0
1,0,0.110119,0.047619,336,0,2,1,0
1,0,0.00307,0,1303,0,8,1,0
1,0.961237,0.128713,0.128713,50.5,0,1,0.5,0
1,0,0,0.002079,481,0,4,1,0
1,0,0.03321,0.005535,542,0,1,1,0
1,0,0.013285,0.004831,828,1,15,1,0
1,0,0.085106,0.042553,94,0,1,1,0
1,0,0,0.032178,404,0,5,1,0
1,0,0,0,9,1,1,1,0
1,0,0.094118,0.076471,170,0,2,1,0
1,0,0.04878,0.012195,164,0,4,1,0
1,0,0.404255,0.574468,47,0,2,1,0
1,0,0,0,7,0,1,1,0
1,0,0.005563,0.013908,719,0,2,1,0
1,0.200622,0.030398,0.003145,477,1,10,1,0
1,0.087281,0.017761,0.018559,2505.5,0,1,1,0
1,0,0,0,707,0,1,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,0,0.020642,0,436,0,9,1,0
1,0.456684,0.194779,0.014056,249,0,6,0.5,0
1,0,0,0,0,0,6,1,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0,0.030769,0.026923,260,0,7,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.071429,0.071429,14,0,6,1,0
1,0,0.012605,0.008403,238,0,2,1,0
1,0,0.003727,0.001242,1610,1,9,1,0
1,0.886541,0.021401,0.023346,257,1,3,0.5,0
1,0.322757,0.031579,0.057895,190,1,4,0.5,0
1,0.977418,0.178261,0.043478,230,0,2,1,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0,0,33.125,0,1,0.125,0
1,0,0.033333,0.033333,30,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.110403,0.008493,471,0,3,1,0
1,0,0.137081,0.161736,1014,1,8,1,0
1,1,0.006032,0.002011,746,0,8,1,0
1,0,0,0.002865,349,0,4,1,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.52,0,25,0,5,1,0
1,0,0.004425,0,452,0,10,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.03268,0.013072,153,0,4,1,0
1,0.494279,0.023329,0.015253,318.428571,0,6,0.571429,0
1,0,0.012821,0.012821,156,0,1,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.446479,0.364789,710,0,5,1,0
1,0,0.007067,0.001767,566,0,9,1,0
1,0.705715,0.003719,0.00797,376.4,1,5,0.4,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0,0,13,0,1,1,0
1,0,0.083333,0.083333,24,0,4,1,0
1,0,0.009174,0.009174,109,0,5,1,0
1,0.650022,0.018421,0.013158,190,0,2,0.5,0
1,0.749018,0.070363,0.05373,253.308823,0,7,0.595588,0
1,0.946395,0.0075,0.0025,133.333333,1,6,1,0
1,0,0.05,0.022727,220,1,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0.097561,0.097561,246,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0.090909,0.090909,44,1,10,1,0
1,1,0.000936,0.000936,1068.666667,0,8,1,0
1,0,0.274854,0.023392,171,0,2,1,0
1,0,0.058252,0.009709,103,0,5,1,0
1,0,0,0.097561,41,0,2,1,0
1,0,0.003247,0.003247,308,0,6,1,0
1,0,0.028939,0.032154,311,1,4,1,0
1,0,0,0,128,0,1,1,0
1,0.479832,0.039474,0.015038,266,1,6,1,0
1,0.811278,0.004831,0.004831,207,1,5,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0,0.003717,807,0,7,1,0
1,0,0.041209,0.071429,364,0,8,1,0
1,0,0,0,177,0,1,0.5,0
1,1,0.068351,0.008915,336.5,0,4,1,0
1,0,0.125,0.125,40,0,2,1,0
1,0,0.022288,0,673,1,4,1,0
1,0.816484,0.252101,0.054622,79.333333,1,1,1,0
1,0,0.090909,0.036364,110,0,3,1,0
1,0.749876,0.150903,0.038257,235.25,0,7,1,0
1,0,0.037037,0.037037,54,0,5,1,0
1,0,0.054878,0.012195,164,1,5,1,0
1,0.918296,0.006667,0.006667,450,0,3,1,0
1,0,0.160428,0.074866,561,0,10,1,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0,0,0,424.5,0,1,0.5,0
1,0,0.111702,0.005319,188,1,5,1,0
1,0,0.059459,0.051351,370,0,7,1,0
1,0.476148,0.332285,0.193396,238.5,1,16,0.75,0
1,0,0.001236,0.007417,809,1,6,1,0
1,0,0,0.029412,34,0,2,1,0
1,0.638847,0.181624,0.042735,234,0,5,1,0
1,1,0.037267,0.037267,80.5,1,3,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0.922398,0.025565,0.018682,339,1,13,1,0
1,0.991681,0.021951,0.013008,246,1,12,0.8,0
1,0,0.086957,0.086957,23,1,8,1,0
2,1,0.004494,0.004494,222.5,1,4,0.75,0
1,0,0,0.054264,129,0,3,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.073529,0,68,0,6,1,0
1,0.637226,0.005956,0.001097,2126.666667,1,5,1,0
1,0,0.006369,0.003185,942,0,12,1,0
1,0,2.933333,0,15,1,1,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.00442,0.00182,3846,0,5,1,0
1,0,0.002413,0.002413,829,1,10,1,0
1,0,0.15625,0.03125,64,0,5,1,0
1,0,0.331707,0.377236,615,0,6,1,0
1,0.656705,0.002885,0.000262,1271,1,3,0.333333,0
1,0,0.018182,0.009091,440,0,4,1,0
1,0.144996,0.140688,0.022267,329.333333,0,14,1,0
1,0.688422,0.156566,0.20202,148.5,0,6,0.5,0
1,0,0.073171,0.26626,492,1,4,1,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0,0.006757,0.006757,148,1,5,1,0
1,0.740313,0.052542,0.014407,236,0,4,1,0
1,0.844354,0.003566,0,1402,0,7,0.666667,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0,0,0.000828,1208,0,5,1,0
1,0,0.110577,0.091346,208,1,6,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0.788372,0.067778,0.064444,100,0,6,0.888889,0
1,0,0.003937,0.003937,254,1,12,1,0
1,0,0.004431,0.004431,677,0,12,1,0
1,0,0.007989,0.010652,1502,1,2,1,0
1,0,0.043478,0.043478,23,1,10,1,0
1,0,0.111111,0,9,0,3,1,0
1,0.680171,0.057792,0.015584,513.333333,0,9,1,0
1,0.581116,0.092586,0.042158,206.366667,0,8,0.433333,0
1,0.856056,0.051412,0.044577,224.333333,0,1,0.133333,0
1,0,0.004934,0.004934,608,1,6,1,0
1,0,1,1,1,1,4,1,0
1,0,0.012195,0,246,1,4,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0.907696,0.085575,0.07335,204.5,0,5,1,0
1,0,0.080357,0.053571,112,0,1,1,0
1,0,0.012739,0,471,1,5,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,1,0.00939,0.037559,106.5,0,7,0.5,0
1,0.934045,0.013057,0.013057,185.083333,1,6,0.166667,0
1,0,0,0.166667,18,0,3,1,0
1,0.985228,0.001102,0.001102,3175.5,1,7,1,0
1,0.996246,0.028754,0.028754,313,0,9,1,0
1,0,0,0.004024,994,0,7,1,0
1,0,0.025316,0,553,0,4,1,0
1,0.78969,0.004197,0.008395,317.666667,0,7,0.333333,0
1,0,0.068413,0.10917,687,0,9,1,0
1,0.889513,0.023546,0.00831,240.666667,0,3,1,0
1,0.970951,0.015337,0,163,1,6,1,0
1,0,0.002075,0.056017,482,0,13,1,0
1,1,0.009722,0.002778,240,0,1,1,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0,0.026144,0.013072,153,0,2,1,0
1,0,0.001634,0.001634,612,0,1,1,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0.27139,0.025434,0.026645,1238.5,0,9,0.5,0
1,1,0.176471,0,34,1,4,0.5,0
1,0,0.067961,0.012945,618,0,6,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.008791,0.002198,455,0,7,1,0
1,0,0.028169,0.084507,71,0,8,1,0
1,0,0.003155,0.003155,317,1,2,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0.50996,0.017762,0.004003,2998,1,10,1,0
1,0.992885,0.106719,0.065876,379.5,0,7,1,0
1,0.544837,0.114613,0.015473,193.888889,0,12,1,0
1,0.910919,0.016045,0.009973,1380.692308,0,12,0.846154,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,0,0.117647,0,119,0,6,1,0
1,0.725801,0.006596,0.056728,252.666667,0,3,1,0
1,0.861482,0.131666,0.085418,302.714286,0,12,0.571429,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,0,0.085714,0,105,0,1,1,0
1,0,0.096154,0.067308,104,1,5,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0,0.093857,0,586,0,7,1,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.09291,0.02445,409,0,9,1,0
1,0.85863,0.071505,0.012807,234.25,1,6,1,0
1,0,0.04,0.02,50,0,7,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0.836641,0.013369,0.006684,374,0,9,1,0
1,0,0.333333,0.264368,87,0,2,1,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0,0.0625,0.03125,32,0,5,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.007813,0.019531,256,0,1,1,0
1,0,0.004202,0,714,1,3,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0,0.051095,0.029197,137,0,2,1,0
1,0.965191,0.003758,0.004697,392.157895,0,6,0.421053,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0.921747,0.06841,0.100604,82.833333,0,1,0.166667,0
1,0.848366,0.007643,0.005291,340.2,0,8,0.8,0
1,0,0.073171,0.097561,41,0,2,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0,0.004274,0.008547,234,0,3,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0.918296,0.004415,0.002208,226.5,0,7,1,0
1,0.918296,0.003525,0.003525,425.5,1,3,1,0
1,0.864974,0.016129,0.064516,62,0,12,0.666667,0
1,0,0,0.015504,258,0,1,1,0
1,0,0.015625,0,64,0,5,1,0
1,0.604123,0.107477,0.303738,107,0,12,0.5,0
1,0,0.008316,0.004158,481,0,5,1,0
1,1,0.007752,0.007752,129,0,4,1,0
1,0.931419,0.014126,0.007435,224.166667,1,12,1,0
1,0.880914,0.006728,0.006556,429.37037,0,7,0.592593,0
1,0.776243,0.065333,0.032,125,0,4,1,0
1,0,1,1,1,1,3,1,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0.219451,0.041626,0.036786,206.6,1,10,0.6,0
1,0,0.001284,0.001284,1558,0,9,1,0
1,0.966736,0.046992,0.010338,266,0,6,0.75,0
1,0,0.004405,0.004405,227,0,3,1,0
1,0,0.030068,0.00097,1031,0,1,1,0
1,0,0.017857,0,112,0,3,1,0
1,0,0.020253,0,395,0,6,1,0
1,0,0.293103,0.327586,58,0,3,1,0
1,0,0.001462,0.005848,684,0,5,1,0
1,0,0.003484,0.001742,574,0,4,1,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0,0.001718,0.001718,582,0,2,1,0
1,0,0,0,20,1,1,1,0
1,0,0.10355,0.130178,676,0,1,1,0
1,0,0,0,23,0,1,0.2,0
1,0,0.002463,0.024631,406,0,5,1,0
1,0,0,0,28,1,1,1,0
1,0.969724,0.173285,0,55.4,1,4,0.2,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.000408,0.000408,2452,0,6,1,0
1,0,0.016563,0.00207,483,0,6,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0.811278,0.076923,0,26,1,5,1,0
1,0,0.028007,0.001647,607,1,9,1,0
1,0,0.434211,0.236842,76,0,3,1,0
1,0,0.220588,0,68,0,4,1,0
1,0,0.072539,0.020725,193,0,2,1,0
1,0,0,0,50,0,1,1,0
1,0.999644,0.059655,0.010989,318.5,0,7,1,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0,0.006479,0.00432,463,0,4,1,0
1,0,0.013123,0.005249,381,0,1,1,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0,0.034483,0.034483,29,0,7,1,0
1,0.439497,0.071164,0.075612,674.5,1,6,1,0
1,0,0.043561,0.049242,528,1,8,1,0
1,0,0.021531,0,418,0,2,1,0
1,0,0.032389,0.05668,247,0,1,1,0
1,0,0.061538,0.015385,130,1,4,1,0
1,0,0.012295,0,244,0,9,1,0
