@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001225,0.001225,816,1,4,1,0
1,0.970951,0.005263,0.003509,285,0,1,1,0
1,0.951763,0.011927,0.004771,1048,1,2,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0.797327,0.115174,0.096892,273.5,0,3,1,0
1,0,0.013624,0.013624,367,0,11,1,0
1,0.742488,0.018127,0.010574,331,0,9,1,0
1,0,0.005908,0.005908,677,0,5,1,0
1,0,0.048387,0.016129,62,0,1,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0.002379,0.001586,1261,1,11,1,0
1,0.822924,0.038907,0.039735,302,0,6,1,0
1,0,0.088235,0,170,0,2,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.057851,0.008264,121,0,1,1,0
1,0,0.001068,0,1872,0,8,1,0
1,0,0.000681,0.000681,1469,0,6,1,0
1,1,0.000936,0.000936,1068.666667,0,8,1,0
1,0,0.017391,0.004348,230,0,1,1,0
1,0,0.009321,0,751,0,10,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0.496996,0.097308,0.05579,513.833333,0,11,0.666667,0
1,0,0,0.130435,46,0,2,1,0
1,0.897096,0.161765,0.166667,102,0,3,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0.519179,0.006858,0.023067,229.142857,0,9,0.285714,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,1,0.009926,0.009926,201.5,0,7,1,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,0,0.001337,0.001337,748,0,8,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0.234939,0.996032,0.39881,252,0,1,1,0
1,0.976548,0.106158,0.043121,101.351852,0,3,0.5,0
1,0,0.030769,0.015385,65,1,2,1,0
1,0.516472,0.157546,0.129353,201,0,11,0.666667,0
1,0.816583,0.125628,0.133166,132.666667,0,8,1,0
1,0.981941,0.045267,0.032922,121.5,1,6,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0.879876,0.04696,0.029653,577.8,0,10,0.866667,0
1,0,0.022764,0.035772,615,0,8,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0,0.06875,0.0125,160,1,1,1,0
1,1,0.019694,0.018856,2386.5,0,5,0.5,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.016949,0.016949,59,0,2,1,0
1,0.958874,0.031489,0.01145,262,0,4,1,0
1,0,0,0,0,0,1,0.305556,0
1,0,0.00627,0.00627,319,0,5,1,0
1,0,0,0.032663,398,0,4,1,0
1,0,0,0.09596,396,0,16,1,0
1,0,0.011494,0.011494,87,0,2,1,0
1,0,0.05,0.022727,220,1,1,1,0
1,0,0.016129,0.008065,124,0,3,1,0
1,0,0.310345,0,29,0,2,1,0
1,0,0.00346,0.00346,289,0,5,1,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0,0.021277,0,141,1,6,1,0
1,0,0.099762,0,421,1,6,1,0
1,0.874158,0.013582,0.013134,957.142857,0,1,0.428571,0
1,0,0.035088,0.166667,228,0,4,1,0
1,0,0.962963,0.502646,189,0,4,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0,0.002053,487,0,4,1,0
1,0,0,0.025641,39,0,2,1,0
1,0.527398,0.060942,0.036565,902.5,0,9,1,0
1,0,0.186275,0.509804,102,0,3,1,0
1,0.970951,0.009615,0.00641,312,0,1,1,0
1,0,0.089744,0.025641,78,1,2,1,0
1,0,0.044811,0.087264,424,0,3,1,0
1,0,0.027933,0.01676,238.666667,0,8,0.666667,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,0.468996,0.001818,0.001818,2751,0,5,1,0
1,0.591673,0.000496,0.002973,1009,1,1,0.5,0
1,0,0.052632,0.052632,285,0,3,1,0
1,0,0.06,0.02,50,0,1,1,0
1,0,0.068182,0.045455,88,0,3,1,0
1,0,0.004444,0.08,225,0,3,1,0
1,0,0.298246,0.122807,57,1,3,1,0
1,0,0.026756,0.006689,897,0,9,1,0
1,0.280802,0.67027,0.772973,92.5,0,3,0.5,0
1,0,0.02381,0.003968,252,1,2,1,0
1,0.982141,0.015152,0.002525,132,0,10,0.333333,0
1,0,0.112069,0,116,1,2,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0,0.100917,0.13578,545,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.026667,0.026667,75,0,1,1,0
1,0.938694,0.063694,0.025478,78.5,0,16,1,0
1,0.949452,0.103448,0.027586,72.5,1,4,1,0
1,0.647365,0.027707,0.021739,260.666667,0,12,0.666667,0
1,0,0.125,0.125,48,0,9,1,0
1,0.458978,0.116765,0.014997,466.75,0,6,1,0
1,0,0.014303,0.011919,1678,1,14,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0,1,121,1,0,3,1,0
1,0.638847,0.181624,0.042735,234,0,5,1,0
1,0,0,0,115,0,1,0.5,0
1,0,0.051908,0.035115,655,0,9,1,0
1,0.78712,0.011398,0.00076,438.666667,1,7,1,0
1,0.918296,0.157895,0.157895,19,0,1,0.5,0
1,0.413817,0.030405,0.091216,148,0,8,1,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0.970951,0.001473,0.002209,679,0,6,1,0
1,0,0.007813,0.019531,256,0,1,1,0
1,0.266983,0.280072,0.156194,278.5,0,10,1,0
1,0.773227,0.023438,0.010937,320,1,9,0.5,0
1,0,0.025316,0,553,0,4,1,0
1,0,0,0.061224,49,0,3,1,0
1,0,0.006803,0.006803,294,0,4,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0.982141,0.006881,0.009174,145.333333,1,4,1,0
1,0,0.071429,0,2.8,0,4,0.4,0
1,0.740018,0.156415,0.35413,71.125,0,6,0.3125,0
1,0,0.026667,0.017778,225,0,3,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0,0.071942,0.014388,139,1,1,1,0
1,0,0.071151,0.064683,257.666667,0,1,0.666667,0
1,0.571355,0.037227,0.01027,779,0,9,0.5,0
1,0,0.070111,0.02583,542,0,4,1,0
1,0,0.612245,0.061224,49,1,1,1,0
1,0,0.01626,0.00813,246,0,1,1,0
1,0.875567,0.013439,0.006719,361.428571,0,17,0.785714,0
1,1,0.01087,0,92,0,5,1,0
1,0,0.010018,0,1098,0,3,1,0
1,0,0.04717,0.089623,212,0,2,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0.001834,0.000367,2727,0,9,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0,0.032258,0.008065,124,1,6,1,0
2,0.970951,0.016882,0.002979,503.5,1,6,1,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0.999249,0.006844,0.004943,1315,1,9,0.5,0
1,0,0.015625,0.007813,128,1,4,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0,0,0,64,0,1,1,0
1,0,0.006944,0.003472,288,0,4,1,0
1,0,0.003247,0.003247,308,0,2,1,0
1,0,0.008523,0.005682,352,0,5,1,0
1,0.602911,0.030832,0.03025,573,0,10,1,0
1,0,0.029762,0.032738,672,0,2,1,0
1,0,0.008108,0,370,0,6,1,0
1,0,0,0,120,1,1,1,0
1,1,0.181818,0.181818,5.5,0,3,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0,0.313953,0,86,0,4,1,0
1,0,0,0,60,0,1,1,0
1,0,0.002587,0.002587,773,1,3,1,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0.850088,0.128302,0.079245,66.25,0,9,0.25,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0,0.617978,0.101124,89,0,1,1,0
1,0.860049,0.006578,0.001444,1038.833333,0,7,0.833333,0
1,0.918296,0.000843,0.000843,1779,1,6,1,0
1,0,0.016393,0.004098,488,0,2,1,0
1,0,0.129496,0.028777,139,0,2,1,0
1,0.661745,0.061758,0.038005,140.333333,0,1,1,0
1,0.918296,0.006024,0.003012,166,1,7,1,0
1,0.853519,0.04065,0.00813,287,0,8,0.666667,0
1,0.999987,1.895161,1.895161,124,1,6,0.5,0
1,0,0.606061,1,33,0,1,1,0
1,0.664504,0.264438,0.088146,82.25,0,1,0.5,0
1,0,0.003774,0.003774,530,1,9,1,0
1,0,0.004695,0.00626,639,0,3,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.000242,0.000242,4130,1,4,1,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0.815991,0.072739,0.043969,290.611111,0,8,0.805556,0
1,0.951763,0.163743,0.040936,85.5,0,10,1,0
1,0.468996,0.007612,0.001903,525.5,0,10,1,0
1,0,0.006452,0.006452,155,0,2,1,0
1,0,0.021429,0,140,0,6,1,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0,0.001783,0.001783,561,0,4,1,0
1,0.873479,0.012085,0.024169,110.333333,0,4,0.666667,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0,0.666667,0,18,1,1,1,0
1,0.828145,0.016919,0.00612,396.857143,0,13,0.428571,0
1,0,0.678571,0.035714,28,0,2,1,0
1,0.319621,0.128911,0.012516,88.777778,1,5,0.222222,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,0,0.108911,0.09901,101,0,1,1,0
1,0,0.060314,0.012063,829,0,7,1,0
1,0,0.076271,0.008475,118,0,3,1,0
1,0,0.121212,0.121212,33,1,6,1,0
1,0,0.039216,0.039216,51,1,5,1,0
1,0,0.240964,0.53012,166,0,2,1,0
1,0,0.007595,0.002532,395,0,9,1,0
1,1,0.007921,0,252.5,0,1,1,0
1,0,0.005155,0.005155,194,0,2,1,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0,0.033654,0.011218,624,1,9,1,0
1,0.282182,0.597015,0.985075,22.333333,0,5,0.333333,0
1,0.918296,0.034091,0.034091,44,0,1,0.5,0
1,0,0.085202,0,446,0,7,1,0
1,0,0.030303,0.024793,363,0,3,1,0
1,0,0.142857,0.071429,42,1,3,1,0
1,0,0,0,101,0,1,1,0
1,0,0,0,14,0,1,1,0
1,0,0.030812,0.014006,357,0,2,1,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0,0.254237,0.101695,59,0,3,1,0
1,0,0.002283,0.009132,438,0,18,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.00361,0,277,0,7,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0,0,0.555556,18,0,1,1,0
1,0,0.024684,0.00287,1742,1,19,1,0
1,0,0.004049,0,741,0,6,1,0
1,0,0.012966,0.003241,617,0,9,1,0
1,0,0.065823,0.010127,395,1,2,1,0
1,0,0.001351,0.001351,740,1,4,1,0
1,0.834887,0.104301,0.032258,155,1,10,0.5,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.044444,0.044444,90,1,2,1,0
1,0.696109,0.002571,0.01671,259.333333,0,6,1,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0.75597,0.005249,0.028871,254,0,12,1,0
1,0,0.111717,0.158038,367,0,3,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0,0.030303,0,264,0,4,1,0
1,0,0.009804,0.009804,102,0,9,1,0
1,0.077869,0.045671,1.441484,210.2,0,15,0.8,0
2,0.986722,0.006111,0.012466,454.555556,0,13,0.666667,0
1,0,0.015432,0.006173,324,0,4,1,0
1,0.645752,1.083333,0.180556,36,0,4,1,0
1,0,0.030395,0.009119,329,0,3,1,0
1,0,0.074334,0.01683,713,1,12,1,0
1,0,0,0.002358,848,0,15,1,0
1,0,0,0,0,0,6,1,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0,0.444444,0.388889,18,0,3,1,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0.392846,0.051073,0.008172,244.75,1,3,1,0
1,0,0.02809,0.02809,178,0,4,1,0
1,0.95282,0.033183,0.015083,165.75,0,14,1,0
1,0,0.002786,0.022284,359,1,6,1,0
1,0,0.012397,0,242,0,1,1,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.020339,0.023729,295,1,7,1,0
1,0,0,0.45,86.666667,0,6,1,0
1,0,0.005025,0.005025,199,0,3,1,0
1,0,0.010169,0,590,0,2,1,0
1,0.91357,0.009756,0.01561,341.666667,0,11,0.666667,0
1,1,0.004228,0.02537,236.5,1,2,0.5,0
2,0.859443,0.057038,0.0046,271.75,1,4,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0.097561,0.060976,82,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0.88578,0.010699,0.007472,535.318182,0,4,0.545455,0
1,0,0.003356,0.003356,298,0,4,1,0
1,0,0,0.103203,562,0,8,1,0
1,0,0.022727,0.022727,44,0,2,1,0
1,0,0.001105,0.002763,3619,0,8,1,0
1,0.909969,0.109966,0.088488,48.5,1,7,0.083333,0
1,0,0.046429,0.107143,280,1,4,1,0
1,0,0,0,6,0,1,1,0
1,0,0.004386,0,228,0,6,1,0
1,0,0.002825,0.001412,708,0,10,1,0
1,0,0.018382,0.018382,272,1,5,1,0
1,0,0.031746,0,126,0,3,1,0
1,0,0,0,12,0,1,1,0
1,0,0.098765,0.098765,162,0,1,1,0
1,0.749595,0.269231,0.269231,13,0,4,0.5,0
1,0,0.035,0.02,200,0,7,1,0
1,0,0.01105,0,181,0,1,1,0
1,0.970951,0.016722,0.016722,299,0,4,1,0
1,0,0.010989,0.010989,91,1,4,1,0
1,0.639457,0.08,0.105,100,0,1,0.5,0
1,0,1.467742,0.064516,62,0,1,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0,0,52,0,1,1,0
1,0.83832,0.015334,0.014239,228.25,0,14,0.5,0
1,0,0.029345,0.009029,443,1,5,1,0
1,0.998509,0.002102,0.006305,2617,1,9,0.5,0
1,0,0.00361,0.00722,554,0,5,1,0
1,0,0.142857,0.028571,35,0,5,1,0
1,0,0.26087,0.043478,23,1,1,1,0
1,0,0.00157,0.002747,5096,1,9,1,0
1,0,0,0.001017,983,0,2,1,0
1,0.828871,0.008596,0.010745,349,0,3,0.5,0
1,0,0.010929,0.002732,732,0,1,1,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0,0,0,75.5,0,1,0.5,0
1,0,0.011952,0.001992,502,0,10,1,0
1,0,0.262753,0.296296,1431,0,6,1,0
1,0,0,0,109.75,0,1,0.25,0
1,0,0,0,10,0,1,1,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0,0.016667,0.008333,240,1,5,1,0
1,0.640505,1.310777,0.015038,49.875,0,10,0.375,0
1,0,0.008339,0.006414,1559,0,3,1,0
1,0.965713,0.005152,0.002061,647,0,8,1,0
1,0.485461,0.013879,0.012491,720.5,0,14,1,0
1,0,0.196507,0.289665,343.5,0,7,1,0
1,0,0.007843,0.043137,255,1,5,1,0
1,0,0.000898,0.000898,1113,1,5,1,0
1,0,0,0,58,1,1,1,0
1,0,0,0,0,1,1,0.5,0
1,0,0.083624,0.083624,287,1,2,1,0
1,1,0.004566,0.004566,219,0,5,1,0
1,0,0,0.011494,87,0,1,1,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0,0.322404,0.016393,183,0,4,1,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0,0,0,1,1,0.222222,0
1,0,0.010929,0,183,0,2,1,0
1,0,0,0.002924,342,0,6,1,0
1,0,0,0.166667,18,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.019108,0.019108,157,0,1,1,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0,0.028037,0.028037,214,0,3,1,0
1,0,0.088235,0.007353,136,0,5,1,0
1,0.935945,0.005199,0,288.5,0,1,0.333333,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0.922398,0.025565,0.018682,339,1,13,1,0
1,0,0.128834,0.134969,163,1,1,1,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,0,0.445521,0.012107,413,1,12,1,0
1,0,0.002004,0.006012,998,0,3,1,0
1,0,0,0,35,0,1,1,0
1,0.552495,0.083333,0.087719,114,0,2,1,0
1,0,0.040541,0.004505,222,1,1,1,0
1,0,0.294872,0.051282,78,0,1,1,0
1,0.921359,0.009612,0.058359,208.071429,1,10,0.285714,0
1,0,0.09375,0.03125,96,0,1,1,0
1,0,0.001114,0.000836,3590,1,8,1,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0.00365,0.00365,274,0,9,1,0
1,0,0.014675,0.010482,477,0,7,1,0
1,0,0.132743,0.00885,113,1,5,1,0
1,0,0.004854,0.001214,824,0,7,1,0
1,0.717467,0.044461,0.016035,196,0,3,0.857143,0
1,0,0.028777,0,139,1,6,1,0
1,0,0,0,5,0,1,1,0
1,0.898437,0.006898,0.003495,906,0,7,0.666667,0
1,0,0.007463,0,268,0,4,1,0
1,0.942683,0.049896,0.002079,240.5,1,7,1,0
1,0,0.05,0.03,100,0,4,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.014815,0.019753,405,0,6,1,0
1,0,0,0,13,0,1,0.5,0
1,0,0.00774,0.034056,646,0,6,1,0
1,0,0.00458,0.00458,655,0,3,1,0
1,0.649119,0.051202,0.030114,1481.875,0,10,1,0
1,0.546295,0.00576,0.019585,289.333333,0,8,1,0
1,0,1,3.75,4,0,2,1,0
1,0,0.039216,0.196078,51,1,3,1,0
1,0.203074,0.07279,0.036395,288.5,0,9,1,0
1,0,0.004854,0,206,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.934329,0.151149,0.013301,275.666667,1,3,0.666667,0
1,0,0.03937,0.03937,127,1,3,1,0
1,1,0.002356,0,424.5,0,6,1,0
1,0,0.02,0.013333,600,1,5,1,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0,0,0,0,0,1,0.25,0
1,0.960628,2.084848,2.084848,82.5,0,2,0.5,0
1,0,0.010753,0.003584,279,1,3,1,0
1,0,0,0,2,0,1,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.001098,0.000549,1822,0,18,1,0
1,0,0.001751,0.001751,571,1,9,1,0
1,0.767531,0.052972,0.009044,258,0,2,1,0
1,0.212397,0.016349,0.550409,183.5,0,3,1,0
1,0,0.002901,0.00058,3447,1,7,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0.310413,0.034885,0.028975,1353.666667,0,14,1,0
1,0,0.12766,0.042553,94,0,4,1,0
1,0,0.042793,0.002252,444,0,10,1,0
1,0.707113,0.107143,0.095865,133,0,1,0.75,0
1,0,0.006211,0.006211,161,0,2,1,0
1,0,0.011173,0.011173,537,0,7,1,0
1,0,0.005747,0,1044,0,1,1,0
1,0.439497,0.094915,0.091525,147.5,0,8,1,0
1,0.721928,0.002288,0.003432,437,1,7,1,0
1,0,0.000411,0.000411,2431,0,10,1,0
1,0,0.059829,0.08547,117,0,4,1,0
1,0,0.061224,0.061224,49,0,1,1,0
1,0.839343,0.031852,0.010501,238.083333,0,5,1,0
1,0,0.035714,0.035714,28,1,3,1,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0,0.01715,0.005277,758,0,1,1,0
1,0,0,0.111111,9,0,3,1,0
1,0,0,0,7,0,1,1,0
1,0.552822,0.092117,0.108501,202.1875,1,3,0.3125,0
1,0.857337,0.007482,0.003061,534.636364,0,11,0.454545,0
1,0,0.369748,0.369748,119,0,1,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0,0.02449,0,735,1,6,1,0
1,0,0.145833,0.020833,96,0,1,1,0
1,0,0,0,62.333333,0,1,0.111111,0
1,0,0.001792,0.021505,558,0,4,1,0
1,0,0.005848,0.046784,171,0,6,1,0
1,0.978399,0.026818,0.010768,234.380952,0,6,0.333333,0
1,0,0.114943,0,174,1,7,1,0
1,0.844541,0.020661,0.020661,96.8,0,8,0.8,0
1,0.684038,0.00878,0.000878,569.5,0,5,0.5,0
1,0.985099,0.036508,0.063492,210,0,5,0.333333,0
1,0,0.010811,0.002162,925,0,5,1,0
1,0.86007,0.00108,0.004996,1481.2,0,7,1,0
1,0,0.010753,0.010753,186,0,4,1,0
1,0.314002,0.287244,0.108082,513.5,0,1,1,0
1,1,0.088235,0.088235,34,1,5,0.25,0
1,0,0.03003,0.006006,333,1,9,1,0
1,0,0.08,0.08,50,0,4,1,0
1,0,0.006897,0.006897,145,1,3,1,0
1,0,0.128114,0.060498,281,1,2,1,0
1,0,0.015873,0.015873,63,1,7,1,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,0,0.001973,0.000197,5068,1,11,1,0
1,0,0.038462,0.038462,52,0,9,1,0
1,0,0.037901,0.093294,171.5,0,6,1,0
1,0,0.004854,0,206,0,1,1,0
1,0.92062,0.004202,0.004202,476,1,8,1,0
1,0.918296,0.136364,0.136364,22,0,3,1,0
1,0.60984,0.04401,0.00489,204.5,0,6,1,0
1,0,0.171429,0.035714,140,0,2,1,0
1,0.995727,0.010922,0.004854,412,1,4,0.5,0
1,0,0,0.001151,1738,1,17,1,0
1,0,0.4,0.4,10,0,3,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0.637072,0.136131,0.206204,195.714286,1,12,0.714286,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0.947099,0.077577,0.078258,89.060606,0,8,0.121212,0
1,0.090681,0,0.041315,395.333333,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0.742987,0.032949,0.023888,202.333333,0,6,0.666667,0
1,0,0.118012,0.062112,161,0,7,1,0
1,0,0.026667,0,225,1,2,1,0
1,0,0.015152,0.00303,660,0,5,1,0
1,0,0,0,0,1,2,0.333333,0
1,0,0,0,46,0,1,0.25,0
1,0,0.419643,0.102679,224,0,1,1,0
1,0,0.006329,0.005274,948,1,6,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0.942157,0.002414,0.002816,621.5,0,12,1,0
2,1,1,1,1,1,4,1,0
1,0.863121,0.017937,0.013453,111.5,0,4,1,0
1,0,0.094724,0.07554,834,0,9,1,0
1,0,0.072902,0.046768,727,1,5,1,0
1,0,0.001279,0.001279,782,0,1,1,0
1,0,0,0,17,1,1,1,0
1,0,0.006878,0.006878,727,0,4,1,0
1,0.599041,0.022665,0.018586,441.2,0,3,0.4,0
1,0.729817,0.016239,0.034188,195,0,10,0.833333,0
1,0.918296,0.021739,0.043478,23,1,4,0.5,0
1,0,0.011158,0.001395,717,1,3,1,0
1,0.721928,0.005459,0.005459,458,0,4,1,0
1,0,0,0.000799,2502,0,9,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.010204,0.010204,98,0,6,1,0
1,0,0.002525,0.002525,396,0,9,1,0
1,0,0.003589,0,836,1,5,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0.602181,0.044487,0.094778,172.333333,1,3,1,0
1,0,0.010008,0.00834,1199,0,5,1,0
1,0,0.003008,0.001504,665,1,6,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0.84163,0.128508,0.128508,338.5,0,16,1,0
1,0,0.041667,0.047619,168,0,3,1,0
1,0,0,0,12.125,0,1,0.0625,0
1,0,0.032787,0.043326,854,0,2,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0,0.002621,0.002621,763,0,6,1,0
1,1,0.007313,0.007313,273.5,0,9,1,0
1,0.447022,0.020561,0.133645,214,0,7,1,0
1,0.092722,0.08648,0.016443,821,0,9,1,0
1,0,0.097561,0,82,0,3,1,0
1,0.402886,0.112533,0.101333,312.5,0,12,1,0
1,0,0,0.026882,93,1,10,1,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0,0.053097,0.00885,113,0,1,1,0
1,0,0.02,0.001053,950,0,15,1,0
1,0,0.027027,0.027027,148,0,7,1,0
1,0,0.003659,0.00122,820,1,9,1,0
1,0,0,0,20.4,0,1,0.2,0
1,0,0.293103,0.224138,58,0,3,1,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0.844044,0.031169,0.028571,128.333333,0,11,1,0
1,0,0.028765,0.011844,591,0,3,1,0
2,0.554275,0.026337,0.003292,405,1,4,1,0
1,0.916639,0.122271,0.039301,57.25,0,4,1,0
1,0.961237,0.128713,0.128713,50.5,0,1,0.5,0
1,0.458686,0.099291,0.047281,211.5,0,10,1,0
1,0,0.000241,0.000241,4149,1,5,1,0
1,0,0.125,0.125,24,0,2,1,0
1,0,0.040698,0.093023,172,0,2,1,0
1,1,0.010063,0,198.75,1,9,0.125,0
1,0,0.228814,0.135593,236,1,5,1,0
1,0,0.027112,0.004171,959,0,7,1,0
1,0,0.008989,0.004494,445,1,6,1,0
1,0.918296,0.008152,0.016304,184,1,2,1,0
1,0.896038,0.105263,0.035088,114,0,10,1,0
1,0,0.000292,0.000292,3426,1,7,1,0
1,0.876716,0.050746,0.029851,167.5,0,7,1,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0.429166,0.303872,0.11055,712.8,0,10,0.8,0
1,0.991118,0.010884,0.003628,551.25,0,10,1,0
1,0,0,0,86,0,1,1,0
1,0,0.344828,0.034483,29,0,5,1,0
1,0.940725,0.093612,0.007709,302.666667,0,5,0.333333,0
1,0,0.014337,0.005376,558,0,6,1,0
1,0.439497,0.086957,0.072464,69,0,5,1,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0,0.708333,0,24,0,2,1,0
1,0,0.002571,0.002571,389,1,5,1,0
1,0,0.007634,0,393,0,1,1,0
1,0,0.006289,0.002096,477,0,12,1,0
1,0,0.065574,0,183,0,1,1,0
1,0,0.034483,0.034483,29,1,7,1,0
1,0,0.067308,0.019231,104,0,8,1,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,0,0.833333,0.416667,12,0,3,1,0
1,0.954434,0.009346,0.009346,214,0,7,1,0
1,0.811278,0.022901,0.007634,131,1,8,1,0
1,0,0,0,336,0,1,1,0
1,1,0.013986,0.013986,71.5,1,3,1,0
1,0,0,0,72,1,1,1,0
1,0,0.005095,0.002183,1374,0,3,1,0
1,0,0,0,22,0,1,1,0
1,0.83454,0.069182,0.031447,53,0,8,0.833333,0
1,0.583926,0.134021,0.015464,64.666667,0,4,1,0
1,0,0.020833,0.020833,48,0,3,1,0
1,0,0.014706,0,68,1,3,1,0
1,0,0.007299,0.007299,137,1,4,1,0
1,0,0.006961,0,431,1,3,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0,0,157,0,1,1,0
1,0,0.171053,0.078947,152,1,4,1,0
1,0,0.191176,0.044118,68,0,2,1,0
1,0,0.003311,0.003311,302,1,6,1,0
1,0,0.001021,0.001021,979,0,11,1,0
1,0,0,0.00202,495,0,5,1,0
1,0,0,0,0,0,3,1,0
