@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,0,0,0,0,0,0,0.015771,0,0,0,clean
2,0,0,0.010046,0,0.010189,10.273,0,0,0,0,0,9.35538,0,0,6,114,0,1,0,0,0,0,8,0,0,0,0,0.021568,0,0,1,clean
1,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,29,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.056662,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,9.2306,3.03,0,0,16,0,1,1,0.020036,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
1,0.006628,0,0.038842,0.025865,0.013453,16.5311,1.01,0,0,0,0.023845,9.59619,0,0,6,45,0,1,1,0,0,0,2,0,2.03,0,0,0.07705,0,0,4,clean
4,0,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,9.47561,0,0,4,125,0,1,1,0,0,0,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,9.53216,0,0,11,57,0,1,0,0,0,0,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0.001099,0,0,3.4091,0,0,0,0,0,9.16273,0,0.005368,0,3,8,3,0,0,0,2.02,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0.002692,0,0,3.33706,0,0,0,0,0,9.21468,0,0,1,9,1,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,82,0,3,0,0,0,0,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,24,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
1,0,0,0.204698,0,0,7.71893,0,0,0,0,0,9.2585,0,0,11,127,0,1,2,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0.166306,0,0,0,43,0,1,0,0,0,0,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,0,4,1,0,0,0,0.012361,0,9,7,clean
10,0,1.01,1.1509,0,0,11.186,0,7,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,0,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0.001233,0,0.006285,0.000846,0,2.85355,0,0,0,0,0,9.12304,0,0,2,32,0,1,9,0,0,0,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
1,0.013754,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,0.121386,0,0,4,44,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,9.22338,1.01,0,5,22,0,1,1,0.017524,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,9.31462,0,0.007705,5,37,8,2,1,0,1.01,3.08,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,2.02,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0.020279,0,12,4,clean
9,0.011171,0,0.012746,0,0,11.6412,0,0,0,0,0,9.4779,0,0,15,510,0,1,0,0,0,0,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,0,8,0,0,0,0,0,0,20,17,clean
0,0.006419,0,0.004773,0,0,1.49003,0,0,1,0,0,0.121386,0,0,4,29,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,0,4,1,0,0,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,4,26,25,4,1,0,0,1.01,3,1,0,0,0,0,0,78,2,buggy
0,0,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,9.09329,0,0,4,41,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,buggy
0,0.064454,0,0.233167,0.061936,0.012522,21.6244,2.02,0,0,0,0.032847,9.69332,0,0,3,57,0,1,4,0,0,0,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,0,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0,0,0.278898,0,0,19.681,0,0,4,1,0,9.58032,0,0,10,85,0,1,4,0,0,0,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,9.21468,2.02,0,25,611,4,3,9,0.02997,0,0,16,1,3.06,0,0,0.044319,0,36,42,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,0,0,1,1.01,0,0,0.011679,0,0,4,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,9.49113,0,0,5,19,0,2,5,0,1.01,0,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
1,0.005831,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,9.56773,0,0.005356,6,105,0,2,2,0,0,2.05,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
0,0,2.03,0,0,0,0,0,61,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
8,0.239695,0,0.416566,0.031531,0.013143,31.2165,3.06,0,0,0,0.004391,10.0512,0,0,12,336,0,1,220,0,0,0,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,buggy
0,0,0,0.0037,0,0,7.20108,0,0,0,0,0,9.29306,0,0,5,47,0,3,1,0,0,0,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,0,10,1,0,0,0,0,0,14,18,buggy
1,0.006874,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,19,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
0,0,2.1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,9.37895,0,0,9,96,0,1,34,0,0,0,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,6,0,0,9.63668,0,0,9,270,0,1,17,0,0,0,9,4,0,0,0,0.049711,0,0,13,buggy
