@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.894674,0.026619,0.119065,79.428571,0,6,0.114286,0
1,0,0.002259,0.000452,2213,0,9,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0.679784,0.043528,0.040092,145.5,0,3,1,0
1,0,0.001107,0,903,0,7,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0,0.163934,61,0,2,1,0
1,0.346442,0.029539,0.005764,462.666667,0,15,1,0
1,0.836641,0,0.005365,1398,0,20,1,0
1,0,0.010097,0.010517,2377,0,10,1,0
1,0,0.030113,0.008783,797,0,4,1,0
1,0,0.113924,0,79,0,3,1,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0,0.102564,0.098291,234,1,2,1,0
1,0.981941,0.035714,0.371429,70,0,9,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.06,0.66,50,0,5,1,0
1,0,0.057692,0,104,0,6,1,0
1,0.669121,0.094992,0.087043,279.555556,0,7,0.666667,0
1,0,0.128834,0.134969,163,1,1,1,0
1,0.380947,0.002371,0.013634,843.5,0,7,1,0
1,0,0.010471,0,382,0,9,1,0
1,0,0.013245,0.013245,151,0,2,1,0
1,0.798989,0.045016,0.011254,177.714286,0,11,0.857143,0
1,0,0.317073,0.02439,41,0,3,1,0
1,0,0,0,25,1,1,1,0
1,0,0.306122,0.197279,147,0,10,1,0
1,0,0.212766,0.234043,47,0,3,1,0
1,0.804198,0.078247,0.115023,106.5,0,1,0.75,0
1,0,0.193833,0.026432,227,1,3,1,0
2,0.837578,0.020668,0.028617,471.75,0,4,0.75,0
1,0,0,0,4,0,1,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0.965636,0.076923,0.041026,97.5,0,3,0.5,0
1,0.948033,0.153341,0.791895,107.411765,0,6,0.352941,0
1,0.63093,0.045175,0.01232,162.333333,0,9,1,0
1,0,0.032258,0,62,0,4,1,0
1,0.396628,0.01179,0.000236,2120.5,0,7,0.5,0
1,0,0.002976,0.002976,336,0,2,1,0
1,0,0.007692,0.007692,130,1,3,1,0
1,0.913986,0.020437,0.019732,236.5,0,6,0.5,0
1,0,0.05042,0.008403,119,0,3,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0.787127,0.005139,0.012333,486.5,0,1,1,0
1,0,0.004032,0.008065,248,0,5,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.020979,0.001399,715,1,2,1,0
1,0,0.004854,0,206,0,1,1,0
1,0,0.00939,0.00939,213,0,10,1,0
1,0,0,0.034483,116,0,1,1,0
1,0,0,0,52,1,1,0.5,0
1,0,0.024793,0.016529,121,0,3,1,0
1,0,0.001043,0.001043,959,1,15,1,0
1,0,0.007194,0.007194,278,0,1,1,0
1,0,0.025641,0.033531,507,1,5,1,0
1,0.757853,0.042446,0.015779,202.427185,0,7,0.456311,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.023845,0.017884,671,0,1,1,0
1,0.747796,0.115139,0.06752,117.25,0,11,0.833333,0
1,0.996246,0.028754,0.028754,313,0,9,1,0
1,0,0.006881,0.00344,872,1,15,1,0
1,0,0.814815,0.074074,27,1,1,1,0
1,0,0.032877,0,365,0,5,1,0
1,0.969724,0.047619,0.047619,25.2,0,3,0.6,0
1,0,0.096154,0.019231,52,0,1,1,0
1,0.414054,0.004564,0.006444,1862.25,0,12,0.75,0
1,0,0.475,0.05,40,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.083333,0,24,0,2,1,0
1,0.750943,0.001504,0.082362,531.8,0,12,0.6,0
1,0,0.022727,0.022727,44,0,5,1,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0.006623,0.006623,151,1,1,1,0
1,0,0.002857,0.002857,175,0,5,1,0
1,0,0,0,95.428571,0,1,0.142857,0
1,0,0.004751,0.007126,421,0,7,1,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0.003861,0.027027,259,0,13,1,0
1,0,0.00561,0.001403,713,0,8,1,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0.040146,0.007299,274,0,2,1,0
1,0,0.018325,0.002618,382,0,5,1,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0,0.011194,0.011194,268,0,7,1,0
1,0.943586,0.007693,0.006825,178.128825,0,23,0.487923,0
1,0.890492,0.030195,0.015986,281.5,1,6,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0.017778,0.002963,1350,0,8,1,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0.006826,0,293,0,7,1,0
1,0,0.684211,0.031579,95,0,3,1,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0,0.23,0.05,100,0,2,1,0
1,0,0.005102,0.010204,196,0,7,1,0
1,0,0.002849,0.071225,351,0,3,1,0
1,0,0.133333,0.066667,15,0,3,1,0
1,0,0.051948,0,385,0,8,1,0
1,0.613189,0.017816,0.014162,168.384615,0,13,0.538462,0
1,0,0.133333,0.088889,45,0,1,1,0
1,0,0.000889,0.000889,1125,0,4,1,0
1,0.724834,0.079268,0.027439,109.333333,1,7,0.666667,0
1,0,0,0,64,0,1,1,0
1,0,0.018868,0.018868,53,1,7,1,0
1,0,0.019568,0.019568,1482,1,2,1,0
1,0,0.017045,0,176,0,7,1,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0,0.0103,0,1165,0,7,1,0
1,0,0.003788,0.003788,528,0,9,1,0
1,0.936365,0.007624,0.022872,196.75,0,4,0.75,0
1,0,1.4,0,55,1,1,1,0
1,0.77993,0.005853,0.01087,797.333333,0,2,0.666667,0
1,0.811278,0.020833,0.020833,96,0,1,1,0
1,0.996792,0.001274,0.017834,785,0,12,1,0
1,0,0.004357,0.002179,459,1,14,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0.005626,0.001406,711,0,8,1,0
1,0,0.070938,0.004577,437,0,2,1,0
1,0,0.007952,0.003976,503,1,5,1,0
1,0.453716,0.02799,0.025445,196.5,0,2,1,0
1,0,0.000944,0,2119,1,3,1,0
1,0,0.030457,0.025381,197,0,2,1,0
1,0.987781,0.028112,0.032129,83,1,9,1,0
1,0.811278,0.014634,0.02439,102.5,0,2,1,0
1,0,0,0,126.5,0,1,0.5,0
1,0,0.063158,0.012632,475,1,11,1,0
1,0,0.016155,0.016155,619,0,1,1,0
1,0,0,0,58,0,1,1,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0.636888,0.040833,0.012702,783.681818,0,7,0.954545,0
1,0,0.008734,0.004367,229,0,3,1,0
1,0,0,0.002203,454,0,3,1,0
1,0.706923,0.029716,0.029258,280.435897,0,8,0.153846,0
1,0.843662,0.02172,0.021364,510.636364,0,20,0.727273,0
1,0,0.00681,0.005108,1762,0,3,1,0
1,1,0.004831,0.004831,207,1,9,1,0
1,0.578462,0.032258,0.032258,232.5,0,9,0.75,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0,0.052632,0.017544,57,0,2,1,0
1,0,0.000817,0,1224,0,4,1,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0,0.048544,0.019417,103,0,1,1,0
1,0,0.261456,0.088949,371,1,1,1,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0,0.47619,0,42,1,1,1,0
1,0,0.233333,0.4,120,0,3,1,0
1,0,0.01649,0.003534,849,1,1,1,0
1,0.63093,0.007117,0.007117,93.666667,1,3,1,0
1,0.975755,0.067416,0.004994,160.2,0,12,1,0
2,1,0.080645,0.048387,62,1,2,1,0
1,0,0.064516,0.040323,124,1,5,1,0
1,0,0.058824,0,51,1,5,1,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,1,0.025316,0,197.5,0,1,1,0
1,0,0.023529,0.011765,85,0,10,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.069444,0.010417,288,0,1,1,0
1,0,1,0.330579,121,0,2,1,0
1,0,0.008696,0.008696,230,0,2,1,0
1,0.995727,0.002648,0.008826,566.5,1,3,0.5,0
1,0.816582,0.070588,0.097059,113.333333,1,1,0.666667,0
1,0,0.032895,0,152,0,2,1,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0,0,0,0,1,0.25,0
1,0.96023,0.013158,0.013158,126.666667,0,5,1,0
1,0,0,0,51,1,1,1,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0,0.095238,0.095238,21,0,2,1,0
1,0,0.072,0.08,125,1,1,1,0
1,1,0.002642,0.003396,1325,0,8,0.5,0
1,0,0.123077,0,130,0,4,1,0
1,0,0.004016,0,249,0,10,1,0
1,0,0.011561,0.00289,346,0,4,1,0
1,0.455831,0.009037,0.005305,2545,0,10,1,0
1,0,0.011364,0.011364,176,1,6,1,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,0,0.004646,0.002323,861,0,12,1,0
1,0.930044,0.019481,0.019481,77,1,10,0.5,0
1,0.942948,0.019231,0.030128,520,0,11,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0.297472,0.039863,0.003417,439,0,17,1,0
1,0,0,0,0,0,2,1,0
1,0.786929,0.122188,0.104985,161.928571,0,7,0.857143,0
1,0,0.091304,0.021739,230,0,5,1,0
1,0,0.144737,0.111842,152,0,5,1,0
1,0,0.007634,0.010178,393,0,1,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0.031746,0.007937,126,1,1,1,0
1,0,0.057692,0.057692,208,0,4,1,0
1,0,0.002775,0.000617,3243,1,5,1,0
1,0.588875,0.023743,0.058659,179,0,1,0.5,0
1,0,0.002288,0,437,0,7,1,0
1,0.998694,0.091362,0.01412,150.5,0,2,0.25,0
1,0,0.208333,0.041667,24,0,3,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0,0.423313,0.006135,163,0,7,1,0
1,0,0.010941,0.010941,457,0,9,1,0
1,0,0.006289,0.002096,477,0,12,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0.453716,0.022945,0.017208,261.5,0,4,0.5,0
1,0.602496,0.365357,0.221252,85.875,0,1,0.4375,0
1,0,0,0,37,0,1,1,0
1,0.884712,0.021262,0.02197,470.333333,0,4,1,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0.732276,0.167421,0.075415,221,0,1,1,0
1,0,0,0,93,0,1,1,0
1,0,0,0.0625,272,0,3,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,0,0,223,1,1,1,0
1,0.847255,0.010891,0.027723,288.571429,1,15,0.857143,0
1,0,0.002245,0,891,0,11,1,0
1,0.805881,0.065598,0.027697,57.166667,0,1,0.416667,0
1,0.985228,0.001102,0.001102,3175.5,1,7,1,0
1,0,0.021739,0.013043,230,0,5,1,0
1,0.759966,0.091056,0.069607,190.076923,0,9,0.692308,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0,0,13,0,1,1,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0,0.119048,0.02381,42,0,1,1,0
1,0.999737,0.007466,0.002059,1942.25,1,7,0.5,0
1,0,0.00055,0.00055,1819,0,5,1,0
1,0,0,0,167,0,1,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0.532835,0.097931,0.038621,362.5,0,3,1,0
1,0,0.04878,0.004065,246,1,2,1,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0.419556,0.299539,0.00768,325.5,0,3,1,0
1,0,0.003282,0,914,1,13,1,0
1,0,0.035533,0.043147,394,1,5,1,0
1,0.593352,0.015281,0.011614,409,0,3,0.25,0
1,0,0.001318,0.001976,1518,0,7,1,0
1,0,0.001106,0.001106,904,1,5,1,0
1,0,0,0,73.083333,0,1,0.083333,0
1,0.37275,0.118411,0.155389,1271,0,9,1,0
1,0,0.005848,0.046784,171,0,6,1,0
1,0.60797,0.243478,0.047826,115,1,7,0.5,0
1,0,0.014925,0.014925,67,0,1,1,0
1,0,0.035714,0.006494,308,0,5,1,0
1,0,2.125,2,8,0,2,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0.998001,0.007229,0.015663,415,0,3,0.5,0
1,0,0.002821,0,709,0,3,1,0
1,0,0.02,0.016667,300,0,8,1,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0,0.005405,0.005405,370,0,15,1,0
1,0.918296,0.034976,0.00318,314.5,1,10,1,0
1,0,0.004598,0.004598,435,0,3,1,0
1,0,0,0,53,1,1,1,0
1,0,0.007426,0,404,0,8,1,0
1,0.712064,0.067829,0.011628,258,1,7,1,0
1,0.890492,0.019531,0.03125,128,0,1,0.5,0
1,0,0.011628,0.139535,86,0,5,1,0
1,0,0.004854,0,206,1,2,1,0
1,0,0.005355,0.004016,747,1,4,1,0
1,0,0.015748,0.015748,127,0,6,1,0
1,0,0.002857,0.002143,1400,0,7,1,0
1,0,0.021531,0,418,0,2,1,0
1,0.630719,0.03461,0.001105,543.2,0,6,0.8,0
1,0.15935,0.606838,0.128205,58.5,0,4,1,0
1,0.875534,0.262411,0.120567,47,1,1,0.333333,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0,0.084746,0.169492,59,0,3,1,0
1,0,0.004926,0.004926,406,0,4,1,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.002994,0.002994,334,0,4,1,0
1,0.726354,0.022305,0.018355,226.526316,0,3,0.631579,0
1,0,0.061224,0.030612,98,1,2,1,0
1,0,0.006579,0,152,0,3,1,0
1,0.949452,0.042683,0.073171,82,0,4,1,0
1,0.380947,0.004132,0.005165,1452,1,20,1,0
1,0,0.025157,0.007547,795,1,1,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,0,0,72.666667,0,1,0.333333,0
1,0,0.000913,0.000913,1095,0,5,1,0
1,0.422001,0.030888,0.002896,518,0,5,1,0
1,0.918296,0.014742,0.014742,203.5,1,3,1,0
1,0.836469,0.012884,0.008748,179.628571,0,16,0.4,0
1,0.219297,0.301587,0.150794,63,1,1,1,0
1,0,0,0,37,1,1,1,0
1,0.789779,0.096369,0.099162,89.5,0,6,0.75,0
1,0,0.01626,0.097561,123,1,3,1,0
1,0,0.060606,0.048951,429,0,5,1,0
1,0,0.057895,0.189474,63.333333,0,4,1,0
1,0,0.046296,0.046296,108,0,3,1,0
1,0,0,0.002445,409,0,3,1,0
1,0.971857,0.013393,0.015625,149.333333,1,9,0.833333,0
1,0,0.055556,0.055556,180,0,2,1,0
1,0,0.004263,0.000609,1642,1,7,1,0
1,0,0.017647,0.017647,170,0,2,1,0
2,1,0.123874,0,88.8,0,5,1,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0,0.139394,0.006061,165,1,3,1,0
1,0.872566,0.030568,0.012615,206.1,0,8,0.4,0
1,0.650022,0.046181,0.039076,281.5,0,3,0.5,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.005042,0.005042,595,1,4,1,0
1,0,0,0,48,0,1,1,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0,0,0,0,1,1,1,0
1,0,0,0,73,0,1,1,0
1,0,0.036782,0.009195,435,0,1,1,0
1,0,0.03321,0.02583,271,0,8,1,0
1,0,0.017857,0.044643,112,0,5,1,0
1,0,0.111982,0.108623,893,0,6,1,0
1,0,0.027125,0,553,0,3,1,0
1,0.413817,0.025484,0.011213,490.5,1,17,0.5,0
1,0,0,0.025189,397,0,2,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,0.881291,0.032787,0.04918,122,0,6,0.5,0
1,0,0.327338,0.381295,278,0,2,1,0
1,0.929364,0.032967,0.07326,136.5,1,8,0.5,0
1,0,0.000712,0.000712,1405,1,6,1,0
1,0,0.064103,0.051282,156,0,2,1,0
1,0.94782,0.012013,0.013736,477.266667,0,13,0.466667,0
1,0,0.001095,0.000183,5479,0,4,1,0
1,0.216397,0.100756,0.008816,397,0,8,1,0
1,0,0.002364,0.002364,423,0,6,1,0
1,0,0.01461,0.00974,616,0,9,1,0
1,0,0.07571,0.041009,317,0,3,1,0
1,0,0.119874,0.044164,317,1,6,1,0
1,0,0.053691,0.174497,149,1,3,1,0
1,0,0.015873,0.031746,63,0,3,1,0
1,0.970951,0.028698,0.004415,453,1,2,1,0
1,0,0.935065,0.935065,77,0,2,1,0
1,0,0.020305,0.010152,197,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0,0,0.012658,79,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.026,0.004,500,1,9,1,0
1,0.786583,0.035874,0.058296,74.333333,0,4,1,0
1,0,0.047859,0.06801,397,1,5,1,0
1,0,0.00813,0.004065,246,0,3,1,0
1,0,0.029651,0.005814,1720,1,19,1,0
1,0,0.010204,0.010204,32.666667,0,8,1,0
1,0,0,0,52,0,1,1,0
1,0.835277,0.132712,0.03376,429.5,0,3,1,0
1,0,0.542683,0.073171,164,1,7,1,0
1,0.841128,0.019118,0.023898,470.75,1,6,0.75,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0.002646,0.002646,756,1,11,1,0
1,0,0.008333,0.008333,120,0,9,1,0
1,1,0.01875,0,160,0,4,1,0
1,0,0.00838,0.002793,716,0,4,1,0
1,0,0,0.003226,620,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0,0,0,2,0.75,0
1,0,0.023891,0.010239,293,0,3,1,0
1,0.764205,0.137072,0.003115,160.5,0,4,1,0
1,0,0.014184,0.007092,282,1,6,1,0
1,0,0.078671,0.082168,572,1,9,1,0
1,0,0.001733,0.001733,577,0,4,1,0
1,0,0.4375,0,16,0,2,1,0
1,0.25593,0.076994,0.008249,545.5,1,11,1,0
1,0,0.350797,0.160592,878,0,3,1,0
1,0,0.166667,0.166667,6,0,3,1,0
1,0.746025,0.145763,0.045763,295,0,3,1,0
1,0.988699,0.033254,0.004751,210.5,1,1,1,0
1,0.901897,0.039301,0.026201,152.666667,0,4,0.666667,0
1,0,0,0.009479,211,1,3,1,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0,1.105263,0.017544,114,0,1,1,0
1,0.970951,0.076503,0.032787,366,0,7,0.5,0
1,0,0.049296,0.007042,142,0,6,1,0
1,0,0.012216,0.001745,573,0,1,1,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0,0.032258,0,186,0,4,1,0
1,0,0.08,0.024,125,0,1,1,0
1,0,0.016393,0.004098,244,1,2,1,0
1,0.456164,0.043377,0.007746,430.333333,0,1,0.666667,0
1,1,0.026971,0.005187,964,0,9,1,0
1,0,0,0,253,1,1,1,0
1,0,5.416667,9,12,1,3,1,0
1,0,0.666667,0.555556,9,0,3,1,0
1,0,0,0,5.4,0,1,0.4,0
1,0,0,0.714286,14,0,7,1,0
1,0,0.005291,0,378,0,12,1,0
1,0.918296,0.002026,0.002026,740.5,0,6,0.5,0
1,0,0.003922,0.003922,255,0,5,1,0
1,0,0.006369,0,157,0,2,1,0
1,0.27139,0.038793,0.022989,348,1,8,0.5,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0,0,0.144981,269,1,9,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0,148.25,1,1,0.25,0
1,0.932094,0.163793,0.043103,38.666667,0,4,1,0
1,0,0.020747,0.004149,241,0,6,1,0
1,0,0,0,0,0,1,0.5,0
1,0.986271,0.010965,0.041667,152,0,1,0.333333,0
1,0,0.032258,0,62,0,7,1,0
1,0,0.081604,0.020747,723,0,7,1,0
1,0,0.001877,0,3729,1,10,1,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0.799684,0.236098,0.096585,205,0,3,0.8,0
1,0,0.016129,0.016129,62,0,1,1,0
1,0,0.046512,0.046512,43,0,2,1,0
1,0,0.010566,0.001691,2366,0,8,1,0
1,0.890492,0.037657,0.016736,119.5,1,5,0.5,0
1,0.820164,0.09493,0.043944,186.842105,0,13,0.842105,0
1,0,0.006711,0.003835,1043,0,2,1,0
1,0.375647,0.664,0.052,125,1,8,1,0
1,0,0,0,0,0,2,0.555556,0
1,0.970951,0.008741,0.008741,858,0,2,1,0
1,0.970951,0.104167,0.104167,48,1,2,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.015101,0,596,0,2,1,0
1,0,0.022951,0.003279,305,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0,0,0,107,0,1,1,0
1,0.995939,0.081416,0.060177,282.5,0,1,1,0
1,0,0.084,0.036,250,0,5,1,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0,0.004202,238,0,3,1,0
1,0,0,0,29,0,1,1,0
1,0,0.02849,0.002849,351,0,4,1,0
1,0,0.013158,0.006579,304,0,1,1,0
1,0,0.005051,0.005051,198,0,2,1,0
1,0.934068,0.077465,0.06338,71,0,1,1,0
1,0.992476,0.409091,0.036364,55,0,3,1,0
1,0.788992,0.009404,0.003135,227.857143,0,8,1,0
1,0,0.018642,0.015979,751,0,4,1,0
1,1,0.011001,0.0022,454.5,0,4,1,0
1,0,0.125,0.083333,48,1,2,1,0
1,0.714956,0.048561,0.001799,139,1,6,1,0
1,0,0.419355,0.322581,31,0,1,1,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.005843,0.002504,1198,0,9,1,0
1,0,0.015945,0.004556,439,0,5,1,0
1,0,0.063158,0.012632,475,1,11,1,0
1,0.668203,0.028289,0.036184,506.666667,1,9,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,0.836735,1.581186,0.001289,36.952381,1,9,0.285714,0
1,0,0.032967,0.011381,2548,0,10,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.045045,0.018018,111,0,1,1,0
1,0,1.028571,0.228571,35,1,2,1,0
1,0,0.181818,0.025974,77,1,2,1,0
1,0.357647,0.006924,0.002154,3249.5,1,11,1,0
1,0,0.079096,0.096045,177,1,2,1,0
1,0,0.024125,0.026538,829,0,10,1,0
1,0,0.002967,0.002967,337,1,2,1,0
1,0,0.01227,0.01227,326,1,8,1,0
1,0.943959,0.009901,0.013861,126.25,0,2,0.75,0
1,0,0.014141,0.018182,495,0,1,1,0
1,0,0.006757,0.016892,296,0,4,1,0
1,0,0.019139,0.009569,209,1,8,1,0
1,0,0.010417,0.005208,192,0,5,1,0
1,0,0,0,6,0,1,1,0
1,0.996792,0.003064,0.000219,2284.5,1,4,0.5,0
1,0,0,0,8.333333,0,1,0.333333,0
1,0,0.020202,0.005051,198,1,5,1,0
1,0,0.119266,0.091743,109,0,4,1,0
1,0.970951,0.002436,0.003654,410.5,0,5,1,0
1,0.799118,0.096654,0.096654,44.833333,0,5,0.5,0
1,0,0,0,25,0,1,1,0
1,0.985099,0.036508,0.063492,210,0,5,0.333333,0
1,0,0.001767,0.003534,1132,0,4,1,0
1,0.270082,0.018689,0.005043,2247.333333,0,1,1,0
1,0,0.007042,0,142,0,3,1,0
1,0,0.012373,0,889,1,5,1,0
2,0.850864,0.00981,0.004578,509.666667,1,7,0.666667,0
1,0,0.488889,0.666667,90,0,7,1,0
1,0,0.008721,0.005814,344,0,12,1,0
1,0.908951,0.013636,0.005303,264,0,1,0.8,0
1,0,0.23913,0.195652,46,0,3,1,0
1,0,0.054917,0.021711,783,1,6,1,0
1,0,0.013793,0.003448,290,1,1,1,0
1,0.537597,0.024651,0.020542,304.25,0,8,1,0
1,0,0.001443,0,693,0,2,1,0
1,0,0.003018,0,1657,1,4,1,0
1,0,0.060606,0,33,0,3,1,0
1,0,0.142857,0.142857,7,0,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.002784,0.000696,1437,0,9,1,0
1,0,0.0033,0.0033,606,1,2,1,0
1,1,0.005548,0,360.5,1,9,1,0
1,0.650022,0.017422,0.02439,287,1,7,1,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0,0,0,76,0,1,1,0
1,0,0.002743,0.001372,729,0,1,1,0
1,0,0.001513,0.001513,661,0,9,1,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
1,0,1,1,1,1,4,1,0
1,0.981941,0.029173,0.001621,308.5,0,3,1,0
1,0.81283,0.015015,0.010811,416.25,0,1,0.75,0
1,0.684235,0.057514,0.055659,179.666667,0,17,1,0
1,0,0.719298,0.614035,114,0,3,1,0
1,0,0.016282,0.002714,737,1,1,1,0
1,0,0.005236,0,191,0,2,1,0
1,0,0,0,0,0,1,1,0
1,1,0.008,0.001846,812.5,0,3,0.5,0
1,1,0.013575,0,73.666667,0,13,0.333333,0
1,0.920774,0.302961,0.517084,146.333333,0,7,1,0
1,0,0.012876,0.004292,466,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.192192,0.045045,333,1,1,1,0
1,0,0.002994,0,668,0,4,1,0
1,0,0.053191,0,94,0,1,1,0
1,0,0.00339,0.00339,590,1,2,1,0
1,0,0.001783,0.001783,1122,1,15,1,0
1,0,0.04086,0.004301,465,0,10,1,0
1,0,0.001314,0.001314,761,0,10,1,0
1,0,0.12945,0.006472,309,1,2,1,0
1,0,0.032558,0.02093,430,0,4,1,0
1,0.33729,0.011054,0.000737,678.5,1,8,1,0
1,0,0.003456,0.001152,868,0,6,1,0
1,0,0.030568,0.00655,458,1,2,1,0
1,0.979869,0.136364,0.136364,44,0,3,0.5,0
1,0,0.003003,0.001502,666,0,3,1,0
1,0,0.179487,0,39,0,4,1,0
1,0.860281,0.014699,0.016481,280.625,0,1,0.875,0
1,0.893346,0.004483,0.001034,362.5,0,7,0.5,0
1,0,0.015152,0,264,0,1,1,0
1,0.577123,0.01753,0.0053,490.6,0,10,1,0
1,0,0.004566,0.004566,219,1,1,1,0
1,0,0.041131,0.041131,389,0,7,1,0
1,0,0.015521,0,1804,1,3,1,0
1,0,0,0,0,0,3,1,0
1,0.970951,0.037037,0.037037,67.5,0,1,1,0
1,0,0.122172,0.176471,221,1,5,1,0
1,0,0.016779,0.003356,298,1,4,1,0
1,0.970951,0.001606,0.000401,1245.5,0,11,1,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0,0.005714,0.005714,350,0,3,1,0
1,0,0,0.398148,108,1,3,1,0
1,0,0.010453,0.010453,287,0,5,1,0
1,0,0.000986,0.000986,1014,0,1,1,0
1,0,0.182609,0.034783,115,0,6,1,0
1,0,0.001473,0.001473,679,0,1,1,0
1,0,1,1,1,0,2,1,0
