@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0,0,0,80.857143,0,1,0,0.071429,2479,2471,1
1,2,0.074527,1.153846,1.147436,39,1,7,231,0.5,5263.666667,10158,1
1,7,0.728063,0.308824,0.402574,68,0,6,777,0.625,5289.25,10477,1
1,4,0.832807,0.106977,0.051163,53.75,0,5,20,1,5820.55,12572,1
1,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,4546.5,148,1
1,1,0,0.134752,0.035461,564,0,6,8,1,827.65,2167,1
1,1,0,0,0,19,0,1,0,1,4234,4214,1
1,1,0,0,0,80.571429,0,1,0,0.142857,114,114,1
2,2,0,0,0,22.333333,0,1,0,0.333333,5285.583333,17676,1
1,30,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,5733.333333,15260,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,2,0,0,0,71,1,1,0,0.5,35,35,1
1,1,1,0.043478,0.043478,23,1,2,2,0.5,737.416667,1512,1
1,1,0,0,0,275,0,1,0,1,3863,3844,1
1,1,0,0.3,0.184615,130,0,4,20,1,772.033333,2094,1
1,3,0.763634,1.99373,2.225705,29,0,7,300,0.272727,241,219,1
1,4,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,1
1,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,5799.4,15525,1
1,2,0.813986,0.118467,0.25784,191.333333,1,5,15,1,4115,5463,1
1,1,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,2,0.955092,1.678049,1.721951,102.5,1,4,70,1,5273.666667,10261,1
1,6,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,3990,1
1,2,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,2,0,0,0,24.333333,0,1,0,0.333333,770.5,1552,1
1,1,0,0.111111,0.055556,18,1,3,39,1,5571.166667,8608,1
1,2,0.212322,0.177982,0.181651,181.666667,0,4,8,1,884,1148,1
1,1,0,0.100977,0.058632,307,1,1,53,1,4191,4171,1
1,2,0,0,0,18.666667,0,1,0,0.333333,5450.333333,8702,1
1,1,0,0.126984,0.034014,441,0,6,2,1,657.816667,1810,1
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,4,0.321579,0.153518,0.449893,93.8,0,8,651,1,4582.816667,13885,1
1,3,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,1
1,1,0,0.007353,0.007353,272,0,2,115,1,651.283333,1864,1
1,2,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,6425.966667,13589,1
1,2,0.62163,0.12037,0.268519,108,0,3,166,1,1276.583333,2005,1
1,4,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,5637.666667,8553,1
1,12,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,6163.833333,9943,1
1,3,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,912,1
1,3,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,923.333333,1264,1
1,2,0.964079,0.051887,0.033019,106,1,4,29,1,5765,8437,1
1,4,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,1
1,1,0,0.483333,0.358333,120,0,6,9,1,5844.333333,10131,1
1,1,0,1,1.017857,56,0,3,2,1,326.5,342,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,1,0,0.291667,0.291667,24,0,1,3,1,655.816667,1808,1
1,17,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,1
1,1,0,0.173913,0.173913,23,0,4,77,1,920.833333,1314,1
1,56,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1603,1843,1
1,15,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1657,1896,1
1,1,0,0.213592,0.15534,103,0,4,0,1,716.8,1934,1
1,1,0,0,0,19,0,1,0,1,4486,4465,1
1,3,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,4230,5112,1
1,1,0,0.013889,0.027778,72,0,2,0,1,353.5,362,1
1,1,0.563103,0.023551,0.072464,276,0,3,10,0.5,765.533333,2056,1
1,1,0,0,0,20,0,1,0,1,1686.5,1942,1
1,4,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,5268.75,11332,1
1,3,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,475,507,1
1,2,0.939913,1.174383,0.54784,72,0,4,178,0.444444,4643,6889,1
1,4,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,4121.5,5440,1
1,13,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,4537.566667,14109,1
1,7,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,866,1130,1
1,23,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,4924.45,14463,1
1,18,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,161,1
1,1,0,0.198113,0.018868,106,0,2,1,1,1318.416667,2056,1
1,4,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,5783,8455,1
1,2,0,0,0,60,0,1,0,0.2,599,599,1
