@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.534377,0.06314,0.032992,586,1,4,1,1
1,0,0.020921,0.002092,478,1,5,1,1
1,0,0.002043,0.000511,1958,1,4,1,1
1,0.282905,0.117647,0.138655,119,1,6,1,1
1,0,0.566667,0.2,60,0,1,1,1
1,0,0.055556,0.055556,360,1,4,1,1
1,0,0.108571,0,175,1,6,1,1
1,0,0.472441,0.401575,127,0,1,1,1
1,0,0.305556,0.027778,36,1,2,1,1
1,0.671943,0.057471,0.098084,435,1,8,1,1
1,0,0.065789,0.065789,152,1,4,1,0
1,0.919139,0.065619,0.043438,120.222222,0,3,0.888889,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0.026726,0.002227,449,0,4,1,0
1,0.018262,0.075916,0.23822,54.571429,0,5,0.214286,0
1,0.320144,0.306094,0.193906,361,0,7,1,0
1,0.333522,0.007403,0.01042,1823.5,0,7,0.5,0
1,0.709572,0.012292,0.01097,1513.2,0,2,0.6,0
1,0.561091,0.018035,0.056637,263.375,0,7,0.5,0
1,0,0,0,0,0,1,1,0
1,1,0.004739,0.004739,211,1,10,1,0
1,0.829808,0.028962,0.040437,457.5,0,11,0.5,0
1,0,0.020367,0.010183,491,1,3,1,0
1,0,0.00641,0.00641,156,1,6,1,0
1,0,0.6,0,65,0,1,1,0
1,1,0.003155,0,951,0,11,0.5,0
1,0.470266,0.022712,0.03674,499,0,1,0.666667,0
1,0,0.10479,0.107784,334,0,6,1,0
1,0,0.012868,0.003432,3497,1,6,1,0
1,0,0.020833,0.020833,336,0,5,1,0
1,0,0.034429,0.032864,639,0,11,1,0
1,0,0.027586,0.013793,145,0,9,1,0
1,0.806583,0.172949,0.015521,225.5,0,3,1,0
1,0.794758,0.021672,0.020124,107.666667,0,6,1,0
1,0,0.013058,0.003264,919,0,7,1,0
1,0,0.138776,0.122449,245,1,3,1,0
1,0,0.004673,0.005607,1070,1,7,1,0
1,0.822287,0.093956,0.165743,947.25,0,7,1,0
1,0,0.001122,0.001122,891,1,3,1,0
1,0.467785,0.083996,0.134394,188.5,0,2,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.841358,0.008095,0.089524,350,0,9,0.333333,0
1,0,0.111111,0.111111,18,0,2,1,0
1,0,0.204545,0.022727,44,1,6,1,0
1,0.970951,0.008668,0.011032,634.5,0,5,1,0
1,0.970951,0.015267,0.022901,65.5,0,1,1,0
1,0,0.03876,0.007752,129,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0.78166,0.002342,0,1850,1,11,1,0
1,0,0.014493,0.043478,69,0,4,1,0
1,0,0.002012,0.000671,1491,1,5,1,0
1,0,0,0,20,0,1,1,0
1,0,0,0,35,0,1,1,0
1,0.248322,0.0331,0.000842,1782.5,1,5,1,0
1,0,0.004831,0.004831,207,1,3,1,0
1,0.918296,0.002947,0.003683,678.75,0,10,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0,0.001992,0.001992,1004,0,15,1,0
1,0,0.021978,0.010989,91,0,1,1,0
1,0,0.105263,0.105263,76,0,1,1,0
1,0,0.006993,0.01049,286,0,5,1,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0,0,0.166667,18,0,2,1,0
1,0,0,0.033898,177,0,1,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,0,0.0131,0.004367,229,1,4,1,0
1,0,0.003854,0,1038,0,7,1,0
1,0,0,0.366667,30,1,4,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0.06997,1.175559,1.181583,581,0,8,1,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0,0.017563,0.017563,911,0,7,1,0
1,0.965634,0.012552,0.012552,239,0,13,1,0
1,0,0.000867,0,3461,1,7,1,0
1,0.881291,0.204918,0.040984,61,1,6,1,0
1,0,0.098592,0.105634,142,0,7,1,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0,0.013158,0,380,0,8,1,0
1,0.81097,0.050547,0.038041,319.833333,1,9,0.833333,0
1,0.82345,0.17029,0.047101,69,1,3,0.75,0
1,0,0.272727,1.090909,11,0,2,1,0
1,0.694523,0.085324,0.068259,219.75,0,8,0.25,0
1,0.918296,0.005208,0.002604,192,0,9,1,0
1,0.764205,0.000141,0.001128,3547.5,0,4,1,0
1,0.943959,0.009901,0.013861,126.25,0,2,0.75,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0,0.003802,0.003802,263,0,1,1,0
1,0.309543,0.006051,0.02118,330.5,0,3,1,0
2,0.555102,0.014214,0.022575,398.666667,0,9,1,0
1,0,0,0.002994,334,0,1,1,0
1,0.720493,0.013619,0.029183,102.8,0,5,1,0
1,0,0,0,0,0,5,0.5,0
1,0,0.078431,0,51,1,2,1,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0,0,0.004545,440,0,9,1,0
1,0,0,0.066116,121,0,7,1,0
1,0,0.003101,0,1935,0,16,1,0
1,0.886683,0.035387,0.035387,152.6,0,6,0.2,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0.926819,0.030817,0.027735,324.5,0,10,1,0
1,0,0.021429,0,280,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.015306,0,196,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0,0.050459,0.036697,109,1,4,1,0
1,0,0.015306,0,196,0,10,1,0
1,0,0.01259,0.007194,556,0,7,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.015873,0.015873,63,0,5,1,0
1,0,0,0.003984,251,0,3,1,0
1,0.721928,0.021676,0,346,0,9,1,0
1,0.977217,0.109091,0.036364,27.5,0,5,1,0
1,0.475792,0.049533,0.050665,1413.2,0,11,0.8,0
1,0,0.169492,0.172316,354,0,3,1,0
1,0.619382,0.020101,0.012563,199,0,4,1,0
1,0.996792,0.046296,0.023148,108,0,5,1,0
1,0,0.082645,0.016529,121,0,5,1,0
1,0.753251,0.003454,0.003454,1339.125,0,6,0.25,0
1,0,0,0,11,0,1,1,0
1,0,0.00065,0.00065,1539,0,7,1,0
1,0,0.017526,0.003093,970,1,6,1,0
1,0,0.01773,0.010638,564,0,4,1,0
1,0.533357,0.05,0.041667,80,0,4,1,0
1,0,0.121212,0,33,0,3,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.015873,0.301587,63,0,2,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.006957,0.005217,575,1,12,1,0
1,0.811869,0.021478,0.0518,131.916667,0,4,0.666667,0
1,0,0.041667,0,48,0,4,1,0
1,0,0.037325,0.027994,643,0,8,1,0
1,0,0,0,21.5,0,2,1,0
1,0.972363,0.007421,0.016698,107.8,0,3,1,0
1,0,0,0.027668,253,0,3,1,0
1,0,0.034783,0.008696,115,1,1,1,0
1,0,0.006289,0.006289,159,0,6,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,0,2.093023,2.093023,43,0,2,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.095238,0.095238,21,0,2,1,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0,0.038462,0,26,1,2,1,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0.997906,0.04989,0.04989,63.580275,0,8,0.188073,0
1,0.226411,0.035254,0,1163,0,15,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0.970951,0.028481,0.018987,158,1,11,1,0
1,0,0.005013,0.002506,798,0,9,1,0
1,0,0.056604,0.018868,106,0,3,1,0
1,0,0.002928,0.001464,1366,0,9,1,0
1,0,0.20354,0,113,0,3,1,0
1,0,0.019737,0.003289,304,1,5,1,0
1,0.453716,0.012784,0.017045,352,1,3,0.5,0
1,0,0.005693,0.01518,527,1,1,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0,0,0,22,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.025,0.25,40,0,6,1,0
1,0.740018,0.156415,0.35413,71.125,0,6,0.3125,0
1,0,0.160584,0.072993,137,0,3,1,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
1,0,0.086059,0.001721,581,0,9,1,0
1,0.987252,0.150338,0.040541,296,0,3,1,0
1,0.275193,0.074283,0.069288,2068.666667,0,8,1,0
1,0,0.009709,0.009709,103,0,3,1,0
1,0,0,0.024096,166,0,1,1,0
1,0,0.230216,0.014388,139,0,8,1,0
1,1,0.064516,0,124,0,5,0.5,0
1,0.71378,0.052356,0.078534,63.666667,0,12,0.333333,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0.862317,0.024102,0.025992,846.4,1,5,0.8,0
1,0,0.039216,0.039216,51,1,5,1,0
1,0,0.06506,0.040964,830,0,4,1,0
1,0,0.27451,0.098039,51,1,2,1,0
1,0.515947,0.085057,0.034483,217.5,0,5,1,0
1,0.808595,0.010176,0.010176,270.25,0,9,0.75,0
1,0,0.409938,2.124224,161,0,8,1,0
1,0,0.00096,0,2083,0,9,1,0
1,0.958994,0.418803,0.589744,58.5,0,6,1,0
1,0,0,0.000199,5026,0,11,1,0
1,0,0.003817,0.001908,524,0,3,1,0
1,0,0.470968,0.135484,155,1,4,1,0
1,0,0.357895,0.115789,95,0,5,1,0
1,0.672113,0.009019,0.002067,1774,0,4,0.666667,0
1,0,0.042553,0.034043,235,0,1,1,0
1,0.896754,0.019834,0.012137,675.6,0,8,0.6,0
1,0,0.068966,0.011494,87,0,4,1,0
1,0,0,0,25,0,1,1,0
1,0,0,0.280822,146,0,1,1,0
1,0,0.004,0.001,1000,1,9,1,0
1,0,0,0.020979,143,0,7,1,0
1,0,0.046414,0,237,1,3,1,0
1,0,0.128713,0.029703,101,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,0.466335,0.071429,0.053571,70,0,8,0.5,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0.547895,0.043346,0.025031,546,1,7,0.333333,0
1,0,0.005952,0.005952,168,0,4,1,0
1,1,0.070175,0,57,1,8,0.666667,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0,0.475,0.05,40,0,3,1,0
1,0.970951,0.007519,0.005013,199.5,0,4,1,0
1,0.822615,0.06357,0.031785,181.777778,0,6,0.555556,0
1,0,0.848485,0.10101,99,0,1,1,0
1,0,0.004866,0.007299,411,0,1,1,0
1,0,0.012712,0.011299,708,1,3,1,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0,0,0.034483,58,1,2,1,0
1,0,0.009662,0.008454,828,0,5,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,0,0.00995,0.004975,201,1,1,1,0
1,0,0,0,11.5,0,9,1,0
1,0.407649,0.343413,0.12743,231.5,0,6,0.5,0
1,0,0.003623,0.003623,276,0,6,1,0
1,0.979595,0.003246,0.001803,693.25,1,12,0.5,0
1,1,0.010714,0.003571,280,0,10,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0,0,0.000966,1035,0,3,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.121495,0.056075,107,0,1,1,0
1,0,0.041667,0.013889,144,1,3,1,0
1,0,0,0.027397,73,0,6,1,0
1,0,0.019048,0.009524,210,1,1,1,0
1,0,0.149533,0.009346,107,1,3,1,0
1,0,0.011628,0.007752,258,0,6,1,0
1,0,0.004065,0.004065,246,0,1,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0,0.762376,0.029703,101,0,2,1,0
1,0,0.0131,0.00786,1145,0,9,1,0
1,0.70104,0.005035,0.003873,516.4,0,12,0.8,0
1,0,0.002809,0.002809,356,0,9,1,0
1,0.918296,0.005556,0.019444,180,0,3,1,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,1,0.026667,0.026667,75,1,2,1,0
1,0,0.011688,0.015584,770,1,4,1,0
1,0,0,0,56,0,1,0.333333,0
1,0.520738,0.12091,0.012802,351.5,0,2,0.5,0
1,0,0.015193,0.017956,724,0,2,1,0
1,0,0.001266,0.025316,790,0,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.033493,0.033493,209,1,7,1,0
1,0.26373,0.040441,0.066176,181.333333,0,9,1,0
1,0.485461,0.003625,0.001673,1793,0,6,1,0
1,0,0.005376,0,372,0,5,1,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0,0.0438,0.016656,4863,1,7,1,0
1,0.974489,0.177305,0.049645,70.5,0,8,1,0
1,0,0,0,101.166667,0,1,0.166667,0
1,0,0.188034,0.133903,351,0,8,1,0
1,0.996317,0.025849,0.016726,986.5,0,5,1,0
1,0.964079,0.03271,0.009346,214,0,3,0.5,0
1,1,0.011236,0.022472,89,0,7,0.25,0
1,0,0.044898,0.016327,245,0,3,1,0
1,0,0.006985,0.003224,1861,0,16,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.034091,0.045455,88,0,3,1,0
1,0.334137,0.057908,0.027658,385.666667,0,6,1,0
1,0,0.444444,0.291667,72,0,3,1,0
1,1,0.009569,0.009569,104.5,0,7,1,0
1,0,0.074074,0.009259,216,0,2,1,0
1,0.456684,0.194779,0.014056,249,0,6,0.5,0
1,0.767531,0.052972,0.009044,258,0,2,1,0
1,0,0.044118,0,136,0,1,1,0
1,0.987817,0.018135,0.025907,128.666667,0,1,1,0
1,0.557182,0.696203,1.350211,39.5,0,1,0.166667,0
1,0.504512,0.023612,0.012243,457.4,0,7,0.8,0
1,0.918296,0.004532,0,331,0,4,1,0
1,0,0.00885,0.00885,113,1,4,1,0
1,0.918296,0.007444,0.007444,201.5,0,5,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0.86001,0.078488,0.087791,86,0,2,0.5,0
1,0.242292,0.066194,0.052009,211.5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.026549,0.017699,113,1,1,1,0
1,0,0.010526,0.010526,95,1,3,1,0
1,0,0,0,57.6,0,1,0.2,0
1,0,0.008043,0,373,0,1,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0.861353,0.011236,0.011236,142.4,0,12,0.8,0
1,0.391244,0.007358,0.001338,747.5,0,5,1,0
1,0,0.057143,0.114286,70,1,2,1,0
1,0,0.022727,0.020455,440,0,4,1,0
1,0,0.011038,0.00883,906,0,8,1,0
1,0,0.000204,0,4906,0,4,1,0
1,0.954434,0.009804,0.003268,306,0,8,1,0
1,0.918296,0.004566,0.004566,328.5,0,6,0.5,0
1,0,0.003837,0,2606,1,7,1,0
1,0,0.035088,0.166667,228,0,4,1,0
1,0,0.055085,0.006356,472,0,8,1,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0,0.043011,0.010753,93,0,2,1,0
1,0,0,0,92,0,1,0.333333,0
1,0.582589,0.076768,0.073553,497.6,0,3,0.8,0
1,0,0.003247,0.012987,308,0,3,1,0
1,0,0,0.007326,273,0,5,1,0
1,0.79859,0.006596,0.007124,758,0,6,1,0
1,0,0.001107,0.003322,903,1,2,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0.004082,0.004082,490,0,7,1,0
1,0,0.002412,0.000804,3731,1,10,1,0
1,0,0.001403,0,713,1,9,1,0
1,0,0.001085,0.001085,922,1,5,1,0
1,0.954434,0.084211,0.084211,47.5,0,4,0.5,0
1,0.758888,0.014416,0.031866,329.5,1,8,0.75,0
1,0,0.020295,0.00369,542,0,8,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0.836641,0.067308,0.004808,104,0,5,1,0
1,0,0,0.014888,403,0,4,1,0
1,0,0.014728,0,679,0,10,1,0
1,0,0.18797,0.095238,399,1,3,1,0
1,0,0.076923,0.076923,39,0,1,1,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0,0.053719,0.028926,242,1,5,1,0
1,0.811278,0.012384,0.012384,161.5,0,8,1,0
1,0.999142,0.193798,0.48062,64.5,1,2,0.5,0
1,0,0.123596,0.05618,89,1,3,1,0
1,0.941423,0.099307,0.023095,216.5,0,17,1,0
1,0,0.140299,0.01791,335,0,2,1,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0,0.029412,0.058824,136,0,3,1,0
1,0,0,0,34,1,1,1,0
1,0,0.014085,0,284,0,1,1,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,0.503258,0.046875,0,384,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0.687882,0.062553,0.010213,335.714286,0,13,1,0
1,0,0.075,0.05,40,1,4,1,0
1,0.582452,0.144179,0.092136,518.8,0,10,0.6,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0,0.001932,0,1553,0,10,1,0
1,0,0.075676,0,185,1,5,1,0
1,0,0.030747,0.040996,683,1,6,1,0
1,0,0.095506,0.002809,356,0,2,1,0
1,0,0.003419,0.003419,585,0,3,1,0
1,0,0.000603,0.000603,1658,1,14,1,0
1,0,0.003745,0.003745,267,0,4,1,0
1,0.918296,0.005439,0.001554,643.5,1,13,1,0
1,0,0.26506,0,83,1,2,1,0
1,0,0.004444,0.004444,225,1,2,1,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0,0.584158,0.470297,202,0,10,1,0
1,0.834648,0.013897,0.013341,899.5,0,19,1,0
1,0,0.057971,0.050725,276,0,1,1,0
1,0,0.003854,0.015414,519,0,3,1,0
1,0,0.013228,0,756,0,14,1,0
1,0,0,0,0,0,1,1,0
1,0,0.04918,0,122,1,6,1,0
1,0.380947,0.041176,0.011765,255,0,10,1,0
1,0,0,0,4,0,1,1,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,0,0.038403,0.021223,1979,1,9,1,0
1,0,0,0.011364,88,0,6,1,0
1,0,0.085859,0.055556,198,0,1,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0,0.2,0.066667,15,1,2,1,0
1,0.231813,0.180428,0.143731,163.5,0,4,1,0
1,0,0.016548,0.018913,423,0,8,1,0
1,0.804087,0.126032,0.055514,266.6,0,17,0.9,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0,0.004657,0.002328,859,0,5,1,0
1,0,0.007895,0.007895,38,0,3,0.9,0
1,0,0.008189,0.010919,1099,0,11,1,0
1,0,0.036364,0.007273,275,0,2,1,0
1,0,0.005298,0.006623,755,1,14,1,0
1,0,0.021591,0.007955,880,1,5,1,0
1,0,0,0,65,0,1,1,0
1,0,0.857143,0.535714,28,1,4,1,0
1,0,0.005618,0.005618,356,0,3,1,0
1,1,0.000676,0.000676,1479.5,0,5,1,0
1,0,0.000441,0.000441,2270,1,5,1,0
1,0,0.003761,0.000418,2393,1,5,1,0
1,0,1,75,1,0,2,1,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,0.021605,0,324,1,2,1,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0,0.021421,0.003382,887,0,6,1,0
1,1,0.009009,0.027027,55.5,0,3,1,0
1,0,0.050562,0.039326,178,0,5,1,0
1,0,0.003922,0.007843,1020,1,6,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,0.634505,0.035313,0.011236,207.666667,0,9,0.666667,0
1,0,0,0,15,0,1,1,0
1,0.356737,0.136283,0.026549,141.25,0,11,1,0
1,0,0.001455,0.033455,1375,0,7,1,0
1,0.439497,0.094915,0.091525,147.5,0,8,1,0
1,0.443284,0.186095,0.268436,129.522167,0,1,0.019704,0
1,0,0,0.014845,741,0,5,1,0
1,0,0.2,0.2,5,1,3,1,0
1,1,0.020833,0.027778,144,0,8,0.5,0
1,0.665455,0.002597,0.000472,2823.5,1,7,0.5,0
1,0.494183,0.012804,0.010883,781,0,10,1,0
1,0.942683,0.003417,0.053531,439,0,9,1,0
1,0,0.105263,0.078947,38,0,2,1,0
1,0,0.037037,0.037037,54,0,5,1,0
1,0.854119,0.033116,0.030402,368.4,1,9,0.8,0
1,0,0.033981,0.004854,206,0,8,1,0
1,0,0.612069,0.008621,116,1,5,1,0
1,0,0.145946,0.151351,185,0,3,1,0
1,0,0.001437,0.001437,696,0,6,1,0
1,0,0.005405,0.005405,185,0,3,1,0
1,0.999338,0.113122,0.036199,110.5,0,1,0.5,0
1,0,0.048611,0.006944,144,0,1,1,0
1,0,0.019672,0,305,0,1,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.016743,0.016743,1314,0,6,1,0
1,0,0.001894,0.001894,528,0,8,1,0
1,0,0.666667,0.666667,3,0,4,1,0
1,0,0.064067,0.064067,359,0,2,1,0
1,0.843301,0.035757,0.004821,829.666667,1,6,1,0
1,0,0.013986,0.013986,286,1,6,1,0
1,0,0.107692,0.253846,130,0,3,1,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0,0,0,57,0,1,1,0
1,0.946395,0.008463,0.002821,236.333333,0,11,0.666667,0
1,0,0.004854,0.004854,412,0,6,1,0
1,0.918296,0.003851,0.003851,389.5,0,6,1,0
1,0,0.011111,0.011111,90,0,2,1,0
1,0.997503,0.006329,0.047468,158,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0,0.003534,0.003534,283,1,6,1,0
1,0.998001,0.034301,0.015831,189.5,0,8,1,0
1,0,0.166667,0,6,0,3,1,0
1,0,0.039267,0.002618,382,0,5,1,0
1,0,0,0.044118,68,0,2,1,0
1,0,0.444444,0,18,0,3,1,0
1,0,0.026667,0.008889,225,1,4,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.012821,0,156,0,1,1,0
1,0.899744,0.003724,0.00807,805.5,0,10,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0.990677,0.117769,0.108471,40.333333,1,5,0.666667,0
1,0,0.069767,0.147287,129,0,5,1,0
1,0,0,0.002667,375,0,16,1,0
1,0,0.04243,0.036644,1037,0,1,1,0
1,0,0,0.00177,565,0,5,1,0
1,0,0.061538,0,65,1,4,1,0
1,0,0.377358,0.075472,53,0,2,1,0
1,0,0,0.010435,575,0,2,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0,0.019391,0.00277,361,1,7,1,0
1,0,0.12766,0.021277,47,0,4,1,0
1,0.302381,0.000758,0.001137,94.261905,0,1,0.119048,0
1,0,0.004885,0.000489,2047,0,4,1,0
1,0.413817,0.006148,0.002049,732,0,7,0.5,0
1,0,0.02439,0.04878,41,0,2,1,0
1,0.310413,0.034885,0.028975,1353.666667,0,14,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,58,0,1,1,0
1,0,0.01261,0.01261,793,1,5,1,0
1,0,0.028919,0.030441,657,0,2,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0.898059,0.025072,0.008679,518.5,1,4,1,0
1,0,0.009296,0,753,0,6,1,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.04698,0,149,0,9,1,0
1,0,0,0.014218,211,0,5,1,0
1,0,0.017094,0.017094,117,1,2,1,0
1,0.2983,0.026392,0.025034,2576.5,0,5,1,0
1,0,0.014286,0,140,1,2,1,0
1,0,0.030534,0,131,0,3,1,0
1,0.972803,0.053763,0.02957,74.4,0,3,0.6,0
1,0,0,0.015038,133,1,1,1,0
1,0.543564,0.001818,0,2200,1,2,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0.871825,0.049301,0.029433,194.142857,0,3,0.714286,0
1,0.418166,0.017699,0.004425,180.8,1,7,0.8,0
1,0,0.00044,0.00044,4541,0,1,1,0
1,0,0.004431,0.004431,677,0,12,1,0
1,0.984427,0.027603,0.031546,634,0,1,1,0
2,0.960964,0.014085,0.014085,88.75,0,5,0.75,0
1,0,0.01385,0,361,0,8,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0,0.32381,0.247619,105,0,1,1,0
1,0,0.006639,0,1958,0,9,1,0
1,0.836641,0,0.005365,1398,0,20,1,0
1,0,0,0,8,1,1,1,0
1,0,0,0,64,1,1,1,0
1,0,0.028902,0.017341,173,0,6,1,0
1,0,0.023364,0.002336,428,0,2,1,0
1,0.852794,0.009366,0.001441,347,0,6,0.5,0
1,0.996317,0.058201,0.089947,94.5,0,3,0.5,0
1,0.873981,1.705882,1.294118,17,0,2,0.5,0
1,0,0,0.002398,417,0,9,1,0
1,0,0.003839,0.015355,521,0,2,1,0
1,0,0,0.052083,96,1,2,1,0
1,0,0.11336,0,247,0,1,1,0
1,0.796991,0.11236,0.524345,133.5,0,6,1,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0,0.004376,0.004376,914,0,7,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,1,0.027397,0.027397,36.5,1,3,1,0
1,0.848429,0.063931,0.02131,140.777778,0,7,0.888889,0
1,0,0.000409,0,2447,0,10,1,0
2,0.811278,0.014652,0.014652,136.5,1,4,1,0
1,0,0.003384,0.000423,2364,1,4,1,0
1,0.674719,0.579957,0.173419,156.333333,0,6,0.888889,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.058442,0,462,0,1,1,0
1,0,0.004866,0,411,0,5,1,0
1,0,0,0,9,0,1,1,0
1,0,0,0,226.5,0,1,0.5,0
1,0,0.01444,0.00722,831,0,3,1,0
1,0.987469,0.013201,0.016502,75.75,0,9,0.75,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0,0.000903,0.000903,1107,1,8,1,0
1,0.741598,0.014702,0.006879,621.551724,0,7,0.793103,0
1,0,0,0,0,0,1,1,0
1,0,0,0,21,1,1,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0,0,0,48,0,1,1,0
1,0,0,0,75,1,1,1,0
1,0,0.025,0.01,200,0,4,1,0
1,0,0.001611,0.000537,1862,0,16,1,0
1,0,0,0,41,0,1,1,0
1,0,0,0.032967,182,0,5,1,0
1,0,0,0,0,1,2,1,0
1,0,0.287356,0.114943,87,1,2,1,0
1,0,0,0,0,0,6,1,0
1,0.821267,0.018005,0.004501,190.428571,0,4,0.857143,0
1,0.543564,0.008185,0.00372,672,0,2,1,0
1,0,0.03321,0.02583,271,0,8,1,0
1,0.886541,0.036036,0.015766,222,1,6,1,0
1,0,0.113208,0,53,0,5,1,0
1,0,0.009615,0.057692,104,0,2,1,0
1,0,0.003683,0.000614,1629,0,11,1,0
1,1,0.00211,0.00211,474,1,11,0.5,0
1,0,0,0,82,0,1,0.333333,0
1,0,0.000442,0.000442,2261,0,10,1,0
1,0,0,0.011583,259,0,8,1,0
1,0,0.011852,0.025185,675,0,6,1,0
