@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002625,0.001312,762,1,38,2,0.5,5223,0
1,0.000963,0,1038,1,12,0,0.5,56,0
1,0.009012,0.002103,3329,1,64,16,0.5,166,0
1,0.027778,0.083333,36,1,8,524,1,48,0
0,0.007149,0.003971,1259,1,25,1812,1,452,0
0.450791,0.173469,0.006803,147,1,15,434,0.5,606,0
0,0.209424,0.005236,191,0,19,167,1,94,0
0,0,0,0,0,1,0,1,1123,0
0,0.027569,0.080201,399,0,24,24,1,538,0
0.918296,0.008016,0.004008,249.5,1,21,357,1,22,0
0.988271,0.003172,0.003545,670,1,4,2993,0.5,1051,0
0,0.001297,0.001297,3083,1,8,0,1,2426,0
0,0.052142,0.052142,537,0,10,30,1,2,0
0,0.023148,0.009259,216,0,9,30,1,51,0
0,0.001194,0.002388,1675,1,51,14,1,1,0
0,0.001626,0,615,1,20,0,1,123,0
0.687035,0.023061,0.025157,159,0,5,114,0.666667,194,0
0.134968,0.064907,0.024408,1843.666667,1,45,64,0.666667,1611,0
0.661697,0.016513,0.006691,958.235294,0,45,272,0.764706,2359,0
0.93156,0.009091,0.002139,935,0,1,130,0.5,189,0
0,0,0,0,0,6,173,1,105,0
0.944307,0.010917,0.01492,916,1,67,27,0.333333,91,0
0.627485,0.011319,0.007777,1180.636364,1,6,1142,0.818182,2815,0
0,0.005102,0.005102,196,1,2,0,1,90,0
0,0.002053,0.002053,487,1,1,0,1,1688,0
0,0,0,70,0,1,0,1,153,0
0.210171,0.366197,0.524648,378.666667,1,37,790,0.666667,210,0
1,0.008289,0.005275,2654,1,41,2,0.5,68,0
0.548067,0.03213,0.004363,420.166667,0,86,1183,1,2754,0
0,0.005562,0.001589,2517,1,94,38,1,176,0
0.819875,0.001478,0.000282,4736.333333,1,193,34,1,5,0
0.69991,0.035645,0.004817,259.5,1,29,891,1,267,0
0.941988,0.025554,0.005537,782.666667,1,43,427,1,318,0
0.921582,0.002509,0.000489,1485.818182,0,43,553,0.363636,170,0
0,0.009368,0.018735,427,1,29,261,1,55,0
0,0.00024,0,4173,1,50,1,1,356,0
0,0,0,32.5,0,1,0,0.5,195,0
0,0.003175,0.001058,945,1,17,1,1,437,0
1,0.039474,0,50.666667,0,15,562,0.333333,1948,0
0.249546,1.377504,1.377504,1422.5,0,25,0,0.5,44,0
0,0.044574,0.007752,516,1,16,261,1,4,0
0,0,0,187,0,1,0,1,31,0
0,1.88806,0,134,0,1,0,1,94,0
0,0,0,0,0,1,0,1,700,0
0,0.009967,0.003322,301,1,5,232,1,1027,0
0,0.000796,0.000796,5023,0,126,2,1,84,0
0,0.054545,0.236364,55,0,12,150,1,16,0
1,0.047009,0,234,0,16,44,0.5,3034,0
0.738536,0.011208,0.004981,1204.5,0,38,16,0.25,1663,0
0,0.064815,0,216,1,17,0,1,99,0
0.706676,0.00052,0.03616,768.8,0,58,497,0.8,3245,0
0.421111,0.078919,0.020974,401.857143,1,33,275,0.857143,79,0
0,0.008532,0.003413,586,1,9,191,1,114,0
0,0.000355,0,2816,1,6,76,1,375,0
1,0.015873,0.015873,63,1,11,76,0.5,2660,0
0,0.011095,0.003937,2794,1,36,2,1,130,0
0,0,0.00468,1282,1,46,33,1,4,0
0,0.006956,0,1869,1,65,2,1,2058,0
0,0.005747,0.235632,58,0,5,5,0.666667,60,0
0,0.002469,0.002469,405,0,20,31,1,7,0
0,0.003573,0.00094,5317,1,11,275,1,3032,0
0,0.032967,0.032967,91,1,10,0,1,34,0
0.999865,0.167442,0.002326,215,1,26,26,0.5,21,0
0,0,0,0,0,1,0,1,364,0
0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,201,0
0.895171,0.006848,0,1314.2,1,80,436,0.6,2572,0
0,0,0,2654,0,1,0,1,97,0
0,0.002433,0.002433,411,1,26,324,1,667,0
0,0.076923,0.076923,26,0,10,0,1,1251,0
0,0,0.016949,59,1,7,270,1,17,0
0,0.013652,0.007679,1172,1,29,1,1,143,0
0,0,0,3,0,1,0,1,2605,0
0.82371,0.0079,0.000907,1287,0,52,30,0.833333,318,0
0.87195,0.003828,0.025786,2482,0,77,112,1,3208,0
0,0.038961,0,154,1,9,91,1,248,0
0,0.060606,0.060606,99,1,1,1,1,98,0
0,0.003472,0.003472,288,1,18,257,1,57,0
0.754617,0.016667,0.060145,690,1,15,14,1,432,0
0,0.013009,0.000397,12607,1,16,412,1,1145,0
1,0.009615,0.009615,104,1,5,18,0.333333,135,0
0,0.002857,0.002857,350,1,78,0,1,87,0
0,0.000534,0.004805,1873,1,5,0,1,348,0
0,0.031646,0,158,0,1,1,1,59,0
0.553507,0.046715,0.157664,342.5,1,46,385,1,181,0
0,0.001086,0.001086,921,1,31,83,1,4,0
0,0.007848,0.004484,892,1,14,539,1,12,0
0.734504,0.005952,0.009425,403.2,1,19,10,0.6,207,0
0.526717,0.002489,0.054269,334.75,0,40,594,0.75,1229,0
0.811278,0.036364,0.036364,55,0,1,0,1,1998,0
0,0.001678,0.005034,596,1,42,6,1,262,0
0.668092,0.02477,0.007568,1453.4,0,97,826,0.8,52,0
0,0.001522,0.001522,1314,1,35,11,1,10,0
0,0.004243,0,707,1,3,129,1,720,0
0,0.013889,0,72,1,4,1,1,1218,0
0,0.166667,0.066667,30,1,5,608,1,34,0
0,0.004367,0.004367,229,1,36,26,1,91,0
0,0.003842,0.019212,3123,1,43,5,1,28,0
0,0,0.054545,55,0,9,66,1,171,0
0.298727,0.023663,0.004382,285.25,1,17,68,0.5,146,0
0,0.00495,0.00099,1010,1,6,95,1,327,0
0.863121,2,5,0,0,19,116,1,62,0
0,0.019231,1.5,3.058824,0,27,5422,0.588235,58,0
0.658322,0.145671,0.005608,619.166667,0,85,4169,0.694444,211,0
0,0,0,29,0,1,0,0.5,2,0
1,0.210526,0,19,1,6,644,0.5,61,0
0.973379,0.011075,0.014007,2046.666667,0,100,0,0.333333,666,0
0.650022,0.003177,0.001589,629.5,1,46,145,1,10,0
0.914737,0.002135,0.00427,585.5,1,45,43,0.75,377,0
0.947048,0.003135,0.011494,478.5,1,35,66,0.333333,13,0
1,0.001422,0.001422,703,0,24,0,0.5,970,0
0,0.259259,0.00161,621,1,18,0,1,91,0
0.964338,0.009749,0.010028,448.75,0,25,198,1,333,0
0,0.3125,0.375,16,1,7,415,1,385,0
0.622383,0.144608,0.036765,204,1,2,24,0.25,147,0
0,0.02069,0.02069,145,1,3,43,1,557,0
0,0.001567,0.003135,638,1,6,160,1,326,0
0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2071,0
0,0.001068,0.000427,4680,1,151,6,1,581,0
0,0,0,67.5,0,13,48,1,29,0
0.975478,0.003098,0.003873,1936.5,1,66,46,0.5,221,0
0.394023,0.420363,0.114919,141.714286,1,9,1420,0.714286,755,0
0,0.001032,0,4847,1,14,322,1,272,0
0,0.002002,0.001001,999,1,15,22,1,3169,0
0.918296,0.000834,0,5395.5,1,87,111,1,452,0
0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,3097,0
0.561028,0.022993,0.019957,1152.5,1,26,380,1,402,0
0,0.000296,0.000296,3377,1,90,0,1,388,0
0,0,0,0,0,1,0,1,958,0
0.977504,1.537118,0,114.5,0,1,0,0.5,129,0
0,0.103896,0.025974,77,1,6,0,1,105,0
0,0.003861,0.003861,259,1,23,2,1,1,0
0.956889,0.059072,0.018987,237,1,14,467,1,2217,0
0.998636,0.115486,0.065617,190.5,1,6,12,0.5,1660,0
0,0.320647,0,2286,0,3,56,1,121,0
0,0.008264,0.020661,242,1,11,63,1,711,0
1,0,0.001247,1604,1,45,48,0.5,180,0
0,0,0,0,0,1,0,1,780,0
0,0.01087,0.01087,92,1,10,25,1,495,0
0,0.004117,0,2186,1,17,30,1,522,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0,0.001034,0.000689,2901,1,35,4,1,82,0
0.979869,0.004877,0,2460.5,1,149,30,0.5,91,0
0,0.208333,0.0625,48,1,10,217,1,2563,0
0,0.00533,0.001999,1501,1,42,344,1,120,0
0.982039,0.009112,0.031891,219.5,0,4,0,0.25,831,0
0.371232,0.176471,0.098039,25.5,0,1,8,0.5,102,0
0.027428,0.128404,0.000623,5619,1,15,1323,1,1293,0
0,0.049689,0.055901,161,1,16,242,1,714,0
0,0.004759,0.00028,3572,1,65,183,1,17,0
0,0.027356,0.009119,329,1,1,106,1,277,0
0.918296,0.000768,0.000768,1953,0,34,2,1,2,0
0.838369,0.003632,0.003632,757.25,1,27,127,0.75,58,0
0,0.158996,0.104603,239,1,5,391,1,121,0
0.791858,0.063604,0.010601,141.5,1,7,224,0.5,169,0
0,0.003963,0,757,0,30,127,1,135,0
0,0.011312,0.00905,442,1,6,262,1,42,0
0,0.008109,0.004055,3946,1,52,219,1,24,0
0,0.007299,0.007299,137,0,7,0,1,7,0
0.591673,0.003581,0.002686,558.5,1,14,10,0.5,1671,0
0,0,0,0,0,7,1585,1,31,0
0,0.006024,0.006024,83,0,3,0,0.5,228,0
0,0.375,0.0625,32,0,3,299,1,63,0
0,0.02518,0.007194,278,0,5,3,1,197,0
1,0.002179,0.002179,459,1,11,0,0.5,36,0
0,0,0.025016,1519,1,20,0,1,2647,0
0,0.054054,0.351351,37,1,6,309,1,247,0
0,0,0,0,0,1,0,1,958,0
0,0.031008,0.007752,129,0,13,83,1,234,0
0.452204,0.045299,0.034317,485.666667,0,11,193,0.666667,156,0
0.982141,0.002381,0.001786,560,1,25,608,0.666667,314,0
0,0.007874,0.007874,127,0,2,61,1,253,0
0,0,0,232.875,0,29,1206,0.875,190,0
1,0.001617,0,1855,1,4,30,0.5,61,0
0,0.000299,0.000299,3343,0,34,161,1,2793,0
1,0.017058,0.004264,234.5,1,4,4,0.5,4,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,260,0
0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,62,0
0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,176,0
0.57581,0.008839,0.0074,1621.666667,1,48,3,0.333333,3582,0
0,0,0,2819,1,1,0,1,1,0
0.918296,0.002171,0,2072.5,1,51,10,1,92,0
0,0.072519,0.007634,262,1,12,530,1,99,0
0,0.000696,0.000696,1436,1,29,86,1,3,0
0,1.361111,0,144,0,1,0,1,1292,0
0,0.001548,0.001548,646,1,13,5,1,90,0
0.49829,0.029638,0.004116,911,0,1,1,0.5,1633,0
0,0,0,61.6,1,1,0,0.2,20,0
0,0.000659,0.000659,1517,0,62,206,1,31,0
0.571138,0.010824,0,757.6,0,49,49,0.4,3900,0
0,0.007663,0.007663,261,1,14,177,1,1173,0
0,0,0,0,0,1,0,1,745,0
0,0.001971,0.001577,5074,1,140,5,1,171,0
0,0.025199,0.025199,1508,1,74,6,1,436,0
0,0.03,0.06,100,1,1,65,1,46,0
0.832939,0.045635,0.025794,252,0,16,12,0.25,517,0
0,0.002192,0,3194,1,99,84,1,4,0
0,0.001002,0.001002,998,1,15,28,1,910,0
0,0.006536,0,153,1,16,0,1,9,0
0.842307,0.03354,0.019255,805,1,32,177,1,1000,0
0,0,0,0,0,1,0,0.5,16,0
0,0.036058,0,416,1,3,0,1,304,0
0.62357,0.034247,0.068493,438,1,47,1443,1,95,0
0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,234,0
0.68496,0.019737,0.021382,405.333333,1,50,605,1,262,0
0,0.151515,0.022727,132,0,3,1,1,50,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0.743067,0.039645,0.029586,845,1,72,96,1,166,0
0.230734,0.234615,0.209615,173.333333,1,25,2064,1,1108,0
0.365055,0.004862,0.06483,308.5,1,2,49,1,185,0
0,0.013333,0.010909,825,1,23,6,1,40,0
0,0.000853,0.000853,2344,1,41,0,1,39,0
0,0.003071,0,2605,1,54,203,1,1361,0
0.721928,0.002538,0.001692,591,1,19,243,1,6,0
0,0.003704,0.007407,270,0,5,1,1,224,0
0,0.007092,0.007092,564,1,34,11,1,170,0
0,0.001285,0,3112,0,104,9,1,1454,0
0.995233,0.0045,0.000346,963,1,31,29,0.666667,446,0
0,0.048469,0.048469,784,0,6,43,1,210,0
0,0.008154,0.001989,5028,1,127,3,1,59,0
0,0.000446,0.000446,2240,1,31,2,1,20,0
0.72813,0.084104,0.00044,567.75,0,36,147,1,3311,0
0.860713,0.006594,0,663.5,1,36,2432,0.75,265,0
1,0.004651,0.004651,215,1,15,0,0.5,368,0
0,0.03681,0.015337,326,1,10,62,1,419,0
0,0.071429,0,14,0,1,54,1,34,0
0,0.012478,0,561,1,11,59,1,42,0
0,0,0,0,0,1,0,1,78,0
0,0.010309,0.010309,485,1,16,21,1,170,0
0.439497,0,0.001645,3343.5,1,76,4,1,145,0
1,0.649619,0.009793,919,0,15,366,0.5,278,0
0.863121,14,7,0,0,10,18,1,5,0
0,0.229282,0.002762,362,0,3,0,1,1078,0
0,0.000769,0.000192,5200,1,120,349,1,10,0
0,0,0,43.6,0,1,0,0.2,4326,0
0,0.006914,0.003457,1157,0,42,1,1,833,0
0,0.001642,0.001642,609,1,3,0,1,262,0
0.755505,0.00852,0.004693,1978.428571,1,62,3479,0.857143,399,0
0,0.06,0.06,100,1,7,0,1,1221,0
0.633838,0.062708,0.083389,749.5,1,20,60,0.5,338,0
0.62357,0.040733,0.050916,491,1,20,23,1,12,0
0,0.019305,0,518,0,2,3,1,315,0
0,0,0,0,0,1,0,1,120,0
0,0.065789,0,76,1,14,21,1,1002,0
0.919037,0.004007,0.004007,648.8,1,27,231,0.6,29,0
0.724054,0.027531,0.010467,2324.666667,0,1,6,0.333333,48,0
0,0,0.001661,602,0,1,0,1,73,0
0,0.004114,0.006646,3160,1,33,117,1,108,0
0,0.000724,0.000603,8288,1,118,494,1,3148,0
0.653903,0.031627,0.021193,681.555556,1,71,189,0.222222,928,0
0,0.000295,0,3385,1,12,112,1,2149,0
0.422001,0.009361,0.004884,1228.5,0,5,54,0.5,293,0
0,0.001188,0.000594,1683,1,64,7,1,1,0
0,0.000743,0.000495,4039,0,90,1,1,1134,0
0.918296,0,0.027523,109,0,1,10,1,188,0
0,0.006378,0.004464,1568,1,29,6,1,66,0
0,0.021605,0.003086,324,1,1,9,1,2684,0
0,0,0,3024,0,1,0,0.125,34,0
0,0.003617,0.001808,553,1,10,623,1,2,0
1,0.000278,0.000278,3591,1,42,6,0.5,19,0
0,0.052854,0.001057,946,1,9,211,1,14,0
0.62412,0.004633,0.013094,2482,1,123,60,1,154,0
1,0.001637,0.001637,611,0,43,152,0.5,92,0
0,0,77,0,1,6,451,1,2681,0
0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,174,0
0.954551,0,0.00318,630.324675,1,309,26623,0.619048,2902,0
0,0,0.006849,146,1,4,1,1,147,0
0.426229,0.02714,0.020877,239.5,1,24,44,1,1221,0
1,0.019293,0.022508,622,1,24,42,0.5,364,0
0,0.032258,0,31,1,2,44,1,192,0
1,0.002067,0.00124,4839,1,109,4,0.5,746,0
0,0.025,0.016667,120,1,2,22,1,211,0
0.998846,0.054745,0.036496,137,1,2,150,1,279,0
0,0.002193,0,456,1,28,22,1,1395,0
0,0,0,0,0,1,0,1,245,0
0.721928,0.003018,0.002012,994,0,85,31,1,7,0
1,0.000463,0.000347,8642,0,87,36,0.5,1006,0
0,0.012,0,250,0,29,452,1,1452,0
0,0,0,0,0,2,0,1,2,0
0.985057,0.004737,0,563,1,28,141,1,10,0
0,0.010351,0.00037,2705,1,42,0,1,12,0
0,0.040462,0.00578,173,1,3,363,1,762,0
1,0.024096,0,498,0,18,16,0.5,790,0
0,0,0,0,0,1,0,1,126,0
0,0.197071,0.003995,751,1,39,77,1,19,0
0.683775,0.004309,0.003112,835.4,1,13,74,0.8,57,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
0,0.034483,0.034483,29,0,6,93,1,201,0
0,0.005682,0.005682,176,1,10,97,1,77,0
0,0,0,50.571429,0,16,1256,0.428571,739,0
1,0.009756,0.009756,102.5,1,12,48,1,502,0
0,0.004985,0.006979,2006,1,71,96,1,1121,0
0,0.008,0.004,250,1,12,43,1,428,0
0,0.147139,0.021798,367,0,1,0,1,15,0
0.958364,0.024,0.026133,625,0,47,96,1,4541,0
0,0.033898,0.050847,59,1,3,0,1,492,0
0.918296,0.016636,0.016636,270.5,0,17,43,1,1093,0
0.95839,0.001976,0.001748,1880.142857,1,127,179,1,192,0
0.959086,2.649123,0,19,0,1,0,0.333333,20,0
0.93882,0.019506,0.003901,192.25,0,4,244,1,734,0
0,0.000483,0.000483,2069,0,1,0,1,287,0
0,0.013039,0.009027,997,1,25,15,1,3692,0
0,0.002505,0,1597,1,11,0,1,983,0
0,0,0,0,0,1,0,1,64,0
0.384433,0.026045,0.057227,545.2,1,89,288,1,102,0
0,0.002801,0.002801,1428,0,25,63,1,2237,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
1,0.049431,0.03937,4572,1,26,2,0.5,4086,0
0,0.001273,0,3929,1,48,442,1,1,0
0.261148,0.144593,0.119028,596.5,1,56,0,0.25,131,0
0,0.009126,0.007823,767,1,14,28,1,88,0
0,0,0,7,1,1,0,0.5,6,0
1,0.000983,0.000983,2034,1,32,6,0.5,117,0
0.723268,0.008352,0.001825,1808,1,150,1972,0.325,410,0
0.856787,1.899764,0,106,1,2,62,0.625,542,0
0,0.133333,0.133333,30,0,14,211,1,1,0
0,0.000829,0.000829,1207,1,7,36,1,212,0
1,0.0154,0,324.666667,0,4,5,1,467,0
0,0.00052,0,1924,0,7,4,1,308,0
0,0.020958,0.011976,334,0,21,182,1,1146,0
0.882102,0.14168,0.051071,303.5,1,46,66,0.5,1166,0
0.889967,0.021277,0.01617,391.666667,1,7,137,1,535,0
0,0,0,274.5,0,20,555,0.833333,360,0
0.918296,0.001118,0,1342,1,78,24,0.5,2,0
0,0,0,51,0,24,798,0.833333,24,0
0,1.491667,0.041667,120,1,4,600,1,53,0
0.260863,0.045255,0.00438,685,0,6,232,1,1990,0
0,0.000422,0,2371,1,16,137,1,2,0
0,0.00333,0.00111,901,1,21,19,1,13,0
0,0.002338,0.001169,1711,1,28,4,1,548,0
0.996121,0.008864,0.00669,1993,1,84,21,0.666667,605,0
0,0.000818,0.000818,1222,0,55,411,1,1149,0
0.83057,0.100334,0.103679,99.666667,1,1,0,0.333333,190,0
0,0.302222,0.031111,225,1,14,0,1,1025,0
0,0.002681,0.002681,373,0,17,0,1,415,0
0,0,0,0,0,1,0,1,205,0
0.713411,0.016297,0.001596,1156.384615,1,183,864,0.846154,16,0
0.210842,0.00374,0.022152,1738,0,3,0,1,69,0
0,0.003215,0.003215,311,0,4,24,1,68,0
0.956155,0.01129,0.001441,2081.5,1,39,31,1,75,0
0,0.000965,0.000322,3110,0,9,0,1,1081,0
0.834202,0.019774,0.011299,236,0,40,2461,0.666667,75,0
0,0.193309,0.007435,269,0,12,145,1,1714,0
0,0.005882,0.005882,170,1,8,1370,1,88,0
0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,911,0
0,0.113314,0.11237,1059,0,21,204,1,213,0
0,0.027027,0.027027,37,1,6,32,1,800,0
0,0.016605,0.000923,1084,1,31,163,1,29,0
0,0.070064,0.011943,1256,0,4,1,1,343,0
1,0.001251,0.001251,1599,1,54,24,0.5,1138,0
0,0.016471,0.000784,1275,1,11,10,1,136,0
0,0.002188,0.002188,457,0,25,11,1,352,0
0,0,0,77.333333,0,1,0,0.333333,169,0
0,0.001449,0.001449,690,1,7,112,1,1448,0
0.606101,0.017947,0.024767,1393,0,52,20,0.25,365,0
0,0.003422,0.006843,1169,1,31,30,1,21,0
1,0.032609,0.032609,30.666667,1,10,1145,0.666667,48,0
1,0.692308,0.615385,13,1,3,38,0.5,516,0
0,0.041096,0.005479,365,1,7,23,1,681,0
0,0.033488,0.011163,1075,1,12,1,1,117,0
0,0.064477,0.001217,822,1,8,18,1,507,0
0,0.233333,0,270,1,25,115,1,1042,0
0,0.793103,0.715517,116,0,3,179,1,236,0
0,0.434211,0.131579,76,1,11,691,1,334,0
1,0.009685,0.002421,413,1,18,24,0.5,8,0
1,0.046296,0,216,1,13,799,1,4,0
1,0.005963,0.002806,2851,1,57,20,0.5,64,0
0,0.020979,0.003497,572,1,22,6,1,125,0
1,0.001647,0.001647,607,1,24,0,0.5,2281,0
0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1035,0
1,0.039906,0.002347,426,1,1,0,0.5,538,0
0.737562,0.022597,0.024472,1067,0,29,430,0.777778,3201,0
0.919616,0.016937,0.007732,543.2,0,8,538,0.8,1011,0
0.756192,0.02982,0.012802,582.272727,1,14,2338,0.545455,63,0
0,0.000506,0.001266,3949,1,62,26,1,337,0
0,0.013158,0.003589,836,0,17,50,1,37,0
0,0.011111,0.011111,90,0,10,52,1,173,0
0.997503,0.077844,0.07485,167,1,14,40,1,1063,0
0.932487,0.003605,0.003605,462.333333,1,32,0,0.222222,315,0
0.970951,0.001206,0.000302,3316,1,42,1,1,2501,0
0.424529,0.034556,0.01187,758.2,1,31,47,0.4,64,0
0.688048,0.006184,0.000129,3881,1,7,801,1,4,0
0,0.000234,0.000935,4278,1,37,0,1,3607,0
0,0.001021,0.00034,2937,1,25,1,1,2153,0
0,0.066427,0.007181,557,1,7,18,1,310,0
0,0.038961,0.012987,77,0,20,590,1,1068,0
0,0,0,0,0,1,0,0.2,1399,0
0,0.00495,0,606,1,4,50,1,642,0
1,0.002508,0.002508,1196.333333,1,69,60,0.666667,276,0
0,0.001591,0.001591,1257,1,17,3,1,214,0
0,0.002095,0,1909,1,14,365,1,109,0
0.983894,0.087137,0.070539,120.5,1,2,52,0.5,1343,0
0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,0
0,0,0,0,0,1,0,1,14,0
0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,0
0.981941,0.027723,0.009901,252.5,1,5,14,0.5,943,0
0,0.005128,0.005128,390,1,5,0,1,440,0
0.200622,0.019586,0.00452,1327.5,1,47,406,1,5,0
0,0.013755,0.009629,1454,1,7,253,1,5,0
0.863121,0.002796,0.001118,2682.5,1,149,395,1,2781,0
0,0.114286,0.002857,350,1,6,407,1,45,0
0,0.003937,0.003937,254,1,6,0,1,16,0
0,0,0,0,0,1,0,1,291,0
0,0.006855,0.026564,1167,1,35,92,1,2434,0
0,0.022901,0.038168,131,0,13,0,1,5218,0
0,0,0,36,0,16,69,1,614,0
0,0.049307,0.021572,649,1,13,24,1,23,0
0.947731,0.009251,0.009251,270.25,1,2,9,1,322,0
0.607862,0.119204,0.07375,608.666667,0,80,1166,1,502,0
1,0.013746,0.013746,145.5,0,1,0,0.5,39,0
0,0.00057,0.005134,1753,0,4,5,1,1463,0
0,0.012195,0.114634,410,1,50,0,1,794,0
0.970951,0.003888,0.003888,643,1,16,67,1,7,0
0,0.000912,0.000912,1097,1,32,88,1,3,0
0.787127,0.014213,0.003046,492.5,1,5,87,1,817,0
0,0.024064,0.008021,1122,1,12,4,1,559,0
1,0.106299,0.062992,254,1,17,0,0.5,900,0
0,0.002923,0.004385,3421,0,37,78,1,129,0
0,0.434211,0.131579,76,0,11,702,1,124,0
0,0.017081,0.007764,644,1,42,20,1,1975,0
0.274251,0.028846,0.027778,936,0,30,1109,1,168,0
0,0.117917,0,1306,1,19,581,1,2826,0
0,0.000604,0,4965,1,61,207,1,4315,0
0,0.004651,0,215,0,3,59,1,29,0
1,0.001064,0.001064,939.777778,1,28,0,0.222222,381,0
0,0.002665,0.002665,1876,0,5,1,1,2028,0
0,0.021898,0.007299,274,0,15,132,1,1028,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,17,0
1,0.011236,0.011236,89,1,8,1028,1,89,0
0,0.00266,0.006649,752,0,32,0,1,1188,0
0,0.171717,0.010101,99,1,6,0,1,874,0
0.211297,0.365407,0.04811,291,1,2,167,1,9,0
0,0.114713,0.037406,401,1,25,25,1,3509,0
0,0,0,51,0,12,209,1,142,0
0,0,0,428.333333,0,1,0,0.333333,1481,0
0,0.005286,0.002965,7756,1,118,6,1,3141,0
0.307835,0.077698,0.020144,231.666667,0,26,955,1,774,0
0,0,0,156,0,6,1330,0.5,42,0
1,0.2,0.060976,410,1,11,58,0.5,145,0
0,0.041193,0.041193,704,1,15,0,1,685,0
1,0.051546,0.556701,97,1,3,8,0.5,238,0
0,0.004255,0.004255,235,1,14,147,1,100,0
0.644335,0.023782,0.00916,1081.818182,1,35,1067,0.909091,534,0
0,0.000842,0,1187,1,29,2,1,23,0
0,0,0,19,0,1,0,1,712,0
0.761894,0.004494,0.004494,630.5,0,39,120,0.416667,90,0
0.933397,0.012282,0.0018,1574.166667,1,98,169,0.666667,75,0
1,0.000588,0.03349,1702,0,6,54,0.5,74,0
0.811278,0.006452,0.006452,155,1,15,802,1,26,0
0,0.002117,0.001347,5195,1,111,75,1,2453,0
0.189991,0.01859,0.008004,1936.5,1,75,11,1,62,0
0,0.000126,0.000126,7933,1,112,1,1,5,0
0.251464,0.1917,0.278656,253,0,3,16,0.5,1087,0
0,0.000805,0.000805,1243,1,44,0,1,16,0
0.986126,0.145833,0.125,120,0,13,524,1,184,0
0,0.016701,0.016701,479,0,9,18,1,4,0
0,0.005439,0,2574,1,21,374,1,24,0
0,0.000912,0.000912,1096,0,7,1,1,112,0
0,0,0,31,1,1,0,1,606,0
1,0.064516,0.064516,31,1,4,0,0.5,1262,0
0,0.005848,0.005848,171,1,4,0,1,3,0
0,0.00523,0.006276,956,1,23,1,1,285,0
0,0.004975,0.029851,201,1,3,12,1,2870,0
0,0.090955,0.005997,2001,0,28,268,1,854,0
0.993285,0.237984,0.203986,284.333333,0,3,2,0.5,284,0
0,0,0,79,1,1,0,0.5,36,0
0,0,0,688,0,13,304,1,156,0
0,0.004902,0.004902,204,0,3,1,1,45,0
0,0.087794,0.010707,467,1,26,18,1,3,0
0.946092,0.015808,0.000818,1223,1,9,14,1,498,0
0,0.083333,0,36,0,9,0,1,976,0
0.567096,0.002527,0.12679,1187,1,42,4,1,114,0
0,0.006757,0.006757,148,1,8,67,1,14,0
0,0,0,0,0,1,0,1,1008,0
0,0,0.008493,471,1,73,290,1,74,0
0,0,0.014925,67,1,18,0,1,162,0
0,0.003663,0.003663,546,1,19,0,1,36,0
0,0.005598,0.001599,2501,1,49,9,1,1478,0
0,0.075472,0.075472,53,1,4,0,1,844,0
0.999762,0.165012,0.039702,403,1,19,124,1,35,0
0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,736,0
0.930608,0.005345,0.003495,3242.666667,0,114,182,1,783,0
0,0.030238,0.00108,926,1,16,6,1,188,0
0.856799,0.021841,0.014041,160.25,1,7,83,0.75,150,0
0,0.01145,0.000954,3144,1,61,87,1,464,0
0.831994,0.00273,0.002665,1003.456522,1,167,4299,0.782609,91,0
0,0.001625,0,2462,1,30,17,1,1404,0
0,0.02439,0.02439,82,1,2,183,1,14,0
0,0.008929,0.008929,112,1,4,0,1,2339,0
0,0.333333,0.02381,42,0,1,13,1,150,0
0,0.002317,0.006952,863,1,23,60,1,19,0
0.693742,0.046444,0.047415,2573,0,9,26,1,1115,0
0.72922,0.133489,0.044496,142.333333,0,10,2233,1,522,0
0,0.00875,0.0075,800,1,16,14,1,151,0
0,0,0,0,1,17,129,1,412,0
0,0.014706,0.014706,68,1,18,382,1,76,0
0.671796,0.917328,0.000661,756,0,1,4,0.25,45,0
1,0.177049,0.009836,305,0,3,0,0.5,124,0
