@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005128,0.005128,195,1,10,12,1,172,120.166667,138,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,12,12,3,0
1,1,1,0,0.004739,0.004739,211,1,2,0,1,165,165,165,0
1,1,1,0,0.002,0,500,1,29,6,1,148,107.5,121,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,99,93,83,0
1,1,1,0,0,0.008333,480,1,16,5,1,1070,792.5,27,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,348,316,344,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
1,1,1,0,0.001139,0,878,1,19,1,1,75,56.5,73,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,126,86,125,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,690,649.5,666,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,678,357,321,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,54,50,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,1639,969.583333,997,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,30,30,18,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,481,419,477,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,69,69,17,0
1,1,1,0,0.002882,0.002882,347,1,8,282,1,271,208.5,42,0
1,1,1,0,3.185185,0,27,1,1,0,1,51,27.833333,2,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,675,638.5,435,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,190,190,183,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,25,21,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,60,21.699206,16,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,295,269.5,13,0
1,1,1,0,0.269504,0.468085,141,1,2,199,1,460,128.375,39,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,843,786.5,553,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,526,526,253,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,1136,803.833333,722,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,91,53.5,83,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,219,212,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,162,98.416667,23,0
1,1,1,0,0.072881,0.054237,590,1,14,9,1,130,87.5,113,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,55,43.5,53,0
1,1,2,0,0,0,0,1,11,152,0.5,81,67.5,79,0
2,2,2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,856,798,829,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,281,271,0
1,1,1,0,0.001706,0.001706,586,1,21,16,1,797,280,665,0
1,1,1,0,0.009434,0,212,1,3,11,1,145,145,86,0
1,1,1,0,0.001227,0.002454,815,1,21,13,1,238,230,231,0
1,1,1,0,0.00123,0.00246,813,1,22,0,1,326,98.816667,62,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,88,68,86,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,54,42.5,52,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,100,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,237,191.5,237,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,704,197.95,619,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,37,0
1,1,1,0,0.001984,0,504,1,24,0,1,899,236.8,732,0
1,1,1,0,0,0.000938,1066,1,15,104,1,14,9,14,0
1,1,1,0,0.002101,0.006303,476,1,16,35,1,34,34,3,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,5,0
1,1,1,0,0.064151,0.037736,265,1,5,45,1,465,465,310,0
1,1,1,0,0.002532,0.002532,395,1,10,0,1,69,69,54,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,152,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,1,1,0,0,0.001733,577,1,6,0,1,397,361,393,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,8,8,0
1,1,1,0,0.002634,0,1139,1,23,6,1,217,217,144,0
1,1,1,0,0.045872,0.013761,654,1,6,3,1,425,370.5,41,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,68,68,66,0
1,1,1,0,0.004728,0.001182,846,1,16,1,1,31,23.5,31,0
1,1,1,0,0.012,0.012,250,1,22,252,1,913,836,595,0
1,1,1,0,0,0.116279,43,1,2,37,1,566,466.25,537,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,129,128,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,570,470.25,541,0
1,1,1,0,0.168675,0.198795,166,1,4,91,1,503,86.204365,440,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,69,69,65,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,397,249.666667,373,0
1,1,1,0,0.008696,0.008696,115,0,11,165,1,583,190.1,524,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,1,1,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,21,21,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1706,1001.75,1030,0
1,1,1,0,0.01087,0.009511,736,1,19,175,1,939,854.5,611,0
1,1,1,0,0,0.183695,969,1,23,0,1,223,223,149,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,302,270,298,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,1,1,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,478,427,474,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,14,14,10,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,598,594.5,177,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,408,408,185,0
2,2,3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,1352,857.333333,1301,0
2,2,4,0.574863,0.042419,0.041516,277,1,33,287,1,251,251,240,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,20,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,29,29,0
1,1,1,0,0.006623,0.006623,151,1,11,0,1,20,11.833333,18,0
1,1,1,0,0.002439,0.002439,410,1,2,5,1,136,136,136,0
1,1,1,0,0.023669,0.023669,169,1,4,21,1,625,596,414,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,78,78,7,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,400,351.5,354,0
1,1,1,0,0.045455,0.060606,66,1,1,3,1,340,290.583333,321,0
1,1,1,0,0.025618,0,1132,1,8,2,1,128,86,111,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,35,35,33,0
1,1,1,0,0.008885,0.01382,1013,1,31,325,1,7,7,7,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,632,606,340,0
2,2,2,0.927926,0.134021,0.556701,48.5,1,18,69,1,1262,796.333333,1213,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,43,43,32,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,487,241.333333,447,0
1,1,1,0,0.017657,0.004815,623,1,36,14,1,281,55.429834,204,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,204,197,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,287,271,285,0
1,1,2,0.999857,0,0.140873,252,1,18,58,1,347,347,221,0
1,1,1,0,0.006536,0.006536,153,1,15,224,1,756,714,497,0
1,1,1,0,0.011111,0.011111,90,1,22,1552,1,233,233,155,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,165,159,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,2,2,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,82,62,80,0
1,1,1,0,0.016216,0.010811,185,1,25,333,1,188,188,136,0
