@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,6,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,3,53,95,12,2,4,0,0,66,1.01,30,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,2.02,7,0,0.003929,0,68,3,0,0,0.232145,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,5,96,95,15,3,1,0,0,105,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,24,0,0,8.1394,0,0.001421,0,4,98,95,14,3,1,0,0,91,1.01,49,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,1,0,0,0.003172,0,0,0,7.8386,0,0,0,1,0,0,5,0,0,0.186314,0,0.043647,0,3,20,400,3,5,1,0,1.02,3,23.64,13,0,0,0,1.01,0,4,0,2,0,1,0,0,0.001409,1.01,0.011757,4.04,2,0.000909,0.003869,0,65,3,0.000912,0,0.001553,0,clean
0,0,0,4,0,0,0.003891,0,0,0,6.73444,0,0,0,0,0,0,14,0,0,8.07051,0,0.043647,1.01,4,42,397,3,7,1,0,1.02,3,23.66,22,0.008624,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.132755,6.09,4,0,0.014355,0,124,3,0,0,0.197855,0,clean
0,0,0,1,0,0,0.002482,0,0,0,5.53745,0,0,0,0,0,0,6,0,0,0.130716,0,0,0,2,25,0,4,2,2,0,0,6,0,7,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.008093,1.01,1,0,0.001487,0,21,3,0,0,0.001097,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0.043647,0,1,14,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0,0.011157,6,0,0,0.004026,0,2.02,0,6.84846,0,0,0,0,0,0,43,0,0,8.10896,0,0.001421,0,8,170,97,21,3,2,0,0,210,1.01,88,0,0,0,0,0,9,0,9,0,4,0,0,0,2.02,0.151789,3.03,8,0,0.004821,0,84,8,0.011163,0,0.231177,0,clean
0,0,0.000528,1,0,0,0.008969,0,1.01,0,7.82241,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,3,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.154243,2.03,1,0,0.002221,0,22,1,0.000924,0,0.232065,0,clean
0,0,0.009026,4,0,0,0.001893,0,4.07,0,4.13346,0,0,0,2,3,0,17,0,0,0.099748,0,0.001421,1.01,7,61,97,16,3,11,0,0,120,1.01,35,0.000839,0,0.000811,0,0,18,0,2,0,0,0,0,0,4.07,0.006897,3.03,6,0,0.004821,0,84,9,0.008619,1.02,0.004388,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
3,0,0.001999,15,0,0,0.067892,0,1.01,0,12.8587,0,0,0,0,0,0,50,0,0,8.33843,0,0,3.04,18,200,0,5,1,5,0,0,10,0,85,0.007439,0,0.007356,2.02,0,23,3.07,4,2,4,0,0,0,3.03,0.197965,1.01,20,0.005272,0.001487,0.006678,8,2,0.007775,3.06,0.383115,0,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
35,0.015742,0,108,1.01,0,0.189006,0.012242,0,0,38.6091,0.001692,1.01,2.02,3,0,0,316,0.008746,0,1.11559,0,0,10.42,17,1248,0,40,2,1,0,0,780,0,405,0.025952,0,0.027817,3.04,2.77,18,9.44,9,3,5,7,1.01,0,3.04,0.141039,1.01,132,0.003379,0.001487,0.025975,11,5,0.003538,13.4,0.29541,0.02092,buggy
22,0.016862,0.016872,64,5.05,6.06,1.52601,0.013453,4.06,0.000668,43.9774,0.013294,3.12,7.23,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,34.62,37,6113,249,62,1,18,0,1.02,1891,13.35,1095,0.06346,0.014521,0.075129,14.22,19.86,50,34.16,22,3,1,7,6.11,0.001409,14.23,0.28485,1.01,69,0.042296,0.001487,0.058053,8,39,0.035831,79.97,0.545311,0.022799,buggy
4,0.008567,0.014706,71,2.04,8.36,0.267116,0,3.04,0,29.6783,0.002101,3.06,4.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,17.21,7,1399,78,42,1,6,0,0,861,7.9,329,0.054612,0.01599,0.049048,1.01,6.31,13,11.52,58,2,3,10,0,0,4.05,0.134308,1.01,81,0.002449,0.001487,0.05278,8,1,0.017093,22.75,0.242873,0.01142,buggy
0,0.001366,0.003011,15,0,0,0.040641,0.002091,4.04,0,24.0421,0,0,2.03,1,3,0,74,0,0,8.53863,0,0.036902,8.17,10,251,34,23,3,32,0,1.02,253,9.2,64,0.014091,0,0.016003,4.04,2.63,39,9.32,1,0,0,0,2.03,0.001409,5.05,0.185777,4.04,16,0.003405,0.00474,0.02255,24,23,0.004229,11.15,0.301109,0.002072,buggy
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
0,0,0,9,0,0,0.040186,0,0,0,12.7087,0,0,0,3,0,0,46,0,0,8.21217,0,0.016652,4.27,5,146,61,6,4,1,0,0,15,8.12,34,0.004303,0,0.007714,0,0,6,3.06,4,0,0,0,0,0,0,0.138954,8.09,10,0,0.019742,0.003305,45,3,0,6.13,0.179479,0,buggy
0,0.022125,0.046409,62,0,2.02,0.13539,0.026313,9.1,0.000668,30.9896,0,0,7.07,1,2,4,216,0,1.01,8.71141,2.02,0.022229,14.44,51,830,68,79,4,28,0.01184,0,3081,3.18,442,0.02665,0.001555,0.041807,8.09,12.34,69,20.75,4,6,1,10,8.08,0,12.14,0.195781,8.21,73,0.031934,0.022349,0.040452,200,67,0.064486,25.71,0.309577,0.025556,buggy
6,0.003908,0.0022,15,0,0,0.057438,0.005997,1.01,0,18.8534,0,1.02,4.05,9,0,3,142,0.000703,0,8.37449,0,0,7.18,16,560,0,28,1,4,0,0,378,0,246,0.013617,0,0.016167,5.05,5.25,20,8.25,17,2,3,3,2.05,0,6.06,0.15624,1.01,18,0.004209,0.001487,0.014987,8,6,0.006349,10.64,0.224009,0.005518,buggy
0,0.008844,0.002588,7,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0,4.05,0,1,0,37,0,3.1,0.447559,1.01,0.026917,6.24,9,155,18,10,2,1,0.000585,1.01,45,5.42,77,0.017689,0.014949,0.018422,4.06,4.35,10,5.54,5,0,0,0,4.05,0.00026,6.08,0.052925,5.08,9,0.008935,0.010731,0.011829,18,10,0.012562,8.02,0.12159,0.01069,buggy
0,0,0.001803,18,1.01,2.03,0.033741,0,2.02,0.005029,16.1076,0,0,0,3,0,2,53,0,2.02,0.415625,0,0,7.19,6,134,0,13,1,19,0,0,78,0,52,0.008592,0.002694,0.012825,1.01,0,23,5.11,7,1,0,4,0,0,3.03,0.036095,1.01,18,0.00073,0.001487,0.007908,8,13,0.002628,9.32,0.05214,0,buggy
0,0.010667,0.014706,50,1.01,3.04,0.124182,0,3.04,0.001884,24.2321,0.001468,0,3.05,2,4,2,212,0,2.03,0.704466,3.04,0.050455,13.38,20,795,133,21,2,7,0.006412,0,210,11.86,171,0.03608,0.004539,0.038514,2.02,3.9,27,12.73,6,3,4,5,0,0,5.06,0.094387,6.13,59,0.003357,0.013482,0.031268,46,3,0.018005,19.01,0.193358,0.015017,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,0,2,13,69,4,5,0,0,0,6,5.07,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,6.06,1,0,0.017983,0,54,2,0,0,0,0,buggy
0,0.007187,0.003928,5,0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0,0,2.05,0,0,0,6,0,2.03,8.12785,0,0.006779,2.05,2,16,3,4,4,2,0,1.02,6,1.01,7,0.006845,0.004636,0.000769,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
38,0.037056,0.032155,126,12.19,24.53,0.639434,0.030021,18.29,0.028741,46.3868,0.019454,12.29,22.59,31,0,8,489,0.016753,12.15,9.25656,0,0,36.71,61,2475,0,122,1,70,0,0,7381,0,1026,0.108317,0.059166,0.095254,15.32,77.6,110,45.11,97,8,35,25,17.31,0,24.5,0.295265,1.01,141,0.025768,0.001487,0.091908,8,74,0.043549,58.31,0.580176,0.05007,buggy
0,0.00113,0,4,0,3.03,0.075681,0,0,0,10.0703,0,0,3.04,0,1,0,34,0,0,0.235473,0,0,5.07,5,127,0,17,1,3,0,0,136,0,31,0.003882,0.001704,0.004798,1.01,3.58,8,4.06,21,0,1,1,1.01,0,1.01,0.014064,1.01,5,0.000938,0.001487,0.002867,8,1,0.000966,6.26,0.001196,0.001519,buggy
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0,0,10,0,0,0.020162,0,0,0,19.6547,0,0,0,0,0,0,29,0,0,0.502398,0,0.023732,6.13,12,166,270,2,2,1,0,1.02,1,17.38,42,0.00994,0,0.011784,3.04,0,13,5.09,0,0,0,0,0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0,buggy
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
1,0.000558,0.000582,4,1.01,2.02,0.007415,0,1.01,0.000622,11.8809,0.000774,1.01,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,3.12,1,16,0,4,1,1,0,0,6,0,10,0.003008,0.00111,0.004391,2.02,1.03,2,3.1,3,0,1,0,0,0,3.03,0.019744,1.01,4,0.002653,0.001487,0.003415,8,3,0.00339,5.25,0.008273,0.000688,buggy
