@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000741,0.001008,9,0,0,0.011754,0.00091,1.01,0,13.6626,0,0,1.01,0,1,0,8,0,0,8.24562,0,0,2.02,4,30,0,10,1,4,0,0,45,0,20,0.001695,0,0.011035,1.01,1.09,7,4.1,0,1,0,3,1.01,0,2.02,0.147282,1.01,11,0.000869,0.001487,0.011006,8,9,0.001971,4.11,0.214025,0.000923,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,3,15,1,3,3,1,0,0,3,0,8,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,4,0,0,0.004069,0,0,0,9.8326,0,0,0,1,1,0,35,0,0,0.23795,0,0.043647,1.01,6,110,385,8,6,0,0,1.02,28,23.66,25,0.001061,0,0.001033,1.01,0,6,1.01,3,0,0,0,0,0.001409,1.01,0.015947,5.06,4,0.000996,0.014073,0.000956,79,8,0.001118,1.02,0.003566,0,clean
2,0,0,3,0,0,0.002264,0,0,0,4.8759,0,0,0,0,0,0,40,0,0,0.114995,0,0,0,12,123,0,17,2,1,0,0,136,0,53,0,0,0,0,0,13,0,12,1,12,0,0,0,0,0.007119,1.01,3,0,0.001487,0,32,14,0,0,0.001043,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
1,0,0,5,0,1.01,0.007907,0,0,0.000774,8.41166,0,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,2.03,5,212,114,17,1,1,0,0,136,1.02,69,0.002431,0.000811,0.002255,2.02,0,6,2.05,12,1,10,0,0,0,2.02,0.018231,1.01,6,0.003521,0.001487,0.002506,8,16,0.00318,2.19,0.015035,0,clean
0,0.000845,0,3,0,0,0.00068,0.000847,0,0,1.5732,0,0,1.01,1,0,0,18,0,0,0.037167,0,0.035941,1.05,1,55,396,8,7,1,0,0,28,16.66,26,0.000895,0,0.000887,0,1.07,2,1.06,1,0,0,0,1.01,0,0,0.002283,8.1,3,0,0.018554,0.000865,102,8,0,1.13,0.000177,0.000898,clean
0,0.002513,0.002878,0,0,0,0.004458,0.004094,1.01,0,6.91346,0,0,1.01,0,7,0,7,0,0,8.06267,0,0,1.01,3,24,5,6,1,2,0,0,15,0,13,0.003152,0,0.002979,0,1.05,4,1.02,3,0,0,0,1.01,0,1.01,0.126527,2.02,0,0,0.006651,0.003095,13,5,0.003758,1.03,0.167892,0.004124,clean
0,0.000537,0,3,1.01,1.01,0.007057,0.001069,0,0,10.0961,0.000939,0,1.01,1,0,1,12,0,0,0.241568,0,0.003149,2.05,2,46,7,7,3,3,0,1.01,21,3.04,15,0.001698,0.000807,0.002592,0,1.06,4,3.06,1,0,0,1,1.01,0,0,0.015538,4.06,3,0,0.004609,0.002905,22,4,0,3.19,0.002118,0.001051,clean
2,0.002901,0.000688,26,5.06,5.06,0.084661,0.001756,1.01,0,25.6173,0.005192,2.02,3.05,9,0,2,46,0.001691,0,8.5373,0,0,10.43,15,190,18,8,2,2,0,0,28,0,73,0.014685,0.005774,0.021552,6.11,3.32,15,10.64,9,2,0,5,2.03,0,6.11,0.167331,4.04,31,0.017221,0.01375,0.015478,62,3,0.020663,14.29,0.232523,0.003739,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
1,0.001008,0.002917,15,0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0,0,1.01,1,3,0,22,0,1.01,0.304144,1.01,0,3.05,8,126,0,8,1,7,0.002037,0,28,0,56,0.006702,0.003204,0.009678,1.01,1.07,15,4.09,6,0,5,0,1.01,0,4.04,0.031931,1.01,19,0.000893,0.001487,0.008377,11,7,0.00429,5.21,0.065242,0.001525,clean
0,0,0,2,0,0,0.007059,0,0,0,2.38353,0,0,0,0,0,0,29,0,0,0.069509,0,0,1.09,7,87,6,20,2,0,0,0,190,0,47,0.001824,0,0.00186,1.04,0,7,1.23,2,0,2,0,0,0,1.04,0.007733,0,4,0.001955,0,0.001885,30,19,0.002307,1.26,0.012133,0,clean
1,0.010463,0.003782,24,4.04,5.05,0.105157,0.012404,3.03,0.01004,26.7583,0.003092,1.01,6.13,14,0,4,79,0.000616,4.05,8.61032,0,0,8.28,28,419,0,22,1,8,0,0,231,0,168,0.015758,0.013222,0.019282,5.15,8.02,33,10.85,21,3,7,6,6.12,0,6.17,0.187161,1.01,26,0.013789,0.001487,0.019217,8,21,0.01669,13.5,0.300133,0.013133,buggy
38,0.037056,0.032155,126,12.19,24.53,0.639434,0.030021,18.29,0.028741,46.3868,0.019454,12.29,22.59,31,0,8,489,0.016753,12.15,9.25656,0,0,36.71,61,2475,0,122,1,70,0,0,7381,0,1026,0.108317,0.059166,0.095254,15.32,77.6,110,45.11,97,8,35,25,17.31,0,24.5,0.295265,1.01,141,0.025768,0.001487,0.091908,8,74,0.043549,58.31,0.580176,0.05007,buggy
2,0.011592,0.010167,18,0,3.04,0.07267,0,1.01,0,15.7278,0,3.06,3.15,0,1,0,99,0.013648,0,8.36256,1.01,0,7.48,38,525,0,36,2,3,0.01184,0,630,0,252,0.038685,0.003565,0.039437,4.12,7.2,40,7.93,15,3,0,1,0,0,5.13,0.180249,2.03,22,0.009155,0.005047,0.019534,36,16,0.020528,8.97,0.313255,0.014293,buggy
2,0.001289,0.013657,45,12.29,12.32,0.131827,0.000627,2.02,0,24.8471,0.017266,1.01,2.03,259,0,0,480,0,0,0.697371,0,0,12.62,1,2140,0,11,1,3,0,0,55,0,281,0.021913,0.021872,0.022886,1.01,2.27,4,12.45,262,1,0,3,1.02,0,1.01,0.08355,1.01,63,0.000893,0.001487,0.022746,8,9,0.012947,15.81,0.177968,0.001826,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
2,0.003722,0.001786,37,0,0,0.243232,0.002666,2.02,0,35.6225,0,3.03,5.06,1,0,1,148,0.002953,0,8.88507,0,0,20.94,36,712,0,20,1,4,0,0,190,0,211,0.044593,0,0.049564,7.07,6.08,39,21.04,5,1,4,6,2.03,0,9.09,0.228688,1.01,41,0.015521,0.001487,0.04681,8,15,0.018412,27.98,0.391676,0.005366,buggy
22,0.016862,0.016872,64,5.05,6.06,1.52601,0.013453,4.06,0.000668,43.9774,0.013294,3.12,7.23,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,34.62,37,6113,249,62,1,18,0,1.02,1891,13.35,1095,0.06346,0.014521,0.075129,14.22,19.86,50,34.16,22,3,1,7,6.11,0.001409,14.23,0.28485,1.01,69,0.042296,0.001487,0.058053,8,39,0.035831,79.97,0.545311,0.022799,buggy
3,0.003589,0.019218,10,1.01,1.01,0.036492,0,3.03,0,13.7497,0.002746,1.03,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,4.22,15,222,52,25,4,5,0,0,300,1.03,78,0.035841,0.004131,0.039901,2.06,1.69,20,3.25,7,2,0,2,0,0,5.09,0.17536,9.18,13,0.006911,0.025009,0.010739,129,16,0.026957,6.01,0.310199,0.0045,buggy
10,0.005339,0.004423,31,1.01,4.15,0.402768,0.00378,4.05,0.002144,27.2818,0.000741,7.21,6.24,8,0,1,396,0.006664,4.08,8.63408,0,0,14.46,27,1340,5,44,1,21,0,0,946,0,567,0.021495,0.003221,0.020253,7.15,15.31,46,16.96,43,2,8,4,5.09,0,10.19,0.196934,5.1,36,0.017114,0.004684,0.031251,21,28,0.022144,19.03,0.317245,0.007966,buggy
0,0,0,10,0,0,0.012363,0,0,0,8.96672,0,0,0,0,1,0,29,0,0,0.242697,0,0.01888,1.01,3,63,67,9,5,2,0,0,36,10.15,30,0.003788,0,0.000943,1.01,0,5,1.02,7,0,0,0,0,0,1.01,0.024768,10.15,11,0.000993,0.02165,0.000969,47,7,0.001007,1.04,0.051996,0,buggy
1,0.000741,0.005068,57,0,3.06,0.264394,0.001815,5.13,0,37.7605,0,1.01,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,13.18,33,624,391,27,3,36,0,1.02,351,24.65,172,0.018334,0.005076,0.017527,4.05,1.26,63,10.21,30,1,0,6,2.02,0.001409,7.15,0.222874,2.02,60,0.004669,0.002695,0.009477,42,25,0.008006,14.78,0.371919,0.000923,buggy
1,0.004904,0,9,0,1.01,0.041567,0.002056,0,0.003665,10.0587,0,1.01,2.02,0,0,0,63,0.004268,1.01,8.30299,0,0,7.28,23,190,6,16,2,1,0,0,120,0,100,0.035395,0.004131,0.020496,3.14,2.29,24,6.5,4,1,3,0,1.01,0,3.14,0.206383,1.01,11,0.017544,0.001471,0.033582,24,14,0.020436,5.8,0.434808,0.006418,buggy
0,0.000516,0.00158,18,1.01,2.04,0.020449,0.000628,2.02,0,19.2089,0.000741,0,1.01,13,0,2,79,0,0,8.37102,0,0.043647,6.19,19,334,380,7,3,2,0,1.02,21,23.65,99,0.012549,0.001532,0.014488,3.04,1.06,21,9.25,16,1,0,2,1.01,0.001409,5.06,0.152694,2.02,19,0.009682,0.002695,0.015968,38,7,0.010707,8.62,0.202788,0.000702,buggy
2,0.001343,0,5,0,0,0.014742,0.001564,0,0,13.0232,0,0,2.02,0,0,0,24,0,0,8.25406,0,0,2.03,7,128,15,6,1,0,0,0,15,0,31,0.001745,0,0.00266,2.03,2.09,7,4.1,13,0,0,0,2.02,0,2.03,0.160592,1.01,6,0.001488,0.001487,0.00351,8,4,0.001591,3.18,0.232006,0.00169,buggy
0,0.007187,0.003928,5,0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0,0,2.05,0,0,0,6,0,2.03,8.12785,0,0.006779,2.05,2,16,3,4,4,2,0,1.02,6,1.01,7,0.006845,0.004636,0.000769,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
0,0.00075,0.004765,31,2.02,1.01,0.109581,0.000744,3.03,0,30.738,0.008082,0,1.01,13,5,3,166,0,0,8.7181,1.01,0.043647,16.54,17,494,384,17,4,5,0.000585,1.02,136,23.66,191,0.028936,0.000725,0.031575,5.05,1.16,22,15.48,13,0,0,3,1.01,0.001409,6.06,0.197734,5.06,37,0.012779,0.014073,0.027891,77,17,0.014286,21.39,0.317602,0.00077,buggy
0,0,0,0,0,0,0.001374,0,0,0,3.97098,0,0,0,4,0,0,7,0,0,0.093454,0,0.015465,0,5,54,150,4,3,3,0,0,6,12.41,14,0,0,0,1.01,0,8,0,4,0,0,0,0,0,1.01,0.005718,3.03,0,0.001121,0.004885,0,44,4,0.000924,0,0.000644,0,buggy
0,0,0,2,0,0,0.005809,0,0,0,6.43425,0,0,0,0,2,0,15,0,0,0.192876,0,0.025373,1.01,3,36,68,4,2,1,0,0,6,14.23,13,0.003788,0,0,0,0,4,0,1,0,0,0,0,0,0,0.026389,4.04,2,0,0.006896,0,33,3,0,0,0.08011,0,buggy
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
