@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,23,0,0,0.196374,0,0,11,4,3,2,0,0,10,0,0,0.004997,0,1,0,1,0,1.01,0,3.03,0,21,3,0.035918,0,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,0,3,0,55,0,0,0.343141,0,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,13,0,8,1,3.03,0,1.02,0.001234,31,33,0.049076,0.003184,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,9,0,0,0.065265,0,0,2,0,1,0,0,0,21,0,0,0.008872,0,5,0,5,0,0,0,0,0,0,4,0.06599,0.00887,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,4,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.000612,0.003562,0,0,7.23217,0,0,2,0,7,0,0,0.186578,0,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,2,0,1,0,0,0,3.07,0,48,3,0.031474,0,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,8,0,0,0.241801,0,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,0,1.05,0.00091,11.38,0,70,7,0.036751,0.001341,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,8,0,0,0.21865,0,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0,0.002203,6,2,0.053385,0,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,5,0.00132,1.01,0.46937,0,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,0,2.08,0,1.01,0.00943,6,1,0.053846,0.00389,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,16,0,0,0.097266,0,0,6,0,1,0,0,0,3,0,0,0.004997,0,4,0,4,0,1.01,0,0,0,6,1,0.058544,0.001095,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,28,0.001604,3.03,0.783861,0,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,7,0,7,2,5.09,0.00091,11.38,0.009656,70,11,0.072426,0.009064,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,0,7,0,28,0,4.04,0.438454,8.1,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,6,1,5,2,3.05,0,1.01,0.002006,23,18,0.053294,0.003261,clean
0,0,0.012925,0,0,5.82803,0,0,0,0,3,0,0,0.203738,0,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.005917,0.021051,0,0,3.03875,0,0,2,0,11,0,0,0.102722,0,0,0,0,1,6,0,0,55,0,0,0,0,2,0,1,1,0,0,0,0,0,11,0.04901,0,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,1.03,2,0,79,0.001272,2.08,0.21678,0,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,13,0,9,0,1.01,0,0,0.006298,0,9,0.055587,0.004483,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,14,0,0,0.143885,0,0,4,0,1,1,0,0,28,0,0,0.006883,0,5,0,5,0,0,0,0,0,0,2,0.040995,0,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0,1,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.034176,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,7,1,0.033928,0,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,9,0,1.01,0.174141,0,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,2,0,1,0,0,0,2.04,0,15,2,0.041472,0.001484,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,26,0,0,0.219727,0,0,12,13,5,1,0,0,153,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051705,0,clean
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,0,0,5.64663,0,0,0,0,1,0,0,0,0,0,0.173397,0,0,2169,0,1,7,0,0,0,0,0,0,0.595488,0,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,42,0,0,0.234572,0,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,10,1,10,1,1.01,0,1.01,0.002143,3,9,0.124734,0.00211,buggy
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,0,2,0,32,0,1.01,0.474248,2.02,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,1,0,0,0,6.06,0,1.01,0,6,16,0.061239,0.008171,buggy
7,0.008447,0.030971,0,0,6.83452,0,1.01,3,0,109,0.002409,0,0.227843,0,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,14,0,11,0,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
2,0,0.014336,0.0007,0.000752,11.1262,0,0,0,0,56,0,1.01,0.273849,0,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,9,0,8,1,1.02,0,3.09,0.003691,69,21,0.031479,0.000779,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,76,0,0,0.138302,0,0,10,0,1,12,0,0,91,0,0,0.007456,0,0,1,0,0,1.01,0,0,0,6,11,0.059904,0.003038,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,3,0,0,0.38333,0,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,11,0,0,0.194515,0,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,111,0.000784,9.17,0.619785,0,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,16,0,16,0,11.37,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
2,0.008619,0.146628,0.00333,0,23.0493,0,4.05,0,0,74,0.004075,0,0.637645,0,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,0,1,4.07,0,1.01,0.009715,6,6,0.13037,0.003818,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,24,0.003314,3.05,0.513978,0,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,6,0,5,0,1.01,0,8.18,0.007578,29,4,0.081061,0.004422,buggy
7,0.00113,0.084316,0,0,17.5007,0,2.02,0,0,52,0.006489,0,0.557642,0,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,3,0,2,4,0,0,0,0.00703,13,1,0.201748,0.006712,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,3.03,2,0,101,0.007169,2.02,1.10863,2.03,0.001406,14,14,2,22,0.002354,0,66,1.03,0.003968,0.031576,5.1,1,1,1,2,1.01,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
4,0,0.093037,0,0,8.24327,0,0,2,0,13,0,0,0.228435,0,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,6,0,5,0,0,0,1.01,0.000547,6,5,0.043708,0,buggy
0,0.013775,0.011106,0,0,10.912,0,0,0,2,25,0,0,0.276409,0,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,4,1,4,2,0,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,27,0,0,0.454358,0,0,10,0,1,0,0,0,28,0,0,0.00951,2.02,4,0,4,0,0,0,0,0.001873,0,6,0.046823,0,buggy
0,0,0.003033,0,0,5.15731,0,0,2,0,8,0,0,0.151683,0,0,8,0,1,1,0,0,6,0,0,0.001858,0,1,0,1,0,0,0,0,0,0,1,0.04468,0,buggy
32,0.001549,0.571881,0.002323,0.006629,37.6698,0,10.22,0,4,239,0.010306,4.04,1.03804,0,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,11,4,8,7,1.01,0.000183,4.18,0.012056,23,3,0.252898,0.01627,buggy
0,0,0.149945,0.000717,0,21.8778,0,0,2,1,39,0,0,0.595141,0,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,1,0,0,2,1.01,0,0,0.009015,0,9,0.089612,0.000907,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,19,0,2.02,0.363242,0,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,0,3.06,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,4.08,2,0,83,0.004429,6.12,0.701512,1.01,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,24,0,15,0,1.01,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
