@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015424,0,389,1,21,2,1,105,71,99,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,214,183,210,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,45,45,42,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,27,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,399,192,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,185,81.683333,184,1
1,1,1,0,0.003871,0,775,1,20,35,1,195,168.166667,188,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,474,381,459,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,618,618,549,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,368,300,347,1
1,1,1,0,0.002208,0,453,1,10,16,1,879,351.45,2,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,295,284,1
1,1,1,0,0.291105,0.264151,371,1,10,7,1,603,593.5,402,1
1,1,1,0,0.008903,0.151356,2471,1,36,1,1,288,288,146,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,588,181.016667,529,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,277,251.5,268,1
2,3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,72,70,1
2,2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,342,113.65,323,1
1,1,3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,78,35.833333,76,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,81,38.333333,79,1
1,1,1,0,0.428571,0.535714,140,1,15,22,1,540,540,363,1
1,1,1,0,1.44,0,50,1,2,73,1,576,572,297,1
1,1,1,0,0.006623,0,453,1,9,30,1,12,7,12,1
1,1,1,0,0.461538,0,13,1,13,12,1,462,462,307,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,1447,936.333333,913,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,157,156,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,187,187,135,1
2,2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,193,140,1
2,2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,333,326,1
1,1,1,0,0.018182,0,55,1,17,61,1,238,238,175,1
1,1,1,0,0.004386,0,228,1,11,37,1,594,185.9,534,1
1,1,1,0,0.005181,0.012953,386,1,11,6,1,48,40.5,46,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,108,95.5,90,1
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,384,384,373,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,452,452,220,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,34,29,32,1
2,3,12,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,157,151,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,365,167,1
1,1,1,0,0.022075,0,453,1,11,56,1,47,47,15,1
1,1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,43,32,1
2,3,12,0.731038,0.005278,0.008831,821,1,35,474,1,1158,805,1116,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,593,558.5,578,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
1,1,1,0,0.098655,0.035874,223,1,3,6,1,95,95,27,1
1,1,1,0,0.027778,0.013889,72,1,18,92,1,178,76.083333,149,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,673,362.5,597,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,456,456,415,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,95,91,1
1,1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,276,266,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,63,63,48,1
2,3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,249,242,1
2,2,28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,118,94.333333,118,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,320,288,316,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,268,181,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,36,44,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,1567,986.833333,535,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,30,16.166667,1,1
1,2,2,0,0,0,485.5,1,1,0,0.5,185,185,70,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,44,43,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,271,245.5,269,1
1,1,1,0,0.014614,0,958,1,6,8,1,461,417,457,1
1,1,1,0,0.091954,0.191571,261,1,5,0,1,191,191,135,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,74,74,1
1,1,1,0,0.009423,0,849,1,16,0,1,160,154,153,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,894,740.65,845,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,28,20.5,28,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,3,3,1
1,1,1,0,0.007533,0.003766,531,1,3,6,1,490,490,37,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,21,9.333333,20,1
1,1,1,0,0.092308,0.061538,65,1,11,27,1,108,108,101,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,96,91,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,163,160,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,96,90.5,80,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,1587,971.333333,974,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,331,103.816667,64,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,16,16,15,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,348,259.666667,329,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,1057,187.461111,997,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,177,171,1
2,3,14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,47,47,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,22,22,17,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,216,216,64,1
2,2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1208,754,1160,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,930,224.040476,910,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,968,856,318,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,3,3,1
1,1,1,0,0.125,0.125,32,1,2,1,1,536,536,272,1
2,2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,306,295,1
1,1,1,0,0.022772,0.015842,1010,1,27,6,1,121,105.583333,100,1
2,2,2,1,0.022388,0.029851,134,1,5,132,0.5,101,81,101,1
2,2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,59,58,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,307,275,303,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,187,187,180,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,30,29,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,462,111.440873,417,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,90,90,2,1
1,1,1,0,0.042213,0.043668,687,1,14,1,1,108,108,103,1
1,1,1,0,0.05,0.05,20,0,3,11,1,34,34,8,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,206,71.55,203,1
