@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004055,0.002433,1233,0,7,19,1,3071,0
1,0,0.002237,0.002237,1341,1,12,2235,1,1331,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
1,0,0.005988,0.005988,167,1,3,137,1,421,0
1,0,0.019627,0.000981,1019,1,16,2,1,57,0
1,0,0.00495,0,202,0,3,1,1,35,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
1,0,0.001061,0.001061,1885,0,3,4,1,170,0
1,0,0.010187,0.003396,589,1,3,7,1,568,0
1,0,0.007481,0.004988,401,0,7,0,1,1568,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,29795,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,25365,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29466,0
1,0,0.032468,0,154,0,2,553,1,499,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0,0.26,0.12,100,0,2,1,1,5797,0
1,0,0.004392,0.004392,1366,1,3,0,1,372,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,12679,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0,0.015066,0.003766,531,0,6,0,1,2734,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
1,0,0.022701,0.014756,881,1,5,1,1,445,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0.099315,0.006849,292,1,7,12,1,2097,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,10591,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,14596,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,24252,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
1,0,0.076372,0.033413,419,0,3,14,1,4085,0
1,0,0.000096,0.000096,10392,0,3,1,1,238,0
1,0,0.001011,0.004044,1978,0,8,3,1,10801,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
1,0,0.01847,0.055409,379,0,1,62,1,166,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0,0.176689,0.046771,1347,0,9,0,1,40,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
1,0,0.000795,0.000398,2515,1,12,13,1,17445,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0,0.024458,0.001112,1799,1,12,162,1,14386,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
1,0,0,0,25,0,1,0,0.333333,424,0
1,0,0.014543,0,1444,1,3,93,1,608,0
1,0,0.2625,0.266667,240,1,7,53,1,441,0
1,0,0.010638,0.005319,188,0,5,39,1,8515,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0,0.04321,0.012346,162,0,4,25,1,1445,0
1,0,0.122056,0.055675,467,0,3,124,1,12385,0
1,0,0.37931,0.172414,58,1,6,991,1,6228,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,16962,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
1,0,0.003195,0.001065,939,0,4,1,1,5809,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
1,0,0.085911,0.034364,291,1,1,33,1,15609,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,3305,0
1,0,0.015464,0.010309,194,1,2,6,1,2118,0
1,0,0.013754,0.018786,2981,1,6,23,1,4154,0
1,0,0.007663,0.007663,522,0,5,179,1,9024,0
1,0,0.032258,0.002933,341,1,4,288,1,28,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,121,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,2207,0
1,0,0.008728,0.001247,802,1,4,358,1,500,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,10945,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,21419,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,298,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0.021277,0.010638,94,0,6,24,1,6,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.004237,0.008475,236,0,6,0,1,7292,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,169,0
1,0,0,0,5,0,1,0,1,5727,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,14464,0
1,0,0.001097,0.001097,1823,0,7,36,1,15199,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
1,0,0.010342,0.001591,1257,0,10,383,1,12657,0
1,0,0.004953,0.004458,2019,0,9,82,1,9962,0
1,0,0.001052,0.001577,1902,1,13,16,1,625,0
1,0,0.003231,0.001616,619,1,2,7,1,52,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,8399,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,1,0.00907,0.013605,220.5,0,5,44,1,5849,0
1,0,1.238002,0.037719,5647,0,3,3071,1,77,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
1,0,0.023256,0.023256,86,1,3,624,1,7517,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,13111,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,12066,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0,0,0,6,0,1,0,1,691,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.067669,0.045113,133,1,3,282,1,124,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,1,0.019048,0.019048,52.5,0,6,4,1,144,0
1,0,0.02513,0.010399,1154,0,6,1,1,1204,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0,0,0,121,0,1,0,1,27,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,355,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0.008704,0.003868,1034,1,1,0,1,46,0
1,0,0.038462,0.038462,26,1,2,498,1,271,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,0,0.088415,0.047256,656,0,5,1,1,1248,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0,0,0,17,0,1,0,1,21,0
1,0,0,0,140,0,1,0,1,97,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5569,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0,0.13968,0.092082,2248,1,5,0,1,15640,0
1,0,0.004891,0.000889,2249,0,6,26,1,16,0
1,0,0.004748,0.003561,3370,0,8,4,1,17021,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4563,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0.089317,0.063047,571,0,7,53,1,2155,0
1,0,0.03125,0.03125,96,1,7,65,1,420,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
1,0,0.002316,0.004053,1727,0,9,0,1,1764,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0,0.01148,0.000638,1568,1,9,1297,1,14351,0
1,0,0.009419,0.000785,1274,0,5,32,1,179,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0,0.00366,0.000732,1366,0,5,134,1,1428,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,1,0.14,0.46,25,1,2,250,1,7,0
1,0,0.043478,0.043478,23,1,3,455,1,469,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0,0,36,0,1,0,1,563,0
1,0,1.6,0,10,0,2,0,1,265,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,0,0.006957,0.001739,575,1,7,1036,1,1397,0
1,0,0.010799,0.00324,2778,1,5,45,1,11375,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
1,0,0.155556,0.222222,90,0,5,59,1,307,0
1,0,0,0,941,1,5,0,1,251,0
1,0,0.01151,0.008125,1477,0,7,6,1,1319,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
1,0,0.003012,0.002259,1328,0,11,19,1,19153,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
1,0,0.00125,0.00125,1600,0,10,0,1,13323,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.02381,0.02381,42,0,3,6,1,29,0
1,0,0.058005,0.00464,431,0,4,20,1,90,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0,0.063241,0.049407,1012,0,4,129,1,7356,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
1,0,0.011869,0.011869,1011,0,1,1,1,39,0
1,0,0.04641,0.028281,1379,0,5,69,1,8343,0
1,0,0.017422,0.010453,287,0,2,13,1,177,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0,0.001589,0.002497,4406,1,13,4,1,15145,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,85,0
1,0,0.03125,0.0625,32,1,9,2893,1,6792,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
1,0,0.000663,0.000663,3016,1,11,2016,1,17920,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,16051,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,1135,0
1,0,0.001595,0.001595,1254,0,2,43,1,74,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2643,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
1,0,0.013648,0.019231,1612,1,11,46,1,9853,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
1,0,0.00135,0.00045,2222,0,8,4,1,12453,0
1,0,0.267857,0.005952,168,1,2,142,1,9813,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,107,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
1,0,0.157143,0.071429,70,0,8,594,1,8585,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
1,0,0.04,0.04,125,0,4,13,1,1317,0
1,0,0.077295,0.024155,207,0,5,267,1,1932,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
1,0,0.009365,0.005203,961,0,7,0,1,9722,0
1,0,1,1,0,0,2,2,1,670,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,11354,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
1,0,0.024691,0.024691,81,1,1,26,1,1233,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,211,0
1,0,0.002288,0.002288,874,0,6,38,1,8131,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.021858,0.005464,183,0,3,6,1,275,0
1,0,0.017341,0.017341,173,0,3,1,1,13102,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
1,0,0.000752,0.002633,2659,1,6,0,1,7916,0
1,0,0.000954,0.000954,2096,1,14,0,1,14,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,11505,0
1,0,0.019084,0.01145,524,1,3,722,1,15554,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
1,0,0.007273,0.007273,275,0,4,86,1,12957,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
1,0,0.030769,0.05641,390,1,2,109,1,585,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0,0.070423,0.140845,142,1,4,164,1,4017,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
1,0,0.00274,0,365,0,2,15,1,561,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,14029,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0,0.000994,0.000249,4023,0,12,1,1,18404,0
1,0,0.028986,0.028986,69,0,4,414,1,15963,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.005386,0.005386,557,1,3,6,1,414,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
1,0,0.002012,0.002012,994,0,4,52,1,1037,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,18682,0
1,0,0.001685,0,1187,1,3,2,1,4,0
1,0,0,0,14,1,1,0,1,3164,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0,0.226415,2.188679,53,1,4,571,1,584,0
1,0,0.009677,0.006452,2790,1,9,291,1,620,0
1,0,0.00883,0.006623,453,0,6,2,1,7887,0
1,0,0.01087,0.01087,276,1,5,976,1,6280,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0,0.156863,0.019608,51,0,2,52,1,1,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
1,0,0.000433,0.003893,2312,0,16,27,1,18240,0
1,0,0,0,21,0,1,0,1,187,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.012346,0.002469,405,1,2,32,1,240,0
1,0,0.030864,0.020062,648,1,10,694,1,15494,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,4252,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,7155,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
1,0,0.004717,0.004717,636,0,7,2,1,2341,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
1,0,0.006061,0.006061,1155,1,6,19,1,326,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,18660,0
1,0,0.006268,0.003761,2393,1,10,0,1,15973,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,1880,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,16598,0
1,0,0.012821,0.003205,312,0,3,6,1,80,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
1,0,0.211268,0.098592,142,0,4,49,1,9824,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3340,0
1,0,0.06,0.02,250,0,6,0,1,5511,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.004651,0.060465,215,0,1,1,1,148,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
1,0,0.006803,0.006803,294,0,3,32,1,204,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,471,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,17842,0
1,0,0.001456,0.004367,687,1,5,2,1,151,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0,0.008242,0.001832,1092,1,11,19,1,13778,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.095238,0.142857,63,0,3,31,1,869,0
1,0,0.1,0.016667,240,0,3,0,1,57,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
1,0,0.008368,0.008368,239,1,4,958,1,281,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,22975,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.018789,0.006263,479,1,7,132,1,20,0
1,0,0.017774,0.002806,1069,0,3,12,1,51,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,5797,0
1,0,0.017964,0.017964,167,0,3,22,1,99,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
1,0,0.003079,0.00077,1299,0,7,11,1,225,0
1,0,0.001762,0.001762,1135,0,6,0,1,32,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0,0,0,3,0,1,0,1,1,0
1,0,0.002139,0.002139,935,0,9,0,1,8670,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,285,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0,0.029586,0.005917,338,1,2,2,1,2406,0
1,0,0.016043,0.005348,187,1,3,3,1,713,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0,0,33.230769,0,1,0,0.076923,812,0
1,0,0.016556,0.016556,302,0,4,26,1,229,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
1,0,0.017544,0.002193,456,1,2,1133,1,17334,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0,0.016279,0.013953,430,1,3,316,1,964,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0,0.00692,0.00692,289,1,6,130,1,470,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6236,0
1,0,0.042222,0.013333,900,1,3,11,1,19443,0
1,0,0.012579,0,159,0,3,0,1,401,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
1,0,0,0,97,0,1,0,1,98,0
1,0,0.028986,0.028986,69,0,7,60,1,3727,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
1,0,0.002373,0.003956,1264,1,13,8,1,172,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
1,0,0.000974,0.000487,2053,1,12,772,1,17447,0
1,0,0.059265,0.030758,1333,0,10,26,1,726,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
1,0,0,0,5,1,1,0,1,459,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0,0.007547,0.007547,530,1,2,640,1,454,0
1,1,0.003478,0.003478,575,0,4,87,1,44,0
1,0,0.000523,0.000523,5741,0,13,2,1,964,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,0.006494,0.006494,308,0,2,5,1,3,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
1,0,0.002588,0.001726,1159,0,6,36,1,77,0
1,0,0.077778,0.022222,90,0,7,0,1,10655,0
1,0,0,0,22,0,1,0,1,200,0
1,0,0.012,0.004,500,1,2,417,1,14624,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0.100861,0.03198,813,1,1,58,1,1634,0
1,0,0.002882,0.011527,347,0,2,1,1,573,0
1,0,0.048593,0.034953,1173,0,7,111,1,2513,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
2,0.212659,0.006347,0.056417,709,0,9,3,1,5557,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2042,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,15008,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,25597,0
1,0,0.002076,0.002076,1927,1,12,3,1,9422,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,846,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
1,0,0.008996,0.002999,2001,0,4,19,1,115,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,994,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1646,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
1,0,0.00286,0.001907,1049,0,5,24,1,4156,0
1,0,0.002,0.001,3000,1,12,1244,1,81,0
1,0,0.001284,0.001712,2336,0,8,7,1,351,0
1,0,0.010753,0.016129,186,0,6,0,1,3994,0
1,0,0.012136,0.004248,1648,1,6,6,1,4120,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.000636,0.000955,3143,0,9,157,1,12532,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,22117,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,14590,0
1,0,0.000833,0.000833,2400,1,11,322,1,17029,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,11283,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
1,0,0.024896,0.016598,482,1,8,687,1,18635,0
1,0,0.014545,0.014545,275,0,3,0,1,2517,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
1,0,0,0,28,0,1,0,0.5,13,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.002489,0.000191,5223,1,11,2,1,1314,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0,0.030501,0.026144,459,0,7,164,1,73,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0,0.007519,0.002506,798,1,4,6,1,11972,0
1,0,0.009311,0.011173,537,1,9,0,1,13408,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
1,1,0.013423,0.013423,223.5,1,5,152,1,9677,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,7673,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0,0,0,6,1,1,0,1,142,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,888,0
1,0,0.004264,0.004264,469,0,6,2,1,496,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
1,0,0.005168,0.001723,1161,1,8,322,1,11931,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0,0,0.021277,94,0,2,170,1,3330,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0,0.003356,0.005034,596,0,6,5,1,6077,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,955,0
1,0,0.001959,0.001959,1021,0,4,0,1,14239,0
1,0,0.000495,0.000495,4041,1,14,238,1,23,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
1,0,0.032587,0.004073,491,1,5,607,1,18253,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0,0.008501,0.000895,2235,1,9,154,1,14348,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
1,0,0.000956,0.000956,2093,0,5,3,1,17071,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
1,0,0.057377,0.008197,122,0,3,543,1,165,0
1,0,0.054945,0.054945,91,1,2,7,1,345,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,281,0
1,0,0.064139,0.015482,3165,0,7,35,1,255,0
1,0,0.002026,0.001013,987,0,7,6,1,1250,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
3,0.968804,0.011518,0.009424,955,1,17,404,1,20527,0
1,0,0.009091,0.009091,220,0,6,8,1,3,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,3520,0
1,0,0.005629,0.003752,533,0,5,1,1,597,0
