@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.080459,2.228678,-0.088636,-0.495743,-0.723575,-0.116147,0.128459,0.233434,0.759679,0.300274,-0.220281,-0.038629,-0.035095,0.325908,-0.169483,0.200938,0.30627,-0.008419,0.39567,-0.069536,0.231135,0.290254,0.368432,-0.037932,-0.037452,clean
-6.285092,4.079052,-3.254951,-1.274181,1.680619,-0.723262,2.317906,-0.255609,-2.027512,-3.14209,2.607589,-3.018339,-3.025224,-0.154966,1.465655,-0.186825,-0.600412,0.05686,0.670551,1.119946,-0.069794,0.737069,-0.116013,0.508383,0.423297,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
-0.266849,1.004875,0.941071,1.663618,1.207117,-0.634516,-0.351332,-0.54151,0.247874,1.282068,-1.053795,0.015952,0.027885,-0.567187,-0.004611,0.158804,0.579945,0.253936,0.173968,0.179052,-0.007661,0.815672,0.023725,-0.141071,-0.127361,clean
2.23864,0.421386,0.196498,0.866001,1.179925,-0.36613,-1.241897,-0.771159,-0.7248,0.115703,-0.083317,-0.356688,0.765315,0.30484,0.055015,-0.289478,-0.386151,0.008918,-0.1713,0.077243,-0.059729,-0.141302,0.209636,-0.030488,-0.137149,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
2.624434,2.106941,0.248247,-0.652935,-0.114299,-0.183383,0.498642,0.338501,-0.057355,-0.61877,0.139235,-0.51953,-0.347048,-0.415498,0.054129,0.333389,-0.004623,-0.176804,0.407878,0.809512,0.03783,0.37108,-0.67703,0.300193,0.339263,clean
2.85905,1.991233,0.115729,-0.486049,-0.104272,-0.233325,0.52121,0.237317,0.690859,0.124837,-0.128332,-0.282515,-0.223251,0.150027,0.063476,-0.147347,0.197185,0.086823,0.103876,0.028471,0.094163,0.116692,-0.205916,0.126248,0.183038,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
2.50449,1.91729,0.431153,-0.258615,-0.588001,-0.356508,0.584065,0.369899,0.963133,-0.182392,-0.069612,0.156626,-0.039912,0.585178,-0.479754,0.001351,-0.057476,-0.254299,-0.480697,-0.122049,-0.015169,0.331373,0.001948,0.073921,-0.205534,clean
-0.651708,3.465139,-3.367619,0.800189,-0.325431,2.429016,1.045985,-0.735615,-0.388689,-2.554404,-2.709476,1.314446,3.263541,-1.543339,0.510817,-1.874588,3.302151,-0.668899,0.364671,-1.757967,1.143162,-0.6411,-0.334606,1.346019,1.411509,clean
2.078793,0.784458,-0.87366,-0.939162,-0.455959,0.457649,1.060047,-0.46314,-0.301545,-0.923232,-0.512552,-0.214202,-1.722937,0.229388,-0.927398,-0.375146,-0.005019,-0.226962,0.575799,0.597415,0.15986,-0.209034,-0.715443,0.378032,0.210817,clean
1.240805,-2.769375,-0.554993,-0.522798,-1.745148,-0.085667,1.899259,-0.961823,-0.232105,0.99322,0.361569,1.468323,-0.83873,0.117854,0.70871,0.09753,0.242544,-0.038465,-0.354292,0.060129,0.246933,0.790647,0.250167,-0.096193,-0.040739,clean
2.375302,-5.050106,-1.66324,-1.417446,-0.079165,1.067011,0.198581,-0.08958,0.444276,-0.530684,0.851637,0.27133,-0.017725,-0.088392,-0.043531,0.082103,-0.19983,0.290363,-0.042546,0.130375,-0.004561,-0.098423,0.214407,-0.156849,0.139538,clean
2.485259,0.86964,2.180839,1.01891,-2.306881,0.79979,0.647204,11.860073,-6.52897,1.242215,-3.249478,-1.604436,-0.865927,-3.345477,0.024502,-0.099333,-0.072371,-0.782947,-2.173991,1.732697,3.145558,-0.941068,1.723519,-0.626424,-0.38199,clean
-6.788003,-2.180702,-1.449897,1.237104,1.746798,-2.635297,1.049317,-0.843201,-1.106571,0.671977,0.917621,-0.634356,0.256203,-0.227937,-0.11468,-0.3654,1.745229,0.040294,2.357296,-0.179985,1.452361,-0.333993,-0.866135,-1.37543,0.997141,buggy
-12.749126,-2.524883,-0.027417,2.310568,3.775404,-4.707435,0.3233,1.644585,5.263774,1.190758,-3.368996,-4.230799,1.392937,0.330126,1.851345,-0.68799,1.346883,0.483787,2.141228,0.99645,1.42571,-0.728086,-0.902304,0.140264,-0.935266,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-6.986397,-0.61253,-0.744549,1.671044,2.327849,-2.972782,0.785301,0.399102,0.937409,0.821795,0.518069,0.366737,-1.406141,-0.253961,0.285947,1.076844,-1.5141,-0.126658,-0.537335,-1.312589,-0.137423,-0.916106,0.656002,-0.433307,0.382737,buggy
-10.959476,2.455692,-0.427346,0.105872,1.636764,0.055056,0.817165,-0.72205,-1.05833,0.012849,2.754843,-0.541129,-2.293842,-1.036812,0.314608,-0.744598,-0.280393,0.058162,-0.027076,-0.319237,-0.860892,0.672769,1.720536,-0.862699,-0.773943,buggy
-0.332441,-0.96839,-1.082252,-0.158597,1.323037,1.439839,0.186273,0.624029,1.256183,-1.32106,0.051123,-0.834393,0.094449,-0.704513,-0.109133,0.354398,0.065473,0.555625,-0.466635,-0.182985,0.35486,0.808749,-0.01422,-0.147835,0.03259,buggy
-2.061848,2.150733,0.443682,-2.563027,0.035107,-2.781848,-0.566611,0.723374,-0.514138,-0.581083,2.131509,0.631718,-0.583071,-0.35576,-1.181668,1.240904,0.954472,0.700222,0.628772,-1.173738,0.297567,-0.637596,0.260044,0.170782,-0.364535,buggy
-0.073346,1.658645,0.234657,0.748,1.301324,-1.224918,-0.159443,-0.602245,-0.562146,1.288272,0.211984,-0.653412,-0.005363,0.046891,0.079137,-0.308027,0.242176,0.041953,0.221731,-0.579511,-0.01825,-0.096784,0.354379,-0.03522,-0.280202,buggy
-2.245273,-3.076153,-1.284491,0.984891,-1.404853,-1.915349,0.414935,-1.343737,-0.493023,0.781268,-0.574596,1.143285,-0.663768,-0.011177,0.81587,0.377105,0.157306,-0.512029,0.060742,-0.416912,-0.121378,0.431527,0.09123,-0.253435,-0.700098,buggy
-1.669427,1.556366,1.111005,1.058885,1.147685,-1.643723,-0.199647,-0.983506,-0.965531,0.536141,0.600218,-0.257191,-0.689333,0.060665,0.032303,0.266198,-0.149623,-0.263264,-0.000082,-0.736364,0.04511,-0.133677,0.005894,-0.237705,0.127466,buggy
-21.315408,3.898072,-5.962197,0.471908,4.678667,-4.68428,3.881962,1.869802,-0.432149,-4.703231,-0.114677,-2.379594,1.95491,4.155319,-2.945908,2.049667,-0.361379,-4.397632,-1.47355,-0.08526,-0.505883,1.994524,-1.563277,-2.682247,-1.84987,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
0.944153,-1.126643,-0.954525,0.776903,0.568258,0.185416,-2.295813,-0.271894,0.226605,-0.013949,0.529507,-1.200972,0.264383,-0.225746,-0.127719,0.047975,0.366031,0.61628,-0.614025,-0.833091,0.202422,0.065551,-0.171278,0.430972,0.210298,buggy
-8.231315,0.968538,-1.005966,2.636545,0.873292,-2.701691,-0.081205,-0.491541,-0.280081,-1.609524,0.591608,2.408896,0.06463,-0.818244,-0.19769,-0.27993,0.842587,-0.673996,-0.596289,-0.965994,0.52328,0.197259,0.363178,-0.008286,0.014356,buggy
-5.624952,2.020154,1.095928,2.593368,0.809442,-0.029837,1.345121,-2.242778,-1.694636,-1.623094,1.021378,-0.119137,-2.431304,-1.512726,2.158419,-0.290468,0.905333,-0.113418,0.763504,-0.007568,0.556763,-0.075977,-0.357697,0.424916,0.468837,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
2.06029,-1.366839,-0.269056,-0.476896,0.550024,0.571607,-0.687132,0.722305,1.222315,-0.533348,0.932939,-0.595468,0.051085,-0.645687,-0.272302,0.247586,0.21472,0.678573,-0.480735,-0.270603,0.214108,0.32982,0.017615,0.111296,0.467081,buggy
-4.287752,-4.521092,0.69876,1.524638,-1.352965,-1.342543,1.107074,-1.121674,-0.712514,-0.561422,-0.024413,-0.853491,0.222527,-0.313493,0.525157,-0.031977,-0.171757,-0.698023,-0.127319,-0.506671,-0.131777,-0.030369,0.110933,-0.166243,-0.439188,buggy
-4.877213,7.050656,-12.965417,5.089013,-16.836132,4.563094,-16.73722,-1.857769,0.287079,0.45207,-0.23975,-0.130172,-1.12973,1.62201,-1.082875,6.345881,2.799291,-4.767253,4.075757,-0.402913,1.925754,2.219947,3.258116,-2.505552,1.143758,buggy
-4.655966,0.444036,-0.826234,2.218428,2.205215,-0.124842,-0.178439,-0.125819,0.829725,2.896675,0.066005,0.04554,0.284945,-0.408303,-0.04028,-0.013322,0.285704,0.186255,0.311437,-0.168574,0.36584,0.677105,-0.670404,-1.305471,-0.094453,buggy
