@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,0,9.34635,0,0,0,28,0,1,0,0,0,1,0,0.004528,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4,136,0,1,20,0,0,465,0,0.032493,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0.002888,0,0.001339,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,15,257,0,1,7,0,0,190,0,0.009909,22,3,1.03,0,0,0.01978,0,0,9,clean
1,0,0,0.010446,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,6,111,0,1,0,0,0,10,0,0.007538,2,0,0,0,0,0.006142,0,0,4,clean
2,0.001925,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,0,9.4138,0,0,3,55,0,2,2,0,1.01,36,0,0.009919,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,325,0,0,13,0,0,0,0,0,0,0,11,clean
0,0,0,0.01608,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,2,35,0,1,1,0,0,3,0,0.006613,9,0,0,0,0,0.00377,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,4,19,8,2,0,0,0,10,2.05,0.001975,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,1,44,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,35,0,1,2,0,0,36,0,0,4,0,0,0,0,0.012361,0,9,9,clean
7,0,0,0.005062,0,0,1.18889,0,0,6,0,0,0,0,0.028424,0,0,9,272,0,1,7,0,0,210,0,0,9,0,0,0,0,0.018159,0,0,13,clean
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,36,0,0.003576,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
1,0,0,0.016135,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,8,51,1,3,1,0,0,10,0,0.013498,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,55,0,0,9,1,0,0,0,0.004661,0,0,11,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,3,0,0.005593,1,0,1.01,0,0,0.006389,0,0,3,clean
2,0,0,0,0.004374,0.004791,0,0,0,0,0,0,0,1.01,0,0,0,3,161,0,1,3,0,0,55,0,0.010716,3,0,1.01,0,2.02,0,0.008702,10,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,4,10,4,3,0,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,42,4,3,1,0,0,6,0,0.004384,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0.013754,0,0.001875,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,45,0,0,12,0,0,0,0,0,0,0,10,clean
0,0,1.01,0.010424,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,66,0,0.006038,7,0,0,0,0,0.009242,0,0,5,clean
3,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,2,45,0,2,1,0,0,21,0,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,9,5,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,32,1,2,1,0,0,6,0,0,0,0,0,0,0,0,0,17,1,clean
1,0,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,0,1.01,9.33124,0,0,5,55,0,1,1,0,0,6,0,0.002506,1,0,0,0,0,0.006183,0,0,3,clean
0,0,0,0.012227,0,0,5.94514,0,0,0,4,1,0,0,9.22122,0,0,2,60,0,3,4,0,0,45,0,0.01023,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
0,0.001665,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,0,1.01,9.60004,0,0,21,120,0,2,1,0,0,120,0,0.039902,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0.022811,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,1,81,0,1,2,0,0,253,0,0,11,0,0,0,2.04,0,0.009791,18,23,clean
2,0,0,0.008748,0,0,10.1692,0,0,0,0,0,0,0,9.36622,0,0,7,313,0,1,8,0,0,105,0,0.005204,16,0,0,0,0,0.009977,0,0,13,clean
3,0.002706,0,0.147691,0.005894,0.008624,9.66489,0,1.01,0,0,0,0.00318,3.07,9.41501,0,0,13,201,1,2,0,0,0,15,0,0.012243,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
1,0,0,0.006455,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,11,51,0,1,0,0,0,1,0,0.004384,0,1,0,0,0,0.006771,0,0,1,buggy
0,0,0,0.009705,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,4,74,0,1,1,0,0,10,0,0.011097,2,0,0,0,0,0.012361,0,0,5,buggy
1,0.003678,0,0.008906,0,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,7,54,0,1,0,0,0,15,0,0.003498,2,0,0,0,0,0.003393,0,0,5,buggy
3,0.042697,0,0.017196,0.003006,0.031487,5.64478,0,1.03,0,1,2,0.023845,3.04,9.31996,1.01,0.00331,11,166,16,3,2,0.003536,1.01,36,1.01,0.117064,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,3,0,0,0,0,0,0,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,6,209,0,1,28,0,0,435,0,0.055312,14,0,3.08,0,0,0.027214,0,9,27,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,42,672,0,1,114,0,0,903,0,0.082814,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,0.012304,1.01,1,0,0,0.019848,0,9.07779,0,0,8,61,0,1,6,0,0,21,0,0.02467,1,0,0,0,0,0.020279,0,0,5,buggy
15,0.037578,0,0.026815,0.051042,0.036322,2.38141,0,3.07,0,0,0,0.037717,2.1,9.07779,0,0,35,822,0,1,15,0,0,903,0,0.08663,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,91,0,0,8,1,0,0,0,0.053053,0,19,2,buggy
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,5,46,0,2,2,0,0,36,0,0.009111,3,0,0,0,1.1,0,0.027723,22,1,buggy
3,0.080398,0,0.015726,0,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,11,159,0,1,16,0,0,136,0,0.016462,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
12,0,1.02,0.002087,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,30,1346,0,3,2,0,0,253,0,0.020146,30,0,0,0,0,0.030654,0,14,8,buggy
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,39,16,3,1,0,1.01,6,0,0,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,10,1,0,0,0,0,0,14,18,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,55,0,0,3,1,0,0,0,0,0,31,10,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,28,0,0.004568,4,0,1.01,0,0,0,0,0,7,buggy
1,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
