@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-5.803242,0.453994,1.61677,0.208599,-1.434192,0.928041,-0.033331,-0.970219,-0.277389,-0.534296,-2.558423,-0.566206,-1.648479,0.243591,1.012971,0.436197,-0.929088,-0.549639,0.771836,-0.248141,-0.240584,0.33014,0.342875,-0.969437,0.00129,clean
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
-8.309816,2.515837,-6.77208,-0.260589,-1.471886,-2.041986,-1.67576,-2.855601,0.660209,-0.192518,-1.812324,4.1872,0.645164,0.723564,-0.152042,1.764796,1.057156,-0.663323,-0.783433,-1.1756,0.369926,0.096469,0.420865,0.137759,-0.560654,buggy
-1.102402,0.240343,0.644803,-1.1475,0.461012,0.145512,-0.191276,-1.35729,-1.769317,-0.227028,-0.988019,0.244306,-1.796595,0.212019,1.187459,-0.857365,-0.202044,-0.663881,0.898297,0.594517,0.86954,0.335137,0.023927,-0.268414,-0.464168,buggy
-2.778129,1.62715,-0.571842,1.578765,-1.654858,0.597067,-1.308174,-2.79786,-0.412319,-2.008177,-1.760206,2.705757,1.525182,0.491241,-1.216259,0.14631,0.946821,-0.307475,0.849487,-1.3339,-0.483047,-1.18991,-0.401031,-0.225315,0.432005,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
-13.06996,0.975875,3.630209,-0.973788,0.695789,1.091847,-2.651081,0.640781,-1.562452,3.405801,-2.9927,-1.755921,-3.445818,-0.074563,1.439575,-0.146354,0.672235,-1.280545,0.697554,0.235705,0.895654,0.939812,-0.034709,1.346117,-0.317017,buggy
-0.309149,-0.71946,1.243493,-1.809858,1.620434,-0.350425,0.140408,1.244258,-0.14129,0.450429,0.817158,0.153701,1.220643,0.212077,0.679673,0.6038,-0.351615,0.607782,0.199742,0.014624,-0.015242,1.131251,-0.451773,0.263434,-0.31743,buggy
0.154553,-0.47146,0.87882,-1.357788,0.535334,-0.016088,0.026633,-0.337653,-0.972631,0.035475,-0.516407,-0.269765,0.165561,0.161033,0.640704,1.581024,-0.328186,-0.023046,0.545804,0.363966,0.631107,0.25083,0.176735,0.130332,0.07731,buggy
-3.114013,0.129061,0.603993,-1.566813,1.155959,-0.490872,-0.659898,0.021577,-0.111651,0.495847,-1.277153,-0.025234,0.188213,2.137027,-0.527064,0.121194,0.747756,0.027118,-0.31683,-0.455563,-0.76224,0.441271,-0.269035,0.468731,0.387604,buggy
-18.942264,0.037033,2.900707,-4.594868,-3.39083,0.611902,-2.922944,6.637908,2.325861,0.417576,0.717632,1.517932,-1.806423,1.453493,-1.698602,-0.482685,-2.157139,2.116105,1.088588,-2.335538,-0.106608,-0.676456,1.822249,-0.245332,-1.315905,buggy
2.514995,-0.858025,0.260612,-1.240045,-0.02046,-0.159546,0.065118,0.199512,-0.274925,0.12391,0.060544,0.194911,0.317528,0.234135,0.418993,0.127173,0.054127,0.451088,0.00644,0.0834,-0.299025,0.51702,-0.083838,0.07954,0.253591,buggy
-0.676684,-1.651766,0.609084,-0.760948,-1.849656,0.312031,3.23668,-0.813391,-1.378865,-0.163765,-0.861911,-2.767699,0.113055,0.965727,1.179831,0.869806,-1.439781,0.129271,0.626718,1.553681,1.624135,0.606539,0.653294,0.371999,-0.523695,buggy
-6.776818,-0.336649,2.619596,-2.195342,1.648421,0.089231,-0.394903,0.124308,-1.158523,0.388389,-0.823282,0.030764,-1.04603,0.692525,0.883857,0.559044,0.086443,0.841465,-0.224539,-0.462095,-0.219475,0.645439,-0.502958,0.011053,-0.263036,buggy
-28.729929,-0.114465,5.082924,-3.730383,-2.246842,-1.970512,-6.432852,8.722561,-5.895167,-2.886566,5.764387,-2.53529,-2.089532,-4.372536,2.376735,-0.281673,0.153158,-0.198818,1.753963,1.677948,-0.532266,-0.997581,-0.367213,1.603727,-1.056541,buggy
-14.318145,-0.502903,-3.990591,-1.92153,-2.481607,0.742725,-0.101185,3.065086,2.794429,0.753553,0.311054,0.715139,-0.988814,1.340081,0.660208,0.629438,-0.442137,1.282412,-1.070492,3.669356,0.148781,1.880289,2.473937,-1.09901,-0.312228,buggy
2.390219,0.071731,0.448328,1.969482,0.006403,-0.03417,0.862145,1.575802,0.151653,-0.185784,-1.371237,-0.255962,1.04052,-1.276286,-0.072135,-0.123269,0.606892,0.258424,0.686608,0.374958,0.374071,-0.042893,-0.195024,-0.223641,-0.420221,buggy
-9.751394,-1.104203,1.635826,-1.962803,1.185963,-2.448585,-1.551224,3.345696,-5.118915,-3.392658,3.05974,-2.83446,-0.124611,-1.783796,1.66664,1.062965,2.18342,0.306827,-0.8806,1.170049,-2.520263,0.715948,-2.100574,-0.568729,1.327487,buggy
2.84245,-0.15626,-0.178251,-0.866401,-0.769508,-0.151897,-0.357273,0.159328,0.137406,0.11313,-0.424202,0.110763,-0.234543,0.070587,-0.714245,0.085665,0.350279,-0.05652,0.350847,0.029724,0.127477,-0.389396,-0.124948,0.115587,0.282388,buggy
3.159341,-0.44119,-0.01111,-1.245495,-0.808703,-0.022607,0.074832,0.093048,-0.219397,0.101323,0.093346,0.401567,-0.14904,-0.14817,0.085494,0.1411,-0.052394,0.135573,0.188888,0.31921,0.446122,-0.070517,0.02608,-0.004736,0.10255,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
-1.288051,-0.440759,1.611705,-0.749814,1.667073,-0.275766,0.073293,0.695919,0.940053,0.078659,0.305806,-0.311944,1.907032,1.584913,0.809462,0.347364,-0.919325,0.894117,-0.71009,0.088711,-0.972695,1.008774,0.410327,-0.285929,-0.376729,buggy
