@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,1,1,1,68,326.9,0.1,9.75,33.53,3187.28,0.11,177.07,10,1,4,0,12,16,42,26,1,false
27,2,1,1,54,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13,13,29,25,3,false
61,7,6,5,77,391.73,0.14,6.93,56.49,2716.59,0.13,150.92,31,16,12,0,11,23,48,29,13,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
23,2,1,2,58,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17,0,2,1,11,15,34,24,3,false
65,9,5,2,141,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37,18,7,1,23,17,88,53,17,false
70,9,5,8,246,1240.92,0.02,52.71,23.54,65403.83,0.41,3633.55,65,1,2,0,16,17,134,112,17,false
11,2,1,2,29,110.41,0.11,9,12.27,993.72,0.04,55.21,9,0,0,0,9,5,19,10,3,false
31,3,1,2,149,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18,26,96,53,5,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
10,1,1,1,24,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6,1,1,0,6,9,13,11,1,false
21,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
35,4,1,4,141,684.98,0.05,18.64,36.75,12767.18,0.23,709.29,25,3,4,1,11,18,80,61,7,false
18,3,1,2,41,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12,13,24,17,5,false
9,3,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,6,0,1,0,9,5,11,7,5,false
22,5,5,3,59,266.89,0.07,14.3,18.66,3816.53,0.09,212.03,20,0,0,0,13,10,37,22,9,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
7,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,5,0,0,0,4,9,12,11,1,false
28,5,1,2,80,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13,23,44,36,9,false
41,8,1,7,90,423.04,0.08,13.29,31.84,5620.38,0.14,312.24,26,6,6,0,12,14,59,31,15,false
7,1,1,1,21,79.95,0.27,3.75,21.32,299.83,0.03,16.66,5,0,0,0,6,8,11,10,1,false
7,3,1,1,21,77.71,0.09,11.67,6.66,906.61,0.03,50.37,5,0,0,0,10,3,14,7,5,false
133,60,57,59,729,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
12,2,1,2,37,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,false
47,11,11,11,191,1123.58,0.05,18.22,61.67,20471.17,0.37,1137.29,40,0,3,0,18,41,108,83,21,false
13,2,1,2,33,142.62,0.19,5.32,26.82,758.5,0.05,42.14,10,0,1,0,9,11,20,13,3,false
27,3,1,2,59,270.51,0.08,13.3,20.34,3597.82,0.09,199.88,17,2,6,1,14,10,40,19,5,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,false
70,5,1,2,166,883.44,0.04,27.67,31.93,24441.84,0.29,1357.88,42,15,11,0,16,24,83,83,9,false
44,3,1,3,92,451.43,0.06,17,26.55,7674.38,0.15,426.35,35,1,5,0,15,15,58,34,5,false
40,5,1,1,126,661.24,0.06,16.3,40.56,10781.07,0.22,598.95,32,0,6,0,15,23,76,50,9,false
20,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
56,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
15,2,1,2,25,89.62,0.16,6.3,14.23,564.63,0.03,31.37,12,0,1,0,7,5,16,9,3,false
118,18,14,18,466,2752.61,0.02,45.88,60,126284.42,0.92,7015.8,111,0,5,0,19,41,268,198,35,false
27,5,5,2,54,244.27,0.13,7.79,31.35,1903.29,0.08,105.74,22,0,0,0,11,12,37,17,9,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
14,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
119,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
17,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,1,1,1,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,5,0,2,1,8,7,23,12,1,false
22,3,1,3,98,494.35,0.08,12.89,38.34,6374.52,0.16,354.14,16,0,4,0,14,19,63,35,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
8,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,2,1,0,4,4,7,6,1,false
51,10,7,3,146,730,0.03,38.33,19.04,27983.33,0.24,1554.63,41,4,4,0,20,12,100,46,19,false
17,3,3,2,29,125.34,0.11,9,13.93,1128.02,0.04,62.67,12,0,3,0,12,8,17,12,5,false
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15,17,74,42,7,false
42,1,1,1,291,1752.51,0.21,4.75,368.63,8331.6,0.58,462.87,38,1,1,0,4,61,146,145,1,false
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11,23,69,41,1,false
124,39,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
34,4,1,4,84,427.35,0.08,12.24,34.92,5229.38,0.14,290.52,22,1,8,0,15,19,53,31,7,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,7,18.09,0.5,2,9.05,36.19,0.01,2,5,0,0,0,4,2,5,2,3,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
26,3,1,2,44,193.26,0.12,8.18,23.62,1581.23,0.06,87.85,17,2,4,0,10,11,26,18,5,false
63,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
48,9,3,3,97,501.48,0.03,38.64,12.98,19375.47,0.17,1076.41,26,7,8,5,25,11,63,34,17,false
48,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
11,2,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,0,9,6,16,8,3,false
13,4,1,4,26,104,0.1,10,10.4,1040,0.03,57.78,9,0,2,0,10,6,14,12,7,false
22,9,9,8,88,435.97,0.07,13.59,32.07,5926.46,0.15,329.25,14,1,2,1,15,16,59,29,17,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
89,7,6,6,329,1995.74,0.03,30.85,64.69,61570.81,0.67,3420.6,53,18,15,0,20,47,184,145,13,false
7,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,4,0,1,0,7,5,8,5,1,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
19,3,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14,2,1,0,12,14,28,19,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
47,12,1,11,122,684.99,0.06,16.9,40.54,11574.05,0.23,643,44,0,2,1,20,29,73,49,14,false
23,2,1,2,42,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14,11,27,15,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
16,2,1,1,29,120.93,0.13,8,15.12,967.42,0.04,53.75,12,0,2,0,12,6,21,8,3,false
11,2,1,2,25,102.19,0.12,8.57,11.92,875.88,0.03,48.66,7,0,2,0,10,7,13,12,3,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
26,6,6,3,45,197.65,0.1,10,19.77,1976.54,0.07,109.81,19,0,4,1,12,9,30,15,11,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
51,8,1,6,123,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20,37,70,53,15,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,2,1,2,45,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9,3,4,0,16,10,31,14,3,false
11,2,1,1,13,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5,4,9,4,3,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
80,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
70,6,1,4,143,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15,13,86,57,11,false
9,1,1,1,27,110.36,0.2,4.89,22.57,539.55,0.04,29.97,5,0,2,0,8,9,16,11,1,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
14,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,11,0,1,0,9,12,26,25,5,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
9,1,1,1,51,194.18,0.11,9,21.58,1747.58,0.06,97.09,6,0,1,0,7,7,33,18,1,false
4,1,1,1,16,57.36,0.22,4.5,12.75,258.12,0.02,14.34,2,0,0,0,9,3,13,3,1,false
7,2,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,5,0,0,0,4,4,6,5,3,false
152,8,3,8,948,6026.96,0.01,72.15,83.53,434839.83,2,24157.77,114,17,18,0,25,57,619,329,14,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
68,6,1,1,210,1230.18,0.06,17.71,69.45,21791.69,0.41,1210.65,42,10,12,0,16,42,117,93,11,false
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,false
34,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9,0,0,0,6,7,14,9,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
78,13,11,10,233,1408.34,0.04,26.57,53,37421.71,0.47,2078.98,50,13,5,8,24,42,140,93,25,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
27,3,3,1,72,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17,14,43,29,5,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
69,6,1,5,168,957.67,0.06,17.33,55.25,16599.68,0.32,922.2,41,12,10,4,16,36,90,78,11,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
7,2,1,2,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
18,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
15,3,3,2,45,211.52,0.09,11.59,18.25,2451.71,0.07,136.21,9,0,4,0,15,11,28,17,5,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
33,1,1,1,71,367.06,0.18,5.67,64.78,2080.03,0.12,115.56,15,6,8,0,9,27,37,34,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,3,1,3,135,737.02,0.11,9.38,78.62,6909.59,0.25,383.87,26,2,3,0,12,32,85,50,5,false
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2,0,17,12,29,21,7,false
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32,1,27,56,331,270,37,false
18,8,1,6,127,646.11,0.03,29.77,21.71,19232.47,0.22,1068.47,15,0,1,0,19,15,80,47,15,false
29,5,1,4,94,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23,0,3,1,18,16,55,39,9,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
30,1,1,1,100,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11,28,54,46,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
7,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,1,1,0,6,4,8,5,1,false
14,4,3,2,28,121.01,0.11,9.29,13.03,1123.7,0.04,62.43,10,0,2,0,13,7,18,10,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
259,31,11,11,498,2852.5,0.01,79.93,35.69,227989.05,0.95,12666.06,186,40,31,0,26,27,332,166,59,false
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10,7,22,11,1,false
153,36,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,false
85,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
79,11,1,1,125,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14,0,21,17,86,39,12,false
8,1,1,1,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,4,0,2,0,9,5,14,5,1,false
48,6,3,3,117,609.51,0.04,27.65,22.05,16851.05,0.2,936.17,26,4,12,0,20,17,70,47,11,false
15,2,1,1,47,195.99,0.06,17,11.53,3331.77,0.07,185.1,9,2,2,0,12,6,30,17,3,false
22,5,1,4,77,388.42,0.05,19.66,19.76,7634.85,0.13,424.16,16,0,4,0,17,16,40,37,9,false
13,2,1,2,36,167.18,0.16,6.33,26.4,1058.8,0.06,58.82,10,0,1,0,10,15,17,19,3,false
23,11,11,11,126,646.29,0.05,21.47,30.1,13878.22,0.22,771.01,20,0,1,0,16,19,75,51,21,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7,3,9,21,58,40,21,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,1,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,8,0,4,0,12,8,24,13,3,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
18,1,1,1,48,203.9,0.1,10,20.39,2039.01,0.07,113.28,10,0,6,0,10,9,30,18,1,false
206,14,1,8,774,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163,18,23,0,19,37,505,269,27,false
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20,17,286,171,45,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
46,2,1,2,84,412.18,0.08,13.13,31.4,5409.85,0.14,300.55,19,15,10,0,14,16,54,30,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
32,8,8,7,72,334.36,0.09,11,30.4,3677.93,0.11,204.33,18,8,3,0,11,14,44,28,15,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
8,3,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,6,0,0,0,7,5,10,8,5,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
45,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
136,25,4,12,756,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21,70,435,321,49,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
101,20,6,13,480,2680.78,0.02,64.16,41.78,172002.43,0.89,9555.69,96,0,3,0,17,31,246,234,39,false
22,4,1,2,50,237.74,0.12,8.4,28.3,1997.05,0.08,110.95,18,0,2,0,12,15,29,21,7,false
23,4,3,3,31,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10,8,2,0,11,9,19,12,7,false
22,2,1,1,76,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14,0,6,0,16,15,49,27,3,false
24,4,1,3,54,253.82,0.1,10,25.38,2538.24,0.08,141.01,17,3,2,0,13,13,34,20,7,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
55,10,1,10,157,777.81,0.03,38.86,20.02,30223.43,0.26,1679.08,42,9,1,1,17,14,93,64,11,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
51,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,false
40,11,1,11,91,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18,27,63,28,12,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
37,5,1,4,74,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9,false
80,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
70,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
88,34,33,24,432,2386.18,0.02,43.09,55.38,102811.39,0.8,5711.74,72,7,5,1,17,29,285,147,67,false
30,9,9,4,137,696.98,0.03,36.73,18.97,25602.49,0.23,1422.36,24,4,2,0,19,15,79,58,17,false
12,2,1,1,42,159.91,0.13,7.88,20.31,1259.28,0.05,69.96,9,0,1,0,6,8,21,21,3,false
99,6,1,6,270,1671.25,0.03,33.61,49.72,56176.88,0.56,3120.94,65,13,18,1,29,44,168,102,8,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
18,3,1,1,25,86.49,0.19,5.25,16.47,454.05,0.03,25.23,16,0,0,0,7,4,19,6,5,false
22,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
173,45,39,5,679,4118.87,0.01,73.51,56.03,302786.31,1.37,16821.46,137,15,17,0,25,42,432,247,89,false
10,4,4,1,35,158.32,0.1,9.75,16.23,1543.67,0.05,85.76,6,1,1,0,13,10,20,15,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,1,1,1,51,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9,0,4,0,10,10,34,17,1,false
32,6,1,2,81,393.5,0.06,17.68,22.26,6956.46,0.13,386.47,26,0,4,0,15,14,48,33,11,false
24,2,1,2,39,171.3,0.16,6.38,26.87,1092.04,0.06,60.67,12,5,5,0,9,12,22,17,3,false
22,4,1,4,67,303.08,0.13,7.73,39.19,2343.81,0.1,130.21,16,0,2,2,8,15,38,29,7,false
40,7,4,5,109,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19,21,62,47,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
54,5,1,1,50,208.5,0.06,17,12.26,3544.44,0.07,196.91,21,1,30,0,12,6,33,17,9,false
29,11,6,5,159,828.3,0.02,40.69,20.36,33701.58,0.28,1872.31,25,0,2,0,21,16,97,62,21,false
61,11,1,10,140,712.24,0.09,11.34,62.81,8076.86,0.24,448.71,47,0,12,0,9,25,77,63,21,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
79,11,4,8,189,1082.58,0.04,27.23,39.75,29483.31,0.36,1637.96,58,6,7,6,21,32,108,83,21,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,4,1,3,68,336.89,0.07,13.59,24.78,4579.54,0.11,254.42,17,0,4,0,15,16,39,29,7,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
60,14,9,6,223,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47,3,8,0,24,28,131,92,27,false
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
22,5,1,3,70,356.12,0.08,12.5,28.49,4451.53,0.12,247.31,17,0,3,0,17,17,45,25,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
7,2,1,2,12,38.04,0.32,3.12,12.17,118.87,0.01,6.6,5,0,0,0,5,4,7,5,3,false
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,7,2,2,0,8,4,12,6,3,false
19,5,1,5,81,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11,14,41,40,9,false
