@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.402179,0.037242,0.025667,993.5,0,7,87,1,2569.1,2920,1
2,0.882959,0.034913,0.05611,401,0,3,24,1,3346.166667,3338,1
1,0,0.006392,0.005682,1408,0,6,51,1,443.5,2,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,5247.06075,15630,1
1,0,0.037749,0.038818,2808,1,9,31,1,2572.35,91,1
1,0,0.025997,0.001733,577,1,7,96,1,4411.203904,13239,1
2,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,2488.016667,3546,1
1,0,0,0,465,1,1,0,0.5,12,12,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,294,1
1,0,0,0,46.111111,0,1,0,0.111111,1742,112,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3587.666667,3629,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,490,631,1
1,0,0.011908,0.001662,3611,0,10,10,1,4847.309796,17897,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,4448.71062,13251,1
1,0,0.245902,0.013115,305,0,4,15,1,2865.852381,4031,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,2535.704762,6146,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,191.333333,110,1
3,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,4158.440917,23447,1
1,0,0.505116,0.064186,1075,1,7,129,1,70.178854,15,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,5088.056256,1320,1
2,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,4603.185317,8138,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1031.333333,1229,1
1,0,0.063274,0.038514,727,0,4,13,1,4995.491916,809,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,0,0,0,263,1,1,0,1,2597.433333,2751,1
1,0,0.166667,0.166667,42,0,5,10,1,2562.45,1017,1
1,0,0.131148,0.180328,183,0,5,98,1,4914.605403,13013,1
1,0,0.02182,0.015785,2154,1,6,24,1,4987.871883,17112,1
1,0,0.053659,0.019512,615,1,7,35,1,5119.161396,16246,1
1,0,0.030043,0.017167,233,1,1,0,1,3921.166667,2707,1
1,0,0.034483,0.034483,14.5,0,2,103,1,1478,2728,1
1,0,0.014167,0.002917,2400,0,6,8,1,4181.769822,352,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,4169.334547,1071,1
1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
2,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,2484.178571,5810,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,1233.033333,3617,1
3,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,4868.582472,20150,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,5125.587601,22397,1
2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
1,0.954434,0.003201,0.001921,781,1,3,2,1,2573.5,2351,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,5216.176877,20205,1
1,0,0.033932,0.005988,501,0,3,34,1,3400.192063,313,1
1,0,0.037037,0.037037,432,1,1,3,1,4346.040837,10774,1
5,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,4518.064621,23385,1
1,0,0.081882,0.090592,574,1,2,80,1,2558.854762,4194,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,331,353,1
1,0,0,0,190,0,1,0,1,1196,14,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,450.335714,980,1
1,0,0.041596,0.000849,1178,0,6,6,1,261.133333,224,1
2,0.384656,0.048377,0.017532,385,0,9,320,0.375,5072.763732,23427,1
1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,378.583333,3,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,4754.738342,18656,1
1,0,0,0,41.4,0,1,0,0.2,1731,101,1
1,0,0.044534,0.186235,247,0,4,0,1,117.366667,133,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,109.333333,44,1
2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
1,0,0.060019,0.062924,1033,1,2,1,1,1361,64,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,86,116,1
1,0,0.135701,0.025365,1577,0,6,25,1,52,24,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,350.666746,1718,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,5623.718865,24007,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,4268.85,7414,1
1,0,0,0,112.6,0,1,0,0.2,436,436,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,5050.666564,16195,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,132,97,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,968.5,1060,1
1,0,0.054581,0.015595,513,1,6,25,1,4512.313997,8220,1
1,0,0.001932,0.001932,1035,1,2,5,1,1405,67,1
1,1,0.007449,0.003724,537,0,6,351,1,5151.211508,10478,1
1,0,0.005706,0.005706,701,0,4,6,1,84.066667,226,1
1,0,0.024365,0.019289,985,0,6,7,1,353,209,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,96.505952,442,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,99.933333,192,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
1,0,0.01459,0.015152,1782,0,11,5,1,4441.350375,430,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,909,984,1
1,0,0,0,373,0,1,0,1,4983.863095,8581,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,1578.833333,3753,1
1,0,0,0,13,0,1,0,0.5,1968,145,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,4816.741447,16599,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,19,1
3,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,986.5,1120,1
1,0,0.052971,0.031496,1397,1,8,39,1,4726.242879,12768,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,4021.525794,9525,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,500.6,741,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,1
1,0,0.082508,0.009901,303,1,5,45,1,4561.46811,8132,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,4225.893331,1720,1
1,0,0.115562,0.063174,649,0,3,18,1,5060.273485,892,1
1,0,0.01,0.018333,1200,1,8,6,1,4978.788106,12043,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,5536.677736,966,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2034.583333,2703,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,213.966667,313,1
1,0,0.003676,0.001337,2992,1,6,15,1,117.583333,135,1
1,0,0.093066,0.020073,1096,1,5,4,1,5060.143165,411,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,4023.234127,9780,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,5010.191786,18262,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,2315,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3111.833333,3104,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,2603.9,3998,1
1,0,0.05787,0.015112,2713,1,3,73,1,169.666667,156,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3249.333333,3241,1
1,0,0.011905,0.003968,252,1,2,29,1,124.416667,126,1
1,0,0,0,200.333333,0,1,0,0.055556,4657.764302,1787,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,3599,213,1
1,0,0.001704,0.000973,4109,1,12,1,1,5601.173893,16214,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,2258.333333,3199,1
1,0,0.013793,0.013793,290,0,3,0,1,5356.074217,255,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,3118.677381,5201,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,4468.111394,17861,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,481.483333,263,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,2848.078571,6391,1
2,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,106,104,1
1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,5156.704085,19557,1
1,0,0,0,77,0,1,0,0.111111,542,15,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,210.666667,180,1
1,0,0,0,368.333333,0,1,0,0.333333,4360.615337,790,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
2,0.343959,0.068155,0.002679,840,1,8,4,0.75,4590.792857,8478,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,367.630952,777,1
1,0,0.037202,0.001488,672,0,5,12,1,480,313,1
1,0.979869,0.3,0.1,15,0,3,102,1,203.833333,105,1
2,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,683.985714,1259,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,4448.899453,9850,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1289,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,517,949,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,497.916667,646,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,660,681,1
1,0,0.134925,0.002221,1801,1,5,40,1,5059.273485,11259,1
1,0,0.002852,0.001901,1052,1,6,14,1,436.533333,490,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,4019.4,7624,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,4816.728437,16759,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,4915.828297,15126,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,4203.873016,9776,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,3891.985173,11610,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,5037.338532,18207,1
1,0,0.04918,0.016393,122,0,4,28,1,69.083333,197,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,323.319605,550,1
1,0,0,0,249,0,1,0,1,5103.782536,14542,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,4023.525794,7421,1
1,0,0.005525,0.005525,724,0,1,0,1,4482.060727,1361,1
1,0,0,0,35,0,1,0,1,1668,38,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,89.478175,334,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,4283.010678,18328,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,4981.981111,23744,1
1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,4750.908615,36182,1
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,202.960834,890,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,5055.736426,1240,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,5232.629915,15622,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,0,0.005731,0.001433,698,0,6,1,1,430.818254,894,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0,0.000981,0.000981,2038,0,10,349,1,308.233471,597,0
1,0,0.008547,0.008547,234,0,1,3,1,245.333333,82,0
1,0,0.038462,0.134615,52,0,5,112,1,161.833333,17,0
1,0,0.003333,0.003333,600,0,8,28,1,5079.16013,15749,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0,0.014403,0.006173,486,1,9,440,1,4836.669078,12382,0
1,0,0.046875,0.046875,64,0,2,28,1,390.343691,1762,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,4950.394203,14240,0
1,0,0.005128,0.041026,195,0,6,265,1,5124.313631,11630,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,189.833333,101,0
1,0,0.028986,0.028986,69,0,4,134,1,4344.615337,5793,0
1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,0,0.042056,0.007009,428,0,8,14,1,4255.456349,7352,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,0,0.001793,0.002241,2231,1,8,22,1,5000.041612,13593,0
1,0,0.001019,0.003058,1962,0,12,0,1,4378.974492,9779,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,1470.316667,3846,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,367.448809,65,0
1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
1,0,0.020619,0.020619,97,1,3,424,1,238.121429,495,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0,0.026882,0.102151,186,1,2,0,1,2861.5,964,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,0,0.000747,0.000747,5355,0,11,38,1,5424.215367,1536,0
1,0,0.013453,0.008969,669,1,7,351,1,5171.180585,15058,0
1,0,0,0,168,0,1,0,0.5,868,868,0
1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,5162.865198,26157,0
1,0,0.004335,0.021676,692,0,4,12,1,4083.5,2795,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,3674.416667,104,0
1,0,0.014966,0.029932,735,0,10,13,1,5241.098894,15480,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,505,31,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1313.166667,71,0
1,0,0.015873,0.010582,189,0,3,44,1,3472.588889,2060,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,0,0.025,0.025,40,0,2,0,1,4510.566667,277,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,4553.659524,12452,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,1777,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,664,639,0
1,0,0.138408,0.070934,578,1,3,508,1,220.968434,244,0
1,0,0.076923,0.042735,117,0,5,4,1,74.5,18,0
1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
1,0,0.041712,0.040066,1822,0,9,0,1,2697.933333,3087,0
1,0,0.001477,0.000985,2031,1,6,1,1,3252.333333,162,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,4997.871536,18579,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,4360.041339,13477,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,311.640476,189,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,5044.302336,23313,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,4964.632143,12108,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,0,0.013889,0.013889,72,0,2,0,1,327,88,0
1,0,0.034843,0.017422,287,1,6,70,1,4732.887484,13715,0
1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,1,0.023529,0.011765,85,1,10,610,1,5100.804749,5945,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,0,0.009479,0.009479,422,1,7,13,1,607.166667,495,0
1,1,0.001291,0.001291,1549,0,13,43,1,492.916667,539,0
1,0,0.000984,0.000984,2033,0,12,0,1,4956.784522,13295,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,0,0.012245,0.008163,245,1,7,74,1,5158.673171,5487,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,5455.964816,1172,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,4367.353039,432,0
1,0,0.008621,0.008621,232,1,3,16,1,315.533333,135,0
1,0,0.008097,0.008097,1235,1,6,76,1,5007.534882,417,0
1,0,0.021505,0.016129,186,1,2,32,1,3321.666667,1144,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
1,0,0.00064,0.00064,3125,1,11,1530,1,5070.367536,17919,0
1,0,0.178571,0,1680,1,3,64,1,5087.52518,636,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,0,0.004335,0.001445,692,0,2,48,1,370,237,0
1,0,0.093333,0.093333,75,1,3,36,1,126,56,0
1,0,0.139675,0.085491,1661,0,10,842,1,111.824206,80,0
1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
1,0,0.024242,0.00303,330,0,3,9,1,448.5,447,0
1,0,0.13762,0.053135,1882,0,9,0,1,58,16,0
1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,0,0.043814,0.010309,776,1,4,44,1,281.571429,425,0
1,0,0.002608,0.002608,767,0,12,16,1,4719.376466,19518,0
1,0,0.002155,0.018319,928,1,7,14,1,486,319,0
1,0,0.013889,0.027778,72,1,5,4,1,5628.221781,1169,0
1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
1,0,0.288048,1.626578,1347,1,5,92,1,4623.280906,1788,0
1,0,0.019084,0.01145,524,1,3,722,1,5212.266513,15554,0
1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,2,0
1,0,0.002195,0.012436,1367,1,5,26,1,4576.794553,8113,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,4730.09216,13795,0
1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,0,0.058304,0.021201,566,1,6,34,1,5197.028205,17784,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4882.394203,549,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,2701.033333,4326,0
1,0,1,1,0,0,3,811,1,2512.1,1151,0
1,0,0.017241,0.00431,232,0,7,5,1,634.166667,215,0
1,0,1,1,0,0,3,153,1,4241.640079,378,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,4141.257157,14046,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,4399.416667,6970,0
1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
1,0,0.074074,0.148148,27,1,2,153,1,5305.947619,457,0
1,0,0.413534,0.082707,133,0,2,171,1,4181.197752,940,0
1,0,0.011702,0.025532,940,0,9,0,1,1355.583333,1344,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,5146.823854,15510,0
1,0,0.142857,0.028571,35,1,4,285,1,5168.807751,5103,0
1,0,0.007022,0.00117,1709,0,5,8,1,5091.763334,819,0
1,0,0.003846,0.003846,520,0,7,285,1,521.333333,85,0
1,0,0.004237,0.000847,1180,0,8,11,1,4960.965476,9673,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,187.343218,278,0
1,0,0.013754,0.018786,2981,1,6,23,1,2614.8,4154,0
1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,42,53,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,4905.857063,24409,0
1,0,0.002445,0.00163,1227,1,8,19,1,5234.833333,8790,0
1,0,0.030328,0.016393,1220,1,13,328,1,5074.191152,19101,0
1,0,0.003088,0.000618,1619,0,9,5,1,3503.431746,5843,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,0,0.002787,0.002787,1435,1,6,3,1,5012.930984,14420,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,1089.62381,3193,0
1,0,0.002823,0.002823,1417,1,9,23,1,11,9,0
1,1,0.025974,0,115.5,0,1,204,1,4473.09455,13220,0
1,0,0.029703,0.024752,606,1,9,6,1,3029.960714,4876,0
1,0,1.209138,0.102532,5647,0,3,2043,1,120.1,76,0
1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,0,0.008529,0.008529,469,0,6,2,1,4077.066614,716,0
1,0,0.002721,0.002721,1470,0,6,48,1,372.119048,105,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,1263.62381,3342,0
1,0,0.001462,0.000731,1368,1,8,19,1,5048.981538,15091,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,4823.790582,16651,0
1,0,0.028571,0.007792,385,1,10,47,1,4526.276041,10945,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2610.933333,2743,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,4702.596972,24524,0
1,0,0.02381,0.019481,462,1,3,32,1,3983.969444,245,0
1,0,0.038462,0.038462,26,1,2,498,1,179.966667,271,0
1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
1,0,0.006732,0.006732,1634,0,6,20,1,2565.7,3551,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,557.252207,1307,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
1,0,0.458967,0.109422,329,1,3,7,1,4596.185317,415,0
1,0,0.093878,0.093878,245,0,3,70,1,4236.813883,65,0
1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,0,1,1,0,0,2,2,1,5225.873998,1001,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,4912.7,316,0
1,0,0.086957,0.086957,23,1,2,15,1,1479.333333,782,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1160,0
1,0,0.065657,0.123737,396,1,4,542,1,4019.60416,358,0
1,0,0.014634,0.009756,1025,1,4,5,1,4658.530556,236,0
1,0,0.002972,0.002972,1346,0,5,1,1,4940.972511,845,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,129,0
1,0,0,0,5,0,1,0,1,4608.382592,5727,0
1,0,0.010526,0.006015,665,1,7,89,1,428.283333,496,0
1,0,0.038168,0.003817,262,0,5,17,1,2595.766667,2731,0
1,0,0.005908,0.002216,1354,0,5,0,1,425,51,0
1,0,0.085382,0.064683,773,1,7,1590,1,5070.656062,19281,0
1,0,0.00981,0.00981,1631,0,5,0,1,4388.703338,661,0
1,0,0,0,28.5,0,1,0,0.5,4424.614748,1367,0
1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,192.5,121,0
1,0,0.009396,0.006264,2235,1,8,601,1,253.333333,318,0
1,0,0.002944,0.006869,2038,1,4,1,1,464.904492,1384,0
1,0,0.003197,0.001066,1877,1,2,0,1,16,7,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,3502.454762,5833,0
1,0,0.001854,0.001854,1079,0,3,11,1,5348.279501,1210,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,4290.992136,11283,0
1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,4373.318831,12585,0
1,0,0.155556,0.222222,90,0,5,59,1,1012.166667,307,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,4273.464827,3591,0
1,0,0.009634,0.009634,519,0,5,87,1,294.333658,500,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,436,756,0
1,0,0.071429,0.071429,28,0,1,6,1,19,10,0
1,0,0.017544,0.149123,114,0,2,170,1,1232.62381,3311,0
1,0,0.111111,0.333333,9,0,1,0,1,1654,35,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,59,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,4850.142621,19568,0
1,0,0.034913,0.007481,401,1,8,2133,1,110.832143,50,0
1,0,0.004202,0.002101,476,0,5,23,1,959.5,776,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,2855.769048,4101,0
1,0,0.030764,0.002965,2698,1,12,129,1,4772.250083,14040,0
1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,4322.319048,372,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,4999.112434,23072,0
1,0,1.209138,0.102532,5647,0,3,1593,1,116.1,72,0
1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,0,0.002222,0.002222,450,1,6,3,1,55,2,0
1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,4513.239322,360,0
1,0,0.011236,0.008427,712,0,11,0,1,4328.44405,19284,0
1,0,0.174056,0.119869,609,0,8,73,1,2851.4,4018,0
1,0,0.011569,0.004338,1383,0,6,18,1,5070.126211,57,0
1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,0,0.014925,0.007902,1139,0,9,31,1,2626.42619,3850,0
1,0,0.003218,0.003218,1243,0,4,1,1,1514.5,2821,0
