@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.871015,-1.560736,1.046589,-0.039562,-0.302069,-0.162563,-0.064964,1.616651,1.433777,-1.001456,0.599321,0
-1.083792,0.751817,-0.204583,-0.79598,0.154428,-0.032563,-0.02442,-0.566935,-0.125455,0.451318,0.305645,0
0.233463,0.310722,0.447018,1.173922,0.30072,-0.585633,-0.554316,-0.480812,-0.848368,0.474721,-0.403518,0
-0.256438,0.924696,-0.370685,0.968049,-0.075802,0.156133,0.077579,0.970578,0.030159,-1.342702,0.986548,0
-1.080669,0.82613,-0.346867,-0.525252,-0.266641,0.347306,0.337766,1.515848,0.23118,0.343477,0.442755,0
-0.482746,0.429732,-0.027638,0.274114,0.283743,-0.277093,-0.255371,-1.025138,0.821759,-0.749852,0.71944,0
3.904727,2.154372,2.852581,1.355664,-0.432318,0.570198,0.384864,0.167915,-0.957089,0.994196,-1.508561,0
-0.7466,0.244301,0.279404,-0.864293,-0.350565,0.198339,0.220387,1.977906,-0.025464,0.622534,0.692558,0
-0.099614,1.007012,0.248408,0.828516,-0.206291,0.182847,0.120751,1.203337,-0.187756,-1.843503,0.269724,0
0.154411,0.91547,2.30413,-1.808891,-0.384292,-0.068473,0.045313,0.719585,-0.91904,-0.642729,-1.512366,0
-0.371128,0.803683,0.679749,0.309267,0.207767,-0.535015,-0.469759,-0.432111,0.039803,-0.632376,1.451702,0
0.612599,-1.986029,-0.436539,0.706178,0.428266,-0.361989,-0.38328,-1.345011,-1.407798,-1.13004,1.274307,0
3.111724,1.486709,1.261913,0.060631,-0.443241,1.630411,1.273893,-1.019784,-0.095832,-0.007191,-0.152061,0
0.866633,-0.921051,0.403621,1.748947,0.470439,-0.984152,-0.861968,-0.817659,1.383381,0.789238,-0.00993,0
1.05593,0.048257,2.115676,1.033494,0.108655,-1.086763,-0.928937,0.477045,-0.975288,0.508739,0.664703,0
0.347668,0.819634,-0.005759,1.513363,-0.072022,-0.02657,-0.086585,1.156885,-0.234339,-0.900588,0.095424,0
-0.685954,-0.49679,-0.386914,-0.749826,0.212482,-0.020632,-0.004469,-0.904832,0.509829,0.312111,0.132194,0
-1.095643,0.826408,-0.626833,-0.614848,0.222702,0.074717,0.043722,-0.888138,-0.1698,0.131798,-0.032051,0
5.428826,2.305166,2.068502,0.362795,-1.149492,2.442836,1.94314,1.372673,-1.068361,-1.063297,-1.594621,0
-1.0947,0.870252,-0.567619,-0.61172,0.109601,0.084254,0.04669,-0.900907,-0.09742,0.057736,-0.135657,0
-0.521939,0.655806,0.744744,-1.176677,-0.049038,-0.026804,0.019535,-0.137892,-0.324075,-0.072629,-0.527519,0
0.086595,-1.800472,0.675432,-1.096924,-0.375236,0.069745,0.175809,1.825745,1.615143,0.529474,0.452952,0
2.507885,1.071091,2.788241,-0.070073,-0.448449,0.443124,0.36654,0.040545,-0.491265,-1.372497,-0.759179,0
-0.656559,-1.447189,-1.917791,0.004136,-1.483117,1.168008,-0.760839,0.219284,-0.720667,-0.044078,0.175623,0
3.398175,-0.196812,0.519516,1.131598,0.215741,-0.313858,-0.345255,-0.687238,0.06966,0.440387,-0.354972,0
-1.183219,1.232035,-0.367897,-0.67489,0.144224,0.050647,0.071931,-0.763546,0.029644,0.094686,-0.109917,0
-0.873863,0.648902,-0.141555,-0.784055,0.128789,0.059111,0.058443,-0.722103,0.142232,-0.007341,-0.293475,0
-0.336165,0.047296,0.729524,-1.189098,-0.033323,-0.057449,0.0099,-0.235422,0.125019,-0.042593,-0.51097,0
0.393646,0.334755,-0.586442,2.45183,0.134645,-0.20058,-0.257389,0.720705,0.175858,-0.394003,0.111821,0
4.389305,-0.703964,1.781764,-0.165468,0.012558,-0.911828,-0.71993,0.175766,0.032493,-1.430039,-3.136665,0
-0.95018,0.833895,0.040831,-0.916239,0.110465,-0.071542,-0.040176,-0.45624,0.109838,0.298506,0.079576,0
1.38955,-4.700439,1.533065,-1.603516,-0.486865,-0.124526,0.082012,2.077528,2.096142,0.544561,0.260879,0
-0.645061,-0.730002,-0.89546,-0.371218,-0.140024,0.461372,0.371952,1.07317,-0.624535,0.139703,0.294857,0
0.003621,1.101593,-0.440987,2.633421,0.147262,-0.367102,-0.403373,1.094432,0.270741,0.880239,-0.284286,0
0.008388,1.260434,0.106526,1.681285,0.383573,-0.650757,-0.605945,-0.666061,-0.115289,1.076985,-0.461504,0
0.316078,-3.422689,-1.19888,-0.261075,-0.049802,0.520062,0.465495,0.368591,1.283883,-0.272129,-0.335127,0
0.404311,-1.729457,1.309828,-1.579412,-0.100486,-0.254546,-0.121736,0.10442,-0.150585,0.234213,-0.260375,0
-0.291295,-0.547979,0.481785,-1.17109,0.029618,-0.081794,-0.047111,-0.251308,-1.005736,0.205969,-0.096059,0
0.480514,1.484788,-0.199899,2.463134,-0.025886,0.211484,0.054514,0.827745,0.198479,-0.115228,0.568746,0
-0.039853,0.33576,-0.018781,0.054787,-0.273367,0.417577,0.340905,1.277572,-0.518932,-1.116127,-0.185856,0
-0.920043,0.199356,-0.670063,-0.610808,0.228653,0.085391,0.052386,-0.908065,-0.534001,0.174652,0.015394,0
0.212079,-1.863146,0.882667,-1.181597,-0.418159,0.067352,0.181493,1.926093,1.561963,0.445326,0.306349,0
0.43328,1.306111,1.018496,0.428372,0.131056,-0.507277,-0.455018,-0.319394,-0.441996,-1.279348,0.165515,0
-0.41951,-0.249473,1.191752,-1.510514,-0.063106,-0.375315,-0.233982,0.328768,0.028737,0.916064,0.669294,0
-0.1166,-2.813674,-1.184651,-0.579561,0.383334,0.070898,-0.000119,-1.410404,-1.512769,0.263792,0.284179,0
0.422398,0.005813,0.077016,2.068374,0.477721,-0.794788,-0.726041,-1.012763,0.519088,0.598299,-0.419969,0
0.460718,1.389096,0.601806,0.95401,0.233295,-0.478823,-0.459549,-0.569444,-0.164423,-0.556716,-0.030977,0
-0.034833,0.657789,-0.416808,1.022068,-0.014443,-0.159768,-0.152445,1.136853,0.596464,-0.556758,0.607125,0
-1.057301,1.033295,0.752818,-1.270813,0.005761,-0.319362,-0.216275,0.210505,-0.018323,1.030829,0.913335,0
-0.896798,0.57447,0.271219,-0.848016,-0.347601,0.180849,0.208252,1.998076,0.187478,0.695522,0.790255,0
0.945711,-1.287647,-0.326046,-0.402525,0.134768,0.386437,0.271831,-1.226595,-1.145867,-0.523384,0.202078,0
-1.114313,0.668775,-1.274358,-0.105306,-0.101274,0.592993,0.474772,0.804336,0.093057,-0.226438,-0.126095,0
1.602112,-0.205592,0.055592,2.924247,0.00043,0.052317,-0.091311,0.935245,-0.753512,0.193511,-0.28306,0
-0.460873,0.704677,1.857479,-1.758778,-0.218379,-0.402561,-0.23809,0.855286,-0.508255,0.820604,0.447451,0
-0.300742,-1.845563,-0.834363,-0.593465,0.305658,0.059542,0.050005,-1.304949,0.511518,0.167,-0.034668,0
-1.002426,0.573645,-0.612923,-0.626305,0.169569,0.023951,0.06993,-0.919291,-0.053989,0.095845,-0.0788,0
-0.390236,-1.754527,-0.88981,-0.625156,0.317601,0.043106,0.006108,-1.223863,-0.578697,0.265817,0.196725,0
0.307379,-2.310317,-0.854777,0.661338,0.489819,-0.341786,-0.352367,-1.328372,-0.27159,1.330316,-0.692501,0
-0.827679,0.503993,0.081051,-0.910877,0.099708,-0.026385,-0.003895,-0.512459,0.046069,0.227089,-0.030562,0
-0.242932,-1.506368,-0.48077,-0.740132,0.234812,-0.020151,0.027386,-1.184319,1.349097,0.020493,-0.268965,0
0.238712,-2.252209,0.103044,-0.960749,0.14412,-0.045522,0.043137,-1.127703,2.330191,-0.220091,-0.702252,0
-0.595711,-0.382708,-0.244677,-0.818585,0.158225,-0.076629,0.007018,-0.817872,0.837044,0.211458,-0.045561,0
-0.156401,-0.562536,-1.180875,1.321414,-0.056705,-0.017724,0.188828,0.634003,0.919091,0.856368,-0.782282,0
0.385503,0.131738,-1.495971,2.052175,0.263447,-0.263773,-0.311751,0.85767,0.26628,1.983663,-1.525742,0
-0.672872,1.054491,-0.455897,0.688945,0.350404,-0.280051,-0.287863,-0.821434,0.067317,1.257273,-0.88369,0
-0.657308,0.799595,0.567992,-1.092778,-0.017404,-0.014063,0.026139,-0.227014,-0.27039,-0.019835,-0.429001,0
-0.749441,-0.359789,-0.609186,-0.624025,0.2433,0.057217,0.051491,-1.118254,0.638152,0.110031,-0.08403,0
-0.503412,-0.080015,0.068022,-0.884669,0.093428,0.047845,0.069192,-0.683578,0.366395,-0.098444,-0.496834,0
-1.109258,1.137041,0.224188,-0.97631,0.078388,-0.111501,-0.071383,-0.270442,0.000323,0.538221,0.361776,0
-1.016398,0.260095,-1.136102,-0.142738,-0.112234,0.557595,0.46774,0.783041,0.799851,-0.10263,-0.030356,0
-0.939062,0.233698,-0.849267,-0.312102,-0.167113,0.499393,0.411802,1.1264,-0.151649,0.072456,0.168098,0
1.645714,-4.730216,0.474196,-0.343895,0.236234,-0.362299,-0.230685,-1.362479,2.291316,-1.145446,-0.338177,0
-1.282196,0.946596,-1.302678,-0.044235,-0.097308,0.625682,0.496745,0.773375,0.273783,-0.16197,-0.050958,0
-0.91327,-0.417794,-1.603599,-0.001334,-0.026458,0.634255,0.485759,0.602857,-0.437941,-0.074781,0.096063,0
-0.397569,-0.070189,0.560243,-0.981068,-0.421635,0.253849,0.271826,2.061487,-0.462723,0.266843,0.191006,0
-0.161682,-1.497891,0.332346,-1.204528,0.084344,-0.194055,-0.143885,-0.142061,-1.522822,0.749543,0.582953,0
-1.199546,0.683917,-1.327239,-0.04465,-0.088641,0.621997,0.495307,0.738541,0.310715,-0.156329,-0.048608,0
0.234658,-0.522959,1.181129,-1.181298,-0.094167,-0.114237,-0.05616,-0.019575,-1.194093,-0.491655,-0.648613,0
-1.196363,0.68055,-1.324399,-0.044584,-0.089406,0.622013,0.496266,0.740391,0.332334,-0.15568,-0.052079,0
-0.887302,0.011674,-0.622449,-0.617528,0.199315,0.029385,0.076048,-1.018025,0.137822,0.173245,0.012701,0
2.469035,-2.375868,2.636776,0.786601,-0.019066,-0.845292,-0.664166,0.187592,1.183456,0.713835,0.796961,0
0.989585,1.029083,1.552171,1.419203,0.112736,-0.542651,-0.511176,-0.162421,0.045489,0.501869,0.807693,0
-0.900854,0.212373,-1.140532,-0.157683,-0.156079,0.593901,0.519043,0.849685,-0.190085,-0.268154,-0.225851,0
-1.085279,1.187605,0.013303,-0.848599,0.100291,0.00304,0.011886,-0.495043,-0.035147,0.21593,-0.01995,0
-1.254438,1.042353,-1.208962,-0.074905,-0.176776,0.588678,0.539032,0.809709,0.260484,-0.234701,-0.158346,0
3.182531,2.432104,-2.403081,-0.634804,0.409476,-1.326037,-1.137028,1.771396,0.242653,-0.744333,0.693847,0
-0.499739,0.600574,1.03625,-1.340488,-0.088548,-0.137082,-0.05998,0.11173,-0.412826,0.181619,-0.227307,0
1.128558,1.016743,-0.854151,0.578333,0.554968,-1.053506,-0.918095,-0.489503,0.466993,1.507473,-1.841784,0
0.463184,-1.734639,-0.303154,0.556327,0.394124,-0.433171,-0.376749,-1.172345,0.810527,0.0393,-0.050493,0
0.362972,-3.561709,-0.703768,-0.728578,0.310744,0.014231,0.02953,-1.48251,0.797258,0.018093,-0.233894,0
-0.014072,-0.443224,0.89786,-0.60372,0.073626,-0.367341,-0.265942,-0.346971,0.644065,-0.288289,0.435873,0
-0.442611,-1.23462,-1.096085,-0.204138,-0.104137,0.53754,0.477951,0.639813,1.236873,-0.184926,-0.211496,0
-0.120014,-0.517289,-0.222294,0.296157,0.34176,-0.336267,-0.336458,-1.033895,-0.586626,-0.766249,0.937403,0
-0.771252,-0.285004,-0.600643,-0.634841,0.240585,0.061808,0.04635,-1.077831,0.345398,0.116299,-0.060639,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.866968,-0.722185,-0.455161,1.696936,0.042557,-0.060983,-0.106833,0.856837,0.60321,0.134147,-0.375831,0
-1.028774,0.934658,-0.371732,-0.725483,0.17146,0.038678,0.027628,-0.744809,-0.149194,0.051762,-0.151024,0
-0.664309,0.984272,-0.567679,0.94117,-0.04263,0.177918,0.096743,0.88823,0.318717,-1.095303,1.003194,0
-1.105926,0.495168,-1.036937,-0.207183,-0.132539,0.522596,0.428431,0.990657,0.190185,0.069104,0.191696,0
0.360546,-2.002706,-1.190284,0.232237,-2.664312,-1.959094,2.520895,0.217588,-0.44629,-1.052501,-0.527136,0
0.673286,-5.814971,-2.845425,0.154256,0.245055,0.652314,0.44169,0.127756,-3.538579,0.328941,0.635052,0
-0.664207,1.098231,0.589478,-0.820204,0.018005,-0.098191,-0.056959,-0.261181,-0.20041,-0.199792,-0.153917,0
-0.776262,-0.315293,-0.17827,-0.90653,0.183303,-0.11039,-0.097784,-0.616973,-0.517281,0.568031,0.525408,0
-1.188841,0.613103,-1.366001,-0.03674,-0.081363,0.625929,0.493926,0.730152,0.151384,-0.144684,-0.022586,0
0.936237,1.573031,0.291298,2.165576,0.347013,-0.382429,-0.445398,-0.884609,0.076401,0.736624,0.220017,0
-0.74957,1.316155,-0.393126,0.671453,0.336086,-0.287432,-0.293003,-0.763204,0.071745,1.268979,-0.870124,0
-1.035773,0.026909,-1.513551,-0.013122,-0.049447,0.632853,0.48952,0.673144,-0.281061,-0.087364,0.064807,0
-0.089202,0.529459,2.296378,-1.928105,-0.321594,-0.349725,-0.18146,0.994841,-0.802387,0.387692,-0.172998,0
0.515583,1.256191,1.574119,1.383645,0.18853,-0.927531,-0.817308,0.055394,-0.188446,0.228476,0.391876,0
-1.073429,1.177371,0.0103,-0.847017,0.098803,0.006242,0.016524,-0.50286,-0.039851,0.194,-0.047621,0
-0.018364,-0.372515,-0.763241,1.269123,0.053634,-0.010797,-0.036845,0.76954,1.123514,0.1203,0.051856,0
-1.094417,0.709033,-0.404502,-0.699541,0.185616,0.023787,0.015524,-0.732292,-0.171118,0.322947,0.177821,0
-1.128707,0.580545,-1.29422,-0.081086,-0.099355,0.611038,0.488516,0.780967,0.033308,-0.179808,-0.070844,0
-0.523172,1.159662,0.18721,0.421795,0.243473,-0.276698,-0.275881,-0.851297,0.059665,-1.065855,0.673558,0
-0.313397,-0.776341,-0.926272,0.205476,-0.074716,0.377967,0.299804,0.771708,0.023936,-0.587178,0.282971,0
2.167141,0.18545,1.289518,-0.463442,-0.288846,0.897381,0.712462,-0.830916,-0.566786,-1.444848,-0.448596,0
-0.77003,0.10125,0.159044,-1.004624,0.104052,-0.129955,-0.085347,-0.341914,-0.188785,0.583093,0.404968,0
-1.130046,0.845149,-0.544654,-0.598631,0.183046,0.069142,0.081646,-0.938941,0.327531,0.108738,-0.082605,0
-1.176139,1.10382,-0.186444,-0.775797,0.147473,-0.011689,-0.005583,-0.594067,0.100122,0.350269,0.183177,0
1.209859,0.284306,0.826295,0.785329,0.07403,0.047943,-0.027683,-0.751053,-0.518505,-0.346935,-0.292366,0
1.407275,-2.040318,0.431634,1.944611,0.005297,-0.440661,-0.414047,1.31477,-0.048548,0.061853,0.521512,0
0.691133,-0.083839,0.227098,1.936618,0.442572,-0.692843,-0.678457,-1.000009,-0.022422,-0.207901,0.028092,0
-0.397334,1.208672,0.187501,0.676268,0.286078,-0.361695,-0.360638,-0.874627,0.170333,-1.014625,1.279331,0
0.148065,0.520173,0.715218,0.674712,-0.256629,0.008825,-0.009009,1.551025,-0.373153,-1.586039,0.709429,0
0.840523,1.675518,0.608362,2.278641,0.31013,-0.422856,-0.477996,-0.764088,0.021311,0.696425,0.458377,0
0.122926,-2.688646,-0.270883,-0.814595,-0.214745,0.23863,0.209422,1.529153,-1.566304,0.566571,0.754941,0
-0.668085,-0.17465,-0.192644,-0.82322,0.167128,-0.03416,-0.002595,-0.776443,0.631019,0.204195,-0.045145,0
-0.6656,0.973169,0.048283,0.046238,0.220985,-0.207497,-0.205324,-0.773285,0.053259,-0.598692,0.558228,0
-1.154825,1.239656,-0.363037,-0.656868,0.158043,0.11123,0.085193,-0.798104,0.00087,-0.012241,-0.252221,0
-1.128815,1.087704,-0.418881,-0.639922,0.151805,0.094282,0.097091,-0.834211,-0.005694,0.015748,-0.213759,0
1.027137,0.908695,-0.035582,2.845104,0.001898,0.049583,-0.09128,0.982207,-0.257307,0.510116,-0.089461,0
-0.365532,0.325323,0.537855,-0.901964,-0.451472,0.395869,0.384901,1.94893,-0.556987,-0.204993,-0.423189,0
-0.712805,1.013448,0.610014,-1.106854,-0.041543,-0.030551,0.033009,-0.176483,-0.34171,-0.02065,-0.42833,0
0.515563,-2.777157,1.138365,-1.347447,-0.43283,-0.068816,0.10011,2.028218,2.183721,0.705951,0.564635,0
-0.869116,0.986927,0.068531,-0.858571,0.070287,0.072571,0.074412,-0.544961,-0.247419,-0.099972,-0.44255,0
-0.77105,0.718147,-0.154669,-0.338215,0.179887,-0.073371,-0.050781,-0.851691,0.338035,-0.304657,0.107326,0
-0.436371,0.755287,0.758624,-1.180085,-0.067224,0.023334,0.056242,-0.135629,-0.647029,-0.310412,-0.828754,0
1.012979,-3.73962,0.904369,-1.262938,-0.422324,0.115274,0.225513,1.832139,0.903842,0.20218,-0.074689,0
-0.291499,0.360467,0.167399,0.400219,0.26875,-0.340589,-0.320156,-0.882836,0.101962,-0.93608,0.869144,0
-0.45113,-0.077661,0.142294,-0.96256,0.067134,0.05139,0.052894,-0.523727,-0.856169,-0.114519,-0.465383,0
-1.092126,0.752025,-1.098525,-0.143394,-0.186878,0.57321,0.528302,0.871221,0.165086,-0.25933,-0.214939,0
0.02769,-1.326365,0.587868,-0.689774,-0.317714,0.008444,0.094366,1.749009,1.330252,0.251212,0.767146,0
1.502335,1.068542,2.242144,1.169891,-0.065306,-0.426982,-0.399764,0.12338,-0.743394,-0.224192,-0.234435,0
1.562064,-3.674166,-1.953107,3.202742,-0.845504,-1.431766,0.289239,0.05121,-2.408122,0.421528,0.542195,0
-0.144372,0.990356,1.095988,0.281168,0.129355,-0.543286,-0.475218,-0.244271,-0.350183,-1.007916,1.155042,0
-0.814068,-0.814525,-1.83217,0.004633,-1.910381,1.320728,-1.052262,0.300665,-0.448449,-0.051828,0.091113,0
-0.801186,0.572455,0.832697,-1.295039,-0.01203,-0.284627,-0.176769,0.132128,0.200251,0.824926,0.611126,0
-0.822757,1.302968,-0.192445,0.006472,0.202027,-0.182456,-0.141699,-0.859685,0.050091,-0.548439,0.430782,0
-0.520853,-1.105645,-0.772279,-0.456361,-0.154851,0.400939,0.331131,1.224305,-0.761791,0.340577,0.499561,0
-0.558952,-0.92279,-1.169741,-0.17472,-0.123847,0.476468,0.495101,0.519597,1.77941,-0.26954,-0.267154,0
-1.163229,1.144173,-0.129955,-0.799845,0.132298,-0.014537,-0.004474,-0.550106,0.006068,0.337385,0.16003,0
-0.981593,0.552063,-0.460497,-0.65695,0.171314,0.071292,0.072652,-0.853976,-0.084689,0.110304,-0.099815,0
-0.044627,1.104544,0.322059,1.249526,0.334149,-0.590792,-0.559602,-0.673028,-0.050532,0.000946,-0.041815,0
-0.769039,-0.245991,-0.577666,-0.63225,0.22352,0.051141,0.064321,-1.094179,0.579156,0.086245,-0.114368,0
0.716826,1.139175,0.429122,1.840051,0.281912,-0.30804,-0.360307,-0.859957,-0.30081,0.248608,0.530657,0
-0.959829,0.686859,-0.190192,-0.803569,0.143102,0.005903,0.006906,-0.593168,-0.295198,0.240104,0.034669,0
0.940383,-0.983948,1.130712,1.033486,0.264405,-0.880522,-0.735305,-0.414589,0.935844,0.069242,0.237932,0
2.393398,-1.600952,0.465818,2.21217,-0.125016,0.017618,-0.065632,1.403512,-0.822861,1.223617,-0.925096,0
-0.497615,0.493526,1.37246,-1.520935,-0.128113,-0.296904,-0.165558,0.43037,-0.070255,0.621959,0.252026,0
-0.825657,-0.239674,-0.900877,-0.337266,-0.142812,0.466837,0.378473,1.078764,-0.337663,0.141605,0.296314,0
4.068845,-2.66162,1.286633,-0.016455,-0.244902,1.022313,0.812347,-1.3275,0.466139,-0.8443,-0.396152,0
0.27694,1.46377,0.647375,1.684327,0.333252,-0.734641,-0.691841,-0.581436,-0.203264,-0.36342,-0.430047,0
0.512594,-0.640169,2.957345,-2.301572,-0.426685,-0.499088,-0.271363,1.417877,-1.164437,0.559032,-0.085508,0
-1.032085,0.981293,-0.188259,-0.766963,0.134738,0.051511,0.041726,-0.644488,-0.157875,0.106159,-0.131676,0
0.047887,-3.859546,-2.375261,0.115752,0.144929,0.671986,0.472577,0.232344,-2.430342,0.149876,0.435836,0
-1.148414,0.993372,-0.461347,-0.645715,0.067644,-0.052958,0.141003,-0.838186,0.154391,0.155971,-0.030219,0
-1.111256,0.529733,-1.208942,-0.098257,-0.108869,0.592896,0.487237,0.775741,0.548705,-0.14932,-0.070768,0
-0.312032,0.558408,1.026132,-0.213595,0.138477,-0.691699,-0.566333,0.012678,0.00275,-0.034982,1.72228,0
-0.43375,-1.647309,-1.640106,-0.062883,-0.05227,0.604424,0.504354,0.562189,-1.094707,-0.133454,0.009353,0
-0.856241,-0.166895,-1.189136,-0.173833,-0.105461,0.583583,0.4609,0.830287,-0.357742,-0.12081,-0.004888,0
-1.184186,1.098309,-0.366301,-0.683205,0.171002,0.053654,0.039389,-0.741829,-0.01223,0.203348,0.026065,0
0.044057,-0.446377,0.281842,0.339964,0.264159,-0.379921,-0.370473,-0.774884,-0.863767,-0.920768,1.00304,0
-0.77641,0.190024,-0.020122,-0.881052,0.126803,-0.038797,-0.011937,-0.581405,0.206124,0.302532,0.061518,0
-0.723029,-0.411403,-0.599864,-0.628663,0.230365,0.046159,0.0631,-1.121463,0.651145,0.099116,-0.102667,0
-0.227818,-2.2176,-0.90572,-0.621009,0.326289,0.041221,0.015533,-1.295218,-0.248735,0.254202,0.144002,0
-0.843478,-0.205491,-0.564397,-0.709541,0.243469,0.008093,-0.019236,-0.948448,-0.441655,0.268498,0.213253,0
-0.900519,0.718978,-0.228743,-0.741479,0.135191,0.102726,0.081165,-0.7303,-0.278351,-0.048276,-0.331915,0
-1.043938,0.693599,-0.001911,-0.903151,0.125657,-0.099364,-0.068858,-0.3991,-0.127411,0.598436,0.460897,0
-0.605845,-0.175951,-0.370407,-0.729238,0.164255,0.122903,0.091086,-0.842971,-0.746093,-0.089466,-0.368827,0
0.978963,1.018091,-0.661265,2.048426,0.011292,0.215759,0.085045,0.744605,0.560349,0.269067,0.394612,0
0.79953,1.197468,2.602845,0.889552,0.006778,-1.140628,-0.947661,0.807103,-0.436578,0.528923,0.612184,0
0.780977,-2.074265,1.737279,-1.773473,-0.203318,-0.222128,-0.092169,0.393972,-1.156199,0.025331,-0.607816,0
-0.710519,-0.942169,-1.509094,-0.050098,-0.025698,0.597177,0.474894,0.495031,0.327874,-0.130908,0.001631,0
-1.10396,0.533551,-1.208135,-0.10607,-0.107465,0.602727,0.486057,0.754866,0.37505,-0.20546,-0.110484,0
-0.084714,0.809452,1.127197,-0.363948,0.001904,-0.267068,-0.20941,-0.184121,-0.457299,-0.960392,-0.005869,0
-0.718806,-0.409387,-0.589812,-0.687297,0.232265,0.05624,0.022253,-0.921203,-0.741003,0.203963,0.076946,0
-0.581005,-0.000235,0.620517,-1.230866,0.017681,-0.206485,-0.131584,-0.006798,-0.507314,0.644248,0.412719,0
-0.198112,-0.098215,0.328842,-0.449698,0.168766,-0.338152,-0.258859,-0.562099,0.477386,-0.380613,0.363894,0
-0.423659,-0.055228,0.546554,-1.148741,0.007033,-0.070296,-0.023475,-0.200181,-0.538845,0.184696,-0.179332,0
-0.557895,-1.59663,-1.427804,-0.188378,-0.030457,0.489583,0.385153,0.510688,-0.313384,0.018494,0.312263,0
-0.620597,0.989822,1.303751,-1.456217,-0.134759,-0.219784,-0.115248,0.385002,-0.355694,0.416262,0.022647,0
0.516859,-0.275982,2.536399,-2.019556,-0.39599,-0.226985,-0.071896,0.978292,-1.33001,-0.191439,-0.995766,0
-0.121037,-0.501885,-0.482343,0.998077,-0.005512,0.055524,0.001439,0.839699,0.32489,-1.054651,1.316325,0
0.275193,-0.314379,2.140996,-1.864277,-0.299784,-0.25932,-0.108463,0.76659,-0.868715,0.089108,-0.572566,0
-0.976821,1.009916,-0.109128,-0.776916,0.113255,0.080319,0.070724,-0.662768,-0.015935,-0.030656,-0.325965,0
1.582194,-1.923168,0.052427,1.172384,0.462549,-0.794882,-0.749133,-0.988135,-1.153629,-0.777793,-0.159253,0
-0.341593,-0.898988,-0.287486,-0.821473,0.163635,0.083682,0.056638,-0.815519,-1.065461,-0.046096,-0.30767,0
1.63971,-0.789455,0.3256,2.170856,-0.125478,0.220371,0.098999,0.947705,-0.17538,-0.482199,-0.091978,0
-1.116484,1.217998,-0.196759,-0.73848,0.131843,0.071168,0.058294,-0.671664,-0.021253,0.064621,-0.180864,0
-0.812179,-0.119509,-0.34759,-0.769991,0.19865,-0.021368,-0.014716,-0.838567,0.110963,0.30554,0.170942,0
-0.999034,0.093606,-1.512333,0.022835,-1.211455,-0.508329,1.446549,0.463657,0.466056,-0.135785,-0.037998,0
-0.373775,-1.233368,-0.485449,-0.722851,0.222069,0.037889,0.0436,-1.013544,0.199834,0.143362,-0.108597,0
1.106428,-0.182183,0.775828,0.177328,0.105557,-0.241171,-0.225856,-0.593778,-0.609969,-1.029199,-0.514101,0
0.479696,-3.611688,-0.472027,-0.873548,0.282114,-0.07545,-0.02912,-1.36436,1.061983,0.001617,-0.25951,0
-0.385796,0.75538,0.293906,0.041488,0.178144,-0.241128,-0.213165,-0.710494,-0.047894,-0.848086,0.387862,0
-1.150655,0.990172,-0.38997,-0.669884,0.179086,0.057002,0.044254,-0.790841,0.186936,0.182922,-0.006951,0
2.311593,-2.18139,0.119418,1.077211,-0.279649,0.820152,0.654949,0.570803,1.570548,0.016668,0.190851,0
-0.035105,1.144686,-0.596128,2.803781,0.174984,-0.299306,-0.359446,0.84932,0.19149,0.286882,-0.106442,0
-1.138145,0.698562,-1.128821,-0.157037,-0.126589,0.569766,0.461434,0.905657,0.079977,-0.112834,-0.00596,0
-0.890805,0.416783,-0.039736,-0.858162,0.135432,-0.05304,-0.019455,-0.620767,0.600252,0.331985,0.10875,0
-1.172842,1.043098,-0.300363,-0.723908,0.167698,0.013854,0.011163,-0.685542,0.133587,0.295624,0.128232,0
0.295663,-1.75247,-0.536672,0.699637,0.440872,-0.328166,-0.361365,-1.337797,-1.280569,-1.035894,1.143678,0
-0.073434,0.507152,-0.0094,1.227071,0.377516,-0.594773,-0.529351,-0.829475,0.394517,0.692935,-0.292671,0
-0.971412,0.443654,-0.475898,-0.660733,0.209097,0.038046,0.036001,-0.9204,0.578022,0.15192,-0.050639,0
