@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.063158,0.012632,475,1,11,1,0
1,0,0.001996,0,501,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.173367,0.18593,398,0,1,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.84127,0.492063,63,0,6,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0,0.024096,166,0,1,1,0
1,0.203074,0.002297,0.045942,653,1,13,1,0
1,0.993762,0.023833,0.000993,503.5,0,11,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0,0.0033,0,303,1,2,1,0
1,0,0.012594,0.005038,397,0,1,1,0
1,0,0.000863,0,2318,0,3,1,0
1,0,0.01217,0,493,0,4,1,0
1,0,0.108787,0.11855,717,0,8,1,0
1,0,0.016736,0,478,1,4,1,0
1,0.867383,0.074074,0.308642,20.25,0,4,0.75,0
1,0,0.017486,0.003279,915,1,17,1,0
1,1,0.001878,0.000268,1864,0,7,0.5,0
1,0,0.004219,0,474,0,5,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,1,0.011628,0.011628,86,0,6,0.25,0
1,0,0.020833,0.020833,144,1,1,1,0
1,0,0.001764,0.001764,567,0,3,1,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,1.032967,1.648352,91,1,2,1,0
1,0.651762,0.098094,0.07113,143.4,0,9,0.8,0
1,0,0.014985,0.004995,1001,0,3,1,0
1,0,0.032129,0,249,1,2,1,0
1,0.997618,0.021918,0.035616,91.25,0,7,0.25,0
1,0,0.019465,0.014599,411,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.159091,0.068182,44,0,3,1,0
1,0,1.75641,0.141026,78,0,1,1,0
1,0.691049,0.047886,0.006841,536,0,7,1,0
1,0.650022,0.030928,0.030928,97,1,2,1,0
1,0,0,0.009901,101,1,1,1,0
1,0.846878,0.024155,0.077295,414,0,3,0.5,0
1,0.818956,0.017462,0.012224,859,0,8,0.5,0
1,0.721928,0.002105,0.002105,1187.5,0,5,1,0
1,0,0.00531,0,565,1,13,1,0
1,0,0.01084,0,369,0,10,1,0
1,0,0.001121,0.001121,892,0,7,1,0
1,0,0.010638,0.010638,94,0,4,1,0
1,0.918296,0.003851,0.003851,389.5,0,6,1,0
1,0.803871,0.047327,0.005568,449,1,15,0.75,0
1,0.869893,0.072805,0.044968,233.5,0,4,0.5,0
1,0,0,0,3,1,1,1,0
1,0,0,0,17,0,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0.979869,0.012203,0.012203,737.5,0,5,1,0
1,0,0.002188,0.002188,457,1,8,1,0
1,0.729397,0.034612,0.03386,443,0,9,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0,0.01933,0.005155,776,0,1,1,0
1,0,0.12,0.136,125,0,3,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0.139233,0.099196,0.037534,186.5,0,1,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0.008264,0.008264,121,1,8,1,0
1,0,0.033333,0.05,60,0,1,1,0
1,0.826746,0.112381,0.078095,262.5,0,1,1,0
1,0,0.001266,0.001266,790,0,4,1,0
1,0,0.01626,0.097561,123,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,1.991379,0,116,0,1,1,0
1,0,0.019608,0.013072,153,0,8,1,0
1,0,0.196891,0.067358,193,0,5,1,0
1,0.999644,0.059655,0.010989,318.5,0,7,1,0
1,0.894848,0.034608,0.029144,219.6,1,4,0.4,0
1,0,0.010453,0.010453,287,0,5,1,0
1,0.772963,0.314655,0.193966,77.333333,0,1,0.333333,0
1,0,0.031447,0.044025,159,0,1,1,0
1,0,0.561404,0.368421,57,0,2,1,0
1,0.764205,0.009217,0.004608,325.5,0,4,1,0
1,0.598015,0.006157,0.005006,1343.727273,0,13,1,0
1,0.650022,0.006969,0.034843,143.5,1,5,0.5,0
1,0,0,0.016086,373,0,1,1,0
1,0.775513,0.061728,0.024691,202.5,0,4,1,0
1,0,0.008772,0,342,1,4,1,0
1,0,0.006812,0.001362,734,1,3,1,0
1,0,0.072917,0.072917,96,0,5,1,0
1,0,0.017442,0.013566,516,1,4,1,0
1,0,0.50365,0.010949,548,0,13,1,0
1,0,0.0625,0.03125,32,1,1,1,0
1,0.58481,0.145929,0.029186,217,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.996317,0.058201,0.089947,94.5,0,3,0.5,0
1,0.831176,0.187335,0.171504,15.16,0,5,0.08,0
1,0,0.059406,0.054455,202,1,1,1,0
1,0,0.016667,0,60,1,2,1,0
1,0,0.007605,0.001901,1052,0,8,1,0
1,0,0,0,4,0,1,1,0
1,0,0.004608,0.023041,217,0,1,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0.619382,0.015827,0.002878,347.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.014972,0.006304,1269,0,4,1,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0.959517,0,0.112727,68.75,1,9,0.5,0
1,0,0.145015,0.145015,331,0,8,1,0
1,0,0,0,15,1,1,1,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0,0.00097,0,1031,0,3,1,0
1,0,0.005405,0,185,0,7,1,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0,0.011111,0.011111,90,1,2,1,0
1,0,0.124542,0.113553,819,0,1,1,0
1,0,0.005988,0.005988,167,1,3,1,0
1,0,0.032609,0,92,0,3,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0.90898,0.028037,0.003894,256.8,0,10,0.8,0
1,0,10.413793,10.37931,29,0,5,1,0
1,0.73971,0.300613,0,40.75,1,3,0.25,0
1,0,0.214286,0,84,1,6,1,0
1,0,0.054264,0.015504,129,0,1,1,0
1,0,0.03125,0.03125,32,1,3,1,0
1,0,0.004662,0,429,0,4,1,0
1,0,0.012594,0.002519,397,0,1,1,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0.908953,0.083045,0.049596,289,1,1,0.666667,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0.96023,0.017647,0.011765,56.666667,1,4,1,0
1,0,0.002632,0.002632,380,0,7,1,0
2,0.985228,0.008507,0.004726,529,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.687854,0.092831,0.089154,217.6,0,4,0.8,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0.918296,0.003233,0.003233,464,0,4,0.5,0
1,0.644187,0.079142,0.028107,225.333333,0,14,1,0
1,0,0.00625,0.16875,160,1,3,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0.04,0.04,50,0,5,1,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0.994737,0.004073,0.004752,491,0,7,0.666667,0
1,0,0.015748,0.023622,127,0,4,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0.983542,0.017005,0.005232,382.25,0,7,1,0
1,0,0.056604,0.018868,53,0,5,1,0
1,0.120681,0.083333,0.255556,90,1,3,1,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0.914324,0.016589,0.014064,1386.5,0,5,1,0
1,0,1.363636,0.272727,11,0,1,1,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0,0,0.003021,331,0,12,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0.468996,0.002899,0.006763,517.5,0,6,1,0
1,0.810519,0.03125,0.018555,256,0,4,1,0
1,0,0.000772,0.000772,1295,0,4,1,0
1,1,0.070755,0.070755,42.4,0,4,0.05,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0.013274,0,226,1,4,1,0
1,0,0.034014,0.020408,147,0,5,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0,0.013393,0.013393,224,0,2,1,0
1,0,0.082707,0.082707,133,0,6,1,0
1,0,0.034848,0.00303,660,1,10,1,0
1,0.842279,0.051769,0.036066,482.916667,0,6,0.666667,0
1,0,0.00779,0.008763,1027,0,4,1,0
1,0,0.027972,0.041958,143,0,3,1,0
1,1,0.04,0.04,25,0,1,0.2,0
1,0,0.146805,0.75475,579,1,5,1,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0.315997,0.03338,0.015299,359.5,0,10,1,0
1,0.910362,0.052773,0.06619,372.666667,1,6,0.333333,0
1,0,0.088235,0.014706,136,1,2,1,0
1,0,0.00641,0.00641,156,0,12,1,0
1,0,0.019493,0.019493,513,1,8,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.04878,0.012195,164,0,4,1,0
1,0.975681,0.027146,0.003788,633.6,0,12,1,0
1,0,0.039474,0.013158,76,0,8,1,0
1,0,0.035063,0.01122,1426,1,3,1,0
1,0,0.007092,0.060284,282,0,1,1,0
1,0.897331,0.039844,0.002165,256.555556,1,14,0.888889,0
1,0.970951,0.074627,0.223881,33.5,1,3,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0,0.001135,0.001135,881,1,5,1,0
1,0,0.005814,0.00218,1376,0,1,1,0
1,0,0.008604,0.000662,1511,1,2,1,0
1,0.894968,0.008479,0.010474,334.166667,0,7,0.666667,0
1,0,0,0,187,0,1,1,0
1,0,0.002387,0.071599,419,0,1,1,0
1,0.717433,0.120231,0.156069,57.666667,0,4,0.4,0
1,0.890492,0.023196,0.010309,194,1,4,1,0
1,0.418166,0.017699,0.004425,180.8,1,7,0.8,0
1,0,0.02381,0.039683,126,0,1,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.092593,0.060185,216,0,4,1,0
1,0.68265,0.141946,0.055821,69.666667,1,3,0.666667,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0,0.024327,0.000869,1151,0,9,1,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0.664369,0.362676,0.105634,142,0,1,1,0
1,0.970951,0.062069,0.041379,72.5,1,2,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0,0.005549,0.013319,901,1,5,1,0
1,0,0.017391,0,115,0,1,1,0
1,0,0.022569,0.024306,576,0,2,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,1.326087,0.681159,138,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.12766,0.170213,94,0,2,1,0
1,0,0.037915,0.028436,211,1,1,1,0
1,0.75,0.00165,0.018152,202,1,1,0.666667,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0.911915,0.007438,0.001395,537.75,1,8,0.5,0
1,0,0.09,0,100,0,1,1,0
1,0,0.003876,0.001938,516,0,8,1,0
1,0.970951,0.049383,0.012346,81,0,1,1,0
1,0,0.062937,0.048951,143,0,5,1,0
1,0.85069,0.009881,0.034585,253,1,10,1,0
1,0,0.052419,0.03629,248,0,3,1,0
1,0,0.011006,0.001572,636,0,3,1,0
1,0,0.022222,0,135,1,6,1,0
1,0.665572,0.112069,0.038793,232,0,2,1,0
1,0.898396,0.014726,0.005355,186.75,0,4,0.5,0
1,0,0,0.001418,705,0,7,1,0
1,0,0.162602,0.195122,123,1,1,1,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0,0.143678,0.028736,174,1,3,1,0
1,0,0.056338,0.056338,71,1,9,1,0
1,0,0.014184,0.007092,282,1,6,1,0
1,0,0.00625,0.003125,640,1,6,1,0
1,0,0.5,0.337209,86,0,3,1,0
1,0,0.489583,0.791667,96,0,1,1,0
1,0,0.008,0.016,125,1,6,1,0
1,0,0.178862,0.073171,123,1,4,1,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0,0.017204,0.012903,465,0,8,1,0
1,0,0.088496,0.017699,339,0,2,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.055422,0.024096,415,1,1,1,0
1,0.888933,0.006993,0.02972,114.4,0,2,0.2,0
1,0,0.04,0.022857,175,0,9,1,0
1,0.419526,0.02573,0.002086,479.333333,1,7,1,0
1,0,0.014493,0.014493,345,0,11,1,0
1,0,0.004554,0,1098,0,7,1,0
1,0,0.002427,0.009709,412,0,4,1,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0,0.006508,0.004338,461,1,4,1,0
1,0,0.193548,0.023041,217,0,2,1,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0.007246,0.297101,138,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0,0,0,100.454545,0,1,0.045455,0
1,0,1.444444,0.111111,18,0,4,1,0
1,0.970951,0.01105,0.002762,181,1,6,1,0
1,0.785913,0.017349,0.009786,449.6,0,6,0.8,0
1,0,0.075,0.05,40,1,4,1,0
2,0.583019,0.29771,0.030534,65.5,1,4,1,0
1,0.764205,0.02004,0.016032,249.5,0,1,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.000988,0.000988,1012,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0.353359,0.001468,0.042584,340.5,1,2,1,0
1,0,0.095588,0.022059,136,0,10,1,0
1,0,0.004405,0.003524,1135,1,7,1,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0,0.051724,0.011494,174,0,6,1,0
1,0,0,0.005495,182,1,4,1,0
2,1,0.002008,0,498,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.010724,0.029491,186.5,0,5,1,0
1,0,0.006116,0.003058,327,1,8,1,0
1,0,0.2,0.2,5,0,5,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0.768453,0.08256,0.080705,359.333333,0,7,1,0
1,0,0.004515,0.004515,443,0,7,1,0
1,0,0.027778,0.011111,180,0,3,1,0
1,0,0,0.1,40,0,5,1,0
1,0.918296,0.064815,0.115741,108,1,4,0.5,0
1,0,0.039216,0.019608,153,1,5,1,0
1,0,0.030088,0.031858,565,0,1,1,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.046875,0,192,1,4,1,0
1,0,0.041667,0.055556,72,0,2,1,0
1,0.573459,0.041667,0.435185,108,0,6,1,0
1,0,0.019397,0.016164,928,0,14,1,0
1,0,0.155556,0.033333,90,0,2,1,0
1,0.790105,0.02993,0.065141,189.333333,0,12,1,0
1,0,0.006387,0.005474,1096,0,4,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.047244,0,127,1,3,1,0
1,0,0.096181,0,707,0,3,1,0
1,0,0.197531,0,81,0,1,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0.050704,0.04507,355,0,3,1,0
1,0,0.051282,0.051282,156,0,7,1,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,0.402179,0.032258,0.012545,279,0,8,1,0
1,0,0.006944,0.006944,432,0,9,1,0
1,0,0.016393,0.065574,122,0,2,1,0
1,0,0.170732,0.073171,41,0,6,1,0
1,0,0.014231,0.004926,1827,0,3,1,0
1,0.935893,0.010213,0.010213,391.666667,1,11,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0.138889,0.111111,36,0,4,1,0
1,0,0.061538,0.015385,130,1,4,1,0
1,0.661866,0.021127,0.025704,355,0,7,0.625,0
1,0.92062,0,0.005177,386.333333,0,3,1,0
1,0.940286,0.051402,0.014019,107,0,6,1,0
1,0.795458,0.017735,0.005457,244.333333,0,8,1,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0,0,0.304348,46,0,4,1,0
1,0.938694,0.025217,0.00788,317.25,1,10,0.75,0
1,0,0.007576,0.007576,132,0,9,1,0
1,0,0.032258,0.032258,31,0,2,1,0
1,0,0.003376,0.001688,1185,0,8,1,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0.588588,0.120087,0.101528,305.333333,0,7,1,0
1,0,0.013944,0.021912,502,1,7,1,0
1,0.97497,0.057075,0.057075,21.025,0,3,0.075,0
1,0.999818,0.003772,0.010206,2253.5,0,3,0.5,0
1,0,0.01004,0.006024,498,0,3,1,0
1,0,0,0,488,0,1,1,0
1,0.431127,0.067804,0.00597,781.666667,1,12,1,0
1,0.530145,0,0.078947,76,1,5,0.8,0
1,0,0.056338,0.014085,71,0,5,1,0
1,0,0.025575,0.002558,391,0,3,1,0
1,0.823044,0.036859,0.025641,124.8,0,1,0.8,0
1,0.744207,0.050398,0.022104,282.75,0,9,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0,0.057143,0.019048,105,0,2,1,0
1,0,0.011494,0.022989,87,1,2,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0,0,75,0,1,1,0
1,0.732893,0.237609,0.03207,257.25,0,7,0.875,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0,1.428571,0,7,0,2,1,0
1,0.216397,0.003145,0.057652,477,0,3,0.5,0
1,0,0,0.019231,156,0,3,1,0
1,0,0.064646,0.008081,495,0,7,1,0
1,0,0.106667,0,75,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.678571,0.535714,112,0,6,1,0
1,0,0.008333,0.041667,120,1,9,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0.016129,0.016129,186,0,6,1,0
1,0,0.434783,0.021739,46,1,5,1,0
1,0.866954,0.025802,0.013845,397.25,0,3,0.75,0
1,0.552867,0.273084,0.137525,254.5,0,13,0.5,0
1,0,0.236467,0.008547,702,0,4,1,0
1,0,0,0,50,0,1,1,0
1,0.84152,0.023975,0.010054,431,0,1,1,0
1,0,0,0,34,0,1,1,0
1,0,0.008606,0.00459,1743,1,17,1,0
1,0.675169,0.120253,0.075949,52.666667,1,3,0.666667,0
1,0,0.007299,0.007299,137,1,1,1,0
1,0.918296,0.181818,0.181818,16.5,0,6,0.5,0
1,0,0.024691,0.012346,81,0,5,1,0
1,0,0.019573,0.003559,562,1,3,1,0
2,0.97036,0.091476,0.128898,48.1,1,2,0.2,0
1,0,1.164179,1.223881,67,0,1,1,0
1,0.821141,0.046782,0.046782,103.931034,0,1,0.034483,0
1,0,0.008885,0.006462,1238,0,5,1,0
1,0,0.1,0.025,160,0,5,1,0
1,0,0.083333,0.03125,192,0,7,1,0
1,0,0.000537,0,1862,1,8,1,0
1,0,0.006504,0.006504,1845,0,5,1,0
1,0,0.32381,0.247619,105,0,1,1,0
1,0.720754,0.078619,0.020573,170.125,0,13,0.75,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0,0.018405,0.006135,163,0,3,1,0
1,0,0.147059,0.088235,34,0,1,1,0
1,0.402317,0.049617,0.010656,1001,0,5,0.5,0
1,0.918296,0.000562,0.000562,2671,1,11,1,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0,0.175439,0.140351,285,0,2,1,0
1,0,0.002861,0,699,1,3,1,0
1,0.917239,0.01197,0.005803,250.636364,1,10,0.272727,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0.603652,0.351852,0.212963,54,0,1,1,0
1,0,0.079179,0.005865,341,0,2,1,0
1,0,0.042105,0,190,0,2,1,0
1,0,0.009091,0.009091,110,1,8,1,0
1,0,0.014706,0,136,0,8,1,0
1,0,0.063584,0.046243,173,0,5,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0.806958,0.016023,0.010164,1393.833333,0,6,1,0
1,0,0.252212,0.154867,226,1,4,1,0
1,0.149187,0.113278,0.107073,1880.333333,0,4,0.666667,0
1,0.464794,0.018506,0.017135,364.75,0,5,0.75,0
1,0,0.042017,0.008403,119,0,2,1,0
1,0.863121,0.217391,0.086957,23,0,1,0.5,0
1,0.758852,0.07183,0.056208,417.172414,0,6,0.551724,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0.187982,0.197765,0.16648,298.333333,0,4,0.666667,0
1,0,0.139073,0.092715,151,0,2,1,0
1,0.928383,0.007407,0.007407,216,1,2,0.6,0
1,0.92465,0.061453,0.011173,119.333333,0,4,1,0
1,0,0,0.012658,237,0,4,1,0
1,0.991076,0,0.037267,241.5,1,3,1,0
1,0,0.011765,0.016471,425,1,2,1,0
1,0,0,0.002639,379,0,4,1,0
1,0,0,0,20,0,1,0.5,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0.570598,0.014072,0.003783,1101.5,0,4,0.833333,0
1,0,0.019169,0.003195,313,1,5,1,0
1,0,0.373418,0.132911,158,0,3,1,0
1,0,0.082474,0.027491,291,1,7,1,0
1,0,0,0.014706,68,0,4,1,0
1,0,0,0.013333,75,1,5,1,0
1,0.478685,0.00722,0.005535,1038.75,0,11,0.75,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0.010949,0.021898,274,0,9,1,0
1,0,0.078652,0,89,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0.969402,0.032106,0.000944,353,0,11,0.666667,0
1,0,0.001232,0.000246,4057,0,2,1,0
1,0,0.002024,0.002024,494,0,4,1,0
1,0,0.001783,0.001783,1122,1,15,1,0
1,0,0.047038,0.041812,574,1,5,1,0
1,0.999737,0.007466,0.002059,1942.25,1,7,0.5,0
1,0.721928,0.026906,0.017937,334.5,0,8,1,0
1,0,0.023965,0.002179,459,1,7,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0,0.029851,0,134,0,1,1,0
1,0,0.04065,0.073171,123,0,7,1,0
1,0,0.016949,0.012712,708,0,1,1,0
1,0.811278,0.006745,0.006745,296.5,1,7,1,0
1,0.997503,0.003631,0.001513,1652.5,1,2,1,0
1,0,0.006742,0.006742,445,0,1,1,0
1,0,0.002421,0.002421,413,1,3,1,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,0,0.043062,0.08134,209,0,1,1,0
1,0,0.019663,0.014045,712,0,6,1,0
1,0,0.021186,0.008475,236,0,2,1,0
1,0,0.350649,0.155844,77,0,1,1,0
1,0.713524,0.022401,0.023297,223.2,0,3,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.021569,0.027451,510,1,3,1,0
1,0,0.076503,0.010929,183,0,4,1,0
1,0,0.002451,0.002451,408,0,8,1,0
1,0,0.02994,0.011976,167,0,6,1,0
1,0,0,0,39.5,0,1,0.5,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0.83613,0.456897,0.482759,23.2,0,3,0.7,0
1,0,0.013152,0.017819,2357,0,10,1,0
1,0,0.009259,0,108,1,8,1,0
1,0.739818,0.04898,0.05102,122.5,0,10,1,0
1,0.94546,0.006054,0.004541,495.5,1,14,1,0
1,0.904381,0.684932,0,36.5,0,1,0.5,0
1,0.623777,0.019608,0.008748,414.375,0,14,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0.943579,0.012132,0.019064,192.333333,1,3,0.666667,0
1,0,0.333333,0.333333,33,0,1,1,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.003045,0.002436,1642,0,9,1,0
1,0,0,0.005076,197,1,5,1,0
1,0,0.009868,0.016447,304,0,4,1,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0.262311,0.04386,0.035088,285,0,2,1,0
1,0,0.221545,0.087398,492,1,4,1,0
1,0,0.004515,0,443,0,4,1,0
1,0,0.001008,0.003024,992,0,7,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0,0.026756,0.026756,299,0,6,1,0
1,0.919432,0.013065,0,331.666667,0,3,1,0
1,0.701526,0.10901,0.212458,179.8,1,13,0.6,0
1,0,0.01921,0.033084,937,1,8,1,0
1,0.980798,0.035235,0.036913,298,0,4,1,0
1,0.939787,0.021858,0.023419,427,0,2,1,0
1,0,0.004754,0.004754,631,1,3,1,0
1,0,0.006381,0.008204,1097,0,5,1,0
1,1,0,0.001702,587.5,0,3,1,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.009494,0.006329,316,0,9,1,0
1,0,0.111111,0.119048,126,0,1,1,0
1,0.491237,0.041667,0.009058,276,0,5,1,0
1,0.970951,0.005739,0.008608,348.5,1,14,1,0
1,0.577193,0.054817,0.090532,200.666667,1,15,0.5,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0.929364,0.019672,0.027869,305,0,4,1,0
1,0,0.153285,0.116788,274,1,11,1,0
1,0,0.642857,0.328571,70,0,1,1,0
1,0.57938,0.003335,0.003335,599.666667,1,17,1,0
1,0,0.087662,0,308,0,11,1,0
1,0,0.100962,0.278846,208,1,4,1,0
1,0,0.006166,0.001468,3406,1,7,1,0
1,0.242292,0.010753,0.795699,46.5,0,2,1,0
1,0.794692,0.002216,0.002216,1714.6,0,4,1,0
1,0,0.022472,0.022472,89,0,1,1,0
1,0,0.169725,0.174312,218,0,1,1,0
1,1,0.000815,0.000815,1227.5,0,14,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0.842934,0.066474,0.017341,138.4,1,11,1,0
1,0,0.002755,0.002755,363,0,1,1,0
1,0,0.012358,0.008239,971,0,4,1,0
1,0.439497,0.003338,0.002782,1797.5,0,15,1,0
1,0,0.082474,0.041237,97,1,5,1,0
1,0,0.00545,0.00545,367,0,2,1,0
1,0,0.05,0.033333,60,1,5,1,0
1,0,0.005695,0.007973,878,0,7,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0,0,0.002088,479,0,8,1,0
1,0,0,0.002695,742,0,5,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0.565436,0.068349,0.050999,126.8,0,8,0.2,0
1,0,0.113725,0.109804,255,0,7,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0.331299,0.069136,0.039506,50.625,0,11,0.625,0
1,0,0.008621,0,232,0,4,1,0
1,0.874932,0.060651,0.054734,338,0,4,0.5,0
1,0.758225,0.044444,0.025,360,0,8,0.666667,0
1,0,0,0,0,0,2,1,0
1,0,0.068345,0.010791,278,0,6,1,0
1,0,0.006897,0,145,0,5,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0,0,0.019231,364,0,1,1,0
1,0,0.025926,0.016049,810,1,10,1,0
1,0,0.000769,0,1300,0,8,1,0
1,0,0.002252,0,444,0,4,1,0
1,0,0.078341,0,217,0,7,1,0
1,0.844657,0.305682,0.115909,440,0,10,1,0
1,0,1.289037,0.541528,301,0,1,1,0
1,0.975813,0.017872,0.015794,1203,0,11,0.5,0
1,0,0.000569,0.000569,1758,0,4,1,0
1,0,0.052174,0,115,0,1,1,0
1,1,0.001998,0.001998,500.5,1,10,1,0
1,0,0.011905,0.059524,84,0,1,1,0
1,0.890492,0.003933,0.000328,1525.5,0,11,1,0
1,0.946395,0.037849,0.017928,167.333333,0,10,1,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
1,0,0,0,0,0,4,1,0
1,0,0.058824,0,85,1,3,1,0
1,0,0.002445,0.002445,409,0,2,1,0
1,0,0.001664,0.001664,601,1,5,1,0
1,0,0.007663,0.007663,261,1,6,1,0
1,0,0.004845,0.026163,1032,0,6,1,0
