@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.922718,1.641929,-2.10701,0.061925,-0.471078,0.404669,0.311197,0.779997,1.48886,1.844659,1.508205,-1.558096,-0.091182,-1.59542,1.441151,0.925785,0.315941,0.89072,0.668581,0.06083,0.540614,-1.180579,-1.19326,0.148095,0.656603,0.539828,0.149888,0.767617,clean
2.146018,-2.195578,-0.2195,0.230351,-0.10468,-1.122966,0.301707,1.020894,-0.809639,-0.424881,-0.329512,-0.127602,-0.316443,0.263045,0.340776,0.00417,-0.438072,0.299629,0.091083,-0.104573,-0.475356,0.265593,0.055736,-0.484987,0.182327,0.474065,0.148125,0.193863,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
-7.42484,3.626182,2.51005,3.587966,-0.462779,-1.503548,-0.952614,-3.243626,-1.894479,3.28759,-0.033504,-0.822759,4.533387,-3.518714,-2.405811,0.637644,0.510128,0.246047,0.134559,0.759354,-1.796913,-1.254398,1.451649,-0.419823,-0.423682,-0.168736,1.262179,0.355527,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
0.599063,-3.51741,-1.565983,-0.081109,0.214445,-1.151273,0.45691,0.118838,-0.684687,0.825531,-1.075378,-0.012514,0.663487,-0.712076,0.305245,-0.979113,-0.063555,0.52934,-0.330717,-0.546768,0.161111,0.092369,-0.912148,0.058791,-0.065183,0.158082,0.357909,-0.843178,clean
1.396989,-1.010219,0.337531,-0.863974,-0.518672,-0.556173,-0.15057,-1.256722,-0.693423,-0.009956,-0.563693,0.097101,-0.178603,0.110029,0.072988,-0.329554,0.211835,0.302284,0.256341,0.305999,0.467331,0.387346,-0.507612,-0.548394,-0.271139,0.001957,0.534687,0.323001,clean
-4.654375,0.36794,2.154123,-0.497333,-1.191651,-0.265889,0.028197,-0.732042,-0.733873,-0.052144,1.303435,2.309155,0.710168,-0.756572,-0.601826,-1.080008,-0.010829,0.281184,-0.187108,0.488166,0.977911,-0.584927,1.08533,-0.065224,1.044793,-0.503984,0.55678,0.436728,clean
0.59158,2.565744,-2.27809,1.204312,0.959987,0.448,0.341797,-0.53995,1.81255,0.600641,0.341334,0.312611,-0.049423,1.311882,-0.512962,-0.206167,-0.663128,0.393835,0.0117,-0.791233,0.178256,-1.10498,-1.213316,-0.125786,-0.170391,0.023886,0.338166,0.05219,clean
-0.370558,2.045515,0.761389,-1.486133,-1.52318,0.130795,-0.162367,-0.811206,0.259416,0.469776,-0.496796,0.175444,0.396701,0.02401,-0.410338,-0.407243,-0.221093,-0.286979,-0.448793,-0.30162,-0.297069,0.034135,0.338028,0.530027,0.269934,0.012405,-0.532569,0.052801,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
0.61497,1.40732,-0.841436,0.092022,0.172696,-0.070764,0.267292,0.023635,1.87155,0.706522,0.892114,0.82787,-0.289292,-0.456687,1.066607,0.84489,0.574035,0.140106,0.138672,0.868615,0.188368,-0.034395,-0.936993,1.180477,1.265861,0.188595,0.406644,0.517797,clean
0.681929,1.337491,0.616106,-1.349907,-0.63912,0.311081,0.118211,-0.997507,0.333704,0.282447,-0.651376,-0.146207,0.724721,0.153553,-0.566868,-0.356748,0.625869,0.06138,0.079346,0.2151,0.293284,0.51557,-0.058443,-0.015296,-0.052377,0.131641,-0.245199,0.38459,clean
-0.227038,3.720854,-4.277167,0.989043,-0.165956,1.652896,0.028313,-0.838313,0.44946,1.662173,-0.244571,0.172452,-1.017633,3.135664,-2.721701,-1.327905,0.402104,0.234916,-0.705416,-0.763619,-0.240471,0.299787,-0.067841,-0.70364,-1.479373,-0.453263,0.08628,-0.359959,clean
0.955903,-2.528767,-1.86812,-0.346137,0.280055,-0.6639,-0.477955,0.656983,0.537051,-0.533384,-0.094967,-0.315105,0.827726,0.129478,-0.224538,-0.247407,-0.461235,0.027059,-1.391869,0.279531,-0.262856,0.395888,0.664372,0.212973,0.835433,0.347831,-0.101921,-0.424056,clean
2.202561,0.563184,-1.581045,0.191613,0.692204,0.237666,-0.105603,-0.145683,1.103097,1.459916,1.22931,-0.031679,-0.201687,-1.553196,1.241614,0.700693,0.278293,0.061417,-0.558673,-0.069454,0.575573,-1.523963,-1.183147,-0.147548,0.451382,0.476342,0.662264,0.284533,clean
2.131171,1.070178,-0.889694,-0.197352,-0.06466,0.274356,0.015065,-0.635728,1.036067,0.21134,0.818907,-0.146101,0.182872,0.066301,0.450354,0.454199,0.165414,0.013776,-0.000632,0.173407,-0.109782,0.085371,0.058851,0.133852,0.139506,-0.132662,0.146844,0.234987,clean
1.773864,-0.385604,0.714496,-0.88521,-0.109147,-0.161741,0.094829,-0.723932,-0.365475,-0.713754,0.131145,0.007021,-0.666081,-0.165112,0.007802,-0.080104,-0.015465,0.085475,-0.003288,0.0363,0.192482,-0.21996,0.080381,-0.032316,0.107639,-0.370496,0.181488,-0.333279,clean
2.049367,0.592367,0.556677,0.075948,-1.243815,1.363762,-0.244744,-0.787653,0.692606,-0.276134,0.137617,-0.32052,-0.122395,0.901328,0.372869,0.095103,0.457413,-0.394919,0.296434,0.41027,0.078816,-0.491513,0.756803,1.122977,-0.320612,0.604866,0.471229,0.131232,clean
2.362257,-0.190321,0.749173,-0.60568,-0.439256,-0.376902,-0.151722,-0.717295,-0.381575,-0.726684,0.196241,0.055905,-0.683425,-0.058782,0.032783,0.04024,-0.07334,0.046246,0.065742,0.156568,0.239727,-0.207329,-0.121362,0.042947,-0.108955,-0.407595,0.072752,-0.122498,clean
-0.897813,0.443374,-6.43054,1.601457,0.554211,0.885978,-0.069885,-1.460752,-1.637938,1.692062,-1.852862,1.231112,-2.315628,-2.482545,-0.02322,0.342981,-0.10677,-0.405786,0.663638,2.506622,-0.764536,0.861037,0.017654,1.259823,-0.301133,0.023942,-0.841234,-0.226743,clean
-4.056373,1.063713,0.681619,-2.79427,-3.545193,-0.084862,-0.223753,0.298954,-1.043465,0.84622,-1.330518,-1.750853,-0.971083,0.0766,0.422014,-0.251348,0.140818,0.44,-0.41533,-0.609878,-0.131929,-0.318732,-0.014115,0.088639,-0.157583,0.27963,-0.622096,0.370423,clean
0.993766,1.518179,-0.256977,0.320407,-0.54022,0.124298,-0.126835,-0.757544,-0.753735,-0.025634,0.371773,0.921793,-0.962488,0.178647,-0.992562,-0.685533,-0.547852,0.594288,0.007666,0.072028,-0.368745,-1.314009,-0.928276,-0.27668,-0.225043,-0.160556,0.183614,-0.491849,clean
-0.316106,1.350525,1.560485,-1.63926,-0.833867,0.160197,0.126974,-0.511249,0.187721,-0.724338,-0.39536,0.241994,-0.572868,-0.382461,-0.169104,-0.655717,0.467605,-0.690869,-0.218975,-0.197688,0.111335,-0.260357,-0.025448,-0.074527,-0.091015,0.323866,-0.639711,0.379344,clean
1.45122,0.321922,0.954827,-1.012557,-0.849373,-0.347837,-0.066622,-0.620731,-0.508962,-0.157772,-0.463058,-0.279749,-0.61526,-0.169502,0.005443,-0.161612,-0.209461,0.233904,0.183005,0.110917,0.240717,0.047122,-0.363987,-0.166508,-0.329298,-0.061748,0.222937,0.078655,clean
1.299874,1.128598,0.388569,-1.2599,-0.433707,0.340529,-0.000041,-1.170501,0.450996,-0.235415,0.031283,-0.115251,0.024364,0.232545,-0.316824,0.213502,0.021743,-0.065664,-0.041851,0.127012,-0.009086,0.185723,0.239948,0.171987,0.074121,-0.122586,-0.085575,0.205156,clean
-1.344206,-1.458147,0.20242,-0.056526,-1.775344,1.446407,0.176521,-1.106034,0.529819,1.534445,-2.381857,0.211073,0.821594,-0.204094,-1.071494,-0.011996,-0.694403,0.427382,0.481762,0.467061,0.625902,1.699369,-1.490024,-0.692421,-0.144727,-0.84218,0.452887,0.069521,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
0.766412,0.359523,-1.237466,-0.728757,-0.639214,0.068805,0.0883,0.230783,0.784318,-0.078308,0.827874,-1.561202,-0.529956,-0.74341,0.610595,0.318581,-0.768933,1.053222,0.103571,-0.078078,0.197912,0.129948,0.132496,0.141231,0.021025,-0.057064,0.479906,-0.187959,clean
-1.801475,2.54682,0.336795,-0.956713,-1.487475,-0.090352,-0.273838,-0.809129,0.755208,1.547641,0.113363,1.480869,-0.311174,-1.205898,0.254679,0.125791,0.410658,-0.206005,-0.358008,-0.467599,0.728642,-1.191238,-0.058488,-0.028698,0.227396,-0.048708,0.401158,0.661819,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
2.201249,-0.255966,0.095939,0.191321,-0.292481,-0.382421,0.359583,1.08335,-0.009726,-0.441257,-0.168156,-0.24099,0.9887,0.70888,-0.248194,-0.329445,0.517404,-0.14067,-0.40883,-0.213586,-0.404254,0.433491,0.320301,0.113663,0.041371,0.111724,-0.658781,0.225234,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
3.019716,-0.903256,0.284923,0.785869,0.379217,-0.917857,0.495217,1.231452,-0.390936,-0.034576,-0.078534,0.383293,-0.096015,-0.436064,0.119593,0.10153,-0.006822,-0.005844,-0.016746,-0.278241,-0.09326,-0.561737,-0.329387,-0.214231,-0.063963,0.134049,-0.020633,0.240417,clean
0.946008,-3.942448,-3.74536,-0.058654,0.950597,-0.624196,0.336487,0.655683,1.092632,-0.278913,1.248782,-1.204728,0.502246,-2.676418,1.067431,-1.10334,0.96759,1.676118,-1.677631,-1.160983,-0.177702,-0.258078,-0.356366,-0.181897,0.985691,0.978191,1.321363,-0.325567,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
-2.90401,2.024679,1.129453,-2.878039,-3.39132,0.060732,-0.026574,0.471039,-1.035701,1.372027,-2.089639,-2.299133,-0.260221,-0.621335,-0.778076,-0.584705,0.379329,0.007891,0.07376,-0.246536,0.133408,0.404583,-1.12984,0.131483,-0.65711,0.341111,-0.239087,0.122645,clean
0.858185,0.076115,0.078807,-0.870246,-0.315752,0.110745,0.265509,-1.226413,-0.023007,0.719857,-0.902094,-0.198017,0.989687,0.415059,-0.134713,-0.634942,0.21115,0.417386,0.132166,0.482738,0.552311,0.782782,-0.684597,0.467892,-0.443701,-0.333471,0.284464,0.086821,clean
-0.509186,1.382012,1.351836,-1.519618,-1.882285,0.140138,0.114256,0.713978,-0.808301,-0.368535,0.415071,-1.460845,-0.831878,-0.694826,-0.143613,-0.058169,-0.78363,0.817015,0.430546,0.03715,0.353663,-0.160723,0.090666,-0.171011,-0.207439,0.108561,-0.23588,0.116162,clean
-6.029578,-0.040428,0.851849,-1.351778,-1.64128,-0.204995,0.945074,0.962102,-1.170895,1.149366,-0.311172,-0.65299,-0.820819,0.401047,0.784541,0.979284,-1.874295,1.895326,1.554642,0.471541,1.214979,1.05159,-1.012057,0.421789,-0.709119,0.605684,-0.079504,-1.508247,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
2.180774,-2.786621,-0.421081,0.068417,0.400939,-0.408578,0.459624,0.506925,-0.637796,-1.054635,0.417403,-0.381439,0.405508,0.029084,0.473331,-0.998471,0.642628,0.628384,-0.847079,-0.069031,0.003932,0.012159,0.29373,0.178932,0.161405,-0.285256,0.283121,0.209527,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
-1.129457,0.814569,-1.330637,-1.739592,-1.422755,-0.114053,-0.41854,-1.179883,1.20843,0.888218,-0.589893,-0.093578,0.120077,-1.178083,-0.599946,-0.177237,0.043592,-0.347305,-0.534147,-0.404491,-0.177287,-0.340887,0.222453,0.71128,0.491968,0.12218,-0.405815,-0.222093,clean
2.139761,-0.136326,-2.198857,1.314753,0.632694,-0.026391,0.62144,0.906494,0.559742,2.054069,0.767957,0.158428,0.116846,0.145347,0.843349,0.116224,0.009815,-0.485922,-0.140992,-0.908308,0.496799,-0.23902,0.183092,0.366646,-0.442244,-0.405917,-0.580325,-0.350621,clean
0.139689,1.550091,0.223776,-1.12002,-0.314402,0.319867,0.436352,-0.405446,0.73674,0.352166,-0.286999,0.087954,-0.169436,-0.266095,0.335411,0.047668,-0.662629,-0.239058,0.271925,-0.409781,0.142376,-0.232744,-0.483767,0.102981,-0.39216,0.156181,0.064699,-0.368866,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
2.87556,-0.487579,1.024654,0.201129,0.018572,-0.697663,0.328562,0.89297,-0.505941,-0.761438,-0.155587,0.188031,-0.175887,-0.091342,-0.325864,-0.128801,-0.019428,-0.011614,-0.227206,-0.13777,-0.120832,-0.152663,0.113401,-0.006779,-0.118594,-0.073273,-0.209912,0.178962,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
1.708008,0.199578,-0.052718,-0.803525,-0.036833,0.526847,0.222111,-0.776457,0.212056,-0.394778,0.624957,-0.30867,0.2906,0.724603,0.315963,0.029351,0.615074,0.08303,0.232652,0.321881,0.178728,0.250698,0.216332,-0.008672,0.346682,-0.17678,-0.20891,0.011609,clean
3.040749,-0.462067,0.235403,0.69239,0.486082,-0.604453,0.270352,1.203689,0.140648,-0.567744,-0.064419,0.02875,0.749682,0.640806,-0.272201,0.059203,-0.23214,0.078782,-0.273397,0.231129,-0.134719,0.333287,0.356695,0.01304,0.033067,-0.088758,-0.2038,0.133232,clean
-2.662183,5.453379,-4.723572,2.748088,3.40485,3.380725,1.591572,-0.686256,-0.498202,-1.580152,-1.134671,1.694065,1.797257,-1.400325,0.691285,1.118165,1.408441,0.157904,1.764068,1.249334,-0.454277,-2.91395,-1.977743,-2.275195,-0.334388,0.909795,0.225652,-0.701223,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
1.387218,-1.03144,-0.821956,0.770209,0.755774,-0.558037,0.612886,0.738667,0.207222,1.643989,-1.030459,-0.143232,1.91082,-0.050922,-0.176106,-0.617997,0.649877,0.473068,0.181632,0.746714,0.783115,0.324374,-0.991353,0.158517,-0.108255,-0.047933,0.048843,0.504777,clean
1.70952,2.034399,-1.643666,-0.095734,-0.101073,0.52041,0.07733,-0.595482,1.539134,1.245084,0.919423,-0.001147,0.02467,-0.451272,0.7504,0.783092,0.069227,-0.328446,-0.035857,-0.054314,-0.412166,-0.238992,-0.158083,0.339443,0.231284,0.05049,0.160723,0.064002,clean
2.528186,-0.291227,0.69126,-0.215013,-0.125015,-0.622566,0.123987,-0.307573,-0.46549,-0.213126,-0.160628,0.327717,-0.748482,-0.144621,0.18612,0.088803,-0.733149,0.066905,0.16126,0.108061,-0.095095,-0.049967,-0.419627,0.516102,0.136888,-0.343178,0.105325,-0.71838,clean
2.26844,-0.687247,1.024577,0.117377,-0.036233,-0.822201,0.39951,0.611873,-0.70387,-0.054105,-0.929427,0.267767,0.294617,-0.061175,-0.460377,-0.477588,0.163295,0.133522,0.051937,0.075797,0.189082,0.249815,-0.331607,-0.182545,-0.340928,0.095461,0.00079,0.30617,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
1.709523,1.496349,-0.068359,-0.58431,-0.576203,0.094944,-0.159205,-0.768029,0.737809,0.253939,0.421445,0.042958,-0.214779,-0.162461,0.235724,0.520698,-0.157057,-0.204723,-0.073484,-0.31806,-0.089103,-0.551836,-0.005888,0.128367,0.144232,-0.034153,-0.042231,0.073536,clean
2.23285,1.660265,-0.596944,-0.088688,-0.046247,0.346443,0.052405,-0.502965,1.420018,0.171867,0.678725,-0.397178,0.893527,1.677297,-0.318034,0.932876,-0.474012,-0.161583,-0.003656,-0.545678,0.272744,0.703228,0.667625,0.269078,-0.111526,-0.374259,-0.27763,0.155607,clean
2.387293,0.232563,-0.304269,0.568633,1.274155,0.052554,0.923531,0.917565,0.664297,0.68383,0.172773,-0.104225,0.784182,0.549457,-0.539292,0.772311,0.098216,-0.179129,0.270002,-0.979099,0.587711,-0.141074,0.310617,-0.463169,-0.073023,0.084811,-0.301936,-0.348676,clean
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
2.722566,-0.670038,0.736253,0.555657,-0.250902,-0.781454,0.550133,2.173237,-0.631418,-0.769872,0.109407,-1.188171,-0.395519,-0.156535,-0.003721,0.154258,-0.532128,0.931778,0.661967,0.450196,0.304491,0.144942,-0.114248,-0.014498,-0.296574,-0.038085,-0.153857,0.297523,clean
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
-2.792895,2.899345,0.397826,-1.456863,-1.398554,-0.176444,0.011793,-1.147635,0.949153,2.642042,-2.171438,-0.55749,1.413019,0.085054,-0.93421,-0.785355,-0.163594,-0.410915,-0.759214,-1.532297,-0.006709,-0.613651,0.75491,0.25245,-0.058384,-0.488337,-0.484098,0.183791,clean
-0.022709,-1.234374,-0.794997,-1.217262,-1.771426,0.384426,-0.345828,-1.724344,-1.244751,0.81149,0.181474,-0.36668,0.480966,1.09953,1.751971,-1.077626,1.459523,-0.207766,0.177394,0.005267,0.798749,-0.786122,-0.757979,-0.154646,-0.340021,-0.487816,-0.87897,0.147277,clean
1.757212,-0.076672,-0.085571,-0.351238,-0.178489,-0.514768,0.073668,-0.695905,-0.232469,0.892222,-0.315894,0.391169,-0.788453,-0.770214,0.264956,0.238233,-0.248414,-0.02309,0.329766,0.115647,0.189477,-0.189654,-0.822541,-0.079316,-0.134362,0.106785,0.354846,-0.026565,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
