@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,2593.385714,0
1,1,1,0,0.082759,0.010345,290,1,7,34,1,3814,2420.666667,0
1,1,1,0,0.018349,0.009174,109,0,5,174,1,7678,2624.664286,0
1,1,1,0,0.010256,0.010256,195,1,4,358,1,2072,584.8,0
1,1,1,0,0.090395,0.090395,177,1,1,1,1,2426,1762.5,0
1,1,1,0,0.008264,0,242,1,4,42,1,3526,1297.033333,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,17066,5675.783333,0
1,1,2,0.970951,0.000838,0.003353,596.5,0,3,0,1,1576,1030.166667,0
1,1,1,0,0.031469,0.01049,286,0,3,76,1,7354,3439.471429,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,461,323.5,0
1,1,1,0,0,0,6,0,1,0,1,4854,2530,0
1,1,1,0,0.003484,0,287,0,1,1,1,2068,1735,0
1,1,1,0,0.001386,0.000693,1443,1,2,75,1,241,241,0
1,1,1,0,0.02381,0.011905,84,0,2,62,1,274,274,0
1,1,1,0,0.082353,0.082353,85,0,2,50,1,16928,5686.966667,0
1,1,1,0,0.008052,0.008052,621,1,7,12,1,8123,2555.975,0
1,1,2,0.876716,0.036458,0.010417,288,0,5,11,1,2104,1759,0
1,1,2,0,0,0.157549,228.5,1,3,65,1,640,626.5,0
1,3,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,1746.5,0
1,1,1,0,0.063514,0.008108,740,0,1,0,1,2980,2166.833333,0
1,1,1,0,0.01087,0.005435,184,0,2,49,1,1276,425.347619,0
1,1,2,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,38,0
1,2,3,0.754858,0.067416,0.009631,207.666667,0,7,139,1,989,543.583333,0
1,1,5,0.969724,0.011376,0.004875,369.2,0,8,12,0.6,20256,4517.686905,0
1,1,1,0,0,0.041667,24,1,2,85,1,194,194,0
1,1,1,0,0.019108,0.019108,157,0,1,0,1,740,740,0
1,1,1,0,0.07377,0.07377,122,0,1,3,1,1855,1606,0
1,1,1,0,0.02439,0.02439,82,1,6,8,1,6376,3816.866667,0
1,1,1,0,0.004098,0.004098,244,0,9,1,1,11038,2736.738492,0
1,1,1,0,0.003571,0.003571,280,1,6,1,1,2136,1279,0
1,1,4,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,2481.027381,0
1,1,1,0,0.004608,0.016129,434,1,4,0,1,331,197.083333,0
1,3,4,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,9142,0
1,1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,0
1,1,1,0,0.002653,0.005305,1131,0,8,19,1,798,798,0
1,1,1,0,0.207283,0.028011,357,0,5,31,1,2844,1596.833333,0
1,1,1,0,0.470588,0,17,0,1,17,1,909,483,0
1,1,1,0,0.027112,0.004171,959,0,7,10,1,136,136,0
1,1,1,0,0.005025,0.005025,199,0,3,14,1,13451,7933,0
1,1,1,0,0.010714,0.003571,280,1,2,17,1,3714,2514.166667,0
1,1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,849.733333,0
1,1,6,0,0,0,82.166667,0,1,0,0.166667,5925,2377.766667,0
1,1,1,0,0.057851,0.016529,121,1,2,1,1,1234,1234,0
1,1,1,0,0.012435,0,965,0,1,3,1,10013,4286.509524,0
1,1,1,0,0.52027,0.081081,148,0,5,241,1,8488,2732.057937,0
1,1,1,0,0.020295,0.00369,542,0,8,37,1,1740,969,0
1,1,1,0,0.007595,0.002532,395,0,9,4,1,10027,2343.686291,0
1,1,1,0,0.00616,0.002053,487,1,3,6,1,3021,1054.133333,0
1,1,1,0,0,0.224806,129,0,10,90,1,2972,1981,0
1,1,1,0,0.010309,0.010309,194,1,8,1,1,5477,2138.033333,0
1,1,1,0,0.041348,0,653,0,1,1,1,3421,2296.166667,0
1,2,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,1,1,0,0,0,19,1,1,0,1,3436,1336.066667,0
1,1,1,0,0.011628,0.011628,688,0,6,1,1,8950,2927.71627,0
1,1,1,0,0,0,32,0,1,0,1,4235,1492.804762,0
1,1,1,0,0.042683,0.036585,164,0,10,159,1,5575,2597.62619,0
1,4,11,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,7959,0
1,1,1,0,0.263158,0.122807,114,0,2,2,1,2647,2096.5,0
1,1,1,0,0.153846,0.104396,182,1,4,63,1,3343,1493.333333,0
1,1,1,0,0.046512,0.02907,172,0,2,57,1,12125,9985,0
1,2,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,3486.183333,0
1,1,1,0,0.09589,0.082192,146,0,2,35,1,1691,1663.5,0
1,1,1,0,0.458432,0.182898,421,0,5,6,1,208,208,0
1,1,1,0,1.576923,1.5,52,0,1,0,1,1594,1466,0
1,2,3,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,3169,1381.066667,0
1,1,1,0,0.067114,0.006711,149,0,7,4,1,1212,962,0
1,1,1,0,0.078788,0.012121,165,0,7,2,1,1668,1668,0
1,1,2,0,0,0,125,1,1,0,0.5,2327,1674,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,3,0
1,1,1,0,0.031315,0.002088,479,1,2,4,1,4206,1382.792857,0
1,1,1,0,0.407643,0.05414,314,0,2,1,1,1435,1363,0
1,2,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,12498,7950.5,0
1,1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,1,0,0.666667,0.962963,27,0,1,0,1,809,663,0
1,1,1,0,0.078125,0,64,0,3,31,1,314,314,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,852,437.333333,0
1,1,1,0,0,0,98,0,1,0,1,2563,2134.5,0
1,1,1,0,0.002959,0.002959,338,1,4,0,1,2504,1367,0
1,1,1,0,0.00289,0.00289,346,0,7,23,1,21574,3868.83254,0
1,1,1,0,0.003329,0,2403,0,10,9,1,21696,3962.257143,0
1,1,1,0,0.026667,0.026667,75,0,2,66,1,1866,1540,0
1,1,1,0,0.0625,0,96,0,4,0,1,618,412.416667,0
1,1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,0
1,1,2,1,0.029851,0,33.5,0,1,32,0.5,1308,1236,0
1,1,1,0,0.008357,0.005571,359,1,1,0,1,1277,737.916667,0
1,1,1,0,0.023529,0.003922,255,1,3,14,1,3294,2158,0
1,1,1,0,0.02459,0.032787,122,0,7,102,1,298,194.5,0
1,1,2,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,1264,0
1,1,2,0.065914,0.10327,0.043603,871.5,0,1,86,1,3937,2026.833333,0
1,1,1,0,0.726563,0.015625,128,1,3,58,1,53,53,0
1,1,1,0,0.004147,0.002074,1929,1,3,3,1,481,481,0
1,2,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,1095,0
1,1,2,1,0.006135,0.006135,326,0,10,91,1,437,283.333333,0
1,4,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,4082,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,0
1,1,2,0,0.22973,0.486486,74,0,2,13,1,1044,1044,0
1,1,1,0,0.005181,0.005181,193,0,3,3,1,7389,3042.05,0
1,2,5,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,28,0
1,1,2,0,0,0,0,0,2,22,1,1147,1147,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,4404,2254.916667,0
1,1,2,1,0.056,0.008,187.5,0,7,201,1,10169,3123.604762,0
1,1,1,0,0.088949,0,371,0,6,29,1,3406,1969.833333,0
1,1,1,0,0.331707,0.377236,615,0,6,3,1,1492,1064.333333,0
1,3,5,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,1126.59881,0
1,2,2,1,0.020979,0,286,0,13,172,1,7489,2659.204762,0
1,3,8,0.760181,0.12714,0.09161,292,0,16,437,1,1695,919.516667,0
1,1,1,0,0.002442,0.003663,819,0,5,0,1,655,442.75,0
1,2,3,0.577316,0.03699,0.006378,261.333333,0,10,259,1,11310,2838.178319,0
1,2,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,2743.916667,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,2084,1313,0
1,1,1,0,0.047059,0.082353,85,0,7,35,1,466,459.5,0
1,1,3,0.501154,0.015951,0.014724,271.666667,0,6,45,1,6857,2846.735714,0
1,1,1,0,0,0,109,0,1,0,1,3736,2060.366667,0
1,1,2,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,112,0
1,18,53,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2734,2154.5,0
1,1,1,0,0.016779,0,298,1,4,63,1,2505,1366.666667,0
1,8,11,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,16426,5675.75,0
1,1,4,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,1924.833333,0
1,3,4,0.728712,0.010387,0.025496,264.75,0,5,243,1,1164,648.666667,0
1,1,1,0,0.75,0.211538,52,1,3,1,1,6599,2681.82381,0
1,5,11,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,1003,0
1,1,1,0,0.017094,0.008547,117,0,1,1,1,94,94,0
1,3,4,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,2104.241883,0
1,1,1,0,0.005495,0.005495,546,1,3,48,1,4745,2502.333333,0
1,1,1,0,0.076726,0.061381,391,1,1,1,1,4689,4689,0
1,1,1,0,0.073529,0.073529,68,0,7,11,1,20816,4198.438889,0
1,1,2,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,1774,0
1,3,7,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,1919,0
1,1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,1607,0
1,1,1,0,0.1,0.033333,30,1,4,1,1,363,363,0
1,2,3,0.072564,0.566757,0.933243,244.666667,0,4,90,1,4338,2100.55,0
1,1,1,0,0.095588,0.007353,136,0,6,5,1,2134,1068.733333,0
1,1,1,0,0,0.003421,877,0,7,0,1,3138,998.016667,0
1,1,1,0,0.377907,0.546512,172,1,1,0,1,2396,1690,0
1,1,1,0,0.392265,0.248619,181,0,3,9,1,196,196,0
1,1,1,0,0.03876,0.007752,129,1,1,4,1,5395,1493.21746,0
1,1,1,0,0.021552,0.017241,232,0,3,17,1,885,721.5,0
1,1,1,0,0.037915,0.028436,211,1,1,4,1,5396,1494.21746,0
1,1,1,0,0.028037,0.028037,321,0,6,0,1,20110,4770.060714,0
1,1,1,0,0.833333,0.416667,12,0,3,14,1,3772,2064.833333,0
1,1,1,0,0.005618,0,178,0,3,0,1,1747,1421,0
1,2,2,0.562539,0.094215,0.056198,302.5,0,3,31,1,1689,978.166667,0
1,1,1,0,0.032258,0.008065,124,1,10,2,1,8213,2324.850794,0
1,1,1,0,0.001185,0.001185,844,0,7,0,1,1292,424.904762,0
1,1,1,0,0,0,6,0,1,0,1,2687,1733,0
1,2,3,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,976.5,0
1,2,13,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,2306.333333,0
1,1,1,0,0.006726,0.006726,446,0,5,0,1,5086,2326.133333,0
1,1,1,0,0,0,0,0,8,7,1,3787,2045.716667,0
1,1,1,0,0.246377,0.028986,69,0,1,51,1,1370,1298,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,0
1,6,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,18237,4712.583333,0
1,1,1,0,0.313131,0.222222,99,0,8,87,1,22341,2547.897564,0
1,1,2,0.961237,0.003,0.001333,1500,0,10,3,1,258,221,0
1,1,1,0,0.005291,0.005291,756,0,4,6,1,15519,5884.833333,0
1,2,2,1,0.02069,0,145,0,8,163,1,3050,1711.666667,0
1,1,1,0,0.178571,0.017857,56,0,2,82,1,3194,2186.5,0
1,1,1,0,0.010638,0.010638,94,0,3,8,1,72,72,0
1,1,2,0.650022,0.063492,0.031746,63,0,2,10,1,6781,3318.966667,0
1,1,1,0,0.040299,0.000746,2680,0,9,26,1,135,135,0
1,1,1,0,0.15,0.0125,80,0,2,91,1,2173,1828,0
1,1,2,0,0.005814,0,86,0,8,280,1,3603,1302.316667,0
1,1,1,0,0.034286,0,175,1,5,0,1,95,95,0
1,1,1,0,0.001252,0,2396,1,6,12,1,685,368.283333,0
1,1,1,0,0.075758,0.075758,132,1,1,0,1,2212,1357.5,0
1,1,1,0,0.002933,0.01173,682,0,4,6,1,1866,1751.5,0
1,1,2,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,2107.933333,0
1,1,1,0,0.067511,0,237,0,1,1,1,201,201,0
1,1,1,0,0.029046,0.020747,241,0,5,75,1,1969,1630.5,0
1,1,1,0,0.088235,0,68,0,2,37,1,2631,2080.5,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,14607,7964.666667,0
1,1,1,0,0.008021,0.013369,374,0,8,90,1,21027,4026.654365,0
1,1,1,0,0.285714,0,14,1,4,0,1,44,44,0
1,4,4,0.41865,0.270332,0.016037,218.25,0,13,63,0.5,6792,2807.769048,0
1,1,1,0,0,0,5,0,1,0,1,2886,2137,0
1,1,1,0,0.04902,0.04902,1122,1,4,5,1,6538,3831.883333,0
1,1,2,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,2812.5,0
1,1,1,0,0,0,94,0,1,0,1,807,429.833333,0
1,6,25,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,1229.583333,0
1,1,1,0,0.018519,0.003704,270,0,4,27,1,1438,1147.5,0
1,1,1,0,0.016293,0,491,0,9,164,1,21298,4095.449206,0
1,1,1,0,0.007576,0.098485,132,1,3,11,1,3489,2216,0
1,1,3,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,11272,10898.5,0
1,1,4,0,0,0,59.25,0,1,0,0.25,2055,1697.5,0
1,1,1,0,0.177632,0.026316,152,0,2,54,1,2724,1770,0
1,1,1,0,0.00035,0,5717,1,11,2,1,1500,387.940115,0
1,2,2,0.721928,0.00207,0.000887,1691,0,10,25,1,3041,845.183333,0
1,1,1,0,0.026667,0.026667,75,0,1,24,1,2289,1928.666667,0
1,2,3,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,2852.316667,0
1,1,1,0,0,0.005076,197,1,9,11,1,1418,1418,0
1,1,3,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,2677.683333,0
1,3,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,4670.566667,0
1,1,1,0,0.017094,0.119658,117,0,1,1,1,10978,10978,0
1,1,1,0,0,0,23,0,1,0,1,1373,1338.5,0
1,1,1,0,0.003788,0.003788,264,0,4,1,1,437,437,0
1,1,1,0,0.044776,0.014925,67,0,4,73,1,60,60,0
1,1,1,0,0.001269,0.000423,2364,0,11,19,1,305,201.5,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,3682,2090.333333,0
1,1,1,0,0.114504,0.030534,131,1,3,35,1,3561,1944.25,0
1,2,7,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,3645.45,0
1,1,1,0,0.017751,0.131868,1183,0,11,0,1,592,538.5,0
1,1,1,0,0.002646,0,756,0,2,2,1,283,283,0
1,1,1,0,0,0.0625,272,0,3,0,1,1910,1632,0
1,1,1,0,0.007874,0.007874,127,0,9,0,1,1368,830.666667,0
1,1,1,0,0.001073,0,1864,1,8,124,1,2055,1267.5,0
1,1,1,0,0.002778,0.002778,360,1,4,10,1,3805,2092,0
1,1,1,0,0.220339,0.169492,59,0,4,6,1,2224,1902.5,0
1,3,4,0.810519,0.03125,0.018555,256,0,4,24,1,715,715,0
1,2,4,0.946226,0.0049,0.004433,1071.5,0,10,175,1,22107,3640.979076,0
1,2,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,220,0
1,1,1,0,0.072848,0,151,1,4,0,1,13,13,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,2,3,0.878347,0.001768,0.001414,942.666667,0,10,121,1,21578,3872.83254,0
1,1,1,0,0.003356,0.003356,298,0,2,0,1,3724,1758.75,0
1,1,1,0,0.037736,0.056604,53,1,2,3,1,1817,1672.5,0
1,1,1,0,0.084,0.036,250,0,5,57,1,5417,2687.240476,0
1,2,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,1510.483333,0
1,4,10,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,18977,4897.019048,0
1,1,3,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,2043.916667,0
1,1,4,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,1615.5,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,5166,2832.816667,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,8057,0
1,1,1,0,1,1,1,0,2,4,1,1727,1583,0
1,1,1,0,0.239819,0.00905,221,0,10,5,1,2795,1293.283333,0
1,1,1,0,0.017857,0.02381,168,0,9,43,1,1474,866.166667,0
1,3,4,0.591064,0.065978,0.027822,314.5,0,4,22,1,1870,1596.5,0
1,1,1,0,0.009709,0.009709,206,1,1,9,1,1744,1532,0
1,1,1,0,0.003937,0.003937,254,0,3,58,1,788,616.166667,0
1,1,1,0,0.017341,0.003854,519,0,7,7,1,11015,3449.394444,0
1,1,1,0,0,0,0,0,1,21,1,12621,7995,0
1,1,1,0,0.002123,0.002123,471,0,1,0,1,400,400,0
1,1,4,0.944949,0,0.666667,18,0,3,2548,0.25,6078,3612.566667,0
1,1,1,0,0.007181,0,557,0,10,28,1,1358,844,0
1,2,4,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,4054.977381,0
1,1,1,0,0.006024,0.009036,332,0,1,17,1,4119,1628.597619,0
1,1,2,0.153742,0.057377,0.004098,366,0,4,3,1,446,446,0
1,1,1,0,0.021739,0.021739,184,1,3,1,1,7903,2576.055952,0
1,4,9,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,509.5,0
1,1,1,0,0.021505,0.032258,93,1,4,186,1,7737,3162.119048,0
1,1,2,0.924134,0.010796,0.014395,1111.5,0,16,6,1,3868,1448.683333,0
1,1,1,0,0.017699,0.070796,113,0,1,0,1,1719,1402.5,0
1,1,2,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,434,0
1,1,1,0,0.091743,0.100917,109,0,6,1,1,3364,1372.8,0
1,1,1,0,0.231579,0.073684,95,0,10,219,1,489,489,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,251,1,4490,1428.530952,0
1,1,3,0.934975,0.012511,0.013405,373,0,6,785,1,958,628.583333,0
1,1,2,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,715,0
1,1,1,0,0.02,0.014286,350,1,7,0,1,7141,3482.016667,0
1,2,3,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,1,2,0.970951,0.0375,0.025,40,0,4,0,0.5,281,205.333333,0
1,2,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,2726,0
1,1,3,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,21065,3985.213889,0
1,3,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,4951.52619,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,1,2,0.995727,0,0.240741,27,0,3,236,0.5,2183,1747.5,0
1,1,1,0,0.022727,0.015152,132,0,5,17,1,243,176.5,0
1,1,1,0,0.044776,0.007463,134,0,2,11,1,999,489.916667,0
1,1,3,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,753,0
1,1,3,0,0,0,41.666667,0,1,0,0.333333,1930,1763.5,0
1,4,6,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,801.5,0
1,1,1,0,0.033943,0.023499,383,0,18,0,1,8339,2628.742857,0
1,2,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,9830,0
1,1,1,0,0.00428,0.001427,701,0,5,204,1,17800,4503.433333,0
1,1,1,0,0.065574,0.04918,61,0,6,96,1,20800,4219.544048,0
1,1,2,1,0.003012,0.001004,498,1,6,6,1,4640,1139.008333,0
1,1,1,0,0.099715,0.099715,351,0,2,4,1,3829,2499,0
1,4,5,0.875794,0.014968,0.002427,494.4,0,12,784,1,354,238.5,0
1,1,1,0,0.209983,0.080895,581,0,10,2,1,6204,2506.8,0
1,1,1,0,0.003005,0.007212,1664,0,14,0,1,3389,1452.533333,0
1,2,3,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,2408.340657,0
1,1,1,0,0.015152,0,66,1,2,8,1,1914,1762.5,0
1,1,1,0,0.12,0.056,125,1,2,20,1,3232,1602.75,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,3,4,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,2267.833333,0
1,1,1,0,0.5,0.3,50,1,2,205,1,3577,1275.816667,0
1,1,2,0,0,0,14.5,1,1,0,0.5,2,2,0
1,8,9,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,755,409.766667,0
1,2,3,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,3477.183333,0
1,1,1,0,0.628571,0.514286,35,1,5,132,1,8844,2065.383694,0
1,1,1,0,0.002128,0.002128,470,0,7,30,1,335,220.5,0
1,1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
2,2,3,0.816428,0.431579,0.205263,63.333333,1,4,15,1,655,641.5,0
1,1,1,0,0.012195,0.158537,82,0,2,1,1,7817,2831.897222,0
1,1,1,0,0.001656,0.001656,1208,1,5,0,1,6854,2653.966667,0
1,3,4,0,0,0,135.75,1,1,0,0.25,1265,988,0
1,3,4,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,2131,0
1,1,1,0,0.013774,0.006887,726,1,5,3,1,1159,858.5,0
1,1,1,0,0.125,0,200,0,4,165,1,10779,2546.187518,0
1,1,1,0,0.004866,0.007299,411,0,1,3,1,1284,855.333333,0
1,1,1,0,0.007143,0.002381,420,1,3,1,1,2307,1693.333333,0
1,1,1,0,0.161972,0.007042,142,1,3,180,1,3096,1510.083333,0
1,1,1,0,0.028807,0.028807,243,0,3,4,1,12102,9966,0
2,2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,230,0
1,1,1,0,0.029947,0.004278,935,1,12,3,1,757,393.5,0
1,2,6,0.713546,0.108974,0.090456,468,0,6,699,0.833333,970,640.5,0
1,1,1,0,0.035821,0.035821,335,0,4,2,1,2493,1823.166667,0
1,1,1,0,0.001441,0.001441,694,1,4,73,1,2143,1311.666667,0
1,1,1,0,0.004706,0.007059,425,1,7,63,1,4790,1153.255556,0
1,1,1,0,0.000709,0,1411,0,7,1,1,4621,2870.233333,0
1,1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,2128.35,0
1,1,1,0,0.007782,0.001946,514,0,1,18,1,1562,1434,0
1,1,1,0,0.044037,0.025688,545,1,9,0,1,598,405,0
1,1,1,0,0.128205,0.102564,39,0,3,55,1,1999,1712.5,0
1,1,1,0,0.082873,0.016575,181,1,1,0,1,3065,1364.433333,0
1,2,2,0.721928,0.02168,0.00542,184.5,0,8,340,1,7901,2610.10119,0
1,1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,1,1,0,0.003656,0.001828,547,1,3,2,1,719,363.833333,0
1,1,1,0,0.019185,0.016787,417,1,5,1,1,2841,933.766667,0
1,1,1,0,0.025,0.0125,160,0,2,0,1,6068,3602.566667,0
1,3,4,0.860964,0.010695,0.010695,233.75,0,4,3,1,12900,8050,0
1,1,1,0,0.008451,0,710,1,7,2,1,2637,2086.5,0
1,2,3,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,4062.411111,0
1,1,1,0,0.02,0.02,50,0,4,79,1,751,647,0
1,1,1,0,0.002538,0.002538,394,0,1,51,1,11738,10377,0
1,1,1,0,0.034286,0.005714,175,1,6,35,1,385,365.5,0
1,1,1,0,0.036364,0.009091,110,0,2,0,1,604,500.5,0
1,1,1,0,0.001621,0,617,1,2,1,1,2069,1305.5,0
1,1,1,0,0.074627,0.007463,268,0,7,111,1,1191,1117,0
1,1,1,0,0.002427,0.002427,824,0,5,3,1,1630,1076.166667,0
1,1,1,0,0.005051,0.005051,396,0,2,2,1,566,490.5,0
1,1,4,0,0,0,35.75,0,1,0,0.25,8327,2632.567857,0
1,1,1,0,0.023599,0,339,0,5,297,1,17756,4661.2,0
1,3,11,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,215,0
1,2,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,1070.666667,0
1,1,1,0,0,0,11,0,1,0,1,1465,941.5,0
1,2,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,10752,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.011765,0.011765,170,0,6,0,1,9860,2367.130039,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,303,1,300,196,0
1,1,1,0,0.111717,0.158038,367,0,3,149,1,11152,2720.080447,0
1,2,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,3474.328571,0
1,13,21,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,6865,1616.018839,0
1,5,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,1784,0
1,1,1,0,0.015521,0,1804,1,3,0,1,293,293,0
1,1,1,0,0,0.002088,479,0,8,0,1,819,810,0
1,8,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,19232,4994.021429,0
1,2,2,1,0.003817,0.003817,262,1,3,2,1,1972,1813.166667,0
1,1,1,0,0.000498,0,6028,0,8,1,1,42,42,0
1,1,1,0,0.002062,0.003093,970,0,15,8,1,3833,1430.2,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,407,395,0
1,1,1,0,0.001248,0.001248,801,0,9,133,1,9996,2372.28759,0
1,1,1,0,0.270945,0.001783,561,0,3,24,1,4743,2500.333333,0
1,1,1,0,1,1,1,1,2,1,1,501,480,0
1,1,1,0,0.000537,0,1862,1,8,50,1,1847,1721,0
1,1,1,0,0.002294,0.002294,436,0,1,1,1,3798,2088.666667,0
1,1,1,0,0,0,35,1,1,0,1,3118,978.366667,0
1,1,1,0,0.035714,0.035714,28,0,2,320,1,1138,366.416667,0
1,5,59,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,1722,0
1,1,1,0,0.006849,0.002283,876,0,6,0,1,16469,5541.983333,0
1,1,1,0,0.004032,0.004032,248,0,7,0,1,2893,1253.133333,0
1,1,1,0,0.016529,0.016529,242,0,7,3,1,293,293,0
1,1,3,0,0.165591,0.036559,155,0,5,14,0.666667,36,36,0
1,1,2,1,0.009569,0.009569,104.5,0,7,360,1,10951,3529.456349,0
1,1,1,0,0.006494,0.006494,154,0,3,112,1,365,305,0
1,1,1,0,0.105634,0,284,0,4,28,1,675,675,0
1,7,15,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,10722,0
1,2,3,0,0,0,0,0,9,288,1,9258,2592.334921,0
1,2,6,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,216.5,0
1,1,1,0,0.003096,0.003096,323,1,4,7,1,2142,1797,0
