@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.318631,1.04781,-0.854807,1.152621,0.053101,-0.857894,0.545464,-0.082348,-0.328239,-0.303212,0
2.165675,1.616868,1.422535,0.292543,-0.116332,1.140562,0.059175,-0.216525,0.261956,-0.183733,0
-0.921594,-0.092874,-0.648608,-0.225265,-0.066055,1.126585,0.00363,-0.157113,0.363726,-0.117122,0
-1.385123,-1.293618,-0.465937,0.526048,0.006427,-0.670333,-0.200585,-0.422362,0.320824,-0.152628,0
-0.309657,-1.730763,1.725404,-0.320138,0.06628,-0.46659,0.201776,0.226934,-0.872304,-0.646982,0
-1.42403,-1.47967,-0.369974,0.002437,0.075793,-0.60899,0.299621,-0.516179,0.429921,-0.365261,0
-0.193925,2.045165,-1.113114,-0.992619,-0.029952,0.399732,-0.427034,0.892445,-0.576869,0.444355,0
0.697096,-0.955755,1.143201,0.715048,0.035286,-0.433718,0.54991,-0.353977,-0.592063,0.691701,0
7.447,-0.736467,-1.342734,1.5319,-0.116266,1.619943,0.27988,1.830713,-0.749928,-2.270117,0
-1.511847,-1.231059,-0.645007,0.724974,0.072351,-0.502359,0.646865,-0.182014,0.132939,0.257354,0
-0.836293,-1.293438,0.551922,0.049238,-0.087441,1.584948,0.094025,-0.362461,-1.520845,0.4797,0
-1.565587,-1.675922,-0.418896,-0.051203,0.074916,-0.612398,0.238416,-0.410298,0.368292,-0.207679,0
-1.702466,-1.484898,-0.687688,-0.229252,-0.107312,1.249767,-0.435261,-0.061055,0.350606,0.216595,0
2.232494,2.049709,1.112483,-0.493316,-0.090883,0.891544,-0.216774,-0.800884,0.21281,-0.39002,0
0.133557,2.007707,-0.762304,0.473552,-0.088246,0.941515,0.075131,-0.198401,0.500988,-0.375592,0
1.194693,0.031783,1.092913,-0.603671,-0.09218,1.11726,-0.18223,-0.300804,0.21118,0.128335,0
-1.210278,-1.139362,-0.306634,-1.474935,0.122639,-1.054749,-0.212101,-0.222271,0.349507,-0.390574,0
-0.014197,-0.692024,1.115037,-0.00196,0.062605,-0.490088,0.298435,-1.071889,-1.405617,-0.620253,0
3.292041,1.790648,2.401089,1.517203,-0.003075,-0.610664,0.729689,0.513549,0.547334,-0.511035,0
-1.139339,-0.159449,-0.874119,0.730654,0.079967,-0.760893,0.594854,0.266957,-0.345666,0.59359,0
-0.358533,0.790464,-0.545359,0.599536,0.074975,-0.840082,0.520829,-0.373244,0.372557,-0.397277,0
-0.80787,-1.673811,0.792365,-0.136011,-0.105216,1.618771,-0.150459,-0.690727,-1.424223,0.010265,0
-1.573732,-1.099883,-0.776756,0.191051,-0.074567,1.381501,0.199274,-0.022258,0.25181,0.348896,0
0.684039,2.947322,-0.661589,-0.296288,0.106126,-1.464078,0.050647,0.034967,0.419455,-0.427778,0
-0.692548,1.057135,-1.182893,0.139902,0.107667,-1.205006,0.289141,0.916101,-0.784264,0.952182,0
0.718763,1.166473,0.758569,0.105565,-0.098372,1.239439,-0.013062,-0.831876,-1.165644,-0.584138,0
-0.833986,0.609388,-0.98429,0.540285,-0.076714,1.113911,0.267219,0.277715,-0.246288,0.394513,0
1.311006,-1.149133,2.074335,-2.638538,0.107927,-1.102326,-0.644145,-1.063357,-0.252283,-0.888889,0
-0.182529,1.582209,-0.843937,0.841555,0.080733,-0.957763,0.575732,0.059829,0.215288,0.073105,0
-0.77889,0.544779,-0.89688,1.376607,0.063444,-0.70658,0.830968,0.124832,-0.383215,0.387367,0
-0.323011,1.227806,-0.793172,1.606126,0.033068,-0.765782,0.6379,-0.17005,-0.05658,-0.093766,0
-1.177848,-0.363103,-0.798405,1.301981,0.064216,-0.528969,0.86533,-0.044992,-0.110927,0.387353,0
1.515656,0.217625,2.081837,0.911747,0.03338,-0.531764,0.604962,0.577715,-0.474024,0.514609,0
-1.552663,-1.001023,-0.806846,-0.395105,-0.057477,1.186126,-0.043082,0.200415,0.125266,0.470308,0
-0.765325,0.587556,-0.90621,0.759681,0.080963,-0.89105,0.58072,0.306278,-0.448999,0.459947,0
0.227236,2.40905,-0.85965,-0.124786,-0.057558,0.708286,-0.068454,0.15234,0.398693,-0.093875,0
-1.757798,-1.809301,-0.562918,0.34348,0.083222,-0.475806,0.564175,-0.262285,0.247267,0.118051,0
0.245361,2.212076,-0.913079,0.017908,-0.059892,0.786796,-0.004804,0.079052,0.354956,-0.233878,0
0.610266,0.314144,1.631112,2.609891,-0.137117,-0.464945,-0.403791,1.048268,-0.944786,-0.056877,0
-0.795448,0.665555,-0.962053,0.106445,-0.066508,0.976121,0.076713,0.401263,-0.290221,0.517345,0
-0.449748,1.037904,-0.988528,0.200803,-0.066842,0.965211,0.113994,0.221936,-0.255229,0.00394,0
1.166109,-2.139524,2.776396,0.328519,0.012594,-0.382028,0.34117,1.38346,0.342758,-0.06637,0
1.35379,-0.176506,1.527723,0.546141,0.04036,-0.505891,0.524909,-0.718562,-0.751842,0.355315,0
-0.210675,1.531588,-0.823301,0.614715,-0.081196,1.056204,0.267335,-0.07768,0.326075,-0.083631,0
-1.174682,-0.847303,-0.469493,-0.123568,0.092794,-0.76531,0.336931,-0.268303,0.185496,-0.161594,0
0.246248,2.633201,-1.293562,-0.965645,-0.019965,0.356327,-0.458129,0.968824,-0.083934,0.59392,0
-0.038048,2.11949,-1.092725,-1.488363,-0.017798,0.258573,-0.640991,0.921212,-0.589059,0.307934,0
-1.52735,-1.368671,-0.56197,-0.236541,0.081776,-0.761677,0.086949,-0.090981,0.220024,0.125916,0
0.362076,2.072067,-0.670973,1.245246,-0.317711,0.659034,-2.068767,-0.504383,0.7155,-0.75813,0
-1.589576,-1.358748,-0.628805,-0.260251,-0.069709,1.330958,0.007667,-0.190469,0.401259,0.02744,0
-1.677225,-1.515923,-0.635022,0.100724,-0.091894,1.428061,0.01369,-0.270385,0.430617,0.027789,0
0.045044,-0.550171,1.157638,0.494713,0.054187,-0.589105,0.464816,0.721318,-1.123038,-0.048128,0
1.357532,1.751135,0.40515,1.392452,-0.130553,1.222957,0.39903,0.433069,0.885919,0.694156,0
-1.748133,-1.816831,-0.547456,0.403675,0.081164,-0.452021,0.590368,-0.308536,0.284544,0.079251,0
-0.084162,-1.837816,1.634525,0.17136,-0.116617,1.657223,0.031197,0.944385,-0.640694,-0.548927,0
0.493167,-1.729813,1.460944,-0.842948,0.059652,-0.642626,-0.115834,-0.856883,-0.412022,-0.001126,0
0.085033,-0.60961,0.748594,-2.344359,-0.03454,0.886492,-0.816955,-0.733948,-0.780998,-0.961574,0
0.120971,2.164934,-0.824851,-0.061642,-0.060657,0.769103,-0.026058,0.092778,0.378782,-0.107452,0
-0.407577,1.479935,-1.065541,-1.462935,-0.014828,0.420274,-0.582557,0.921598,-0.099822,0.766124,0
-1.569037,-1.548178,-0.517035,0.69631,-0.30468,1.133468,-2.02761,-0.487947,0.558828,-0.187611,0
0.527696,-2.220288,2.319219,-0.085685,0.019424,-0.405646,0.038765,0.095013,-0.067345,-0.201676,0
-0.741032,0.041137,-0.505833,-1.220189,0.122898,-1.237296,-0.178982,0.099991,0.126069,-0.060257,0
0.271073,-2.045402,0.68636,-0.258113,0.04243,-0.56304,0.090936,-0.759077,0.246182,0.359689,0
-1.584516,-1.717223,-0.407381,-0.106403,0.088278,-0.586829,0.36354,-0.42509,0.381904,-0.22892,0
-1.478683,-0.96077,-0.754911,0.446298,-0.079022,1.450352,0.33414,-0.154172,0.352193,0.202827,0
2.419911,1.968616,1.172921,0.236367,-0.112748,1.093912,0.033518,-0.63897,-0.04545,0.016476,0
0.876501,1.66379,0.864043,-0.173342,-0.087667,0.784538,-0.171671,1.64262,-0.314653,-0.746091,0
1.929574,1.128378,1.680611,1.4912,0.015854,-0.479991,0.771162,-0.338477,-0.190044,0.141054,0
1.499066,2.656505,0.824545,-1.768663,0.126067,-1.587723,-0.537241,-0.261742,-1.321434,-0.563263,0
-0.604838,0.699729,-0.799757,-0.15673,-0.065655,0.966297,-0.054987,0.10338,0.204666,0.123994,0
-1.40237,-0.616442,-0.828161,-2.712625,0.026212,-2.04003,-2.647507,1.576618,-0.847977,1.709966,0
-1.307962,-1.031992,-0.492196,-1.097924,-0.051781,1.068811,-0.342369,-0.215562,0.476143,-0.278463,0
-0.458362,-2.340783,2.095182,0.468011,0.03909,-0.18013,0.480664,0.76311,-0.856828,-0.461475,0
2.753028,0.33511,1.603702,0.419797,0.032824,-0.661389,0.482115,-1.110242,-0.079717,1.050725,0
-0.492324,1.494975,-1.148488,0.817582,-0.077067,1.007617,0.330381,0.452115,-0.399337,0.428506,0
1.127325,2.041863,0.391444,0.50735,-0.103914,1.154257,0.099484,-0.749341,-0.869297,-0.684048,0
-1.094368,-0.138691,-0.822943,0.309224,-0.075889,1.222437,0.214907,0.044936,-0.000004,0.218999,0
-0.778973,0.429218,-0.850888,1.439373,0.02005,-0.723079,0.354891,0.004411,0.098692,0.393996,0
-0.556156,0.426837,-0.621494,0.976584,0.067406,-0.68632,0.688596,-0.36427,0.298522,-0.241428,0
-0.247854,-1.803755,1.88795,-0.071711,0.053517,-0.448847,0.264447,0.764122,-0.323904,-0.821372,0
0.062756,-0.81203,1.35431,-2.027449,0.114644,-0.97008,-0.442223,-1.013409,-1.194445,-1.057071,0
-1.085665,-0.305972,-0.69607,-0.262384,-0.063824,1.133658,-0.006048,-0.034786,0.260726,0.089227,0
-0.481984,0.761071,-0.717747,-0.47558,0.107584,-1.19843,0.044087,0.25475,-0.003512,0.19981,0
-0.594021,1.312216,-1.154131,1.579055,-0.097791,1.275576,0.650313,0.232639,-0.133677,0.422858,0
-1.49504,-1.354404,-0.529878,-0.605435,-0.067833,1.24791,-0.173759,-0.290811,0.485445,-0.212428,0
-1.453042,-1.072072,-0.696273,1.108441,0.035418,-0.516205,0.456403,-0.155321,-0.003849,0.329438,0
2.159618,1.58458,1.84703,-0.381565,0.066727,-1.153161,0.016503,0.734774,0.197435,0.021852,0
-0.17034,1.501498,-0.794027,1.569398,0.057676,-0.742676,0.867808,-0.189711,0.196739,-0.040022,0
0.477468,2.436222,-0.576761,-0.265346,0.1013,-1.371407,0.098682,-0.084562,0.285368,-0.523991,0
-0.581774,0.583097,-0.658042,-1.043884,0.115056,-1.339586,-0.244318,0.353083,-0.02228,0.249672,0
2.815048,1.25709,1.076354,0.634338,-0.109022,1.309259,0.244263,-0.894485,-0.33541,0.735687,0
1.861721,-0.382024,2.56319,1.17168,0.004684,-0.4324,0.667991,1.180493,0.007781,0.16216,0
-1.582067,-1.783242,-0.37061,0.350225,0.026921,-0.562412,-0.020172,-0.574433,0.440541,-0.3235,0
-1.57182,-1.696613,-0.405119,-0.040317,0.086826,-0.570596,0.394817,-0.445476,0.384228,-0.242022,0
1.999608,-1.629608,2.265476,-1.643883,0.067769,-0.844311,-0.265665,-0.252588,0.149547,-1.005207,0
-0.489934,0.817236,-0.686216,-1.568436,0.139691,-1.527474,-0.348702,0.559967,-0.27053,0.297075,0
-1.309697,-1.324657,-0.33024,-0.071407,0.084685,-0.624132,0.362623,-0.585736,0.476282,-0.517057,0
-0.750783,0.33449,-0.730514,0.408912,0.087338,-0.869506,0.467186,0.057244,0.066562,0.250151,0
1.043838,2.007312,0.562401,0.667855,-0.100064,1.241428,0.200915,-0.659387,-1.332639,-0.456536,0
-1.257215,-0.876322,-0.558403,0.642328,0.063974,-0.595484,0.519485,-0.30628,0.097354,-0.05487,0
0.003327,1.448547,-0.5285,0.537359,0.062746,-0.999645,0.298275,-0.384747,0.405911,-0.560349,0
-1.516578,-1.227536,-0.634122,-0.705834,-0.053234,1.192632,-0.130453,-0.072021,0.362806,0.046168,0
-1.769538,-1.884167,-0.530884,0.483639,0.078322,-0.414755,0.627544,-0.3603,0.297728,0.036965,0
-0.765462,0.254104,-0.731024,-0.292519,0.105373,-1.080015,0.19473,0.249072,-0.290725,0.21088,0
-1.646829,-2.059807,-0.437219,1.631867,-0.291532,-0.881638,-2.855397,-0.649299,0.462738,-0.226647,0
0.275096,-0.667643,0.678674,0.190102,0.046224,-0.596962,0.227534,-1.223416,-0.303844,0.426263,0
-1.500681,-1.431593,-0.474255,-0.201754,-0.101592,1.332904,-0.251704,-0.473293,0.565321,-0.344833,0
-1.629443,-1.757718,-0.464236,0.208118,0.05181,-0.579836,0.131712,-0.394006,0.341745,-0.122535,0
-0.804472,0.481943,-0.886905,0.502157,-0.081515,1.169213,0.20773,0.091042,0.189731,0.319592,0
-1.627112,-1.760408,-0.441322,0.249881,0.069335,-0.513057,0.383709,-0.452878,0.370759,-0.173718,0
-0.975393,-0.535519,-0.428901,0.235426,0.079493,-0.714907,0.447988,-0.437079,0.225937,-0.369426,0
-1.453624,-1.638332,-0.756016,0.62906,-0.247376,1.245515,-1.493672,-0.387653,0.409878,-0.281427,0
-0.347523,1.562194,-1.100439,0.509803,-0.081502,0.903062,0.089828,0.392512,-0.371528,0.194674,0
-1.523278,-1.273069,-0.60541,-1.143714,0.125882,-1.002833,-0.06839,0.236208,0.074654,0.34294,0
-0.26566,0.389632,0.193297,1.048819,-0.107174,1.476124,0.350926,-0.109191,-1.968257,0.446755,0
-0.845733,1.001929,-1.269129,0.926259,-0.079567,1.083448,0.364037,0.672239,-0.548268,0.886035,0
-1.152633,-0.54787,-0.634682,-1.93151,-0.018388,0.727216,-0.64691,0.255898,0.215845,0.031366,0
0.660587,3.066677,-0.827614,-1.142186,-0.029566,0.327501,-0.502711,0.308079,0.395157,-0.296945,0
-1.05475,0.409874,-1.130488,0.129136,-0.061094,0.996089,0.088799,0.661024,-0.410446,0.866551,0
-0.593299,0.915026,-0.914246,1.578793,0.007959,-0.840599,0.289127,0.086174,-0.373893,0.17672,0
-0.798524,0.86008,-1.104951,1.144372,-0.09289,1.216177,0.446655,0.279269,-0.251051,0.408506,0
2.880378,2.691816,1.275793,-0.470231,-0.095199,0.826212,-0.192794,-0.917667,0.546084,-0.698387,0
-1.430013,-1.433042,-0.400463,-0.847229,0.109592,-0.842639,0.062409,-0.234398,0.320499,-0.204847,0
-0.955985,0.176183,-0.861445,0.15323,0.095571,-0.980323,0.346689,0.400182,-0.39186,0.557738,0
-0.174476,1.446133,-0.725905,-0.071788,0.096993,-1.21767,0.206234,0.108723,-0.2481,-0.339236,0
2.471658,1.645176,0.79432,1.360576,-0.153127,1.332181,0.226955,-0.920429,0.37868,1.282717,0
7.373996,-4.602015,0.178483,-1.251854,0.001971,-0.615345,0.024861,0.28956,0.658935,-0.13396,0
0.139915,-0.093609,1.046496,1.129288,-0.119665,1.559205,0.405655,0.880776,-1.674331,0.178421,0
-0.991146,-1.142528,-0.213425,-1.220899,0.114095,-0.937579,-0.082186,-0.588225,0.494008,-0.920695,0
-0.813049,-1.486136,0.857067,-0.483101,-0.07528,1.551758,-0.064801,-0.651544,-1.434458,-0.063528,0
-0.67475,-0.169966,-0.314081,-0.419794,0.073003,-0.97701,-0.083434,-0.479382,0.419236,-0.635425,0
-1.609822,-1.765438,-0.443556,0.522652,0.021396,-0.538529,0.014236,-0.500585,0.375057,-0.197347,0
-0.515614,0.563478,-0.723162,1.167123,0.047203,-0.717833,0.530273,-0.263556,0.24893,-0.122444,0
2.510392,1.880402,1.056106,1.305458,-0.146531,1.36867,0.233336,-0.509524,-0.196941,-0.082383,0
0.555056,3.244398,-0.984138,-0.86122,-0.033478,0.33254,-0.431853,0.569299,0.303497,0.147272,0
0.005913,-0.076908,0.772572,0.694403,0.057048,-0.475455,0.552811,-0.651216,-1.635892,0.03764,0
0.067835,1.9193,-0.793565,1.575163,0.057291,-0.788663,0.833959,-0.254323,0.427472,-0.191929,0
-0.279079,0.97025,-0.56015,0.186374,0.083952,-1.005089,0.309493,-0.20632,0.284125,-0.277947,0
-0.979211,0.294432,-0.989742,1.902395,-0.001769,-0.674015,0.417828,0.175036,-0.476061,0.54338,0
-0.930374,0.357058,-0.964537,1.066633,-0.113029,1.255119,0.240233,0.126339,-0.195278,0.39566,0
-0.277077,1.116203,-0.649488,0.383088,0.084132,-0.992591,0.407454,-0.08944,0.173315,-0.100244,0
0.117771,2.078611,-0.829029,1.017136,-0.093124,1.094096,0.362779,-0.253324,0.558834,-0.331565,0
-1.102311,-0.807616,-0.405083,-0.130626,0.090217,-0.760375,0.330338,-0.38429,0.250168,-0.329224,0
0.624449,3.184987,-1.093238,-1.45286,-0.013324,0.167985,-0.672643,0.779942,0.132639,0.165978,0
-1.359499,-1.246525,-0.65958,-0.689258,-0.051924,1.221504,-0.114135,-0.194732,0.384387,-0.242438,0
3.180902,2.907162,1.124683,-0.274485,0.064598,-1.283252,0.102459,-0.565432,0.655666,-0.624565,0
-0.952646,-2.002152,1.037981,0.368309,0.035075,-0.234715,0.220795,-0.940475,-1.471553,-0.176045,0
-0.975585,0.751439,-1.241327,0.662499,-0.084615,1.025502,0.135555,0.727996,-0.54531,0.968596,0
-0.092533,1.747283,-0.843773,1.046704,0.074973,-0.932968,0.647406,0.036873,0.215492,0.130449,0
3.007637,2.216953,1.472373,0.065214,-0.1223,0.943224,-0.062083,-0.873575,1.499766,0.068862,0
0.311084,2.591075,-0.874527,-0.042847,-0.061152,0.694716,-0.06921,0.152831,0.417395,-0.105022,0
-0.92054,-0.446124,-0.611965,-2.765506,0.004853,0.50057,-0.978279,0.31119,0.211729,-0.204648,0
-0.584073,-1.323172,0.625233,-0.130623,-0.08834,1.563036,0.060159,-0.609809,-1.35007,0.077548,0
-1.532851,-1.67915,-0.41047,0.137351,0.076319,-0.53541,0.397159,-0.506173,0.396414,-0.306177,0
-1.53213,-1.308822,-0.595562,-1.066433,0.111933,-1.00209,-0.172326,0.206351,0.090175,0.323912,0
0.041283,1.486271,-0.521243,0.749789,0.072154,-0.90496,0.573757,-0.469903,0.404703,-0.625497,0
-0.792177,-1.308356,0.600155,-1.397771,0.111258,-0.851143,-0.188029,-0.54994,-0.755079,-0.428132,0
-0.142266,0.67998,-0.085821,0.746396,0.05829,-0.776075,0.437321,-0.250516,-1.120812,-0.171957,0
0.512088,1.103204,0.796468,-0.747034,-0.07012,0.77107,-0.39734,1.328792,-1.155903,-0.008169,0
-0.733172,0.177327,-0.613681,-0.003577,0.084642,-0.956943,0.19827,-0.045252,0.148509,0.018494,0
-1.258677,-1.209828,-0.524398,-0.761837,-0.059067,1.209412,-0.187319,-0.392366,0.487766,-0.523858,0
-1.255567,-1.053667,-0.405712,-1.024787,-0.051721,1.124534,-0.24475,-0.389503,0.556804,-0.484461,0
1.524561,-2.256849,2.865234,-0.179307,0.028072,-0.419845,0.251012,0.175474,0.629702,0.442526,0
0.329194,1.100163,0.616096,-0.217095,-0.079438,1.075734,-0.137573,-0.212931,-2.027703,0.045103,0
-1.169369,-0.630835,-0.572383,-2.371746,0.159142,-1.457246,-0.590371,0.528257,-0.016577,0.333293,0
-0.335557,0.876811,-0.599132,0.973727,0.062906,-0.769282,0.620494,-0.378971,0.352081,-0.316363,0
-0.287072,1.440684,-0.851163,-0.433438,0.108393,-1.373855,0.017516,0.520842,-0.514566,0.239718,0
-0.724323,-1.865412,1.072793,0.050461,0.062205,-0.28149,0.367993,-1.020894,-1.368928,-0.347487,0
-0.776129,-0.09653,-0.487673,0.97582,-0.019685,-0.792603,-0.245847,-0.467343,0.325036,-0.277934,0
-0.298001,-1.357941,-0.034452,-0.110647,-0.154961,1.26949,-0.662017,-0.99954,0.520235,0.52498,0
0.108257,0.571653,0.514482,1.198659,0.052806,-0.536598,0.715427,-0.248163,-2.298069,0.394438,0
-0.064898,2.128353,-1.129675,1.134565,-0.09957,1.023027,0.237278,0.24327,0.295765,0.338566,0
-0.931978,-1.186476,0.22443,-0.524946,-0.063701,1.371318,-0.113294,-0.186543,-1.208484,0.254392,0
4.160518,1.271205,1.641132,0.87809,0.011697,-0.710215,0.592551,-0.838403,0.630352,0.381455,0
-0.919087,-0.833375,-0.159061,-2.142799,0.129958,-1.27757,-0.56022,-0.312871,0.438964,-0.743774,0
-0.209158,1.28885,-0.727239,1.314887,0.056509,-0.775921,0.712659,-0.252475,0.238403,-0.165507,0
0.370413,3.109335,-1.151569,0.197825,-0.056759,0.627818,-0.00298,0.522732,0.252901,0.268933,0
0.755488,0.653667,1.524191,1.982742,0.014773,-0.48044,0.906205,1.834501,-1.4681,-0.109485,0
0.175756,1.995306,-0.81641,0.857047,-0.092914,1.069862,0.273532,-0.307916,0.566392,-0.496294,0
0.101092,1.622961,-0.528706,0.635612,0.075772,-0.958831,0.517646,-0.41979,0.442074,-0.574766,0
2.201702,2.354792,1.235191,0.380136,-0.117747,1.003419,-0.003405,-0.115854,0.654772,-0.212734,0
-0.230617,1.767545,-1.001847,0.724747,-0.079276,1.000464,0.272794,0.227086,0.145047,0.322303,0
-0.389924,0.932642,-0.687022,0.850601,0.0718,-0.829662,0.590546,-0.17526,0.252269,-0.069782,0
0.706601,0.986514,0.570319,0.834824,0.020133,-0.723572,0.240472,-0.867422,-1.289838,-0.694965,0
-0.551952,-1.899726,0.413016,-0.203167,0.071321,-0.515363,0.270892,-1.006375,-0.078964,0.705698,0
-0.907403,-1.943707,0.86161,0.145409,0.064623,-0.281485,0.407295,-0.814234,-1.335728,-0.067713,0
-0.787783,-0.085806,-0.498776,0.600282,0.057589,-0.732193,0.38905,-0.403772,0.298928,-0.266276,0
-0.187369,1.696221,-1.185145,-0.335084,-0.046468,0.658697,-0.157862,0.635673,-0.543023,0.160829,0
-1.640183,-1.766283,-0.465267,0.282342,0.012623,-0.652789,-0.273092,-0.373274,0.341732,-0.080417,0
-0.849166,0.218792,-0.773734,1.319002,0.058726,-0.631712,0.796796,-0.087551,-0.114748,0.220321,0
0.419802,2.809043,-1.034405,-1.523787,-0.013155,0.210344,-0.669221,0.763165,0.080929,0.23486,0
-0.024589,1.891025,-0.844234,1.257943,-0.153607,1.048757,-0.16686,-0.213721,0.547538,-0.178431,0
0.74706,-0.801849,1.395532,-3.232605,0.139401,-1.535481,-0.926836,0.285808,0.601769,-0.332539,0
-1.289732,-0.964447,-0.506028,-1.100271,-0.045044,1.065604,-0.274167,-0.181354,0.438464,-0.232745,0
0.47343,2.661564,-0.738388,0.436508,-0.076142,0.869071,0.160633,-0.267302,0.683041,-0.584276,0
0.336328,2.079373,-0.531897,0.494528,0.079149,-1.073668,0.425238,-0.388562,0.490618,-0.648316,0
0.197463,2.182326,-0.81187,1.59499,-0.224442,0.955133,-0.777874,-0.359824,0.673714,-0.391715,0
1.595174,1.442038,1.039599,0.426331,-0.108332,1.127992,0.130986,0.15122,0.412089,0.267321,0
-1.172578,-0.244615,-0.861167,0.460355,-0.080652,1.271674,0.255401,0.065892,-0.015511,0.297476,0
-1.339584,-0.915193,-0.633047,0.129243,-0.126271,1.242245,-0.404872,-0.241829,0.386583,-0.029494,0
0.161271,0.14563,0.796054,-0.33573,0.082964,-0.786625,0.155302,-0.612105,-1.371022,-0.252705,0
-0.120644,-1.542518,0.830066,-0.61319,-0.081955,1.480904,-0.065379,-1.293762,-0.354539,0.325023,0
2.031682,2.372129,0.797576,-0.154227,-0.099852,0.781526,-0.199223,0.053842,1.252506,-0.351917,0
-0.631282,-2.232832,1.193378,1.089609,0.034836,-0.378446,0.7732,2.757877,1.223242,-0.357268,0
-1.412211,-1.423341,-0.403882,-0.748514,0.103901,-0.823894,0.065477,-0.263406,0.320044,-0.232849,0
-1.645621,-1.726452,-0.48494,-0.086947,0.078033,-0.629293,0.218973,-0.281439,0.303662,-0.034723,0
-1.43298,-1.31227,-0.482961,-0.661802,0.107649,-0.832111,0.130583,-0.125725,0.226422,-0.029573,0
-1.191585,-1.216032,-0.254587,-1.047465,0.109148,-0.905843,-0.029567,-0.447629,0.437359,-0.586905,0
0.204523,-1.158216,0.692281,0.072954,-0.115895,1.408271,-0.024654,-0.158868,0.487738,0.487962,0
-1.793516,-1.944752,-0.527976,0.431628,0.069926,-0.441608,0.492039,-0.351475,0.310302,0.038464,0
-0.726001,-1.375737,0.883001,-0.698234,-0.070359,1.478781,-0.157829,-0.647135,-1.418996,-0.133318,0
1.142723,-0.350337,1.265801,0.423197,-0.000031,-0.67754,-0.001769,-0.611521,0.164549,-0.001915,0
3.122338,2.411124,2.086896,0.2968,-0.124382,0.982406,0.035078,0.755445,1.1195,-0.838584,0
-1.063876,-0.730104,-0.482436,-1.987259,-0.021843,0.788504,-0.648307,-0.057999,0.403711,-0.394935,0
-1.462098,-1.521758,-0.385196,-0.194766,0.083521,-0.657667,0.242935,-0.432938,0.390628,-0.294205,0
0.689444,-1.173046,1.733938,0.303164,0.037244,-0.540327,0.386893,0.383721,0.434873,0.00771,0
0.222433,-1.820558,1.235933,-0.359944,0.064426,-0.409301,0.259021,-1.568458,-0.751395,0.156741,0
-0.435094,-0.789031,0.6904,-1.653949,-0.05547,1.091773,-0.547147,-0.983077,-0.267787,-1.179753,0
2.308615,2.439166,2.041382,0.135963,-0.117162,0.911091,-0.144847,1.532878,-0.075918,-1.164172,0
0.613339,-2.07688,1.408315,1.115221,0.013452,-0.239711,0.711541,1.446492,-0.723119,0.118093,0
0.48064,0.673447,0.952887,0.099013,-0.093596,1.048787,-0.000064,1.593596,-0.488758,-0.411543,0
-0.397898,0.899787,-0.684903,1.172203,0.056199,-0.758471,0.661644,-0.299886,0.097334,-0.336866,0
1.658663,0.511673,2.100759,-0.027902,-0.107679,1.230263,0.004897,0.591951,-0.388692,0.234711,0
-0.900209,-0.883111,-0.007462,-1.68976,0.11097,-1.153293,-0.499094,-0.198373,-0.141009,-0.333674,0
-1.02674,0.403623,-1.06143,-0.929959,-0.03223,0.717063,-0.316491,0.851292,-0.384367,0.927845,0
0.024954,2.042984,-0.862353,-0.197364,-0.062165,0.716595,-0.147776,0.219751,0.226575,0.026003,0
0.218975,2.328527,-0.815025,0.207162,-0.075275,0.806431,-0.00854,-0.004975,0.450191,-0.206878,0
0.998731,-1.482452,1.830384,-2.020099,0.096235,-1.035166,-0.430611,0.063225,0.28124,-0.397996,0
-0.81684,0.785579,-1.082477,1.368311,-0.094472,1.313842,0.59708,0.205718,-0.131703,0.501137,0
-0.531426,0.84491,-0.828868,1.547013,0.037411,-0.722242,0.653451,-0.098702,-0.134662,0.042942,0
-1.255076,-0.887645,-0.545975,0.522559,0.070642,-0.614567,0.513344,-0.284151,0.129529,-0.002088,0
-0.027256,1.972858,-0.916454,1.641142,0.060368,-0.821651,0.867309,-0.010861,0.161267,0.117166,0
-0.979873,-0.857764,-0.201164,-2.028152,0.137575,-1.228066,-0.404314,-0.263324,0.406787,-0.629207,0
1.635192,1.850704,0.85188,-0.300461,0.082746,-1.068974,0.124927,-1.026212,-0.588066,0.236136,0
-0.991586,-2.119827,0.804774,0.65582,0.054795,-0.462266,0.621264,2.048089,1.017008,-0.197981,0
