@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.858465,-0.005715,0.097167,1.547448,0.526842,-1.201195,-1.096125,-0.573198,-0.988091,-0.443138,-0.795804,0
1.314517,-0.952939,1.204418,1.537772,0.280153,-0.822286,-0.703002,-0.678306,1.344903,-0.301561,-0.325234,0
-0.514967,-0.230559,-0.202209,-0.804086,0.141218,0.093727,0.079264,-0.840143,-0.342778,-0.187064,-0.500121,0
1.270435,0.40098,0.287745,0.333254,0.098583,0.032817,0.014851,-0.819307,0.132112,0.181724,-0.854909,0
-0.899651,1.021313,0.006879,-0.826187,0.072513,0.079458,0.084613,-0.593673,-0.180661,-0.114475,-0.452271,0
-0.675578,-0.152798,-0.371197,-0.737692,0.181545,0.053296,0.048963,-0.852944,-0.074272,0.067046,-0.18149,0
1.900141,-2.331924,0.57652,1.748839,0.345771,-0.442396,-0.428387,-1.234192,1.265906,0.228187,0.51358,0
-0.288698,0.937614,0.111905,1.062618,0.302537,-0.576045,-0.472622,-0.652737,0.232854,0.863277,-0.352982,0
0.156485,-0.04161,2.112603,-1.840336,-0.295671,-0.258507,-0.110079,0.76771,-0.801966,0.114059,-0.52874,0
1.929929,-2.218931,0.113657,2.184262,-0.039766,0.11312,0.02639,0.748284,0.580575,-0.129029,0.340986,0
0.266614,1.140838,0.365346,1.951728,0.399192,-0.676846,-0.659331,-0.845834,0.001257,-0.17019,0.079612,0
-0.542539,-0.150763,-1.138705,0.257119,-0.060203,0.497802,0.395472,0.574902,0.713697,-0.519663,0.272236,0
2.720591,-5.10599,2.418859,-1.012148,-0.600658,-0.103486,0.093078,1.953567,1.731528,-1.593248,-1.074354,0
-0.077639,1.2051,-0.574319,1.553616,-2.860615,-2.050706,1.837972,0.707022,-0.211887,-0.059614,-1.456425,0
-1.080802,0.339527,-1.30556,-0.066788,-0.082725,0.603748,0.486924,0.680181,0.571479,-0.169907,-0.069622,0
-1.187592,0.886679,-0.771499,-0.334866,-0.355322,0.279306,0.495586,1.216096,0.223597,0.217391,0.355435,0
-0.231394,0.364192,0.146699,0.211411,0.204833,-0.25626,-0.220537,-0.857845,-0.433346,-1.021835,0.442221,0
-0.414807,0.770767,2.042662,-1.836559,-0.253636,-0.422429,-0.247661,0.965156,-0.501585,0.803759,0.398434,0
-0.258741,-0.221716,0.375816,-0.872904,-0.412703,0.384688,0.36771,1.900691,-0.860611,-0.071413,-0.242477,0
-1.134526,1.137454,-0.334738,-0.679568,0.156771,0.086126,0.069523,-0.769499,0.030545,0.057484,-0.170404,0
0.16882,-0.697854,0.796005,0.335312,0.247431,-0.667034,-0.552683,-0.614628,1.098613,-0.64676,1.610037,0
0.715962,-1.436777,0.686722,1.077847,0.356413,-0.944256,-0.779735,-0.450844,1.545475,1.752869,-0.210088,0
0.953525,-2.935128,0.966506,-1.253561,-0.487714,0.282293,0.324583,1.962037,-0.823921,-0.263915,-0.612084,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-1.211806,1.251973,-0.543506,-0.625339,0.195894,0.060198,0.05052,-0.8528,0.066358,0.057079,-0.116329,0
-1.02697,1.062222,0.192469,-0.948444,0.074811,-0.060574,-0.030782,-0.346983,-0.048965,0.356715,0.129753,0
1.908548,-0.224167,1.727268,1.369964,-0.35844,-0.211543,-0.190564,2.000165,-0.676334,-0.783409,-0.879671,0
0.31425,0.575631,3.324586,-2.366763,-0.526802,-0.447414,-0.215181,1.614622,-0.930465,0.261616,-0.521041,0
-0.584682,-0.269314,0.382856,-1.126942,0.072805,-0.183521,-0.116989,-0.252923,-0.105875,0.607838,0.410523,0
2.850065,-2.458051,1.685399,0.798666,0.044989,-0.431497,-0.351212,-0.289798,1.011939,1.333742,-0.371735,0
-1.09465,0.674813,-0.59743,-0.591709,0.208234,0.079921,0.073012,-0.959118,0.110694,0.126884,-0.041113,0
-0.909648,-0.064585,-1.046422,-0.2136,-0.1205,0.510879,0.431628,0.888309,0.621733,0.038843,0.125675,0
-1.151199,0.82101,-1.130765,-0.125947,-0.140664,0.60889,0.501134,0.853981,0.149958,-0.233852,-0.164269,0
-1.15853,0.984212,-0.666452,-0.351602,-0.210429,0.471621,0.405764,1.251385,0.203786,0.085902,0.168467,0
-0.576361,0.321475,0.648864,-0.876592,0.064258,-0.297149,-0.200951,-0.218031,0.611497,0.310239,0.548454,0
-0.984901,0.847199,0.74821,-1.303848,0.013191,-0.353967,-0.243347,0.229584,-0.075707,1.061814,0.961082,0
0.667799,-1.437312,3.264796,-2.467407,-0.421484,-0.734505,-0.403613,1.44449,1.010637,1.034665,0.412645,0
0.509574,0.872518,0.740408,1.32972,0.254703,-0.516211,-0.507085,-0.654983,-0.630313,-0.88427,-0.156971,0
-0.444749,-0.961656,-0.379147,-0.765959,0.201478,0.021296,0.026747,-0.895427,0.073065,0.192608,-0.054491,0
2.052779,-5.718387,1.905777,-1.752127,-0.560557,-0.07629,0.154944,1.977713,2.679699,-0.0016,-0.533488,0
-1.060707,0.656505,-0.768421,-0.336246,-0.181391,0.46812,0.394673,1.186827,0.182708,0.084356,0.177119,0
-0.708419,1.107229,0.580647,-1.070253,-0.032025,0.034351,0.055415,-0.24247,-0.315931,-0.171102,-0.617281,0
0.423523,-2.53948,1.024504,-1.280644,-0.42127,-0.025943,0.128251,1.957392,2.085301,0.619693,0.482225,0
-0.846083,0.355089,-0.179535,-0.625429,-0.279163,0.332785,0.311145,1.611479,0.076687,0.345306,0.403987,0
2.336459,-3.48016,1.271101,1.823537,0.362164,-1.004647,-0.869046,-0.865599,0.629432,-0.213021,-0.965249,0
-0.397067,0.321335,0.047913,0.081955,0.244972,-0.245073,-0.223776,-0.894813,0.489528,-0.671976,0.543992,0
-0.079591,-0.222986,2.073333,-1.927265,-0.243614,-0.483802,-0.294099,1.016876,-0.865165,0.949071,0.562286,0
-0.04975,0.359596,0.266018,0.289721,0.21941,-0.286633,-0.27299,-0.779382,-0.509066,-1.20949,0.413361,0
-0.851906,0.84025,0.238419,-0.964711,0.056216,-0.011317,0.007663,-0.373781,-0.298759,0.149675,-0.144871,0
0.356063,0.843755,1.304121,-0.185297,-0.010286,-0.299518,-0.238408,-0.226783,-0.318171,-1.396521,-0.05268,0
1.038896,0.571026,0.438674,2.150592,-0.133222,0.114079,0.014341,1.120219,0.419982,-0.150479,0.380961,0
-0.054457,0.913492,-0.469944,2.447949,0.123885,-0.219115,-0.277945,0.843562,0.412269,-0.202836,0.219935,0
-0.576038,-1.011255,-0.660591,-0.659763,0.269604,0.031405,0.008903,-1.228943,0.451718,0.123588,0.001763,0
0.629586,-4.046659,-2.2792,1.393794,0.293879,0.283373,0.11401,0.286097,-2.32221,1.320151,-0.361708,0
-0.986048,0.676683,0.206254,-0.99049,0.093982,-0.144356,-0.090004,-0.31459,0.242744,0.618353,0.448643,0
0.41962,-0.486624,-0.936923,1.544796,0.062683,0.1266,0.038376,0.557724,-0.461117,-0.681461,0.422598,0
-0.683386,1.080048,0.170939,0.028543,0.1869,-0.269715,-0.222284,-0.660977,-0.129955,-0.535374,0.706357,0
-1.071779,0.273074,-1.369894,-0.044218,-0.074443,0.616897,0.492948,0.684252,0.346269,-0.146131,-0.04161,0
1.618624,0.569955,1.364279,1.418411,0.101175,-0.315964,-0.333978,-0.465553,0.015437,0.087104,0.250672,0
-1.140245,1.071232,-0.417106,-0.683087,0.178387,0.042883,0.035938,-0.769748,-0.000444,0.131468,-0.051011,0
-0.937583,0.982062,0.302519,-1.009008,0.04593,-0.09171,-0.036875,-0.284251,-0.017539,0.32907,0.074157,0
1.540294,-5.810573,-1.18175,0.819909,0.404258,-0.581409,-0.270943,-2.197599,-2.039109,-1.009431,1.655702,0
0.439234,0.200809,3.379677,-2.443356,-0.525518,-0.507579,-0.263487,1.69937,-1.162442,0.38704,-0.361064,0
-0.907862,0.729474,-0.037686,-0.852113,0.111844,0.019538,0.02027,-0.560607,-0.27311,0.137987,-0.107282,0
0.493996,0.633974,1.730176,-1.024052,-0.224827,-0.015614,0.033984,0.142293,-1.119363,-1.293474,-1.265856,0
0.350098,-0.267459,-0.041929,1.729455,0.472463,-0.7023,-0.653149,-1.013162,0.470402,0.317987,0.075488,0
-0.818862,-0.13424,-0.505727,-0.691971,0.222645,0.02089,0.013322,-0.916859,0.092341,0.253636,0.098833,0
-0.305146,1.038794,1.564053,-1.511797,-0.220228,-0.082847,0.003965,0.371434,-0.588713,-0.230439,-0.855437,0
-0.566913,-0.067459,0.094329,-0.954346,0.086323,-0.002138,0.011107,-0.468881,-0.754686,0.156687,-0.126599,0
-0.061737,0.84692,-0.611028,1.540993,0.047114,-0.056196,-0.115596,0.87715,0.175876,-0.895374,0.427134,0
-0.121259,-0.05286,-0.396251,1.00992,0.393729,-0.396784,-0.392679,-0.883827,-0.568456,0.963602,-0.567397,0
0.161659,-3.741652,-1.806842,-0.238045,0.057454,0.425494,0.304587,0.854173,-2.523009,0.597433,0.887431,0
1.37426,-1.658527,-0.433929,2.120251,0.492571,-0.268938,-0.382483,-1.529109,-1.525847,0.198426,0.80261,0
-0.676942,-0.623367,-0.956166,-0.255363,-0.122568,0.487473,0.432159,0.794141,1.336935,-0.032688,-0.009015,0
0.934665,-0.496565,0.517934,1.998822,0.428834,-0.855199,-0.777284,-0.797589,0.750932,0.599678,-0.246673,0
0.439696,-0.364967,0.144679,0.202698,0.24734,-0.295046,-0.249376,-0.886906,1.425184,0.360289,0.054014,0
0.151441,-0.139639,-0.208866,1.662945,0.473802,-0.617456,-0.605511,-0.986673,-0.438278,0.456082,0.083339,0
-0.799309,0.14334,-1.099886,-0.183319,-0.145302,0.632388,0.512705,0.838001,-0.286966,-0.422572,-0.416142,0
0.675887,0.920194,0.200948,2.036994,0.349795,-0.269187,-0.354936,-1.08271,-0.220163,0.162698,0.606961,0
-0.669827,1.049975,-0.440647,0.680873,0.348141,-0.285091,-0.29124,-0.808822,0.067221,1.268358,-0.871999,0
-0.79683,1.240454,0.055382,-0.108164,0.180501,-0.163192,-0.143433,-0.709846,-0.049818,-0.501001,0.396817,0
-0.837622,0.049498,-0.416109,-0.701488,0.199436,0.030471,0.033914,-0.942418,0.435005,0.144903,-0.048794,0
-0.73734,-0.162288,-0.464603,-0.66836,0.204695,0.061199,0.064846,-1.022974,0.627458,0.046804,-0.199894,0
4.552112,-3.03212,2.484258,-1.14151,-0.379004,0.206362,0.274715,-0.319446,1.226013,-1.735567,-2.614977,0
1.175411,-0.546663,-0.900509,0.990054,0.158812,-0.502296,-0.433052,0.929721,1.120646,-0.905788,0.106207,0
-1.045782,0.883279,-0.649626,-0.12948,-0.167748,0.374942,0.313505,1.212257,0.298251,-0.025475,0.468701,0
-0.798821,0.386862,0.016895,-0.717934,-0.315785,0.303678,0.291923,1.745228,-0.069946,0.363348,0.409574,0
-0.349142,0.928424,0.21708,0.668133,0.274417,-0.353465,-0.347723,-0.886983,-0.156904,-1.254736,0.914131,0
0.521341,1.227918,1.332852,1.505581,0.220735,-0.834719,-0.756392,-0.133684,-0.409017,0.022326,0.166895,0
-0.707416,0.124249,-0.302966,-0.494071,0.19464,-0.080293,-0.0497,-0.796871,-0.227074,0.029112,0.282294,0
-0.142444,-1.014899,-0.41748,-0.52121,-0.264219,0.554022,0.480043,1.202994,-0.555847,-0.425627,-0.584071,0
-1.142293,0.543668,-1.303895,-0.053975,-0.089615,0.614438,0.495659,0.718789,0.522429,-0.164812,-0.076144,0
-0.730918,0.726609,-0.14342,-0.192218,0.200623,-0.139096,-0.112105,-0.804164,-0.162182,-0.356919,0.374151,0
-1.065894,0.516989,-0.668692,-0.578666,0.234357,0.099536,0.059138,-0.956453,-0.22553,0.166882,0.022096,0
-0.781251,-0.166115,-0.265782,-0.794308,0.192613,-0.043962,-0.021741,-0.855456,0.647306,0.301576,0.138261,0
-0.660757,-0.005245,-0.122021,-0.84699,0.131819,0.032156,0.028842,-0.635736,-0.492517,0.125371,-0.135338,0
0.462769,0.210221,3.453505,-2.480415,-0.538856,-0.524301,-0.272882,1.743687,-1.14747,0.386579,-0.368614,0
-1.143111,0.984011,-0.307208,-0.721862,0.165246,0.03013,0.020272,-0.678763,-0.076495,0.27436,0.101649,0
-0.149754,-0.078252,-0.601279,1.138882,0.02408,-0.074143,-0.116882,1.139629,-0.199451,0.444762,0.48636,0
2.482721,-2.571264,4.815221,-0.385456,-0.294477,-1.835294,-1.386586,2.242645,-0.298344,1.713001,1.698287,0
-1.190735,1.11098,-0.449074,-0.634283,0.175128,0.075926,0.068994,-0.828295,0.102567,0.12465,-0.067861,0
-0.358863,-1.0781,-0.170532,-0.712084,-0.254141,0.286834,0.277145,1.492418,-0.007786,0.355091,0.424582,0
-0.157466,0.070223,-0.800243,1.502732,0.027489,0.052191,0.011325,0.788241,0.847018,0.527794,-0.708436,0
1.567974,-1.263819,0.224548,2.525808,0.054373,-0.411878,-0.411211,1.163468,0.187336,0.53834,-1.14991,0
1.092498,-1.351525,0.400081,0.534423,-0.190643,0.06539,0.073609,1.069977,1.596269,-1.237139,0.937681,0
0.775666,0.293727,-0.582739,2.566127,0.05454,0.251967,0.069287,0.582813,-0.35165,-0.087513,0.645214,0
-0.823694,0.765296,-0.708517,-0.054392,-0.19315,0.519953,0.435879,1.024732,0.055656,-0.563123,-0.212698,0
0.626358,0.750161,-0.515979,2.5647,0.04193,0.244526,0.067216,0.604592,-0.016221,-0.101548,0.628982,0
-0.961569,0.616643,-0.47866,-0.651705,0.143525,0.074469,0.105668,-0.856469,-0.354668,0.01374,-0.209312,0
0.628317,-2.56545,-0.221862,0.458675,0.389531,-0.342369,-0.337938,-1.391626,-0.253565,-1.068957,0.837983,0
0.350441,-2.628475,-1.613241,1.242262,0.175865,0.202611,0.114527,0.396162,0.268923,1.090509,-0.766783,0
0.110786,-2.045629,0.27459,-1.065145,0.114672,-0.138394,-0.03296,-0.767133,1.753646,0.21301,-0.200223,0
2.762605,-0.596367,2.695187,0.340477,-0.748587,0.426405,0.363621,2.276545,-1.981867,-2.007634,-1.414,0
0.422929,1.394847,-0.511519,2.611054,0.023992,0.265323,0.098767,0.592442,0.309756,-0.185634,0.521484,0
-0.234518,0.998162,0.000312,0.830263,0.30081,-0.454386,-0.406143,-0.742525,-0.244872,0.11363,-0.166898,0
-0.46862,-1.948359,-1.612498,-0.127921,-0.194847,0.331792,0.558673,0.607526,-1.15085,0.214043,0.492607,0
-0.919014,0.17961,-0.583407,-0.625242,0.228978,0.079819,0.051015,-1.028718,0.158287,0.086356,-0.078206,0
1.423075,-0.587231,-0.205111,2.685053,0.6435,-1.238777,-1.113178,-0.969871,0.39018,1.384115,-0.723684,0
0.293878,0.541878,1.575148,-0.276952,-0.01647,-0.467255,-0.363793,0.001397,0.072659,-0.887551,0.636813,0
0.544209,0.786273,0.524992,1.485694,0.292893,-0.529243,-0.51582,-0.690191,-0.546808,-0.223398,-0.710305,0
-0.675033,0.534088,0.327772,-1.05498,0.048706,-0.075546,-0.033736,-0.297455,-0.233097,0.158934,-0.153121,0
-1.082541,1.164492,-0.047913,-0.822116,0.109858,0.016907,0.021387,-0.540435,-0.050576,0.18047,-0.055527,0
-1.024956,1.010398,-0.222226,-0.734612,0.123251,0.0778,0.077877,-0.699144,-0.154134,0.012999,-0.25028,0
-0.107398,0.574905,0.807264,-0.447816,0.039012,-0.201809,-0.147845,-0.367662,-0.102932,-0.835506,-0.178702,0
-0.773829,0.318706,-0.012491,-0.69376,-0.308023,0.313602,0.304973,1.667914,0.253115,0.307651,0.331455,0
1.087539,-0.527543,-0.147187,2.303703,0.009566,0.080749,-0.044871,0.829788,-0.045071,0.216451,0.967381,0
0.081237,1.458164,0.645245,1.875832,0.360817,-0.767062,-0.728087,-0.604327,-0.111122,-0.135461,0.09447,0
-0.528419,-0.216234,-1.055717,0.500573,-0.029765,0.363899,0.281927,0.576096,0.698309,-0.7594,0.410026,0
-0.676189,0.465405,-0.470504,-0.413972,-0.275003,0.598114,0.512765,1.204673,-0.211958,-0.500029,-0.636258,0
-0.112196,-0.783644,-0.27769,-0.618611,-0.29964,0.524598,0.453594,1.431909,-1.087601,-0.35023,-0.533432,0
0.706767,0.611922,1.260324,0.479793,0.065683,-0.387998,-0.354405,-0.279175,-0.912064,-0.987251,-0.694099,0
-0.646288,1.032241,0.801121,-1.184161,-0.065179,-0.030341,0.017842,-0.069218,-0.344327,-0.048646,-0.497276,0
0.623276,0.726523,-0.575979,2.591935,-0.091781,0.133951,0.164051,0.550256,-0.00018,-0.106593,0.627001,0
1.238388,-0.145013,0.155532,2.261575,-0.076896,0.174452,0.05745,0.847388,0.495273,-0.279572,0.235534,0
-0.286162,0.367471,-0.624478,1.242401,0.005303,0.15034,0.049759,0.739593,-0.233063,-1.516693,1.02362,0
0.299222,-0.0272,0.854602,-0.693974,-0.489302,0.395341,0.373243,1.95411,-0.983758,-0.810299,-0.579778,0
-0.932717,0.909952,-0.179278,-0.755352,0.122242,0.100924,0.083653,-0.707808,-0.206891,-0.096628,-0.393521,0
-0.498891,0.078359,0.324158,-0.825069,-0.377097,0.313218,0.327032,1.76877,0.483,0.100541,-0.012104,0
-1.071346,1.144781,-0.124156,-0.778275,0.117282,0.052907,0.047996,-0.61649,-0.076198,0.090639,-0.160717,0
-0.829813,-0.083464,-0.705234,-0.596272,0.242258,0.094997,0.061053,-0.982128,-0.360574,0.145666,-0.030233,0
-0.51863,0.854687,-0.297857,0.67274,0.319125,-0.374701,-0.339409,-0.699498,-0.254708,1.243503,-0.740828,0
-1.160989,1.127606,-0.101905,-0.814442,0.131022,-0.026674,-0.013874,-0.530503,0.060783,0.369454,0.19516,0
-0.98172,0.703156,-0.283283,-0.724212,0.160707,0.059428,0.051015,-0.801252,0.200137,0.067371,-0.162647,0
1.440532,-5.381335,-2.700243,1.217394,0.388987,0.113895,-0.032268,0.374302,-3.421949,1.295215,-0.426687,0
-1.136195,1.144958,0.137357,-0.934792,0.093372,-0.094947,-0.060862,-0.332101,0.019812,0.517956,0.349783,0
-0.564013,-0.207796,-1.294327,-0.098727,-2.101926,-1.182801,2.090358,0.521185,-0.663839,-0.554401,-0.604269,0
-0.916623,1.095668,0.235189,-0.938158,0.049887,0.011693,0.029539,-0.402386,-0.128504,0.0645,-0.255012,0
0.743889,-1.769127,1.596526,-1.533022,-0.626188,0.188967,0.250984,2.62323,-1.867859,-0.092783,-0.442441,0
-1.241019,1.180228,-0.531412,-0.595807,0.196656,0.099597,0.070054,-0.872397,0.043738,0.113554,-0.062197,0
-0.315086,-1.823426,-1.694035,-0.056533,-0.013932,0.655748,0.499184,0.609648,-1.388119,-0.144077,-0.054362,0
-0.541868,-0.090976,0.295901,-1.055534,0.049002,-0.079654,-0.024976,-0.362638,-0.521926,0.254911,-0.016479,0
-0.6103,0.795921,-0.481077,0.670882,0.361812,-0.294727,-0.30646,-0.833085,-0.17216,1.297883,-0.804586,0
-0.698594,0.702594,0.620154,-1.139274,-0.008298,-0.089777,-0.032463,-0.142935,-0.057356,0.23158,-0.122102,0
-0.899241,0.001792,-0.580927,-0.667241,0.227004,0.041478,0.014376,-0.831236,-0.599973,0.345442,0.227594,0
1.64953,-2.611164,0.770424,-0.667739,-0.039234,0.289491,0.276108,-0.912228,0.513492,-0.76255,-0.367643,0
0.506466,-0.203292,0.869582,1.547727,0.361725,-0.954602,-0.828904,-0.536127,1.108969,0.447137,0.501847,0
0.257158,-0.217774,-0.60211,2.371006,0.1244,-0.246182,-0.230137,0.612228,1.110618,-0.146224,0.097137,0
0.782231,-0.057295,1.520473,-0.227388,-0.042987,-0.343947,-0.257093,-0.095574,-0.412633,-0.897822,-1.262297,0
-0.673051,-1.188296,-1.599964,-0.050412,-0.011217,0.591517,0.458059,0.544428,-0.392243,-0.016645,0.173704,0
-0.359741,0.653224,-1.203074,1.850984,0.131371,0.035584,-0.054671,0.896187,0.056688,1.600962,-1.234331,0
1.679651,-2.283267,0.031586,2.580848,0.616064,-1.06336,-0.958995,-1.199287,1.001052,1.174808,-0.4585,0
1.045682,0.538655,0.795226,0.31341,0.02737,0.183029,0.093818,-0.867751,-0.44451,-1.555267,0.428428,0
-0.285012,1.137162,0.767566,0.28462,0.175011,-0.480671,-0.427528,-0.406512,0.08773,-0.683471,1.425813,0
-0.955753,0.069222,-1.015651,-0.247604,-0.133476,0.504217,0.414514,1.029915,-0.094243,0.126964,0.253425,0
-0.837101,0.304708,0.123579,-0.795964,-0.322217,0.208538,0.224538,1.901657,-0.019577,0.665545,0.773608,0
-0.978815,0.188254,-0.717095,-0.584321,0.239061,0.080204,0.056478,-1.00273,-0.381101,0.185583,0.06963,0
1.504171,-5.37371,-2.677876,1.487137,0.417774,0.042882,-0.099722,0.388756,-3.405033,1.578805,-0.524123,0
0.92272,-0.983493,0.378622,1.850448,0.451362,-0.795724,-0.727228,-1.057649,0.981693,0.013616,0.25463,0
-0.021376,-1.191885,-0.084502,-0.408508,0.209671,-0.084659,-0.044429,-1.126881,1.262514,-0.520986,-0.231938,0
-0.764923,0.853818,2.092113,-1.952663,-0.210019,-0.692728,-0.460215,1.267858,-0.162226,1.739448,1.60892,0
-1.200441,1.154467,-0.398214,-0.658766,0.175298,0.069757,0.052313,-0.78169,0.084797,0.156992,-0.031749,0
3.527188,0.722807,-1.46221,1.395437,0.91587,-1.990668,-1.782436,-0.46087,-0.694086,0.641996,-0.804312,0
0.563883,-0.938584,-0.163669,2.052265,0.548761,-0.759617,-0.748302,-1.174844,-0.589811,0.082625,0.46197,0
-0.891108,0.166525,-0.650284,-0.599907,0.216137,0.113427,0.082645,-0.929302,-0.586943,0.110147,-0.07653,0
1.265744,-3.116685,-0.097554,1.509305,0.504278,-0.684969,-0.614976,-1.402763,0.718414,0.205862,-0.29292,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.171936,0.741396,-1.032847,2.025074,0.14152,-0.110897,-0.168608,1.001369,0.466744,1.892089,-1.40595,0
-1.241044,1.203379,-0.483286,-0.616915,0.190675,0.088404,0.061591,-0.837803,0.086895,0.136288,-0.042352,0
0.517008,0.153111,-0.021573,2.450025,0.498088,-0.931511,-0.798051,-0.952781,0.362804,1.007684,-0.533047,0
-1.152802,1.092684,-0.214222,-0.754696,0.146341,0.013559,0.015793,-0.637629,0.088799,0.268124,0.080026,0
-0.125583,1.077676,-0.504892,2.4925,0.123488,-0.234728,-0.279963,0.846189,0.343572,-0.189749,0.296264,0
0.050178,1.20775,0.532233,1.313219,0.302099,-0.644322,-0.599993,-0.483679,-0.301535,0.288535,-0.36506,0
1.361689,-3.191374,0.032012,0.546699,-0.1237,0.155495,0.143384,0.677846,0.841123,-1.866457,-0.183379,0
-0.069315,-1.981639,-0.19263,-0.843746,0.200993,-0.079018,0.009488,-1.146051,2.221954,0.127606,-0.220301,0
0.372139,-1.783261,-0.129016,-0.047812,0.260485,-0.202573,-0.142056,-1.185104,0.683201,-0.798154,0.100358,0
-1.308363,1.037264,-1.285777,-0.046778,-0.101328,0.62529,0.496902,0.783505,0.302313,-0.16764,-0.057734,0
0.171199,-0.208973,2.881394,-2.272781,-0.389283,-0.61939,-0.353415,1.457896,-0.281432,0.986089,0.459155,0
0.824275,0.148049,2.405199,-0.262864,-0.131385,-0.580791,-0.431827,0.203399,0.17444,-1.672406,0.048746,0
-0.569609,-0.847053,-0.566137,-0.696963,0.242405,0.007096,0.016954,-1.068333,0.365512,0.176297,0.00473,0
-0.989655,0.485448,-0.406359,-0.696741,0.194384,0.042629,0.029447,-0.871594,0.137019,0.158673,-0.007512,0
0.042253,1.078346,1.558872,-0.68998,-0.130771,-0.198863,-0.123071,0.061972,-0.629945,-1.149394,-0.621485,0
1.165854,-2.417207,-0.638827,2.440781,0.222368,-0.298435,-0.323496,0.409171,1.13005,-0.104791,0.481449,0
-0.810102,0.14255,0.472348,-1.168883,0.051368,-0.280065,-0.171956,-0.043208,0.027965,0.96295,0.828589,0
0.352521,-2.60976,-0.195956,-0.622127,-0.230893,0.379337,0.418601,0.793731,2.881938,-0.378119,-0.631181,0
-0.169609,0.678175,-0.821054,2.241349,-0.182478,-0.40576,0.092825,0.704436,0.27242,0.075393,-0.007183,0
-1.009707,0.930781,0.105213,-0.946035,0.099102,-0.090581,-0.058746,-0.360492,-0.102766,0.416773,0.227331,0
-0.57246,-0.671551,-0.49041,-0.484885,-0.19762,0.367719,0.355573,1.131811,1.375984,0.170105,0.179479,0
-1.144314,1.098407,-0.182898,-0.768221,0.142009,0.011527,0.012883,-0.616399,0.075826,0.269285,0.076483,0
1.05869,0.199394,1.233824,0.125482,-0.053407,0.118369,0.075173,-0.619723,-0.321479,-1.485338,0.295938,0
1.685612,0.059426,-0.147966,1.553892,0.314674,-0.00599,-0.135359,-1.227724,-0.201589,0.629061,0.121682,0
-1.014962,0.102382,-1.310335,-0.089181,-0.090456,0.579376,0.47671,0.768331,0.191132,-0.043751,0.068963,0
2.04934,-2.436318,2.169073,0.310553,0.036834,-0.847294,-0.634935,-0.211519,1.410049,-0.986371,-1.059355,0
0.879815,-1.319465,1.860397,-1.341665,-0.205983,-0.213607,-0.119869,0.324251,-1.940363,-0.777461,-0.804436,0
-0.928292,0.532685,-0.305267,-0.717374,0.160507,0.05412,0.05522,-0.790175,0.228171,0.113761,-0.134052,0
-1.28278,0.939464,-1.312143,-0.041754,-0.095855,0.627119,0.496738,0.773531,0.230006,-0.158503,-0.044293,0
-1.150487,0.8693,-0.787486,-0.321312,-0.177733,0.465862,0.390938,1.185252,0.249344,0.097688,0.20684,0
-0.75748,1.332396,-0.404182,0.676435,0.337562,-0.284153,-0.291641,-0.76768,0.042169,1.264667,-0.871631,0
-0.652551,-0.607655,-0.757742,-0.615833,0.245637,0.08477,0.058101,-1.100973,-0.592465,0.054318,-0.087219,0
-0.235154,-0.693226,0.860755,-1.384581,-0.022848,-0.234537,-0.152122,0.107771,-1.048546,0.59001,0.328185,0
-0.832486,-0.469504,-1.453906,-0.070061,-0.059569,0.611157,0.482529,0.676149,-0.425398,-0.106018,0.034783,0
-0.02283,1.373423,0.39603,0.393459,0.167723,-0.234376,-0.230262,-0.577223,-0.144213,-0.158316,-0.292241,0
0.967999,1.01183,0.970038,1.728108,0.194839,-0.337256,-0.365117,-0.68471,0.093301,0.003645,0.255341,0
-0.562817,-0.575667,-0.523555,-0.702594,0.203555,0.096698,0.063388,-0.879236,-0.942424,0.075097,-0.141573,0
-1.019806,1.088255,-0.180519,-0.747956,0.119896,0.088637,0.077757,-0.689618,-0.134456,-0.042737,-0.321315,0
