@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1725,0
1,1,0,0.103226,0.167742,155,1,2,66,1,4109.5,5428,0
1,2,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,5575.016667,17156,0
1,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4185,0
1,1,0,0.015038,0.018797,266,0,5,2,1,704.816667,1787,0
1,1,0,0,0,0,0,2,38,1,180,180,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
2,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,62,85,0
1,1,0,0.002151,0.006452,465,1,2,4,1,790.454762,2363,0
1,2,0.863121,0.06,0.045,100,0,4,228,1,738.35,1989,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0,0.027027,0,111,1,2,62,1,4456,4435,0
1,1,0,0,0,70,0,1,0,1,941,941,0
1,1,0,0,0,42.5,0,1,0,0.5,5778.333333,575,0
1,1,0,0,0,59,1,1,0,1,5527.65,17047,0
1,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3484,0
1,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,5905,15674,0
1,1,0,0.288889,0.155556,45,1,2,7,1,4111.5,5430,0
1,1,0,0.769231,0.307692,26,1,1,36,1,2824,10,0
1,1,0,0,0,61,0,1,0,1,4722,4699,0
1,1,0,0.155172,0.017241,58,1,3,32,1,4387,4827,0
1,2,0,0.020833,0.03125,48,0,2,72,1,4197,4177,0
1,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,6046.5,8377,0
1,1,0.970951,0.049261,0.197044,101.5,0,5,46,1,539.5,639,0
1,1,0,0.75,0.342391,184,0,7,23,1,45,38,0
1,1,0,0.105769,0,104,0,2,223,1,4722.9,13838,0
1,1,0,0.005464,0.005464,183,1,3,9,1,4546.466667,13897,0
1,1,0,0,0,6,1,1,0,1,249,227,0
1,1,0,0.245614,0.105263,57,1,2,0,1,4345,5227,0
3,4,0,0,0,64.875,0,1,0,0.125,8367.008333,684,0
1,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4676,0
1,1,0,0,0.018868,106,0,3,13,1,1316,1568,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,2,0,0.027778,0.111111,18,1,1,9,1,4709,4686,0
1,1,0,0.00625,0.2,160,0,3,44,1,1672,1921,0
1,1,0.184452,0.180851,0.046809,235,1,7,32,0.5,5318.5,10642,0
1,1,0,0,0.277778,270,0,5,68,1,6391.55,13548,0
1,1,0,0.011111,0.344444,90,0,4,52,1,1156,1344,0
1,1,0,0,0,50,0,1,0,1,5347.483333,13766,0
1,2,0,0,0,30.0625,0,1,0,0.0625,5446.333333,14973,0
1,2,0,0,0,19.181818,0,1,0,0.045455,4543.604762,682,0
1,1,0,0.018519,0.018519,54,1,4,71,1,733.5,1637,0
1,8,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,5207.797619,16583,0
2,4,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,5241.583333,17632,0
1,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4756,0
1,3,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,0
1,1,0,0.86,0.3,50,0,2,0,1,19,19,0
1,1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,4517.5,141,0
1,1,0,0.008547,0,234,1,4,3,1,4074.5,5392,0
1,1,0,0.030303,0,33,0,2,141,1,5199.833333,11197,0
1,1,0,0,0,61.5,0,1,0,0.5,40,33,0
1,1,0,0.003906,0,256,1,5,0,1,1285.916667,2024,0
1,1,0,0,0,4,0,1,0,1,5209.797619,16585,0
1,1,0,0.028571,0.028571,35,1,4,85,1,665.966667,1838,0
1,1,0,0.108108,0,74,0,2,10,1,528.5,582,0
1,1,0,0.300283,0.254958,353,0,6,2,1,52,45,0
1,1,0,0.08,0.013333,75,0,2,20,1,4373,6585,0
2,6,0.915601,0.028918,0.022388,67,0,10,1253,0.5,5257.583333,17648,0
1,1,0,0.147059,0,34,0,4,28,1,126,126,0
1,1,0,0.266667,0,30,0,4,3,1,31,24,0
1,1,0.970951,0.026316,0.017544,57,1,5,2,1,846,1110,0
1,1,0,0.001232,0.001232,812,0,4,79,1,660.1,1831,0
1,1,0,0.071429,0.071429,70,0,1,43,1,6125.833333,9905,0
1,1,0,0,0,6,0,1,0,1,6219.116667,12992,0
1,5,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,6295.033333,13423,0
1,1,0,0,0,15,1,1,0,1,5084.747619,16419,0
1,1,0,0.01773,0.024823,282,1,7,1,1,5625.871429,17205,0
1,1,0,0.030303,0,132,0,2,0,1,232,232,0
