@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
1.364932,2.604187,0.218782,4.101042,-2.310509,0.686433,-0.743909,-0.073696,0.550322,-0.708894,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
-0.641158,0.782486,0.05458,1.484689,0.439027,0.548917,1.45985,-0.186291,-0.070005,-0.243611,0
1.070623,3.029692,0.110724,4.236006,-2.356415,0.870773,-0.771766,0.192689,0.508082,-2.02539,0
-0.095812,-0.327328,-0.458199,-0.341881,-1.047329,-0.386907,0.111712,-1.24406,-1.58975,0.039178,0
0.862842,2.042403,0.207665,3.038332,-1.803012,0.50141,-0.763306,-0.115222,0.345149,-1.256455,0
0.191088,-2.028352,0.191053,0.677534,0.781505,-0.569641,-1.023286,-0.226923,-0.066586,0.046809,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
-1.51784,1.243245,-1.284749,0.456372,0.477232,-0.247928,-0.079588,-0.729069,0.031036,0.105066,0
-1.368687,0.919674,-1.134363,0.486372,0.541015,-0.262772,-0.191042,-0.611024,-0.052015,0.107897,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
-0.838858,1.317512,-0.421579,-1.340049,-1.033386,-0.065754,-0.154683,0.055961,-1.351545,0.358946,0
-0.967854,0.865051,-0.432538,0.175253,0.243327,-0.345461,-0.528014,-0.85151,0.701825,0.134322,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
0.804255,1.886236,-1.080043,0.544347,-3.091538,0.219633,0.437662,0.481407,-0.460764,-0.618431,0
-1.205797,1.438533,-0.424699,0.054788,0.206114,-0.231816,-0.548084,-0.75364,0.682256,0.12995,0
-0.488704,0.360759,-0.218829,-0.85633,-0.824292,-0.250942,-0.132842,-0.878359,-1.704175,0.063189,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
-0.487176,1.040698,0.188989,-0.634376,-0.527635,-0.381816,-0.582851,-1.203912,0.479836,0.250517,0
0.41906,-0.158796,-1.458475,-0.072803,-1.324286,-0.086691,0.364426,0.586021,-0.989477,-0.15515,0
-1.021641,1.09175,-0.551491,0.428494,0.225765,-0.206381,-0.487883,-0.621365,0.370387,0.055942,0
-1.479421,1.273858,0.090983,0.306217,0.841647,0.330461,1.412682,-0.405921,0.376231,0.114655,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
-0.485675,-0.482336,0.753147,0.414257,0.838712,0.103591,1.090861,-0.50655,0.589708,-0.203104,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
0.5664,-2.716441,-1.140842,0.673209,0.317669,-0.681527,-0.288908,0.843217,0.096564,0.203081,0
-0.156535,1.081084,-1.176216,-1.393227,-1.593356,-0.28721,0.240454,0.588167,0.357788,0.296866,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-1.012139,0.994109,1.524216,-0.46111,0.763376,0.315227,0.545186,-0.168567,1.062381,0.126498,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
0.696538,-1.53206,3.166353,-1.469615,-0.143992,0.258632,0.000004,0.375569,-1.308131,0.187201,0
-1.312048,1.377895,-0.556041,0.136634,0.344065,-0.185712,-0.518626,-0.56826,0.381256,0.053711,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
1.43435,-1.278833,1.194712,3.215727,-0.145503,0.532106,0.776921,0.458299,-0.289007,-0.223958,0
-0.433503,-0.884126,-0.756697,0.989514,0.646747,-0.406218,-0.419048,-0.424869,-0.33517,-0.165295,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-1.215341,1.115123,0.311123,-0.167803,0.694786,0.010643,-1.21674,0.364796,-0.12952,0.123956,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
-1.336741,1.374332,-0.412176,0.041776,0.424448,-0.147048,-0.638797,-0.400203,0.28575,0.061498,0
-1.184894,1.257451,0.813599,-0.14065,0.622184,0.257442,1.046891,-0.596174,1.092061,0.122141,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.027676,1.869306,1.234212,-0.544898,0.301236,0.17339,-1.736649,0.480907,0.505226,0.021587,0
0.035833,-0.107404,0.299099,0.396963,-0.092441,-0.237565,-0.870211,-0.392057,-0.114461,-0.166635,0
-1.323243,1.170802,-0.873018,0.323124,0.448877,-0.228723,-0.331963,-0.609966,0.157092,0.095413,0
0.073854,-1.811889,0.841375,0.852655,1.024628,-0.042444,0.987326,-0.326074,0.255894,-0.058077,0
0.419116,-2.104071,-0.44477,1.525154,0.731666,0.096338,-0.830713,0.130492,-0.998818,-1.175943,0
-0.284702,0.299723,-0.688365,-0.960028,-0.635679,-0.211826,-0.176994,0.519983,-0.84971,0.005333,0
0.882763,-1.0542,-0.383316,-0.556951,-1.476056,-0.507962,-0.034801,-0.254105,-0.510137,0.104119,0
-0.846001,1.314539,3.473844,-1.622515,0.877591,0.563064,-0.763779,0.753674,1.422575,0.100104,0
0.986557,-2.712655,0.667688,-0.574225,-0.627239,0.027717,1.482301,1.059618,-1.560449,0.382704,0
-0.104057,1.712889,-0.722127,2.31975,-0.668593,0.251393,-0.328142,-0.244647,-0.240488,0.382173,0
0.434228,-0.977452,-1.327639,-1.072049,-1.680367,-0.506855,0.522108,0.350335,-0.864479,0.314107,0
-0.386834,1.242903,-1.018393,-1.293449,-1.812209,-0.215298,0.340933,-0.023667,-0.532553,0.381728,0
-0.651073,0.778014,-0.214192,-0.73546,-0.404121,-0.186359,-0.322035,-0.602471,-1.366344,-0.003897,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
0.340575,-1.682141,0.698998,0.4459,0.520742,-0.533498,-1.285186,-0.294789,0.434077,-0.013572,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-1.135772,0.930085,-1.967284,-0.029268,-0.073102,-0.286021,0.261461,0.470195,0.557765,0.231413,0
-1.285409,1.518801,-0.995831,0.756711,0.274842,-0.077682,-0.270887,-0.427406,-0.100679,0.217284,0
-0.587027,-0.371323,1.502106,0.216848,1.233111,0.450512,0.41335,0.687441,-0.241185,-0.251893,0
-0.549259,-0.404766,0.860229,0.687433,1.05521,0.329811,0.871504,0.2368,-0.147101,-0.158262,0
0.340287,1.628018,-1.795676,-0.402969,-2.452046,0.043816,0.68338,1.298594,-0.532994,0.797656,0
-1.214889,0.590644,-1.227764,0.6186,0.522773,-0.318269,-0.099773,-0.73312,-0.058023,-0.012798,0
-1.109257,0.806514,0.672801,0.227627,0.860952,0.324909,1.036041,-0.170764,0.435911,0.124282,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
0.459715,-0.85523,-0.982422,-0.687216,-1.620368,-0.426446,0.33505,0.058195,-1.069162,0.286676,0
0.442343,-0.26416,0.869241,2.137097,0.108574,0.484406,1.00438,0.070604,0.060582,-0.254169,0
-0.692679,-0.537595,-0.983597,0.838679,0.651499,-0.413819,-0.255647,-0.594626,-0.262454,-0.151299,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
2.642876,-2.887584,-1.359457,-1.209908,-0.101968,2.584145,-0.897479,-0.564093,0.467267,1.176216,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
2.173461,-2.240714,0.71454,-1.755971,-1.359031,-1.009978,-0.646094,-0.309401,0.728895,0.265851,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
-1.389583,0.996601,1.074602,-0.051006,1.24092,0.561247,0.61774,0.660554,-0.198049,0.116166,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
-1.308602,0.791461,-1.199237,0.549506,0.524657,-0.288121,-0.132019,-0.685727,-0.046601,0.044018,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
-1.046613,1.031003,-2.038535,-0.466848,-0.233782,-0.193221,0.200421,1.413325,0.668375,0.310073,1
0.277476,1.005604,-0.353407,-0.526862,-1.108085,-0.331001,-0.069517,-0.982425,-0.448756,-0.17654,1
0.296087,-1.815963,-0.818628,0.144243,0.302736,0.011056,1.807506,1.861344,0.641728,0.104707,1
1.934854,2.687595,0.74847,-1.167274,-1.7059,-0.290339,-0.600733,-1.048192,0.800229,-0.950266,1
-0.1218,-0.599779,-0.111816,0.389517,0.513276,-0.478024,-0.739931,-0.644881,0.378448,-0.292506,1
-1.180087,1.155245,-1.643261,-0.262145,0.085872,-0.168855,-0.013831,0.862627,0.365115,0.178947,1
-0.641037,0.981474,0.000451,-0.706061,-0.537118,-0.35633,-0.447586,-1.158721,0.080518,0.171688,1
4.555921,-1.189523,0.273536,-0.78547,-1.572995,-1.175724,-0.443341,0.399748,1.648498,0.875422,1
0.961831,-0.257293,-1.325462,-1.306589,-1.076829,-0.582959,0.404749,0.456015,-0.423385,-0.179085,1
-1.33333,0.843715,-1.17561,0.524851,0.53102,-0.276691,-0.15337,-0.656096,-0.051717,0.061452,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
1.54041,2.925249,1.065831,1.710061,-3.594491,0.512488,-0.587728,-0.928848,-0.307864,-0.167421,1
3.13011,-1.560293,1.114649,-0.420008,-0.835182,-0.40886,1.317623,0.309394,0.793572,0.715771,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
0.826775,-0.29478,-0.413786,-0.01592,-1.373645,-0.246014,-0.411764,0.996657,0.834359,0.186642,1
7.604613,4.016963,-1.081431,-3.206101,0.49299,-1.383879,0.370016,-0.14547,1.005914,-3.870974,1
-0.489996,1.001355,-1.309731,-1.121179,-1.673987,-0.242174,0.490383,-0.022249,-0.733714,0.422215,1
-0.143496,1.048723,0.289747,-0.686213,-1.408157,-0.141033,-0.365188,-0.987925,-1.07245,0.100714,1
1.952338,0.897938,-1.555808,-2.66465,-0.489343,-0.70436,0.47772,0.732873,-0.507306,-1.413229,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
0.345685,1.617197,0.633348,0.667245,-1.513988,0.202832,-0.791471,-0.343916,-0.612314,-0.120512,1
-1.105853,1.051997,-2.076731,-0.308841,-0.210379,-0.234552,0.269307,1.032291,0.675838,0.300006,1
-1.318537,1.443827,-0.123297,-0.018539,0.484764,-0.042475,-0.868325,-0.071802,0.120369,0.050745,1
0.094638,0.088239,0.386871,-0.716018,-0.563151,0.302804,1.672137,0.35203,-0.97602,-0.084616,1
-0.051539,0.955375,0.087876,-0.778452,-0.731611,-0.23354,-0.572833,-0.277721,0.032414,-0.072726,1
0.830411,-0.143608,1.162298,-0.947248,-0.58654,0.252614,1.108152,0.766975,0.01857,-0.28834,1
6.059556,-0.085733,0.559918,-0.851957,-0.422533,-1.557066,-0.592093,-0.080963,1.296452,2.279505,1
-0.249291,1.006867,1.001293,-1.350622,-0.495303,0.224592,1.340168,-0.33272,-0.048527,0.058076,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
-0.773017,1.398223,2.438908,-1.611424,0.430598,0.013815,-2.455269,0.48702,1.263103,0.111822,1
0.476843,-2.133701,-1.635482,0.185548,-0.036068,-0.610684,-0.044485,1.586358,0.465253,0.30231,1
-0.853034,1.075284,0.003653,0.251393,0.204261,-0.152653,-0.858987,-0.367078,0.483425,0.104536,1
2.260277,-1.496366,0.578023,3.836647,-1.090007,-0.010368,-1.106977,0.139631,-0.104486,-0.177163,1
-0.86909,-0.166913,-0.963283,0.722699,0.653772,-0.339583,-0.284737,-0.510638,-0.284429,-0.163849,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
-0.474137,-0.591788,1.949721,-0.073833,1.302346,0.401104,0.111805,0.794738,-0.049,-0.106492,1
1.319148,3.227791,1.661572,3.798452,-2.147071,1.275386,0.758691,0.046757,1.253059,-0.452268,1
0.407588,-0.404234,0.760608,-0.636838,-0.449314,0.157897,1.560063,-0.315905,-0.993507,-0.253486,1
-0.381949,0.790768,0.529329,-0.255934,-0.180366,0.218989,1.611139,-0.91039,-0.421749,-0.088966,1
0.830884,-0.652473,-1.175492,-0.969869,-1.336913,-0.554979,0.217049,0.68388,0.365673,0.04742,1
-0.210856,-1.567486,-0.842708,1.074765,0.730636,-0.540314,-0.336255,-0.581327,-0.359189,-0.198437,1
-0.086258,-1.895445,0.633871,0.549718,1.283064,-0.236307,-1.537978,0.957506,-1.082835,0.054855,1
-1.274372,1.416632,-1.133013,0.793795,0.253675,-0.1363,-0.162378,-0.588696,-0.016776,0.145706,1
-0.238797,-1.523234,-0.593643,0.956463,0.826884,-0.459385,-0.540825,-0.29213,-0.508701,-0.206016,1
2.247115,-0.409441,2.178491,1.976203,-2.155813,0.652665,0.899438,-0.249784,-1.014041,-0.232829,1
-0.909589,1.035047,-0.495212,0.345462,0.101421,-0.301888,-0.462825,-0.902706,0.733425,0.039309,1
-0.817044,1.166125,0.701485,-1.141291,-0.327174,0.074664,-1.007465,0.141687,-1.45054,0.071973,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
0.89585,-1.228198,1.341778,1.812866,0.18373,0.225353,0.769703,-0.183206,0.511289,-0.116532,1
-0.420839,1.641602,-0.018373,0.129951,-1.134778,0.0408,-0.402195,-0.654574,-0.73208,0.010501,1
0.152662,-0.090951,-0.764674,-0.721987,-0.320865,-0.415817,-0.04868,-0.161162,-0.964765,-0.286358,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
0.717277,-0.29286,-0.284148,-1.355318,-0.652935,0.034305,2.142013,0.578863,-0.814043,-0.290729,1
0.081712,-1.703373,-1.294356,0.440535,0.264693,-0.485103,-0.190332,0.900466,0.040228,-0.055223,1
5.871478,0.530877,-0.239467,-0.075079,-1.391443,3.160941,-1.10356,-1.335345,0.208778,-1.480675,1
0.726707,-1.90942,-1.939833,-0.074353,-0.048699,-0.642042,0.126004,1.846539,0.588433,0.089016,1
-0.837771,0.336824,3.006234,-0.447815,1.689953,1.018993,-0.822726,2.464327,-1.090682,-0.279848,1
-0.374297,1.640602,2.955275,-1.140537,0.137912,0.275097,-2.810955,1.008799,1.069998,0.002613,1
-1.409696,1.398356,-0.371507,-0.067148,0.491965,-0.139726,-0.680945,-0.341654,0.251513,0.086086,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
-0.365445,0.292233,-0.291311,-1.228181,-0.80051,-0.129008,-0.326809,0.5136,-1.378633,0.11156,1
0.875844,1.190221,-0.076741,-2.101467,-0.758291,-0.622125,-0.331995,-0.385176,0.497556,0.038175,1
-0.588413,0.585874,1.959649,-1.340128,0.143362,0.679737,0.589934,0.764519,-2.183461,-0.032996,1
0.047596,0.206662,0.742622,-0.873061,0.153819,0.345743,1.272072,0.614228,-1.049548,-0.330455,1
-0.260246,0.070193,-2.425015,-0.395083,-0.288682,-0.41466,0.470089,1.537281,0.817368,0.023567,1
-0.375304,-0.527311,-1.851542,0.046661,-0.065723,-0.378063,0.149323,1.122607,0.405982,0.008136,1
1.560194,-2.972486,-1.803992,0.022849,0.174296,-0.891483,0.018437,1.871478,0.600793,0.099187,1
1.155708,3.113072,0.796665,3.359694,-2.264032,0.711975,-1.104073,0.000109,0.923616,-0.386742,1
-0.105369,1.540236,0.906581,-1.106361,-0.479563,-0.037914,-1.196406,0.192177,0.029814,-0.056475,1
1.920494,-0.860095,0.759911,0.688705,-2.141585,-0.193735,-0.678409,-0.12335,-0.548951,-0.06495,1
0.274315,-0.76794,0.839889,-0.71821,-0.288827,0.057333,1.384906,-0.114136,-0.283703,-0.002891,1
1.556229,-1.306348,1.33838,-0.862966,-0.287352,-0.586274,-1.560931,0.460138,1.394371,-0.256264,1
-1.256427,1.34211,-0.609011,-0.362859,-0.208525,-0.08052,-0.231382,-0.474582,-1.143066,0.198717,1
0.665985,-0.212005,-0.092846,-0.39034,-0.705496,-0.448946,-0.302913,-0.787188,-0.599177,-0.367256,1
0.336057,1.131615,0.730156,-1.568869,-1.347201,0.3642,1.413486,1.120648,0.762087,0.175563,1
0.104839,-0.05202,-0.616584,0.154731,0.048092,-0.300995,-0.346226,-0.0711,-0.48644,-0.463807,1
0.516264,-1.689989,-1.976935,-0.03403,-0.08947,-0.587844,0.174825,1.688255,0.559283,-0.001635,1
1.504324,-0.082311,-0.996083,-1.481465,-0.841086,-0.725669,0.261823,0.137021,-0.419862,0.026237,1
0.615013,3.038192,2.656975,2.554445,-1.005259,1.573055,-0.214083,1.619543,0.115977,-0.446901,1
-0.308008,-0.546487,-2.115305,0.016275,-0.207975,-0.42789,0.32616,1.158343,0.585421,0.039101,1
2.481176,-0.863946,0.847401,0.30275,-2.393054,-0.361306,-0.77044,0.147868,0.842118,0.007181,1
-0.370437,0.895358,0.189114,-0.101799,-0.511157,-0.315613,-0.647803,-1.083132,0.67177,0.1709,1
-0.928482,1.105637,0.559197,-0.594495,-0.253928,0.278498,1.604801,-0.871931,-0.507303,0.22511,1
-0.251978,1.390623,0.245159,1.168956,-0.416784,0.101073,-0.968123,-0.160512,0.515567,-0.45293,1
-0.171335,1.533211,0.953072,1.540521,-0.276094,0.613823,1.022507,-0.267702,0.843733,-0.188851,1
-1.187429,1.269172,-0.632151,0.134019,0.391912,-0.242537,-0.458049,-0.661182,0.394877,-0.001371,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
1.449978,-2.102146,0.662953,-1.019098,-1.252752,-0.876269,-0.532428,-1.130896,-0.101752,0.262571,1
1.523601,-0.277911,3.228749,2.173818,-0.229468,0.968082,-0.587679,1.551206,0.033979,-0.334051,1
0.611655,-2.029443,-2.000028,0.107299,-0.143627,-0.6728,0.204219,1.577164,0.651327,0.19061,1
0.209397,-0.760381,-2.348249,-0.247396,-0.209429,-0.534044,0.422418,1.619047,0.753892,-0.026771,1
0.001779,1.133743,1.422104,-1.880342,-1.050017,-0.270724,-1.342145,-0.210859,1.235047,0.182426,1
2.167588,-0.663462,1.133566,1.595979,-2.381781,-0.017024,-0.791078,-0.574693,-1.251672,-0.027977,1
-0.192724,-1.68786,0.788725,0.925113,1.336856,0.13074,0.874169,0.283157,-0.440092,0.017548,1
-0.556895,1.052346,-2.527341,-0.735649,-0.293181,-0.318531,0.483701,1.774554,0.929974,0.197815,1
-1.103809,1.206656,2.33792,-0.836844,1.065527,0.590433,-0.122713,0.782604,0.573413,0.123314,1
-0.355199,-0.765774,-1.593746,0.296558,0.134072,-0.400192,0.025375,0.717946,0.186455,-0.091107,1
0.019696,-0.120166,-0.439264,0.973109,0.033898,-0.262404,-0.44602,-0.508588,-0.390222,-0.128908,1
-0.670614,0.948315,-2.409133,-0.652643,-0.313568,-0.292041,0.421919,1.648593,0.880015,0.175964,1
1.049546,-1.53937,-0.751082,-0.919353,-1.039819,-0.680948,0.008553,0.290037,-0.050474,-0.030672,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
1.120828,-1.551221,1.386011,0.797997,-0.100111,-0.320657,-1.621975,0.12842,-0.043044,0.128914,1
-0.996692,1.239237,-1.444859,-1.062818,-0.029485,0.060501,-0.36471,2.746024,0.331164,0.304667,1
-1.301226,1.432101,-0.83034,0.462225,0.296335,-0.150193,-0.354211,-0.558873,0.18659,0.048805,1
-1.04422,0.921039,-2.093639,-0.264252,-0.212404,-0.257285,0.288339,0.999016,0.67554,0.278373,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
-0.708074,0.909426,-2.128145,-0.639431,-0.173941,-0.240718,0.231252,1.635456,0.694867,0.095408,1
-0.741551,1.096937,-2.356334,-0.71751,-0.298048,-0.256069,0.37296,1.724812,0.859566,0.198223,1
1.047125,-1.474389,0.581221,-0.726684,-0.630124,0.01966,1.487554,0.790236,-0.057383,-0.06423,1
-0.616853,0.955292,0.978489,-0.890128,-0.501676,0.268348,1.448747,-0.901696,-0.574246,0.220273,1
-0.28612,-0.317232,1.50881,-0.664492,0.214911,0.366579,0.883986,0.060834,-1.221326,-0.143587,1
2.923138,3.137299,1.339012,0.485197,-3.147394,0.841953,1.400684,0.787953,0.782361,-0.861991,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
0.903642,-2.962644,-1.41344,0.273601,0.03129,-0.7433,-0.223914,1.77214,0.489319,0.571775,1
-0.275375,0.065332,0.647294,-0.9488,-0.190018,0.381694,1.364056,0.765285,-0.997817,-0.011973,1
0.538234,1.349653,0.252384,-2.266124,-0.839938,-0.491563,-0.480084,-0.543331,0.173544,-0.286238,1
-0.130375,-0.326126,-2.244788,-0.344748,-0.236256,-0.401915,0.337415,1.738867,0.681451,0.006581,1
-0.364021,-0.402301,-1.827368,-0.030352,-0.02118,-0.365169,0.122151,1.161278,0.3906,-0.04123,1
1.558803,-2.65305,-0.463013,0.537939,0.88438,3.165571,-1.782357,-0.523858,-0.638969,0.832713,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
-1.270264,1.166725,1.799912,-0.479468,1.175716,0.634823,0.173226,0.853464,0.101781,0.037036,1
0.166499,-1.658145,0.576763,1.006839,0.596058,0.068956,1.280356,-0.26099,-0.671464,0.029999,1
-0.179277,-0.205572,-0.713738,-0.153095,-0.124674,-0.432741,-0.211248,-0.384074,-0.077465,-0.205905,1
-0.531389,-0.351394,-0.755297,0.254931,0.497505,0.147838,1.86058,0.804374,0.496488,-0.052456,1
2.660103,-1.684749,1.40252,-2.318256,-0.951075,-1.092625,-1.021558,-0.864556,0.944748,-0.398535,1
-1.170548,0.947062,0.886443,-0.070769,0.846328,0.316171,0.920422,-0.22038,0.663205,0.101597,1
1.891401,-0.054885,-0.356609,0.086202,-0.876508,0.33762,1.936717,1.136858,0.034936,-0.275278,1
0.489592,-1.74593,-1.894621,0.008975,-0.051638,-0.559932,0.128482,1.660383,0.465341,-0.085643,1
-0.098017,-1.93973,0.382693,1.126603,1.225073,0.006658,1.215068,-0.161138,-0.290842,-0.155705,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
-1.009037,0.603999,-1.075015,-0.314527,0.287445,-0.064545,-0.452993,1.450373,-0.008944,0.136347,1
1.081732,-0.072768,-0.063031,-0.902252,-0.362675,-0.609488,-0.493165,-0.322137,0.47791,-0.408357,1
0.703742,-1.553703,1.952636,-0.341929,0.245445,-0.055192,0.62866,-0.509801,0.102167,-0.004921,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
