@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
1.314349,0.248191,0.37015,0.32079,0.072341,-0.376856,-0.148608,0.239349,-0.043099,-0.047972,0
1.518697,0.368614,0.628784,0.619692,0.353768,-0.136751,0.113593,0.453877,0.484184,-0.527121,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
-2.676807,2.265803,-0.530362,-1.45507,-1.733391,2.451513,1.537322,0.069517,-0.07947,-0.134678,0
0.688664,-0.726291,-0.201968,-0.180486,-0.084734,-0.569942,-0.161052,0.163453,-0.099588,-0.028361,0
0.18934,0.563304,0.126256,-0.093483,-0.368328,-0.395394,0.189233,-1.718796,0.394738,-0.510042,0
0.899186,0.011027,-0.026903,0.505489,0.327619,-0.496456,-0.15352,0.078154,0.030561,0.493254,0
0.511869,-0.60887,-0.551306,-0.429613,-0.142118,-0.742833,-0.428035,0.022291,-0.366541,0.442604,0
0.042094,-1.949683,-0.496456,-0.264865,-0.216624,-0.39192,0.076185,0.232264,0.058391,-0.179673,0
0.677773,-0.857533,-1.193711,-1.328859,0.369854,2.095526,0.054323,0.308618,-0.109191,-0.143549,0
1.394025,0.624335,0.452316,0.372834,0.015922,-0.547668,-0.364571,0.039162,-0.517076,0.447495,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
1.732382,0.980601,-0.492589,-0.705157,0.639814,1.965757,-0.128093,0.20561,-0.285446,0.185815,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
-0.04892,2.477312,-1.119791,-2.000584,-1.482225,1.632049,2.849629,-0.788001,-0.170129,0.038894,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
1.321472,0.470535,0.12705,0.174741,-0.161668,-0.648727,-0.417282,0.02146,-0.461832,0.505032,0
1.281639,0.407698,0.789601,0.745509,0.766566,-0.206805,0.076542,0.32448,0.268265,-0.278684,0
1.964504,1.040066,-1.169855,-1.643653,-0.055477,1.566928,-0.438795,0.208524,-0.331108,-0.014925,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
-0.538109,-2.618258,-0.187573,0.155121,0.200548,-0.127971,0.294144,0.196937,-0.075096,-0.0205,0
-1.774682,-0.381664,0.210805,-0.097325,-0.525372,-0.101802,2.462696,-1.024659,0.12134,-0.171246,0
0.597793,-0.998275,-0.194744,-0.141504,-0.187059,-0.469189,-0.085992,0.200106,-0.080431,-0.086342,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
-0.734605,1.430898,0.209723,-0.009927,-1.35798,-0.018198,-1.57142,0.164938,0.699381,-0.824406,0
-11.051445,3.655137,-3.007398,-5.850736,9.389711,-2.119447,-1.578193,1.267016,1.32931,-0.924976,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
0.382316,-1.571787,-3.399939,0.440601,-0.80331,-0.885887,0.230606,0.20478,2.417179,1.170711,0
0.922731,-0.112727,-0.736442,-1.051559,0.248612,-1.179293,-0.417681,0.16966,0.264823,-0.462049,0
2.101068,1.255636,-1.105403,-1.603532,-0.042788,1.544744,-0.463704,0.205096,-0.337332,-0.005694,0
1.027883,0.541914,1.079385,1.094209,0.570083,-0.325465,-0.261591,-0.13388,-0.959933,0.975987,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
1.117956,-0.445182,-0.553577,-0.62366,-0.585993,-0.78408,-0.304044,0.24129,0.026791,-0.237952,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
1.232322,0.62092,0.422589,0.446285,0.060468,-0.626633,-0.461246,-0.10647,-0.792667,0.841773,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
-0.318281,1.896897,0.593648,-0.133511,0.658819,-0.884391,0.904399,-1.20743,0.04632,-0.234233,0
0.647927,-0.878957,-0.776788,-0.622236,-0.579426,-0.646394,-0.337088,0.184473,-0.070435,0.076337,0
1.851571,0.973329,-0.368917,-0.655684,0.74221,2.100167,0.025016,0.362411,0.039783,-0.222245,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
1.587009,0.35446,0.376882,0.295137,0.122047,-0.259687,0.025914,0.471824,0.518155,-0.631898,0
-1.00739,1.290972,2.259892,2.558494,0.689294,1.071078,-0.856967,0.746203,0.592788,-0.256241,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
1.451928,0.640858,0.204504,0.257652,-0.094154,-0.617503,-0.381453,0.063521,-0.343017,0.415387,0
1.933767,1.474832,-3.515206,0.000735,-0.027025,1.433709,-0.16419,0.026329,1.750726,2.029931,0
0.591581,-0.692078,-0.134208,-0.13514,-0.243253,-0.583082,-0.319466,0.013654,-0.574245,0.415197,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
1.623267,0.540515,0.21672,0.056371,0.02788,-0.498847,-0.164132,0.353287,0.281791,-0.423889,0
1.396597,0.702423,0.318722,0.189607,-0.069099,-0.688132,-0.486114,-0.027028,-0.652216,0.561574,0
0.270025,-0.801548,0.32722,0.453177,0.177645,-0.308511,-0.225045,-0.069085,-0.856438,0.826424,0
1.043289,0.661495,0.821403,0.696601,0.988385,-0.518706,-0.225687,-0.008,-0.421796,0.437843,0
-0.582236,-2.884941,-0.987309,-0.768184,-0.478998,-0.380621,0.021811,0.226132,-0.062734,-0.158559,0
-1.702027,-0.602794,-0.06863,-0.490959,1.320859,-0.76218,0.138977,-2.223015,-0.034953,-0.051501,0
-1.743369,3.060247,0.437372,-0.251788,-2.525663,0.089018,1.540162,0.389714,0.953181,-0.936772,0
1.345375,0.204639,0.234205,0.182581,-0.008607,-0.402764,-0.14824,0.285811,0.079097,-0.173626,0
1.086329,-0.172532,-1.045875,-1.276911,0.324301,1.959248,-0.097213,0.242202,-0.270124,0.007161,0
0.543135,-0.909383,-1.271328,-1.403837,0.228564,1.864406,-0.11737,0.085001,-0.596431,0.319688,0
1.022587,0.097567,2.195979,2.542837,1.861964,0.800777,0.85805,0.54365,0.67061,-0.417389,0
1.724881,0.688456,0.088835,-0.114621,-0.25618,-0.617425,-0.328189,0.276035,0.051737,-0.232123,0
0.255028,-0.92761,2.095266,2.628229,1.962875,0.912679,0.983025,0.441231,0.451851,-0.155233,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
2.087407,1.235866,-1.110962,-1.607007,-0.043706,1.547809,-0.461973,0.205284,-0.337947,-0.005186,0
-0.617036,-2.856832,-0.538377,-0.19572,-0.117786,-0.248781,0.196074,0.18607,-0.127473,-0.002953,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
1.193348,-0.009863,-0.448695,-0.371059,-0.430869,-0.717228,-0.384376,0.172292,-0.037253,0.070393,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
-9.704067,3.840208,1.051819,0.283822,-3.989183,1.107981,-0.874315,4.998123,0.074032,0.402509,1
-2.86047,1.100345,0.126086,-0.375669,-2.152889,0.131192,0.536873,-0.131145,0.186779,-0.330027,1
-1.24494,0.851254,0.566645,1.107838,-0.611848,0.138701,-1.704988,0.512846,-0.272669,0.823185,1
1.264344,0.392736,0.114795,0.096684,-0.204944,-0.653679,-0.44499,0.010553,-0.541794,0.511677,1
-4.105322,-1.655097,-0.140647,0.040558,-0.891489,0.434074,-0.946712,-0.918651,0.184247,-0.21064,1
-2.808234,-2.835476,-0.829833,-0.538251,-1.141316,-0.018403,-0.071787,-1.32291,0.374383,-0.461185,1
1.584976,0.635446,0.388612,0.269216,0.053419,-0.460665,-0.210721,0.254565,0.011807,-0.114504,1
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
-5.091251,-2.627329,-0.000194,0.29345,-1.074364,0.780866,0.509769,0.322193,-0.413796,0.5203,1
0.685421,-0.444225,0.185793,0.198876,-0.002584,-0.431612,-0.247651,0.039717,-0.546615,0.438661,1
1.244274,1.188663,-0.055084,-0.308418,-0.551357,-0.701608,-0.176609,-0.861679,0.292917,-0.404716,1
-3.275166,-2.110985,-0.034726,1.091993,0.501073,0.498596,-0.991636,1.00282,0.49366,0.377952,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
-3.176174,1.122895,0.961729,0.719933,-0.184089,0.188405,-0.327682,-0.393947,-0.116977,0.217476,1
1.228561,0.287552,0.606976,0.747052,0.344069,-0.241198,-0.050268,0.203273,-0.055784,0.158588,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
1.048855,0.016606,0.445841,0.507413,0.192329,-0.312544,-0.123358,0.157649,-0.221261,0.212673,1
0.760087,-0.376895,-0.03683,-0.026497,-0.216613,-0.564755,-0.358547,0.010829,-0.589484,0.488354,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
1.901215,0.803987,-0.179406,-0.44961,-0.525828,-0.762755,-0.431955,0.305879,0.128186,-0.359215,1
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
-1.468999,1.359853,0.180014,-0.138342,-1.568794,-0.09469,0.276959,0.813754,0.670812,-0.589582,1
-0.198184,-1.68651,-0.220909,-0.066022,-0.144388,-0.338347,-0.223369,-0.019818,-0.786205,0.679673,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
0.26109,-0.9199,2.106906,2.621305,1.961924,0.911229,0.979736,0.441314,0.441288,-0.162541,1
-1.53628,1.731999,0.532233,0.583222,-1.373685,0.161483,-1.413242,-1.207553,0.386114,-0.173538,1
-5.151913,1.584498,0.743514,0.025237,0.941282,-0.756662,0.044081,-0.314637,-0.965816,0.898051,1
-3.188486,3.357167,0.981428,0.03435,-1.293875,-0.422993,1.670677,0.659349,-0.645476,0.597964,1
1.612526,1.100624,-1.623154,0.222656,-0.132811,-1.118125,-0.435232,0.046772,1.096641,0.97945,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
1.621814,0.508709,0.16774,-0.003467,0.050185,-0.486602,-0.138792,0.396264,0.401408,-0.547141,1
-3.224238,2.127711,1.237154,1.236301,-1.055393,0.831514,-2.869737,0.876469,0.69113,-0.470268,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
1.398542,0.326462,0.945625,1.006703,0.644358,0.024652,0.230899,0.435013,0.433888,-0.417158,1
1.624117,0.497741,0.421785,0.465226,0.191877,-0.253831,0.02405,0.434459,0.503596,-0.472715,1
1.366874,0.436638,0.016545,-0.129711,-0.347313,-0.731788,-0.496407,0.039527,-0.518116,0.363265,1
0.96778,-0.638426,-0.089285,-0.083143,-0.052234,-0.415935,0.026899,0.385316,0.351976,-0.509263,1
1.626265,0.431559,0.069631,-0.090595,-0.208144,-0.504784,-0.203628,0.365626,0.261875,-0.437158,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
-1.528212,1.691689,1.602098,1.625609,-0.212995,0.530468,-1.19085,-0.503637,0.083944,0.083259,1
-3.69867,2.641109,1.067952,0.833036,-1.916776,0.580525,-1.896367,1.182489,0.111704,0.039662,1
0.115831,1.300486,-0.186698,-0.748672,-0.917582,-0.779195,1.407094,-0.51934,0.240993,-0.408177,1
1.319796,0.524606,0.854413,0.894704,0.458865,-0.232724,-0.075238,0.15945,-0.216352,0.247294,1
-1.806146,1.639479,0.874852,0.710963,-0.379894,-0.078617,-1.594622,-0.594555,-0.304705,0.383928,1
-7.560638,2.904961,1.457987,1.275803,-2.555116,1.2969,-2.922753,2.807727,0.443334,0.038875,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
-1.697424,1.781155,1.097117,0.931272,-0.647364,0.13741,-1.480718,-0.931568,-0.202123,0.242907,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
-2.744476,-0.07857,0.596156,0.67678,-0.890418,0.523379,-1.064756,-0.870683,0.262753,-0.253222,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
-3.016256,0.845372,0.478332,0.237017,-0.419798,-0.026557,-0.572965,0.089133,0.065684,-0.086479,1
-0.837488,1.260589,0.596864,0.651583,-0.854468,0.125324,-1.628535,0.499332,0.194288,-0.076488,1
1.406413,0.217219,0.478598,0.668705,0.360446,-0.121639,0.151223,0.45106,0.591815,-0.450402,1
-0.595147,-0.252129,-0.431768,-0.488352,-0.940966,-0.395816,-0.636157,-0.339532,0.467056,-0.536755,1
-0.821969,-2.905337,-0.662466,-0.300037,-0.24211,-0.304496,0.017802,0.035608,-0.487719,0.394083,1
1.264978,-0.049968,-0.690933,-0.113696,-0.400015,-0.585498,-0.197937,0.300311,0.544478,-0.021639,1
-3.479111,0.465266,1.320145,1.179089,-0.919079,0.914103,1.205179,-0.017668,0.338243,-0.24218,1
1.100576,0.125676,0.076761,0.025703,-0.2165,-0.623378,-0.416622,0.018907,-0.563103,0.464942,1
1.475896,0.438727,-0.571317,-0.0937,-0.461691,-0.753137,-0.394009,0.151847,0.172341,0.311032,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
1.321434,0.39255,0.86973,0.912405,0.520612,-0.128577,0.048555,0.27245,0.042247,-0.029157,1
1.424831,0.643885,0.01786,-0.047385,-0.244769,-0.780067,-0.527863,0.002997,-0.508857,0.482628,1
-0.075166,-1.473267,-0.123927,0.057848,-0.083515,-0.458981,-0.230993,-0.110475,-0.854039,0.775169,1
1.07599,-0.192936,0.321418,0.579873,0.27706,-0.197866,0.102737,0.332419,0.337558,-0.187064,1
-1.964988,1.2756,1.196329,1.126296,-0.818979,0.514203,-1.168328,-1.187755,0.177679,-0.155094,1
1.587626,0.521489,-0.26836,-0.487372,-0.477174,-0.820551,-0.484213,0.191377,-0.103005,-0.094137,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
0.607485,-0.732823,0.300188,0.465002,0.247281,-0.156364,0.050717,0.233605,-0.040685,0.038772,1
1.506669,0.77448,0.034055,0.190365,-0.214798,-0.724535,-0.480683,0.003662,-0.401844,0.601139,1
1.664082,0.750997,-0.288751,-0.3822,-0.391294,-0.870304,-0.515138,0.152351,-0.074215,0.050806,1
1.198179,0.264032,0.198344,0.312991,-0.039859,-0.549372,-0.302147,0.05471,-0.363243,0.438912,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
-2.273207,-2.433674,-1.261191,-1.106711,-1.2812,-0.292175,-0.177777,-0.835739,0.826632,-0.969271,1
-0.278043,1.097692,-0.199619,-0.745219,-0.261445,-0.875871,0.879591,-0.858276,0.330177,-0.536095,1
1.656868,0.601471,0.537673,0.453515,0.250236,-0.277409,-0.008329,0.412994,0.398093,-0.474303,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
1.642291,0.634991,0.147028,-0.017406,-0.153022,-0.597129,-0.301351,0.251446,0.019317,-0.16344,1
0.59242,-0.605281,1.892419,2.307293,1.758517,0.815318,0.905545,0.550939,0.695011,-0.458866,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
1.793435,0.830255,-0.383447,-0.115801,-0.387932,-0.75932,-0.386317,0.234995,0.299988,0.029618,1
-3.891324,0.433152,0.018348,-0.35108,-1.18087,-0.139724,0.124013,-0.218449,-0.293116,0.239767,1
-10.332029,0.35308,-0.707116,-1.780966,2.827621,-1.590609,-1.238397,1.162892,-0.348547,0.403925,1
0.364827,1.365664,0.765942,0.399404,0.145137,-0.358711,0.337541,-1.553303,0.308065,-0.477025,1
0.632435,-1.320426,-0.890679,-0.937669,-0.727533,-0.630361,-0.193163,0.353735,0.221938,-0.510891,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
-1.401458,1.754486,0.667205,0.579298,-1.295861,0.06264,-1.603042,-0.956239,-0.062184,0.128386,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
-2.524372,-1.182002,-0.51217,-0.10214,-1.359279,0.175549,-1.508958,0.237445,0.087729,0.085855,1
-7.490246,-2.790899,-0.135406,0.007673,-1.038569,0.800992,0.294221,0.488201,-0.394939,0.496729,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
1.405716,0.432115,0.455885,0.54212,0.190486,-0.330124,-0.102586,0.245648,0.055235,0.013133,1
1.504802,0.40718,0.829874,0.867503,0.560607,-0.030261,0.205945,0.47194,0.54141,-0.532445,1
-0.27902,-1.905232,1.63117,2.258332,1.766083,0.923314,1.066036,0.489873,0.56603,-0.30166,1
1.245624,0.017073,-0.269003,-0.398566,-0.409289,-0.68589,-0.373494,0.199173,-0.111443,-0.068752,1
-5.780297,1.031737,0.720892,0.227426,0.229823,-0.117809,-0.602753,0.224151,-0.420722,0.481615,1
1.427176,0.416738,-0.004147,-0.173625,-0.335781,-0.694202,-0.43436,0.122671,-0.322621,0.142703,1
-2.935266,1.5012,0.802209,0.430311,-0.728687,-0.065138,-0.610189,-0.669188,-0.41801,0.358977,1
-0.60633,-0.354405,0.235764,0.080152,-0.225627,-0.293874,0.353457,-1.837588,0.010763,-0.219491,1
-1.226599,2.074834,0.8932,0.599733,-1.15072,0.249858,-1.311952,-1.055833,0.617963,-0.696665,1
-3.470504,1.663908,1.049416,1.613756,-0.846054,0.699458,-3.011846,1.63979,0.047469,0.616339,1
-0.597343,-0.788899,0.208544,0.198268,0.017742,-0.261567,0.205221,-1.184836,-0.311798,0.193386,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
1.190772,0.212343,0.63977,0.695163,0.337979,-0.234628,-0.048029,0.208287,-0.098842,0.104621,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
1.412544,0.331222,0.323273,0.224073,0.076513,-0.398139,-0.13969,0.297166,0.103532,-0.221818,1
0.425296,0.651278,-0.36559,-0.636291,-0.984003,-0.546426,0.120645,-1.778266,0.688801,-0.868821,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-0.171669,0.142788,0.424539,0.291923,-0.277845,-0.410802,-0.035101,-1.718637,-0.681999,0.548796,1
1.740679,0.757285,-0.355919,-0.346376,-0.435162,-0.837708,-0.460373,0.208042,0.109823,-0.041715,1
1.354061,0.688648,-0.799303,0.777332,-0.178534,-0.705268,-0.323817,-0.035198,0.360141,1.25718,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
-0.162989,-0.638533,-0.415831,-0.65601,-0.74569,-0.276919,0.339633,-1.329039,0.770799,-1.099673,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
1.18052,0.349244,0.0322,0.092194,-0.242749,-0.711539,-0.498044,-0.061702,-0.661927,0.706199,1
1.144455,0.323847,0.748193,0.739861,0.336872,-0.314153,-0.166773,0.071401,-0.466345,0.422154,1
0.830977,-0.960421,-0.700619,-0.653596,-0.56461,-0.644128,-0.156311,0.316928,0.272635,-0.435683,1
-6.011594,1.381101,0.764785,0.083134,-1.315529,0.094827,1.319049,0.887132,-0.81517,0.867589,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
1.219895,-0.204009,-0.28148,-0.387493,-0.377557,-0.53678,-0.21909,0.342946,0.208502,-0.401581,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
1.462253,0.18907,-0.354903,-0.515808,-0.554903,-0.716144,-0.389679,0.26439,0.040563,-0.23998,1
-4.068401,-1.848765,0.04142,0.248408,-1.07928,0.677632,-0.869616,-1.149411,0.226147,-0.296426,1
0.778492,-0.364359,0.55312,0.68077,0.367855,-0.148969,0.021003,0.188375,-0.165853,0.171038,1
0.491215,-1.348704,-0.412761,-0.34644,-0.23682,-0.274502,0.042921,0.41669,0.372912,-0.543165,1
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
-0.476944,-0.186313,0.146132,0.116512,-0.481556,-0.184795,0.331449,-2.029738,0.155185,-0.219785,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
-2.620076,0.610747,1.097125,1.206726,-0.084724,0.22145,-1.36285,-0.33493,-0.702714,0.862813,1
0.022392,-1.063559,0.444365,0.598021,0.435994,0.041761,0.307189,-0.055409,0.07153,-0.103845,1
-4.306162,0.396653,1.05069,1.054152,-1.016717,0.756977,-0.500416,0.303277,-0.005949,0.212923,1
0.552387,-0.602399,1.854761,2.717029,1.935273,0.925866,1.045868,0.558553,0.967361,-0.288361,1
1.528659,0.475432,0.897291,0.913714,0.581478,-0.026977,0.193155,0.454412,0.481286,-0.486685,1
-2.547747,2.215417,1.152783,0.737341,-0.562942,-0.085854,-0.668416,-0.711308,-0.522957,0.510897,1
-3.884283,-0.131046,1.156462,1.379477,-0.493909,0.960057,-1.545563,-0.232091,0.338055,-0.119632,1
0.312028,-1.105043,-0.190131,-0.054814,-0.168029,-0.43607,-0.20628,0.056481,-0.462687,0.392658,1
1.567257,0.510974,0.867439,0.858373,0.563557,-0.051328,0.182503,0.46635,0.512517,-0.535351,1
1.405143,0.519681,0.698382,0.647114,0.300843,-0.299022,-0.112624,0.208544,-0.128601,0.068145,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
1.831586,0.640751,-0.363894,-0.652978,-0.676528,-0.850694,-0.481345,0.286384,0.082443,-0.35648,1
-1.783944,3.356129,-0.036095,-0.710825,-2.943483,-0.321586,2.116797,1.411579,0.494696,-0.29486,1
-2.332066,0.300625,0.494412,0.548317,-1.008344,0.376608,-1.224822,-0.664106,0.241401,-0.212919,1
0.923919,0.125198,0.908842,0.966257,0.547555,-0.203199,-0.084323,0.041046,-0.535001,0.535002,1
1.121618,0.070782,0.771844,0.841319,0.49074,-0.101932,0.081251,0.275633,0.04205,-0.044443,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
-1.239553,1.617911,1.214379,1.319751,-0.600049,0.37886,-1.404151,-0.325762,0.03713,0.181711,1
1.71736,0.688018,0.2304,0.060815,-0.127838,-0.52317,-0.248756,0.303792,0.115564,-0.266834,1
