@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.684862,-1.112198,-1.603536,-0.054718,-0.014656,0.608922,0.460791,0.570941,-0.762121,-0.050452,0.152153,0
0.28813,-0.450335,-1.353873,1.230544,-0.010117,0.710241,0.502768,0.434325,0.114679,1.149475,-0.574324,0
-0.708202,-0.531249,-0.710732,-0.605499,0.257218,0.078444,0.054099,-1.11549,0.013824,0.119802,-0.04295,0
-0.679826,-0.219768,-0.228678,-0.778383,0.169993,-0.005586,0.02545,-0.847279,0.843859,0.18735,-0.08212,0
-1.043721,0.244751,-1.322903,-0.055549,-0.081642,0.609595,0.495457,0.682022,0.617514,-0.159142,-0.081862,0
0.062933,-2.865259,-0.748472,-0.690137,0.312898,0.007726,0.015885,-1.38489,0.637937,0.157106,-0.03935,0
-1.112373,0.42617,-1.352417,-0.064006,-0.079844,0.596996,0.477928,0.728847,0.257437,-0.134343,-0.012837,0
-0.878849,0.121162,-0.463209,-0.688024,0.170598,0.014066,0.049345,-0.939367,0.159517,0.157824,-0.008967,0
-0.744987,-0.229693,-0.44522,-0.705921,0.206275,0.029185,0.035417,-1.002882,0.368541,0.106277,-0.077904,0
-0.699538,0.542175,0.441536,-1.073385,0.026288,-0.067044,-0.022206,-0.286192,-0.137027,0.189805,-0.125087,0
-0.806742,0.219533,-0.424738,-0.697738,0.113056,-0.023357,0.110826,-0.900936,0.304241,0.0379,-0.21094,0
-1.058239,0.990916,-0.285788,-0.711453,0.148236,0.084717,0.064516,-0.723787,-0.155695,0.059859,-0.179363,0
-0.997835,0.590506,-0.469293,-0.65828,0.192879,0.084215,0.058001,-0.851646,-0.155373,0.106282,-0.091136,0
-0.89509,-0.045843,-1.182691,-0.137039,-0.12041,0.568875,0.487377,0.754276,0.518368,-0.148946,-0.089845,0
-1.324226,0.73388,-2.095536,-0.00892,-7.852779,3.452284,-5.781926,-0.276149,0.25432,-0.074626,-0.080541,0
0.815306,0.928223,-0.52401,2.086379,-0.024842,0.249024,0.121517,0.836436,0.541397,0.760015,0.106667,0
-0.467746,-0.334322,-0.50454,-0.442529,0.191613,-0.055198,-0.00056,-1.010291,-0.698874,-0.314221,-0.05199,0
0.158833,-1.259724,-1.512325,1.646564,0.178007,0.095304,-0.009203,0.736415,-0.78671,1.462637,-1.028235,0
0.355827,1.220179,0.067022,2.735636,0.505674,-1.045858,-0.911209,-0.775385,-0.135659,1.116164,-0.462391,0
1.838781,-5.300419,-2.605256,0.933915,0.208055,0.764387,0.491802,0.175494,-3.693513,1.167345,0.020861,0
0.344081,0.805631,-0.016323,1.493614,0.425006,-0.696325,-0.647278,-0.784794,0.312869,0.593349,-0.188453,0
1.083245,-0.843435,0.591474,1.773271,0.375199,-0.720314,-0.669071,-0.903793,0.056243,-0.285441,-0.150646,0
0.691589,0.542933,0.532936,0.542427,0.102971,0.156566,0.05053,-1.037703,-0.679415,-1.561336,0.631506,0
0.595919,0.229507,0.834716,1.680891,0.353263,-0.874441,-0.784174,-0.562989,0.665922,0.236738,0.481569,0
0.748532,1.185689,0.65297,1.844523,0.26198,-0.331249,-0.384974,-0.801685,-0.165166,0.139022,0.515481,0
-0.708161,0.798985,0.055224,-0.275825,0.187352,-0.241804,-0.193914,-0.612087,0.069388,-0.143076,0.654428,0
1.444999,0.074116,1.320131,1.534886,0.140541,-0.38705,-0.386817,-0.542042,0.052464,-0.04101,0.110637,0
0.36851,0.297758,-0.54074,2.426161,0.137708,-0.190201,-0.258879,0.755228,0.361474,-0.21647,0.247775,0
0.07492,0.511889,0.034685,1.821928,0.434973,-0.699178,-0.641118,-0.924307,0.055343,0.235359,0.142121,0
-0.610366,0.739026,-1.233203,1.168404,0.063011,0.184111,0.088981,0.865633,0.080378,0.914851,-0.911115,0
0.103707,0.559418,1.975262,-1.707153,-0.307831,-0.089859,0.016302,0.577527,-0.955007,-0.435864,-1.201238,0
-0.996027,1.011556,-0.014131,-0.837349,0.101896,0.029953,0.031877,-0.538604,-0.13425,0.127463,-0.135313,0
-0.495599,1.236741,0.356767,0.228245,0.184484,-0.249828,-0.238515,-0.7013,-0.129283,-1.031532,0.467679,0
-0.966466,0.013676,-1.150575,-0.18865,-0.107247,0.535272,0.431195,0.887909,-0.067222,0.033574,0.179879,0
2.392283,0.066023,1.962055,-0.2624,-0.244076,0.170115,0.133569,-0.21427,-1.329563,-2.052934,-1.43424,0
-1.242428,0.829145,-1.302005,-0.048762,-0.095231,0.62136,0.49514,0.762235,0.322782,-0.157558,-0.050769,0
0.460028,1.257729,0.863117,1.757369,0.295441,-0.687848,-0.652733,-0.565648,-0.102816,-0.323771,-0.2101,0
0.870966,0.614666,0.343174,1.960679,0.319368,-0.267529,-0.34999,-1.009907,-0.501509,0.084123,0.480036,0
-0.177679,1.130044,-0.609491,2.244945,0.111368,-0.156198,-0.225464,0.896305,0.13975,-0.016521,0.059448,0
-0.752217,1.070768,0.518218,-1.056449,-0.010117,0.008095,0.036514,-0.256387,-0.232574,-0.070435,-0.47728,0
2.510623,-0.825431,-0.326644,0.487669,-0.162233,0.251644,0.178423,0.97306,-0.375563,-1.564031,-0.737268,0
3.563872,1.783153,1.470638,0.089714,-1.043732,2.527444,2.026909,0.983361,-0.467342,-1.065843,-0.000472,0
1.171416,-0.9225,-0.016917,0.59005,-0.235851,0.550709,0.431158,0.754138,0.445062,-1.420454,0.580627,0
-1.215885,1.043256,-1.14535,-0.163079,-0.122038,0.545933,0.442013,0.927111,0.249023,-0.162958,-0.053828,0
0.127186,0.293463,1.328301,-1.394537,-0.204262,0.108897,0.146026,0.030843,-1.095534,-0.876674,-1.660382,0
-0.603239,-1.249718,-1.48388,-0.115655,-0.021298,0.585769,0.446704,0.448814,-0.314716,-0.216473,-0.000336,0
-0.474786,0.132638,0.215534,-0.955327,0.056454,0.039738,0.066928,-0.574667,0.130055,-0.199137,-0.626381,0
-0.711546,0.510822,0.033776,-0.867621,0.083232,0.079764,0.072035,-0.566583,-0.497885,-0.085159,-0.428963,0
0.949992,-2.563432,-0.970472,1.537122,0.129143,0.071552,-0.029933,0.484772,-0.687573,-0.293471,0.130905,0
-0.243065,-0.18263,-0.210576,0.439742,0.137318,-0.494435,-0.135336,-1.190124,0.351775,-0.861718,0.86073,0
-0.172283,-0.207191,0.828395,-1.254245,-0.058225,-0.040245,0.01405,-0.120189,-0.583427,-0.086089,-0.581312,0
-0.088739,-1.112212,-0.127936,-0.713376,-0.298911,0.448733,0.388041,1.40851,-1.028913,-0.280706,-0.345706,0
-0.885257,-0.156399,-0.957989,-0.296265,-0.132561,0.472627,0.387071,1.040348,-0.092805,0.168112,0.318735,0
0.90985,-1.063771,0.843104,0.823312,0.228056,-0.585943,-0.527932,-0.576102,-0.998819,-0.496558,-0.309578,0
-1.23151,0.748931,-1.35661,-0.034605,-0.085836,0.62904,0.495691,0.751325,0.120639,-0.144554,-0.022477,0
-0.923056,1.150337,-0.008833,-0.811987,0.076269,0.09773,0.096235,-0.611895,-0.188003,-0.183848,-0.532398,0
0.864594,1.04065,1.257684,1.543059,0.166097,-0.517741,-0.500411,-0.308254,-0.040371,0.564615,0.936325,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
0.001995,0.315572,1.709644,-1.617452,-0.242148,-0.118376,-0.016032,0.4655,-0.864058,-0.184811,-0.844366,0
0.153189,1.136061,1.45771,0.18845,0.024749,-0.421352,-0.35952,-0.208661,-0.390011,-1.630111,0.277817,0
-1.27012,0.9735,-1.248806,-0.068172,-0.132012,0.596179,0.51232,0.810997,0.232719,-0.161799,-0.058244,0
-0.939178,0.806783,-0.284381,-0.731856,0.146212,0.082606,0.068679,-0.753904,-0.18618,-0.048349,-0.310585,0
-1.017739,0.204453,-1.330051,-0.058071,-0.083879,0.620712,0.500191,0.697629,0.381777,-0.177161,-0.10082,0
-0.271913,0.75756,-0.10264,0.587716,0.327557,-0.332654,-0.34304,-1.009331,-0.150607,-1.053838,1.072319,0
-0.83694,0.070938,-0.413951,-0.699763,0.200642,0.038161,0.037159,-0.944651,0.42121,0.123998,-0.075078,0
-0.259187,-1.955231,-1.176446,-0.18407,-0.258764,0.297446,0.620254,0.379808,2.304071,-0.162156,-0.187443,0
-0.673051,-1.188296,-1.599964,-0.050412,-0.011217,0.591517,0.458059,0.544428,-0.392243,-0.016645,0.173704,0
-1.02633,0.49944,-0.587097,-0.606803,0.148331,0.016503,0.116631,-1.016139,0.160962,0.07972,-0.082084,0
-0.956731,1.075926,0.345096,-1.033265,0.047274,-0.09516,-0.053251,-0.229093,-0.128426,0.346918,0.09892,0
0.079446,-1.943259,-0.01896,-0.892544,0.158585,-0.016872,0.05451,-1.103974,2.050045,-0.144743,-0.601494,0
-1.125448,0.935532,-1.052263,-0.146815,-0.182333,0.610362,0.522909,0.889102,0.166595,-0.319701,-0.294668,0
-0.891876,0.164148,-0.519354,-0.654909,0.21794,0.069833,0.046639,-0.987585,0.14584,0.090372,-0.084106,0
-0.833501,0.421931,-0.100335,-0.83967,0.125503,0.014454,0.022058,-0.678827,-0.175719,0.099729,-0.121478,0
0.806385,-0.454206,0.279368,1.918086,0.421755,-0.700185,-0.655818,-0.961151,-0.184366,-0.129515,0.085334,0
-0.723983,0.475778,0.758214,-1.253873,-0.009399,-0.225879,-0.134357,0.04952,-0.01588,0.650668,0.39876,0
1.314698,1.351375,1.094463,1.166657,0.071463,-0.187668,-0.224004,-0.390663,-0.649087,0.129959,-1.171131,0
-1.020251,0.616389,-0.316555,-0.736405,0.17346,0.020898,0.014228,-0.713142,-0.065876,0.28025,0.10548,0
-0.079543,1.157979,0.624013,0.500869,0.180773,-0.322793,-0.317327,-0.660162,-0.300366,-1.36528,0.757183,0
-0.304745,1.325645,0.53082,0.608714,0.202814,-0.477123,-0.425162,-0.280097,-0.181373,0.953665,-0.80623,0
-0.171936,0.741396,-1.032847,2.025074,0.14152,-0.110897,-0.168608,1.001369,0.466744,1.892089,-1.40595,0
-0.466033,-1.723177,-1.800557,0.010891,0.01205,0.654839,0.495691,0.540387,-1.173667,-0.046042,0.098781,0
-1.056721,1.213162,-0.324038,-0.70416,0.144909,0.090905,0.07938,-0.763396,-0.058654,-0.083947,-0.354512,0
-0.767719,-0.284988,-0.511305,-0.69336,0.225192,0.031084,0.018005,-0.938334,-0.010252,0.234149,0.079333,0
0.304752,-1.531397,1.82202,-1.811222,-0.153169,-0.496655,-0.265153,0.412824,1.523254,0.724952,0.250054,0
1.054314,0.846072,1.014033,0.81745,0.047815,-0.010028,-0.061932,-0.62726,-0.051382,-0.302683,-0.148849,0
-0.624941,1.145286,0.020248,0.526534,0.263818,-0.340962,-0.291014,-0.914258,0.115377,-0.921237,0.969288,0
-0.622577,1.240978,-0.202499,0.376043,0.255373,-0.272938,-0.232746,-0.729812,-0.080837,0.524914,-0.625202,0
0.719439,-3.654535,-0.788844,0.128701,-0.030022,0.305595,0.289613,0.31451,1.992363,-0.789874,-0.029479,0
0.699881,1.248712,0.43681,1.962193,0.275483,-0.269937,-0.321843,-0.952408,-0.277831,0.016798,0.382492,0
0.305923,1.21192,0.667412,-0.223858,0.134424,-0.550792,-0.449485,-0.182084,-0.305153,-0.724501,-0.692342,0
-0.612358,-0.508687,-0.500294,-0.719186,0.199881,0.067275,0.049703,-0.898068,-0.840025,0.098271,-0.079326,0
1.338206,0.951894,3.079237,-0.610385,-0.391248,-0.183004,-0.110052,0.668813,-0.853846,-1.266764,0.449968,0
1.226053,0.892189,2.698644,1.63296,0.125241,-1.542747,-1.292055,0.959879,-0.072124,1.66457,0.502837,0
0.244696,-1.226251,1.037062,-1.417453,-0.087261,-0.102179,-0.02862,0.038996,-1.146012,0.021377,-0.493831,0
-0.073434,0.507152,-0.0094,1.227071,0.377516,-0.594773,-0.529351,-0.829475,0.394517,0.692935,-0.292671,0
-0.54471,-0.77955,-0.429888,-0.775813,0.207792,0.026692,0.005089,-0.832151,-0.830774,0.239007,0.085963,0
-0.454891,0.649875,0.462176,-1.033952,0.030802,-0.116006,-0.0725,-0.184352,-0.460439,0.188929,0.126853,0
0.989033,0.622796,0.038239,0.721036,-0.112722,-0.201209,-0.198168,1.471348,-0.708399,-1.583969,-0.744984,0
-0.060099,1.058122,-0.637122,2.624615,0.155437,-0.239809,-0.298858,0.850762,0.252013,0.392523,-0.321781,0
1.340097,-1.126114,2.373109,1.009742,-0.314231,-0.990017,-0.781008,2.946668,-0.100934,1.24353,1.756483,0
-0.135042,0.474369,0.536017,0.07128,0.225638,-0.561268,-0.472406,-0.515921,0.603046,-0.667694,1.076801,0
1.911987,-1.884033,0.850597,1.803037,-0.160321,-0.091575,-0.125359,1.372369,0.044772,0.275118,0.815511,0
0.130228,1.328467,-0.055691,2.350569,0.026928,-0.243825,-0.280331,1.115704,0.133206,-0.249089,0.295567,0
0.459742,-1.937973,1.153903,-1.557424,-0.086488,-0.184523,-0.10723,0.140263,-1.815745,0.194714,-0.224275,0
-0.441408,0.185331,0.980319,-1.200482,-0.48566,0.100245,0.166378,2.452929,-0.401754,0.590866,0.546955,0
0.144412,0.730128,0.862092,-0.040886,-0.421291,0.313531,0.281359,1.694519,-0.55364,-1.62424,-0.640144,0
-1.210944,0.949209,-1.241989,-0.091767,-0.116637,0.602928,0.489531,0.820686,0.198845,-0.233675,-0.14286,0
-1.054787,0.562389,-1.189934,-0.137056,-0.119165,0.597827,0.47915,0.858214,-0.036826,-0.217177,-0.137906,0
0.904624,-2.858282,2.658249,-2.39826,-0.298016,-0.707187,-0.467662,1.359371,-2.093358,1.317145,1.000879,0
0.285863,0.496116,0.408071,1.471664,0.351979,-0.605819,-0.582256,-0.81444,-0.238298,-0.653704,0.162087,0
0.594196,1.325241,0.672518,2.001674,-0.153208,-0.085747,-0.149099,1.575816,0.152443,0.580946,1.322285,0
-1.021888,0.952263,0.022934,-0.873892,0.103912,-0.019698,-0.006853,-0.460876,-0.157585,0.299741,0.079669,0
0.406767,1.599593,0.488075,2.089247,0.379432,-0.705161,-0.692204,-0.647813,-0.118649,0.457575,-0.300974,0
0.880497,0.460212,-0.139575,0.509401,0.21621,0.168527,0.036746,-1.139428,-0.577768,-0.664909,1.689044,0
2.271707,-3.991583,1.73198,1.133526,0.280899,-1.185693,-0.923202,-0.534038,3.044344,0.428245,0.416473,0
-0.643002,0.227775,0.128288,-0.946831,0.079405,0.013497,0.021022,-0.476446,-0.582147,0.083154,-0.216401,0
0.095092,0.890237,-0.623141,2.590122,-0.071119,-0.387293,-0.069233,0.683878,0.357543,-0.263375,0.35379,0
-0.996453,0.199861,-1.360466,-0.075385,-0.078479,0.616237,0.487098,0.704463,0.087701,-0.184421,-0.085642,0
1.213721,1.576307,0.172422,1.903338,-0.139708,0.101755,0.001988,1.372974,-0.038729,0.600623,-0.446422,0
-1.062742,0.933055,-0.814396,-0.257604,-0.195873,0.584469,0.483592,1.057191,0.134104,-0.263524,-0.260066,0
0.128686,0.456687,-0.721107,2.419426,0.164283,-0.221113,-0.291218,0.799378,-0.227608,-0.119743,0.274609,0
-0.84802,0.545184,-0.058496,-0.823988,0.120706,0.023264,0.036561,-0.662092,0.334604,0.097497,-0.190838,0
-0.784588,-0.438857,-0.837205,-0.575748,0.274741,0.09432,0.042709,-1.024821,-0.821073,0.238189,0.130603,0
-1.1394,0.943076,-0.251617,-0.758379,0.161042,-0.002584,-0.003598,-0.634686,-0.033714,0.346652,0.192648,0
0.210736,0.050081,-0.5873,2.359434,0.145104,-0.192814,-0.264909,0.762209,0.05918,-0.173143,0.129029,0
0.797644,0.169667,0.018207,1.524278,0.287433,-0.169137,-0.186544,-1.163474,0.512994,0.526543,0.034773,0
-1.231361,0.89218,-1.288353,-0.068467,-0.097283,0.608554,0.485046,0.779522,0.307812,-0.196357,-0.090808,0
-1.139591,1.143066,-0.384824,-0.65363,0.148493,0.0899,0.088212,-0.813528,0.0486,0.020905,-0.210664,0
-1.100832,0.451667,-1.338328,-0.062116,-0.093561,0.610508,0.493293,0.750958,0.13092,-0.159061,-0.056739,0
-0.646804,-0.923664,-1.299746,-0.145439,-0.087816,0.537279,0.482281,0.490275,0.578959,-0.256525,-0.12816,0
-0.211155,-0.082019,0.27484,-0.32153,0.1695,-0.243993,-0.190279,-0.690564,0.471635,-0.500222,0.251879,0
-0.836513,-0.57764,-1.538929,-0.039595,-0.041888,0.615866,0.477643,0.69886,-0.5789,-0.000443,0.149043,0
-0.845512,1.093681,0.332369,-0.987564,0.029491,0.007416,0.027442,-0.340591,-0.231031,-0.000527,-0.35078,0
-0.619882,-0.581184,-0.452732,-0.672736,0.219486,0.020976,0.05448,-1.139279,1.518396,0.075632,-0.197334,0
-0.126545,-0.758176,0.385474,-0.764521,0.123798,-0.217607,-0.162854,-0.572249,0.021126,-0.145816,0.161843,0
-0.388154,-1.292005,-0.334957,-0.829282,0.221205,-0.070246,-0.038029,-0.948023,0.597664,0.308735,0.127912,0
-0.639235,-0.565062,-0.390795,-0.786514,0.210182,-0.038475,-0.025531,-0.822965,-0.00847,0.338882,0.183989,0
-0.351905,1.072528,1.047605,-0.493975,0.025102,-0.354459,-0.280413,-0.060091,-0.321518,-0.50934,0.410213,0
0.97911,-0.017312,0.070597,2.043255,0.386238,-0.277852,-0.356046,-1.265878,-0.158534,0.101262,0.549513,0
-0.978405,0.366936,-0.594629,-0.622388,0.21948,0.09068,0.055159,-0.928212,-0.338208,0.135971,-0.019351,0
-0.676097,-0.096879,0.208261,-1.068865,0.098259,-0.163752,-0.1165,-0.255001,-0.585134,0.628,0.47241,0
-0.339355,-0.388508,1.224426,-1.509097,-0.068073,-0.372056,-0.218286,0.284057,0.469596,0.856795,0.554709,0
-0.105114,-0.648937,1.967112,-1.952119,-0.194074,-0.580681,-0.382652,1.017969,-0.986696,1.295091,1.060811,0
-0.407057,-2.099023,-1.74969,-0.055047,0.029081,0.595219,0.441778,0.43243,-1.031661,-0.011501,0.236726,0
0.765216,-3.791424,-0.231297,-0.708259,-0.22311,0.369023,0.389125,0.933308,1.347386,-0.22947,-0.44802,0
-0.777211,0.76145,-0.639118,-0.307367,-0.256145,0.662576,0.563399,1.043532,-0.035183,-0.686613,-0.84277,0
-1.032119,0.56942,-0.493798,-0.649446,0.200386,0.065181,0.049318,-0.89038,0.029035,0.152873,-0.018127,0
0.615363,-4.455652,-0.808886,-0.735808,0.358991,-0.006203,0.00774,-1.734246,1.049189,-0.05869,-0.258603,0
-0.465211,1.320207,-0.0987,1.178185,0.36924,-0.491261,-0.473686,-0.75409,0.078177,0.786283,-0.388241,0
-1.178522,0.627071,-1.326958,-0.045161,-0.08807,0.620963,0.496169,0.733549,0.35333,-0.155086,-0.053667,0
-0.762921,-0.338431,-0.621837,-0.627821,0.239391,0.055192,0.050129,-1.094796,0.37371,0.12546,-0.048271,0
0.080097,0.257251,-0.969158,1.53244,0.06796,0.184834,0.054966,0.665824,-0.337589,-0.637721,0.740026,0
-1.269359,0.941199,-1.282145,-0.052451,-0.378315,0.342227,0.715839,0.763463,0.331236,-0.13085,-0.022908,0
1.595218,-1.819689,-0.189006,2.105615,0.009486,0.123353,0.039697,0.563665,1.402912,0.129028,0.400828,0
0.906988,1.26737,1.338076,1.534267,0.136135,-0.45134,-0.454843,-0.303019,-0.302125,0.305537,0.607922,0
-1.272397,0.902292,-1.31679,-0.042294,-0.094096,0.626284,0.495705,0.766479,0.224979,-0.158752,-0.042124,0
-0.322733,-0.979794,0.387239,-1.138083,0.084522,-0.194863,-0.109191,-0.374768,0.474064,0.557543,0.300867,0
0.736693,-1.834706,0.073789,0.41336,-0.147157,0.115558,0.134492,0.834495,2.040829,-1.193257,0.42489,0
-0.46776,-0.382417,0.054906,-0.959179,0.110685,-0.050033,-0.012037,-0.571313,-0.054071,0.159348,-0.132165,0
-0.924962,0.848409,-0.197652,-0.769714,0.106897,0.038314,0.077231,-0.693905,-0.088215,-0.025736,-0.30381,0
0.694352,1.446732,0.35725,2.214022,-0.132162,0.143224,0.02063,1.181246,0.044939,-0.118644,0.471487,0
-0.931357,0.115721,-0.675078,-0.588587,0.246471,0.088053,0.055682,-1.054459,0.082905,0.126089,-0.027084,0
0.084688,0.6323,-0.003398,1.581064,0.434972,-0.70289,-0.668659,-0.766803,-0.505012,0.296136,-0.025648,0
0.580967,1.22441,-0.01806,2.05605,-0.157781,0.092409,0.064716,1.270677,0.21732,1.417615,-0.308868,0
-1.180463,0.95591,-0.590648,-0.58317,0.208138,0.103851,0.071499,-0.898862,-0.089893,0.129847,-0.039612,0
-0.865445,-0.043025,-0.991553,-0.231641,-0.140011,0.525012,0.445652,0.927531,0.488487,-0.023522,0.029401,0
-0.76756,-0.634058,-1.364218,-0.080229,-0.052956,0.582657,0.478474,0.527662,0.887174,-0.177107,-0.090864,0
0.952141,0.355283,2.449507,-0.26038,-0.183889,-0.437974,-0.325895,0.243131,-0.659588,-2.070578,-0.518644,0
-0.263076,0.916867,0.033425,0.097305,0.234428,-0.218133,-0.217645,-0.814736,0.307169,-0.571282,0.87665,0
-0.243602,-1.404909,-1.123473,-0.249361,-0.128951,0.655653,0.51634,0.775724,-1.189927,-0.458824,-0.467743,0
0.183256,-2.233658,-0.054264,-0.954198,0.153394,-0.001059,0.02805,-0.914921,0.161824,-0.057959,-0.424262,0
-0.502836,1.329768,0.114365,0.06274,0.168412,-0.22555,-0.177698,-0.771669,-0.122629,-1.042793,0.124575,0
0.510844,-0.500312,0.792611,-0.027457,0.088052,-0.181248,-0.17752,-0.611015,-1.352579,-1.606305,-0.334529,0
-0.66144,0.853527,0.976563,-1.311384,-0.074694,-0.158567,-0.080256,0.151414,-0.37678,0.341301,-0.020198,0
1.022246,-0.08193,0.124478,2.014976,0.380852,-0.284222,-0.364455,-1.233752,-0.164596,0.102877,0.540682,0
-0.79766,0.118149,0.516723,-1.192684,0.057459,-0.284507,-0.189535,-0.006869,0.032531,0.994374,0.861283,0
-1.036377,1.13539,0.197746,-1.000281,0.083615,-0.129487,-0.085375,-0.27357,-0.04197,0.425743,0.237722,0
1.239538,0.51543,2.380171,0.0504,-0.16681,-0.461611,-0.35786,0.385256,-0.968946,-0.915457,-1.557038,0
-0.522014,-1.713834,-1.905509,0.001242,-0.009499,0.548625,0.477355,0.478922,-1.189233,0.006069,0.249985,0
1.249386,-6.018409,-2.903484,0.719973,0.32313,0.487097,0.275282,0.171708,-3.970178,0.87244,0.194799,0
-0.686427,-0.749802,-1.603109,0.042431,-1.792767,-0.98023,1.810164,0.286258,0.730531,-0.14235,-0.105453,0
-0.720959,0.953494,-0.255061,-0.466288,-0.327246,0.62478,0.537798,1.303352,-0.145479,-0.668279,-0.877319,0
-1.099073,1.01439,-0.023257,-0.853282,0.117444,-0.044178,-0.020572,-0.493738,0.11485,0.380741,0.191774,0
-1.071386,0.660273,-0.548733,-0.603749,0.210557,0.083615,0.066023,-0.948886,0.350573,0.122144,-0.073363,0
-0.272995,-1.726187,-0.654011,-0.558103,-0.169304,0.365889,0.301506,1.311416,-1.225456,0.394537,0.559051,0
0.070278,0.341912,0.180952,0.483026,0.308073,-0.506961,-0.479455,-0.737307,-0.543858,-1.063941,1.262411,0
1.247349,-0.643784,1.548064,0.651024,0.085125,-0.69331,-0.581219,0.101839,-0.934557,0.333888,-0.7381,0
2.641946,-4.468279,2.95289,0.676302,-0.3428,-1.217898,-0.85166,2.690946,3.008383,1.232325,1.494935,0
-1.116911,0.907923,-0.20026,-0.779557,0.153546,-0.023416,-0.010314,-0.619604,0.1995,0.366043,0.197915,0
-0.475365,0.30641,-0.274131,0.009582,0.252463,-0.201741,-0.167042,-0.998154,0.172122,-0.592444,0.412365,0
3.690178,-1.555978,0.946763,2.210026,0.07804,0.422608,0.231643,-1.278674,0.325714,0.840393,-0.376246,0
2.236721,-5.802621,-0.281393,0.870713,-0.028622,0.011383,-0.012385,1.063405,-1.857876,0.516696,-1.126848,0
1.582826,-3.968845,-0.885766,2.354233,0.249004,-0.219159,-0.303493,0.461701,-1.541504,-0.194434,0.243833,0
0.586124,0.596216,1.261231,0.340503,0.045928,-0.363592,-0.322826,-0.247971,-0.927099,-1.04315,-1.091329,0
-1.024058,0.656161,-0.817473,-0.275315,-0.184384,0.539413,0.454383,1.065509,0.313355,-0.111227,-0.079682,0
2.50166,-4.243239,-0.486677,0.633666,-0.191394,0.828778,0.594533,0.603298,-3.225662,-1.659188,0.286568,0
-0.308047,1.059843,-0.714626,2.074319,-0.008125,-0.138964,-0.077992,0.853878,0.175012,0.149984,-0.146908,0
0.955233,0.780622,2.624788,0.780341,0.012237,-1.201648,-0.986934,0.853168,-0.274358,0.69708,0.723506,0
2.181131,0.008456,3.715794,-0.861825,-0.520194,-0.18098,-0.075669,0.864207,-1.033148,-1.871587,-0.378517,0
-1.034394,0.085069,-1.396945,-0.066531,-0.07554,0.595688,0.47838,0.710624,-0.139705,-0.085501,0.071393,0
-1.191477,1.179286,-0.474314,-0.626632,0.179534,0.085631,0.072668,-0.844022,0.06806,0.063162,-0.135564,0
-0.588653,1.139094,0.832191,-1.187061,-0.079995,0.007197,0.047282,-0.091312,-0.386677,-0.252349,-0.757292,0
-1.034868,0.99439,-0.241894,-0.756204,0.14643,0.044914,0.035269,-0.670208,-0.12417,0.086571,-0.14302,0
-0.211565,0.600947,0.440919,0.414298,-0.238248,0.016591,0.011956,1.585904,-0.229156,-0.948562,0.96979,0
3.126865,-1.314697,-0.658436,1.176928,-0.477074,2.138017,1.651272,-0.075137,-1.396614,0.007278,0.093856,0
-0.620332,-0.385309,-0.300173,-0.77066,0.18337,0.026243,0.030312,-0.883778,0.270987,0.113988,-0.126165,0
-1.024666,0.972717,-0.259524,-0.831288,0.170118,-0.077569,-0.056704,-0.596629,0.104335,0.220785,0.056979,0
2.137497,-1.715583,2.787629,0.919562,-0.44548,-0.73556,-0.554034,2.747751,-0.163053,-0.015226,0.055006,0
-0.512074,0.722215,0.859076,-1.224946,-0.072574,-0.040828,0.011652,-0.039105,-0.425505,-0.042171,-0.510627,0
-0.931473,0.601782,0.446753,-1.121923,0.059842,-0.228893,-0.14714,-0.118032,0.27578,0.786448,0.626403,0
-0.266375,-0.639294,-1.445314,1.211882,0.118004,0.223365,0.101627,0.64197,-0.522047,0.972591,-0.792576,0
0.07815,0.67881,0.277128,1.478892,0.387391,-0.665762,-0.642501,-0.749909,-0.480491,-0.348259,0.579837,0
0.687827,0.885054,0.4366,1.341234,0.224961,-0.183806,-0.244624,-0.756059,-0.290655,0.574011,0.079047,0
-0.871624,0.639242,0.337392,-1.052212,0.058687,-0.120572,-0.075229,-0.218083,-0.261752,0.50132,0.288531,0
