@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.002591,0.002591,386,0,7,1,0
1,0,0,0.016484,182,0,5,1,0
1,0,0.001127,0.001127,887,1,5,1,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0,0.000336,0,5960,1,6,1,0
1,1,0.011976,0,83.5,0,4,1,0
1,0.928362,0.191489,0.489362,23.5,0,2,1,0
1,0,0,0,99,0,1,1,0
1,0.965634,0.001167,0.002335,856.666667,0,6,1,0
1,0.916445,0.09772,0.009229,193.894737,0,4,0.789474,0
1,0,0,0.001669,599,0,9,1,0
1,0,0.157895,0.052632,9.5,0,4,1,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0,0.222222,0,9,0,2,1,0
1,0.600562,0.090007,0.001102,544.4,1,3,1,0
1,0.921444,0.16129,0.044143,117.8,1,7,1,0
1,0,0.063218,0.022989,174,0,4,1,0
1,0,0.1,0.1,10,1,3,1,0
1,0,0.002976,0.002976,336,0,6,1,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0.859834,0.092764,0.055659,134.75,0,11,1,0
1,0.985057,0.007188,0.007188,371,0,8,0.666667,0
1,0,0,0.001203,831,0,3,1,0
1,0.620862,0.006673,0.020972,209.8,1,7,0.8,0
1,0,0.002625,0.002625,762,0,1,1,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0.060647,0.929919,371,0,9,1,0
1,0,0,0,17,0,1,1,0
1,1,0.002985,0,2010,1,9,1,0
1,0,0.002558,0.002558,391,0,2,1,0
1,0,0.073171,0,164,0,3,1,0
1,0.705482,0.027243,0.04186,376.25,0,5,0.75,0
1,0,0.003984,0.007968,251,0,2,1,0
1,0,0.008996,0.001499,667,0,2,1,0
1,0,0.037736,0.037736,53,0,4,1,0
1,0,0.031553,0,412,0,5,1,0
1,0,0.042424,0.006061,165,0,3,1,0
1,0,0.060606,0.030303,33,1,5,1,0
1,0,0.004032,0.004032,744,1,7,1,0
1,0,0.035088,0.011696,171,0,1,1,0
1,0,0.082474,0.020619,97,0,8,1,0
1,0.188681,0.046305,0.040591,1691.666667,0,5,0.666667,0
1,0.796664,0.002399,0.002399,1309.857143,0,11,0.928571,0
1,0,0,0.006849,146,0,4,1,0
1,0,0.045455,0.045455,22,1,5,1,0
1,0,0,0,78,1,1,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0,0.014504,0.014504,1310,1,6,1,0
1,0,0.214286,0.214286,14,1,2,1,0
1,0,0.03662,0.019718,355,0,2,1,0
1,0,0.196721,0.147541,61,1,2,1,0
1,0.987693,0.018738,0.003945,507,0,4,0.5,0
1,0.963376,0.10625,0.10625,53.333333,1,2,0.333333,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0.003384,0.001692,591,1,9,1,0
1,0.672623,0.022591,0.001716,699.4,0,14,1,0
1,0,0.00436,0.002907,688,0,4,1,0
1,0.748965,0.058358,0.008902,252.75,0,10,0.75,0
1,0.62743,0.090909,0.269297,291.5,0,6,1,0
1,0.619382,0.004611,0.003953,759,0,6,1,0
1,0,0.000215,0.000215,4647,0,6,1,0
1,0,0.000962,0.001925,1039,0,1,1,0
1,1,0.088968,0,56.2,1,5,0.8,0
1,0,0.064516,0.050691,217,0,2,1,0
1,0.184061,0.317631,0.04576,148.6,0,3,0.4,0
1,0,0.007092,0.007092,282,0,2,1,0
1,0,0,0,0,1,2,1,0
1,0,0.27451,0.039216,25.5,0,5,0.5,0
1,0,0,0,14,0,1,1,0
1,0,0.032738,0.041667,336,0,4,1,0
1,0,0.058252,0.009709,103,0,5,1,0
1,0.918296,0.00079,0.000395,1266,0,6,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0,0.271429,0.085714,140,0,3,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0,0.227723,0.128713,101,0,7,1,0
1,0.712626,0.011287,0.027088,295.333333,0,12,1,0
1,0.552822,0.092117,0.108501,202.1875,1,3,0.3125,0
1,0,0.002646,0.002646,756,1,11,1,0
1,0.246023,0.103226,0.023226,387.5,0,4,1,0
1,0.991076,0.042857,0.036264,455,0,5,1,0
1,0,0.020472,0.006299,635,0,6,1,0
1,0,0,0.049479,384,0,6,1,0
1,0,0.008997,0.007712,778,0,3,1,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0,0.2,0.015385,130,0,1,1,0
1,0,0,0,78.666667,0,1,0.333333,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0,0.009975,0.002494,401,0,3,1,0
1,0,0.055118,0.043307,254,0,2,1,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,1,0.003559,0.003559,281,0,3,1,0
1,0,0.274112,0.086294,197,0,5,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0.78969,0.007881,0.002627,380.666667,1,5,0.666667,0
1,0,0.5,0.25,4,0,3,1,0
1,0,0.023866,0.00716,419,0,3,1,0
1,0,0.002398,0.002398,417,0,4,1,0
1,0,0.060606,0.030303,264,0,5,1,0
1,0,0.003656,0.038391,547,1,10,1,0
1,0,0.004975,0.049751,402,1,5,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.015873,0.015873,63,1,1,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0.00353,0.004539,1983,0,2,1,0
1,0,0.006135,0.01227,163,0,1,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0.755789,0.025974,0.014702,145.75,0,7,0.571429,0
1,0,0.069444,0.061728,648,1,2,1,0
1,0.037395,0.033942,0.006617,2720.333333,1,11,1,0
1,0.503258,0.014719,0.000866,577.5,0,16,1,0
1,0,0.079179,0.005865,341,0,2,1,0
1,0,0,0,0,0,1,0.25,0
1,0,1.904872,1.904872,431,1,12,1,0
1,0,0.05,0.0125,80,0,5,1,0
1,0,0,0,40,0,1,0.5,0
1,0,0,0,0,1,2,1,0
1,0,0.015015,0.012012,333,0,6,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0,0.333333,0.318182,66,0,3,1,0
1,0,0,0,22,0,1,1,0
1,0,0.125,0.125,8,1,6,1,0
1,0.747672,0.058201,0.031746,37.8,0,2,0.6,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0,0.050691,0.006912,868,0,6,1,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0,0.003425,0.003425,292,1,2,1,0
1,0.468996,0.016588,0.007109,422,1,9,1,0
1,0,0.030189,0.007547,265,0,2,1,0
1,0,0.000159,0.000159,6277,1,10,1,0
1,0.814528,0.142077,0.178962,91.5,1,1,0.375,0
1,0,0,0,54,0,1,1,0
1,0,0.001403,0.001403,713,0,2,1,0
1,0,0.006061,0.00202,495,1,3,1,0
1,0.79217,0.25256,0.03868,439.5,0,6,1,0
1,0.585001,0.090634,0.043807,300.909091,0,12,0.727273,0
1,0,0.04878,0.02439,123,0,1,1,0
1,0,0.135135,0.135135,37,0,1,1,0
1,0,0.0069,0.00345,3768,0,10,1,0
1,0,0.794521,0.342466,73,0,3,1,0
1,0,0.000392,0.000392,2548,0,10,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0.664904,0.059578,0.010999,363.666667,0,9,1,0
1,0.483568,0.336,0.352,62.5,1,5,1,0
1,0,0.043478,0.043478,23,0,1,1,0
1,0.304757,0.118027,0.0865,206.166667,0,1,0.833333,0
1,0,0.003937,0.006562,762,0,2,1,0
1,0,1,1,2,0,2,1,0
1,0,0.223404,0.095745,94,0,3,1,0
1,0,0.002132,0.002132,938,0,1,1,0
1,0,0.000979,0.001959,1021,0,11,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0.899576,0.007418,0.010036,286.458333,0,21,0.75,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0.530414,0.101878,0.007968,292.833333,0,6,0.166667,0
1,0.798238,0.046183,0.010544,338.714286,0,13,1,0
1,0,0.009794,0.003918,1021,0,7,1,0
1,0,0.003837,0.001181,3388,1,7,1,0
1,0,0.011643,0.010349,773,0,1,1,0
1,0,1.032967,1.648352,91,1,2,1,0
1,0,0.003145,0.006289,318,0,6,1,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,0.362318,0.542857,0.021429,46.666667,1,6,0.333333,0
1,0,0.034426,0.027049,1220,1,5,1,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.01105,0,181,0,1,1,0
1,0,0.082192,0.136986,73,0,2,1,0
1,0,0.023364,0.002336,428,0,2,1,0
1,0.591673,0.419355,0.032258,15.5,1,4,1,0
1,0,0.018182,0.018182,55,1,4,1,0
1,0.152849,0.218045,0.122807,199.5,0,6,1,0
1,0.833839,1.037037,1.555556,9,0,4,1,0
1,0,0.672414,0.051724,58,1,2,1,0
1,0,0.305263,0.010526,95,0,1,1,0
1,0,0.134259,0.171296,216,0,3,1,0
1,0,0.01269,0.007614,394,1,4,1,0
1,0,0.121212,0.030303,66,1,1,1,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0,0.003623,0,276,0,6,1,0
1,0.845351,0.015835,0.010293,631.5,0,10,1,0
1,0,0.002817,0.002817,355,1,4,1,0
1,0,0,0.002667,375,0,16,1,0
1,0.636888,0.040833,0.012702,783.681818,0,7,0.954545,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0.333522,0.12,0.096667,150,0,7,1,0
1,0,0.03937,0.023622,127,0,4,1,0
1,0,0.002821,0,709,0,3,1,0
1,0.543564,0.013559,0.013559,295,0,5,0.5,0
1,0.814838,0.000909,0.004998,440.2,0,8,0.4,0
1,0,0,0,3,1,1,1,0
1,0.68265,0.141946,0.055821,69.666667,1,3,0.666667,0
1,0.985228,0.050847,0.067797,29.5,1,3,1,0
1,0,0.034483,0.034483,87,1,3,1,0
1,0.853714,0.136223,0.034056,64.6,0,6,0.4,0
2,0.612542,0.06,0.062,300,1,8,0.6,0
1,0,0.120316,0.003945,507,0,6,1,0
1,0,0,0.111111,27,1,3,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0,0.090909,0.090909,22,0,8,1,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
1,0,0.027586,0.013793,145,0,9,1,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0.86001,0.078488,0.087791,86,0,2,0.5,0
2,0.970951,0.005525,0.022099,90.5,0,3,1,0
1,0,0.002469,0.002469,405,0,6,1,0
1,1,0.015291,0.045872,65.4,0,6,0.4,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0,0.014354,0.033493,209,1,4,1,0
1,0.837823,0.012026,0.009251,259.44,1,15,0.52,0
1,0,0.016667,0.016667,120,0,7,1,0
1,0,0.065637,0.030888,259,0,7,1,0
1,0,0.025714,0.005714,350,1,7,1,0
1,0,0.01159,0.007727,1553,1,3,1,0
1,0,0.006557,0,305,0,2,1,0
1,0.982978,0.054482,0.003515,189.666667,0,8,1,0
1,0,0.059747,0.029572,1657,0,14,1,0
1,0,0.28,0.45,100,1,4,1,0
1,0,0.089606,0.007168,279,1,5,1,0
1,0,0.148148,0.024691,81,1,2,1,0
1,0,0.03271,0,428,0,2,1,0
1,0,0.006711,0.006711,149,0,5,1,0
1,0,0.03125,0.03125,16,0,4,1,0
1,0,0,0,48,0,1,1,0
1,0,0.032258,0,62,0,7,1,0
1,0,0.005268,0.005268,1139,0,9,1,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0,0.114839,0.129032,775,0,6,1,0
1,0,0.075085,0.075085,293,0,3,1,0
1,0.918296,0.01676,0,89.5,0,3,1,0
1,0,0.208955,0.059701,67,0,2,1,0
1,0,0.010799,0.00432,463,0,7,1,0
1,0.784623,0.078206,0.081856,274,0,1,0.428571,0
1,0.908553,0.044177,0.054886,186.75,0,4,0.75,0
1,0,0,0.008333,360,0,5,1,0
1,0,0.010753,0.010753,372,0,8,1,0
1,0,0.001597,0.001597,626,0,4,1,0
1,0,0.034884,0.025581,430,0,8,1,0
1,0,0,0,52,0,1,1,0
1,0,0,0,47,1,1,1,0
1,0.913191,0.011881,0.00297,126.25,0,4,0.625,0
1,0.538141,0.215596,0.082569,109,1,3,1,0
1,0,0.002387,0,1257,1,9,1,0
1,0,0.001996,0.005489,2004,0,9,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0.976576,0.052863,0.048458,56.75,1,1,0.25,0
1,0,0.029412,0.029412,34,1,4,1,0
1,0,0.28,0.02,50,1,5,1,0
1,0,1.666667,1.666667,480,0,6,1,0
1,0.909311,0.033846,0.041026,487.5,0,9,0.5,0
1,0.820112,0.006687,0,560.75,0,7,1,0
1,0.869553,0.003805,0.002652,788.363636,0,12,0.636364,0
1,0,0.111111,0.050505,99,0,2,1,0
1,0,0.229167,0,48,0,2,1,0
1,0.788374,0.220339,0.238983,84.285714,0,2,0.714286,0
1,0,0.104938,0.012346,162,0,6,1,0
1,0.596105,0.120536,0.064732,224,1,1,1,0
1,0,0.009926,0.007444,403,1,9,1,0
1,0,0.044776,0.032836,335,0,4,1,0
1,0.8804,0.105904,0.040779,328.6,0,8,1,0
1,0,0.3,2.2,10,0,1,1,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0,1,1,1,0,3,1,0
1,0.988352,0.875,5.375,10.666667,1,3,0.666667,0
1,0.345496,0.016824,0.026498,679.285714,0,7,0.714286,0
1,0.558629,0.123732,0.06288,246.5,0,2,1,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0.88686,0.027555,0.027555,79.181818,0,8,0.818182,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0,0.002632,0.002632,380,0,3,1,0
1,0.987693,0.002195,0.004116,1822,1,3,0.5,0
1,0.980713,0.085409,0.13879,281,0,6,0.666667,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0,0,0.000569,3514,1,7,1,0
1,0,0.005333,0.002667,375,0,4,1,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004808,0.004808,208,0,1,1,0
1,0,0.005254,0.002627,1142,1,3,1,0
1,0.961438,0.098777,0.026341,132.875,0,12,0.625,0
1,0,0.108696,0.108696,46,0,2,1,0
1,0.631263,0.115265,0.080997,160.5,0,1,1,0
1,0,0.04,0,50,1,4,1,0
1,0,0.001185,0.001185,844,0,6,1,0
1,0.872076,0.166937,0.012966,68.555556,1,11,0.333333,0
1,0,0.001227,0.001227,815,0,3,1,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0,0.004237,0.004237,236,1,2,1,0
1,0,0.015557,0.01369,1607,0,9,1,0
1,0,0,0.009615,416,0,8,1,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0,0.004202,0,714,1,3,1,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0,0,0.042357,543,0,10,1,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0.867063,0.023978,0.016349,611.666667,0,1,0.666667,0
1,0,0.326733,0.110891,505,0,1,1,0
1,0,0.083333,0.083333,12,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0.147721,0.167076,0.181818,203.5,0,5,0.5,0
1,0,0.010309,0.020619,97,0,5,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0,0.112971,0.004184,239,1,8,1,0
1,0.795458,0.017735,0.005457,244.333333,0,8,1,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0,0.047753,0.011236,356,1,1,1,0
1,0.894869,0.076233,0.060538,223,0,11,1,0
1,0,0.025114,0.020548,876,0,9,1,0
1,0,0.054348,0.007246,276,1,8,1,0
1,0.665468,0.1026,0.036064,397.444444,0,16,0.888889,0
1,0.96023,0.014085,0.014085,118.333333,0,6,0.333333,0
1,0,0,0,0,0,1,1,0
1,0.945346,0.008327,0.00119,315.25,1,8,0.375,0
1,0.740866,0.066052,0.029186,325.5,0,1,1,0
1,0,0.089286,0,56,0,1,1,0
1,0,0,0,9,0,1,1,0
1,0.926186,0.033622,0.048991,130.125,0,1,0.125,0
1,0,0.01087,0.01087,184,0,2,1,0
1,0.650022,0.046181,0.039076,281.5,0,3,0.5,0
1,0,0.037168,0.017699,565,0,2,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.003431,0.036021,583,0,4,1,0
1,0.60504,0.164642,0.42915,185.25,0,5,0.25,0
1,0,0.022388,0.029851,134,0,2,1,0
1,0,0.019084,0.003817,262,0,2,1,0
1,0,0.037975,0.012658,158,0,1,1,0
1,0.836641,0.039604,0.034653,101,0,2,0.5,0
1,0,0.008434,0.006827,2490,0,6,1,0
1,0.959148,0.001158,0.001158,1295.75,0,5,0.75,0
1,0,0.133333,0.033333,30,0,1,1,0
1,1,0.029851,0.077612,167.5,0,5,1,0
1,0.811673,1.187307,1.197635,150.0875,0,4,0.05,0
1,0.464794,0.018506,0.017135,364.75,0,5,0.75,0
1,0.881291,0.10181,0.056561,221,0,13,0.5,0
1,0,0.004646,0.002323,861,0,12,1,0
1,0,0.011905,0.02381,84,0,2,1,0
1,0,0.063452,0.010152,394,0,5,1,0
1,0.968165,0.015733,0.026549,508.5,0,9,1,0
1,0.96676,0.080446,0.07797,269.333333,0,1,1,0
1,0.890492,0.018405,0.001534,326,0,5,1,0
1,0,0,0.00202,495,0,5,1,0
1,0.721928,0.008361,0,299,1,9,1,0
1,0,0,0.055556,18,0,2,1,0
1,0.988762,0.007143,0.004762,210,1,5,0.333333,0
1,0,0,0.005479,365,0,3,1,0
1,0,0.014634,0,205,0,9,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0,0,0.053125,320,0,11,1,0
1,0.108471,0.038809,0.046931,221.6,0,4,0.8,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,1,0.000866,0.000866,1154.5,0,3,0.5,0
1,0,0.004484,0.026906,223,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,30.75,1,1,0.25,0
1,0,0.016,0.008,125,0,3,1,0
1,0.947608,0.852273,0.420455,44,0,1,1,0
1,0.346442,0.029539,0.005764,462.666667,0,15,1,0
1,0,0.011173,0.005587,179,0,3,1,0
1,0,0.006601,0,303,0,3,1,0
1,0.764205,0.042553,0.005319,94,1,5,1,0
1,0,0,0,93,0,1,1,0
1,0.230543,0.011542,0.107997,142.705882,1,6,0.176471,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0,0.010309,0,194,1,3,1,0
1,0,0.011952,0.001992,502,0,10,1,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0,0.163636,0.181818,55,0,2,1,0
1,0.918296,0.004831,0.002415,207,1,6,1,0
1,0.751884,0.013903,0.003972,671.333333,0,10,1,0
1,0,0.040816,0,49,0,1,1,0
1,0,0.003122,0.015609,961,1,17,1,0
1,0,0.004032,0.004032,248,1,2,1,0
1,0,0,0.043478,23,0,5,1,0
1,0,0.008036,0.002679,1120,0,15,1,0
1,0,0,0,0,0,1,1,0
1,0,0.086207,0,116,0,5,1,0
1,0,0.075676,0,185,1,5,1,0
1,0.452687,0.30543,0.183258,88.4,0,7,1,0
1,0,3.171247,2.993658,946,0,11,1,0
1,0.970951,0.008741,0.008741,858,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0,0,90,0,1,1,0
1,0,0.018868,0.119497,159,1,5,1,0
1,0,0.253333,0.053333,75,0,2,1,0
1,0,0.000443,0.000443,2256,1,3,1,0
1,0,0.013889,0,72,1,1,1,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,0.934068,0.122642,0.160377,106,1,1,1,0
1,0.892752,0.016322,0.016322,183.8,0,7,0.8,0
1,0,0.004902,0.02451,204,1,2,1,0
1,0.504749,0.129054,0.090668,188.875,0,1,0.5,0
1,0,0.078224,0.014799,473,0,10,1,0
1,0,0.000284,0.001991,3516,1,6,1,0
1,0.143726,0.078842,0.018962,501,0,8,0.5,0
1,0.873981,0.134969,0.07362,81.5,0,4,1,0
1,1,0.000618,0.001029,1214.5,0,4,0.75,0
1,0.846476,0.034091,0.014205,234.666667,1,13,0.666667,0
1,0,0.011215,0.011215,535,0,12,1,0
1,0,0.003018,0,1657,1,4,1,0
1,0.429166,0.303872,0.11055,712.8,0,10,0.8,0
1,0,0.343023,0.087209,172,1,6,1,0
1,0,0.016861,0.003891,771,1,3,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0.580276,0.345425,0.224237,242.6,0,14,0.6,0
1,0,0.02,0.003333,300,1,9,1,0
1,0.673299,0.131191,0.042838,373.5,0,6,0.5,0
1,0.623777,0.019608,0.008748,414.375,0,14,1,0
1,0,0,0,28,0,1,1,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0.541387,0.113233,0.010914,183.25,0,2,0.5,0
1,0.997503,0.052863,0.022026,113.5,0,5,1,0
1,0.942278,2.426791,0,26.75,0,1,0.083333,0
1,0,0.01626,0.01626,123,0,4,1,0
1,0,0.004525,0,221,1,8,1,0
1,0.37275,0.118411,0.155389,1271,0,9,1,0
1,0,0.00813,0.060976,246,1,5,1,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0,0.019737,0,152,1,5,1,0
1,0,0.014371,0.010778,835,0,7,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0.931691,0.029387,0.011983,269.615385,0,5,0.384615,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.02454,0,163,0,4,1,0
1,0.883571,0.547619,0.468254,42,0,3,0.333333,0
1,0,0.120092,0.053118,433,0,5,1,0
1,0,0.5,0,4,0,2,1,0
1,0.476876,0.086919,0.007745,290.5,1,5,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.08,0.04,25,0,2,1,0
1,0,0.007335,0.02934,409,0,8,1,0
1,0,0.013834,0.007905,506,0,9,1,0
1,0.739538,0.036794,0.011827,253.666667,0,7,1,0
1,0.424405,0.044144,0.028829,555,0,10,1,0
1,0,0.027915,0,609,0,6,1,0
1,0,0,0,67.333333,0,1,0.333333,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,0.012346,0.012346,405,1,5,1,0
1,0.811278,0.007874,0.002625,190.5,0,5,1,0
1,0,0.5,0.5,6,0,2,1,0
1,0.801923,0.447712,0.565359,102,0,9,0.666667,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0,0.009554,0.003185,314,0,6,1,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0,0.028409,0,880,1,4,1,0
1,0.869644,0.011776,0.002355,424.6,1,5,1,0
1,0.413817,0.011085,0.007918,1263,0,11,1,0
1,0,0.030717,0.088737,293,1,7,1,0
1,0,0,0,56,0,1,0.5,0
1,0,0.276543,0.14321,405,0,6,1,0
1,0,0.004196,0.001399,715,0,9,1,0
1,0,0.001942,0.001942,515,0,2,1,0
1,0,0,0,17,0,1,0.25,0
1,0.954644,0,0.055777,41.833333,0,3,0.166667,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0,0.007117,0.003559,562,0,10,1,0
1,0,0,0,15,0,1,1,0
1,0,0.008718,0.002616,2294,0,9,1,0
1,0,0.006623,0.006623,151,0,2,1,0
1,0.516393,0.049835,0.066107,655.5,0,14,0.833333,0
1,0,0.004751,0.007126,421,0,7,1,0
1,0,0.019685,0.03937,254,0,4,1,0
1,0,0.206522,0.01087,92,1,2,1,0
1,0,0.015152,0.015152,66,1,7,1,0
1,0.799668,0.003028,0.00519,770.666667,0,11,1,0
1,0.791066,0.009507,0.005265,3418.5,1,1,1,0
1,0.571157,0.300587,0.173509,186,0,3,0.454545,0
1,0.94566,0.009642,0.00551,363,1,1,1,0
1,0.763414,0.090827,0.089928,317.714286,0,11,1,0
1,0,0.719101,0.483146,89,0,2,1,0
1,0,0.014323,0.010417,768,0,5,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0.830953,0.047382,0.032419,200.5,0,3,0.75,0
1,0.880177,0.043213,0.022877,245.875,0,9,0.625,0
1,0,0.030928,0,194,0,2,1,0
1,0,0.20354,0,113,0,3,1,0
1,0.606474,0.075547,0.049702,125.75,0,1,0.5,0
1,0,0.005263,0.001754,570,1,1,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0.937092,0.021492,0.007585,197.75,0,8,1,0
1,0,0.004149,0.004149,241,1,6,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0.110429,0.006135,163,1,2,1,0
1,0,0.088889,0.007407,135,0,2,1,0
1,0,0.002869,0.001913,6273,1,10,1,0
1,0.966484,0.010427,0.015061,398.384615,0,11,0.461538,0
1,0,0.080386,0.003215,311,1,10,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0,0.00158,0.00158,633,0,3,1,0
1,0.674729,0.008346,0.02959,219.666667,0,5,1,0
1,0,0,0.006339,631,0,6,1,0
1,0.629346,0.063961,0.019945,242.333333,0,10,0.833333,0
1,0,3.5,0.25,4,0,1,1,0
1,0,0.001418,0.001418,705,0,3,1,0
1,0.918296,0.014742,0.014742,203.5,1,3,1,0
1,0,0.00133,0.00133,752,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.020833,0.020833,240,0,10,1,0
1,0.811278,0.007491,0.007491,267,0,9,0.5,0
1,0,0.111842,0.144737,152,0,4,1,0
1,0,0.009091,0,110,0,1,1,0
1,0,0.043636,0.025455,275,0,8,1,0
1,0,0.068136,0.018036,499,0,4,1,0
1,0,0.004082,0.004082,245,0,2,1,0
1,0.763418,0.0445,0.044578,477.314815,0,13,0.37037,0
1,0,0.265306,0.142857,196,0,2,1,0
1,0,0.009247,0.009247,757,0,5,1,0
1,0,0.007463,0,268,0,4,1,0
1,0,0,0.2,15,0,2,1,0
1,0,0.014957,0.384615,468,0,1,1,0
1,0,0.033333,0.033333,90,0,2,1,0
2,0.401031,0.04712,0.162304,95.5,1,6,0.75,0
1,0,0.083333,0.083333,12,0,2,1,0
1,0,0,0,8,0,1,1,0
1,0,0.036364,0.009091,110,1,3,1,0
1,0,0.016129,0.016129,186,0,6,1,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0,0.146341,0.195122,123,0,3,1,0
1,0.818586,0.003473,0.001158,2015.666667,0,12,0.666667,0
1,0,0.092511,0.04185,454,0,3,1,0
1,0,0.078212,0.039106,179,1,5,1,0
1,0.954434,0.003808,0,1050.5,1,11,1,0
1,0,0.172131,0,122,0,2,1,0
1,0,0,0,55,0,1,1,0
