@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.831329,-0.241408,1.779288,-0.26121,-0.072422,-0.358231,-0.27385,-0.076952,-0.670451,-1.7177,-0.392462,0
-1.186506,0.583108,-1.386287,-0.033202,-0.077551,0.627701,0.492473,0.727483,0.052311,-0.137228,-0.005376,0
1.185662,1.209581,1.277546,-0.28796,-0.063091,-0.088093,-0.096944,-0.170843,-0.638688,-1.046546,0.610042,0
-1.24732,1.164117,-0.559908,-0.584678,0.205715,0.104317,0.068775,-0.890406,0.042461,0.116949,-0.052139,0
-0.5395,0.703161,-0.334254,-0.152967,-0.261322,0.438363,0.39368,1.224589,-0.075149,-0.807558,-0.403635,0
0.059546,-0.743775,1.613388,-1.669726,-0.154415,-0.354167,-0.179819,0.40853,0.502214,0.524324,0.037347,0
-0.16253,0.649155,-0.614609,1.629195,0.033417,0.028134,-0.048234,0.831299,-0.142424,-0.773768,0.344717,0
-0.555536,-0.343612,-0.137378,-0.833777,0.145758,0.018306,0.033275,-0.753887,0.203943,0.102627,-0.192618,0
0.503191,-1.196869,2.010425,-1.840858,-0.230532,-0.354613,-0.150987,0.431818,1.003078,0.106638,-0.565894,0
-0.652302,0.454754,0.164667,-0.924912,0.063371,0.051343,0.059577,-0.520826,-0.249168,-0.086876,-0.456137,0
-1.041156,0.091609,-1.404192,-0.065195,-0.2908,0.372842,0.649226,0.685036,-0.112023,-0.059442,0.108332,0
-0.5979,-0.761577,-1.668295,-0.104782,-0.009221,0.555557,0.427124,0.675751,-0.629911,-0.15152,-0.030085,0
-0.433764,-1.005702,-0.419884,-0.763363,0.206295,0.0355,0.027238,-0.890947,-0.350867,0.177087,-0.044675,0
0.592658,0.524619,-0.804383,1.952037,-0.053154,0.341945,0.261339,0.585905,0.188278,0.2922,-0.027402,0
-0.792311,1.062928,0.662563,-1.152738,-0.022413,-0.089932,-0.035506,-0.083836,-0.185739,0.198842,-0.149282,0
1.037627,-0.252233,0.03334,2.074014,0.394351,-0.271604,-0.343885,-1.262609,0.086008,0.191107,0.595637,0
0.589791,-0.431959,-0.562662,2.506491,0.160139,-0.189869,-0.259978,0.637599,0.387274,-0.30094,0.260278,0
0.26174,-0.882054,0.877712,-1.08294,-0.505788,0.377437,0.396649,1.95303,-0.307434,-0.457739,-0.83113,0
-1.203544,1.013214,-0.937401,-0.212289,-0.165167,0.556703,0.457885,1.030148,0.223755,-0.086576,-0.00983,0
0.387331,-0.113114,2.921398,-2.243043,-0.436482,-0.441731,-0.226293,1.386453,-1.076543,0.383862,-0.309514,0
-0.858893,0.111447,-0.541725,-0.635434,0.211724,0.081964,0.066535,-0.974939,0.153175,0.089832,-0.120991,0
-0.130631,-1.244617,-0.097271,-0.932843,0.114304,0.046455,0.053539,-0.718647,-1.357395,-0.097714,-0.389806,0
-1.10568,0.849032,-0.499787,-0.630367,0.196011,0.087547,0.058736,-0.853615,-0.020727,0.125602,-0.065041,0
0.649732,0.882814,1.245564,1.554094,0.240204,-0.804977,-0.72483,-0.305987,0.041797,-0.113198,-0.015952,0
1.212563,0.672828,-0.634525,3.172414,0.116529,0.179452,-0.025883,0.506541,-0.156578,0.487593,0.252721,0
-1.180961,0.916456,-0.59567,-0.587992,0.218702,0.098902,0.06078,-0.941258,-0.017574,0.113768,-0.033936,0
0.31187,-0.344098,-0.375016,1.569204,-0.070653,-0.065226,-0.01306,1.072665,-0.413349,0.207204,-0.685601,0
-0.704247,-0.127127,-0.042932,-0.8801,0.139395,-0.081845,-0.024919,-0.67384,0.824058,0.349863,0.108972,0
-0.233252,-0.361408,0.633203,-1.175761,-0.005451,-0.092361,-0.008155,-0.314947,0.450712,0.017783,-0.441868,0
-1.123529,1.188895,-0.361315,-0.677887,0.158408,0.085566,0.069613,-0.782224,0.013784,-0.00399,-0.237702,0
1.47509,0.421411,0.404233,1.933225,-0.04872,-0.420845,-0.40048,1.594824,0.29278,0.685116,-0.56643,0
0.341257,1.072506,0.536831,1.877824,0.363308,-0.706975,-0.668412,-0.736436,0.062432,-0.136587,0.078445,0
-0.499624,0.341229,0.269275,-0.488298,0.132998,-0.172818,-0.151379,-0.474842,-0.585579,-0.192029,0.365111,0
1.280823,1.510123,1.99686,0.768273,-0.099414,-0.206038,-0.210886,-0.028658,-0.512215,-0.585618,0.009093,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-1.137132,0.873072,-0.513612,-0.628855,0.199992,0.07942,0.05241,-0.844493,-0.095429,0.168418,-0.000034,0
-0.101198,0.578411,0.31519,0.09053,0.22434,-0.433749,-0.36924,-0.562258,0.576777,0.000762,0.634879,0
1.960772,-2.063392,1.85551,0.028853,-0.049297,-0.408534,-0.353283,-0.00285,-2.404475,-0.888034,-1.524439,0
1.003642,-0.039749,0.082948,2.039459,0.385531,-0.268901,-0.352943,-1.268255,-0.165238,0.069184,0.505101,0
-1.111962,1.077357,-0.401707,-0.667859,0.173939,0.07983,0.060119,-0.807994,0.08467,0.034134,-0.187106,0
-0.538882,1.240801,0.247209,0.062293,0.186321,-0.286195,-0.249782,-0.654162,-0.05883,-0.800417,0.511375,0
0.815017,1.113886,0.189641,0.184309,-0.418146,0.897406,0.714903,1.088656,-0.285972,-1.44141,-0.142433,0
-1.153899,0.948171,-0.728419,-0.322841,-0.196268,0.492669,0.413729,1.202123,0.190002,0.049949,0.131348,0
-1.012905,-0.006569,-1.482575,-0.027747,-0.079423,0.603149,0.50587,0.663087,-0.204776,-0.107043,0.041811,0
-1.193093,0.833831,-1.185189,-0.101852,-0.12018,0.608953,0.490405,0.839215,0.253641,-0.173663,-0.089836,0
-0.413209,0.988863,-0.356039,1.142503,-0.047659,0.097398,0.025495,0.919657,0.208755,-1.471214,1.026781,0
-0.641712,0.501804,0.580146,-1.131682,0.00048,-0.090365,-0.030071,-0.200486,-0.03766,0.212098,-0.134565,0
0.649615,1.650169,0.48809,1.102603,0.13823,-0.059346,-0.111209,-0.679418,-0.1499,0.580766,-0.308126,0
-0.140565,0.225342,-0.931839,1.953329,0.125014,-0.018712,-0.113842,0.825537,-0.352165,0.363481,-0.130436,0
0.602885,-0.187029,0.333811,2.085186,0.487611,-0.97723,-0.880347,-0.735961,0.919408,1.342024,-0.454783,0
1.703748,-1.590592,-1.833876,2.019314,0.140006,0.695347,0.405105,0.198596,-1.152375,2.281717,-0.704937,0
-0.887112,0.963369,-0.342313,-0.3744,-0.275867,0.448172,0.40231,1.370235,0.061029,-0.231086,-0.094873,0
-0.878915,0.537001,0.642964,-1.223737,0.02552,-0.276212,-0.180748,0.068378,0.03651,0.916559,0.757276,0
3.658138,-4.913728,0.584805,1.463957,-0.258279,0.477825,0.335244,1.160929,-1.329971,1.517334,-0.375989,0
-0.320671,0.712469,1.938766,-1.762083,-0.249803,-0.330052,-0.174839,0.787239,-0.484328,0.483959,0.004581,0
-0.997693,0.669388,-0.45817,-0.660567,0.190865,0.083222,0.059091,-0.868778,0.017984,0.04821,-0.165209,0
-0.764737,1.089749,-0.92904,1.100451,0.001889,0.165022,0.086168,1.082867,0.219369,1.147166,-0.693125,0
-0.86357,-0.21217,-0.860331,-0.539714,0.269103,0.115933,0.065218,-1.023952,-0.761049,0.223701,0.097395,0
0.489882,0.449783,-0.178833,0.874177,0.231953,0.110122,0.003592,-0.982542,-0.601217,0.960867,-0.619198,0
-0.721111,-0.49458,-0.609041,-0.683251,0.248277,0.009389,0.000213,-0.968477,-0.071847,0.277958,0.149976,0
0.787925,0.72935,0.340535,1.958666,0.331805,-0.311471,-0.379122,-1.026193,-0.042991,0.171849,0.597346,0
-0.466483,0.377428,1.214603,-1.459531,-0.107573,-0.243563,-0.136455,0.348462,-0.534463,0.529927,0.168965,0
0.113055,1.273626,-0.552351,3.180862,0.003777,-0.611183,-0.284127,0.817716,0.289036,0.323547,-0.15945,0
-1.005151,1.012347,0.036814,-0.867461,0.09594,0.001645,0.012487,-0.486076,-0.107733,0.20187,-0.047413,0
3.961551,2.149476,2.546577,-0.704188,-0.794964,1.900771,1.524254,-0.539724,-1.048447,-2.01455,-0.749858,0
0.77198,1.520065,-0.027561,2.488974,-0.084934,0.165705,0.053472,1.057964,0.019099,0.624746,-0.639632,0
-0.886328,0.687095,0.070196,-0.907383,0.093254,-0.014129,-0.000895,-0.456142,-0.333157,0.235689,-0.0073,0
-1.093627,0.626309,-0.644299,-0.580428,0.223066,0.094649,0.06551,-0.95257,-0.122842,0.150261,-0.002262,0
-0.110781,-0.776587,-1.504606,0.893265,0.075169,0.318123,0.198373,0.763163,-0.56235,0.98376,-0.458608,0
-1.012587,0.194256,-1.219608,-0.107746,-0.139453,0.53554,0.506847,0.740181,0.719886,-0.102663,-0.02621,0
-1.184209,1.154071,-0.162151,-0.783668,0.142122,-0.010204,-0.005379,-0.574024,0.063221,0.346187,0.175866,0
0.119279,1.175106,0.345936,-0.07942,0.131703,-0.171981,-0.158814,-0.658269,-0.165557,-1.099122,0.113284,0
0.596687,0.084845,-0.794662,2.976972,0.236994,-0.297881,-0.384199,0.705009,-0.416858,0.171102,0.109061,0
0.766424,-3.315291,1.040617,-1.520826,-0.007166,-0.312176,-0.154928,-0.221326,0.752745,0.437959,-0.016611,0
0.123093,-1.984502,-0.040599,-1.035664,0.139688,-0.018966,-0.020393,-0.666258,-1.533123,0.025937,-0.229664,0
-0.144382,-0.647843,-0.013825,0.126161,0.285501,-0.309077,-0.270688,-0.97189,0.603963,-0.540779,0.801815,0
-0.614854,-0.233097,-0.140629,-0.684328,-0.281771,0.318368,0.297298,1.643326,-0.305627,0.357696,0.41076,0
-1.137037,1.052324,-0.27509,-0.721187,0.156981,0.039195,0.033764,-0.707018,0.135652,0.197438,-0.002769,0
-0.998362,0.326128,-0.612639,-0.62184,0.227687,0.071529,0.041903,-0.949353,-0.232889,0.185344,0.056377,0
0.983421,-2.320424,1.764334,-1.745058,-0.212079,-0.154816,-0.023024,0.167953,-0.436058,-0.361835,-1.118744,0
-1.136143,0.835171,-0.573307,-0.588216,0.213521,0.097871,0.068809,-0.933834,0.194191,0.118223,-0.066674,0
-0.628608,-1.479669,-1.8812,-0.004814,-1.402124,1.135403,-0.688208,0.233448,-0.626446,-0.060213,0.143845,0
-0.513667,1.311334,0.329248,0.075883,0.036117,-0.361086,-0.149652,-0.653067,-0.112525,-0.887178,0.41421,0
-0.83549,0.0422,-0.501315,-0.655514,0.19487,0.045682,0.071115,-1.022651,0.44205,0.065133,-0.139381,0
-0.125064,-0.23704,-0.536514,0.972722,0.325471,-0.323323,-0.451028,-0.949579,-0.747813,1.028431,-0.597415,0
-0.746059,0.056802,-0.150243,-0.81439,0.150087,-0.005933,0.016877,-0.739038,0.45645,0.19364,-0.061576,0
-1.125814,1.190618,-0.360233,-0.676006,0.154385,0.084574,0.074253,-0.783683,0.012805,-0.003317,-0.237887,0
-0.311822,-1.581129,-0.406244,-0.7749,0.24536,-0.042952,-0.007652,-1.222152,1.385238,0.125078,-0.074987,0
-0.518406,-0.280131,0.296739,-1.031405,0.083964,-0.106602,-0.041081,-0.522165,0.814345,0.271236,-0.034511,0
-0.954708,0.592627,-0.453441,-0.669858,0.186551,0.093606,0.065067,-0.857528,-0.235682,0.017681,-0.196557,0
-0.981131,0.245173,-0.664879,-0.604201,0.226119,0.077166,0.0489,-0.941098,-0.419246,0.213534,0.084602,0
-1.15877,1.10227,-0.192982,-0.771434,0.140488,-0.006934,0.006143,-0.607395,0.081424,0.306764,0.128257,0
-0.840724,0.685414,-0.047048,-0.642826,-0.318965,0.380703,0.354398,1.631256,0.138793,0.117136,0.094054,0
1.171824,-3.406067,-1.332642,2.53963,0.326575,-0.183005,-0.305685,0.334046,-2.032695,-0.01927,0.571302,0
0.886562,1.543889,0.595704,2.274128,0.312103,-0.43205,-0.481319,-0.776144,0.044701,0.700534,0.46132,0
-0.610854,0.725452,0.259451,-0.930345,0.024858,0.122612,0.116411,-0.511187,-0.457618,-0.366714,-0.823407,0
0.857406,-4.463921,-1.494855,0.702132,0.135828,0.255007,0.118087,0.553233,-2.783823,-0.487088,1.307359,0
1.036791,-2.190706,1.865959,-1.769641,-0.244765,-0.12157,0.008806,0.200432,-0.544165,-0.527488,-1.347128,0
0.41158,0.007894,0.259992,2.000107,0.468105,-0.785679,-0.729105,-1.041811,0.933651,-0.074145,0.174431,0
-1.235439,0.8698,-1.224038,-0.085943,-0.111828,0.605788,0.486674,0.813021,0.276849,-0.150547,-0.043991,0
-1.197086,1.115222,-0.443631,-0.640115,0.170438,0.062314,0.065591,-0.823013,0.133761,0.142839,-0.042949,0
-0.904062,0.023095,-0.687862,-0.609827,0.243926,0.085138,0.048131,-1.068919,-0.365787,0.089533,-0.015689,0
-1.216899,0.9786,-1.109112,-0.129286,-0.135958,0.603084,0.487213,0.893445,0.233913,-0.180314,-0.104174,0
1.456637,-1.896674,-0.049269,2.404245,0.100752,-0.393429,-0.398231,1.065089,0.008885,0.670878,-0.531525,0
-0.4593,0.379409,-0.741828,0.738249,-0.047208,0.262736,0.189756,0.741163,0.557682,-1.123843,0.52807,0
-0.831961,-0.062355,-0.582434,-0.464145,-0.199478,0.387666,0.339606,1.329735,0.031041,0.321155,0.432243,0
0.492469,1.258415,-0.931314,0.619135,0.07251,-0.371776,-0.332908,1.273799,-0.019137,-0.893072,0.094856,0
-1.207887,1.235066,-0.432385,-0.632395,0.176316,0.100765,0.073666,-0.821133,0.037591,0.066311,-0.13959,0
-0.949821,0.911528,0.014842,-0.879661,0.099023,-0.011615,0.00616,-0.501492,-0.167059,0.162844,-0.082152,0
1.38261,-0.736015,1.239269,1.467409,0.232519,-0.71896,-0.67553,-0.407503,-1.440893,-0.497601,-0.476615,0
1.931668,1.288658,3.453959,0.490263,-0.251993,-0.869073,-0.707777,1.339237,-0.503544,1.623411,1.21017,0
1.195852,0.605944,2.025665,1.15669,0.043874,-0.697158,-0.613097,0.211977,-0.019009,0.825092,1.135115,0
-0.345217,0.661125,1.243156,-1.405667,-0.147888,-0.087089,-0.014359,0.21779,-0.700489,-0.051917,-0.578639,0
-0.619594,-0.49195,-0.352378,-0.725944,0.201171,0.013529,0.035249,-0.996016,1.126273,0.135727,-0.136036,0
-0.51173,1.148839,0.808964,-1.137267,-0.092983,0.097598,0.118768,-0.195419,-0.457533,-0.524282,-1.110747,0
0.506653,-3.197588,0.727728,-1.431207,0.068034,-0.356931,-0.215006,-0.291398,0.464852,0.736086,0.465021,0
1.278038,1.89696,-2.310184,1.430966,0.503151,-1.1145,-1.012155,1.382791,0.305439,1.779418,-1.625342,0
0.387414,-1.95111,0.356826,-1.148519,0.023062,0.060898,0.072487,-0.545791,-1.789716,-0.387775,-0.84023,0
-1.173562,1.217286,-0.387154,-0.650485,0.166435,0.102568,0.076997,-0.803051,0.028499,0.034811,-0.188675,0
0.621089,-0.406198,2.709234,-2.126755,-0.420719,-0.287891,-0.111743,1.090936,-1.306089,-0.15825,-0.967335,0
-0.833629,0.019451,-0.47829,-0.670354,0.207535,0.048839,0.046846,-0.99816,0.454096,0.102085,-0.095947,0
-0.873721,0.822346,-0.392932,-0.257212,0.21052,-0.076254,-0.048685,-0.905976,-0.172338,-0.270925,0.230688,0
1.374591,-0.657852,3.287776,0.597586,-0.473676,-1.193708,-0.906201,3.617032,0.076144,1.560633,2.026945,0
-1.088963,1.180931,-0.068073,-0.810988,0.11237,0.023198,0.026451,-0.558436,-0.039305,0.162337,-0.075062,0
1.725943,1.595353,1.593202,1.479766,-0.027165,-0.055919,-0.129414,-0.143754,-0.159937,1.639438,0.194825,0
-1.094864,0.916803,-0.223741,-0.755755,0.151513,0.011162,0.015931,-0.659646,0.150289,0.271085,0.075871,0
0.034474,-1.344373,-1.678228,0.969286,0.135175,0.215432,0.09995,0.782176,-1.287974,1.010317,-0.523901,0
-0.967617,0.772252,0.560779,-1.16818,0.035501,-0.243585,-0.158411,-0.002991,0.112817,0.836949,0.676324,0
-0.518562,-0.172324,0.114275,-0.964885,0.083746,-0.007171,0.012304,-0.478949,-0.660537,0.140913,-0.155359,0
0.020293,0.223993,0.185909,0.541024,0.286329,-0.354514,-0.356055,-0.91179,-0.291507,-1.091372,1.082031,0
0.4364,0.508281,-0.097404,2.319655,0.052663,-0.229713,-0.289667,1.083296,-0.286741,-0.275921,0.253469,0
-1.165063,0.961595,-0.661098,-0.359983,-0.205231,0.459936,0.392149,1.265962,0.227979,0.131557,0.226255,0
-0.08074,0.293574,-0.582406,1.813561,0.068699,-0.089988,-0.115922,0.711324,1.035882,-0.428452,0.313608,0
-0.629578,0.973796,1.681052,-1.664382,-0.186949,-0.381976,-0.225173,0.73793,-0.303901,0.823416,0.488157,0
5.859336,0.698015,2.686532,1.318021,-0.694571,2.009554,1.549927,-1.010554,0.127455,0.166718,-0.941883,0
1.033641,-2.429442,1.774885,-1.753621,-0.209424,-0.159293,-0.02377,0.118085,-0.25395,-0.41577,-1.179538,0
0.433746,0.416019,-0.51822,2.797987,-0.009592,-0.538125,-0.240788,0.895398,0.475722,0.760385,-0.150988,0
-0.585904,1.172313,0.677667,-1.083101,-0.065252,0.09972,0.115579,-0.26356,-0.403633,-0.472739,-1.021298,0
-1.247174,1.182804,-0.602992,-0.559928,-0.170558,-0.262598,0.384101,-0.948154,0.062372,0.122498,-0.051215,0
-0.924868,0.370175,-0.245766,-0.764319,0.169567,-0.008198,0.006627,-0.737277,0.472651,0.29787,0.088596,0
0.594111,-3.63519,-0.681595,-0.486682,-0.143404,0.454704,0.444456,0.566986,1.679158,-0.394076,-0.570809,0
0.034653,0.660001,-1.072174,2.035535,0.141781,-0.077685,-0.143962,0.968584,0.527571,1.977968,-1.398588,0
-0.300026,0.02615,-0.820128,1.182445,0.032204,0.193491,0.086257,0.60824,-0.090206,-1.383764,0.986404,0
0.101224,0.71881,0.110054,2.053082,0.474221,-0.750707,-0.73382,-0.90924,-0.377648,0.025534,0.389727,0
-0.451264,1.171288,0.002644,0.619502,0.297943,-0.282362,-0.303107,-0.974704,-0.035747,-1.016552,1.088762,0
-0.541656,-1.064414,-1.151833,-0.162787,-0.101569,0.518603,0.490979,0.521138,1.772727,-0.217221,-0.225754,0
0.518739,-0.582593,-0.778484,2.079293,0.177634,-0.259793,-0.314749,0.658151,0.116107,-0.581092,0.256077,0
-0.310214,0.008053,1.240147,-1.491941,-0.110849,-0.241327,-0.136764,0.355379,-0.77691,0.501887,0.126908,0
-0.851119,0.560803,0.00337,-0.864931,0.109186,0.001422,0.018167,-0.583646,0.100212,0.157399,-0.109385,0
0.31365,-2.145083,0.541041,-1.164488,0.062446,-0.120785,-0.00744,-0.764147,1.990196,-0.076345,-0.589364,0
-0.702935,0.992693,0.599927,-1.109283,-0.03874,-0.035513,0.02877,-0.17725,-0.352583,-0.021726,-0.426505,0
-0.478419,0.783456,1.211163,-1.40076,-0.132681,-0.143047,-0.053168,0.243351,-0.441675,0.150924,-0.313108,0
3.268246,-4.49192,2.749417,0.69539,0.006157,-0.903304,-0.661983,-0.200326,2.967525,0.494267,0.432246,0
-0.301514,-0.893765,-0.039532,-0.898261,0.152793,-0.050942,0.007485,-0.889976,1.43399,-0.005082,-0.365721,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.720652,0.663908,-1.168822,0.468791,-0.035249,0.370024,0.276959,0.876519,0.323703,0.287464,-0.651599,0
1.359025,0.611048,-0.279854,2.02206,-0.182847,0.890743,0.603291,0.473556,-0.347233,-0.616904,0.727477,0
-1.098958,0.809607,-0.402199,-0.67202,0.183702,0.047673,0.041199,-0.810253,0.258023,0.204763,0.01403,0
-0.95651,0.189543,-0.673876,-0.597234,0.237981,0.085791,0.051382,-0.95872,-0.312574,0.198082,0.054373,0
-0.206499,1.053749,0.066482,1.526435,-0.046409,-0.309105,-0.296009,1.694432,0.138915,1.523169,-0.276664,0
-0.538168,-0.967482,-0.449319,-0.759494,0.209408,-0.040911,0.007173,-1.070414,0.386527,0.19037,0.05605,0
-1.027842,1.064995,-0.023757,-0.83272,0.104248,0.024176,0.027097,-0.540541,-0.086685,0.148452,-0.104134,0
-0.243162,-2.01188,-0.58667,-0.808694,0.266261,-0.032145,-0.055591,-0.937332,-1.288832,0.432825,0.389518,0
0.040095,-0.689538,-0.377561,0.853442,0.345961,-0.448976,-0.32548,-1.040614,0.689778,1.054231,-0.764112,0
0.969728,1.152399,-0.608823,2.179843,-0.167322,0.900161,0.536774,0.295551,0.20202,-0.43824,1.024357,0
-1.234176,1.232144,-0.406738,-0.654968,0.177694,0.068902,0.048657,-0.774898,0.062573,0.16839,-0.011031,0
2.176055,1.660528,1.820533,0.442872,-0.340274,0.883475,0.665197,-0.528312,-0.512828,-0.462849,0.262703,0
-0.807006,0.958938,1.34957,-1.533456,-0.111308,-0.38266,-0.242919,0.57754,-0.198528,0.998009,0.768412,0
-0.62116,1.264432,0.160046,0.105209,0.202744,-0.208654,-0.206913,-0.739002,-0.072461,-0.818844,0.434961,0
-1.217506,0.826459,-1.079527,-0.162435,-0.138207,0.542982,0.454431,0.940976,0.344302,-0.008734,0.106396,0
-0.642766,0.801614,-0.180024,0.226138,0.279379,-0.230033,-0.218605,-0.969741,0.323899,-0.654847,0.678814,0
0.030155,-1.245317,1.920449,-1.894189,-0.158285,-0.616249,-0.372396,0.746586,0.882215,1.321319,1.013818,0
-0.939814,-0.181686,-1.503516,-0.026067,-0.050083,0.633171,0.492584,0.656235,-0.261402,-0.125423,0.006608,0
-1.084109,1.117525,0.119229,-0.916252,0.088986,-0.057895,-0.031595,-0.37819,-0.04507,0.388756,0.184655,0
-0.791073,-0.688092,-1.524529,-0.02875,-0.034797,0.61393,0.486897,0.5831,0.09129,-0.083125,0.033822,0
-1.25593,1.225536,-0.520823,-0.599876,-0.000699,-0.103689,0.222141,-0.86961,0.070035,0.153591,-0.017526,0
1.18123,-2.897344,1.732888,-1.760916,-0.194851,-0.172922,-0.030874,0.065669,-0.229288,-0.397304,-1.160306,0
-1.108113,0.352968,-1.457351,-0.006349,-0.437598,0.267641,0.80088,0.65239,0.061902,-0.112801,0.007592,0
0.863292,-1.365469,-0.410981,1.88954,0.577898,-0.843959,-0.790488,-1.195865,-0.621041,0.399558,0.264599,0
1.317603,0.985336,1.462503,1.83427,0.161881,-0.599589,-0.587068,-0.147833,-0.50616,0.939347,0.618938,0
0.557761,-4.47255,-0.82768,-0.741699,0.35781,-0.057634,-0.014436,-1.716545,1.142352,0.087044,-0.064463,0
0.212326,0.59564,0.471896,1.795545,0.410319,-0.892586,-0.815004,-0.496963,0.064728,1.069551,-0.015709,0
-0.53365,-0.373957,-0.422347,-0.53943,-0.248126,0.454768,0.389963,1.364037,-0.639414,-0.013477,-0.003989,0
-0.247421,1.023126,1.71851,-1.579532,-0.25039,-0.102087,-0.004149,0.468332,-0.624294,-0.226285,-0.877043,0
-0.241989,-0.470563,-0.700722,0.714249,-0.032166,0.248943,0.194267,0.597942,1.366549,-1.059358,0.533383,0
-0.273533,0.479939,1.353618,-1.475297,-0.161689,-0.12867,-0.04284,0.301975,-0.775687,0.031283,-0.484772,0
1.137455,1.507821,-1.176923,2.809809,0.211628,-1.182206,-0.947039,1.139411,0.339146,0.570446,-0.437454,0
1.261436,0.828546,-0.496209,3.315692,0.121439,-0.037715,-0.162531,0.689715,0.42173,0.97654,-0.107783,0
-0.973024,-0.231302,-1.692645,-0.0183,-2.049859,1.349135,-1.136757,0.34716,0.034112,-0.090098,0.020583,0
-0.114834,1.059559,0.362488,0.348041,0.177923,-0.283266,-0.26444,-0.538407,-0.323604,-0.073044,-1.115482,0
1.390781,0.536747,0.088224,1.330459,-0.306935,0.912547,0.683955,0.668499,0.48916,-0.799202,0.73797,0
0.295762,1.203815,1.753886,-0.80026,-0.207188,-0.057784,-0.004578,0.054251,-0.816336,-1.687701,-1.473786,0
-0.844484,0.23614,-0.469746,-0.678304,0.183295,0.096904,0.07146,-0.89267,-0.480037,0.012449,-0.190885,0
0.826402,0.310419,-0.817827,1.897255,0.122722,-0.122944,-0.184256,0.771261,0.61819,-0.099891,0.063311,0
1.807796,-2.580434,2.461841,0.688165,0.110769,-1.27941,-0.988739,0.199871,1.976811,0.620694,0.333242,0
-0.471558,1.105195,0.308424,0.544136,0.262261,-0.515175,-0.461183,-0.430704,0.074951,0.674576,0.209737,0
0.829064,-6.418169,-2.202204,-0.1394,0.210251,0.480044,0.324204,-0.271135,-1.395141,0.056355,0.524873,0
-0.45695,-1.943032,-1.745422,-0.02469,0.033207,0.59951,0.456146,0.34266,-0.328805,-0.080254,0.133497,0
-1.043805,1.17714,-0.145801,-0.767565,0.11587,0.069948,0.064176,-0.650511,-0.083502,-0.014062,-0.287727,0
-0.202647,0.75477,1.748572,-1.619374,-0.242666,-0.155939,-0.044079,0.514524,-0.539598,-0.057092,-0.673838,0
7.669937,-0.437509,1.703492,1.228589,-0.579795,2.2766,1.748462,-1.629398,0.91049,0.545964,-1.050785,0
-0.833892,0.241863,-0.532356,-0.456842,-0.227425,0.453864,0.387563,1.333212,-0.251469,0.084512,0.136812,0
-1.037888,0.673043,-0.537784,-0.616423,0.210441,0.08355,0.063706,-0.945436,0.356643,0.063385,-0.146901,0
0.091396,0.347086,2.370926,-1.947385,-0.345637,-0.297827,-0.136567,0.947346,-0.867274,0.131715,-0.514357,0
1.670753,-6.028647,-0.277896,-0.694236,-0.178568,0.418959,0.474747,0.261809,3.398921,-0.843788,-1.285382,0
-0.339006,-1.446777,-0.539665,-0.767955,0.232816,0.030317,0.003364,-0.887385,-1.160955,0.269393,0.12427,0
0.828199,-1.257402,0.426362,0.143526,0.1514,-0.189336,-0.173842,-0.876101,-1.410992,-1.542471,-0.009041,0
-0.275301,-0.894378,0.556393,-1.020813,-0.372178,0.113126,0.185941,1.922669,0.913929,0.588032,0.578624,0
1.928375,-0.940498,1.873023,1.696651,0.256045,-1.320579,-1.112797,0.145646,0.518282,1.144856,-0.487567,0
-0.695104,-0.399892,-0.647421,-0.441341,-0.184647,0.419629,0.362522,1.189045,0.101017,0.166887,0.25671,0
-0.962387,0.801845,-0.253307,-0.726882,0.141713,0.080723,0.073609,-0.7671,0.042454,-0.010076,-0.277067,0
-1.132885,0.843376,-0.552272,-0.595509,0.166535,0.052726,0.098177,-0.94127,0.287224,0.112794,-0.075257,0
0.702398,0.547793,-0.520273,2.561963,0.04626,0.24551,0.069567,0.572156,0.073558,-0.12177,0.594648,0
9.073587,0.628982,0.508543,-0.081455,-1.480527,5.230228,4.151856,-0.868255,1.163777,-0.3346,1.565821,0
