@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.927917,-0.078278,-1.039674,-0.253518,-0.122523,0.494732,0.40123,0.986331,-0.119472,0.130649,0.286825,0
-0.645471,0.699423,0.736773,-1.187257,-0.034359,-0.100301,-0.030687,-0.091023,-0.031561,0.192578,-0.189465,0
-1.129855,0.958706,-1.124313,-0.140777,-0.156317,0.592692,0.504054,0.865905,0.220048,-0.333243,-0.290064,0
-0.831395,0.106724,-0.536506,-0.65623,0.194821,0.092445,0.073829,-0.882984,-0.578434,0.091691,-0.105937,0
-1.066945,0.845799,-0.562667,-0.64155,0.209449,0.06358,0.041334,-0.877405,-0.083573,0.050057,-0.125817,0
0.317453,-1.667397,-0.560643,0.789388,0.476576,-0.416881,-0.447563,-1.366143,-1.337819,-1.145824,1.305531,0
-1.145225,0.964917,-0.229453,-0.767825,0.157492,-0.00724,-0.007219,-0.615144,-0.041835,0.360882,0.207927,0
0.737147,0.098679,-0.501597,1.765263,-0.067721,0.48387,0.316876,0.560064,0.478169,-0.472868,0.215612,0
1.799367,1.228422,0.319946,1.265086,-0.004617,0.895881,0.607752,-1.328735,-0.358281,0.348964,0.575925,0
-0.517431,-0.550506,-0.135645,-0.829938,0.130414,-0.094723,0.041592,-0.974299,1.776158,0.073292,-0.233579,0
1.860026,-1.251269,1.536393,1.274514,0.121544,-0.534839,-0.524545,-0.122402,-1.826337,0.477743,0.766147,0
-1.275645,0.985404,-1.135051,-0.126629,-0.123554,0.575345,0.463603,0.90676,0.308296,-0.058611,0.056668,0
-0.709813,-0.988775,-1.594613,-0.075889,-0.012377,0.568716,0.434534,0.624218,-0.581969,-0.00472,0.198801,0
-1.095102,0.770521,-0.254609,-0.769308,0.163424,-0.015718,-0.012814,-0.607892,-0.126606,0.414625,0.267117,0
-0.85316,0.016757,-1.094046,-0.199701,-0.126557,0.57689,0.466819,0.86778,-0.05023,-0.189877,-0.124538,0
0.341565,1.405077,0.777036,0.246939,0.113892,-0.329108,-0.299496,-0.47417,-0.394211,-1.361511,-0.372461,0
0.968263,-5.919812,-0.808671,-0.913436,0.356143,-0.160162,-0.134023,-0.980334,-1.769471,1.007585,0.929034,0
-0.895822,0.753677,0.26504,-0.995418,0.066407,-0.080669,-0.040907,-0.325261,-0.013563,0.366333,0.121834,0
-0.673634,-0.576385,-0.675021,-0.650462,0.245076,0.077911,0.037668,-0.963803,-0.812636,0.195566,0.056449,0
0.163465,-0.487141,0.09342,0.241553,0.284402,-0.33166,-0.280923,-1.129451,1.493868,-0.90305,0.681015,0
-0.481778,-0.712568,-0.217138,-0.804526,0.178912,0.000617,0.027151,-0.947022,0.898567,0.073533,-0.209755,0
-0.839457,0.338604,0.163256,-1.012229,0.101065,-0.132942,-0.093414,-0.314311,-0.347455,0.55906,0.401938,0
-0.715854,-0.176882,-0.816225,-0.341013,-0.180048,0.530186,0.437791,1.08261,-0.424586,-0.105199,-0.057566,0
0.860288,0.991872,2.166521,1.171901,0.061188,-0.922252,-0.791247,0.309439,-0.72724,-0.304651,-0.394944,0
-0.805823,0.350879,-0.231945,-0.776202,0.146252,0.071856,0.052576,-0.729477,-0.457769,0.031001,-0.212143,0
0.018861,0.643928,1.795389,-0.146277,0.029128,-0.805862,-0.649767,0.360666,-0.254451,-0.399155,1.758802,0
-0.554869,-0.248022,0.295699,-1.026766,0.087062,-0.126337,-0.049939,-0.516774,1.053148,0.339753,0.038107,0
-1.165686,1.007267,-0.455381,-0.637667,0.184767,0.073745,0.058884,-0.842476,0.149876,0.14076,-0.046024,0
-0.00254,1.234667,-0.233956,1.447081,-0.059734,0.090784,0.006356,0.993418,0.017782,-1.141678,0.241237,0
-0.06345,-1.678558,-0.363829,-0.557901,-0.22268,0.392629,0.401008,0.956912,1.704887,-0.196793,-0.314629,0
-0.761243,0.963971,0.26959,-0.89467,0.072163,-0.151707,-0.086753,-0.342922,-0.008807,0.039569,-0.010407,0
-0.286612,0.874487,-1.149809,2.11693,-0.062525,-0.263118,0.043921,0.870502,0.09178,1.574604,-1.218952,0
0.577564,-5.440728,-2.649505,0.140261,0.209357,0.654158,0.465399,0.104507,-2.574509,0.256584,0.495148,0
-1.115212,0.794408,-0.562755,-0.420194,-0.214685,0.412973,0.359827,1.347737,0.286215,0.252677,0.358407,0
-0.218904,-0.407677,-0.427201,0.433947,0.337293,-0.306433,-0.260658,-0.971675,0.483344,0.759665,-0.361016,0
2.130379,1.37121,1.230554,0.960957,0.049382,-0.253503,-0.282432,-0.250876,-0.59714,0.144279,-1.004185,0
0.727944,-3.734359,0.756595,-1.469467,0.071399,-0.369989,-0.21866,-0.359212,0.614897,0.66069,0.363329,0
-0.49669,-0.630176,-0.318005,-0.746572,0.178698,0.0489,0.064079,-0.92223,0.522745,0.051068,-0.265283,0
1.33904,-0.458991,-0.114783,2.343902,-0.0506,0.268706,0.100969,0.843116,-1.020265,-0.339609,0.199159,0
0.206894,-1.766916,-1.008555,1.059374,0.07904,0.102096,0.083168,0.507973,2.194071,0.964625,-0.993435,0
-0.515192,0.573124,0.635413,-1.117707,-0.023199,-0.01174,0.036329,-0.294853,0.169943,-0.155152,-0.622638,0
-0.474843,1.174836,-0.953484,1.876713,0.088956,0.00637,-0.073872,0.93939,0.275626,1.128677,-0.920161,0
-0.700527,0.57614,0.380509,-0.88568,-0.386231,0.249056,0.263021,1.982722,-0.074784,0.307238,0.289274,0
-0.900636,0.104452,-0.49834,-0.676069,0.220293,0.037839,0.023757,-0.950504,0.187765,0.192714,0.042235,0
-0.808851,0.790833,-0.319522,-0.477799,-0.294592,0.541073,0.468183,1.355,-0.081686,-0.32765,-0.430439,0
-0.351021,0.211943,-1.241294,1.61921,0.121474,0.082801,-0.015338,0.857988,-0.211322,1.465854,-0.992024,0
0.571059,-2.525815,0.442106,-1.259101,0.037558,-0.022486,-0.002975,-0.46819,-1.949211,-0.23037,-0.627777,0
0.783847,0.722351,0.343688,1.964815,0.329873,-0.303337,-0.372684,-1.028007,-0.054909,0.177278,0.599172,0
-0.483984,0.630053,1.48441,-1.393773,-0.581366,0.021555,0.125984,2.796429,-0.197873,0.714477,0.620291,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
2.612644,-1.966375,0.688082,-0.05577,-0.083697,0.676223,0.492417,-1.124054,-1.947168,-1.190792,-0.47075,0
0.719513,1.134707,1.404304,-0.415418,-0.615483,0.584939,0.514381,2.047436,-0.323557,-0.702662,0.451281,0
-0.339983,0.899961,-0.373581,0.910131,-0.073826,0.087261,0.036746,1.10827,0.320498,-0.563123,0.28071,0
-1.067008,0.710741,-0.807389,-0.294686,-0.181779,0.513878,0.428705,1.112822,0.21247,-0.027538,0.039448,0
-0.500568,-0.732939,-0.385164,-0.716903,0.202779,0.045767,0.060268,-1.039057,0.899468,0.031124,-0.268991,0
1.330732,0.76043,1.11161,2.174313,-0.194762,-0.215809,-0.247041,1.783309,0.100768,0.890349,0.860087,0
-0.251189,-1.313526,0.001459,-0.965708,0.143076,-0.084913,-0.037669,-0.649369,0.165372,0.359753,0.091795,0
1.542341,1.423146,2.616764,-0.07054,-0.309189,-0.107465,-0.074214,0.406875,-0.88931,-0.915098,-1.116398,0
-1.123537,1.096008,-0.324233,-0.689624,0.15628,0.080425,0.063392,-0.747829,-0.041502,0.085315,-0.13726,0
0.229122,0.605095,0.196431,2.018001,0.448433,-0.71992,-0.707133,-0.884434,-0.504366,-0.108281,0.182231,0
0.135968,1.018485,-0.672004,3.031642,-0.030661,-0.626955,-0.235185,0.866186,0.057003,0.741498,-0.361878,0
0.028108,-3.639876,-2.252082,0.063801,0.114301,0.64479,0.459702,0.415203,-2.517462,0.230962,0.480601,0
-0.534293,-0.520962,0.012076,-0.976267,0.128011,-0.067052,-0.053917,-0.486895,-0.884371,0.393618,0.21966,0
1.173602,-5.885604,-2.663222,1.453563,0.369833,0.30717,0.117806,0.202367,-3.494759,1.51214,-0.159917,0
-0.556201,-0.216581,-0.513157,-0.691592,0.124095,0.031856,0.164028,-1.082929,0.946612,0.096715,-0.175886,0
0.725809,0.594902,1.437412,1.583337,-0.207905,-0.58699,-0.51548,2.218355,-0.40126,0.319013,0.782657,0
0.515228,-2.206461,1.934175,-1.885563,-0.156463,-0.54115,-0.292307,0.399231,1.703078,0.812478,0.344376,0
1.600289,0.119111,3.541311,0.430872,-0.175634,-1.225554,-0.976082,1.34919,-1.081959,0.375401,0.220073,0
0.970608,-5.924429,-2.901592,0.005953,0.268632,0.526413,0.345574,0.195512,-3.524266,0.183914,0.458087,0
-0.77382,0.516749,-0.124504,-0.800415,0.113394,0.093157,0.077287,-0.647586,-0.488217,-0.057256,-0.371648,0
-0.831681,1.330002,-0.142148,0.040108,0.229794,-0.152216,-0.151027,-0.858113,0.013948,-0.639895,0.384341,0
-1.097612,1.17378,-0.370648,-0.681224,0.158751,0.085719,0.071178,-0.78663,-0.028789,-0.042436,-0.282397,0
-1.132474,0.466888,-1.35342,-0.042735,-0.080934,0.620357,0.494744,0.712142,0.314376,-0.148372,-0.042942,0
-0.111954,-1.693893,-0.208288,-0.850176,0.183103,-0.010653,0.027487,-0.966045,0.757268,0.085381,-0.24669,0
-0.60484,1.194,-0.002892,0.62525,0.295617,-0.313808,-0.312628,-0.952117,-0.030437,-1.046303,0.965101,0
-0.658908,0.849956,1.13728,-1.399417,-0.098908,-0.224264,-0.123404,0.293711,-0.361937,0.491756,0.151615,0
-0.789443,-0.10355,-0.574647,-0.625977,0.222448,0.08598,0.070665,-1.021656,0.240382,0.075877,-0.144874,0
0.910116,1.063363,1.722444,0.083485,-0.59081,0.413304,0.359956,2.028136,-0.414412,-1.368071,0.583536,0
-1.276716,1.021835,-1.063442,-0.162867,-0.328054,0.360472,0.601505,0.961297,0.277263,0.012132,0.13377,0
-0.509493,-0.452214,0.134445,-0.959247,0.110706,-0.089108,-0.023668,-0.611793,0.897699,0.297233,-0.008533,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
-0.789792,0.353081,0.369546,-1.061155,0.05515,-0.169001,-0.075686,-0.31271,0.56221,0.518821,0.281591,0
-1.197738,0.878038,-0.842735,-0.283981,-0.212435,0.441836,0.436706,1.15337,0.193451,0.139968,0.263148,0
-0.836259,-0.354866,-1.296373,-0.089886,-0.175773,0.485199,0.552976,0.563381,1.06895,-0.181231,-0.11494,0
-0.811574,0.164667,-0.742933,-0.3212,-0.191993,0.527196,0.454547,1.050815,0.481058,-0.146394,-0.160764,0
-0.448775,-0.691406,-0.422654,-0.517745,0.238138,-0.037054,-0.052932,-0.965838,-0.703939,-0.082182,0.176035,0
1.216839,-0.958125,-0.738811,2.572294,0.093831,0.147331,0.036691,0.516175,0.707521,1.080058,-0.225224,0
0.17723,-0.059657,-0.793065,0.695299,-0.036397,0.300853,0.214988,0.636985,1.103295,-0.974901,0.879723,0
0.568853,1.599976,0.331198,2.027352,0.293431,-0.238256,-0.309178,-1.024613,-0.114952,-0.058736,0.309669,0
-0.557344,-0.337362,-0.189289,-0.828477,0.151051,0.044265,0.036752,-0.760045,-0.379422,0.048275,-0.210577,0
1.918427,0.944144,0.013305,1.071609,-0.468892,1.561232,1.203454,0.485818,0.187855,-0.75998,0.297594,0
0.221803,0.735042,-0.299786,2.387259,0.107238,-0.286404,-0.337115,0.99999,0.176551,-0.08909,0.538943,0
1.578948,-1.177023,0.41464,2.067063,-0.105891,0.022843,-0.031653,1.043601,0.510718,0.060059,0.600908,0
0.082877,1.41345,-0.451559,1.185304,0.384836,-0.672636,-0.559228,-0.689689,0.046905,1.490953,-0.822647,0
0.98742,-0.03958,0.076461,2.038756,0.38837,-0.278623,-0.360231,-1.261613,-0.153845,0.106914,0.555113,0
2.841602,1.020616,1.257083,-0.186492,-0.494041,0.062665,0.079241,2.074598,-1.137322,-2.488968,-3.051333,0
0.42453,-2.967464,-0.046494,-0.994111,0.167578,-0.038537,0.009751,-0.990997,0.397185,-0.031579,-0.401021,0
-0.027058,0.501798,-0.115936,1.504958,0.42196,-0.625278,-0.580949,-0.91094,-0.040904,0.506748,-0.074477,0
2.069349,-1.129189,2.600384,0.863496,-0.041113,-0.778033,-0.619644,0.200931,0.947383,0.532938,0.632708,0
-0.72762,-0.284142,-0.426693,-0.751093,0.197749,0.025792,0.006937,-0.731876,-0.807838,0.330525,0.173811,0
1.779363,-3.512093,1.696411,-1.394923,-0.127301,-0.256896,-0.117462,-0.167872,0.011322,-0.801776,-0.90093,0
-0.991516,0.723725,-0.311195,-0.706026,0.165729,0.060097,0.055267,-0.814784,0.364052,0.073251,-0.170472,0
-0.880279,0.310925,-0.381186,-0.701641,0.184456,0.054191,0.045124,-0.853403,0.239046,0.121363,-0.107125,0
-0.935946,0.976639,0.289881,-0.9919,0.053603,-0.057436,-0.025639,-0.297587,-0.139082,0.298712,0.034836,0
-0.67972,-0.345525,-0.191678,-0.88461,0.174323,-0.081027,-0.062034,-0.625669,-0.308928,0.439337,0.302349,0
-0.101711,0.934447,1.374523,-1.371885,-0.22215,0.109289,0.155191,0.072057,-0.800117,-0.861401,-1.645524,0
-0.425578,0.745328,1.278507,-1.433508,-0.143192,-0.146076,-0.055643,0.277362,-0.466371,0.117284,-0.366463,0
0.043765,0.970505,0.654082,0.69616,-0.297258,-0.037539,-0.007536,1.923954,-0.268808,0.619625,-1.137836,0
-0.701405,0.98004,1.560168,-1.636231,-0.152857,-0.410266,-0.256208,0.706853,-0.249726,0.93063,0.653786,0
-1.041451,0.942025,0.469041,-1.116327,0.046575,-0.214854,-0.140026,-0.063161,0.075614,0.782116,0.629128,0
-0.402936,1.041786,0.741742,-0.478183,0.060865,-0.268695,-0.211747,-0.271121,-0.177139,-0.599387,0.137018,0
-0.137082,1.428725,0.124342,2.032148,0.181535,-0.978558,-0.476053,-0.913759,0.033449,0.023554,0.253364,0
-0.551101,0.668561,0.512412,-1.067003,-0.015856,0.044178,0.063211,-0.285254,-0.578178,-0.200547,-0.652346,0
-0.332913,-0.805397,0.132002,-0.964992,0.113125,-0.055428,-0.000915,-0.698521,0.839391,0.130329,-0.214879,0
-0.606768,-0.635032,-0.49214,-0.717525,0.22111,0.035955,0.024209,-0.938872,-0.14059,0.187923,0.001573,0
-0.030308,0.800706,-0.514773,1.255655,0.419065,-0.37838,-0.400199,-0.853381,-0.090556,1.942577,-1.160525,0
-1.303718,1.022954,-1.286858,-0.046821,-0.100915,0.625078,0.496877,0.781721,0.305906,-0.167334,-0.05786,0
0.123208,1.319687,0.276457,1.992959,0.403426,-0.704519,-0.66481,-0.847213,0.058562,-0.031319,0.267708,0
0.146873,1.457688,0.556444,-0.051512,0.105733,-0.21496,-0.204699,-0.403427,-0.199007,-0.338465,0.134126,0
-0.089414,1.18334,-0.01566,0.966922,0.333197,-0.398564,-0.395236,-0.901224,0.27948,-0.180687,0.533148,0
-1.018115,0.759792,-0.268396,-0.766085,0.159089,0.010713,0.009121,-0.657728,-0.166349,0.234425,0.048071,0
-0.777051,-0.030676,-0.44869,-0.669163,0.201704,0.063852,0.06502,-0.994763,0.602306,0.052448,-0.196082,0
-0.76756,-0.634058,-1.364218,-0.080229,-0.052956,0.582657,0.478474,0.527662,0.887174,-0.177107,-0.090864,0
-0.612303,0.099932,0.442393,-1.108391,0.042904,-0.128106,-0.067084,-0.232982,-0.047262,0.419682,0.136204,0
-0.943522,0.898999,0.042338,-0.884932,0.095044,-0.002268,0.008506,-0.476481,-0.233166,0.177504,-0.075566,0
0.142418,-1.043167,0.940208,-0.872096,0.046036,-0.336301,-0.215145,-0.359143,1.071158,-0.132876,0.189934,0
0.306762,0.507531,1.370031,0.292617,-0.361759,-0.18749,-0.129947,2.078507,0.108803,-0.954211,1.371866,0
0.735177,-0.112893,0.510253,1.267065,0.282048,-0.572389,-0.535361,-0.629261,-0.624661,0.137953,-0.546541,0
-0.301107,1.374379,-0.042071,0.600946,0.297878,-0.576983,-0.482777,-0.668065,-0.084278,-0.257088,-0.00111,0
0.179586,0.992212,2.389156,-1.83602,-0.406222,-0.063208,0.055115,0.760563,-0.920266,-0.701225,-1.603722,0
1.627708,1.724262,0.726994,1.881672,0.38057,-1.0932,-0.992538,-0.256959,-0.357985,0.08598,-1.383638,0
-0.032186,-1.196338,1.071756,-1.440197,-0.030161,-0.314174,-0.163291,-0.076271,1.138095,0.538629,0.166135,0
0.041936,1.176848,1.284292,0.050735,0.02279,-0.331954,-0.282862,-0.269692,-0.387682,-1.528047,0.047045,0
-0.168631,0.072677,-0.605541,1.455111,0.036549,-0.050724,-0.088627,1.040621,0.52178,0.793417,-0.264768,0
-0.840451,-0.288402,-1.24554,-0.120008,-0.089764,0.569582,0.478736,0.67933,0.701573,-0.140771,-0.073667,0
-0.278034,-0.431074,-0.779119,0.726569,0.428664,-0.276412,-0.307465,-1.004954,-0.78601,1.359046,-0.699127,0
1.753953,-1.930779,1.409693,1.317358,0.2287,-0.759991,-0.652657,-0.492481,1.407363,0.995552,1.406501,0
-1.235299,1.152397,-0.563459,-0.581301,-0.06663,-0.166645,0.288243,-0.911578,0.074056,0.139992,-0.033604,0
-0.34933,-1.545074,0.17469,-1.171506,0.146629,-0.28062,-0.219464,-0.266253,-1.012029,1.022561,1.015181,0
-0.56239,-0.950062,-0.864212,-0.400772,-0.145911,0.439887,0.362678,1.095815,-0.654585,0.173096,0.325467,0
-1.211731,1.130567,-0.363768,-0.68277,0.176116,0.043369,0.030135,-0.741185,0.126928,0.240622,0.070645,0
-1.047634,0.667636,-0.162021,-0.82279,0.151994,-0.045185,-0.033957,-0.55146,-0.131219,0.460066,0.317998,0
-0.331244,-1.315282,-0.135556,-0.938893,0.189189,-0.129295,-0.078844,-0.775088,0.510558,0.404327,0.220314,0
1.339507,1.653698,-0.789033,2.603401,0.075411,0.079025,-0.053749,0.799545,0.297561,0.857959,-0.175847,0
-0.721501,-0.325983,-0.79157,-0.343373,-0.164368,0.477226,0.411557,1.027576,0.476532,0.018589,0.064001,0
-0.339711,0.539537,1.891939,-1.769485,-0.226132,-0.376718,-0.215338,0.789666,-0.419931,0.652653,0.233823,0
-0.45674,-0.396511,-0.240232,-0.798888,0.143454,0.122419,0.089702,-0.830499,-0.860758,-0.20445,-0.508575,0
0.019486,0.455113,1.820283,-1.660463,-0.268725,-0.113061,-0.011232,0.541313,-1.023101,-0.249027,-0.935933,0
-0.246767,0.873924,-0.123747,-0.439977,0.066626,0.406967,0.310175,-0.916259,-0.174593,0.026946,0.480928,0
0.735675,-0.314059,0.604649,1.792716,0.407444,-0.828033,-0.741629,-0.906684,1.406307,0.05715,0.274035,0
0.287091,0.410489,-0.017996,1.853218,0.000342,-0.214351,-0.237767,1.141978,0.200495,-0.430521,0.165387,0
-1.171258,1.089073,-0.484964,-0.622215,-0.018742,-0.04688,0.164093,-0.859726,-0.013643,0.101883,-0.094997,0
-1.239353,0.915848,-1.265269,-0.072988,-0.107487,0.61249,0.4907,0.808135,0.19208,-0.180324,-0.076559,0
-0.005406,0.306787,1.224947,-0.665176,-0.024282,-0.289803,-0.196904,-0.147112,0.254651,-0.662097,-0.073544,0
-0.003187,0.048619,-0.021439,0.623827,0.324551,-0.306049,-0.312946,-1.15484,0.251825,-1.150672,0.973662,0
-0.996375,0.291957,-1.299419,-0.08829,-0.099096,0.633051,0.500346,0.787782,-0.212427,-0.220365,-0.142352,0
-0.255834,1.320803,0.446896,0.349659,0.196247,-0.427593,-0.378814,-0.445209,-0.158662,-0.158733,-0.293003,0
2.998984,0.857798,0.629686,1.570906,-0.508265,1.363997,1.019406,0.851829,-0.071735,0.046312,0.045694,0
-0.736505,1.071633,0.709493,-1.151158,-0.04212,-0.049806,0.00013,-0.098605,-0.249955,0.064212,-0.335096,0
0.433325,-0.34061,-0.043878,0.295793,-0.157806,-0.004197,0.012317,1.375329,0.477024,-0.264696,-0.286267,0
-1.071957,0.473667,-1.182294,-0.133582,-0.113031,0.560174,0.469369,0.811132,0.587234,-0.094676,-0.015414,0
-0.770798,0.988504,-0.766438,0.742329,-0.070875,0.296343,0.219263,0.821563,0.206002,-0.991605,0.64002,0
-0.925018,0.672856,-0.236154,-0.746641,0.142932,0.070165,0.06064,-0.727218,-0.091789,0.048248,-0.210839,0
-0.828107,0.212498,-0.386413,-0.697514,0.17509,0.067472,0.066444,-0.883599,0.130405,0.055,-0.186721,0
0.809286,0.891822,-0.330356,2.191484,0.589691,-1.124561,-1.015264,-0.731219,0.09798,1.29534,-0.679024,0
-0.703341,0.504249,0.403904,-1.067811,0.029535,-0.062803,-0.025723,-0.228461,-0.513108,0.262702,-0.037553,0
0.065953,1.231803,1.185928,0.244688,0.076287,-0.419599,-0.369636,-0.283245,-0.343705,-1.290151,0.765039,0
-1.262851,0.909452,-1.275238,-0.055392,-0.100336,0.618306,0.494259,0.77197,0.390178,-0.164146,-0.06052,0
-0.186065,-0.532134,-0.161588,-0.057214,0.223521,-0.194246,-0.120032,-1.041601,0.551852,-0.619723,0.239847,0
0.202171,-2.155317,-1.969041,1.276959,0.226122,0.181074,0.055109,0.579384,-1.464532,1.163148,-0.566996,0
-1.119961,0.805255,-1.098546,-0.137016,-0.144165,0.621236,0.503795,0.887925,0.064176,-0.249307,-0.200851,0
-0.770221,0.330374,-0.20232,-0.78554,0.136913,0.076595,0.061622,-0.730165,-0.432905,-0.017623,-0.281544,0
1.909469,-3.872922,0.36111,1.793837,0.510729,-0.880615,-0.732588,-1.493663,3.042857,-0.006815,0.071549,0
-1.065425,0.415897,-1.102123,-0.1558,-0.16866,0.504499,0.498417,0.830059,0.706506,-0.073082,0.008162,0
-0.704192,0.509043,-0.204049,-0.141373,0.243194,-0.161621,-0.155638,-0.85473,-0.040739,-0.293877,0.5412,0
-0.417691,0.593654,1.225061,-1.241635,-0.553663,0.164306,0.228709,2.522911,-0.316046,0.319593,0.149784,0
-1.02779,0.590239,-0.601006,-0.605917,0.205479,0.072412,0.070133,-0.939634,0.051316,0.096027,-0.090649,0
-0.582127,0.937575,-0.816199,1.1945,0.001195,0.062607,0.012196,1.119598,0.305309,1.067178,-0.510659,0
1.684514,-0.67868,1.517794,0.493136,-0.011771,-0.173843,-0.169213,-0.348895,-0.191579,-0.066447,0.060754,0
0.569131,-1.602573,0.557546,0.337231,0.262446,-0.478407,-0.386767,-1.051159,1.627674,-1.157258,0.717458,0
0.368354,0.464689,-0.376083,1.881529,0.037113,-0.068199,-0.149005,0.942283,-0.446725,-0.864049,0.202779,0
-0.498952,-0.7242,-0.660195,-0.395925,-0.181957,0.473106,0.426333,0.931104,1.053194,-0.16704,-0.195032,0
0.376584,-0.432202,0.62366,0.360954,0.199677,-0.371619,-0.312287,-0.875299,0.697208,-1.478724,0.312925,0
0.278751,0.744732,0.797766,0.964597,0.232877,-0.616336,-0.55103,-0.427971,-0.045529,-0.07383,-0.351771,0
-1.17447,1.15736,-0.049145,-0.841669,0.124067,-0.04625,-0.029051,-0.477893,0.048254,0.426645,0.262018,0
-0.451827,-1.27647,-0.622705,-0.75346,0.255999,-0.004496,-0.029216,-0.90227,-1.09967,0.34969,0.26787,0
-0.957046,0.76224,0.052597,-0.918223,0.099899,-0.091426,-0.037123,-0.44658,0.156302,0.372765,0.164237,0
-0.906778,1.176619,0.213096,-0.912116,0.047078,0.052407,0.058442,-0.446247,-0.168884,-0.062796,-0.414397,0
-0.335893,0.160396,-0.83386,1.31893,0.053066,0.155053,0.042935,0.607165,-0.26752,-1.424753,1.188109,0
-0.969317,-0.180658,-1.440963,-0.067497,-0.050861,0.596214,0.461207,0.666578,-0.195997,-0.066296,0.113404,0
0.716826,1.139175,0.429122,1.840051,0.281912,-0.30804,-0.360307,-0.859957,-0.30081,0.248608,0.530657,0
1.327757,0.586832,1.715105,1.66805,0.159903,-0.803133,-0.726182,0.049384,0.300612,1.476002,1.253061,0
-1.088589,1.037966,0.171472,-0.953864,0.089539,-0.10314,-0.065118,-0.320839,0.061728,0.523413,0.346099,0
0.199268,-3.311274,-0.694342,-0.769142,0.317254,-0.041771,-0.020379,-1.580618,0.69491,0.000273,-0.096167,0
-0.987022,-0.055856,-1.376358,-0.085945,-0.070513,0.5908,0.462782,0.777575,-0.281001,-0.005654,0.145696,0
1.399919,-3.729159,-1.708736,3.236676,0.010751,-0.643526,-0.169348,0.161063,-2.399591,0.403204,0.538062,0
0.013715,-2.56961,-1.644655,-0.148066,-0.013379,0.608738,0.469119,0.651618,-1.490586,-0.075633,-0.023829,0
-0.665199,0.741001,2.091255,-1.926406,-0.220038,-0.632468,-0.410285,1.189652,-0.156394,1.549518,1.352415,0
3.575361,1.608118,2.203628,0.817979,-0.428194,1.021564,0.755815,-0.511275,-1.139253,-0.792969,-1.431565,0
0.401901,0.993702,0.374081,0.442297,0.108446,0.151975,0.058577,-0.952496,-0.48769,-1.235792,0.760404,0
0.749318,-2.587018,1.96591,-1.944801,-0.184067,-0.480213,-0.269306,0.540614,0.078474,0.694744,0.214927,0
0.542188,-1.867085,-0.099416,0.694351,-0.076851,0.06542,0.070779,0.698662,1.835835,-1.334254,0.58246,0
2.0391,0.850543,0.453327,2.24505,-0.297635,0.756707,0.511406,0.949575,-0.578546,-0.101769,-0.921764,0
1.905492,-0.276554,1.399259,0.290055,-0.102953,0.1301,0.088836,-0.515832,-1.189048,-1.029281,-1.193655,0
-1.244972,0.97919,-1.231994,-0.080373,-0.27249,0.524991,0.540299,0.802982,0.271237,-0.189921,-0.098675,0
27.176363,7.158052,-2.575632,-2.620756,-2.80575,11.819248,9.202066,-3.189521,1.52161,3.913719,3.963986,0
1.016974,1.748188,0.265516,2.624882,0.372286,-0.339925,-0.431107,-1.029111,-0.017581,0.732057,0.161662,0
1.663977,-0.54703,2.584374,1.624342,0.1795,-1.578271,-1.310715,0.707378,0.490721,1.676236,0.509082,0
-1.220272,1.154521,-0.480308,-0.625064,0.192018,0.080251,0.055919,-0.8349,0.106893,0.14115,-0.037258,0
-0.845276,-0.056305,-1.012549,-0.221023,-0.130823,0.540216,0.453528,0.852687,0.606188,-0.124808,-0.076822,0
-0.677315,1.08563,-0.570055,1.036292,-0.032959,0.167397,0.082355,0.864782,0.294951,-1.170583,1.061915,0
2.179754,-2.148776,-0.752482,2.021677,0.051422,0.225868,0.058836,0.656471,-1.969945,-0.26811,-0.115127,0
-1.096449,0.68213,-0.507269,-0.647944,0.19996,0.054616,0.037853,-0.804691,-0.205385,0.268447,0.116591,0
1.346287,0.025351,3.117365,-1.235499,-0.869948,0.082121,0.188301,3.263936,-0.489025,-0.115016,0.992553,0
