@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,9,152,0,1,1,0,0,45,0,0.00586,8.08,9,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
0,0.02425,0.004101,10,0,0.063071,0.018552,1.01,0,15.1266,0,0,0,1,0,0,0,9.61627,1.01,0,5.21,16,132,0,1,2,0.002086,0,10,0,0.04047,6.09,1,0,1,1.02,0,0,0.045105,0,0,4,clean
3,0.003527,0.016127,4,0,0.016455,0.003451,4.08,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,3.07,4,112,0,1,5,0,0,66,0,0.016283,3.14,9,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,3,9,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
2,0,0.001233,2,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,0,0.034881,0,0,0,2,71,0,1,0,0,0,136,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,0,3,3,0,0,0,0,0,0,18,4,clean
1,0,0.007163,2,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,1,15,0,1,5,0,0,10,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0.017931,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,11,0,1,2,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,3,clean
0,0,0.001233,1,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,0,9.20808,0,0,1.01,1,50,0,1,1,0,0,3,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,clean
3,0,0,4,0,0.002709,0,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
2,0,0,2,0,0.001475,0,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,0,11,154,0,1,1,0,0,171,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,0,2,30,0,1,1,0,0,21,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0.002359,3,0,0.080636,0,2.02,0,8.01196,0,0,1,0,0,0,0,0.205621,0,0,0,2,58,0,1,4,0,0,105,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0.004407,0.005815,1,0,0,0.004374,1.02,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,2.1,3,72,0,1,3,0.002706,0,21,0,0.010716,0,6,4,0,1.04,0,0,0,0,0,5,clean
0,0.002383,0,5,0,0.008833,0.002319,0,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,1.02,2,39,0,1,1,0,0,3,0,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,clean
0,0,0,0,0,0.001159,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,17,0,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,3,clean
3,0.005096,0.005815,9,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,3.08,7,208,0,1,3,0,0,10,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,13,3,clean
2,0.021783,0,28,0,0.17691,0.018552,0,0,28.6495,0,2.02,0,0,0,0.022444,0,9.93732,0,0,10.41,18,173,0,1,2,0,0,15,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,clean
2,0.011396,0,11,0,0.038513,0.014531,0,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,5.17,17,131,0,2,0,0,0,136,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
11,0.007983,0.002329,13,0,0.107189,0,1.01,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,6.14,19,602,0,1,10,0,0,325,0,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0.017931,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,2,0,0,0.046059,0,0,0,0,0,0,1,0,0,0,0,0,0,1.07,3,169,0,1,4,0,0,21,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,clean
6,0,0,8,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,0,22,527,0,1,5,0,0,190,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0,2,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,0,9.34947,0,0,0,2,39,0,1,5,0,0,45,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
1,0,0,3,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,0,5,48,0,1,0,0,1.01,3,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,5,46,0,1,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,clean
0,0,0,6,0,0.01924,0,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,1.01,7,147,1,2,3,0,0,66,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
1,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,5,92,0,1,0,0,0,36,0,0,1.05,11,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
0,0,0,2,0,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.01,11,42,0,1,0,0,0,0,0,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,0,0.030655,0,0,0,0,5,17,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,5,4,1,0,0,3,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,clean
1,0,0.007608,4,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,0,4,101,0,2,5,0.00377,0,253,0,0,0,6,6,0,0,0,0,0,0,29,21,clean
0,0,0,1,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,1.02,2,43,0,1,0,0,0,3,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0.009493,3,0,0.006982,0,2.02,0,5.59876,0,0,0,1,0,0,0,9.2653,3.06,0,0,0,15,0,1,0,0.012246,0,21,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,0,3,2,0,0,0,0,0,0,9,22,clean
0,0.008438,0.031561,12,0,0.04451,0.00996,10.11,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,2.05,6,50,0,1,8,0,0,15,0,0.013974,3.03,5,2,0,2.03,0,0,0.007453,0,0,6,clean
1,0,0,4,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,0,1,48,0,1,1,0,0,10,0,0,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,4,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,0,9.41541,0,0,0,3,37,0,1,2,0,0,1,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,7,0,0.012509,0,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,1.02,6,66,0,2,1,0,0,10,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
3,0,0,3,0,0.004475,0,0,0,3.05536,0,0,0,4,0,0,0,9.13982,0,0,0,5,91,0,2,1,0,1.01,15,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,0,1,1,1,0,0,0,0,0,7,4,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
2,0.005848,0.003142,24,0,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,0,0,2,0.0009,4.06,9.77607,0,0,6.09,26,258,0,1,5,0,0,120,0,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
22,0.015067,0.005815,5,0,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,0,0,0,0.004366,1.04,9.1954,0,0,4.11,39,707,21,2,5,0,0,1275,0,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,buggy
4,0.002342,0.003191,5,0,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1,0,0,0,1.01,9.24327,0,0,1.01,22,512,0,1,4,0,0,78,0,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
10,0,0,2,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,0,7,134,0,1,5,0,0,91,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,buggy
0,0,0,1,0,0.005414,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,buggy
2,0.014473,0.062753,18,0,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,9.78,12,462,0,1,19,0,0,861,0,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,210,0,0,0,3,3,0,0,0,0,0,0,0,18,buggy
3,0.005878,0,9,0,0.044483,0.002991,0,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,6.15,19,199,1,3,1,0,1.01,91,0,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,28,0,0,0,6,6,0,0,0,0,0,0,17,7,buggy
0,0.005745,0.002706,5,0,0.013161,0.006542,1.03,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,2.06,5,25,0,1,5,0,0,10,0,0.006665,2.06,1,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
3,0.007456,0.00198,28,0,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,0,0,1,0.0009,4.13,9.98163,0,0,7.22,23,431,1,2,1,0,0,136,0,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
7,0.017937,0.073451,30,0,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,0,0,2,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,1,35,0,0,1830,4.42,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
0,0.027896,0.0386,3,0,0,0.027674,2.03,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2.12,2,38,0,1,3,0,0,15,0,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
0,0,0,1,0,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,1.02,9.09329,0,0,0,4,41,0,1,1,0,0,6,0,0.007599,0,2,2,0,0,0,0,0,0,0,4,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,210,0,0,0,9,9,1,0,0,0,0,0,0,11,buggy
0,0,0.013754,4,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.010513,0.014664,24,0,0.108748,0.010573,4.04,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,buggy
