@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,95,1
1,1,1,0,0.029126,0,103,1,7,93,1,33,11,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,35,21,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,99,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,47,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,166.333333,186,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,63,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,354,1
1,1,1,0,0.1,0.088,250,1,26,0,1,17,9,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,20,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,184,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,108,2,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,119.333333,137,1
1,1,1,0,0.221216,0.195343,773,1,19,3,1,791.333333,726,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,202,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,192.083333,214,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,153,152,1
1,1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,46.5,57,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,9,1
1,1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
1,1,1,0,0.052317,0.004484,669,1,14,4,1,90,86,1
1,1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,120,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,7,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,284,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,3,1
1,1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,452,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,9.333333,19,1
1,1,3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,76,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,1
1,1,1,0,0.076566,0,431,1,23,59,1,762.333333,766,1
1,1,1,0,0.00949,0.007117,843,1,17,2,1,268,270,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,755,402,1
1,1,1,0,0.088864,0.089989,889,1,24,3,1,382,182,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,51,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,186,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,250,182,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,150,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,383,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,261,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,159,97,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,708,1
2,2,2,1,0.022388,0.029851,134,1,5,132,0.5,81,101,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,58.5,75,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,61.5,72,1
2,4,9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1492,1
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,4,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1121,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,62,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,28,26,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,88,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,251,103,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,253.816667,341,1
2,3,14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,47,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,62,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,78,1
1,1,1,0,0.001812,0.001812,552,0,6,0,1,419,456,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,276,295,1
1,1,1,0,0.010753,0.003584,279,1,19,16,1,103.833333,132,1
1,1,1,0,0.142857,0.214286,14,0,2,46,1,30,30,1
1,1,1,0,0.007533,0.003766,531,1,3,6,1,490,37,1
2,2,2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1667,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,71,1
2,3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,901,1
1,1,1,0,0.002778,0.002778,720,1,32,6,1,196,111,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,374,179,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,74,54,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,971.333333,974,1
2,2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,389.5,429,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,75.983333,200,1
1,1,1,0,0,0,20,1,1,0,1,381,189,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,36.5,42,1
1,1,1,0,0,0,127,1,1,0,1,376,56,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,73,4,1
2,2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,242,1
1,1,1,0,0.068,0.068,250,1,26,25,1,260,189,1
