@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.461776,0.574555,-1.059831,2.005002,0.032397,0.416986,0.254025,0.663397,0.767452,1.883698,-1.240613,0
-0.855281,1.008778,0.143856,-0.902727,0.057225,0.036846,0.055326,-0.489602,-0.149559,-0.069076,-0.411769,0
-1.047876,0.554992,-0.44277,-0.690028,0.197852,0.030319,0.013804,-0.781255,-0.12947,0.300277,0.156186,0
-0.954139,0.649282,0.345246,-1.067286,0.069609,-0.183424,-0.118424,-0.170025,0.036459,0.719883,0.555841,0
1.438515,-4.546374,0.6471,-0.210673,0.247907,-0.59528,-0.479453,-0.809973,-0.531684,-0.52418,1.142728,0
-0.411799,-1.277172,-0.264842,-0.907831,0.197956,-0.079311,-0.074368,-0.674643,-0.970923,0.512918,0.420043,0
-0.472575,-1.21585,-0.810942,-0.637037,0.283739,0.062933,0.029715,-1.175701,-0.580746,0.087221,-0.027864,0
1.027852,0.649181,2.578109,-0.389704,-0.207888,-0.498753,-0.373843,0.437236,-0.777924,-1.877931,-0.233774,0
0.03079,0.060843,1.66396,-1.446751,-0.64656,0.170462,0.250146,2.687931,-0.694566,0.027724,-0.28799,0
0.585854,-2.927057,1.180892,-1.370963,-0.438852,-0.076271,0.097766,2.039846,2.222142,0.70144,0.544322,0
-0.285865,-0.011945,0.495166,-1.101401,-0.003149,0.039248,0.059062,-0.382534,-0.661965,-0.300937,-0.761345,0
-0.975783,1.191665,0.109322,-0.87237,0.068726,0.043907,0.050675,-0.491328,-0.119284,0.009778,-0.302627,0
-1.007529,0.70426,-0.306983,-0.718004,0.157818,0.039947,0.050626,-0.803595,0.218186,0.114987,-0.097226,0
-0.667487,-0.301391,-0.236958,-0.826619,0.162469,-0.014816,-0.001348,-0.736552,-0.293285,0.25673,0.073837,0
-1.032856,0.386307,-0.609857,-0.43164,-0.19081,0.378813,0.331051,1.29558,0.358037,0.345473,0.494126,0
0.95568,-5.444739,-2.847157,0.368201,0.304338,0.399473,0.229103,0.26207,-3.375146,0.555168,0.288398,0
-0.951131,0.204701,-0.614316,-0.630906,0.227454,0.070558,0.037352,-0.880128,-0.461729,0.251628,0.11142,0
1.172981,0.624471,2.405174,0.927866,-0.012544,-0.855587,-0.7358,0.673435,-0.620976,1.302883,1.701131,0
-1.07748,0.97838,-0.367279,-0.672678,0.163816,0.099868,0.07421,-0.784737,-0.118644,0.042082,-0.190368,0
-1.006618,0.837331,-0.015164,-0.860259,0.117782,-0.033692,-0.01178,-0.536477,0.17637,0.299151,0.085696,0
-0.110307,0.68548,2.082146,-1.787431,-0.298897,-0.238351,-0.097279,0.777374,-0.6539,0.094719,-0.534154,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
0.982608,-1.261687,-1.959264,1.438635,0.290391,-0.172517,-0.233118,0.788548,-0.667588,1.51213,-1.129102,0
1.888022,-1.587516,2.807116,0.680735,0.006818,-1.205141,-0.970469,0.635964,-0.206358,0.38763,0.35057,0
-0.848398,0.646014,0.51279,-1.123377,0.033847,-0.174281,-0.100154,-0.145349,0.235597,0.566281,0.33006,0
-0.45072,0.972451,-0.299806,0.897787,-0.104754,0.194336,0.121643,0.976815,0.127478,-1.395496,0.673249,0
1.57098,0.865072,3.317594,0.57237,-0.210004,-0.855764,-0.701388,1.097191,-0.782833,0.827243,0.961579,0
-0.392131,-0.628459,0.789415,-1.301238,0.021148,-0.308808,-0.172579,-0.112771,1.142044,0.754658,0.476252,0
0.970608,-5.924429,-2.901592,0.005953,0.268632,0.526413,0.345574,0.195512,-3.524266,0.183914,0.458087,0
0.588836,-2.62758,1.792315,-1.83734,-0.119148,-0.546855,-0.294722,0.268012,1.974238,0.863811,0.413756,0
-0.353228,0.637176,1.710399,-1.652209,-0.206996,-0.283479,-0.145621,0.617074,-0.359075,0.42818,-0.044021,0
1.294497,-0.873559,0.402849,1.864898,0.349281,-0.408025,-0.423597,-1.084069,0.505018,0.387884,0.786099,0
0.444609,0.340191,0.137839,1.430178,0.399508,-0.577438,-0.54994,-1.035571,0.81095,-0.336784,0.504192,0
0.513531,0.183456,0.869817,1.588767,0.355034,-0.947276,-0.870516,-0.318676,-0.604113,0.58451,0.991009,0
2.462109,-2.876331,0.919327,1.853722,0.32014,-0.623668,-0.626174,-0.650947,-1.31276,1.056864,0.818738,0
-0.015493,0.777281,2.665663,-2.064731,-0.399528,-0.373511,-0.181275,1.210052,-0.672059,0.310558,-0.346149,0
0.98851,1.530913,-0.682659,2.806667,-0.073614,0.218244,0.223281,0.549242,0.310268,0.451899,0.253841,0
-1.0717,0.829821,-0.626985,-0.369458,-0.213995,0.480846,0.409769,1.248066,0.233393,0.03676,0.090464,0
-1.114461,0.829712,-0.305468,-0.734731,0.171537,0.007449,0.003666,-0.670809,-0.009943,0.347864,0.188953,0
-0.92844,0.692847,-0.233559,-0.56661,-0.281401,0.392745,0.354408,1.536926,0.108297,0.170877,0.197851,0
-0.418926,-1.227746,-0.489913,-0.769852,0.23132,0.009017,-0.004177,-0.933982,-0.538849,0.248205,0.098784,0
-0.677472,0.929442,0.27952,-0.926225,0.017766,0.123173,0.119213,-0.489055,-0.385398,-0.364019,-0.824507,0
0.167308,-1.372254,-0.459446,0.834155,0.43159,-0.377194,-0.393656,-1.226318,-1.254137,-0.952931,1.434506,0
-0.46855,-1.894699,-1.767033,-0.007292,0.029221,0.611136,0.467014,0.399819,-0.464258,-0.034882,0.155977,0
0.610246,-0.414926,-0.456287,2.455924,0.141637,-0.211798,-0.274093,0.717694,0.357653,-0.268222,0.286449,0
-1.310601,1.041397,-1.288224,-0.045992,-0.101062,0.625828,0.496912,0.784343,0.28719,-0.166704,-0.055618,0
-1.044532,0.266354,-1.295637,-0.064517,-0.085005,0.604307,0.493585,0.676562,0.733202,-0.172502,-0.098819,0
0.056614,0.593251,0.729758,0.394005,0.181504,-0.42223,-0.392722,-0.510758,-0.474059,-1.055496,1.125749,0
4.260425,0.936849,2.623197,-0.665888,-0.67653,1.419525,1.151204,-0.461911,-0.448354,-2.022387,-0.479258,0
-0.818031,0.144963,-0.3774,-0.710056,0.18213,0.027662,0.047821,-0.915065,0.567173,0.089458,-0.146959,0
0.438498,-0.403515,0.003002,0.812889,0.364834,-0.5518,-0.497215,-0.907773,0.40263,0.107045,-0.323133,0
-0.225948,-1.278966,0.897449,-1.449429,0.021328,-0.416056,-0.271103,0.094263,0.253661,1.079575,0.918168,0
2.110831,-2.192696,1.402834,1.356279,0.175549,-0.570645,-0.509155,-0.44138,0.152794,0.513524,0.703763,0
-0.471558,1.105195,0.308424,0.544136,0.262261,-0.515175,-0.461183,-0.430704,0.074951,0.674576,0.209737,0
0.886175,0.501692,-0.236427,2.435206,-0.019263,0.253995,0.080876,0.745358,-0.390192,-0.27537,0.361867,0
-0.606813,0.049718,1.068027,-1.29158,-0.469722,-0.063294,0.038412,2.678675,-0.332189,1.230361,1.351158,0
-1.276645,0.985734,-1.168041,-0.111247,-0.292838,0.4104,0.607856,0.874763,0.276011,-0.057302,0.060154,0
0.214596,-2.219475,0.129054,-0.964175,0.143342,-0.05627,0.036729,-1.110483,2.515317,-0.169374,-0.655425,0
-0.338173,-0.204415,0.714249,-1.202428,-0.008526,-0.11879,-0.034937,-0.255535,0.547576,0.150895,-0.268939,0
-0.777211,0.76145,-0.639118,-0.307367,-0.256145,0.662576,0.563399,1.043532,-0.035183,-0.686613,-0.84277,0
0.996323,0.587688,-0.319691,2.836343,0.06156,0.007462,-0.106505,0.854692,0.690916,1.141961,-0.231293,0
0.618329,-0.46403,2.638804,-1.362046,-0.261137,-0.606236,-0.387779,0.84572,0.078971,-0.203617,0.262685,0
-1.258184,0.887619,-1.292144,-0.048615,-0.097701,0.622215,0.496629,0.764267,0.365116,-0.166274,-0.062775,0
-1.197893,0.741423,-1.232838,-0.085048,-0.334052,0.367867,0.664308,0.790539,0.404628,-0.091967,0.01051,0
-0.473693,0.567092,1.807852,-1.758175,-0.198432,-0.430152,-0.264543,0.834018,-0.498416,0.92044,0.597268,0
-0.971345,0.40924,-0.240019,-0.789752,0.164522,-0.035934,-0.018153,-0.627079,0.011256,0.441709,0.281116,0
-1.153454,0.483081,-1.385305,-0.037725,-0.074806,0.623567,0.490364,0.70598,0.1185,-0.144332,-0.012762,0
-0.911738,0.081857,-0.625838,-0.656324,0.091243,-0.04321,0.052767,-0.9243,-0.394974,0.257017,0.147554,0
1.25762,0.707198,1.879874,0.928624,0.030612,-0.643875,-0.558998,0.093554,-0.660551,-0.33259,-0.973344,0
0.209763,-0.682756,0.425736,0.160458,-0.231256,0.038674,0.061021,1.364942,0.879339,-0.91481,0.579106,0
-1.042958,0.451317,-0.65171,-0.591029,0.227957,0.087004,0.056342,-0.944725,-0.223566,0.186314,0.042205,0
-0.583809,0.65408,0.855129,-1.24023,-0.05414,-0.115148,-0.038376,-0.036503,0.03339,0.174254,-0.232484,0
-0.908768,0.125212,-0.319017,-0.781857,0.193989,-0.03136,-0.030428,-0.754503,-0.059964,0.382332,0.270942,0
0.511488,-0.00029,0.147714,2.168174,0.045503,-0.406647,-0.403205,1.23961,0.546166,0.178536,0.769195,0
1.019071,1.117173,-0.492702,2.613631,0.025172,0.099427,-0.012005,0.763473,0.501311,0.544147,0.195751,0
0.078887,0.362797,-1.177037,1.215621,-0.056525,0.711903,0.519516,0.563989,0.578527,1.11664,-0.671755,0
0.64947,0.776482,-0.230674,2.419538,-0.005417,0.152826,0.008481,0.844953,-0.011933,0.09351,0.833847,0
0.381569,1.321224,0.134049,0.95402,-0.289049,0.675643,0.499184,0.905297,-0.086455,-1.74759,0.569725,0
-0.91339,-0.282476,-1.403173,-0.070397,-0.051109,0.593144,0.469651,0.572913,0.36397,-0.158768,-0.011558,0
-1.284966,0.960948,-1.295776,-0.045822,-0.098535,0.624889,0.496767,0.774484,0.299874,-0.164436,-0.055216,0
7.423397,-0.840312,1.667305,-0.542665,-0.611385,1.861692,1.480213,-0.978998,0.13995,-0.164762,-1.41603,0
1.244769,0.236835,1.303948,1.658493,-0.271563,-0.162087,-0.187891,1.97378,-0.633199,0.547053,1.153199,0
0.268074,1.205779,0.292621,2.519071,0.507237,-0.967203,-0.915494,-0.701113,0.164259,0.943894,-0.295895,0
2.094263,-3.787736,-0.34481,1.205662,0.011864,-0.003234,-0.062692,0.791069,-1.44829,-1.388283,-0.097933,0
-0.355603,1.040677,0.201263,0.132087,0.213169,-0.305418,-0.27622,-0.725056,-0.097362,-1.039602,0.377128,0
1.404459,-1.936472,-1.038004,2.663124,-0.264199,-0.184355,0.424003,0.032664,-0.072041,-0.096725,0.68042,0
1.149071,1.300295,-1.433049,1.565646,0.326769,-0.958317,-0.834109,1.242047,0.244508,-0.044885,-0.254224,0
-0.190366,-1.512086,-0.185221,-0.900067,0.175305,-0.020899,-0.007105,-0.8127,-0.302608,0.179999,-0.062858,0
1.013013,-1.67107,1.073398,0.229439,-0.289885,-0.128006,-0.035908,1.415194,1.818254,-1.550663,0.271865,0
1.646842,0.681039,0.644656,1.097345,-0.432342,0.93255,0.69778,1.052894,-0.489964,-1.040087,0.366155,0
-1.006701,0.659475,-0.37138,-0.705532,0.178383,0.066667,0.04259,-0.814503,-0.193735,0.100891,-0.080201,0
-0.877189,0.047345,-0.474855,-0.703425,0.208213,0.029482,0.01257,-0.793393,-0.3852,0.326374,0.178992,0
-1.123133,1.0144,-0.360936,-0.679491,0.162596,0.068919,0.058527,-0.786316,0.056515,0.109897,-0.096109,0
-0.11521,1.111381,1.004271,0.309249,0.154959,-0.640144,-0.544166,-0.134355,-0.02202,-0.182872,0.737917,0
-0.410197,-2.183593,-1.843239,-0.029188,0.014097,0.607943,0.403068,0.348247,-0.969253,-0.023053,0.25281,0
-1.191815,0.622016,-1.365575,-0.036644,-0.081586,0.626104,0.493942,0.731293,0.147884,-0.144783,-0.022322,0
-0.914732,0.071679,-1.009975,-0.23839,-0.122924,0.482111,0.416235,0.876571,0.967584,-0.025777,0.051278,0
-0.873136,0.188846,-0.490009,-0.66072,0.193543,0.054422,0.063289,-0.944533,0.217368,0.099775,-0.107851,0
2.08439,1.83764,-1.076477,2.830855,0.147012,-0.074022,-0.174593,0.832817,0.413101,1.70772,-0.309539,0
1.285254,1.078103,1.549441,1.315482,0.047692,-0.335886,-0.34331,-0.257187,-0.680587,-0.142647,-0.237391,0
-0.210258,1.410063,0.33972,0.333216,0.203402,-0.266359,-0.270565,-0.70555,-0.024031,-0.934809,0.954592,0
1.602431,-3.353742,0.454105,0.287052,-0.212329,0.110244,0.090002,1.06849,-0.882175,-1.936848,-0.226994,0
-0.512547,-0.876391,-0.484877,-0.718162,0.217654,0.039314,0.033809,-0.92178,-0.087597,0.216996,-0.007758,0
-0.793911,1.159601,-1.013742,1.149869,0.013684,0.196429,0.108234,1.006663,0.262993,1.071929,-0.775813,0
-0.887998,0.226489,-0.654469,-0.625718,0.205934,0.062676,0.071626,-0.958799,-0.452942,0.054651,-0.10837,0
0.078544,1.335767,0.336779,1.953652,0.418903,-0.738915,-0.71327,-0.769658,0.137943,0.122837,0.458373,0
1.995758,-2.662574,2.641222,-0.666366,-0.167113,-0.583846,-0.375479,0.000528,1.140564,-1.845782,-0.667506,0
0.80225,1.550617,-0.10575,1.745423,0.412526,-0.705011,-0.66326,-0.760049,0.012918,0.766725,-0.347762,0
-1.174285,1.227779,-0.366304,-0.661893,0.163575,0.095528,0.071425,-0.783383,0.021949,0.049334,-0.172281,0
-0.695694,0.731166,0.653029,-0.982219,-0.441423,0.22483,0.254855,2.169628,-0.081987,0.372307,0.315282,0
-1.061457,1.127457,0.361093,-1.039216,0.051786,-0.13366,-0.082134,-0.179449,-0.032576,0.551496,0.35626,0
-1.123089,0.747674,-0.614409,-0.583658,0.21074,0.095515,0.065578,-0.917132,-0.074502,0.15976,-0.00702,0
0.014455,0.068285,0.972002,-0.568982,0.03269,-0.302481,-0.211545,-0.314846,0.353724,-0.645086,0.028928,0
-0.585218,0.788331,0.394109,-0.823777,-0.423769,0.398545,0.384301,1.860833,-0.231668,-0.203687,-0.380041,0
0.04354,0.905856,0.430758,1.301238,0.343433,-0.675311,-0.631438,-0.609284,-0.067636,0.033049,0.880662,0
-0.518339,-0.053216,0.505935,-1.160718,0.027186,-0.122291,-0.072179,-0.164649,-0.648835,0.384572,0.111088,0
-0.360303,-0.133599,-0.1703,-0.413119,-0.224065,0.201379,0.204624,1.486356,0.759761,0.210316,0.773241,0
-0.287078,1.029432,0.023583,1.362328,0.388467,-0.592609,-0.566649,-0.721363,-0.153724,0.696537,-0.05326,0
0.30012,-2.250538,-0.578009,0.196896,0.372219,-0.168746,-0.198974,-1.245092,-1.15838,-0.605251,0.676803,0
-0.388495,-1.567617,-0.846885,-0.640983,0.288987,0.085055,0.029466,-1.097027,-1.367695,0.207857,0.11651,0
-0.878797,0.091249,-0.538121,-0.640796,0.191991,0.030721,0.07532,-1.032053,0.443082,0.10136,-0.08417,0
1.009891,1.805708,0.171684,2.538727,0.36623,-0.346689,-0.421957,-0.968274,0.032002,1.183787,-0.200884,0
0.389683,0.017824,0.186681,0.389,0.261022,-0.29265,-0.273408,-1.009856,0.905891,-0.941874,1.059002,0
-1.310994,1.044545,-1.283562,-0.048078,-0.101821,0.624582,0.496136,0.787696,0.290245,-0.164523,-0.05348,0
1.05617,-2.618899,-1.287382,1.149615,0.023257,0.632041,0.488969,0.129378,1.735387,1.110774,-0.740501,0
-0.93712,-0.10706,-1.479139,-0.037565,-0.059964,0.637709,0.4954,0.707332,-0.43115,-0.137447,-0.017907,0
-0.892142,0.35058,0.357445,-1.101781,0.077401,-0.225732,-0.151763,-0.122475,-0.038138,0.87026,0.737939,0
0.113539,-2.181427,-1.852557,0.530117,0.117842,0.352471,0.225316,0.649539,-1.543821,0.505049,-0.320068,0
-0.931533,0.464184,-0.034781,-0.708604,-0.292776,0.242908,0.245868,1.773283,0.212231,0.604284,0.718703,0
-0.8756,0.846546,0.055829,-0.861906,0.085012,0.042561,0.050098,-0.550171,-0.04073,0.02105,-0.294722,0
-0.679551,0.702697,0.373534,-1.001252,0.023215,0.021949,0.046383,-0.391393,-0.086762,-0.070621,-0.468352,0
-0.693807,0.959886,1.563581,-1.639384,-0.152705,-0.41252,-0.258004,0.70937,-0.244801,0.934787,0.657609,0
-0.807881,-0.246901,-0.501378,-0.718836,0.21544,0.006142,-0.006242,-0.73802,-0.649723,0.458887,0.331713,0
-0.170474,-1.889995,-0.500941,-0.726246,0.246656,0.004527,0.035787,-1.189141,1.093527,0.123042,-0.157751,0
0.470817,-1.281373,2.395232,-1.860737,-0.711308,-0.176199,0.039803,3.100667,0.883131,0.749254,0.440146,0
3.490214,1.962886,1.916592,-0.183284,-0.685639,2.093018,1.652059,-0.916868,-0.75343,-0.821335,-0.005741,0
-1.107231,1.060322,0.131251,-0.935491,0.096323,-0.096764,-0.061513,-0.344778,0.057954,0.516405,0.344889,0
0.327178,-0.052231,0.113672,1.968953,0.488195,-0.784038,-0.752454,-0.981241,-0.132431,0.107537,0.419643,0
-0.450767,0.680962,0.600988,-1.083178,-0.054358,0.083535,0.11356,-0.306206,-0.648861,-0.423996,-0.948362,0
-1.051811,0.705326,-0.439497,-0.652932,0.184204,0.062014,0.060109,-0.865889,0.295475,0.138882,-0.069103,0
-1.099726,1.059827,-0.188016,-0.763246,0.138408,0.036229,0.03011,-0.640296,-0.050465,0.180064,-0.031781,0
0.988226,0.109428,0.197497,2.028189,0.360016,-0.274865,-0.338065,-1.231309,0.391306,0.068602,0.437854,0
-0.550153,-1.674823,-1.753254,-0.021689,-0.201437,0.382389,0.630313,0.495076,-0.920125,0.071075,0.296394,0
0.632337,0.753234,-0.446644,2.528834,0.025653,0.21671,0.056748,0.663709,-0.026035,-0.051599,0.682633,0
-0.033964,1.072713,-0.662416,2.134325,0.105979,-0.112975,-0.182222,0.797169,0.383853,-0.341537,0.436903,0
0.719146,1.132337,1.416637,1.495492,0.186624,-0.750184,-0.686125,-0.202044,-0.553673,-0.356993,-0.329004,0
-0.75353,0.10787,-0.070362,-0.849951,0.139826,-0.025024,0.00213,-0.694737,0.532314,0.21995,-0.032889,0
1.933909,1.337922,3.013316,-0.286687,-0.411726,-0.011518,0.01342,0.531624,-0.931527,-1.229463,-0.815565,0
0.648264,0.353028,0.211837,2.068808,0.456904,-0.736642,-0.710899,-0.926335,0.419485,0.657237,-0.143448,0
-0.772931,0.601594,-0.247893,-0.330563,0.210084,-0.108818,-0.086264,-0.833338,0.113355,-0.19947,0.279432,0
0.301783,0.838422,1.358582,-0.322986,-0.058427,-0.249644,-0.191136,0.011859,-0.827376,-0.449741,-1.459323,0
-0.384061,0.184255,-0.001005,-0.007139,0.23599,-0.221909,-0.22218,-0.759065,-0.601175,-0.5303,0.635992,0
-0.455624,-0.536035,0.216435,-0.998679,0.100936,-0.103174,-0.033643,-0.575635,0.970115,0.301777,-0.018353,0
-1.286446,0.967701,-1.293073,-0.046416,-0.099036,0.62461,0.496778,0.77507,0.309373,-0.165395,-0.05681,0
1.466207,-0.98434,3.25336,0.600968,-0.456557,-1.205359,-0.911264,3.512144,0.380235,1.536677,2.007904,0
1.506527,-3.470481,3.973037,-2.959021,-0.517533,-0.964378,-0.569998,1.983637,-0.217346,1.456491,0.853532,0
-0.70863,-0.205782,-0.366127,-0.766081,0.182349,0.040416,0.020138,-0.727636,-0.791179,0.241545,0.057268,0
-0.847747,0.076925,-0.89799,-0.285387,-0.165745,0.540289,0.443302,1.079083,-0.281759,-0.037468,0.016488,0
-0.530883,-1.52283,-1.633305,-0.063259,-0.017205,0.611264,0.463876,0.699143,-1.266149,0.084122,0.248322,0
-0.44216,-1.151466,-0.788874,-0.392908,-0.155381,0.448753,0.392141,1.038753,0.239652,0.105636,0.146164,0
0.543362,-2.098379,-1.095824,1.638164,0.134532,0.014666,-0.044597,0.529722,-0.125673,0.48173,-0.46944,0
-0.7776,0.894441,1.069035,-1.383632,-0.072841,-0.268836,-0.16335,0.316021,-0.242482,0.710473,0.439139,0
-0.557013,-1.688165,-1.866705,0.040086,0.034268,0.643276,0.481942,0.459565,-0.980389,0.011518,0.212711,0
-0.323256,-1.115105,-0.17139,-0.913475,0.161386,-0.007195,-0.01289,-0.718893,-1.01908,0.178481,-0.011256,0
-0.501504,1.327676,-0.009153,0.882307,0.326118,-0.4388,-0.421572,-0.741469,0.025107,0.24589,0.018331,0
-0.389695,-1.515128,-0.519504,-0.811903,0.239403,-0.050211,-0.058466,-0.71943,-1.272096,0.59619,0.507999,0
-0.399594,0.708542,1.04515,-1.261164,-0.098899,-0.102955,-0.030821,0.065283,-0.452578,-0.082389,-0.467114,0
-0.954708,0.592627,-0.453441,-0.669858,0.186551,0.093606,0.065067,-0.857528,-0.235682,0.017681,-0.196557,0
0.337527,-1.518005,-0.757833,1.076008,0.055238,0.074057,-0.021349,0.71459,-1.075011,-1.248094,1.281844,0
0.069207,-1.411466,1.353056,-1.592889,-0.068525,-0.410795,-0.226822,0.133965,1.224684,0.738153,0.371422,0
-1.103513,0.940851,-0.359705,-0.684428,0.16951,0.062715,0.051716,-0.785311,0.110545,0.13282,-0.072633,0
-1.029411,0.195263,-1.023406,-0.24578,-0.126813,0.490433,0.399553,1.028874,-0.029203,0.1712,0.328594,0
-0.925587,-0.074915,-1.212953,-0.134841,-0.117715,0.537624,0.482405,0.691728,0.640683,-0.133581,-0.030596,0
-1.283,1.045255,-1.162958,-0.105965,-0.129386,0.591079,0.484682,0.875652,0.277538,-0.122802,-0.019215,0
-0.774987,-0.184325,-0.886053,-0.279285,-0.152259,0.514366,0.439748,0.921401,0.691145,-0.084135,-0.054781,0
-0.755327,0.190575,-0.348476,-0.709736,0.166666,0.104002,0.085661,-0.884218,-0.077304,-0.080112,-0.35799,0
-0.35536,0.625542,0.593031,-0.255202,0.119946,-0.294107,-0.252466,-0.40282,-0.375381,-0.552581,0.504505,0
1.153072,-1.714235,0.767418,1.223105,0.312654,-0.727559,-0.617458,-0.834314,0.563109,-0.603498,0.065278,0
-0.1853,-1.778364,-1.42162,-0.155604,-0.076367,0.67002,0.520182,0.740365,-1.523461,-0.291754,-0.290645,0
-1.28278,0.939464,-1.312143,-0.041754,-0.095855,0.627119,0.496738,0.773531,0.230006,-0.158503,-0.044293,0
-0.238302,0.578617,-0.28695,0.790046,-0.090824,0.037717,0.007217,1.235442,0.082198,-0.392234,0.409262,0
-0.802587,0.500929,-0.025391,-0.858645,0.098453,0.023039,0.039874,-0.567637,-0.316761,0.103186,-0.174242,0
0.063273,-0.039131,-0.081604,0.588347,0.258827,-0.403153,-0.306992,-0.85144,-0.189814,0.100171,-0.613878,0
-0.940203,0.42625,-0.776035,-0.324169,-0.18462,0.525138,0.433278,1.077124,-0.007634,-0.115501,-0.049903,0
-0.938895,0.078609,-0.867909,-0.293608,-0.147688,0.460389,0.397751,1.028506,0.739402,0.144869,0.233893,0
0.723295,0.657649,-0.247941,2.456445,0.00064,0.180905,0.042032,0.719216,0.610119,-0.044647,0.62616,0
-0.745161,1.299654,-0.371425,0.65616,0.333031,-0.297091,-0.301115,-0.734621,0.00604,1.29856,-0.833365,0
0.841503,-5.520666,-2.880383,-0.000606,0.26442,0.508997,0.332231,0.230098,-3.356785,0.217399,0.502653,0
-1.279741,0.95224,-1.289052,-0.047918,-0.099315,0.623484,0.496747,0.772534,0.339745,-0.166991,-0.060857,0
-0.086673,1.066071,1.249254,-0.281995,-0.007424,-0.297153,-0.240106,-0.135531,-0.509584,-1.092022,0.036883,0
1.710733,-0.613816,-0.741182,3.220784,0.153428,0.100232,-0.046084,0.377131,0.595666,0.850325,-0.033859,0
-0.780173,-0.45495,-1.453323,-0.109799,-0.037234,0.550165,0.436936,0.596807,0.276498,-0.218706,-0.078522,0
0.114952,-0.450303,0.41055,0.533621,0.291771,-0.511496,-0.431892,-1.000319,1.379045,-1.109457,1.044955,0
-0.522455,0.204988,0.415484,-1.068402,0.019567,-0.021812,0.01428,-0.320134,-0.513822,0.049215,-0.313799,0
-0.635309,1.014544,1.302784,-1.455775,-0.136477,-0.226319,-0.116309,0.385971,-0.327552,0.428806,0.040213,0
-1.172079,1.011568,-0.426328,-0.654592,0.184978,0.061835,0.046058,-0.811054,0.150184,0.182069,0.003221,0
-0.555011,-1.072691,-1.589527,-0.063113,-0.035983,0.641565,0.494,0.657419,-0.940687,-0.169467,-0.079133,0
0.715639,1.333783,1.334729,0.042118,-0.10294,0.164092,0.106853,-0.458808,-0.550178,-1.527086,0.125997,0
-1.095298,0.824814,-0.168906,-0.809156,0.149346,-0.035597,-0.025896,-0.551649,-0.104793,0.435849,0.287808,0
0.532208,-5.485145,-2.803518,0.179289,0.233647,0.669375,0.456842,0.125741,-3.361568,0.307234,0.617227,0
-1.020547,0.918594,-0.132017,-0.785622,0.128365,0.026276,0.034162,-0.649081,0.18027,0.146227,-0.097709,0
-0.135983,-2.654062,-1.551532,-0.088238,0.014155,0.55131,0.463211,0.26497,1.113375,-0.125962,-0.0555,0
0.589791,-0.431959,-0.562662,2.506491,0.160139,-0.189869,-0.259978,0.637599,0.387274,-0.30094,0.260278,0
-0.752924,-0.302807,-0.543416,-0.654441,0.155511,-0.025608,0.094763,-1.067071,0.599713,0.141443,-0.052934,0
1.818947,-0.290856,0.368193,0.459705,-0.338734,0.532615,0.392676,1.279342,-1.068958,-0.884926,-0.115046,0
-1.147107,0.923385,-1.051565,-0.148052,-0.165631,0.605647,0.510957,0.901552,0.204403,-0.259732,-0.220413,0
-0.566941,-0.224832,-0.118706,-0.891159,0.134887,0.00391,0.002408,-0.589586,-0.818417,0.149915,-0.088221,0
-0.698837,-0.717646,-0.65746,-0.688532,0.254877,0.019342,-0.011515,-0.881145,-0.927873,0.422983,0.349375,0
1.780377,-3.02405,1.773043,-0.610499,-0.069324,-0.299448,-0.191133,-0.415906,-0.18431,-1.824421,-1.014081,0
-1.145095,0.470088,-1.376272,-0.040258,-0.078186,0.622244,0.490157,0.720114,0.136051,-0.132178,-0.008691,0
-1.199299,0.728853,-1.123152,-0.154419,-0.124147,0.55232,0.44848,0.945005,0.133728,0.018293,0.146971,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-1.117748,0.360285,-1.506573,-0.038277,-1.653158,1.189272,-0.778702,0.488563,0.422626,-0.13027,-0.05648,0
-0.958352,0.776762,-0.39593,-0.530239,0.202898,-0.038929,-0.033787,-0.820323,-0.052003,0.007558,0.145387,0
