@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.608889,0.262222,225,1,4,2,1,6740,1
1,2,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,6639,1
1,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1406,1
1,1,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1
1,5,0.718182,0.150102,0.089139,244,1,16,384,0.875,1517,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1403,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1
1,3,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,324,1
2,4,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1
1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1
1,1,0,0.041734,0.032103,623,1,4,1,1,2835,1
1,1,0,0,0,93,1,1,0,0.5,5312,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,1108,1
1,1,0,0.031138,0.016766,835,0,6,6,1,18633,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,1,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,1
1,1,0.749595,0.27,0.08,100,0,2,26,1,616,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1
1,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,9810,1
1,1,0,0.076233,0.044843,223,0,9,8,1,1074,1
1,1,0.788941,0.017483,0.006556,1144,0,4,4,0.5,1110,1
1,1,0,0.007063,0,1699,1,5,3,1,655,1
1,1,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,1
1,1,0,0.041985,0,262,1,5,0,1,6655,1
1,1,0,0.0625,0,32,0,3,159,1,3663,1
1,1,0,0.134062,0.004965,1007,1,2,0,1,1693,1
1,3,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,1
1,1,0.95288,0.024678,0.036481,310.666667,1,5,27,1,2498,1
1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,2,0,0,0,52.444444,0,1,0,0.055556,1037,1
1,1,0,0.02148,0.042959,419,1,7,0,1,4715,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2961,1
1,1,0,0,0,11,0,1,0,1,2060,1
1,1,0,0.088889,0.030556,360,1,6,15,1,8019,1
1,2,0,0,0,77.736842,0,1,0,0.052632,261,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,1
1,2,0.805461,0.577477,0.366667,79.285714,0,5,95,0.285714,1256,1
1,2,0.47784,0.095327,0.075033,749,0,6,110,1,17192,1
1,1,0,0.037037,0.037037,54,0,5,0,1,19303,1
1,4,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,7802,1
1,2,1,0.001918,0.001918,521.5,1,6,3,1,1096,1
1,1,0,0.004932,0.003699,811,1,4,1,1,174,1
1,1,0,0.056452,0.045699,372,0,7,219,1,1434,1
1,1,0,0.005063,0.005063,395,0,8,19,1,20271,1
1,1,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,1
1,1,0,0.086538,0.009615,104,1,3,8,1,91,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1
1,1,0,0.023256,0.054264,129,0,3,3,1,1798,1
1,1,0,0.001686,0.001686,593,0,9,33,1,525,1
1,1,0.139004,0.3361,0.016598,96.4,1,5,27,0.8,3916,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,2213,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0.413817,0.047445,0.040146,137,0,3,6,1,2167,1
1,1,0.960119,0.469565,0.347826,57.5,0,3,335,1,3848,1
1,1,0,0.008333,0,480,1,4,0,1,3037,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,1
1,1,0,0.336252,0.064799,571,0,6,1,1,7883,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,0,0.073171,0.03252,369,0,4,0,1,2473,1
1,2,0.759126,0.003706,0.007042,1349,0,9,5,0.75,20077,1
2,3,0.840726,0.067265,0.015695,223,1,7,48,0.75,4601,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,1
1,8,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,776,1
1,1,0,0.142857,0.087302,126,0,1,14,1,7599,1
1,2,0.297472,0.148649,0.621622,37,1,5,28,1,8202,1
1,1,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,1,0,0.090909,0.072727,55,1,7,1,1,209,1
1,1,0,0,0,19,0,1,0,1,1074,1
1,11,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1
1,1,0,0.005917,0.005917,169,0,1,0,1,4683,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1
1,2,1,0.017699,0.011799,169.5,0,6,125,1,3027,1
1,1,0.856444,0.014628,0.011968,188,1,10,4,0.75,8014,1
1,4,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,8892,1
1,1,0,0.001418,0.002837,705,0,4,2,1,206,1
1,2,0.78969,0.004435,0.004435,451,0,10,21,1,20382,1
1,1,0,0.018182,0.016043,1870,1,8,12,1,1991,1
1,1,0,0.033333,0.033333,60,1,2,2,1,2252,1
1,1,0,0.081169,0.038961,308,0,7,2,1,2565,1
1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
3,29,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,1
1,1,0,0.026042,0.026042,576,0,4,1,1,17652,1
1,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,1
1,2,0.845237,0.031564,0.009326,348.5,0,7,8,1,1052,1
1,1,0.985228,0.004162,0.003122,480.5,1,6,101,1,2694,1
1,1,0.99403,0.01513,0.00072,694,1,5,33,1,2030,1
1,6,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,9696,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,1
1,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,3455,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,5825,1
1,1,0.721928,0.065574,0.098361,30.5,1,4,247,1,1625,1
1,1,0,0.032086,0.010695,187,0,4,0,1,692,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,1
1,1,0,0.008547,0.008547,117,0,4,0,1,2060,1
2,4,0.61802,0.012731,0.004456,174.555556,0,7,165,0.666667,4053,1
1,1,0,0.447368,0.157895,76,1,1,2,1,463,1
1,1,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,1
1,1,0,0,0,55,1,1,0,1,298,1
1,1,0,0.038835,0.058252,103,0,2,3,1,3040,1
1,1,0,0.002358,0.002358,424,0,3,9,1,137,1
1,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,2309,1
1,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1
1,1,0.391244,0.028369,0.01773,282,0,9,20,0.5,9642,1
1,1,0,0,0,23,1,1,0,1,2666,1
1,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,5093,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,19965,1
1,1,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,2203,1
1,1,0,0,0,86,1,1,0,1,3401,1
1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1
1,1,0,0.149351,0.001855,1078,1,7,47,1,5496,1
1,2,0.769898,0.025414,0.010047,338.4,0,10,41,1,20679,1
1,1,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,483,1
1,8,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,2128,0
1,1,0,0.005525,0,181,0,6,33,1,2609,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,0
1,1,0,0.005741,0,1742,1,17,1,1,6606,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
1,1,0,0,0,36.5,0,1,0,0.5,821,0
1,1,0,0.016667,0.016667,60,0,1,6,1,6532,0
1,1,0,0.003279,0.006557,305,0,2,200,1,570,0
1,2,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,0
1,1,0,0.120567,0.092199,141,0,3,8,1,11224,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,456,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,1,0.007752,0.007752,129,0,4,407,1,1257,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,0
1,1,0.985228,0.019231,0,182,1,10,0,1,1573,0
1,1,0,0.060606,0,33,0,3,1,1,1092,0
1,1,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,4967,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,11250,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,1,0,0.054878,0.012195,164,1,5,3,1,919,0
1,2,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,0
1,1,0,0.047368,0.052632,190,1,8,177,1,2079,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,10539,0
1,1,0,0.029851,0.029851,67,0,3,94,1,18595,0
1,1,0,0.107784,0,167,0,7,16,1,1931,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,7712,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,21274,0
1,1,0,0.00431,0.002155,464,0,7,7,1,2357,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,2,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,0
1,1,0,0.008929,0.008929,112,0,5,0,1,4190,0
1,1,0,0.298667,0.261333,375,1,9,0,1,9730,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,0
1,1,0,0.062937,0.048951,143,0,5,0,1,20135,0
1,1,0,0.177632,0.026316,152,0,2,54,1,2724,0
1,1,0,0.088235,0,68,0,2,37,1,2631,0
1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,0
1,1,0,0.019663,0.014045,712,0,6,271,1,18666,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,2147,0
1,1,0,0.044747,0.052529,514,0,5,13,1,1083,0
1,4,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,0
1,1,0,0.153846,0,13,0,3,7,1,2261,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,902,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0,0,0,34.5,0,1,0,0.25,3930,0
1,1,0,0.166667,0.166667,6,0,3,343,1,3909,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0,0.007225,0.001445,692,0,5,0,1,1185,0
1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2769,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,189,0
1,1,0,0.023669,0.035503,169,0,6,380,1,4622,0
1,1,0,0.032787,0.032787,61,1,3,74,1,2096,0
1,1,0,0,0,3,1,1,0,1,7116,0
1,2,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,16195,0
1,1,0,0.034848,0.00303,660,1,10,20,1,778,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,0
1,1,0.574636,0.022917,0,480,0,8,8,1,2429,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,0
1,1,0,0.004666,0.001555,643,0,9,0,1,718,0
1,1,0,0.033943,0.023499,383,0,18,0,1,8339,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1874,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,346,0
1,1,0,0.010526,0.021053,95,0,3,1,1,3807,0
1,1,0,0.018939,0.011364,264,1,8,57,1,5730,0
1,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,841,0
1,1,0,0.038194,0.003472,288,0,6,3,1,867,0
1,1,0,0.01227,0.01227,163,0,2,1,1,15591,0
1,1,0,0,0,19,0,1,0,0.5,241,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,0,0,0,184,0,1,0,1,816,0
1,1,0,0.002504,0.002504,1198,1,5,71,1,123,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,0,0.005774,0,866,0,8,11,1,721,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,13385,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,0
1,1,0,0.043203,0.015806,949,0,12,70,1,5593,0
1,1,0,0.000891,0,1122,0,4,56,1,19123,0
1,1,0,0.189046,0.014134,566,0,5,0,1,491,0
1,1,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,2250,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,0
1,1,0,0.028037,0.028037,321,0,6,0,1,20110,0
1,1,0,0,0.001664,601,0,2,2,1,11737,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,6996,0
1,1,0,0.001116,0.001116,896,0,6,0,1,16705,0
1,1,0,0,0.036364,55,0,1,39,1,1321,0
1,1,0,1,1,1,1,4,4,1,75,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,0
1,2,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,12998,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,0,0.003774,0,265,1,6,7,1,3623,0
1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,0
1,1,0,0.007962,0.001592,628,0,2,53,1,504,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,0
1,2,0.946395,0.017621,0.017621,151.333333,0,8,30,1,1263,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,2.223881,2.164179,67,0,5,7,1,980,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,2835,0
1,1,0,0.005559,0,1439,0,9,1,1,973,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5085,0
1,1,0,0.023188,0.017391,345,0,4,1,1,15777,0
1,1,0,0.095588,0,136,1,8,41,1,4784,0
1,1,0,0.046107,0.010246,976,0,3,1,1,13522,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0,0.023148,0.00463,216,0,1,5,1,1488,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,5673,0
1,1,0,0.05,0.05,40,1,11,48,1,8623,0
1,1,0.886541,0.030144,0,381.5,0,9,14,1,7181,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,0
1,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,1,0,0.064516,0.064516,62,0,3,156,1,3151,0
1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,21054,0
1,2,0.584178,0.041435,0.01175,539,0,15,407,0.666667,1561,0
1,1,0,1,1,1,1,3,9,1,2580,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,0,1.576577,1.576577,333,0,1,1,1,543,0
1,1,0,0.135135,0,37,1,3,412,1,5782,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,0
1,1,0,0,0,23.5,0,1,0,0.5,7727,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,642,0
1,1,0,0.004624,0,1730,1,19,23,1,9838,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,0
1,1,0,0,0.005263,570,0,6,10,1,4960,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,3497,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,0
1,1,0,0.015798,0.00316,633,0,9,17,1,476,0
1,1,0,0.001068,0,1872,0,8,7,1,2010,0
1,1,0,0,0,22.555556,0,1,0,0.111111,5005,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,0
1,1,0,0.030303,0.060606,33,1,6,696,1,22282,0
1,1,0,0,0.010118,593,0,9,0,1,1849,0
1,1,0,0.003521,0.003521,284,1,4,67,1,2860,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,14912,0
1,1,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,1,0,0.2,0.2,5,0,2,12,1,3214,0
1,1,0,0.074074,0.074074,27,0,4,0,1,2626,0
1,1,0,0.833333,0.833333,6,0,1,7,1,2911,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1504,0
1,1,0,0.036145,0.004016,249,1,3,8,1,172,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,0
1,1,0,0.453202,0.283251,406,1,1,13,1,5581,0
1,1,0,0.543103,0.112069,116,0,3,4,1,3239,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,833,0
1,1,0,0.003096,0.003096,323,0,1,9,1,12896,0
1,1,0,0.019637,0.009063,662,0,2,1,1,651,0
1,1,0,0.013072,0,153,0,6,0,1,2435,0
1,1,0,0.001842,0.002762,1086,1,12,1,1,3888,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0,0.002331,0.002331,429,1,7,6,1,6142,0
1,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,0
1,1,0,0.04186,0,215,1,5,14,1,1638,0
1,1,0,0.020979,0.006993,143,1,2,10,1,3043,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.004525,0,442,0,18,1,1,2670,0
1,1,0,0,0,0,0,1,0,1,5534,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,0.721928,0.035036,0.140146,342.5,0,7,252,1,8437,0
1,1,0,0.00137,0.00137,730,1,11,158,1,8619,0
1,1,0.890492,0.021104,0,308,0,3,23,1,1496,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,2092,0
1,1,0,0.002163,0,2312,1,3,6,1,3833,0
1,1,0,0.014049,0.012771,783,0,5,0,1,823,0
1,1,0,0,0,0,0,1,0,1,1930,0
1,1,0,0.000925,0.000925,1081,0,15,15,1,9183,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,0,0.006944,0.006944,144,1,4,0,1,8737,0
1,1,0,0.028902,0.026975,519,0,3,2,1,5542,0
1,1,0,0,0.009709,103,0,2,27,1,1018,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,8420,0
1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,0,0.05102,0,98,1,4,0,1,2564,0
1,1,0,0.004065,0.004065,246,1,1,0,1,2069,0
1,1,0,0.011775,0.002717,1104,0,3,63,1,14609,0
1,1,0,0.115702,0,121,1,1,4,1,2559,0
1,1,0,0.66,0.32,100,1,3,20,1,5337,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,0,0,0,16,0,1,0,1,3901,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,8035,0
1,1,0,0.037889,0.146143,739,0,1,5,1,5624,0
1,1,0,0,0.012346,324,0,6,2,1,17758,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2776,0
1,1,0.093724,0.130167,0.159191,379,0,4,124,1,461,0
1,1,0,0.082759,0.010345,290,1,7,34,1,3814,0
1,1,0,0.547872,0.271277,188,1,7,449,1,2054,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,19017,0
1,1,0,0,0,86,0,1,0,1,1714,0
1,1,0,0.013559,0.00678,590,0,2,74,1,11256,0
1,1,0,0.01476,0.01476,271,0,3,0,1,13030,0
1,1,0,0,0,0,0,2,12,1,1777,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,5500,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,0
1,1,0,0,0,17,0,1,0,1,720,0
1,1,0,0.007092,0.060284,282,0,1,4,1,2098,0
1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,0,0,0,61,0,1,0,1,1075,0
1,2,0.544568,0.019512,0.014634,68.333333,0,1,676,1,12874,0
1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
1,1,0,0.01248,0.00312,641,0,5,35,1,4726,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,6702,0
1,1,0,0.003497,0.013986,286,1,11,50,1,4197,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0,0.142857,0.142857,7,1,2,0,1,2128,0
1,1,0,0.028689,0.006148,488,0,11,2,1,1957,0
1,1,0,0,0,68,0,1,0,1,8054,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,0
1,1,0,0,0,30,0,1,0,1,2641,0
1,1,0,0.408602,0.107527,93,1,2,37,1,3157,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,6215,0
1,1,0,0.006048,0,496,1,3,17,1,4172,0
1,2,0,0,0,24,1,1,0,0.5,2214,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,1,0,0.012092,0.006046,827,0,2,21,1,11728,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.014113,0.006048,496,0,8,10,1,3675,0
1,1,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,5236,0
1,1,0,0,0,0,0,1,8,1,1519,0
1,1,0,0.236111,0.078704,216,0,3,0,1,1670,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,0
1,1,0,0.064103,0,78,0,1,0,1,1733,0
1,2,0,0,0,159.833333,0,1,0,0.166667,2286,0
1,1,0,0,0,134,1,1,0,1,10665,0
1,1,0,0.005268,0.005268,1139,0,9,89,1,4502,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,0,0.056769,0.122271,229,0,9,129,1,558,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,3288,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,0
1,1,0,0,0.002198,910,0,5,1,1,15123,0
1,1,0,0.003968,0.003968,252,0,2,318,1,1111,0
1,1,0,0.005714,0.005714,175,0,1,25,1,11746,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1453,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,0
1,1,0,0.004386,0.004386,228,0,1,15,1,5275,0
1,1,0,0.011765,0.011765,85,0,6,7,1,3609,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2521,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,0,0.015817,0.012302,569,0,3,62,1,5570,0
1,1,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,20760,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0,0.247525,0.069307,101,1,5,3,1,2519,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,5810,0
1,1,0,0.344828,0.275862,145,1,1,2,1,127,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1764,0
1,2,0.931632,0.021302,0.01339,328.6,0,6,215,1,4455,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,2170,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,1,0,0.032051,0.012821,312,1,8,99,1,6991,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,0
1,1,0,0.144068,0.101695,472,0,8,344,1,10924,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,0
1,1,0,0.270833,1.0625,48,0,2,0,1,3253,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1402,0
1,1,0,0.051829,0.003049,328,0,4,83,1,16447,0
1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,0
1,1,0,0.008929,0.002976,336,0,10,16,1,649,0
1,2,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,17194,0
1,1,0,0.004348,0.004348,230,0,4,0,1,3258,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,0
1,1,0,0.07113,0.027197,478,0,6,3,1,7033,0
1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,19152,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,0
1,1,0,0.009259,0.009259,108,0,3,5,1,4836,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,3460,0
1,3,0.95143,0.021174,0.014437,346.333333,0,6,33,1,2401,0
1,1,0,0.022059,0,136,0,3,16,1,3640,0
1,1,0,0.001724,0.001724,580,0,8,0,1,1784,0
