@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.794213,1.319958,0.464856,-1.480231,-0.90359,-0.086412,-0.068179,-1.018793,0.835466,-0.02029,-0.763637,0.575736,0.037224,0.303191,-0.099083,-0.22491,-0.285378,-0.548735,0.149153,0.010041,-0.106069,0.372653,0.181649,-0.184755,0.15045,0.492917,-0.260192,0.674977,clean
3.246563,-0.547898,0.604912,0.844441,0.319003,-0.931336,0.435775,1.344673,-0.298837,-0.276752,-0.060712,0.3186,-0.011099,-0.523779,-0.107403,0.029125,0.167363,-0.009521,-0.019634,-0.31448,0.066972,-0.629789,-0.252354,-0.288404,-0.24117,0.027326,-0.090288,0.194736,clean
1.974642,1.666763,-1.366217,0.095001,-0.171134,0.532703,-0.009446,-0.417544,0.385416,1.175075,0.933398,0.229349,-1.63572,-0.721454,0.403622,-0.263592,0.68377,-0.76575,-0.242273,0.58725,-0.134793,1.067062,1.110139,0.032187,-0.812286,-0.501046,-0.236695,0.066873,clean
2.8237,-0.617412,-0.525972,0.823049,0.584683,-0.609065,0.52502,1.131368,0.449797,-0.149206,0.195373,0.022134,0.765549,-0.018379,0.071069,0.075213,0.015513,0.194845,-0.231197,-0.361878,-0.180697,-0.092814,0.047532,-0.054424,0.017596,0.00382,0.084645,0.084892,clean
-1.534888,1.489724,-0.446872,-2.049487,-1.587931,0.584938,-0.137128,-1.5763,0.220658,1.282978,-0.113955,-0.214049,0.874677,-0.80531,-0.220618,-0.731561,0.413418,-0.176958,-1.093149,-0.800549,-0.13718,0.043372,-0.489038,0.401456,0.179508,0.367674,-0.005972,-0.083323,clean
1.476584,-0.732463,-0.475689,-0.164205,-0.451869,-0.635718,0.304799,1.413952,0.254692,-0.562416,-0.511297,-0.444284,1.084636,0.258308,-1.060636,-0.100715,0.897731,-0.600045,-0.75125,-0.276252,-0.653292,0.823967,0.05535,0.23575,0.237545,-0.027533,0.494961,-0.086573,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
-2.155741,3.294221,-1.790072,0.107721,-0.767429,1.183903,-0.336296,-2.014874,-2.674415,-3.481076,-4.037544,0.993125,3.373107,-1.99841,3.146602,2.688627,0.518907,-0.138799,-0.628166,1.17496,-1.391428,0.068324,1.226274,-0.571946,-1.556791,-0.747528,-0.154765,-0.321101,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
1.727058,0.587361,0.385066,-0.423262,-0.224341,-0.231707,0.103952,-0.723595,0.180306,0.102877,-0.285277,0.042105,0.16887,0.451176,0.010532,0.044968,-0.582161,0.163176,0.125962,0.14306,-0.042981,0.231344,0.006517,0.408024,0.023021,-0.522877,0.096736,-0.260207,clean
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
2.39139,-1.732478,-0.092504,0.382076,-0.007618,-0.957824,0.330107,1.312946,-0.171175,-0.684001,-0.27095,-0.35294,-0.16767,-0.456389,-0.31292,-0.111243,-0.300419,0.311325,0.031311,0.096038,-0.177988,0.002894,0.042479,0.399843,0.166952,0.158928,-0.064741,-0.327338,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
2.249453,0.603275,0.013556,-0.453305,-0.336686,0.035155,-0.098542,-0.658701,0.48191,-0.485705,0.560781,-0.20964,0.110978,0.487445,0.175023,0.200222,0.112562,0.116022,0.011428,0.247138,-0.012346,0.296357,0.152834,0.171419,0.256477,-0.233892,0.009212,0.10489,clean
2.833024,-0.615456,0.643958,0.26978,0.03974,-0.751422,0.25847,0.835233,-0.319663,-0.611513,-0.006215,0.156449,-0.088469,-0.214098,-0.137496,-0.234179,0.146105,0.108954,-0.159392,-0.002365,-0.100253,-0.014688,0.01026,0.065052,0.256966,0.049768,-0.206443,0.060778,clean
-9.733024,-2.15844,1.966334,-2.454273,4.559136,1.450838,3.410759,-2.244265,-1.130432,2.624943,-1.634709,-0.486166,0.566206,-0.729062,-1.640946,-0.220859,0.07353,0.840033,0.00984,0.812933,-0.393535,-1.522042,2.21258,-0.126297,1.358928,-1.614405,1.105511,0.482647,clean
0.425216,0.54895,1.311454,-0.649229,-1.29964,-0.264083,-0.381654,-1.135772,-1.095237,0.068699,0.781648,0.313224,0.018116,-0.615984,-0.882636,-0.036791,-0.293844,-0.344652,-0.16577,-0.031883,-0.302693,0.173983,-0.293871,0.145536,-0.133565,0.36908,0.054018,-0.137229,clean
0.922718,1.641929,-2.10701,0.061925,-0.471078,0.404669,0.311197,0.779997,1.48886,1.844659,1.508205,-1.558096,-0.091182,-1.59542,1.441151,0.925785,0.315941,0.89072,0.668581,0.06083,0.540614,-1.180579,-1.19326,0.148095,0.656603,0.539828,0.149888,0.767617,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
-5.503302,0.968943,1.489666,-1.803082,-1.965128,-0.213982,-0.023628,-0.02317,0.503593,-1.204961,0.800741,3.517466,-0.020449,-0.693223,0.321801,-1.168856,0.105711,0.221829,-0.857479,-0.222528,1.549811,0.057228,0.234141,0.470999,0.444632,-0.05396,0.278874,-0.361563,clean
1.762279,0.320751,-0.040597,1.086696,0.646127,-0.770074,0.620959,1.406786,1.141196,-0.360951,-0.178501,0.340507,0.964298,0.344906,0.117065,-0.137158,-0.173536,-0.450357,0.033585,-0.231736,-0.189775,0.049801,-0.086134,-0.037327,-0.2904,-0.001327,-0.119117,0.303204,clean
2.750115,-1.721938,0.178743,0.47924,0.056888,-1.196538,0.213013,0.881365,-0.623024,-0.451104,-0.326043,0.44153,-0.20737,0.259484,-0.050274,0.217119,-0.156033,-0.006502,0.252271,0.13193,-0.348738,0.216676,0.093731,-0.544269,0.251689,0.48434,-0.046187,0.566443,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
0.749874,1.868225,-2.013867,1.196866,-0.284034,0.9233,-0.173957,-0.994419,-1.356325,-0.253705,0.809986,0.896886,-1.628894,1.349196,-1.632802,-1.991815,0.215195,1.495534,-0.165751,0.454849,-0.482677,-1.681435,-1.402997,-0.663642,-0.152889,-0.120859,0.136555,-0.407095,clean
-1.840795,-1.001123,0.812341,-1.852218,0.384265,0.551581,0.914005,-1.634066,-0.999364,0.361289,-0.440629,0.661146,-0.1189,-0.329563,0.179219,-1.022361,-0.565835,-0.142759,0.06931,-0.010365,0.388211,0.263159,-0.738042,0.307181,-0.163765,0.024346,0.330291,-0.817705,clean
1.387218,-1.03144,-0.821956,0.770209,0.755774,-0.558037,0.612886,0.738667,0.207222,1.643989,-1.030459,-0.143232,1.91082,-0.050922,-0.176106,-0.617997,0.649877,0.473068,0.181632,0.746714,0.783115,0.324374,-0.991353,0.158517,-0.108255,-0.047933,0.048843,0.504777,clean
0.67109,0.395496,-0.188927,-1.114645,-0.93116,-0.021444,0.06558,-0.653742,0.045001,0.412262,-0.557674,-0.515447,0.219996,0.457801,0.077389,-0.039659,-0.347474,0.122925,0.130534,0.101205,-0.126531,0.53453,-0.324463,0.38657,-0.077149,-0.003474,-0.070591,-0.16126,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
-2.131122,-1.471675,3.240886,4.864664,1.951375,-3.989323,-0.522811,-0.653776,-0.070104,-1.199338,1.766074,-0.136519,-1.061074,0.824441,0.243102,1.913755,1.500734,0.889059,-1.33795,0.250151,-1.188232,0.720247,-0.347317,1.095729,-1.114894,1.110352,-1.156213,-0.307541,clean
-16.280099,-2.579715,1.866111,-0.196115,7.636184,-1.072359,2.364753,-2.293288,3.742422,-3.464878,-0.100824,-9.385935,-3.067188,0.400453,1.968361,-2.52574,2.063754,-3.866411,-0.769623,-1.014756,-1.473465,-0.459874,-0.555497,-1.895289,0.339616,0.232335,0.220922,-0.825895,clean
2.599384,-0.112584,0.734058,-0.214156,-0.301638,-0.551312,0.043287,0.114908,-0.257312,-0.675871,0.17831,-0.321822,-0.722435,-0.190377,-0.034794,0.239436,-0.219704,0.26141,0.355856,0.397394,0.198034,-0.110169,-0.20821,0.036098,-0.07918,-0.304037,0.200207,0.028311,clean
-7.083617,-1.603966,2.406634,4.5195,2.668586,-2.022073,-0.071119,-2.882521,0.554842,-0.033752,3.016632,-1.280606,-0.038782,2.207142,0.795642,1.277004,0.89448,0.039782,-0.218905,0.022888,0.061603,1.013723,-0.289019,1.021272,-1.461455,1.117346,-0.306083,-1.37235,clean
1.936243,-0.258525,1.347386,1.513753,-1.444599,2.332761,-0.269083,-0.962853,1.179138,-0.331168,0.168172,0.092994,-0.220008,-0.106865,-0.396501,0.811618,-0.662293,0.175885,-0.322406,-0.05947,-0.277098,0.889488,-0.43135,-0.804601,0.74415,-1.404507,-0.244768,0.178536,clean
-1.716412,-2.988658,-2.035963,-2.482942,-2.161229,-0.780746,-0.845831,-1.058481,-0.717257,-0.691017,-0.097424,-1.3186,-1.539002,0.007224,0.473136,0.722407,-0.619117,0.533731,-0.092736,-0.544634,-0.654234,0.678662,0.566842,-1.810576,0.270252,1.358414,1.293509,1.144009,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
1.931586,-0.12387,-0.484772,-0.3786,-0.219789,-0.203926,-0.060638,-0.773551,0.259378,0.223419,0.289895,0.054364,-0.255095,-0.006574,0.223768,0.098558,0.142235,0.147588,0.359942,0.756528,0.165493,0.478601,-0.22107,0.398009,0.463619,-0.090946,-0.067516,0.182125,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
2.053935,0.369144,1.002129,-0.832296,-0.543139,-0.267192,-0.159485,-0.649696,-0.193702,-0.779437,0.173189,0.11954,-0.763609,-0.231299,-0.152285,0.061759,0.038356,-0.080798,0.004668,0.043428,0.13822,-0.279332,0.131625,-0.077928,0.086489,-0.201532,0.003361,-0.042611,clean
-1.344206,-1.458147,0.20242,-0.056526,-1.775344,1.446407,0.176521,-1.106034,0.529819,1.534445,-2.381857,0.211073,0.821594,-0.204094,-1.071494,-0.011996,-0.694403,0.427382,0.481762,0.467061,0.625902,1.699369,-1.490024,-0.692421,-0.144727,-0.84218,0.452887,0.069521,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
-1.163747,-1.975876,3.018221,4.549803,-2.766922,3.218451,-0.033931,1.495437,2.291339,-0.518608,-0.688401,0.742128,-1.546929,-0.695461,-0.026052,2.683141,-1.011445,2.414469,-1.35869,-0.442793,0.016134,2.819492,-1.92391,-3.044169,1.826292,-3.695127,-1.500964,0.994932,clean
0.13885,1.478621,-0.984903,-1.664951,-1.507587,0.608857,-0.374599,-0.781322,0.91037,0.156328,0.568615,-0.631235,-0.304871,-0.66284,0.209909,0.009644,0.632328,-0.566704,-1.291883,-1.077939,-0.84647,-0.220031,0.355148,0.352355,0.472694,0.630551,-0.215962,-0.315331,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.776803,1.009727,0.179669,0.609752,-0.348829,0.042527,-0.248227,-0.846353,-0.521354,0.523609,1.928838,0.459202,-0.515863,-0.903262,-0.335842,0.199792,-0.156518,-0.365971,0.082834,0.197267,0.041848,0.283619,0.250352,-0.153619,-0.771597,-0.073339,0.157371,-0.170243,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
0.89262,-0.63468,1.198285,1.587029,1.975772,-1.560302,0.902716,0.96361,0.567186,-0.117761,-0.726181,-0.078031,-0.279572,-0.456267,0.298523,-0.490837,0.303265,-0.82721,0.578157,0.057932,0.136219,-0.459827,-0.954435,-0.538145,-0.066926,0.273239,-0.20409,0.260707,clean
2.732505,-2.965442,2.593222,4.043363,-2.106422,3.688488,-0.076534,0.514197,0.802823,-0.471069,-0.850105,0.170295,-0.274928,-0.363517,-0.341454,-0.004309,-0.158484,0.124253,-0.149309,-0.152821,-0.106607,0.196181,-0.179426,-0.487222,0.284013,-0.438124,-0.362501,0.097067,clean
3.014302,-0.328211,0.372959,0.58264,0.243826,-0.707496,0.379938,1.110612,0.078292,-0.480151,-0.010981,0.125831,0.345028,0.133407,-0.29825,0.033746,0.047407,0.083327,-0.035172,0.11752,-0.231997,0.215784,0.15523,0.171993,0.261195,0.062703,-0.329915,0.241603,clean
-0.509186,1.382012,1.351836,-1.519618,-1.882285,0.140138,0.114256,0.713978,-0.808301,-0.368535,0.415071,-1.460845,-0.831878,-0.694826,-0.143613,-0.058169,-0.78363,0.817015,0.430546,0.03715,0.353663,-0.160723,0.090666,-0.171011,-0.207439,0.108561,-0.23588,0.116162,clean
2.030059,0.933243,1.149999,-1.056876,-0.912644,-0.145825,-0.297186,-0.734448,-0.19661,-0.741812,0.205161,-0.041493,-0.84045,-0.288128,-0.218221,0.110517,0.160161,-0.209084,-0.271781,-0.151426,-0.034082,-0.288383,0.058134,-0.055221,-0.011899,-0.025817,-0.156487,0.11127,clean
2.304028,0.646871,1.089308,-0.863632,-0.716065,-0.214344,-0.238766,-0.737251,-0.239875,-0.736413,0.158668,0.015507,-0.798581,-0.223813,-0.155925,0.112209,0.083352,-0.135438,-0.141988,-0.017445,0.029449,-0.179493,-0.047283,-0.016836,-0.091588,-0.071924,0.000233,0.009835,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
2.318671,-0.640842,0.681003,0.539674,0.235352,-0.970125,0.606059,1.099726,-0.484298,0.490421,-1.053718,0.261115,0.714678,-0.691167,-0.560901,-0.515759,0.554884,0.145783,0.091855,-0.082771,0.496214,-0.181367,-0.842021,-0.291454,-0.645777,0.07024,0.024812,0.400418,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
2.774927,-1.532201,0.329627,0.443911,0.229971,-0.852869,0.410861,0.98241,-0.562416,-0.64755,-0.061495,0.105785,0.084218,-0.001006,-0.042396,-0.339011,0.085978,0.161635,-0.148092,0.098542,-0.070323,-0.053847,0.001838,0.228321,0.155899,-0.22324,-0.254832,-0.000216,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
-3.398841,4.745418,-3.31524,1.20851,2.528002,2.908943,1.658519,-0.405738,1.432356,-1.513665,0.212052,1.367716,1.954686,-0.164372,1.298778,0.807628,-0.147513,-0.7867,0.821001,0.553274,-0.841581,-1.35689,-0.905402,-0.394907,0.226332,0.785715,-0.160589,0.545273,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
1.16219,1.306807,1.14908,-0.236948,-1.279135,0.036641,-0.269189,-0.304332,-0.876928,0.013271,1.667075,-0.344666,-0.380503,-0.970318,-0.368728,0.466585,-0.067248,-0.362476,-0.237737,-0.481953,-0.371298,-0.583247,-0.449192,-0.174826,-0.434049,0.578988,-0.045532,-0.034741,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
2.197915,0.31934,0.70531,-0.539625,-0.746329,-0.346307,-0.002361,0.329933,-0.295064,-0.774336,0.503584,-1.279652,-1.118017,-0.390312,0.156832,0.481736,-0.674472,0.943943,0.831038,0.637393,0.614606,0.122035,-0.337011,-0.037779,-0.260032,-0.240336,0.286069,0.094882,clean
2.660907,-1.666772,0.396003,0.347733,0.217482,-1.130342,0.390848,0.839834,-0.746264,-0.48936,-0.534357,0.408493,-0.217845,0.051042,-0.062259,-0.100301,-0.599489,0.090298,-0.135414,-0.238421,-0.439297,0.169308,0.005444,-0.067625,0.05322,0.135036,0.080886,-0.237173,clean
1.056622,1.102678,1.029451,-1.524094,-1.459738,-0.086954,-0.247662,-0.457304,-0.329291,-0.423722,-0.241041,-0.595549,-0.872162,-0.409042,-0.175493,-0.058248,-0.041678,-0.135227,-0.336802,-0.402112,-0.209534,-0.195436,-0.119134,0.03907,-0.188807,0.204516,-0.382669,-0.18167,clean
1.072879,1.880336,-0.033956,-0.954903,-1.187209,0.446661,0.14621,0.649728,0.340178,0.065817,0.379129,-1.25247,-0.507816,-0.067064,0.158036,0.567568,0.230219,-0.347879,-0.152178,-0.673818,-0.456518,-0.241425,0.079965,-0.324216,-0.462748,0.357241,-0.301523,-0.053756,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
