@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.615716,-0.103172,-0.637256,-0.555503,0.675925,0.383541,0.644293,0.157302,0.359282,0.024413,0.404215,0
-0.709005,-0.276295,0.420607,-0.967745,-0.750565,-0.339817,-0.333696,0.017354,0.457468,-0.349237,1.026282,0
-1.019712,1.144374,0.874026,-0.729026,0.388159,0.164779,0.810367,0.266564,-0.025754,-0.000979,0.15691,0
-0.287526,1.228505,-0.021094,0.909818,0.137666,-0.085993,0.457792,0.135982,-1.39012,0.588992,0.425431,0
-0.775167,0.551377,-0.529675,-0.734964,-0.914416,-0.348359,-0.819192,-0.029635,0.020477,-0.420612,-0.213047,0
0.449158,1.641228,-0.974011,2.222469,0.100111,-0.138695,0.213524,-0.711863,-0.642235,-0.676274,-0.701893,0
0.069343,-2.571597,0.083739,-0.647126,1.093247,0.519291,1.102161,0.224095,-0.033048,-1.13895,1.658564,0
-0.656602,-0.537418,0.778486,-1.032694,-0.847201,-0.375442,-0.375218,-0.133823,0.323465,0.321701,-0.005259,0
-0.277009,-1.500948,0.311169,-0.978933,-0.767062,-0.328374,-0.428636,-0.266046,0.02202,0.216171,-0.532635,0
-0.230553,-0.234364,-2.919787,-0.072876,0.708455,0.452905,0.04145,0.12977,-0.512705,-1.359243,-0.379922,0
-0.150203,-2.085033,0.497246,-0.983589,-0.849196,-0.364883,-0.518233,-0.439245,-0.215484,0.68783,-1.61976,0
-0.201136,1.461714,-1.338667,0.991837,0.134206,-0.020147,0.082312,0.087272,-1.601634,0.072565,-0.293598,0
-1.031664,1.266005,0.370263,-0.805252,-0.908534,-0.259092,-0.943206,0.115876,0.051303,-0.38829,0.053577,0
1.207634,-3.100432,-1.430616,0.771114,-0.602187,-0.420423,-0.570936,-0.232788,-1.332294,-0.634079,1.313347,0
-0.526615,-0.274333,0.148306,-0.610763,0.526336,0.261764,0.684011,0.096021,-0.339131,-0.080727,-0.55579,0
-0.677457,1.086815,-2.537218,-0.16591,0.485939,0.370644,-0.042865,0.114689,-0.164543,-0.456159,-0.841752,0
1.077312,-0.536829,-0.302815,2.272108,0.463984,-0.040115,0.723555,-0.727055,-0.593122,-0.868676,0.960302,0
-0.97643,1.39201,0.218572,-0.585971,0.367612,0.203677,0.532632,0.254439,-0.260071,-0.250958,-0.254049,0
-0.258445,-1.146257,-0.177173,-0.685756,-0.424598,0.088345,-1.039801,0.067691,-0.182057,-0.973582,0.326082,0
-0.993362,1.068547,0.927437,-0.693661,0.495952,0.344177,0.540179,0.279201,0.027034,0.213926,-0.046247,0
1.898124,-4.351323,1.642119,1.640392,-0.812979,-0.53177,-0.413388,-1.508573,-0.145417,1.69315,-1.436285,0
-0.785,0.549731,-1.543084,-0.653136,-0.847591,-0.271102,-0.945074,-0.095539,0.56673,-0.027398,-0.030342,0
0.923815,0.507858,-0.172693,2.343629,0.242595,-0.162518,0.592919,-0.618263,-0.672856,-0.676812,0.284331,0
-1.105267,1.093075,0.861419,-1.006574,-1.023975,-0.481895,-0.434259,0.039426,0.357228,0.013699,0.396927,0
-0.732287,0.987748,-1.932009,-0.274272,0.491773,0.354466,0.118797,0.130664,-0.037588,-0.234083,-0.650521,0
0.961738,1.149461,0.418056,0.668558,-0.167572,-0.542004,0.823317,2.918917,-0.226124,0.81122,0.315278,0
-0.376656,-0.897789,-0.199992,-0.603211,0.700841,0.358901,0.754354,0.098743,-0.028912,-0.173013,0.113024,0
-0.559827,-0.8001,0.726646,-0.990869,-0.80013,-0.299791,-0.511416,-0.157118,0.202693,0.347118,-0.313609,0
0.690862,-2.197863,0.007541,0.579296,0.549491,0.13744,0.730622,-0.224782,-1.407196,0.806847,-0.011286,0
-0.34226,-1.211575,0.533441,-0.715813,0.749046,0.328887,1.015225,0.165322,-0.09157,-0.419003,0.638843,0
2.166523,-1.684177,-4.175919,1.275087,0.788274,0.342627,-0.065965,0.013901,-1.7001,-1.308754,0.568781,0
1.535739,0.569364,0.406243,1.042621,-0.003097,-0.447951,0.87557,2.516639,0.249847,0.476368,0.462615,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
0.139537,1.72337,0.4172,0.858258,0.050578,-0.1628,0.528816,0.210191,-1.362577,0.776541,0.489751,0
-0.642828,-0.029631,0.496688,-0.699059,0.480232,0.238571,0.732909,0.082025,-0.168707,0.249507,-0.526582,0
-0.977482,0.671347,0.970213,-1.017518,-0.980448,-0.473961,-0.371426,0.026301,0.228306,-0.10945,0.381393,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
0.028068,1.489416,1.090159,-0.285351,0.352473,0.084668,0.903142,-0.040771,0.5795,-0.392197,-0.188481,0
-0.373698,1.671231,0.08904,0.357797,0.218709,0.058511,0.386134,0.235377,-0.826069,0.443803,0.199131,0
-0.728034,0.094463,-0.090848,-0.653427,0.602475,0.341275,0.718997,0.1363,0.423975,0.45889,0.149168,0
-0.093496,1.439935,1.570703,0.467488,-1.058818,-0.636968,-0.189746,-0.960184,1.799536,-1.005373,-0.079956,0
-0.832939,0.958315,-0.047498,-0.535052,0.436511,0.218541,0.569468,0.257809,-0.345757,-0.563959,-0.083254,0
0.234909,-1.101153,-1.636095,-0.097021,-0.665401,-0.29829,-0.737202,-0.096064,-0.10151,-0.529669,0.951709,0
-0.87521,0.979637,0.672925,-0.462704,0.788596,0.764532,-0.176115,0.422265,-0.210849,-0.127577,-0.295899,0
1.033613,1.405466,0.793435,1.853107,0.159959,-0.183185,0.795053,-0.588221,0.18995,0.426017,0.395295,0
-0.643511,-0.105448,-0.525606,-0.797852,-0.896808,-0.351338,-0.746459,-0.170217,0.188916,0.064314,-0.483945,0
-0.255351,-1.825752,-0.363713,-0.915601,-0.767993,-0.256647,-0.656337,-0.449156,0.438875,1.127452,-1.246161,0
0.165733,-0.845206,0.665495,0.758823,0.515932,0.153829,0.721787,0.08828,-1.100801,0.935453,0.912399,0
-0.12585,0.663407,-1.840585,-0.602099,-0.966431,-0.369817,-1.159816,-0.114072,-0.812553,-1.433124,-0.937784,0
-0.972896,0.979097,0.884856,-0.732591,0.404458,0.171318,0.824201,0.252833,-0.047241,0.000496,0.12798,0
-0.871011,0.700109,0.6451,-0.685429,0.467231,0.240281,0.722642,0.228165,-0.064712,0.00261,0.003815,0
-0.209482,1.079023,-0.42034,0.024112,0.375031,0.179517,0.416688,0.143072,-0.486975,0.280868,0.080737,0
0.733913,-0.34442,0.89665,2.131242,0.312799,-0.120435,0.858818,-0.758188,-0.299564,0.308999,0.284506,0
0.31084,-3.6037,-0.772725,-0.832898,-0.341544,-0.129675,-0.343933,-0.278424,0.195815,-0.803536,0.856759,0
-0.799209,0.209395,-0.247968,-0.863272,-0.842664,-0.324484,-0.618941,-0.063193,0.529279,0.087441,0.271463,0
1.152722,-2.387906,-1.636956,1.218576,0.70974,0.2008,0.528082,-0.029887,-1.552271,-0.096966,0.970769,0
-0.860588,0.284978,1.265975,-0.922592,-0.699401,-0.054869,-0.965275,0.093419,0.182957,0.09646,0.018926,0
-0.862174,0.794213,1.174382,-0.432865,1.036672,1.144038,-0.580256,0.537107,-0.074609,0.052628,-0.165941,0
0.282824,-0.904306,-1.998321,0.139613,0.770798,0.402468,0.395387,0.116496,-0.311993,-0.524177,0.627231,0
0.26133,-0.224007,-0.012817,0.545854,-0.805271,-0.300635,-1.013619,-0.483307,-0.445453,-0.893077,0.042887,0
-0.202286,-1.110523,-3.60769,-0.172209,1.033633,0.705447,0.159102,0.034248,1.034639,-0.095656,0.833591,0
-0.715674,0.128851,0.372671,-0.676799,0.563254,0.293259,0.773122,0.181763,0.075269,0.120113,0.078003,0
-0.933202,1.237699,-0.543019,-0.716109,-1.03623,-0.428392,-0.874396,0.003601,-0.109407,-0.576478,-0.309559,0
-1.022336,1.376804,0.583108,-0.62768,0.440893,0.29079,0.496955,0.298535,-0.112814,-0.084346,-0.066955,0
0.063776,0.798978,-0.639997,1.063373,0.272974,0.002927,0.46786,0.110773,-0.741492,1.237821,1.038403,0
-0.848195,0.646173,-0.336825,-0.815816,-0.930432,-0.383999,-0.693123,-0.034644,0.238289,-0.240972,0.079212,0
1.189905,0.06206,-0.013745,0.996439,-0.992828,-0.584345,-0.717414,-0.441492,-0.59957,-0.320633,0.589468,0
-0.846861,0.319007,-0.178226,-0.888581,-0.915098,-0.349924,-0.667309,-0.133846,0.563629,0.497837,-0.200846,0
-0.118151,1.621,0.1437,0.912493,0.05006,-0.161618,0.471964,0.192827,-1.510822,0.520096,0.33699,0
-0.666626,0.364958,-0.458389,-0.509917,0.483021,0.273261,0.494674,0.12349,-0.21993,-0.120487,-0.550909,0
-0.37288,-0.167714,-4.635392,0.008357,0.881125,0.703742,-0.258943,-0.031893,1.039853,0.249004,-0.105635,0
0.392139,-0.918945,-0.354847,0.165573,-0.83923,-0.465216,-0.587562,-0.124536,-0.755541,-0.081833,0.918167,0
-0.230544,-0.809637,-1.636884,-0.331737,0.803281,0.45484,0.452214,0.161574,-0.207367,-1.031088,0.353359,0
-0.709989,-0.204341,0.79426,-0.974825,-0.84054,-0.33541,-0.498516,-0.051206,0.156081,0.02685,0.01962,0
-0.347088,-0.197221,-1.508827,-0.294193,0.65134,0.377957,0.328379,0.170899,-0.563866,-1.10175,-0.273514,0
-0.085057,-1.655242,-0.501624,-0.474648,0.952175,0.598311,0.533844,0.159098,-0.229505,-0.56458,0.146168,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.978801,1.610866,-0.082571,-0.527462,0.31601,0.164641,0.470197,0.253052,-0.417158,-0.462111,-0.404114,0
0.202516,0.569988,0.206107,0.339388,0.362551,0.125477,0.500614,0.191509,-0.851337,0.595972,0.148403,0
1.642218,-2.01291,-3.696329,2.479703,1.193077,0.628976,0.497996,-1.199532,3.694771,1.92995,2.289675,0
0.528255,-4.792641,0.915202,-1.09843,-0.394066,-0.130381,-0.184774,-0.512472,-0.085126,0.542789,-0.807148,0
-0.882268,0.751741,0.796072,-0.571291,0.719155,0.665939,0.085269,0.330772,0.038701,0.296457,-0.261711,0
-1.008744,1.614942,-0.380049,-0.495716,0.346495,0.207564,0.410104,0.237662,-0.179344,-0.238569,-0.3656,0
0.703657,-1.154718,-3.256914,0.939189,0.772915,0.392723,0.046051,0.090478,-0.993068,-0.868487,0.74669,0
0.712066,1.66886,1.64516,1.173975,0.364688,0.003216,1.089178,-1.218442,2.149362,-1.098577,-0.665567,0
-0.84569,1.025029,-0.039696,-0.546519,0.425625,0.23531,0.524112,0.233436,-0.308032,-0.363639,-0.267044,0
-0.917889,1.369051,-0.077762,-0.508775,0.378515,0.235152,0.402418,0.250884,-0.41152,-0.415433,-0.463723,0
-0.89031,1.021325,-0.202583,-0.721575,-0.936226,-0.313482,-0.95472,0.053909,-0.149189,-0.610077,-0.235487,0
1.453973,-1.268466,2.361351,2.83896,1.562674,1.742729,-1.603863,-0.543929,0.286878,0.909444,-0.721835,0
-0.746421,0.544514,-0.798945,-0.492049,0.565278,0.33733,0.493393,0.180198,0.178858,-0.104097,0.094298,0
-0.141463,-1.743343,-0.822062,-0.746589,-0.536769,-0.169931,-0.592075,-0.119222,0.105645,-0.747996,0.467404,0
-0.521904,-0.492753,-1.21722,-0.51232,0.806804,0.487179,0.596522,0.125899,0.724372,0.172965,0.741559,0
1.424093,-2.36253,1.423858,1.832915,-0.623315,-0.304142,-0.672562,-0.959696,0.036318,0.414362,0.437537,0
-0.375935,1.084922,0.775965,0.652929,-1.106101,-0.493483,-1.013228,0.010681,-0.978113,0.825271,0.859785,0
-0.168435,-1.968997,0.099362,-0.915091,-0.546628,-0.248909,-0.269225,-0.090891,0.128682,-0.710426,0.854989,0
0.411464,0.014954,1.686964,0.599257,-0.956795,-0.587609,-0.111262,-1.306119,1.923407,-0.601821,-0.848183,0
-0.138528,0.832564,-1.58602,0.907741,0.284512,0.092174,0.085912,0.094377,-1.385013,-0.012181,-0.197247,0
0.789532,0.62172,0.015584,2.19862,0.270445,-0.116089,0.674442,-0.676999,-0.0052,0.182069,0.580771,0
-0.17211,-1.503039,0.759655,-0.542307,1.091823,0.952233,-0.007382,0.219249,-0.306711,-0.005414,-0.408584,0
-0.688339,0.359691,-1.088232,-0.663698,-0.90883,-0.333326,-0.929636,-0.103434,0.04129,-0.371185,-0.449965,0
0.024809,1.865141,-0.996085,1.635193,0.245801,0.048653,0.25229,-0.695592,0.526879,-0.11535,-0.419356,0
-0.656721,-0.113668,0.750493,-0.72918,0.571886,0.250567,0.92617,0.205783,-0.080855,-0.133376,0.280382,0
-1.044404,1.424508,0.602123,-0.651158,0.362119,0.179366,0.651298,0.283286,-0.166874,-0.169467,-0.038686,0
-1.055049,1.321566,1.012095,-0.592968,0.675104,0.618285,0.142874,0.429095,0.065263,0.054328,0.168884,0
-0.154367,-2.048356,0.557307,-0.765247,0.665109,0.396747,0.731795,-0.203939,-0.026894,1.261213,-1.486828,0
-1.016589,0.909102,0.823504,-0.973187,-0.996243,-0.464599,-0.46508,0.048954,0.169861,-0.223792,0.335311,0
-0.32203,-1.124291,0.054501,-0.634827,0.750167,0.357085,0.874704,0.145323,-0.09912,-0.441493,0.45735,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
2.461285,1.495589,1.797344,2.56883,0.413669,0.116811,0.503726,-1.119554,1.211985,-0.217174,-0.360221,0
0.124446,-2.948777,0.274782,-0.733695,0.94108,0.441546,1.071292,-0.031498,-0.021761,-0.075876,0.329982,0
0.568988,-2.00094,0.823188,0.917283,0.499456,0.152909,0.633357,-0.150145,-1.498707,1.615715,-0.158634,0
-0.796396,0.401759,0.2152,-0.871681,-0.939306,-0.425936,-0.55681,-0.012542,-0.00129,-0.401037,0.038096,0
-0.152033,-1.034512,-1.526441,-0.316666,0.88103,0.530109,0.394947,0.194011,-0.305765,-1.207376,0.437409,0
-0.865341,1.681611,-2.573531,-0.140592,0.433632,0.392768,-0.193579,0.142225,-0.027181,-0.220225,-0.974788,0
-0.860435,0.713345,0.423564,-0.661665,0.429451,0.21633,0.68737,0.182106,-0.074182,0.102348,-0.235402,0
-0.161711,1.388252,-2.046829,1.201529,0.17503,0.035753,-0.061852,0.044161,-1.347553,0.44244,-0.222663,0
-0.650529,0.212791,-0.786046,-0.49796,0.511059,0.325292,0.405866,0.047709,0.04947,0.286623,-0.688739,0
0.222026,-2.443268,-0.659337,-0.222408,1.560649,1.232491,-0.184148,0.464956,-0.378352,-1.769769,1.297635,0
-0.173856,-0.21961,1.028249,-0.364834,-1.047847,-0.563693,-0.426391,-0.149348,-0.322029,0.844476,0.002489,0
-0.746147,0.37369,0.446159,-0.653275,0.507073,0.241368,0.762957,0.219973,-0.171186,-0.207742,0.034747,0
0.121617,-3.043201,0.900541,-0.828897,0.749934,0.346263,1.020511,-0.216641,-0.291951,0.730358,-1.080503,0
-0.368625,1.003995,1.082764,0.143104,1.063687,1.186195,-0.86737,0.621467,-0.539876,0.133018,0.125419,0
-0.848644,1.411724,-1.129658,-0.554575,-1.110923,-0.476288,-1.061027,0.001228,-0.622339,-1.142096,-0.82959,0
-0.052457,-2.148862,0.13422,-0.662823,0.995247,0.433923,1.143666,0.23308,-0.048064,-1.15101,1.644185,0
-0.765965,-0.135935,1.120664,-1.060543,-0.961175,-0.46083,-0.349117,-0.115801,0.127222,0.279236,-0.241,0
-0.36449,-0.481504,-1.52681,-0.36247,0.750697,0.422918,0.474068,0.168069,-0.053597,-0.815322,0.383172,0
1.668517,-1.995059,0.571082,2.091264,-0.98948,-0.690159,-0.549647,-1.668434,-0.136441,0.055918,-0.484599,0
-1.039146,1.154378,0.617377,-0.715078,0.406032,0.203028,0.745665,0.231408,0.191089,0.281086,0.107561,0
0.977038,0.007223,-1.732583,2.620834,0.403342,0.010174,0.223414,-0.713412,-0.748232,-1.0589,0.20177,0
0.416954,-0.831818,0.154588,0.573525,-1.01462,-0.645104,-0.501782,-0.161426,-1.030893,0.536049,0.952564,0
-0.82354,0.18701,0.750945,-0.980305,-0.908933,-0.385936,-0.498471,-0.044511,0.213672,0.068909,0.041731,0
-0.726399,0.196948,0.393702,-0.673002,0.560255,0.266905,0.81444,0.218573,0.01232,-0.158855,0.333178,0
1.714462,-1.010264,0.386789,0.931731,0.237774,-0.274322,0.826775,2.862695,-0.436682,0.67216,0.962962,0
-1.030581,0.928097,0.724917,-0.972761,-1.001815,-0.456403,-0.492545,0.022635,0.263724,-0.050926,0.250615,0
-0.68133,0.205766,0.812122,-0.567943,0.850376,0.718322,0.182853,0.382516,-0.118724,-0.253409,0.246899,0
0.306905,0.257068,-2.583897,1.400761,0.382126,0.131279,-0.001603,-0.03976,-1.331009,0.388944,0.497585,0
0.285006,-0.877891,0.4434,0.091695,-0.865619,-0.462377,-0.551498,-0.109532,-0.699821,0.258155,0.832838,0
0.500847,-1.728625,1.73166,0.396937,-0.839432,-0.509747,-0.071401,-1.421146,1.567826,-0.079181,-1.427002,0
-0.451868,-1.280178,0.624361,-1.022138,-0.726785,-0.295063,-0.368686,-0.182808,0.366341,0.336553,0.045691,0
-1.031295,1.476992,0.627265,-0.651595,0.404975,0.248989,0.549607,0.295333,-0.162828,-0.157412,-0.025866,0
-0.10706,-1.880031,0.872395,-0.426849,1.519153,1.368384,-0.314377,0.4859,-0.054145,-0.546092,0.777577,0
-1.092046,1.398896,0.911585,-0.729154,0.350772,0.145074,0.79062,0.282321,-0.028159,-0.004322,0.149842,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
5.543438,1.228031,0.707382,1.063801,-0.873938,-1.612683,1.447931,8.10255,1.899138,0.253265,-0.646742,0
-0.583495,0.249605,-2.087893,-0.307142,0.668619,0.454454,0.230442,0.112484,0.339113,-0.11527,-0.054472,0
-0.873538,0.547889,0.619514,-0.717553,0.487102,0.275821,0.713436,0.170502,0.178853,0.447266,-0.110859,0
0.656312,0.841822,0.413648,0.219331,0.524192,0.361184,0.255277,0.093261,-0.518111,0.296131,-0.037473,0
-0.770768,0.322006,-0.105678,-0.817023,-0.904529,-0.333133,-0.766366,-0.068121,0.11558,-0.084635,-0.308548,0
-0.241113,0.989541,0.288926,-0.151332,0.405905,0.208906,0.44516,0.203829,-0.771296,-0.036422,0.050896,0
0.178624,-0.31664,-0.844378,1.135955,0.37335,0.056005,0.456872,-0.025608,-1.065773,1.07676,0.708354,0
-1.045308,1.545193,0.343075,-0.607278,0.379746,0.228564,0.522032,0.280814,-0.139986,-0.155028,-0.110512,0
-0.909409,0.406433,0.984138,-1.022874,-0.94811,-0.418422,-0.44223,-0.027872,0.259535,0.177082,0.071126,0
1.118812,-0.838608,-2.446777,2.545544,0.603436,0.126195,0.291078,-0.749391,-0.264527,-1.112198,0.629314,0
0.03753,0.75541,1.462866,1.294825,-0.846946,-0.203687,-1.267714,-0.437728,-0.078028,0.454011,0.420873,0
-0.294515,-1.522188,0.251212,-0.732259,0.660317,0.374201,0.763563,-0.115408,0.157871,1.006667,-0.902796,0
1.069955,1.198398,0.980156,1.677163,0.3561,0.100228,0.476376,-0.924822,0.483915,-0.380868,-0.628995,0
-1.004781,1.201665,0.727998,-0.688366,0.397826,0.193825,0.716471,0.272677,-0.092721,-0.08087,0.063878,0
-0.93913,0.94275,0.452518,-0.817204,-0.892885,-0.280694,-0.856297,0.101757,-0.055439,-0.494085,0.041601,0
-0.004025,1.182177,0.833254,1.197498,0.189143,-0.078612,0.691016,-0.441506,-0.23011,0.439184,0.06748,0
0.094081,1.334195,0.417204,0.520238,0.197451,-0.015581,0.508553,0.235729,-1.11015,0.530446,0.30597,0
-0.701411,0.332387,0.022963,-0.593025,0.472598,0.240687,0.630621,0.142781,-0.206667,-0.077994,-0.385527,0
0.064556,-2.293627,-0.476266,-0.780268,-0.472071,-0.169874,-0.480954,-0.099982,-0.257896,-1.250784,0.621365,0
-0.913112,1.558922,-0.833218,-0.383004,0.362794,0.249813,0.227985,0.2287,-0.405867,-0.485277,-0.675083,0
-0.375784,-1.380102,0.889658,-0.980524,-0.671144,-0.188789,-0.555423,-0.143952,0.052768,0.208291,-0.333974,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.982885,1.186562,0.322798,-0.790169,-0.948932,-0.323705,-0.885881,0.103089,-0.135294,-0.583281,-0.063203,0
-0.500663,0.061183,-2.230561,-0.280052,0.681351,0.4588,0.213584,0.091278,0.236583,-0.197082,-0.186025,0
-1.072549,1.341778,-4.654191,-0.378573,-0.708583,0.061868,-1.666299,-0.31422,2.507608,1.956226,-0.096469,0
0.186408,-2.447353,-1.109046,-0.427031,1.065589,0.505663,0.860085,0.201896,-0.33843,-1.7297,1.370679,0
-0.579407,-0.742921,-0.259453,-0.947182,-0.61553,-0.221297,-0.395674,-0.066668,0.910166,0.034483,1.225569,0
-0.051998,-1.961015,0.485486,-0.670905,0.876892,0.556818,0.628454,0.036962,-0.321344,-0.010734,-0.360925,0
0.936359,-2.391607,0.767113,1.228252,-0.868964,-0.611369,-0.257414,-0.928101,-0.16204,0.79598,0.284118,0
-0.829458,0.632708,0.271544,-0.826112,-0.948536,-0.386876,-0.712762,0.024393,-0.178503,-0.553405,-0.13851,0
-0.474476,-1.119708,1.041183,-0.984654,-0.647637,-0.154691,-0.599288,-0.077085,0.138191,0.101669,-0.0046,0
-0.034698,-1.867789,-1.454419,-0.619521,-0.388894,-0.034287,-0.766899,-0.050219,0.119788,-1.214142,0.88528,0
-0.462131,0.202743,-3.471289,-0.092111,0.72579,0.546726,-0.088759,0.054,0.400675,-0.233045,-0.313701,0
2.657178,1.816851,1.440103,1.901461,-1.449983,-1.038655,-0.650398,1.479397,1.083547,0.027012,0.424774,0
0.633424,1.11164,-1.392581,2.595296,0.154057,-0.143606,0.191135,-0.700776,-0.816759,-0.730761,-0.353172,0
1.003949,-2.601166,-3.910954,1.188203,-0.221688,0.012546,-0.968184,-1.083147,1.887859,-1.091832,0.720975,0
-1.076559,1.336389,0.829892,-0.72135,0.376422,0.173332,0.763905,0.275907,0.03319,0.054759,0.164367,0
-0.412378,-1.256797,0.718105,-1.009411,-0.755635,-0.3307,-0.372318,-0.169696,0.096632,0.062682,-0.082609,0
-1.008684,0.959194,0.700002,-0.950106,-1.03429,-0.493771,-0.492543,0.026351,0.083106,-0.242847,0.135944,0
1.034254,-1.35014,-2.077963,2.139444,0.740516,0.24355,0.46877,-0.795828,0.427104,-0.53383,0.672418,0
0.270371,1.529135,1.469971,2.204693,0.204893,-0.113804,0.757162,-0.836251,0.554022,0.107003,0.343334,0
-0.758043,0.571969,0.206884,-0.635834,0.478551,0.238116,0.682562,0.194717,-0.171859,-0.201757,-0.052457,0
2.575841,-0.682995,0.386378,0.826388,0.125153,-0.365373,0.845834,2.553276,-0.443988,0.558508,0.135249,0
-0.555859,-0.013844,-1.625221,-0.616812,-0.907679,-0.286248,-1.073393,-0.257349,0.133736,0.229261,-1.246844,0
0.512604,0.60514,0.715651,1.99661,0.242829,-0.125564,0.787593,-0.740412,-0.024225,0.399785,0.378592,0
0.710103,-5.122357,0.403871,-0.902433,-0.138845,0.259004,-0.866301,-0.484816,-0.179327,0.41376,-1.109618,0
-0.140275,-1.338889,-3.814486,-0.15582,1.096153,0.745114,0.159555,0.0277,1.142145,-0.121789,1.023012,0
-0.622506,0.900586,0.587626,-0.727255,0.373918,0.168292,0.71273,0.204616,-0.168098,0.071501,-0.42728,0
-0.274334,-1.315536,1.479325,-0.349642,1.621581,1.776942,-1.094431,0.543314,-0.082435,0.28912,-0.369637,0
-0.589308,-0.763881,1.017757,-1.059939,-0.871137,-0.413644,-0.306163,-0.15839,0.138415,0.283621,-0.215133,0
-0.564133,-0.382003,0.587093,-0.676067,0.739843,0.419809,0.771219,0.262542,0.003692,-0.333485,0.652804,0
0.099569,0.904528,-0.653508,0.421506,-1.124374,-0.572208,-0.971608,-0.466861,-0.436133,-0.99939,-0.942756,0
-0.635587,-0.460628,0.807656,-0.988666,-0.8322,-0.347444,-0.469719,-0.084916,0.102437,-0.048368,0.036775,0
1.738313,-4.032661,-2.956034,1.962687,-0.591107,-0.188692,-1.060936,-1.894795,2.565315,4.186813,-1.099585,0
-0.670511,0.373279,-0.208422,-0.539419,0.515118,0.263247,0.611396,0.197357,-0.271609,-0.411698,-0.145114,0
-0.790005,0.769414,-1.037158,-0.463146,0.523715,0.336034,0.401278,0.148641,0.222439,0.08907,-0.180834,0
0.576675,1.564335,-0.200253,1.583433,0.139361,-0.114972,0.446525,-0.414006,-0.77485,0.322694,0.417265,0
-0.103805,-2.161471,-0.517435,-0.854054,-0.640768,-0.16612,-0.705985,-0.384744,0.277539,0.62454,-0.923876,0
6.934339,2.423659,-0.162288,-0.735591,0.528911,0.415317,0.187518,-1.563815,-0.408126,-0.689234,-1.545906,0
-0.159936,-1.799412,0.175918,-0.670871,0.927943,0.411873,1.092834,0.22025,0.000396,-0.904506,1.397158,0
-1.011765,1.469958,0.72147,-0.61021,0.519509,0.42462,0.310757,0.352129,-0.171227,-0.17251,-0.023749,0
-0.707969,-0.008952,0.892036,-0.758979,0.479216,0.209265,0.861049,0.125176,-0.105509,0.207943,-0.207832,0
0.900016,-1.187753,0.281192,1.435946,0.674125,0.317416,0.491477,-0.84543,0.131711,-0.169829,-0.479485,0
-0.975455,1.313997,0.817475,-0.517103,0.725107,0.708639,-0.072366,0.443443,-0.140619,-0.145403,-0.056845,0
-0.10087,-1.971997,1.110726,-0.518653,1.343555,1.193044,-0.136674,0.332706,-0.154563,0.056927,-0.09583,0
-0.346344,-0.638464,-0.728804,-0.810711,-0.645079,-0.218671,-0.659235,-0.062187,0.078216,-0.916818,0.73059,0
-0.669941,0.757833,0.680339,-0.026962,1.567266,1.899952,-1.788392,0.844538,-0.464967,-0.819724,-0.17928,0
-0.710294,0.459049,-0.458428,-0.520789,0.530534,0.299867,0.545395,0.178831,-0.059264,-0.177799,-0.142787,0
-0.474699,-0.665305,0.532397,-0.775654,-0.449799,0.12938,-1.099322,0.121215,-0.021347,-0.642427,0.400924,0
-0.875246,0.864096,-0.130907,-0.794513,-0.994271,-0.43285,-0.714683,0.003768,-0.079369,-0.528952,-0.120871,0
-0.502806,-0.642476,0.827827,-0.691377,0.660987,0.477939,0.485934,0.072347,-0.138983,0.582891,-0.822702,0
