@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.858225,-3.090043,-0.178061,-0.976339,0.023196,-0.236562,0.020829,0.031025,-1.134833,1.091394,0.269789,0
1.218986,0.09931,1.025075,0.310028,-0.592247,0.209002,0.526741,-0.349094,0.323998,0.117353,-0.052371,0
-1.00586,-2.065681,1.424683,0.229745,-0.587206,-0.308827,0.470147,0.018443,-0.031204,0.041067,-0.084364,0
0.976677,0.519479,-1.029505,0.639994,0.0681,0.954542,0.280175,-1.041437,-0.55453,-0.661397,0.165389,0
0.684119,0.134117,-1.610448,1.185256,0.57301,-0.285167,-0.44956,0.480057,-0.650406,-0.626804,0.012399,0
-1.1276,-0.095886,-1.119995,-0.616397,0.138021,0.689659,0.116749,-0.700833,-1.389201,0.655125,0.060287,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
0.570721,-0.286922,0.803447,0.264019,-0.140136,0.306885,0.295716,-0.530137,-0.216611,-0.176433,0.050113,0
0.75478,-0.076088,0.491144,0.298375,-0.410194,0.365629,0.456318,-0.524638,-0.295802,-0.197113,-0.033983,0
1.488206,0.478271,0.491783,0.425973,-0.378496,0.455858,0.406143,-0.587125,0.292053,-0.035452,0.014605,0
1.083666,-0.040802,2.372674,-0.189176,2.13156,0.529759,-0.507454,-0.813333,0.424952,0.132587,-0.144194,0
0.229546,0.526663,-0.133221,-0.986676,-0.083443,0.518343,0.086719,-0.514086,-0.642294,1.32312,0.221712,0
0.310026,1.839881,1.036949,-0.962099,-0.879491,0.640166,0.300433,0.485964,1.04114,-1.807216,0.900312,0
1.399725,0.488192,0.768232,0.191685,-0.067512,0.518026,0.646685,-0.504899,-0.289254,-0.187188,0.022279,0
-1.428185,-0.069348,-1.114879,-1.076457,0.005236,0.654862,0.063825,-0.318877,-0.639913,0.524803,0.198302,0
1.484782,0.26836,1.000731,0.550793,0.48837,-0.931388,-0.930847,0.735923,0.040871,0.090711,-0.211187,0
0.865718,-0.258666,0.5167,0.703119,-0.097675,-1.024519,-0.195788,1.125937,-0.28204,-0.033553,-0.14622,0
-0.619459,1.489437,-1.599071,-1.11211,0.012039,0.98431,0.108291,-0.484624,-0.166854,0.698381,-0.390957,0
0.099221,-0.998388,1.237215,0.277839,-0.445223,-0.024052,0.441688,-0.191562,0.225035,0.095646,-0.080324,0
-3.952885,-3.25984,-2.186366,-0.22697,0.628864,0.342959,-0.197186,-0.422748,-0.745824,0.582345,1.014913,0
1.127138,0.192513,1.546687,0.008283,1.451485,-0.944258,-2.121958,0.276021,-0.030166,0.411231,-0.145351,0
0.906901,-0.247459,0.636358,0.579119,-0.46738,0.234517,0.471298,-0.333522,0.870698,0.22203,-0.07677,0
1.349083,0.346075,0.143479,0.716023,0.052642,-0.774464,-0.278589,0.888563,-0.454851,-0.16406,-0.131332,0
0.39224,-0.420529,0.332068,0.659635,0.236136,-0.920379,-0.441008,0.921564,-0.821856,-0.270702,-0.049683,0
0.202139,-0.891115,1.273848,0.236196,-0.600136,-0.043268,0.492654,-0.176079,0.12728,0.097293,-0.101093,0
1.423355,0.498869,0.380338,0.399038,-0.415758,0.490532,0.474829,-0.599198,0.033836,-0.135429,0.039312,0
0.532826,-0.159957,0.644247,0.174956,0.765564,0.550928,-0.700079,-1.166342,-0.323464,-0.371972,0.013742,0
-1.511133,2.02043,-2.247271,-1.299636,0.282866,1.372423,-0.052107,-0.809292,-1.737432,-0.501101,-0.274145,0
1.402354,0.458543,0.290016,0.466998,-0.279913,0.52339,0.360959,-0.654296,0.235316,-0.102527,0.027492,0
0.479419,1.900276,-0.569273,-2.326977,-0.18663,-0.392318,-0.617087,2.000973,0.463516,-0.323916,0.751708,0
0.623316,-0.485094,2.206821,-0.12594,1.318789,0.187656,-1.559024,-1.25407,0.379773,0.002214,-0.018432,0
-3.138359,-3.812904,0.407641,0.478642,0.010458,-0.279509,0.132658,-0.185449,-0.855131,-0.751948,0.431771,0
-1.104794,1.919829,0.538705,-2.900839,-0.81543,0.534647,0.034784,1.066425,1.805676,-0.650491,-0.096718,0
0.694449,1.107038,-0.658252,-1.102302,-0.233074,0.708939,0.290963,-0.551659,-0.801253,1.402992,0.317389,0
1.035681,0.475037,-1.12156,0.985278,0.499243,-0.339547,-0.481628,0.470483,-0.890641,-0.607457,0.045096,0
1.534608,0.411747,1.754018,-0.015304,0.533872,0.339102,-0.519858,-0.902131,0.288311,0.068113,-0.057257,0
1.682989,0.69094,0.161761,0.673456,0.036509,-0.70833,-0.253285,0.830682,-0.587204,-0.227224,-0.057562,0
0.09609,0.870373,-0.43581,-0.468673,0.363431,0.891758,-0.311431,-0.816591,-0.431659,-0.635991,0.130495,0
0.401457,-0.115116,-0.812131,0.666243,0.006732,0.754841,0.292055,-0.854453,-0.310802,-0.486605,0.043416,0
-1.012729,-2.080709,1.439572,0.247208,-0.199316,-0.245237,0.100761,-0.187533,0.075828,-0.033558,0.021061,0
1.459767,0.474687,1.999474,-0.215644,1.579581,0.497225,-1.783433,-1.611465,0.14089,-0.12153,-0.027567,0
-0.505655,0.103602,-2.084162,0.140107,0.624534,-0.413624,-0.582306,0.825117,-0.305502,1.121319,-0.11046,0
-0.777043,0.022757,-0.297732,-0.95697,-0.138319,-0.879743,-0.516928,2.122778,1.702997,0.137339,-0.102994,0
-0.765023,-1.250503,-0.762508,0.71133,0.079162,0.528714,0.231748,-0.705965,-0.425526,-0.590239,0.137533,0
1.514503,0.452301,0.91993,0.262169,-0.433497,0.342484,0.370322,-0.53907,0.155909,0.003361,-0.013446,0
1.266825,0.082433,0.752701,0.648964,-0.133685,-1.029689,-0.216303,1.12529,-0.155922,0.085528,-0.189103,0
1.444611,0.460807,0.743514,0.263856,-0.51983,0.380695,0.520329,-0.512346,-0.075761,-0.090461,0.007164,0
0.830926,-0.13074,0.742213,0.347998,-0.460663,0.26709,0.454841,-0.423034,0.116084,0.00312,-0.060081,0
1.085907,0.374457,-0.024393,0.390561,-0.26333,0.613577,0.409603,-0.740521,-0.425821,-0.376244,0.056666,0
0.346326,1.117849,-1.033688,-0.871527,-0.086536,0.790631,0.226409,-0.646566,-0.585772,1.337143,-0.000952,0
0.813724,0.184883,-0.245697,0.448433,-0.189341,0.64615,0.381883,-0.781463,-0.555808,-0.498939,0.137839,0
0.159296,0.000153,0.44259,-0.509134,0.643342,-0.988498,-1.126348,0.941001,-0.483476,1.319642,0.16084,0
1.451908,0.330866,1.147692,0.200764,-0.675806,0.218304,0.580756,-0.358725,0.10891,0.073636,-0.052115,0
-3.108364,-3.772688,0.568731,0.369325,-0.09663,-0.322259,0.194877,-0.148571,-1.074729,-0.773577,0.406872,0
0.492252,0.752679,1.049308,-0.979762,-0.840171,0.360399,0.389104,0.38322,1.129312,-1.265258,0.090434,0
-2.599552,-3.456779,0.634554,0.620076,-0.231289,-0.338963,0.27735,0.055292,0.407282,0.09733,-0.255297,0
1.01354,0.082649,-0.077,0.76948,0.072674,-0.773573,-0.251272,0.901304,-0.592679,-0.2693,-0.087239,0
0.594082,-0.171026,0.30795,0.344251,-0.252484,0.424075,0.347351,-0.607545,-0.306754,-0.249076,-0.034684,0
-1.149487,0.896715,-1.452211,-0.326642,0.226907,0.91342,0.137774,-1.002822,-1.598892,0.196622,-0.875654,0
1.009826,0.130067,-0.079393,0.626889,-0.269522,0.543277,0.414881,-0.620026,0.34913,-0.117334,0.015782,0
1.089606,0.042136,1.036251,0.225335,-0.448992,0.234828,0.388105,-0.449105,0.058035,0.000139,-0.039686,0
0.292889,1.093583,0.899536,-1.622369,-0.210854,0.434208,-0.23836,0.080002,0.987718,0.120948,0.109483,0
1.16907,0.653772,-0.638819,0.490703,0.066795,0.890153,0.191595,-1.052878,-0.638061,-0.626087,0.155992,0
-0.587789,1.803877,-1.402335,-0.776899,0.345085,1.159609,-0.163814,-0.978903,-1.169964,-0.483508,-0.627893,0
1.360666,0.477841,0.662252,0.237709,-0.516559,0.413543,0.521706,-0.553395,-0.321512,-0.184733,0.04355,0
1.404668,0.485069,0.716183,0.23045,-0.138191,0.472468,0.172353,-0.733084,-0.12613,-0.1723,0.022429,0
-0.142587,0.55256,-1.064505,-0.342428,0.120571,0.773461,0.103093,-0.733124,-0.41232,0.852371,-0.04163,0
0.011506,-0.88918,0.079826,0.746803,0.100636,-0.989558,-0.293303,1.043471,-0.739522,-0.319092,-0.075287,0
-0.447795,-1.389,0.947575,0.300152,-0.453052,-0.024812,0.444892,-0.207576,-0.10924,-0.067987,-0.064664,0
-0.631807,0.648416,-2.468155,-0.027467,0.573374,-0.236494,-0.707989,1.346476,1.907416,0.535372,-0.192927,0
-0.089849,-1.265651,0.769743,0.710595,-0.120788,-1.29743,-0.212481,1.340158,-0.213044,0.018767,-0.162988,0
-3.165327,3.446688,-0.784878,0.10438,-0.091346,0.684174,0.336347,-0.672089,0.038063,1.035485,-4.13933,0
0.233288,-0.765097,0.386084,0.602341,-0.347388,0.226902,0.408973,-0.358685,0.582243,0.067907,-0.06996,0
0.964269,-0.169427,0.539057,0.692809,-0.012384,-1.00996,-0.298069,1.075769,-0.252372,-0.031888,-0.147858,0
0.94861,0.161075,-0.329803,0.760771,0.202411,-0.651828,-0.33402,0.763117,-0.81637,-0.375253,-0.121111,0
0.775028,-0.346666,0.709354,0.614681,0.083046,-1.04715,-0.384627,1.055436,-0.354794,-0.05131,-0.158836,0
0.976273,-0.119639,1.267256,0.195464,-0.686929,0.095287,0.570395,-0.252458,0.139589,0.156145,-0.143766,0
0.368715,0.60089,0.728717,-1.078114,-0.475305,-0.835621,-0.384777,2.149014,0.903037,-1.780187,0.460368,0
-1.750002,-0.933658,-1.64611,-0.246784,0.616788,-0.659566,-0.644429,0.933756,-1.715098,0.779448,0.583405,0
0.901864,-0.309771,-3.250582,2.752879,0.673322,1.212854,0.037935,-0.851006,4.847741,0.736192,0.015921,0
0.245534,-0.081081,-0.988288,0.495997,0.051227,0.749635,0.240424,-0.769162,0.021087,0.012308,0.106251,0
-2.530933,-3.563705,1.756863,0.284939,-0.630912,-0.701044,0.441423,0.416636,0.581683,0.623676,-0.724631,0
1.13044,0.074719,0.357819,0.719285,-0.038199,-0.910313,-0.232805,1.034539,-0.272058,-0.008127,-0.218934,0
0.168752,0.938577,-3.563896,0.651791,0.667678,1.406161,-0.057091,-0.968361,2.051353,1.606646,0.055488,0
-2.470312,-3.498808,2.018773,0.151325,-0.130482,-0.643407,-0.013974,0.154576,0.417927,0.464779,-0.579919,0
0.904594,-0.159901,0.335983,0.736419,-0.010823,-0.941393,-0.245904,1.052575,-0.261314,-0.030902,-0.207967,0
1.268057,0.220172,-0.042132,0.779991,-0.281475,0.522677,0.408541,-0.561262,0.99299,0.111388,-0.013483,0
0.896358,-0.050062,-0.326818,0.929274,0.154188,-0.738742,-0.285553,0.887651,-0.320034,-0.25304,-0.045011,0
0.001582,1.281581,-0.222619,-1.334203,-0.232577,0.718641,0.043641,-0.123586,0.022015,0.550985,0.829933,0
-0.753559,-0.540599,-0.111337,-0.771238,0.689119,-0.966562,-0.901947,1.103077,-0.904256,1.502171,0.266604,0
0.525557,-0.58563,1.112528,0.313103,-0.606791,0.048635,0.525545,-0.215702,0.320671,0.151976,-0.120166,0
-1.714409,2.035678,-0.82387,-1.576456,-0.254128,0.944022,0.024805,0.057143,-0.216704,-0.262613,0.328748,0
-1.418302,-1.119925,-1.536057,0.016995,0.278104,0.67031,0.075641,-0.71307,-0.828641,0.165655,0.405174,0
-5.630758,-0.391901,0.33371,-0.482213,-0.23239,0.100538,-0.008152,0.507852,-0.132726,-0.914461,-0.21324,0
1.363652,0.74296,-1.334553,1.044569,0.444616,-0.25059,-0.382478,0.452825,-0.763026,-0.60924,0.03209,0
0.658418,-0.388546,-1.214049,1.480321,0.09157,0.70343,0.256425,-0.624241,2.23374,0.282338,-0.01059,0
-0.596903,2.042292,-0.034833,-1.742173,-0.317758,0.753176,0.0026,0.15123,0.606351,-0.159806,-0.168427,0
1.678976,0.614162,0.431272,0.607221,0.012989,-0.790976,-0.222517,0.915515,-0.516669,-0.134969,-0.115415,0
-1.556065,0.090101,-1.400959,-0.599459,0.291091,-0.617799,-0.671818,1.729332,1.256,0.42426,-0.138662,0
0.423586,-0.677494,1.276163,0.231134,-0.472714,0.021464,0.357971,-0.284946,0.185513,0.089795,-0.080569,0
0.513632,-0.429851,-5.143666,3.498853,1.271499,1.730516,-0.198527,-1.232496,5.60261,0.580107,0.099654,0
-0.009156,-0.863327,-0.084223,0.72345,-0.195916,0.353965,0.353126,-0.475641,0.458001,-0.095448,0.008365,0
-1.983382,1.535613,-0.983508,-2.199504,-0.278763,0.892545,-0.025501,0.293398,0.072841,-0.463648,-0.005659,0
-0.325136,-1.426478,1.154798,0.374753,-0.143539,-0.043161,0.145506,-0.292285,0.399751,0.035463,0.02114,0
-0.20421,0.702105,-0.530358,-0.618681,-0.195057,0.546736,0.283385,-0.484707,-0.292141,1.246344,-0.393018,0
-2.540311,-3.428439,1.198951,0.296329,-0.188571,-0.438783,0.173918,-0.01565,-0.386086,-0.270996,0.089702,0
-0.986018,-1.522868,-0.427426,0.578688,0.022619,0.387506,0.236686,-0.635136,-0.711813,-0.706279,0.269235,0
0.68608,0.219114,-1.218024,0.782848,0.106227,0.935389,0.270799,-0.999619,-0.286032,-0.602626,0.148075,0
0.868291,0.207269,-0.713978,0.761406,-0.04853,0.763621,0.320881,-0.826449,0.139588,-0.332476,0.095486,0
1.125216,0.086351,0.842759,0.373261,-0.371982,0.291647,0.325305,-0.489693,0.36999,0.077597,-0.033951,0
1.213902,0.577663,-0.119311,0.33469,-0.250296,0.690708,0.412023,-0.823784,-0.713669,-0.507047,0.105113,0
0.383546,-0.381841,0.197178,0.410375,-0.303281,0.394012,0.409566,-0.553271,-0.274149,-0.272168,0.003633,0
1.124653,0.035871,0.072403,0.8778,0.019097,-0.845429,-0.236074,1.007641,0.021534,0.011222,-0.193383,0
0.248337,1.210546,0.377684,-2.213116,-0.117739,0.657581,-0.267283,0.132226,0.549185,-0.12909,0.613778,0
-0.097814,-0.463207,-1.151026,0.714135,0.156046,0.806247,0.221292,-0.936619,-0.621152,-0.710969,0.141732,0
1.282259,0.360424,0.887113,0.189253,0.242537,0.477131,-0.25199,-0.914161,-0.003267,-0.157199,0.007177,0
-0.549192,-1.140263,0.081791,0.337414,-0.115424,0.328417,0.285163,-0.600484,-0.930368,-0.634022,0.186284,0
0.79585,-0.044446,-0.075845,0.739349,0.290806,-0.743532,-0.476577,0.778853,-0.666765,-0.295617,-0.125105,0
1.357997,0.313283,1.010179,0.203506,-0.627104,0.26266,0.560725,-0.405869,-0.035967,0.000003,-0.044382,0
0.637371,1.360918,0.780345,-1.938884,-0.791127,0.514536,0.194962,0.543192,1.178976,-0.704101,0.615369,0
0.657709,-0.360919,1.5611,0.270899,1.882678,-0.869817,-1.977747,0.265565,-0.300574,-0.108291,-0.180794,0
0.532931,-0.570643,1.23336,0.258219,-0.634461,0.021628,0.529947,-0.191396,0.299392,0.214504,-0.204412,0
-2.590106,-3.454099,0.206932,0.87087,-0.111329,-0.232196,0.238927,-0.015432,0.739592,0.047126,-0.083761,0
1.355054,0.472671,1.161461,0.096105,0.712991,0.540125,-0.580785,-1.084722,0.009336,-0.164166,0.005435,0
1.292716,0.476195,0.688077,0.274074,-0.518869,0.406034,0.519795,-0.544124,-0.322495,-0.164852,0.099355,0
0.565256,-0.371117,-0.323745,0.967174,0.215386,-0.796401,-0.34084,0.921124,-0.251064,-0.234121,-0.051925,0
1.30026,0.154001,0.410372,0.741809,-0.113708,-0.92376,-0.16673,1.074755,-0.112109,0.040159,-0.200588,0
0.526281,-0.09456,-0.314173,0.542706,-0.080322,0.619438,0.282746,-0.776715,-0.331114,-0.432255,0.112207,0
-3.285703,-2.626731,-0.27996,-0.744232,-0.065436,-0.131644,0.12001,0.031725,-0.552316,1.295369,-0.04623,0
1.318345,0.386265,0.283736,0.4685,-0.396835,0.489072,0.471176,-0.583851,0.173936,-0.102433,0.025773,0
1.444293,0.430445,1.264412,0.129886,-0.139898,0.317471,-0.014086,-0.703907,0.044258,-0.009951,0.003328,0
-2.760094,1.312702,0.807449,-1.166168,-0.291362,0.388935,-0.241405,0.485559,0.709341,0.296137,0.978354,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.715466,0.076449,-1.288175,1.024159,0.120966,0.892518,0.261853,-0.903838,0.522305,-0.334524,0.104161,0
1.114212,0.415845,0.135099,0.295237,-0.260908,0.590728,0.36837,-0.760627,-0.598071,-0.409722,0.061231,0
-0.620377,1.000111,-0.769351,-1.213233,-0.099289,0.947696,0.091346,-0.174019,-0.34726,-1.14575,0.361486,0
-2.196134,0.694888,-2.07751,-1.315538,0.516562,-0.262103,-0.772793,1.307663,-1.12718,-0.459241,-0.029361,0
0.470146,1.538809,1.063694,-1.832091,-1.008245,0.553318,0.290621,0.816861,1.664753,-2.190359,0.415763,0
-3.239922,-3.700709,-0.070775,0.493035,0.081649,-0.108939,0.148025,-0.328817,-1.290832,-0.979171,0.454477,0
-3.06189,-3.794866,0.804191,0.34021,-0.074104,-0.384659,0.124952,-0.118648,-0.882739,-0.643877,0.339243,0
0.860875,-0.140379,0.457174,0.503232,-0.419439,0.324444,0.461657,-0.434652,0.412234,0.034069,-0.052171,0
-0.282805,-1.377276,1.015575,0.420103,-0.48313,-0.069309,0.439617,-0.154487,0.339806,0.047685,0.014544,0
1.324841,0.20509,1.147688,0.215728,-0.668955,0.193348,0.574327,-0.335724,0.148799,0.095415,-0.073251,0
1.254677,0.235089,-0.08944,0.864174,0.067775,-0.748693,-0.24068,0.916541,-0.181113,-0.109196,-0.139198,0
-0.578681,-1.231645,0.66391,0.357579,-0.235616,0.130271,0.296116,-0.432626,-0.646409,-0.422649,0.330105,0
0.111863,1.187272,1.179581,-1.635989,-0.695683,0.503745,0.072909,0.62264,1.43466,-1.965411,0.272864,0
0.327652,-0.77969,0.606854,0.704991,-0.09207,-1.148683,-0.214219,1.224259,-0.272492,0.008547,-0.203517,0
0.833235,-0.068545,0.680907,0.260811,-0.457324,0.299802,0.461041,-0.475331,-0.25936,-0.167451,-0.007172,0
-3.12059,-2.658272,0.615147,-0.962173,-0.361347,-0.413997,0.228597,0.319777,-0.203479,1.778368,-0.42325,0
0.74431,1.699073,-0.482245,-1.29029,-0.040097,-0.511402,-0.496981,1.453365,-0.094714,0.371459,0.103785,0
0.974315,0.340305,-2.224116,1.495592,0.388739,1.188233,0.16169,-1.089602,1.340195,-0.264893,0.151716,0
-1.711677,3.315437,1.245256,-2.58577,0.005414,0.879343,-0.647217,0.876652,1.606189,-0.828078,1.032271,0
0.634033,-0.288715,-0.120382,0.841139,0.108199,-0.828898,-0.276994,0.951686,-0.437601,-0.211182,-0.126212,0
-0.610566,0.763819,0.200694,-1.833443,-0.487184,0.397087,0.124731,0.258533,0.362147,0.833477,0.27256,0
-0.974251,-0.733645,1.425063,-1.468133,-0.14781,0.094454,-0.395849,0.372841,1.102271,-0.797604,0.405562,0
-0.054351,0.356524,-0.803876,-0.349406,-0.110521,0.569685,0.237102,-0.436843,0.443247,1.414689,-0.108598,0
-0.249928,0.76797,-3.097442,-0.283768,0.627024,1.470051,-0.045017,-1.320727,-1.538907,0.203335,0.499545,0
-3.405203,-4.366109,-3.207415,2.804109,1.005331,0.473963,-0.226641,-0.432149,3.930409,0.15126,0.37152,0
-0.765876,-1.166435,-0.848151,0.657633,0.135979,0.589852,0.214117,-0.788191,-0.763835,-0.766406,0.23824,0
0.417784,0.581003,-0.658292,-0.766666,-0.209102,0.560493,0.252516,-0.356741,0.35432,1.806603,0.221817,0
1.465978,0.412938,1.482707,0.025247,0.294975,0.353872,-0.387125,-0.883474,0.099599,-0.01847,-0.042136,0
-2.565591,-3.52308,0.231902,0.890156,-0.103758,-0.258747,0.234174,-0.013966,0.747315,-0.058665,0.087033,0
0.759106,-0.431389,0.802903,0.640995,-0.199703,-1.149733,-0.154256,1.24709,-0.186428,0.104054,-0.253148,0
0.676833,1.058299,-0.604252,-0.670641,-0.19847,0.603727,0.251225,-0.414202,0.609728,1.83019,-0.079148,0
-1.696396,0.456819,-0.961803,-0.82423,0.051998,0.731308,0.037718,-0.421518,-0.75155,-0.159734,-0.321291,0
0.590522,-0.323838,0.522097,0.404465,-0.343784,0.306107,0.393899,-0.4673,0.121842,-0.044363,-0.085867,0
-3.476198,-2.666453,-0.270288,-0.802407,0.047377,-0.139217,-0.008975,0.026022,-0.435464,1.503446,-0.05594,0
-2.018152,0.043411,-0.870767,-1.832534,0.131958,0.645334,-0.10779,-0.082533,-0.646756,0.191762,0.064078,0
-0.322194,-0.930862,-0.18115,0.504374,-0.116731,0.418405,0.310005,-0.617705,-0.515203,-0.48953,0.112202,0
0.864973,1.441982,-0.296598,-0.921296,1.288488,-0.426891,-1.397423,0.436419,-0.931393,1.419835,-0.152466,0
0.168351,-0.404538,-0.639131,0.648611,-0.01571,0.645925,0.28967,-0.784687,-0.350119,-0.534771,0.156092,0
1.218794,0.36062,-0.135719,0.703724,0.102145,-0.685772,-0.265995,0.811856,-0.809555,-0.335973,-0.106176,0
-3.62908,3.92038,0.605752,-1.005458,-0.457764,0.684733,0.063937,0.281955,0.591107,-1.05735,-2.729554,0
-0.635663,-0.617738,2.952468,-1.663853,3.764964,0.521792,-3.631164,-1.547797,1.345036,-0.367991,0.272617,0
-3.449834,-3.972751,-1.981849,1.614177,0.661644,0.320403,-0.081625,-0.542759,0.774003,-0.720856,0.54228,0
-0.243704,-0.347744,-3.116438,1.467863,0.750603,1.387109,0.002127,-1.369597,0.092003,-0.927977,0.29917,0
-2.498431,-3.320219,0.997962,0.322587,-0.217933,-0.370543,0.222616,-0.046999,-0.464044,-0.302596,0.057924,0
1.343988,0.359719,0.862076,0.222482,-0.353382,0.363707,0.31432,-0.59058,-0.057815,-0.088233,-0.007931,0
-1.345281,-0.687084,-1.153708,-0.910644,0.063443,0.533398,0.108709,-0.470198,-1.036463,1.172537,0.359421,0
1.077483,0.019253,0.846202,0.337112,-0.554031,0.247635,0.520094,-0.377817,0.258218,0.076113,-0.084514,0
-0.44979,0.128109,-0.674359,0.3427,0.036881,0.637413,0.068734,-0.351274,1.463743,-0.178001,-0.311043,0
1.659022,0.444349,0.666174,0.646304,-0.195456,-0.94469,-0.138481,1.087958,-0.139421,0.080528,-0.196263,0
1.465275,0.482176,0.69668,0.29272,-0.520427,0.393091,0.51742,-0.519954,-0.027753,-0.083865,0.015891,0
-0.647729,-1.21162,0.023656,0.384465,-0.144836,0.321413,0.340495,-0.569137,-0.945295,-0.660258,0.252971,0
0.980417,-0.007683,0.213449,0.676351,-0.014116,-0.877519,-0.212088,0.982017,-0.681442,-0.257265,-0.065607,0
1.020538,0.285222,0.294697,0.31813,-0.32493,0.507596,0.412125,-0.666854,-0.460787,-0.320696,0.075092,0
0.935693,0.171032,0.304208,0.288875,-0.370159,0.476266,0.464477,-0.623864,-0.51109,-0.335465,0.040031,0
1.263702,0.395761,0.426766,0.419574,-0.419368,0.458203,0.466857,-0.576516,0.004818,-0.127226,0.085007,0
-1.984326,1.007875,-0.375384,-2.127829,0.000739,-0.563245,-0.895117,2.311347,0.35812,-0.674969,1.259085,0
0.840373,0.331528,-0.211828,0.365508,-0.191839,0.681816,0.381121,-0.829115,-0.864753,-0.565297,0.143062,0
0.951532,0.31401,0.467546,-0.020752,-0.091508,-0.999668,-0.233548,1.266409,-0.222909,0.994764,-0.138766,0
0.805924,-0.304444,1.183992,0.244449,-0.549607,0.103042,0.453478,-0.309801,0.189413,0.083148,-0.05981,0
1.534555,0.699399,0.04895,0.72373,0.090455,-0.664155,-0.281348,0.78592,-0.723067,-0.275847,0.02084,0
-0.738122,-0.982736,-2.278125,1.31598,0.887565,-0.266461,-0.577778,0.405632,-1.194128,-1.028049,0.155188,0
-2.835834,-3.653508,0.900978,0.373403,-0.139092,-0.402201,0.166863,-0.061027,-0.56259,-0.462063,0.235648,0
1.333991,0.213239,1.167492,0.211251,-0.608166,0.201093,0.504934,-0.371153,0.17265,0.09682,-0.072554,0
0.890624,0.256014,-2.29484,1.549705,0.410888,1.188416,0.15321,-1.082059,1.438667,-0.246149,0.153818,0
1.474585,0.407801,0.521493,0.581281,0.133368,-0.840076,-0.429087,0.85736,-0.510073,-0.146979,-0.118205,0
0.982829,0.878273,0.092431,-0.802261,-0.410242,0.465474,0.363199,-0.368471,-0.106027,1.379216,0.184218,0
0.127506,2.041919,2.871752,-4.061779,3.317532,0.898417,-4.976314,-1.330584,2.403345,-0.794248,0.894217,0
0.319482,1.192385,0.677936,-1.54689,-0.567912,-0.686716,-0.460979,2.4413,1.401599,-2.362461,0.654518,0
0.379409,0.357941,-0.027139,-0.740859,-0.020812,-0.960808,-0.383139,1.318763,-0.510068,1.803536,0.004258,0
0.916045,0.143082,-0.926191,0.973444,-0.005651,0.785026,0.312506,-0.798753,0.710816,-0.195343,0.092742,0
-2.152164,2.29241,-1.836465,0.435918,0.370202,1.141418,0.038247,-1.038173,-0.628453,0.251842,-1.388909,0
0.365859,0.525353,0.187932,-0.667203,-0.086964,-1.019565,-0.325154,1.350038,-0.360129,1.787759,-0.382139,0
0.649548,-0.237476,0.710113,0.277793,-0.362706,0.284028,0.361831,-0.502975,-0.198394,-0.154698,-0.00287,0
0.571134,1.122064,0.682885,-1.045338,-0.486435,-0.758337,-0.356311,2.074121,0.950094,-1.777938,0.137924,0
-2.322894,1.71033,-1.595176,-2.029286,-0.092292,1.138717,-0.129315,0.197975,0.130795,-0.97652,-0.009237,0
0.054107,1.725642,-0.358741,-2.623671,-0.25613,-0.468704,-0.672219,2.310958,0.932185,-0.566014,0.780787,0
1.416639,0.279494,0.991551,0.321757,-0.485356,0.26867,0.41409,-0.440386,0.415669,0.120039,-0.046429,0
1.708027,0.461044,0.257474,0.900129,-0.039277,-0.832727,-0.221319,1.013568,0.371276,0.145147,-0.161016,0
0.503949,1.43284,-0.455725,-1.800011,-0.14761,-0.54671,-0.542713,1.853644,0.485723,0.214728,0.515043,0
0.812554,-0.180523,0.573652,0.439307,-0.458284,0.289914,0.478188,-0.410454,0.315866,0.044349,-0.090831,0
0.923613,0.07931,0.366978,0.350964,-0.384106,0.418962,0.453528,-0.56063,-0.232927,-0.225326,0.019405,0
0.859446,0.172722,0.202095,0.265241,-0.257064,0.531352,0.376401,-0.719726,-0.723408,-0.46242,0.097533,0
1.304131,0.285122,-0.051124,0.847908,0.098883,-0.747136,-0.297349,0.891173,-0.173307,-0.096117,-0.153609,0
