@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.027601,1.097829,0.521583,-0.70744,0.427643,0.228591,0.717483,0.220544,0.263728,0.356086,0.11599,0
0.045543,0.779455,1.046511,1.183125,0.368452,0.015435,0.865368,-0.602698,0.544617,-0.228024,0.124846,0
-0.437468,-0.420582,-5.460486,-0.217323,-0.417425,0.183245,-1.625811,-0.329049,2.025953,0.818733,0.297339,0
0.332703,-1.337202,-0.363808,-0.069619,0.398897,0.156487,0.437322,-0.208463,-1.073077,0.619982,-1.768354,0
-0.088169,-2.586654,0.872761,-1.097974,-0.701012,-0.325221,-0.300051,-0.385594,0.068498,0.341758,-0.392721,0
-1.066868,1.119916,-0.37293,-0.849873,-0.947936,-0.356742,-0.727827,-0.028041,0.72688,0.303121,0.261146,0
-0.150554,-1.928858,-0.177908,-0.661072,0.957464,0.476774,1.007245,0.136456,0.3264,-0.29559,1.104478,0
1.001322,2.046009,1.687587,1.030442,0.406618,0.074358,1.060574,-1.549971,2.298277,-1.192706,-0.524179,0
-0.812586,0.631708,-3.883199,-0.270258,0.84137,0.725917,-0.092817,-0.054214,2.151065,1.68972,0.472938,0
-0.241246,0.673343,0.528971,0.696064,0.196411,-0.037937,0.578875,0.060205,-1.146439,1.062216,0.266833,0
-1.016422,1.129535,0.828658,-0.724942,0.397366,0.171402,0.806962,0.267266,0.001093,-0.005922,0.200784,0
-0.43832,-0.369049,-0.58169,-0.71773,-0.86858,-0.358175,-0.782032,-0.119822,-0.425112,-0.773877,-0.567373,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
1.4724,-0.301172,0.795097,1.009234,-0.047637,-0.527575,0.973735,2.820894,-0.554286,1.175882,0.58718,0
0.035166,1.796141,0.564595,1.671414,0.170824,-0.081461,0.536887,-0.581183,0.00058,-0.357865,-0.119234,0
-0.528292,0.455927,-3.176813,-0.116797,0.645153,0.489304,-0.072895,0.062026,0.233109,-0.232124,-0.555828,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
1.198555,-2.649951,0.582197,1.408841,0.874646,0.425781,0.582851,-0.711509,-0.290621,0.084991,-0.107556,0
-0.905097,0.763418,1.034268,-0.581771,0.777506,0.74387,0.018325,0.376499,0.07583,0.294315,-0.118471,0
-0.763994,0.326315,0.743569,-0.714065,0.469556,0.229415,0.769876,0.166888,-0.147357,0.122282,-0.248667,0
-0.791341,0.435688,0.309299,-0.671418,0.447196,0.232876,0.67909,0.116939,0.0074,0.32035,-0.387694,0
0.202981,0.023841,1.082773,1.157505,0.421112,0.108405,0.750045,-0.74087,0.597346,0.327652,-0.578582,0
-1.071779,1.007617,1.033699,-1.018919,-1.030922,-0.501655,-0.394699,0.04827,0.214285,-0.123995,0.370253,0
0.202114,-3.238965,-0.31939,-0.881757,-0.298813,-0.133972,-0.15705,-0.108728,0.202128,-1.156293,1.544832,0
-0.701923,1.060697,-0.870735,-0.335786,0.383695,0.210916,0.291858,0.230823,-0.857534,-1.068687,-0.768849,0
-0.954613,1.122107,-0.777044,-0.519256,0.492531,0.324257,0.438781,0.176333,0.45522,0.339246,0.013077,0
-1.071079,1.147847,0.427027,-0.90687,-0.975662,-0.394953,-0.645318,0.049633,0.32602,-0.081265,0.267193,0
-0.809667,0.404551,0.673999,-0.717881,0.515414,0.231821,0.86308,0.232511,0.024868,-0.070658,0.334998,0
-0.201371,-0.528516,-2.675768,-0.136809,0.765863,0.475967,0.153641,0.127357,-0.347696,-1.211824,-0.128194,0
-0.25554,-1.627607,0.708918,-0.769011,0.611494,0.340313,0.789378,-0.131991,-0.133921,1.027395,-1.338063,0
-0.395962,-0.481875,-2.888,-0.250273,0.87088,0.593816,0.210235,0.066125,0.804074,-0.007993,0.483898,0
0.719556,-0.323291,-0.196001,1.206923,0.703666,0.273269,0.651977,-0.74502,0.420348,-1.646171,0.312041,0
-0.95287,0.885819,0.741417,-0.729418,0.430006,0.217981,0.753745,0.211439,0.084612,0.247341,0.00934,0
-0.025733,-2.577664,-0.056412,-0.950607,-0.623134,-0.225853,-0.434478,-0.383262,0.240208,0.587528,-0.706872,0
-0.983092,0.785933,0.837242,-0.948147,-0.920844,-0.354929,-0.611033,0.056277,0.205956,-0.100715,0.225745,0
-0.30061,-0.278445,-2.50773,-0.176255,0.725355,0.451792,0.180484,0.132696,-0.246437,-1.042258,-0.102603,0
-0.993971,1.186994,0.172437,-0.833713,-1.053789,-0.482503,-0.662954,0.037981,-0.085277,-0.523243,-0.052423,0
-0.825422,1.404712,-1.317766,-0.314658,0.364733,0.237358,0.191747,0.191011,-0.464024,-0.604304,-0.800039,0
-0.649208,0.282184,-1.069004,-0.454544,0.609488,0.383836,0.429912,0.141607,0.186533,-0.024209,-0.081154,0
-0.053309,-0.140168,-1.417129,0.589671,0.507533,0.205612,0.373552,0.073795,-0.755502,0.127165,0.476247,0
0.954178,0.952129,0.515688,1.683992,0.366462,0.11757,0.316823,-0.426416,-0.560294,-0.081245,0.042125,0
-1.011177,1.241545,0.398624,-0.883395,-1.047289,-0.470232,-0.643335,0.044559,-0.055691,-0.462817,0.033997,0
-0.557025,-0.590705,1.033677,-0.796356,0.483062,0.21826,0.874528,0.009768,-0.17861,0.601623,-0.793859,0
1.132399,-1.251618,1.121008,0.095148,0.641754,0.313474,0.807604,-0.624,0.560079,0.315318,-1.451051,0
0.610364,-4.70919,0.473376,-0.780771,1.092248,0.53425,1.128436,-0.225641,-0.237726,0.248736,-0.357639,0
-1.04241,1.263729,0.335946,-0.868084,-1.060693,-0.489112,-0.624641,0.047179,-0.007236,-0.433035,0.041163,0
-0.917514,0.725505,-0.822307,-0.777577,-0.901759,-0.298219,-0.857856,-0.101035,0.682737,0.397078,-0.113445,0
-0.978393,1.362629,0.22366,-0.583357,0.354986,0.173889,0.584704,0.259942,-0.280732,-0.309011,-0.219989,0
-0.063816,1.214387,-0.064114,0.660248,0.324431,0.098754,0.546126,-0.396181,0.575908,0.220766,-0.432306,0
4.594436,2.41968,1.753055,-0.056281,0.511421,0.214635,1.074032,-2.045307,2.40662,-1.075061,-1.374853,0
-0.812658,0.329617,0.517835,-0.889751,-0.887669,-0.296206,-0.745346,-0.033307,0.087207,0.058578,-0.331627,0
-0.382842,1.688173,-0.479123,0.395289,0.208291,0.046741,0.361052,0.179101,-0.609792,0.647321,0.169042,0
0.079251,1.677036,0.653115,1.507137,0.312336,0.048133,0.580918,-0.826193,0.794689,-0.880179,-0.439229,0
0.957629,-3.156195,-0.656224,0.825413,-0.642999,-0.482334,-0.401545,-0.249553,-1.441531,-0.390398,1.597678,0
-0.765955,0.287934,0.813731,-0.734321,0.424706,0.207748,0.751163,0.109834,-0.158028,0.356655,-0.565721,0
-1.032777,1.386332,1.476255,-0.334976,1.260406,1.522423,-1.123947,0.754765,0.071349,-0.000139,0.159807,0
-0.965752,0.915786,0.221471,-0.675385,0.435076,0.251473,0.643596,0.155489,0.313167,0.554975,-0.161631,0
-0.809234,0.516881,0.748826,-0.658247,0.563657,0.355539,0.602084,0.265667,-0.117558,-0.044974,-0.011613,0
-0.3681,-1.104373,0.00678,-0.866011,-0.709763,-0.300757,-0.447989,-0.095558,0.00221,-0.41492,0.10445,0
-0.265655,-0.620216,-5.295428,0.053955,1.024937,0.822763,-0.318591,-0.079973,1.46889,0.499655,0.197446,0
-0.817657,0.415287,0.841094,-0.738617,0.46661,0.200169,0.854841,0.201128,-0.069535,0.006698,0.09355,0
-0.40074,1.328139,-0.375451,-0.001291,-1.139677,-0.529204,-0.981711,-0.115026,-0.878103,-0.10938,0.141446,0
-0.477862,-0.877426,1.056031,-0.776317,0.569222,0.326448,0.746778,0.001018,-0.169862,0.698302,-0.909008,0
-0.728674,0.140947,0.820794,-1.053073,-0.913647,-0.397604,-0.487991,-0.093902,0.103646,-0.075133,0.146689,0
-0.708422,0.46428,0.603127,-0.474773,0.875696,0.861945,-0.22572,0.364266,-0.182849,0.006309,-0.388872,0
0.865445,-5.696705,0.065401,-1.023879,-0.230402,-0.088976,-0.099198,-0.552079,-0.080847,-0.038816,-0.215795,0
-1.041163,1.36328,-0.384836,-0.552603,0.474554,0.338485,0.407488,0.216581,0.412545,0.386143,-0.017875,0
0.696693,1.27537,1.400619,2.201387,0.138502,-0.20816,0.853007,-0.939257,0.507076,0.346409,0.112967,0
2.031751,-1.908085,0.537659,1.395804,0.652136,0.186634,0.794483,-0.916356,0.053811,0.162422,-0.510258,0
-0.001097,-2.518426,0.71422,-0.779621,0.790752,0.358697,1.045038,-0.062438,-0.215094,0.209244,-0.311064,0
-0.518362,0.163209,-1.317517,-0.355091,0.607109,0.352611,0.38164,0.179675,-0.277806,-0.760753,-0.114614,0
-0.088149,0.712976,0.580051,0.394895,0.334787,0.08543,0.603361,0.185224,-0.826982,0.716295,0.546172,0
-0.606349,1.177043,0.20553,0.084403,-1.15899,-0.606252,-0.709414,-0.052171,-0.436982,0.503274,0.659641,0
-0.65555,-0.027694,-0.834706,-0.760965,-0.914441,-0.33154,-0.855641,-0.218453,0.27764,0.308459,-0.7668,0
1.94805,0.922276,0.814345,0.875433,-1.374936,-0.941343,-0.756241,2.388041,-0.0413,0.384014,0.540112,0
-0.931069,1.072969,0.308524,-0.842476,-1.007393,-0.42931,-0.713613,0.05006,-0.187085,-0.614421,-0.058333,0
-1.01524,1.25933,0.114959,-0.821259,-1.03555,-0.445348,-0.726295,0.04545,-0.021654,-0.463112,-0.040703,0
-1.101788,1.201642,0.729403,-0.911247,-0.902026,-0.283574,-0.769168,0.108374,0.343843,-0.057865,0.350258,0
-0.067742,-1.343637,-1.568581,-0.327292,0.880844,0.453882,0.572874,0.189016,-0.383852,-1.49542,0.689411,0
1.054977,1.850638,0.789293,1.392377,0.213954,0.027514,0.330619,-0.306666,-0.738575,0.433165,0.281153,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.661349,0.021716,0.00758,-0.821624,-0.860054,-0.361596,-0.627443,-0.020169,-0.083294,-0.590888,0.059752,0
4.408211,0.571951,-0.746851,0.947552,-2.032008,-1.733406,-0.644739,4.811313,-0.251733,0.257598,-1.504967,0
-0.410746,-1.066791,0.713705,-0.753113,0.561484,0.313323,0.753153,-0.064899,-0.113171,0.871541,-1.130241,0
0.247669,1.440105,-1.217491,0.83928,0.212806,0.055612,0.132406,-0.007335,-1.282931,0.63104,0.217747,0
-0.244769,-1.886363,-0.781412,-0.940155,-0.505395,-0.134392,-0.481164,-0.272986,1.029337,0.381874,0.877234,0
-0.183431,-2.243579,0.839955,-1.05981,-0.762537,-0.300437,-0.451571,-0.405743,0.063895,0.794795,-1.074776,0
0.339931,-3.351627,-0.730559,-0.768913,-0.440584,-0.183521,-0.4378,-0.269953,-0.325671,-1.037317,0.134913,0
-0.436508,-0.775278,0.097914,-0.642778,0.764174,0.360825,0.908996,0.227117,0.037504,-0.601855,0.947622,0
0.389855,1.224405,0.787905,1.489531,0.125399,-0.153879,0.685501,-0.440518,-0.405105,0.677226,0.107689,0
2.222014,-3.191506,-0.380603,0.757254,-1.022944,-0.94925,-0.145108,2.417407,-0.164891,0.739992,0.948226,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
-0.233587,-1.735545,0.874056,-0.765261,0.617459,0.37378,0.673154,-0.14868,-0.244616,0.946654,-1.433481,0
-1.067329,1.283455,0.819939,-0.725502,0.370841,0.172347,0.759565,0.254571,0.049859,0.145596,0.072493,0
1.533121,-2.133028,-1.956778,1.567399,1.238712,0.609136,0.905685,-1.235899,3.521331,-0.17884,1.442287,0
-0.885283,1.214506,-0.900799,-0.620022,-0.997196,-0.34911,-1.078429,0.001628,-0.185936,-0.62788,-0.565857,0
0.881657,0.577036,1.63614,2.20799,1.27899,1.451879,-1.361082,-0.30601,0.19358,-0.041326,-0.315164,0
-0.002969,-1.142326,5.346507,1.86722,6.716436,9.624974,-12.155525,3.229123,0.140776,0.413274,-0.95878,0
-0.215062,-1.871524,0.978081,-0.797551,0.648581,0.364252,0.776351,-0.131063,-0.183766,0.870517,-1.145369,0
-0.970149,0.613108,0.330778,-0.955632,-0.939622,-0.378949,-0.573807,-0.061631,0.575266,0.419523,0.102241,0
0.649714,0.058156,-2.202432,2.038692,-0.80744,-0.397959,-0.859862,-1.088553,2.409487,2.05097,1.539134,0
-0.104129,1.352963,0.363078,0.624983,-1.307837,-0.767124,-0.71869,-0.069811,-1.000363,0.832348,0.828321,0
-0.487093,-0.660762,0.07327,-0.889139,-0.709544,-0.312894,-0.428238,-0.012327,0.088287,-0.762282,0.762882,0
-0.303217,-0.194359,-1.282007,-0.607869,-0.850771,-0.350382,-0.917294,-0.092483,-0.75905,-1.512789,-0.433347,0
0.877731,1.715968,1.35313,1.502999,0.359671,0.098082,0.614378,-0.655526,0.93414,-0.145514,0.003598,0
-0.446988,-0.276147,-0.323685,-0.426622,0.790574,0.597055,0.219841,0.245729,-0.328871,-0.465187,-0.261501,0
-0.811827,0.613808,0.53382,-0.618517,0.556447,0.363236,0.534207,0.263795,-0.139407,-0.093609,-0.081828,0
-0.629665,1.426438,0.336812,0.040043,0.312208,0.171869,0.364774,0.200839,-0.806256,0.20435,0.007871,0
0.753951,1.315264,0.148815,1.823489,0.095288,-0.167196,0.482921,-0.624588,-0.82603,0.167983,-0.267396,0
0.180866,1.770168,0.704735,1.635369,0.164305,-0.061911,0.479225,-0.293833,-0.317859,0.552154,0.455169,0
-0.284273,-1.752177,-1.859242,-0.552305,1.104662,0.703519,0.680986,0.005093,1.653256,1.004509,1.343948,0
1.099508,0.569034,0.800885,0.713266,-0.190874,-0.57151,0.859724,2.821495,-0.385747,1.161989,-0.029685,0
-0.06759,1.145588,0.185665,0.777808,-1.248396,-0.698935,-0.849571,-0.030801,-1.075456,0.770299,0.757195,0
-0.457367,-0.216451,-1.396255,-0.615452,-0.940639,-0.328832,-1.060569,-0.269324,-0.244913,-0.066173,-1.511363,0
-1.094838,1.083164,1.015301,-1.016452,-1.038276,-0.503119,-0.40494,0.051864,0.236164,-0.106095,0.376272,0
-0.061438,-1.507526,-2.327901,-0.285988,0.967819,0.569028,0.443373,0.098024,0.212938,-0.798473,0.66666,0
4.647941,2.946672,1.352913,1.462543,0.332281,0.066647,0.773472,-2.555071,1.112082,-0.286344,-0.05056,0
0.831294,1.316734,0.48494,1.318091,0.255949,-0.039238,0.669637,-0.421035,0.215564,0.341509,0.158454,0
-0.921031,0.699164,0.014016,-0.882466,-0.935662,-0.39876,-0.595942,-0.015767,0.366697,-0.089441,0.259962,0
-0.978603,0.956269,-0.474958,-0.606002,0.476711,0.320162,0.49442,0.106939,0.652288,0.836183,-0.141145,0
-0.038973,-2.002381,-0.744918,-0.740179,-0.481158,-0.213868,-0.407274,-0.031424,-0.112906,-1.492861,1.104116,0
0.322715,-1.463337,1.215414,0.365922,0.673324,0.218528,1.142126,-0.787717,0.989404,-0.357499,-0.677158,0
-0.79799,0.440349,0.977915,-0.7947,0.413256,0.185443,0.821487,0.121514,-0.113455,0.324155,-0.32692,0
-1.01488,0.880084,0.851229,-0.984922,-1.018773,-0.47547,-0.468733,0.016461,0.17435,-0.068523,0.14698,0
-0.171743,1.563981,-0.152007,0.74518,0.125328,-0.073941,0.42869,0.175482,-1.166,0.593993,0.337786,0
0.592615,0.749848,-0.787766,2.432449,0.235471,-0.107079,0.422469,-0.711347,-0.334058,-0.166568,0.12194,0
-0.513713,-1.087403,0.278128,-1.046445,-0.77447,-0.291293,-0.444886,-0.289808,0.696955,0.97787,-0.264218,0
-0.773969,0.414613,0.179632,-0.664655,0.489557,0.279475,0.646864,0.119129,0.105862,0.399771,-0.325973,0
-0.295877,0.66843,0.40607,-0.064411,0.317195,0.116903,0.563874,0.137808,-0.643788,0.580566,-0.414978,0
-1.030053,1.423699,0.180199,-0.61094,0.365568,0.197008,0.580099,0.238802,-0.036327,-0.011111,-0.146641,0
5.720375,-6.130082,0.038406,1.327932,0.607793,-0.595343,1.907702,4.893231,1.197387,-0.674084,1.199357,0
-0.269504,-1.18104,1.772629,-0.099658,2.174699,2.587653,-2.21146,0.87987,-0.038045,-0.0053,-0.017346,0
0.385478,0.839722,-1.59132,2.129072,0.361628,0.072199,0.278463,-0.759665,0.568587,0.281279,0.018293,0
-0.828107,0.21518,0.798914,-0.987053,-0.924091,-0.404829,-0.473403,-0.041273,0.174909,0.032524,0.035345,0
0.269912,-0.139601,1.168117,1.199255,0.673959,0.362698,0.532749,-0.554981,0.53088,-0.334874,0.039771,0
-0.343052,-1.06975,0.739156,-0.796626,0.668133,0.337365,0.880993,0.037843,-0.117715,0.176306,-0.090512,0
0.30309,0.937865,1.59322,1.839971,-1.013093,-0.558547,-0.619682,-1.009925,0.915273,-0.143474,0.593003,0
-0.467585,-0.716475,0.590428,-0.777436,-0.443652,0.16336,-1.169287,0.093755,-0.007743,-0.407325,0.123439,0
1.340758,0.720085,2.140746,3.24767,1.442635,1.627809,-1.570563,-0.920036,0.971932,-0.351568,-0.092581,0
0.721866,1.384567,1.41853,2.279314,0.264226,-0.085626,0.791056,-1.035591,0.930719,-0.314388,-0.009314,0
-0.598113,-0.528831,0.866637,-0.900678,-0.625275,-0.08741,-0.778945,0.045855,0.097619,-0.309026,0.335794,0
-0.834134,0.306613,0.639964,-0.960197,-0.967156,-0.445325,-0.483311,-0.05518,0.102872,-0.033419,-0.087636,0
1.449206,1.058206,-1.28831,2.763938,-1.295466,-0.865467,-1.031788,-1.281167,-0.251619,-1.520903,-1.004946,0
0.28879,1.396863,-2.027116,0.842497,0.316625,0.164958,-0.024129,-0.262205,-0.621875,-0.638266,-0.951756,0
-0.66951,-0.111244,0.236847,-0.680376,0.659451,0.331812,0.846248,0.217473,0.259025,-0.096292,0.708632,0
0.582677,1.67747,0.117551,2.322122,0.032215,-0.25383,0.469393,-0.597298,-0.689081,-0.320124,-0.21491,0
0.031354,-2.40881,1.415584,-0.329545,1.815303,1.939129,-1.176629,0.4818,-0.105628,0.295495,-0.408858,0
-0.879094,1.221047,-0.092466,-0.517719,0.369109,0.186088,0.50841,0.244055,-0.45044,-0.524125,-0.379081,0
-0.930977,0.911811,-0.063521,-0.823157,-0.999526,-0.423641,-0.709739,-0.014689,0.09602,-0.238979,-0.146779,0
0.03113,-2.165568,-0.751079,-0.738082,-0.514122,-0.208688,-0.495053,-0.113226,-0.239303,-1.250298,0.530252,0
1.356513,0.67912,0.565562,2.293713,0.275838,-0.099335,0.712401,-1.300841,-0.095354,-0.166282,0.209935,0
-0.947663,0.8693,0.956648,-0.747783,0.388187,0.166826,0.819359,0.212944,-0.072108,0.175414,-0.124621,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
0.308531,1.747968,1.376339,2.23477,0.362254,0.098631,0.520985,-0.985589,1.148368,-0.321114,0.072845,0
0.008901,1.33611,1.73128,1.507849,0.699985,0.574363,0.083184,-0.63107,1.166538,-0.385134,-0.159652,0
-0.706503,0.756835,-2.790785,-0.21695,0.616756,0.493213,-0.017501,0.057424,0.599207,0.346042,-0.473873,0
-0.891474,1.232347,-0.196614,-0.49892,0.396253,0.227699,0.449096,0.246799,-0.356339,-0.436829,-0.363696,0
-0.63575,-0.132949,1.16159,-0.564033,0.957568,0.904977,-0.075517,0.363903,-0.076868,0.119189,-0.109247,0
-0.15025,-2.351895,0.68929,-1.064417,-0.750063,-0.321269,-0.353283,-0.4137,0.143587,0.845948,-0.998812,0
-1.055993,0.952126,0.998976,-1.015275,-1.015989,-0.493115,-0.390028,0.049567,0.229612,-0.137714,0.411189,0
0.649897,1.821906,0.601668,1.992385,0.154685,-0.137793,0.658385,-0.845839,0.411716,0.123499,0.155863,0
-0.658299,-0.299598,0.572702,-0.974023,-0.890306,-0.384194,-0.499893,-0.13143,0.121092,0.122646,-0.237068,0
-0.040016,1.565573,1.453502,1.820033,1.223031,1.423604,-1.415245,-0.059471,0.440825,-0.236729,-0.110795,0
0.578478,-5.104242,0.916976,-1.167962,-0.510206,-0.206547,-0.167685,-0.720647,-0.000591,1.354937,-1.704947,0
-1.096685,1.440106,-0.306482,-0.603767,0.426529,0.276362,0.517995,0.190642,0.53963,0.566763,0.03747,0
-0.599925,0.83643,-1.568858,-0.244871,0.443009,0.269193,0.176841,0.18515,-0.748946,-1.046038,-0.833678,0
0.811674,-3.242609,1.069597,0.128224,1.083564,0.854807,0.079603,-0.033974,-0.801322,1.178414,-0.644614,0
1.815902,1.769422,1.460474,0.895047,-0.015794,-0.464316,1.195598,1.693007,2.391999,-0.947477,-0.862161,0
-0.870369,0.71807,0.667439,-0.78777,1.57933,-1.299602,0.209416,0.125865,-0.203873,-0.053249,-0.23493,0
0.222292,-3.401779,0.639754,-1.059966,-0.701759,-0.314803,-0.357109,-0.550293,-0.285568,0.657685,-1.533486,0
-0.678968,1.588776,-3.472881,0.050076,0.386253,0.349608,-0.376567,0.100082,-0.541875,-0.820567,-1.536211,0
0.510094,-3.727343,0.444053,-0.469017,1.013862,0.508913,0.952613,-0.13453,-0.369233,0.245381,0.14996,0
-0.803338,0.498975,0.925849,-0.600289,0.69686,0.592374,0.226653,0.312794,-0.122098,0.10627,-0.240578,0
-0.965944,0.956332,-0.503556,-0.590978,0.51806,0.341937,0.517157,0.15533,0.643654,0.656845,0.083357,0
-0.862921,0.655664,0.470308,-0.681053,0.479762,0.241424,0.747313,0.215124,0.047726,0.075434,0.079973,0
0.127492,-0.373179,0.399913,0.950631,0.24576,-0.054399,0.654639,-0.070365,-1.322791,1.461361,0.162254,0
0.197057,-0.074987,-4.444839,1.390274,0.624398,0.399782,-0.299908,-0.093632,-0.142405,0.914148,0.628988,0
-0.588158,-0.679058,0.341527,-0.966274,-0.775985,-0.344181,-0.390992,-0.101451,0.361143,-0.049193,0.412304,0
0.352313,1.091278,-0.494514,1.513288,0.165864,-0.083061,0.367247,-0.331617,-1.222087,0.311548,0.201402,0
2.604084,-3.567508,0.591732,1.520954,-0.910823,-0.605762,-0.428189,-1.87565,0.595474,1.490005,-2.285287,0
-0.523532,-0.58674,0.872746,-0.780705,0.562348,0.274903,0.861395,0.062016,-0.119209,0.348633,-0.360966,0
-0.504099,-0.775238,1.008395,-0.795658,0.510739,0.231091,0.890253,0.001001,-0.183466,0.575396,-0.763647,0
-0.321203,-0.759827,-0.119788,-0.561429,0.677213,0.362528,0.676023,0.133795,-0.427475,-0.449533,-0.263388,0
0.338204,1.734243,0.73282,2.513859,0.097799,-0.22922,0.728948,-0.909783,0.523101,0.336012,0.378819,0
0.200902,-1.617415,-0.194009,-0.601742,0.499812,0.247418,0.517943,-0.180936,-0.838562,0.17746,-2.098638,0
-0.674874,0.018897,-0.344825,-0.795787,-0.902791,-0.320357,-0.842239,-0.156438,0.106059,0.078353,-0.631655,0
-0.97612,0.99703,0.86791,-0.728896,0.41034,0.173509,0.827376,0.262915,-0.041989,-0.041177,0.188377,0
-0.618329,-0.519372,0.05618,-0.921002,-0.698847,-0.304262,-0.372143,-0.005047,0.496801,-0.407467,1.062966,0
-0.155473,-2.00605,0.068026,-0.901335,-0.502024,-0.187767,-0.319996,-0.079963,0.18686,-0.56981,0.7743,0
-1.063223,1.356016,0.522475,-0.680641,0.379802,0.185265,0.697917,0.254237,0.076485,0.095287,0.076801,0
-0.807004,0.57767,0.161615,-0.633064,0.51873,0.257825,0.72301,0.231007,0.026078,-0.193627,0.29306,0
-0.634729,-0.185528,0.70914,-0.723714,0.592398,0.25872,0.934831,0.212419,-0.074549,-0.209899,0.385415,0
-0.936759,1.475289,-2.442524,-0.261488,0.498178,0.426718,-0.024181,0.097125,0.623436,0.481573,-0.530831,0
-0.870029,0.717805,0.666617,-0.786037,1.560764,-1.276376,0.217657,0.126892,-0.204363,-0.053639,-0.235024,0
-0.937854,0.866776,0.753082,-0.945388,3.260509,-3.433431,-0.555766,0.039197,-0.153713,-0.01288,-0.229343,0
-0.776791,0.094548,0.908418,-0.934403,-0.784211,-0.243013,-0.637407,0.052222,0.107601,-0.201116,0.226659,0
0.801433,0.65362,-0.012773,2.257332,0.187616,-0.123054,0.44328,-0.717286,-0.419768,0.068385,-0.322699,0
-0.35507,-1.130558,0.040776,-0.861587,-0.706046,-0.325037,-0.420097,-0.067483,-0.090148,-0.77008,0.401002,0
-0.859849,0.219832,0.136222,-0.938217,-0.851879,-0.327559,-0.564108,-0.070919,0.651178,0.330536,0.32631,0
-0.301213,-0.651598,-0.599779,-0.445895,0.733131,0.424848,0.51118,0.190626,-0.490143,-0.883399,-0.028754,0
0.895695,-2.644137,-0.452327,0.687407,0.869954,0.411748,0.563578,-0.448402,-0.646985,-0.910301,-0.31222,0
-0.214313,1.518549,0.695114,0.786837,0.079261,-0.15073,0.637542,0.197131,-1.144776,0.983098,0.654964,0
-0.041289,1.853161,-0.640942,1.097578,0.095118,-0.038043,0.085901,0.189001,-1.633334,0.351375,-0.008511,0
0.080965,0.703764,0.482333,0.775848,0.389202,0.202253,0.255312,0.23199,-1.29278,0.584003,0.512313,0
-0.199009,-1.671487,0.400386,-0.698163,0.859621,0.379461,1.084383,0.189363,-0.087527,-0.658015,0.967163,0
-0.971546,1.528145,-0.139352,-0.508979,0.339893,0.188544,0.449423,0.256051,-0.371785,-0.426009,-0.400668,0
-0.628451,-0.258827,0.801819,-0.745773,0.546948,0.239193,0.902687,0.147015,-0.100633,0.028349,0.036787,0
-1.053425,0.965806,-1.080421,-0.810019,-0.859125,-0.254641,-0.832507,-0.096847,1.254958,0.810889,0.378638,0
-0.04312,-2.356798,-0.401202,-0.869933,-0.740287,-0.244079,-0.696857,-0.489563,0.056635,0.872235,-1.654002,0
0.389881,0.874789,0.836867,0.650587,0.45351,0.165215,0.685157,-0.359011,0.475946,-0.374524,-0.20142,0
-0.876161,0.800572,0.116426,-0.818615,-0.946944,-0.375975,-0.747538,0.026126,-0.051771,-0.467956,-0.061332,0
-1.052052,1.257645,0.907424,-0.730193,0.375957,0.179287,0.753312,0.260479,-0.011289,0.107564,0.038424,0
-0.982273,1.528895,-0.948652,-0.435099,0.387888,0.260439,0.31283,0.1933,0.054729,-0.023336,-0.405348,0
-0.856635,0.910873,0.424906,-0.655525,0.392391,0.2026,0.618189,0.181398,-0.254728,-0.06771,-0.354409,0
-0.133766,-1.712924,0.107334,-0.632666,0.806687,0.520201,0.571113,-0.01715,-0.16589,0.337117,-0.692423,0
