@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.048813,1.945749,0.24163,-0.714966,-0.121951,-0.158043,0.313306,0.267595,0.732435,0.256455,-0.244263,-0.027177,-0.041797,0.159844,-0.124631,-0.215959,0.261336,0.177948,-0.128346,-0.082639,0.015735,0.153068,-0.08022,-0.064824,0.048277,clean
2.067478,2.193895,0.084776,-0.902092,0.349606,-0.177043,0.414942,-0.151943,-0.422261,-1.380504,0.859468,0.142188,-1.238822,-0.001673,0.318697,0.82502,-0.045128,-0.333692,0.613653,1.014575,0.225196,-0.177675,-1.091721,0.538715,0.621191,clean
1.163507,-4.423691,-1.87577,0.173377,0.09252,0.237577,-0.597308,-1.196082,-0.896919,0.359519,-0.116211,0.04442,0.609545,0.118775,0.305635,-0.331446,-0.170318,0.098811,-0.245682,0.053758,-0.05365,-0.080537,-0.213894,-0.163697,-0.155081,clean
3.128661,2.184237,0.161221,-0.581168,-0.252766,-0.223699,0.656481,0.215483,0.646867,0.276103,-0.247499,-0.052778,-0.08381,0.238579,-0.032584,-0.114081,0.149142,0.079685,0.018122,-0.046029,0.03192,0.148689,-0.110586,0.089537,0.072542,clean
2.346156,1.666115,0.381314,1.058103,0.745472,-0.691379,-0.748765,-0.973491,-0.879961,0.567763,-0.5504,-0.690666,0.244964,0.327228,0.003487,-0.323137,-0.092358,0.073711,-0.198304,-0.14085,-0.001905,0.27919,-0.001311,0.199064,-0.032459,clean
0.946393,1.82041,0.863751,0.31718,-1.664162,0.031457,0.56962,0.008701,0.931181,0.218263,0.666748,-0.313267,0.137869,0.301171,0.260077,-0.715666,0.329001,-0.198817,-0.180879,-0.399795,0.126402,-0.366647,-0.535713,-0.077544,0.437826,clean
2.286463,-3.089313,-1.561489,-1.381192,-1.140259,-0.326117,1.557679,-0.582147,-0.447005,0.321926,-0.14001,1.208713,-0.258822,0.332427,0.415079,0.656638,-0.545446,-0.048493,-0.076157,-0.228853,-0.116123,-0.196722,0.125896,0.123429,0.15986,clean
-0.752985,-1.270118,-1.024946,-1.155505,0.038145,-0.761165,-0.512733,0.819956,1.292462,-0.29686,1.339964,-0.139356,-0.161276,-0.38223,0.252452,0.826174,0.589085,0.228171,-0.502873,-1.015221,0.008391,0.154281,0.015085,0.78169,-0.415342,clean
-1.641699,1.699126,-0.3389,-1.295717,0.974335,1.885091,0.629039,-0.143268,0.736748,-2.291975,-0.682557,-1.846095,-1.601015,-0.616908,0.981513,-0.263956,0.087295,0.034938,-0.116155,-0.006647,-0.384481,-0.216228,0.210342,-0.297339,0.054173,clean
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
3.106775,0.647408,-0.106171,-0.670064,0.463307,0.548351,-0.156004,0.532701,0.728071,-0.920202,0.541742,1.153221,0.960669,0.362141,-0.023078,-0.218699,-0.905174,-0.37466,0.574426,1.064067,-0.210799,-1.01704,0.348308,-0.474631,-0.207039,clean
1.647015,-0.974385,-0.796191,0.074191,-0.825246,-0.472727,0.159568,-1.21212,-1.379265,1.105869,-0.821969,-0.352291,0.864422,0.215896,1.794329,1.172934,-0.923087,0.838621,-0.830042,-0.481868,-0.255641,0.598045,0.133472,0.266533,-0.423892,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
-0.048936,-0.242595,0.927568,1.747362,1.239011,-0.554458,-0.836038,0.201431,-0.27856,0.690421,0.821095,0.590285,0.13991,-2.142577,-0.376707,-0.061285,-0.048802,-0.134403,0.357798,0.017196,-0.30322,0.674455,0.227719,-0.22227,-0.145933,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
-1.407586,-2.234088,-2.207572,-1.008644,-1.197707,-1.714098,1.783283,-0.888204,-0.772915,-1.085027,0.357409,-0.287485,-2.078068,-0.430168,1.970967,0.320825,0.260143,-0.126306,1.127306,0.564299,0.049194,0.17514,0.167538,0.665159,0.827596,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
-7.507607,-5.27195,-0.434312,1.283203,0.250329,-3.752632,0.889536,0.197173,1.429308,0.206418,-2.192782,0.133662,0.976199,-1.12123,1.293128,-0.524721,1.03237,-0.640527,1.122142,2.448272,-0.200946,2.101591,0.458642,-0.828615,-0.871206,buggy
-1.035771,-1.332343,-0.609751,-0.719263,0.319215,-2.163557,0.426711,0.828755,1.42115,-0.948263,0.475835,-0.353854,-0.215564,0.044944,0.543809,0.99095,0.369933,0.001996,-0.64214,-0.73117,0.247115,0.26644,-0.298235,0.813426,0.172927,buggy
-18.883607,1.859498,-0.668625,2.478136,1.969353,-3.870092,2.521649,1.400407,2.610452,-1.964529,0.062639,4.62004,-2.203368,-1.748758,-0.915137,3.467502,-0.531682,-0.141066,1.850629,-3.617738,1.167678,-4.489842,0.52801,1.378398,1.694073,buggy
-2.931556,-4.535394,-1.7943,1.1021,-0.204965,-1.942222,-0.17815,-0.693216,-0.564915,0.884206,0.095035,0.537203,0.260652,-1.44561,1.038134,-0.659929,0.572783,-0.080856,0.399101,-0.165535,-0.305913,-0.424095,-0.233103,-0.092207,0.255699,buggy
1.537393,0.432811,0.282929,0.614013,1.286164,-0.613798,-1.341073,-0.781243,-0.823928,0.034565,0.044502,-0.411422,0.541832,0.226484,0.136803,-0.078468,-0.344557,0.041499,-0.002253,0.017352,-0.024477,-0.392911,0.104254,0.105665,-0.142878,buggy
-0.232194,-1.550327,-0.437606,-0.033832,-0.441796,0.147695,0.343685,-1.445555,-1.15723,1.657452,-1.878636,-0.687477,-0.154701,0.502691,-0.583404,1.170312,0.079076,0.241651,0.222358,-0.629997,-0.513099,0.09801,-0.038808,0.196695,-0.069817,buggy
-11.048405,1.138258,5.18411,4.051608,-2.598515,5.708232,3.448793,-2.894164,0.191577,0.988703,0.431438,1.372108,0.997393,1.090739,0.441819,-0.092116,0.627161,0.063422,-1.525384,-0.236936,-0.238979,1.018934,0.949498,-0.13793,-0.465469,buggy
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
0.436941,3.137468,-2.051121,0.411724,0.210863,1.996111,1.637127,-0.806252,-0.489298,-3.259451,-2.499657,1.368121,2.433497,-1.5705,0.160889,-1.095039,2.748403,0.408859,0.938609,-2.536473,1.512102,-0.167183,1.37922,1.060948,0.106999,buggy
-7.620689,1.035621,-6.396225,3.067663,-6.084826,-6.321902,-2.825475,1.468876,0.746204,-7.675027,-4.432805,-0.882878,-0.289264,2.526924,-2.416062,1.597524,-6.28348,0.64124,-2.819465,2.299293,-0.293905,2.405206,1.055467,1.041554,5.215057,buggy
3.206384,1.783838,0.181193,-0.611572,-0.179941,-0.022256,0.484715,0.486944,0.628256,0.139492,-0.117789,0.142405,0.388044,-0.029946,-0.172572,-0.162213,-0.099454,-0.037272,0.18895,0.179972,-0.118578,-0.056795,0.055674,-0.115419,-0.065279,buggy
-14.741235,0.962034,-0.621786,1.08377,5.168195,-0.064125,1.596667,0.089717,1.28379,1.209239,-0.45637,0.16853,-1.543211,-0.979876,1.021748,0.549635,0.998221,0.111964,1.314926,2.439035,0.723444,-0.237471,-0.387919,-2.069606,1.795435,buggy
-6.91199,2.167028,-1.51179,0.133578,3.002123,-1.162657,1.489611,-0.213842,-1.605702,1.786077,2.28044,-2.087611,-0.495864,-0.147983,0.023562,-1.10733,-1.463299,0.231128,0.077863,-1.552382,-0.286804,0.416138,2.086959,-1.866858,-0.57611,buggy
-1.669427,1.556366,1.111005,1.058885,1.147685,-1.643723,-0.199647,-0.983506,-0.965531,0.536141,0.600218,-0.257191,-0.689333,0.060665,0.032303,0.266198,-0.149623,-0.263264,-0.000082,-0.736364,0.04511,-0.133677,0.005894,-0.237705,0.127466,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
