@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,11783,5269.561905,10997,1
1,5,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1284,1184,1
1,1,0,0,0,12,0,1,0,1,1969,1969,146,1
1,1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,28,1
1,1,0,0,0,17,1,1,0,1,13229,4843.247619,8320,1
3,6,0.926371,0.005829,0.006477,772,0,10,31,0.375,12146,4676.844444,3546,1
1,1,0,0.008403,0.022409,357,0,8,7,1,14493,4288.44881,9397,1
4,10,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,939,372.083333,683,1
1,2,0,0,0,140.129032,0,1,0,0.032258,943,253.025305,943,1
2,12,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,17104,4607.832173,14789,1
2,3,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,2213,1480.5,1995,1
1,1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,18773,5026.568243,721,1
1,1,0,0,0,12,0,1,0,1,12208,5230.409524,3109,1
4,12,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,25665,4920.691092,23645,1
2,2,0.77935,0.009565,0.001739,575,0,7,23,1,26484,5421.215367,7165,1
1,6,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
1,3,0.568845,0.024081,0.058669,761.333333,0,4,42,1,3990,1462.25,2799,1
1,1,0,0.078652,0.087079,356,0,5,4,1,1724,349.870823,1721,1
1,1,0,0,0,55,0,1,0,0.5,159,97.5,29,1
2,2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,680,208.538095,188,1
2,9,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,19291,4825.592641,16531,1
1,1,0,0.011494,0.011494,261,1,3,0,1,22239,4336.282984,12258,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,320,305,272,1
1,1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,342,192.816667,284,1
1,1,0,0.009138,0.003916,766,0,4,6,1,6206,2849.192857,4094,1
1,1,0,0.007905,0.000988,1012,0,7,47,1,27620,5069.442631,17413,1
1,1,0.126939,0.017495,0.025783,543,1,9,0,0.25,18911,5259.06075,1573,1
1,1,0,0.001885,0.001885,1061,1,5,8,1,18102,5159.924992,405,1
3,10,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,6150,3718.75,5768,1
1,1,0,0.031008,0.042636,258,0,2,59,1,16,16,10,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,1702,72,1
1,3,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,5117,3453.75,114,1
1,1,0,0.245902,0.013115,305,0,4,15,1,6119,2865.852381,4031,1
1,3,0,0,0,396,0,1,0,0.333333,874,874,874,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,28867,4982.115327,1814,1
1,1,0,0,0,17.5,0,1,0,0.5,3232,2896.333333,49,1
1,1,0,0.040541,0.005405,370,1,1,0,1,19279,4302.7329,10749,1
2,4,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,12505,4519.623449,11012,1
1,1,0,0.189145,0.049342,608,0,5,5,1,3280,2129.333333,2222,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
1,1,0,0.048733,0.001949,513,1,4,6,1,12381,5330.183333,7904,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,472,275.166667,267,1
1,1,0,0,0,1676,0,1,0,1,16310,4851.696032,90,1
1,1,0,0.035245,0.036628,1447,0,9,69,1,28628,4932.759862,1254,1
1,3,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,6091,3677.583333,3826,1
1,5,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,12165,5188.392857,7782,1
4,13,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,366,199.047619,316,1
2,2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1227,997.333333,1137,1
1,1,0,0.027656,0.017952,2061,0,8,39,1,2925,556.392569,34,1
1,1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,13490,4031.076335,600,1
1,1,0,0.010989,0.007326,546,0,7,18,1,34495,3926.754149,2298,1
2,3,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,9981,4009.01746,8950,1
1,2,0,0,0,342,1,1,0,0.142857,24029,5104.423014,15246,1
1,2,0.975816,0.004409,0.002806,831.666667,0,6,34,1,12267,5282.090476,7827,1
2,5,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,16469,4297.154806,14219,1
2,3,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,518,450,1
3,4,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
1,1,0,0.062582,0.017943,2285,1,6,0,1,14051,4171.267785,283,1
1,2,0.961237,0.016233,0.010145,1478.5,1,11,106,1,24550,5216.811845,558,1
1,1,0,0.0029,0.00174,1724,1,8,1,1,30000,4951.585561,711,1
2,6,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3770,3396.166667,3394,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
1,1,0,0.108475,0.061017,295,1,4,52,1,23952,5535.478685,13077,1
1,1,0,0.028881,0.027076,554,1,2,7,1,21052,5619.404595,724,1
2,6,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,27740,5069.535116,23626,1
4,8,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,18162,5234.419517,13089,1
1,1,0.276195,0.047619,0,220.5,1,4,50,0.5,531,296.5,19,1
1,2,0.020868,0.049895,0.049596,5010.5,1,4,32,1,6422,3632.916667,4056,1
3,6,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,21817,4584.777428,2936,1
1,1,0,0.227425,0.036789,299,1,2,2,1,434,191.356349,434,1
1,1,1,0.059701,0.059701,33.5,1,19,3,1,30205,5072.633177,6615,1
1,1,0,0.061224,0.027551,980,0,8,3,1,18467,5148.605975,687,1
1,1,0,0.001835,0.001835,1090,0,3,2,1,24006,5347.279501,1209,1
4,17,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,12502,5321.72619,11677,1
1,1,1,0.038031,0.038031,223.5,0,4,453,1,24848,5236.404569,15699,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,1182,993,806,1
2,6,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,14554,3842.384127,12658,1
1,2,0,0,0,225.666667,0,1,0,0.333333,136,136,136,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
1,1,0,0.003731,0.001599,1876,1,2,2,1,7817,4122.883333,4867,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
3,23,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,30362,5178.005662,25553,1
2,3,0.384656,0.048377,0.017532,385,0,9,320,0.375,30166,5072.763732,23427,1
1,1,0,0.033333,0.041667,120,1,3,185,1,316,190.333333,93,1
5,17,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2665,1890.666667,2504,1
2,3,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,2975,486.237723,1849,1
3,9,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6951,2755.261905,6433,1
1,1,0,0.019408,0.009193,979,0,3,31,1,12535,4424.005375,8222,1
9,98,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2500,2214,2496,1
2,2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,29999,4950.585561,25523,1
2,3,0.273515,0.084835,0.086078,804.5,1,10,76,1,9551,3807.488492,8569,1
2,5,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,19058,5397.180051,15741,1
1,1,0,0.077165,0.056693,635,1,8,0,1,3514,2257.483333,2381,1
2,3,0,0,0,597.333333,0,1,0,0.333333,412,156.266667,377,1
2,3,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,25379,4767.484643,21594,1
3,8,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,24110,5160.939378,21742,1
1,6,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3751,3379.5,2223,1
2,6,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,605,541,539,1
1,2,0.582591,0.109661,0.057441,127.666667,0,9,148,1,4824,2609.966667,3224,1
2,3,0.666641,0.027702,0.067666,367,0,9,209,1,1253,1007.166667,1163,1
1,1,0,0.024845,0.013975,1288,0,12,4,1,152,88.583333,77,1
3,4,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,4469,1448.816667,3482,1
1,1,0,0.013158,0.002193,456,0,6,2,1,24403,4352.183672,1249,1
2,5,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,28142,5203.552944,23982,1
1,1,0,0,0,175,0,1,0,1,97,86,97,1
1,1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,69,59,1
2,6,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,24360,4328.443984,19677,1
1,1,0,0.042328,0.042328,756,1,3,2,1,12541,4601.809524,501,1
1,2,0.728571,0.021155,0.002644,1134.5,0,14,176,1,58,49.5,41,1
2,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,948,450.666667,837,1
2,14,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,6442,2442.028571,5736,1
2,5,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,14708,4337.93355,12821,1
2,3,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,5321,2569.883333,4796,1
1,1,0,0.469758,0.002016,496,0,5,0,1,639,391.833333,46,1
2,3,0.61832,0.019582,0.019582,383,0,16,66,1,512,93.232981,399,1
1,2,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1253,1158,1
1,2,0,0,0,42.833333,1,1,0,0.083333,12346,5301.75,7877,1
1,1,0,0.193333,0.3,150,1,3,10,1,519,295.083333,142,1
2,2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,3222,2918.833333,215,1
2,4,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,23510,5254.663323,20089,1
2,13,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5866,2671.485714,5287,1
1,2,0,0,0,8.4,0,1,0,0.2,2042,2042,219,1
3,11,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
1,1,0,0,0,85,0,1,0,0.2,342,192.816667,284,1
2,2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,16303,4844.696032,1926,1
1,1,0,0.026604,0.00313,639,1,6,25,1,30941,5159.260708,19496,1
1,1,0,0,0,37.5,0,1,0,0.5,4484,1400.266667,2998,1
1,2,0.804252,0.055297,0.003618,967.5,0,6,11,1,11951,4605.090873,7889,1
2,4,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,12324,4632.417893,10881,1
1,1,0,0.020631,0.007888,1648,1,11,1,1,19246,4852.671598,12251,1
1,1,0,0.004516,0.001882,2657,1,9,0,1,27299,4296.143029,14381,1
1,1,0,0.058642,0.04321,324,1,5,18,1,7797,3201.302381,247,1
2,6,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,10051,4056.513492,9017,1
2,2,0.650022,0.011419,0.008157,306.5,1,3,33,1,7461,4336.333333,2164,1
1,1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,24514,4357.362077,1266,1
1,1,0,0.210526,0.180451,133,1,2,254,1,15507,4253.249603,9310,1
2,9,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,29025,4718.486247,24709,1
4,20,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2310,1575,2127,1
2,14,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1973,683.985714,1259,1
2,3,0.559109,0.009887,0.003178,944,1,12,79,1,32746,5514.348787,25355,1
1,1,0,0.012618,0.018927,317,1,2,3,1,7751,4502.683333,4819,1
1,1,0,0.010432,0.000745,2684,1,7,2,1,22191,4793.874409,494,1
2,5,0.834413,0.017567,0.024594,759,0,12,207,0.666667,19078,4865.184818,16367,1
2,2,0.74605,0.043579,0.011127,719,0,10,172,1,20546,4892.362188,17554,1
1,1,0,0.070551,0.055051,1871,0,7,1,1,12542,4602.809524,7987,1
2,4,0.322144,0.075715,0.029725,445.75,1,7,130,1,874,753.5,799,1
2,5,0.555794,0.072985,0.072259,918,1,11,564,0.833333,21916,4754.738342,18656,1
2,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,2020,1381.916667,1839,1
1,1,0,0.114286,0.142857,35,0,1,2,1,23723,5591.479226,81,1
1,1,0,0.012088,0.006593,910,1,3,0,1,3728,3362.166667,2203,1
1,1,0,0.004831,0.004831,1035,1,2,1,1,1332,1332,54,1
1,1,0,0,0,167,0,1,0,0.5,1675,1675,45,1
2,3,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,26040,5065.489801,17561,1
2,9,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,2632,389.781742,1852,1
2,2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,4495,1411.266667,3865,1
2,8,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,23610,5245.346678,20188,1
1,3,0.686977,0.016493,0.016493,990.333333,1,10,8,1,16494,4823.55,9779,1
1,1,0,0.016617,0.000426,2347,0,12,20,1,2864,505.287157,712,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,3442,2242.916667,836,1
2,10,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,29210,4720.772175,24855,1
1,1,0,0.12963,0.050926,216,0,4,31,1,146,140,80,1
2,2,0.439497,0.196429,0.196429,56,0,5,0,0.5,21495,5482.881865,17584,1
2,9,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
1,1,0,0.024635,0.006387,1096,0,10,1,1,18775,5022.618712,11935,1
1,1,0,0.010989,0.018315,819,0,5,4,1,4340,1517.666667,2924,1
1,1,0.694966,0.062569,0.070321,602,0,9,231,1,34477,3964.485391,2287,1
1,1,0,0.005405,0.005405,925,0,9,2,1,14886,4323.593265,9625,1
2,2,0.726528,0.181586,0.039642,391,0,11,91,1,15995,3949.681174,13787,1
2,18,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,409,153.266667,374,1
2,2,0.979869,0.006772,0.006772,443,0,6,2,1,15498,4287.132937,13284,1
1,1,0,0.465789,0.157895,380,1,6,30,1,24681,5197.868669,15622,1
2,3,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6940,2744.261905,6217,1
2,3,0.282972,0.3,0.011905,420,0,5,3,1,10086,4088.220635,9052,1
2,2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,22147,4379.615337,18038,1
2,4,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,1511,556.35,311,1
2,4,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,8725,3613.054762,7814,1
1,1,0,0.096386,0.084337,83,0,2,242,1,1506,1167.333333,4,1
2,3,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,4587,2678.016667,4123,1
1,1,0,0.140831,0.033741,2045,0,10,52,1,24704,5168.640207,15635,1
1,1,0,0.009584,0.004792,3339,1,5,13,1,560,323.166667,411,1
1,1,0,0.010377,0.009434,1060,0,4,18,1,8692,3640.873413,292,1
2,2,0.970951,0.046673,0.02284,503.5,1,4,78,1,10535,4020.915476,7257,1
2,9,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,7181,2887.338095,6450,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
2,2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,21635,5166.490387,13770,1
1,1,0,0.014868,0.001439,2085,1,8,0,1,2936,500.181405,38,1
7,51,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,19010,5349.180051,18916,1
3,3,0.590464,0.269697,0.262626,330,0,11,161,1,17963,5098.763334,15513,1
1,1,0,0,0,78,1,1,0,1,3417,2386,2436,1
1,1,0,0.03576,0.001277,783,1,9,1,1,21562,5549.159643,5678,1
2,3,0.600103,0.012101,0.006051,1652.75,0,16,218,1,34513,3574.237606,26771,1
2,10,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,587,181.966667,505,1
1,1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,509,370.333333,353,1
3,28,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7652,3208.895238,7059,1
1,1,0,0.021886,0.001684,594,0,5,3,1,366,345,201,1
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,13602,4023.611147,11880,0
1,1,0,0.061135,0.034934,229,1,6,4,1,4774,2684.75,164,0
1,1,0,0.014545,0.003636,275,0,3,0,1,3533,2471.5,2516,0
1,1,0,0.005263,0.002632,380,0,12,43,1,2208,324.319605,1033,0
1,1,0,0.006689,0.006689,299,0,3,10,1,8578,3642.977778,290,0
1,2,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,19406,4805.948893,4281,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,11140,4250.634921,7354,0
1,4,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,34,34,21,0
1,1,0.811278,0.063781,0.018223,219.5,1,3,843,1,14325,4316.557937,8837,0
4,5,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,13329,4048.170022,12088,0
1,1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,15114,4368.041339,27,0
1,3,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,16795,4465.368812,10787,0
1,1,0,0.006124,0.00175,1143,1,12,2,1,23766,5136.754844,15071,0
1,1,0,0.010453,0.020906,287,0,9,20,1,88,67.166667,43,0
1,1,0,0.00692,0.036332,578,1,6,6,1,17287,4724.563342,11114,0
1,1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,7686,4478.966667,4792,0
2,4,0.91071,0.013953,0.003488,430,0,4,124,1,4058,1511,3604,0
1,1,0,0.049922,0.026521,641,1,3,0,1,27684,5064.693459,17461,0
1,1,0,0,0,0,0,2,94,1,21190,5348.912768,38,0
1,1,0,1,1,0,0,3,172,1,17379,4800.813231,585,0
1,1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,13562,4058.379654,8832,0
1,1,0,0.022508,0.003215,311,0,5,82,1,396,210.723809,254,0
1,1,0,0.020202,0.010101,99,0,4,57,1,8897,3457.615873,5897,0
1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,1,0,0.01,0.009167,1200,1,7,7,1,22309,4834.975091,509,0
1,1,0,0.003063,0.003063,653,1,2,83,1,2147,2147,1663,0
1,1,0,0.011628,0.023256,86,1,7,1896,1,29302,4766.643257,672,0
1,1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,24942,4418.397164,1393,0
1,1,0,0.076923,0.025641,39,1,3,377,1,27565,5059.703633,17378,0
1,2,0.995727,0.006506,0.001952,768.5,1,10,660,1,8752,3596.734524,5797,0
1,1,0,0.015873,0.015873,126,0,4,0,1,17705,5014.972899,629,0
2,3,0.718884,0.051123,0.001478,846,0,9,85,0.75,2915,1996.916667,2666,0
1,1,0,0.012821,0.00641,156,1,3,1,1,160,158,122,0
3,4,0.987469,0.003328,0.003328,676,1,7,104,1,9271,4370.516667,8399,0
1,1,0,0.001037,0.001037,1929,0,4,0,1,7705,4491.066667,2114,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,24362,5200.256387,15433,0
10,106,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,506.833333,540,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,118,78,0
1,1,0,0.028765,0.011844,591,1,7,9,1,19451,4832.489264,12374,0
1,1,0,0.052632,0.070175,57,0,6,1160,1,305,147.8,212,0
1,1,0,0.26087,0.130435,46,0,1,22,1,464,246.583333,23,0
1,1,0,0.00519,0.00519,578,1,3,673,1,892,180.423579,260,0
1,1,0,0.006353,0,787,1,1,52,1,24067,5302.968013,909,0
2,2,0.928362,0.015065,0.007891,697,0,5,12,1,3236,2564.5,719,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,24648,5211.456844,21053,0
1,1,0,0.026042,0.010417,192,0,3,0,1,24730,4457.945878,155,0
1,1,0,0.00279,0.00279,1792,1,10,1,1,30904,5207.19736,746,0
1,1,0,0.003229,0.002153,929,0,2,0,1,1365,1365,47,0
1,1,0,0.002318,0.000464,2157,1,15,296,1,361,180.833333,74,0
1,1,0,0.010187,0.004669,2356,0,8,5,1,517,473,23,0
1,1,0,0.005127,0.003418,3511,0,10,311,1,24508,5244.564502,15530,0
1,1,0,0.005709,0.004757,1051,0,7,23,1,2495,302.927278,1175,0
1,1,0,0.006452,0.019355,155,0,3,1009,1,20039,4782.740199,12760,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,3670,2477,3302,0
1,1,0,0.023148,0.027778,216,1,6,1,1,323,155.55,225,0
1,1,0,0.000728,0.000728,4119,0,12,7,1,128,68.333333,80,0
1,1,0,0.010909,0.007273,275,0,4,0,1,4187,3802.5,176,0
1,1,0,0.007026,0.007026,427,1,3,40,1,10452,3977.620635,6942,0
1,1,0,0.02444,0.001018,982,1,2,33,1,2069,2069,70,0
1,2,0.890492,0.006211,0.005324,563.5,0,3,4,0.5,5741,3743.5,3593,0
1,1,0,0.01301,0.005204,1153,0,7,3,1,5288,2582.066667,3532,0
1,1,0,0.292576,0.227074,229,1,5,684,1,26205,5041.356913,16483,0
1,2,0.730112,0.009649,0.029635,290.2,0,4,173,1,567,315.936111,567,0
1,1,0,0.011168,0.006443,2328,0,16,13,1,514,200.216667,176,0
1,1,0,0.017699,0.017699,113,0,9,176,1,344,183,90,0
1,5,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,4923,1192.62381,3271,0
3,4,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,21546,5533.881865,19389,0
1,1,0,0.001422,0.001422,1406,0,5,20,1,15502,4275.006746,75,0
1,1,0,0.019231,0.019231,156,1,3,8,1,24398,4347.183672,13273,0
1,1,0,0.009585,0.00639,626,0,3,0,1,480,246.633333,77,0
1,1,0,0.005338,0.035587,562,1,9,451,1,13013,4302.651732,8528,0
1,1,0,0.003844,0.001098,1821,0,11,0,1,26888,4125.421124,2125,0
1,1,0,0.002545,0.000283,3537,0,5,0,1,18434,5149.179851,11715,0
2,2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,21932,4770.738342,18672,0
1,1,0,0.012559,0.00471,637,0,4,171,1,7429,3057.711905,123,0
1,1,0,0.017595,0.030792,682,1,8,242,1,13588,4063.010931,8845,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,19387,4799.685381,12336,0
1,1,0,0.014815,0.014815,135,1,3,130,1,24308,4415.090185,115,0
1,1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,4969,1238.62381,3317,0
1,1,0,0.30622,0.076555,209,1,2,4,1,284,284,157,0
1,1,0,0.939394,0.30303,66,0,2,323,1,571,207.55,40,0
1,1,0,0.09327,0.01771,847,0,4,0,1,16414,4829.104762,688,0
1,1,0,0.031056,0.006211,161,1,7,923,1,25269,4843.231136,15958,0
1,1,0,0.000487,0.004384,2053,0,18,0,1,30442,5144.544674,19230,0
1,1,0,0.178571,0.011905,84,1,7,855,1,30936,5180.116929,19491,0
1,1,0,0.008825,0.006999,3286,0,9,7,1,6366,2558.914286,192,0
1,1,0,0,0,470.5,0,1,0,0.5,880,880,880,0
1,1,0,0.16156,0.069638,359,1,5,1192,1,968,385.333333,85,0
1,1,0,0.010944,0.045144,2193,1,6,6,1,6374,3796.25,241,0
1,1,0,0,0,56,1,1,0,1,4119,1519.75,2849,0
1,1,0,0.003155,0,634,1,5,486,1,618,227.994048,465,0
1,1,0,0.069002,0.059448,942,0,9,34,1,559,322.166667,410,0
2,5,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4718,1190.316667,4023,0
1,1,0,0.083436,0.039264,815,0,10,70,1,6384,2428.95,4201,0
1,1,0,0.014625,0.003656,547,1,4,109,1,12738,4344.901587,8366,0
2,3,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,16485,4814.55,13949,0
1,1,0,0.075843,0.045646,1424,0,13,77,1,31111,4885.570253,763,0
1,1,0,0.029579,0.029579,879,1,4,4,1,102,102,48,0
1,1,0,0,0,4,0,1,0,1,912,222.025305,912,0
2,6,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2412,1656.333333,2180,0
1,1,0.873981,0.024138,0.014943,435,1,5,42,0.5,19234,4942.972511,10732,0
1,1,0,0.00038,0,2630,0,7,5,1,6149,2855.1,193,0
1,1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,2610,1951,0
1,1,0,0.010695,0,1122,1,6,2,1,314,211.666667,174,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,20231,4891.577323,13871,0
1,1,0,0.02,0.005,400,1,8,2132,1,340,104.898809,44,0
2,5,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,357,337.5,306,0
1,1,0,0.036939,0.007916,379,1,4,254,1,6256,2778.504762,4124,0
1,1,0,0.001318,0.001318,1517,0,10,45,1,24012,5340.310345,13105,0
1,1,0,0.036508,0.035714,1260,0,4,0,1,27461,3926.757287,1118,0
1,1,0,0.003854,0.009634,519,1,7,1400,1,26700,5040.521952,1280,0
2,3,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5813,3783.5,5229,0
1,1,0,0.014001,0.014001,1357,0,5,3,1,24643,4382.984055,1289,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,59,36,0
1,1,0,0.014828,0.002181,2293,1,8,31,1,21586,4967.397139,13632,0
1,1,0,0.128505,0.014019,428,0,10,53,1,159,41.546612,7,0
1,1,0,0.033175,0.00158,633,0,10,37,1,76,76,30,0
1,1,0,0,0,891.666667,0,1,0,0.333333,24549,4349.023123,10,0
1,2,0.9958,0.090097,0.101461,616,1,9,135,1,6323,2597.652381,4175,0
1,1,0,0.017637,0.051146,567,1,1,62,1,2175,2175,1680,0
1,1,0,0.00939,0.002608,1917,0,9,13,1,5056,2509.3,3377,0
1,1,0,0.005814,0.017442,172,1,1,101,1,2169,2169,1675,0
1,1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,187.301473,873,0
1,1,1,0.003976,0.003976,251.5,1,1,5,1,965,274.415415,965,0
1,1,0,0.045699,0.000672,1488,0,9,7,1,120,68.5,11,0
1,1,0,0.010893,0.005174,3672,1,6,3,1,22408,4872.145395,14198,0
1,1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,14743,4304.777778,410,0
1,1,0,0.017313,0.000597,1675,1,8,144,1,28684,4860.133771,18154,0
1,1,0,0.010417,0.104167,96,0,2,14,1,2201,2201,271,0
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,9,4,0
1,1,0,0.016393,0.068852,610,1,7,1018,1,24359,5199.32613,15430,0
1,1,0,0.5,0,4,1,3,242,1,19227,4848.903097,4248,0
1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
