@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0,0.003109,0.001244,1608,1,9,1186,1,68,0
1,0,0.005764,0.005764,347,0,6,0,1,322,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.091592,0.040541,666,0,5,34,1,13378,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1230,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0,0.020999,0.015206,1381,1,5,811,1,1084,0
1,0,0.004386,0.004386,684,1,4,0,1,253,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,12228,0
1,0,0.095238,0.095238,21,0,3,17,1,2507,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
1,0,0.025862,0.012315,812,1,8,34,1,11443,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
1,0,0.004608,0.004608,434,1,3,43,1,12100,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,58,0
1,0,0.038961,0.011132,539,1,6,49,1,13829,0
1,0,0.001387,0.001387,1442,0,3,0,1,391,0
2,0.772778,0.013529,0.002591,694.8,1,9,3453,1,20339,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,543,0
1,0,0.722222,0.416667,36,1,4,45,1,24,0
1,0,0.000303,0.011533,3295,0,8,45,1,15688,0
1,0,0.054299,0.027149,221,0,2,7,1,26,0
1,0,0.016401,0.014243,2317,1,8,336,1,7973,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,10787,0
1,0,0.00285,0.000237,4211,1,8,30,1,110,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,1588,0
1,0,0.019778,0.00618,1618,0,8,51,1,12658,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
1,0,0.043956,0.043956,91,0,4,48,1,8169,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
1,0,0.061151,0.080935,556,1,3,245,1,153,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,15316,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0,0.111111,0.222222,9,0,1,53,1,264,0
1,0,0.000706,0.000706,2831,1,10,9,1,2447,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
1,0,0.001687,0.000422,4742,0,15,1,1,18445,0
1,0,0.003593,0.002395,1670,1,6,519,1,50,0
1,0,0.00222,0.00111,1802,0,13,0,1,16225,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,21561,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
1,0,0.042081,0,1307,1,7,2376,1,59,0
1,0,0.015317,0.028446,457,1,10,1861,1,18191,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,11260,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,15737,0
1,0.811278,0.022785,0.058228,197.5,1,1,25,1,1231,0
1,0,0.333333,0.333333,6,0,1,69,1,533,0
1,0,0,0,33,1,1,0,1,3127,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,72,0
1,0,0.06,0.02,250,0,6,0,1,5511,0
1,0,0.001107,0.000831,3612,1,18,1961,1,19574,0
1,0,0.20339,0,177,0,2,5,1,136,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.001685,0,1187,1,3,2,1,4,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,24363,0
1,0,0.024628,0.000465,2152,0,8,3,1,13300,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0,0.000533,0.000533,5626,0,13,261,1,965,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
1,0,0.006876,0.006876,1018,1,10,276,1,19499,0
1,1,0.00811,0.00811,123.3,0,3,3670,0.05,2520,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,243,0
1,0,0.007201,0.0018,1111,0,8,2,1,8373,0
1,0,0.022727,0.002841,352,0,6,26,1,7355,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
1,0,0.002721,0.002721,1470,0,6,48,1,105,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
1,0,0.002381,0.000216,4620,0,15,4,1,516,0
1,0,0.038462,0.023077,130,0,7,0,1,14,0
1,0,0.01354,0.003868,517,1,8,834,1,12184,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
1,0,0.064139,0.015482,3165,0,7,35,1,255,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,16659,0
1,0,0.003731,0.003731,536,1,4,1751,1,543,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
1,0,0.028571,0.028571,70,0,4,1273,1,15966,0
1,0,0.216912,0.209559,272,1,3,17,1,28,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
2,0.376606,0.099359,0.125,416,0,5,20,1,577,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0,0.003155,0.002629,1902,1,11,26,1,11609,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,203,0
1,0,0.006993,0.412587,143,0,4,239,1,1381,0
1,0,0.004082,0.004082,490,1,8,274,1,5456,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.012903,0.006452,155,0,3,0,1,6458,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,111,0
1,0,0,0,6.333333,0,1,0,0.333333,153,0
1,0,0,0,66,0,1,0,1,16,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,448,0
1,0,0.005834,0.007001,857,1,10,211,1,12526,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,595,0
1,0,0.009901,0.000521,1919,1,10,104,1,15011,0
1,0,0.00142,0.000473,2113,1,16,1490,1,18960,0
1,0,0.001214,0.001214,1647,0,7,0,1,5388,0
1,0,0.034959,0.000863,2317,1,6,3,1,278,0
1,0,0.001553,0.001553,1288,1,6,323,1,7710,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0.054466,0.03268,459,1,2,86,1,4,0
1,0,0.015528,0.005435,1288,1,6,285,1,7403,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
1,0,0.001699,0.001699,1177,0,3,1,1,464,0
1,0,0,0,0,0,2,0,1,203,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,1248,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0,0.078603,0.087336,229,0,3,0,1,868,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,25325,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,6959,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,18470,0
1,0,0.005731,0.005731,349,0,5,0,1,8565,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,14108,0
1,0,0.052632,0.070175,57,0,6,1160,1,212,0
1,0,0.178082,0.006849,146,1,4,453,1,14823,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,5576,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,903,0
1,0,0.015625,0.010417,192,0,2,26,1,2,0
1,0,0.037433,0.037433,187,1,6,82,1,1072,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,30530,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.006605,0.001982,1514,0,10,1,1,7243,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
1,0,0.004032,0.004032,992,1,10,5,1,8978,0
1,0,0.310734,0.282486,177,0,1,5,1,1928,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1409,0
1,0,0.265957,0.167553,376,1,8,183,1,13449,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,16702,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.005068,0.014358,1184,1,6,778,1,572,0
1,0,0.104784,0.050114,878,1,5,1183,1,605,0
1,0,0.000492,0.006394,2033,0,10,1,1,1420,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,3014,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0.075397,0.019841,252,0,3,10,1,47,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0,0.004268,0.001829,1640,1,11,10,1,12246,0
1,0,0,0,33,0,1,0,1,193,0
1,0,0.006467,0.000588,1701,0,9,4,1,8195,0
1,0,0.011827,0.003942,761,1,9,12,1,140,0
1,0,0.00348,0.00087,2299,0,12,0,1,2390,0
1,0,0.044628,0.109091,605,0,2,3,1,1059,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,21449,0
1,0,0,0.045455,22,0,3,215,1,35,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
1,0,0.01071,0.008737,3548,1,6,281,1,13155,0
1,0,0.020654,0.013769,581,1,8,10,1,18633,0
1,0,0.002077,0.002077,1926,1,16,941,1,296,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0,0.008973,0.003988,1003,0,9,3,1,170,0
1,0,0.00534,0.006676,749,0,8,17,1,9751,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,380,0
1,0,0.040431,0.018868,371,0,4,4,1,7279,0
1,0,0.039623,0.018868,530,0,8,4,1,1763,0
1,0,0.005587,0.206704,179,0,8,56,1,4,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,10799,0
1,0,0.01071,0.00714,2521,1,9,1053,1,622,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,567,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,6,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0,0.319149,0,47,1,1,0,1,232,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
1,1,0.005917,0.059172,169,0,4,78,0.5,1198,0
1,0,0.008929,0.008929,336,1,5,3,1,13301,0
1,0,0.014556,0.002426,2061,0,5,1,1,222,0
1,0,0.006858,0.008728,1604,0,8,1083,1,682,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,12595,0
1,0,0,0,350.25,0,1,0,0.25,930,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0,0.00372,0.00372,1613,0,5,0,1,1533,0
1,0,0.023256,0.023256,129,0,2,59,1,551,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0,0.00254,0.004234,1181,1,5,0,1,40,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,399,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
1,0,0.013781,0.001198,1669,0,7,18,1,1346,0
1,0,0.003096,0.002064,969,1,2,0,1,62,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,6899,0
1,0,0.041667,0.041667,672,0,7,4,1,1177,0
1,0,0.008065,0.008065,248,0,9,0,1,6809,0
1,0,0.023707,0.002155,464,0,2,15,1,14,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
1,0,0.007251,0.000604,1655,1,5,12,1,10692,0
1,0,0,0,0,0,1,0,1,1288,0
1,0,0.024116,0.001608,1244,0,10,30,1,7,0
1,0,0,0,410,1,1,0,1,19323,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,22578,0
1,0,0.004104,0.002736,2924,0,6,224,1,325,0
1,0,0.058559,0.29955,444,1,3,1,1,755,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
1,0,0.001434,0.000478,2092,0,13,10,1,2527,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
1,0,0.001707,0.000853,3515,1,12,539,1,83,0
1,0,0.015258,0.004695,852,0,7,0,1,1022,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
1,0,0.004825,0.004825,829,0,3,0,1,2581,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4195,0
1,0,0.002312,0.002312,865,0,4,3,1,7383,0
1,0,0.011952,0.011952,251,0,6,42,1,11355,0
1,0,0.001285,0.00257,2335,1,16,1,1,250,0
1,0,0.004808,0.009615,208,0,4,12,1,138,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,18227,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,645,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
1,0,0.058376,0.055838,394,1,6,874,1,291,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,18979,0
1,0,0.06462,0.038772,1238,1,11,127,1,18770,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,2840,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
1,0,0.004592,0.005741,1742,0,9,7,1,1773,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
1,0,0.045058,0.024709,688,1,11,831,1,14339,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,2855,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,15241,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,414,0
1,0,0,0,67,0,1,0,1,424,0
1,0,0.126214,0.009709,206,0,6,48,1,31,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,1363,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
1,0,0.011616,0.001056,947,0,8,19,1,9288,0
1,0,0.003774,0,530,0,2,639,1,449,0
1,0,0.005115,0.002558,391,0,15,21,1,19292,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,8399,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,9088,0
1,0,0.006667,0.006667,450,0,9,1,1,5226,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,6173,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3283,0
1,0,0.00558,0.00558,896,0,2,0,1,14451,0
1,0,0.007299,0.007299,274,0,2,357,1,97,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.012853,0.007712,389,0,7,4,1,895,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
1,0,0.20614,0.127193,228,0,6,18,1,3934,0
1,0,0.131687,0.098765,243,1,5,147,1,335,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,58,0
1,0,0.091429,0.068571,175,0,1,32,1,69,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,159,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
1,0,0.001511,0.004154,2648,1,9,6,1,14401,0
1,0,0.010405,0.003468,865,1,4,44,1,299,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
2,1,0.014286,0.004762,210,0,3,0,1,12000,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
1,0,0.025349,0.008795,1933,1,13,2,1,15749,0
1,0,0.009082,0.001009,991,0,7,0,1,224,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0.005332,0.002666,4501,1,12,1179,1,884,0
1,0,0.006154,0.006154,325,1,3,174,1,770,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,7809,0
1,0,0,0,4,0,1,0,1,912,0
1,0,0,0.070352,199,1,3,2,1,84,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
1,0,0.025562,0.014315,978,1,9,74,1,5969,0
1,0,0.007495,0.001071,934,0,4,4,1,6096,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,12645,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,37,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,3276,0
1,0,0,0,2,0,1,0,1,1342,0
1,0,0.090909,0.017045,176,1,3,63,1,526,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,14137,0
1,0,0.058511,0.005319,188,0,7,1723,1,1456,0
1,0,0.008685,0.002481,806,0,4,9,1,6997,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.244444,0.016667,180,1,1,37,1,1329,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,14596,0
1,0,0.071713,0.023904,251,0,4,73,1,93,0
1,0,0.000652,0.001305,1533,0,5,5,1,28,0
1,0,0.026743,0.007641,1047,1,9,44,1,17436,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.035242,0.030837,227,0,6,3,1,179,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,6648,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,395,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,1585,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0,0.19104,0.137785,1183,0,6,15,1,9016,0
1,0,0.008299,0.022822,482,1,2,192,1,18649,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,0,0.46384,0.022444,401,0,4,2,1,54,0
1,0,0.104167,0.050245,816,1,8,0,1,592,0
1,0,0,0,17.25,0,1,0,0.25,1164,0
1,0,0.005133,0.002246,3117,0,8,18,1,17903,0
1,0,0,0,34,0,1,0,1,6,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,783,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1878,0
1,0,0.008475,0.004237,236,0,4,12,1,52,0
1,0,0.006481,0.006481,1080,0,8,30,1,3373,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,8784,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
1,0,0.003337,0.005562,1798,1,6,0,1,3921,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0,0.001463,0.000732,1367,1,3,3,1,373,0
1,0,0.001818,0.001212,1650,1,7,46,1,18573,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0,0.001558,0.000519,1925,0,12,0,1,13371,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
1,0,0.01105,0.01105,181,1,5,103,1,5792,0
1,0,0.033708,0.01618,2225,0,7,413,1,118,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.00093,0.000465,2151,1,6,52,1,16560,0
1,0,0.005013,0.002506,798,0,4,11,1,207,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,226,0
1,0,0.04142,0.023669,169,1,1,274,1,754,0
1,0,0.003306,0.003306,605,1,3,8,1,1883,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,0,0.002309,0.009238,1299,1,8,14,1,285,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0,0.066667,0.033333,30,1,3,262,1,7278,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,14944,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,133,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
1,0,0.006861,0.006861,583,0,11,0,1,727,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
1,0,0.278689,0.278689,122,0,3,544,1,167,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,4833,0
1,0,0.076923,0.461538,13,0,4,241,1,129,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,7496,0
1,0,0.001978,0.001318,1517,1,11,687,1,18652,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,253,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,4,0
1,0,0.008739,0.008739,801,0,4,18,1,237,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,6338,0
1,0,0.021201,0.021201,283,1,4,177,1,15151,0
1,0,0.001532,0.001021,1958,0,14,5,1,18473,0
1,0,0.005831,1.344023,343,0,2,20,1,29,0
1,0,0.5,0.5,4,1,12,7,1,3399,0
1,0,0.096491,0.535088,114,0,3,103,1,748,0
1,0,0.013514,0.013514,296,1,3,13,1,674,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0,0.095745,0.031915,94,1,3,375,1,343,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,10461,0
1,0,0.081081,0.027027,37,0,2,2,1,433,0
1,0,0.019956,0.002217,451,1,10,671,1,10947,0
1,0,0,0,26,1,1,0,1,151,0
1,0,0.006667,0.006667,450,0,9,10,1,3305,0
1,0,0.007647,0.001176,1700,1,3,3,1,105,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,23220,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.000702,0.000702,2851,0,5,19,1,9291,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,13206,0
1,0,0.142544,0.008772,456,0,5,11,1,1215,0
1,0,0.019656,0.017199,407,1,10,466,1,17816,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
1,0,0,0,204,0,1,0,0.333333,812,0
1,0,0.00107,0.000535,1870,0,7,4,1,3624,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,61,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.011127,0.002782,719,1,3,3,1,130,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,381,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,12330,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,79,0
2,1,0.001295,0.001295,1544,1,16,1631,1,20157,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,13010,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
1,0,0.014493,0.014493,138,0,6,317,1,114,0
1,0,0.006834,0.006834,439,0,3,126,1,12003,0
1,0,0.012232,0.004587,654,1,7,0,1,15476,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,0,0.002492,0.002492,1204,0,7,4,1,1372,0
1,0,0,0,67,0,1,0,0.5,629,0
1,0,0.003854,0.00578,1557,0,9,2,1,43,0
1,0,0.005063,0.005063,395,0,5,56,1,323,0
1,0,0.007916,0.124011,379,0,5,72,1,3371,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,94,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3699,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
1,0,0.289474,0.026316,38,1,3,20,1,72,0
