@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.451692,2.583894,-1.091065,0.684632,-0.076817,0.892281,0.169774,0.058622,0.400059,-0.274592,0
-0.994722,-0.015815,-0.801499,1.144169,0.069208,-0.618828,0.774716,-0.008622,0.048056,0.409334,0
-1.539105,-1.248253,-0.644453,-0.865353,-0.047224,1.151993,-0.180296,-0.010695,0.344745,0.093439,0
-0.77168,-1.802477,1.044318,-0.014004,0.050235,-0.351891,0.126563,-0.945555,-1.427179,-0.364729,0
-1.626816,-1.682625,-0.499573,-0.138211,0.091171,-0.625349,0.328356,-0.255946,0.284111,-0.021034,0
2.195275,0.2941,2.150324,0.620809,0.019386,-0.668847,0.408804,0.60486,0.245586,-0.134079,0
0.113056,1.697709,-0.600055,1.513047,0.00368,-0.858093,0.263348,-0.523726,0.510726,-0.545249,0
-1.350846,-1.349756,-0.424054,-0.531679,0.099864,-0.774357,0.164381,-0.313064,0.298764,-0.285454,0
-0.190614,1.732323,-0.906621,-0.709735,-0.044298,0.584626,-0.282694,0.467791,-0.286755,0.100021,0
-0.767964,-1.510793,0.803867,-0.480989,-0.073631,1.556478,-0.067853,-0.641626,-1.468676,-0.115499,0
0.038374,-2.765436,1.066544,2.033247,-0.363595,-0.747132,-3.483193,1.090494,-0.367238,-1.182457,0
-1.504309,-1.277064,-0.603652,0.758241,0.073567,-0.457,0.704103,-0.29655,0.260397,0.105601,0
-1.692259,-1.525763,-0.645888,-0.10271,-0.070878,1.409424,0.111089,-0.210016,0.413998,0.067627,0
-1.498082,-0.881011,-0.827782,0.572132,-0.081022,1.433737,0.375873,-0.011735,0.09731,0.395923,0
-0.226203,1.475503,-0.853043,1.859401,0.047445,-0.667891,0.924467,-0.180896,0.2907,0.072735,0
-0.017069,1.834146,-0.819022,1.706627,0.053798,-0.745146,0.879777,-0.23154,0.426033,-0.102333,0
0.530607,-2.057696,1.619834,-0.605949,0.064347,-0.451894,0.174843,-1.028657,-0.548671,-0.010734,0
0.319225,2.704304,-0.9434,-0.065287,-0.05583,0.668058,-0.066439,0.255194,0.430585,-0.001812,0
1.507968,-0.761491,2.179157,1.027725,0.017118,-0.403971,0.670608,0.943033,-0.282201,0.502992,0
-1.233096,-1.000352,-0.432468,-0.667754,-0.06102,1.21718,-0.113471,-0.461502,0.623095,-0.503358,0
-0.535386,1.057937,-0.918786,0.789531,-0.08717,1.155787,0.297012,0.052943,0.280209,0.241871,0
0.00763,-1.247567,0.577474,0.517645,0.047211,-0.424959,0.462655,-1.004298,-0.668972,0.983367,0
0.235251,0.178607,1.216688,1.182668,-0.14628,1.491898,0.172572,0.785932,-1.647883,0.109274,0
-1.375937,-1.604686,-0.243781,-0.296827,0.087353,-0.621895,0.284693,-0.686671,0.530206,-0.66461,0
-1.449119,-1.54171,-0.356025,-0.017915,0.083643,-0.580976,0.388375,-0.541544,0.442988,-0.391124,0
0.5607,1.031972,0.787891,-0.569751,-0.073489,1.065397,-0.230109,-0.497819,-1.493623,-0.197791,0
-0.696017,-2.4382,1.24689,0.994665,0.035945,-0.349364,0.748726,2.667416,1.341384,-0.465337,0
0.312631,2.82052,-1.008222,-0.447227,-0.043216,0.519056,-0.232668,0.499888,0.304266,0.228532,0
0.018889,-2.427494,2.568606,7.88437,-1.616061,-1.937121,-13.905031,1.380834,-0.552811,0.099978,0
-0.823759,0.06768,-0.672023,0.553247,0.076532,-0.802242,0.510529,-0.089158,-0.157484,-0.017739,0
0.345965,2.528759,-0.829116,1.794504,-0.247302,0.894886,-0.896673,-0.343668,0.550172,-0.424539,0
0.097253,1.694787,-0.56351,-0.077113,0.096287,-1.186031,0.221784,-0.158671,0.31166,-0.44005,0
-0.257405,1.554084,-0.960417,-0.20012,-0.057346,0.752616,-0.074235,0.351376,-0.333299,-0.010916,0
-0.912789,-0.646873,-0.248848,-2.739651,0.1575,-1.48261,-0.72264,0.025208,0.290916,-0.450921,0
0.951627,-2.081457,1.470357,-0.030697,-0.134862,1.552547,-0.04649,0.33722,0.048032,0.587611,0
-1.160055,-0.814877,-0.500758,-1.864518,-0.024333,0.830866,-0.593056,-0.029616,0.398866,-0.286122,0
0.674015,2.892558,-0.599958,-1.456889,-0.031728,0.294745,-0.635783,0.070578,0.496883,-0.608086,0
-0.2068,-1.58474,0.869831,-0.38104,-0.102903,1.499617,-0.204052,-1.072704,-0.739885,0.800996,0
-1.512811,-1.422646,-0.576173,2.053346,-0.252863,-0.810185,-2.242547,-0.458038,0.350848,0.126279,0
-1.607176,-1.700274,-0.45744,0.202378,0.080284,-0.517647,0.470194,-0.417155,0.343812,-0.144244,0
-0.255896,1.524792,-0.867745,0.174522,-0.067175,0.922592,0.089756,0.125841,0.248117,0.08526,0
1.266741,-0.075061,1.875085,-0.168473,0.059384,-0.770994,0.222148,0.020348,-1.070066,0.208917,0
-0.909163,0.562115,-1.064278,1.233935,0.068942,-0.791265,0.710477,0.423595,-0.517014,0.661192,0
-0.23602,1.356873,-0.925767,1.193395,-0.109756,1.210768,0.303771,-0.170956,0.382685,-0.117195,0
0.560081,-1.704525,1.842916,-0.797901,0.071709,-0.633584,0.048168,-0.095418,-0.39346,0.261462,0
-1.276272,-0.503539,-0.807798,0.563826,-0.084014,1.366215,0.317991,-0.037473,0.152979,0.331201,0
-0.604523,1.068633,-1.001721,0.74108,-0.080744,1.089204,0.339578,0.237143,-0.28722,0.247596,0
-0.832659,0.470652,-0.912154,1.339774,0.062795,-0.7078,0.79746,0.113873,-0.400474,0.260638,0
-1.672356,-1.707913,-0.531146,0.162917,0.085691,-0.54031,0.470607,-0.271678,0.266924,0.046539,0
-0.130324,1.474117,-0.834408,0.841063,-0.116125,1.074422,0.011626,-0.203039,0.427737,-0.254294,0
-0.677828,1.024567,-1.075467,0.257368,0.100498,-1.15065,0.346394,0.734537,-0.70924,0.760521,0
-0.984408,-0.71848,-0.3605,0.900154,-0.093317,-0.86294,-1.088587,-0.62828,0.414206,-0.452322,0
-0.943694,-1.288253,0.301227,0.763978,-0.103441,1.507294,0.417528,1.504633,0.959537,-0.10492,0
-1.324839,-0.617096,-0.787446,0.307683,-0.076277,1.328895,0.235512,-0.024002,0.224855,0.30265,0
-0.216458,-1.154582,1.47388,0.005917,-0.100412,1.550114,0.02692,0.489808,-0.99421,-0.253634,0
-0.841229,-0.2019,-0.471627,-0.665252,0.107102,-1.028215,0.069777,-0.114016,0.203192,-0.16875,0
-1.226994,-1.34089,-0.212644,-0.247546,0.076851,-0.671073,0.198262,-0.726741,0.543984,-0.734531,0
0.004831,0.252331,0.621668,0.09789,-0.090393,1.321774,0.003596,-0.385181,-1.961644,0.009529,0
-0.641446,0.475466,-0.682634,-0.803654,-0.048133,0.856835,-0.252639,0.066126,0.263588,-0.053074,0
-0.717712,-1.882065,0.967214,-0.313048,0.078699,-0.382324,0.256324,-0.851406,-1.420583,-0.281143,0
-0.279338,0.780903,-0.47532,0.719271,0.0432,-0.851134,0.265232,-0.52931,0.467277,-0.587204,0
-0.318631,1.04781,-0.854807,1.152621,0.053101,-0.857894,0.545464,-0.082348,-0.328239,-0.303212,0
-0.62708,0.629579,-0.756509,-0.00149,0.094051,-1.059409,0.218252,0.234255,-0.002428,0.344099,0
-0.403436,-1.548083,1.235048,-0.627895,0.080082,-0.477728,0.137229,-1.127612,-1.304153,-0.724813,0
-1.331225,-0.491436,-0.871933,-0.462846,-0.05223,1.057927,-0.082725,0.356978,-0.037507,0.572409,0
-0.718841,0.696675,-0.92178,-0.572812,0.119399,-1.293665,0.044422,0.728974,-0.585533,0.750218,0
1.716738,2.808581,-0.005341,0.192272,-0.099333,0.856021,-0.058474,-1.200495,1.166643,-0.270543,0
-1.234672,-0.711215,-0.586938,-2.104355,-0.014394,0.717104,-0.69789,0.24859,0.273925,0.059013,0
-0.244258,1.103855,-0.692472,0.257816,-0.095317,1.018167,-0.079444,-0.267016,0.441681,-0.396858,0
-0.030295,1.716172,-0.755557,1.497404,0.057231,-0.789099,0.817607,-0.252673,0.269395,-0.193537,0
0.086665,-1.617287,1.254821,0.230442,0.04747,-0.306571,0.377391,-1.433627,-1.058705,0.511941,0
0.341429,2.679682,-0.876594,-0.99648,-0.033611,0.3994,-0.442037,0.45425,0.242647,0.068685,0
-0.730777,-1.487644,0.85887,0.540289,0.023317,-0.32949,0.145419,-0.886272,-1.3939,-0.269084,0
-0.989247,0.456212,-1.088055,0.965457,0.08121,-0.853503,0.656588,0.572332,-0.631196,0.852341,0
0.718788,2.819427,-0.52944,-0.613473,0.109515,-1.503989,-0.070909,-0.118114,0.521293,-0.694733,0
0.087771,-1.452379,0.843314,-1.228553,-0.078019,1.280654,-0.387468,-1.333371,-0.120252,0.111848,0
-1.378978,-0.509373,-0.912517,-0.17781,-0.058286,1.13016,0.036816,0.366922,-0.07912,0.670498,0
-1.726956,-2.04214,-0.471893,1.210534,-0.150262,-0.690996,-1.521539,-0.540386,0.408379,-0.109753,0
-0.779037,0.69799,-0.955646,-0.494676,-0.047931,0.816755,-0.14231,0.502485,-0.271973,0.419344,0
-0.095024,-1.078722,1.520356,-1.672248,0.099333,-0.800566,-0.322262,-1.270316,-1.174504,-1.276508,0
0.193782,-1.140979,1.085286,0.212498,0.061575,-0.419924,0.439522,-1.101305,-1.24993,0.918969,0
-1.011629,0.23876,-0.965051,0.544777,-0.077466,1.185435,0.285739,0.25029,-0.187944,0.470097,0
0.250645,-1.39203,2.345889,1.128391,0.008737,-0.240891,0.550738,1.369504,-0.789159,-0.52593,0
0.538094,2.954301,-0.840708,0.102571,-0.095589,0.614374,-0.381494,0.051877,0.539395,-0.286235,0
0.376698,0.268794,0.769265,-0.464078,-0.085429,1.22826,-0.182791,-0.763048,-1.205681,-0.457867,0
-1.349039,-0.851695,-0.653024,-1.516663,-0.029311,0.890896,-0.467667,0.200125,0.245691,0.150197,0
-0.95247,-0.191012,-0.558105,-3.624713,0.027242,0.201718,-1.331199,0.62286,0.170425,0.104029,0
0.957137,-0.275534,1.127893,0.793979,-0.159437,1.313306,-0.097407,0.992119,0.266201,0.838727,0
-1.76265,-2.109923,-0.426287,1.91256,-0.335429,-0.896709,-3.169015,-0.626006,0.473266,-0.05571,0
-0.316629,1.450693,-0.906473,-0.032278,0.101843,-1.2643,0.211321,0.472691,-0.550019,0.19243,0
0.386176,2.369635,-0.722706,-0.89842,-0.041016,0.526177,-0.365483,0.077085,0.392834,-0.426732,0
-0.920917,-0.481766,-0.351963,-2.24664,-0.017757,0.696203,-0.741213,-0.150521,0.512859,-0.562225,0
-1.40512,-1.525873,-0.321898,-0.07004,0.031536,-0.725055,-0.249832,-0.546811,0.457725,-0.437448,0
0.404362,2.171694,-0.488874,-0.738729,0.112922,-1.436225,-0.057653,-0.101096,0.3554,-0.571239,0
-0.23668,1.278964,-0.711682,1.061644,0.066726,-0.858502,0.678685,-0.171094,-0.042518,-0.210039,0
-0.672223,0.062884,-0.392178,-4.151892,0.199589,-2.049612,-1.363899,0.699722,0.002868,0.005415,0
-0.283931,1.065043,-0.614354,-0.09151,-0.07763,0.957409,-0.083331,-0.243775,0.439105,-0.382961,0
-1.43318,-1.085692,-0.674125,0.938264,0.056971,-0.500676,0.600766,-0.187568,0.097472,0.265775,0
-1.574023,-1.746462,-0.3798,0.151457,0.072843,-0.521476,0.384111,-0.53959,0.423926,-0.317759,0
-1.329839,-1.20433,-0.465584,-0.875269,-0.064993,1.158025,-0.313889,-0.360558,0.528178,-0.424995,0
-0.429405,0.703974,-0.575866,0.748747,0.069296,-0.795946,0.550282,-0.35198,0.370884,-0.299744,0
0.466724,2.615654,-0.76865,-0.631032,0.116331,-1.537765,-0.102676,0.309893,0.204109,-0.107527,0
1.35379,-0.176506,1.527723,0.546141,0.04036,-0.505891,0.524909,-0.718562,-0.751842,0.355315,0
-0.77377,0.599438,-0.939834,1.340087,0.064077,-0.740477,0.791906,0.191357,-0.457477,0.401546,0
-0.564596,0.866383,-0.857291,1.786777,0.054944,-0.585753,0.998226,-0.112634,0.149539,0.271953,0
-1.088308,-0.83621,-0.363011,-0.748338,0.106354,-0.912712,0.085488,-0.304989,0.320606,-0.356116,0
0.146576,-0.946075,1.529898,-1.866727,0.101126,-0.862413,-0.446503,-1.377767,-1.132671,-1.610146,0
2.844917,-1.894726,1.962349,-1.677795,0.073531,-0.730687,-0.16007,-2.470973,0.267636,0.923507,0
0.553688,-2.449389,2.66978,0.129459,0.029158,-0.307024,0.309773,0.870116,-0.181043,0.152622,0
0.059032,2.238422,-0.926588,-1.270422,-0.026207,0.370621,-0.551118,0.652536,0.078393,0.354927,0
-0.586072,0.836889,-0.821456,-0.836405,0.123521,-1.37145,-0.058447,0.635775,-0.514265,0.546372,0
-0.417395,1.192497,-0.946744,-1.053223,0.134991,-1.479491,-0.187152,0.814428,-0.281883,0.731306,0
0.642062,-0.33467,2.201656,-3.729587,0.157454,-1.689176,-1.243168,1.765315,-1.183893,-0.484612,0
-0.11521,1.7884,-0.87883,0.626641,-0.081715,0.995092,0.231014,0.027443,0.251002,0.019429,0
-0.313386,1.405815,-0.907593,0.950894,-0.092401,1.127848,0.367759,-0.047911,0.027179,-0.122422,0
1.27956,1.119848,0.721375,-1.18498,-0.053195,0.841239,-0.444535,-0.608588,-1.086285,0.724205,0
-0.091726,1.714353,-0.802494,-0.302176,0.11013,-1.310323,0.103697,0.342367,0.064842,0.182468,0
-0.169458,-1.367035,1.680456,0.660804,-0.117385,1.692012,0.311676,1.248278,-1.053628,0.196641,0
1.597804,1.61636,1.075915,0.31011,-0.109309,1.208366,0.093033,-1.341318,-1.076318,0.037998,0
-0.780615,0.559285,-0.903389,0.847354,-0.091837,1.256702,0.321066,-0.001212,0.295031,0.248023,0
-0.541789,1.03532,-1.143841,1.184028,-0.116441,1.144737,0.172992,0.198817,-0.329001,0.103681,0
-0.986398,-0.217896,-0.626526,-0.245652,-0.066999,1.141052,-0.005209,-0.171635,0.359355,-0.108375,0
-1.260096,-1.025011,-0.644318,-1.000685,-0.052257,1.073474,-0.352892,-0.10378,0.377684,-0.21137,0
-1.553818,-1.538049,-0.489885,-0.468644,0.093455,-0.76081,0.110187,-0.166428,0.257059,-0.002177,0
-0.34575,-1.15514,0.111456,-1.797888,-0.048644,0.936001,-0.630833,-0.684042,0.414039,0.528882,0
-0.697777,-1.420701,0.704376,1.439782,0.036091,-0.402424,0.898975,2.067545,0.811672,-0.083598,0
-0.370352,1.300971,-0.906074,1.782583,0.053805,-0.669736,0.929345,-0.050486,0.201682,0.268402,0
-0.777513,0.382603,-0.747064,-2.156165,0.1582,-1.634201,-0.565541,0.83097,-0.3886,0.581589,0
-0.816183,0.469928,-0.876122,-0.093177,0.104327,-1.100195,0.248993,0.485194,-0.432022,0.535381,0
-1.186664,-0.819404,-0.471349,-1.857286,-0.026207,0.833342,-0.595957,-0.045833,0.423298,-0.275582,0
-1.06104,-0.609773,-0.495043,0.426033,0.075867,-0.655547,0.50811,-0.381292,0.282866,-0.196319,0
1.35646,3.640252,-0.318487,-2.582839,-0.004266,-0.094684,-1.134509,0.274152,0.09838,-0.587239,0
-0.829949,0.63483,-1.007894,0.744409,0.082642,-0.934304,0.541764,0.488359,-0.582308,0.645605,0
-1.121849,-0.085492,-0.90713,1.374905,0.064865,-0.591358,0.871608,0.119622,-0.333667,0.473126,0
-0.686289,0.975947,-1.14672,1.308239,-0.120236,1.171381,0.225241,0.269158,-0.384394,0.301123,0
-0.790196,0.178743,-0.629665,-1.461261,-0.038669,0.7077,-0.57908,0.189896,0.214568,0.016233,0
0.636726,1.403381,0.448485,1.071986,-0.183359,1.24856,-0.524737,-0.609435,-1.312988,-0.291016,0
-0.360311,-2.213261,1.912651,0.715977,0.021376,-0.244361,0.427507,1.217274,-0.389509,-0.525763,0
-1.699408,-1.621508,-0.604992,-0.436086,0.105027,-0.742381,0.220413,0.032871,0.150886,0.299117,0
-1.424826,-1.281159,-0.485678,-0.641008,0.107661,-0.832831,0.1436,-0.117834,0.214304,-0.012096,0
0.101092,1.622961,-0.528706,0.635612,0.075772,-0.958831,0.517646,-0.41979,0.442074,-0.574766,0
-0.9562,0.06895,-1.134567,0.903791,-0.104173,1.248249,0.166604,0.260103,-0.283002,0.4319,0
0.355049,1.889471,-0.381931,0.330984,0.078971,-1.047156,0.388151,-0.650516,0.634144,-1.078342,0
0.669655,-1.041307,1.61759,0.173094,-0.137059,1.45688,-0.154698,0.159372,-0.88201,0.805021,0
-1.659927,-1.456664,-0.667291,-0.057561,-0.072767,1.401297,0.107805,-0.187303,0.381127,0.090639,0
-0.826653,-1.982177,0.914447,0.549698,-0.109439,1.543137,0.342199,2.232767,1.316168,-0.437902,0
-0.110853,2.272056,-1.18518,-1.542104,-0.010934,0.229474,-0.697007,1.175541,-0.174641,0.973028,0
0.695904,-0.821206,1.538206,0.733624,0.038443,-0.394365,0.591924,-0.330263,-0.875518,0.684025,0
-0.834514,0.06203,-0.643976,0.66241,0.073072,-0.771742,0.564013,-0.116481,-0.160676,0.037794,0
1.149845,3.039261,-0.057353,-0.480609,-0.06268,0.63618,-0.300355,-0.132354,-0.424527,-0.340022,0
1.860473,1.238222,2.318876,0.213324,0.045302,-0.895168,0.242775,1.446949,-0.510897,-1.06271,0
0.499476,1.132693,0.511469,0.761735,0.055106,-0.690768,0.477594,-0.701425,-1.097498,-0.432884,0
-0.756682,-1.80863,0.985961,-0.002675,0.06222,-0.335544,0.283441,-0.851339,-1.440923,-0.140261,0
-0.340742,1.12295,-0.731533,0.13582,0.092792,-1.1159,0.32393,0.130237,-0.336738,-0.092402,0
-1.597924,-1.6672,-0.470471,0.198371,0.081319,-0.527345,0.472534,-0.391722,0.317004,-0.119496,0
1.539068,1.144038,0.851763,-0.005458,0.050814,-0.897104,0.09693,-1.388775,-0.234167,-0.048796,0
-1.40237,-0.616442,-0.828161,-2.712625,0.026212,-2.04003,-2.647507,1.576618,-0.847977,1.709966,0
0.911355,3.050919,-0.847346,-0.781068,-0.03971,0.46717,-0.36994,-0.008321,0.520159,-0.829831,0
-1.448572,-1.498817,-0.386636,-0.092298,0.086993,-0.618955,0.358842,-0.460671,0.37314,-0.312573,0
-0.845085,0.28527,-0.796221,0.279825,0.091375,-0.940654,0.416012,0.226072,-0.300731,0.301244,0
0.276847,2.805605,-1.041026,-1.58024,-0.012624,0.171275,-0.706943,0.913681,0.027286,0.521189,0
-0.953578,-0.094252,-0.701008,1.075532,0.029707,-0.708785,0.315509,-0.114536,0.040087,0.252171,0
-1.463058,-1.294584,-0.510288,-0.401379,-0.066653,1.315749,-0.003261,-0.369798,0.50497,-0.261496,0
0.129093,-2.01778,1.105533,-0.005016,0.025441,-0.526509,0.01554,-0.276228,-0.00181,0.562299,0
2.152077,1.107543,2.262091,0.407521,0.039457,-0.776936,0.366335,0.287484,-0.145572,-0.171961,0
2.111457,0.202173,1.885426,0.709023,0.02388,-0.610663,0.520604,0.282738,0.103829,0.050181,0
0.277879,-0.999773,1.991932,-1.924538,0.10327,-1.073912,-0.448026,0.919055,-0.170437,-1.273455,0
-0.307275,1.148,-0.714159,-0.332409,0.100045,-1.223562,0.034536,0.205178,0.126562,0.109528,0
0.01365,-1.277528,0.909641,-1.570905,-0.05511,1.175917,-0.447897,-1.043008,-0.500268,0.437068,0
-1.531596,-1.545522,-0.496682,-0.414201,0.10019,-0.720963,0.227537,-0.202965,0.262365,-0.054847,0
-1.383908,-1.20727,-0.521899,-0.799863,-0.052683,1.196955,-0.141816,-0.281991,0.473147,-0.290663,0
-0.891705,0.535474,-1.030601,1.836205,0.0556,-0.607548,1.018661,0.223216,-0.545574,0.552556,0
0.438313,3.038069,-0.995536,-1.107089,-0.026735,0.288709,-0.52353,0.670771,0.214832,0.260024,0
-0.700746,0.644002,-0.869963,1.52762,0.002961,-0.81845,0.23094,0.070578,-0.378628,0.270925,0
-1.013814,-1.62797,0.755695,0.014626,-0.086285,1.688056,0.12622,-0.564871,-1.483785,0.240083,0
-0.641919,0.251431,-0.514853,-1.085774,-0.051408,0.841905,-0.406869,-0.157564,0.42911,-0.391361,0
-1.470815,-1.240585,-0.598743,-0.935547,-0.050991,1.134302,-0.254613,-0.095531,0.389732,-0.061654,0
-0.584135,0.397179,-0.544568,-1.018989,0.121309,-1.244102,-0.087827,0.118968,0.105529,-0.035282,0
0.314174,2.237102,-0.648733,0.313979,-0.077843,0.907024,0.125041,-0.34913,0.615214,-0.635624,0
0.224575,-0.024671,0.169506,0.784997,-0.1514,1.36094,-0.130101,-0.875859,-0.154042,0.93242,0
-0.48744,1.199184,-0.949138,0.280958,0.082578,-1.173814,0.199352,0.498427,-0.540425,0.406803,0
1.090701,-1.018741,1.484949,-0.590554,-0.105616,1.334523,-0.181728,-0.371802,-0.179386,0.126094,0
-1.648572,-1.392305,-0.677239,-0.178011,-0.067002,1.358855,0.079482,-0.128233,0.374379,0.143196,0
-1.73881,-1.877702,-0.546557,2.102741,-0.35351,-0.961025,-3.310599,-0.423278,0.306214,0.225183,0
0.296865,0.604332,0.56128,0.224153,0.059302,-0.771322,0.226094,-0.667414,-1.053345,-0.361414,0
-0.72078,-0.049127,-0.377371,-4.225717,0.20374,-2.040483,-1.355626,0.688094,0.016376,-0.011541,0
0.082475,-0.95846,0.445162,0.917643,0.038331,-0.401614,0.53636,-0.941731,-0.883321,0.940873,0
-1.497647,-1.216445,-0.610495,-0.18134,-0.148274,1.135102,-0.868232,-0.169278,0.398286,0.031943,0
0.364372,2.451747,-0.74694,0.732909,-0.09075,0.971298,0.212508,-0.333972,0.698285,-0.572705,0
0.391491,2.126974,-0.700364,0.061392,-0.080755,0.831553,-0.112523,-0.321753,0.548772,-0.76973,0
0.196012,1.870115,-0.572322,0.573172,0.072728,-1.04244,0.400098,-0.323903,0.423019,-0.505099,0
0.498393,3.00514,-1.046159,-1.521237,-0.012914,0.177192,-0.682916,0.784176,0.111443,0.235123,0
-0.70582,0.833497,-1.02901,2.182092,-0.058031,-0.819836,-0.098394,0.165321,-0.484119,0.401393,0
-0.550733,0.582925,-0.681654,1.165581,0.045914,-0.72153,0.532688,-0.271268,0.275609,-0.081819,0
-0.847529,-0.805408,-0.070159,-1.457954,-0.052326,1.035588,-0.420272,-0.891566,0.858709,-1.324905,0
-0.185572,1.54303,-0.849255,1.465572,0.058748,-0.791964,0.770865,-0.073847,0.231281,0.109246,0
-0.171951,-0.937297,0.183501,0.381717,0.060262,-0.585243,0.414567,-0.712228,-0.380788,1.118901,0
-0.007309,1.518659,-1.112183,-0.070014,0.11033,-1.280989,0.184482,0.484496,-0.70015,-0.123817,0
-1.022851,-0.062371,-0.776591,0.314057,-0.078916,1.221144,0.190476,-0.008779,0.136166,0.246138,0
-0.987582,-0.27009,-0.563409,-3.103784,0.01294,0.362631,-1.117406,0.484419,0.206728,0.057157,0
0.09553,-0.114917,0.924891,0.903917,-0.15183,1.353635,-0.056846,1.26451,0.149589,-0.390054,0
-0.315877,1.422855,-0.911995,0.834035,-0.089084,1.110855,0.290066,0.006771,0.317082,0.113955,0
-0.892931,-0.076364,-0.634355,0.916135,0.064444,-0.657455,0.640462,-0.223376,0.101988,0.070776,0
-0.900234,0.105051,-0.855866,1.712833,0.001764,-0.655649,0.309101,-0.039841,-0.197602,0.353425,0
-1.084072,0.023239,-0.94257,-0.192122,0.10713,-1.069779,0.196834,0.632369,-0.476306,0.82394,0
0.11794,2.55041,-1.056206,-1.527764,-0.013881,0.224094,-0.677147,0.936211,0.010527,0.613579,0
1.773845,2.450383,1.719767,-0.092174,0.07354,-1.207098,0.046676,1.493702,-0.968541,-0.482966,0
-1.790318,-1.93993,-0.520025,0.452579,0.078845,-0.410006,0.618441,-0.375667,0.318292,0.016547,0
-0.696845,0.603159,-0.921708,-0.62812,-0.045284,0.816154,-0.190484,0.404237,-0.208249,0.249091,0
-0.93818,-0.028554,-0.805261,2.604981,-0.262176,-0.980484,-2.102503,-0.172176,-0.202861,0.250415,0
-0.86621,-1.839127,0.771358,1.21336,0.040105,-0.372788,0.83224,1.985558,0.911932,-0.194755,0
1.01763,1.565973,0.43669,0.081664,0.079802,-0.928799,0.19502,-0.559541,-1.236681,-0.619775,0
-1.595761,-1.679869,-0.453207,0.299682,0.069561,-0.513861,0.415381,-0.439539,0.349366,-0.152678,0
4.499507,1.171591,-0.114794,-0.079556,0.096796,-0.866038,0.046353,-0.726493,-0.879671,-2.347867,0
-0.912581,-0.073862,-0.63251,-0.590539,-0.070481,0.981343,-0.307933,-0.051249,0.305673,-0.060296,0
-0.142127,1.39851,-0.677623,0.543558,0.082599,-0.991493,0.477299,-0.107251,0.197455,-0.156593,0
0.441878,2.691041,-0.766267,-0.705755,-0.050643,0.497012,-0.380659,0.161976,0.414014,-0.267491,0
-1.447045,-1.099192,-0.610122,-0.908544,-0.058518,1.087771,-0.338414,-0.031326,0.344734,0.03585,0
-0.239435,1.473957,-0.936639,2.436033,-0.396146,0.894135,-2.189511,-0.249919,0.496109,-0.031776,0
0.845792,-1.856558,2.6139,-0.535898,0.052607,-0.47565,0.168039,-0.064296,-0.137672,-0.469941,0
0.094836,1.723826,-0.582341,-0.245026,0.102332,-1.2401,0.159187,-0.081431,0.290874,-0.383267,0
-0.614994,0.993157,-1.315976,1.331212,-0.104603,1.187483,0.341112,0.399259,-0.492645,0.372608,0
-1.577294,-1.730039,-0.392993,0.045993,0.076999,-0.555167,0.349074,-0.487107,0.40412,-0.275015,0
0.37251,-2.007042,1.303911,0.932623,0.005702,-0.242489,0.426565,0.643848,-0.763611,-0.28236,0
-0.731815,-1.996897,1.06359,0.392877,0.021894,-0.345815,0.101332,-0.162056,-0.814762,-0.411974,0
-0.349486,-1.559238,0.141629,-0.849374,-0.080844,1.276031,-0.265311,-1.002605,0.438732,0.432622,0
-1.120925,-1.124669,-0.210875,-1.211789,0.1107,-0.963337,-0.11509,-0.470952,0.465372,-0.668167,0
-0.827205,0.584822,-0.947853,-0.269795,-0.057479,0.903418,-0.100749,0.468586,-0.061595,0.6446,0
-1.303828,-1.705803,-0.430017,-0.034769,0.074403,-0.570741,0.237572,-0.642016,0.415952,-0.713351,0
-0.996386,-0.895924,-0.195958,-2.02323,0.135022,-1.224835,-0.425948,-0.272294,0.408875,-0.636724,0
-0.015961,-1.691337,1.949136,-0.311453,-0.108952,1.477587,-0.115284,1.34174,-0.146119,-0.798573,0
2.457398,2.073936,0.324343,0.62139,-0.1026,1.220226,0.012123,-1.26255,-0.895394,-0.590086,0
-1.468033,-1.462368,-0.432449,-0.46676,0.093122,-0.756244,0.132727,-0.270355,0.30723,-0.153154,0
1.261491,2.195187,0.450745,0.183055,-0.094348,1.049043,-0.021069,-0.68216,-0.982271,-0.675456,0
