@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.039683,0.021164,756,1,33,14,0.5,1839,1839,245,0
1,1,1,0,0,0,0,0,6,606,1,2434,948.366667,2,0
1,1,2,0.353359,0.023452,0.00469,533,0,16,78,1,1039,557.833333,689,0
1,1,2,0,0,0,0,1,1,370,0.5,56,51.5,47,0
1,1,1,0,0.051852,0.044444,135,0,28,3,1,805,362.333333,21,0
1,1,1,0,0.00186,0,1075,0,4,0,1,8,8,3,0
1,1,2,0.458686,0.007989,0.000551,1815,1,121,16,0.5,3706,1370.219084,371,0
1,1,4,0.550529,0.091349,0.006655,413.25,1,32,355,1,126,124,84,0
1,1,1,0,0.000355,0.000177,5639,1,70,21,1,473,378,317,0
1,1,2,0.605187,0.143852,0.012761,431,0,11,904,1,5270,3319.666667,109,0
1,1,1,0,0.16129,0.204301,186,1,5,100,1,85,85,35,0
1,1,3,0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,1197,660.687302,107,0
1,1,4,0.977141,0.002508,0.002149,1395.75,1,122,288,1,135,88.833333,23,0
1,1,1,0,0.202797,0.020979,143,1,1,0,1,3678,2232.333333,648,0
2,2,2,0.599314,0.001324,0.007753,2644,1,98,5,1,8048,3063.509921,2733,0
1,1,1,0,0.054348,0,184,1,27,32,1,115,90.666667,56,0
1,2,3,0.353841,0.016609,0.004152,963.333333,0,37,15,1,495,417.333333,482,0
1,1,2,0.56651,0.004068,0.008137,614.5,1,20,0,1,7463,2801.503968,2423,0
1,1,2,0.294615,0.068935,0.068935,558.5,0,40,6,0.5,1066,959,124,0
1,2,7,0.858401,0.003088,0.0056,2729.714286,1,151,194,1,6098,2442.566667,2062,0
4,6,11,0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,542,537,67,0
1,1,1,0,0.015491,0.003442,581,0,6,1,1,2055,421.575469,1177,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.003731,0,1340,1,31,1,1,4453,1231.744048,3282,0
2,2,2,1,0.156863,0,51,1,11,270,0.5,6374,2786.766667,3697,0
1,1,3,0,0,0,39,1,1,0,0.333333,965,549,36,0
1,1,1,0,0.010302,0.00206,1456,1,9,17,1,107,85.083333,92,0
1,1,1,0,0.003195,0.002443,5321,1,71,43,1,2879,1429.75,388,0
1,1,1,0,0.001195,0.001195,837,0,20,3,1,7792,3553.583333,761,0
1,1,1,0,0.025547,0.00365,274,1,8,129,1,11263,5228.833333,40,0
1,1,2,0.34072,0.314103,0.141026,156,1,21,169,1,796,425.583333,67,0
1,1,1,0,2.896552,0,29,1,2,0,1,331,246.666667,34,0
3,3,4,0.842444,0.066829,0.010126,617.25,1,53,446,0.75,12122,4417.933333,3534,0
1,2,5,0.812788,0.091799,0.088739,326.8,1,16,499,0.8,352,352,349,0
1,1,2,0.308149,0.027441,0.012855,2022.5,1,58,70,1,2256,568.838095,1508,0
1,3,8,0.6548,0.028647,0.014762,855.25,1,26,4598,0.75,569,267.416667,560,0
1,1,1,0,0.06383,0.010638,94,0,5,625,1,1085,753.25,448,0
1,1,1,0,0.121495,0.065421,107,1,14,14,1,1637,689.457143,707,0
1,1,3,0,0,0,878,0,61,120,1,9150,9124.469048,20,0
1,1,2,0.347018,0.147722,0.103118,1042.5,0,5,44,1,863,529.833333,235,0
1,1,3,0.66812,0.104736,0.030805,865.666667,0,26,26,0.666667,826,373.416667,354,0
1,1,1,0,0.015873,0.015873,504,0,8,160,1,849,569,810,0
1,1,2,0.300064,0.351282,0.082051,195,1,14,156,1,1616,489.569048,78,0
1,1,1,0,0,0,0,0,1,0,1,78,78,78,0
1,1,1,0,0.007361,0.001052,951,1,26,20,1,2183,772.619048,847,0
1,1,1,0,0.063492,0,315,0,2,8,1,410,299.5,333,0
1,1,1,0,0.02005,0.015038,399,1,1,4,1,1672,1501.5,268,0
1,1,1,0,0.000255,0.000511,3916,1,57,24,1,358,286.5,129,0
8,22,26,0.831937,0.017667,0.015247,158.923077,1,74,4864,0.730769,79,62,52,0
1,2,2,1,0.00064,0.00064,4688,1,34,10,0.5,399,206.166667,156,0
1,1,1,0,0.006098,0.006098,164,1,5,1,1,3529,2029.966667,690,0
2,2,2,0,0,0,0,0,1,0,0.5,6911,2847.087698,1342,0
1,1,1,0,0.008197,0.008197,244,1,27,0,1,572,121.883333,175,0
1,1,1,0,0.08,0.095385,325,0,2,1,1,433,320.5,351,0
1,1,9,0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,2309,819.945238,1524,0
1,1,1,0,0,0,0,0,1,0,1,115,75,115,0
3,18,73,0.949197,0.004669,0.004669,557.39726,0,152,5929,0.520548,4254,2872.45,2309,0
1,1,1,0,0.04644,0.004644,646,0,6,0,1,2448,1360,1802,0
1,1,2,0,0,0,0,1,4,343,1,2855,1745.666667,60,0
1,1,1,0,0.002567,0,779,0,6,224,1,8700,2934.783333,79,0
1,1,1,0,0.000838,0.000838,2387,1,50,16,1,1463,376.617063,880,0
1,1,1,0,0.000931,0.000233,4296,1,6,7,1,858,497.5,858,0
2,2,2,0,0,0,27,1,1,0,0.5,386,317,350,0
1,1,1,0,0,0.00495,404,0,18,55,1,1507,593.833333,916,0
1,1,1,0,0.020202,0.010101,198,1,10,13,1,1134,257.265693,669,0
1,1,3,0.859037,0.002128,0.000185,3602.333333,1,53,0,1,5157,1493.076634,3650,0
1,2,2,1,0.00575,0.00161,4348,1,63,2,0.5,4789,3211.166667,1536,0
1,2,2,1,0.025,0,40,1,1,2,0.5,1347,554.95,46,0
1,1,1,0,0,0,45,1,3,0,1,55,5.909091,25,0
1,1,1,0,0.009468,0.012173,2218,1,4,13,1,154,131,154,0
1,1,1,0,0.002201,0,1817,1,32,2,1,883,620,698,0
1,1,1,0,0,0,66,1,1,0,1,25,25,23,0
1,2,2,1,0.000275,0.001924,3639,1,48,8,0.5,2294,670.3,142,0
1,1,1,0,0.48366,0.03268,153,0,1,2,1,2579,956.95,71,0
1,1,1,0,0.006981,0.010471,2865,1,32,3,1,4546,3261.666667,177,0
2,5,17,0.581247,0.444812,0.188533,356,1,109,15,0.411765,3429,2065.2,664,0
1,1,1,0,0.002941,0.002941,340,1,4,3,1,3319,1179.511905,3077,0
1,3,7,0.77856,0.019561,0.001778,241,1,39,529,0.714286,1481,641.783333,859,0
1,1,1,0,0.000804,0,2489,0,1,0,1,682,532,682,0
1,1,1,0,0.006229,0.001661,2408,0,128,31,1,2831,1402,924,0
1,1,1,0,0,0,13,0,1,0,1,417,339,242,0
1,1,1,0,0.00075,0.00075,1334,1,30,10,1,1891,1430.5,104,0
1,1,2,0.522559,0.013761,0.025229,218,0,16,135,1,10202,3546.664286,5820,0
1,1,1,0,0.010941,0.002188,457,1,28,41,1,1703,1211,1555,0
1,1,1,0,0.021605,0.003086,324,1,1,9,1,4986,2354.316667,2684,0
1,1,1,0,0.002198,0.004396,455,1,24,0,1,733,550,1,0
1,1,1,0,0.003257,0.003257,307,0,30,42,1,4643,1799.059524,945,0
1,1,1,0,2.821429,0,56,0,1,0,1,704,416.988889,10,0
2,2,2,1,0.268293,0.264228,246,0,2,0,0.5,1571,837.25,196,0
1,1,2,0.995727,0.002693,0.010037,2042.5,0,25,0,1,819,501.833333,374,0
2,2,2,1,0.000437,0.000437,4573,1,27,92,0.5,6610,2572.433333,4122,0
1,1,1,0,0.012346,0.002743,729,1,24,1,1,2163,858.711905,829,0
1,1,5,0.326037,0.3065,0.015067,464.6,0,9,4,0.8,2911,1601.5,2464,0
1,3,4,0.582168,0.018519,0.592593,27,1,10,286,0.5,23,23,19,0
1,1,1,0,0.011719,0.011719,256,1,6,452,1,10820,874.375624,3,0
1,3,3,0.873465,0.010454,0.000603,1658,0,33,31,0.666667,1045,652,975,0
1,1,1,0,0.002088,0,479,1,34,220,1,4530,3249.333333,843,0
1,1,1,0,0.14447,0.006772,443,1,3,155,1,2551,1029.097691,282,0
1,1,3,0.774793,0.025381,0.010152,328.333333,0,61,14,1,6697,3298.216667,3202,0
2,3,3,1,0.007802,0.007022,3845,1,16,3,0.333333,156,156,109,0
1,1,1,0,0.044335,0.049261,203,1,3,1,1,3539,1310.783333,827,0
2,2,2,1,0.00046,0.00046,2172,0,27,42,0.5,3302,1402.866667,1746,0
5,5,9,0.530084,0.018255,0.040427,1333,0,182,607,1,196,117.858333,167,0
1,2,2,0.985228,0.01037,0.01037,337.5,1,9,225,1,1608,660.486328,268,0
1,3,8,0.865348,0.005037,0.002921,1240.875,0,28,9702,0.875,59,47.5,56,0
1,1,1,0,0,0,1,0,6,886,1,811,785.469048,16,0
2,3,6,0.89503,0.181452,0.056452,124,1,9,618,0.166667,1011,634,428,0
1,2,10,0.553144,0.259708,0.097327,198.3,1,3,868,0.7,319,210.333333,315,0
1,4,6,0.86681,0.001929,0,1901,1,125,20,0.5,2806,1695.061111,1534,0
1,1,1,0,0.002157,0.000719,1391,1,3,3,1,2139,924.766667,15,0
2,2,2,1,0.022049,0.009079,771,0,28,4,0.5,1531,768.766667,4,0
1,1,1,0,0.022989,0.011494,87,1,2,186,1,4345,1955.783333,943,0
1,1,1,0,0.071429,0,28,1,7,154,1,4127,2097.083333,96,0
1,1,1,0,0,0,261,0,1,0,1,252,248.5,252,0
1,1,1,0,0.000978,0.004892,1022,1,17,763,1,1352,950.5,433,0
1,2,2,1,0.003978,0.003978,1257,1,23,44,0.5,2028,763.35,1843,0
1,1,1,0,0.006217,0.00813,4182,0,93,61,1,1636,248.729237,1174,0
1,1,2,0.918296,0.007168,0.003584,139.5,1,2,88,0.5,519,319.5,290,0
1,1,1,0,0.001235,0.000412,2430,1,25,0,1,226,133.333333,211,0
1,2,7,0,0,0,20.714286,0,17,1580,0.571429,1230,1204.469048,125,0
1,1,1,0,0.004274,0.004274,234,0,2,1,1,2141,1190.25,136,0
2,7,7,0.890606,0.004373,0.001009,2123.571429,1,56,13,0.571429,3869,2391.25,2004,0
1,1,1,0,0.000175,0.000175,5718,1,76,261,1,8505,2992.06627,194,0
1,1,2,0.235193,0.009016,0.000751,1331,1,32,391,1,4952,801.205494,942,0
1,1,1,0,0.003458,0,2024,1,53,31,1,7268,2672.093254,2436,0
2,3,5,0,0,0,20,1,1,0,0.2,1388,987.333333,96,0
1,1,1,0,0.000675,0.001124,4447,0,143,4,1,207,128.858333,26,0
1,1,1,0,0.001262,0.002523,2378,1,25,95,1,1885,1214.833333,211,0
1,1,1,0,0.004685,0,1494,0,20,26,1,590,514.333333,49,0
1,1,4,0.440133,0.045376,0.002366,1162.5,1,86,642,0.75,829,352,31,0
1,1,1,0,0,0.006173,162,1,1,0,1,520,240.833333,377,0
2,2,2,1,0.008058,0.006849,2482,1,51,4,0.5,367,367,301,0
1,1,1,0,0.02071,0,338,1,37,78,1,19,12.5,12,0
1,1,3,0.884615,0.047407,0.002963,225,0,14,1242,0.666667,508,502,17,0
1,2,2,1,0.008696,0.004348,460,0,4,106,0.5,7298,5136.666667,81,0
1,3,7,0.471055,0.064703,0.093635,271.571429,1,33,93,0.571429,119,119,79,0
1,1,1,0,0.004082,0.00102,980,1,48,147,1,43,43,15,0
1,1,1,0,0,0.005051,198,0,18,14,1,4009,1635.15,72,0
1,3,6,0.741384,0.007378,0.007669,1716.833333,1,123,719,0.833333,2363,894.966883,627,0
1,1,1,0,0.01087,0,184,1,3,0,1,428,226.166667,268,0
1,1,1,0,0.011091,0.003697,541,1,11,17,1,2767,781.432936,233,0
1,1,1,0,0,0,107,0,4,739,1,8129,8103.469048,94,0
1,2,4,0.372126,0.06408,0.073433,721.75,1,70,34,0.75,678,174.634524,216,0
1,1,1,0,0.00303,0.00303,330,1,6,785,1,126,81.166667,17,0
1,2,2,0.927527,0.032904,0.017167,349.5,0,4,4,1,201,172,201,0
1,1,1,0,0,0.000325,3074,0,17,17,1,128,128,91,0
1,4,13,0.748328,0.122321,0.021429,86.153846,1,1,1414,0.615385,633,355.583333,579,0
1,1,3,0.858922,0.012654,0.005661,1001,0,46,142,1,818,486,793,0
1,1,1,0,0.001427,0.000713,1402,1,37,254,1,221,195,61,0
1,1,1,0,0.001679,0.00024,4169,1,41,427,1,5472,1766.582798,3955,0
1,1,1,0,0,0.025316,79,0,2,0,1,1187,255.589286,18,0
1,2,7,0.398856,0.063453,0.050078,459.285714,1,5,251,0.285714,1461,1067.666667,1066,0
1,1,1,0,0.00105,0.00105,1905,1,4,1,1,2657,891.302381,324,0
1,1,2,0,0,0,0,1,19,404,1,3207,1772.712302,1859,0
1,1,1,0,0.00031,0.00031,3222,1,26,14,1,2204,1051.823521,529,0
2,3,3,0.980443,0.005455,0.009939,2750,1,98,13,0.666667,455,360,422,0
1,1,1,0,0,0,0,1,1,0,1,1305,811.5,6,0
2,3,11,0.694273,0.020427,0.008754,1277.272727,1,64,486,0.545455,4549,2115.907143,2905,0
1,1,1,0,0.013999,0,1643,1,13,13,1,11,11,1,0
1,1,1,0,0,74,0,0,2,0,1,2325,1163.066667,267,0
1,1,3,0.776789,0.011272,0.002415,1656,0,71,347,1,9230,3260.504762,5064,0
2,3,4,1,0.008772,0,114,1,39,312,0.5,2976,1792.705159,2024,0
1,1,1,0,0.060302,0.015075,199,1,5,0,1,2759,508.594444,575,0
1,1,3,0.801095,0.07842,0.021179,582.333333,0,25,310,1,2311,929.716667,1117,0
1,1,1,0,0,0,0,0,1,0,1,805,562.5,805,0
1,1,1,0,0,0,0,0,1,0,1,511,387.166667,218,0
1,1,2,0.91537,0.418502,0.088106,113.5,0,5,0,0.5,391,391,39,0
1,1,1,0,0.028777,0.010137,3058,0,38,0,1,885,401.316667,108,0
1,1,2,0.721928,0.101064,0.005319,94,1,13,85,1,224,149.5,52,0
1,1,1,0,0.002591,0.002591,386,1,4,10,1,1,1,1,0
1,1,1,0,0.001231,0.00041,2437,1,78,1,1,5541,2136.111905,36,0
1,1,1,0,0,0,0,0,1,0,1,38,38,38,0
1,2,4,0.963861,0.172549,0.096078,255,1,42,36,0.25,447,447,272,0
1,1,1,0,0.009346,0.001335,749,0,18,337,1,436,387.75,86,0
1,2,2,0.863121,0.01015,0.001218,1231.5,1,19,10,1,836,511.666667,824,0
1,1,2,0.170331,0.1248,0.0016,312.5,1,25,0,1,5792,2127.6,55,0
1,2,3,0.457661,0.002346,0.018765,426.333333,0,70,85,1,1422,503.333333,23,0
1,1,1,0,0.004463,0.009639,5602,1,48,2,1,1308,560.462662,502,0
1,2,4,0.999505,0.0084,0.003537,1131,0,50,34,0.5,749,310.866667,556,0
1,1,1,0,0.025378,0.006233,2246,1,28,0,1,943,505.833333,486,0
1,1,1,0,0.008909,0.001949,3592,1,30,10,1,2841,1215.25,1865,0
1,4,10,0.874807,0.013889,0.018133,259.2,1,39,162,0.6,1615,758.8,983,0
1,1,1,0,0.75,0.363636,44,1,7,0,1,19389,4624.967857,21,0
1,2,3,0.674029,0.022997,0.007666,478.333333,1,20,51,0.333333,252,234.5,10,0
1,1,1,0,0.017015,0.019932,2057,1,1,0,1,806,806,285,0
1,3,9,0.904184,0.034672,0.007299,121.777778,0,14,8,0.333333,1462,872.416667,768,0
1,1,1,0,0.006211,0,161,0,4,16,1,1133,808.166667,50,0
1,1,3,0,0,0,0,0,6,2853,0.333333,592,592,98,0
1,1,1,0,0.027027,0.243243,148,1,7,134,1,839,657.166667,37,0
1,1,3,0,0,0,4.333333,1,1,0,0.333333,2338,512.744048,3,0
1,1,1,0,0.001821,0.001821,549,1,3,0,1,561,472.5,63,0
1,2,2,1,0.016325,0.008024,3614,1,27,4,0.5,1975,1013.166667,1268,0
1,4,5,0.969724,0.003521,0.000704,284,1,27,946,1,11,11,5,0
1,1,1,0,0.000796,0.000796,1257,1,17,0,1,3323,2143.583333,1333,0
2,4,4,0.774397,0.002773,0.000924,541,1,76,1625,1,2554,1163.290476,367,0
1,1,1,0,0.004367,0.004367,458,1,12,49,1,146,127.833333,91,0
3,4,10,0.810045,0.011682,0.003612,1301.1,0,128,375,1,3778,977.811724,2566,0
2,2,2,0.276195,0.003769,0.003114,3051,1,71,63,1,8,8,7,0
2,2,4,0.696722,0.56129,0.060215,116.25,1,6,402,0.75,1992,1277,523,0
1,1,1,0,0.007286,0,549,1,2,12,1,282,246.666667,279,0
1,1,2,0.216397,0.014615,0.001686,889.5,1,46,4,0.5,505,187.683333,262,0
1,2,2,0,0,0,40,0,1,0,0.5,409,330,108,0
2,3,8,0.516675,0.023784,0.007359,1902.5,0,56,16,0.375,1972,1216.583333,131,0
1,1,1,0,0.002999,0.00075,1334,1,59,60,1,172,133,106,0
1,1,2,0.256345,0.108216,0.008016,499,1,47,143,1,1351,566.713889,11,0
1,1,1,0,0.00289,0.00289,346,1,20,17,1,9,9,5,0
1,1,1,0,0.197659,0.1658,1538,1,29,65,1,1599,1167.333333,737,0
1,2,17,0.928988,0.006274,0.001123,890.705882,1,51,453,0.470588,735,462.583333,553,0
1,1,1,0,0.156761,0.057207,1346,0,19,513,1,3700,923.581818,2297,0
1,1,1,0,0.00476,0.000476,2101,0,18,101,1,1144,665.833333,511,0
1,3,3,0.942678,0.247059,0.147059,56.666667,1,8,97,0.666667,2108,985.166667,1991,0
1,1,2,0,0,0,47.5,1,1,0,0.5,1464,265.719228,1245,0
1,1,5,0.969724,0.004766,0.004766,251.8,1,3,0,0.2,650,93.561003,99,0
1,1,2,0.510788,0.033272,0.007394,541,1,1,2,1,1684,635.716667,1010,0
1,3,3,0.994737,0.004115,0,2106.333333,1,86,21,1,2105,858.333333,789,0
1,1,1,0,0.007752,0.002907,1032,1,6,8,1,222,212,201,0
1,1,1,0,0.018519,0.018519,54,1,3,314,1,7916,5740.666667,189,0
1,1,1,0,0.015385,0.015385,195,0,2,1,1,1872,1146.833333,101,0
1,2,2,1,0.010753,0.010753,93,0,17,7,1,43,43,10,0
1,1,1,0,0.002747,0.002747,728,0,52,95,1,7221,3341.233333,3648,0
1,1,1,0,0.000964,0.001205,4149,1,113,2,1,4600,2008.321429,33,0
3,3,4,0.810472,0.007157,0.004601,1956,1,94,48,0.75,925,647,98,0
1,5,15,0.525781,0.078949,0.028121,1453.266667,0,54,292,0.466667,1456,791.416667,905,0
1,3,32,0.797712,0.001695,0.020584,516.1875,0,107,1562,0.21875,1561,289.007143,1115,0
1,1,1,0,0.003414,0,2929,0,14,7,1,2179,774.25,2176,0
1,1,1,0,1.904444,0,450,0,1,0,1,6905,2841.087698,1325,0
4,4,5,0.717466,0.021381,0.003665,327.4,0,54,909,0.8,854,769,696,0
1,1,2,0.811278,0.001127,0.000676,2217.5,0,99,146,1,7320,2895.35,3729,0
1,1,2,0.439497,0.007158,0.000716,698.5,1,38,74,1,2124,1815,1639,0
1,2,4,0.994794,0.016075,0.00067,746.5,0,11,200,0.5,8363,6182.833333,1742,0
1,1,1,0,0.005442,0.003958,6064,1,81,341,1,1374,985.916667,163,0
1,3,4,0.635695,0.019934,0.00355,1831,1,49,4,0.25,951,702.666667,894,0
1,1,2,0.742488,0.00365,0.003285,1370,1,57,129,1,2094,1173.616667,30,0
1,1,1,0,0.01566,0,447,0,19,9,1,3109,1042.545238,223,0
1,1,1,0,0.108939,0.040503,716,1,1,0,1,941,941,420,0
1,1,1,0,0.004394,0.000879,2276,1,120,2,1,8933,3104.700722,3008,0
1,1,1,0,0,0,8,0,1,0,1,244,240.5,244,0
1,2,2,0.970951,0.037975,0.004219,118.5,1,8,697,1,76,76,67,0
1,1,1,0,0.00463,0.00463,216,1,11,0,1,651,584,394,0
1,1,6,0,0,0,150.5,0,21,1597,0.833333,6810,6784.469048,243,0
1,4,12,0,0,0,538.75,0,11,7036,0.833333,4522,4496.469048,48,0
1,1,2,0,0,0,0,0,3,314,1,39,37.5,37,0
1,1,1,0,0.009969,0.001534,1304,1,42,505,1,3078,1118.354762,2837,0
1,1,1,0,0.023256,0,43,1,2,0,1,2804,835.300794,1199,0
1,1,1,0,0.066291,0.143865,709,1,21,205,1,779,623.666667,540,0
1,1,1,0,0.160256,0.083333,156,0,22,206,1,5874,1392.888095,82,0
2,2,2,0.918296,0.004354,0.002903,2067,1,108,487,1,4960,2001.815079,3551,0
1,1,1,0,0.005898,0.001311,1526,1,51,512,1,309,258.5,10,0
2,3,5,0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,5499,3170.083333,3693,0
2,2,6,0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,5391,3300,3610,0
4,5,5,0.314054,0.027958,0.048622,493.6,1,52,12,0.8,1066,818.5,614,0
1,2,8,0.94845,0.003824,0.003187,196.125,0,15,1803,0.75,1346,964.5,951,0
1,1,2,0.230163,0.030912,0.008939,1342.5,0,45,26,1,859,524.666667,233,0
1,1,1,0,0.208333,0.0625,48,1,10,217,1,7763,2905.652778,2563,0
1,1,2,0,0,0,0,1,8,537,1,4890,1365.794048,3698,0
1,1,1,0,0.005587,0.005587,179,0,2,148,1,4851,1101.366955,370,0
1,1,1,0,0.003247,0.003247,308,1,10,301,1,2045,990.75,1928,0
1,1,1,0,0.000868,0.000868,1152,1,38,297,1,1458,588,451,0
1,1,2,0,0,0,2,0,1,0,0.5,1527,774.683333,4,0
1,1,2,0.150067,0.461538,0.252308,162.5,1,10,167,1,704,338.833333,360,0
2,34,87,0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,456,456,89,0
1,1,1,0,0.003293,0.001098,911,1,24,4,1,3906,1288.905952,454,0
1,1,1,0,0.192506,0.034884,774,0,22,23,1,4701,1248.783333,3779,0
1,1,4,0.78557,0.017348,0.013321,807,0,8,0,0.25,258,258,258,0
1,5,13,0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,459,385,446,0
1,2,4,0.927725,0.037677,0.040816,318.5,1,24,18,0.5,1119,886.5,348,0
1,1,1,0,0.008696,0.008696,115,1,2,0,1,749,463,104,0
1,1,1,0,0.018182,0.018182,55,1,15,2,1,657,420,14,0
1,1,1,0,0,0.00186,2151,1,6,18,1,183,121,183,0
1,1,1,0,0.34375,1.78125,32,1,9,740,1,261,158.083333,86,0
1,1,2,0.327445,0.037794,0.013279,489.5,1,6,853,1,3328,1139.95,180,0
1,1,1,0,0.009662,0,828,1,16,22,1,426,413.5,22,0
2,8,13,0.912504,0.006907,0.000166,2773.153846,1,46,91,0.307692,1429,710.666667,879,0
1,1,1,0,0.000518,0,1929,1,7,180,1,334,223.166667,334,0
1,1,1,0,0.020308,0.004923,1625,1,14,1,1,17,12.5,12,0
1,1,2,1,0.033508,0.002094,477.5,1,3,4,0.5,117,117,115,0
1,1,3,0.96023,0.000628,0.000942,1061.333333,1,2,91,0.666667,713,433.5,688,0
1,2,2,1,0.001269,0.001269,788,0,32,197,1,4719,1279.709524,4093,0
1,2,2,1,0.01,0.03,200,1,30,156,0.5,2786,2159,49,0
1,1,1,0,0.006682,0.017817,449,1,2,2,1,1243,900.333333,842,0
1,1,1,0,0.001852,0,1080,1,6,0,1,814,617.666667,12,0
1,1,1,0,0.0131,0.0131,458,0,13,128,1,2793,1420.883333,221,0
1,1,2,0.755848,1.642512,0,103.5,0,1,0,0.5,3550,1347.333333,3076,0
1,1,1,0,0.002625,0.002625,381,1,25,736,1,3028,1097.083333,2788,0
1,1,1,0,0.007663,0.003831,261,0,2,27,1,732,487.833333,659,0
1,1,1,0,0.006536,0.006536,459,0,31,59,1,6122,3977.5,1576,0
1,2,2,1,0.005232,0.004484,1338,1,47,88,0.5,226,115.333333,205,0
1,1,4,0.591951,0.03466,0.043926,1457,0,5,298,0.75,376,175.666667,216,0
1,1,1,0,0.006263,0.029228,479,1,1,119,1,1483,1275,661,0
1,1,1,0,0.001431,0.001431,699,1,27,2,1,247,247,245,0
1,1,1,0,0,0,32,0,10,867,1,8034,8008.469048,65,0
1,1,1,0,0.005952,0.005952,168,0,1,1,1,4509,2696.666667,1869,0
1,1,1,0,0.012048,0.000861,1162,1,29,27,1,185,159.5,8,0
1,1,1,0,0,0,0,0,1,0,1,4739,3393.166667,249,0
1,1,3,0.96023,0.142857,0.142857,11.666667,1,5,2203,1,43,43,43,0
1,1,1,0,0.130435,0.073633,1426,1,14,0,1,2836,1032.280952,65,0
1,1,1,0,0.044444,0.044444,45,0,10,309,1,779,749.5,645,0
1,1,1,0,0.004469,0.004469,895,1,17,7,1,3972,1027.810076,2503,0
1,2,8,0.890471,0.019361,0.007795,994.25,1,65,168,0.5,208,187,140,0
1,1,1,0,0.013793,0.013793,145,1,4,345,1,2311,745.066667,114,0
1,1,1,0,0.001695,0.001695,590,1,3,0,1,1274,1268,84,0
3,8,10,0.833543,0.012692,0.000221,906.1,0,57,120,0.3,1139,355.038095,767,0
1,1,1,0,0.009797,0.007698,1429,0,14,0,1,2696,1022.333333,548,0
1,1,1,0,0.002644,0.000661,1513,0,42,6,1,236,236,229,0
2,2,2,1,0.027273,0.013636,220,1,2,2,0.5,1549,820.583333,180,0
1,1,1,0,1,2,0,0,9,15,1,10,10,1,0
1,1,1,0,0.000703,0.007736,1422,1,58,45,1,459,320.666667,32,0
2,2,2,1,0.00639,0.00639,156.5,0,24,4,0.5,2192,1859.779365,369,0
1,1,3,0.447714,0.241993,0,93.666667,1,4,671,0.666667,524,404.5,26,0
1,1,1,0,0.004808,0.004808,208,1,13,264,1,182,60.583333,150,0
3,8,9,0.892094,0.004555,0.001426,2414.888889,0,133,2486,1,1027,740.916667,869,0
1,1,2,0.458686,0.013151,0.002233,2015,0,46,148,1,1411,1244.166667,44,0
1,1,2,0.371232,0.02459,0.032787,122,0,8,0,1,6177,694.263073,2350,0
1,1,1,0,0.000725,0.002356,5517,1,69,65,1,399,358,274,0
2,4,6,0.610628,0.020277,0.036597,674,0,52,174,0.5,2474,1058.463095,1880,0
1,1,2,0.918296,0.015957,0.015957,94,0,16,710,1,6300,4138.666667,164,0
1,1,1,0,0.08,0.08,150,1,1,60,1,632,300.333333,64,0
1,1,1,0,0.028195,0,532,1,10,5,1,889,209.713095,509,0
1,1,1,0,0.013333,0.006667,300,1,12,74,1,2499,1017.5,372,0
1,1,1,0,0,0.000825,2425,1,102,2,1,61,61,7,0
1,2,2,1,0.000604,0.000604,4969,1,63,38,0.5,3522,1832.5,1170,0
1,1,1,0,0.050439,0.005117,1368,1,17,3,1,1359,292.914935,1329,0
1,1,1,0,0.014085,0,355,0,26,31,1,580,393.5,5,0
1,1,1,0,0.013699,0.013699,73,0,15,51,1,3226,1007.828571,183,0
1,1,2,0,0,0,85,0,3,85,1,1486,1460.469048,225,0
1,1,2,0.961237,0.001535,0.000682,2932.5,1,45,5,1,3875,1555.433333,3396,0
1,1,1,0,0.005217,0.003478,575,1,14,19,1,4671,1274.133333,4046,0
1,1,5,0.794438,0.058534,0.002875,973.8,1,36,112,0.8,8126,2679.019048,1185,0
1,1,1,0,0.005988,0.209581,167,0,22,2,1,1553,1513,155,0
1,2,2,1,0.012121,0.033155,2805,1,56,16,0.5,1134,1131.5,30,0
1,1,1,0,0.007092,0.010638,282,1,18,1399,1,1896,542.925,1229,0
1,1,1,0,0,0,209,0,1,0,1,2317,477.071429,2314,0
1,1,1,0,0.004292,0.004292,233,1,6,246,1,386,382.5,246,0
1,1,1,0,0.052632,0.059211,152,1,19,0,1,20670,4201.0421,1382,0
1,1,1,0,0,0,0,0,1,0,1,435,286.75,402,0
2,3,4,0.692216,0.006418,0.001284,389.5,0,62,2968,1,1736,1403.779365,282,0
1,1,1,0,0.002151,0.002151,930,1,26,9,1,1252,1077.333333,48,0
