@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.55978,1.756789,0.127326,2.321899,0.020185,-0.259509,0.462147,-0.593738,-0.68666,-0.31053,-0.225742,0
-1.073311,1.186297,0.621418,-0.934074,-1.032219,-0.470243,-0.55281,0.050666,0.164664,-0.221246,0.218596,0
-1.012663,0.931687,0.470981,-0.918544,-0.968217,-0.388509,-0.639648,0.013471,0.296859,0.021579,0.101424,0
1.307395,-3.852628,1.81893,0.285737,-0.74458,-0.463829,-0.035574,-1.739375,1.445228,0.628513,-2.5966,0
-0.165244,-2.216912,0.719845,-1.03567,-0.796971,-0.343628,-0.444085,-0.413629,-0.055881,0.637523,-1.148064,0
-0.912309,1.640704,-5.859524,0.127761,0.680103,0.744799,-0.77108,-0.122607,1.911739,1.627478,-0.843163,0
0.238333,-0.497056,0.103532,0.51983,-1.127639,-0.64214,-0.633549,-0.312923,-0.587631,1.778225,0.102686,0
0.507875,1.082314,0.173088,0.353109,0.398623,0.148967,0.603024,-0.782984,0.382966,-1.187967,-1.17089,0
1.011059,-0.83903,-2.38314,1.039849,0.574648,0.23567,0.08614,0.099626,-1.67511,-0.723711,0.018504,0
0.063424,-0.6078,-0.366921,0.677725,-0.819548,-0.410609,-0.740002,-0.101166,-0.446508,0.70714,1.754369,0
0.591708,-5.106908,0.954982,-1.175062,-0.504079,-0.197611,-0.179543,-0.719925,-0.030173,1.326816,-1.70114,0
0.819494,-0.581362,0.647469,1.535485,0.527106,0.103209,0.742174,-0.38764,-0.350134,0.154257,0.925672,0
-1.037007,1.533526,0.594492,-0.683281,0.349795,0.17525,0.647051,0.264975,-0.165297,-0.147811,-0.020152,0
-0.976608,1.008872,0.254097,-0.87048,-1.031609,-0.467515,-0.620997,0.009,0.045738,-0.297191,-0.047202,0
-0.050939,-2.154145,0.133785,-0.662843,0.995988,0.434284,1.144139,0.232781,-0.048282,-1.151201,1.644279,0
-0.975502,0.913167,0.837604,-1.122138,5.133308,-5.780069,-1.39006,-0.064676,-0.104004,0.027828,-0.219214,0
0.7793,1.134532,1.595596,1.147273,0.39485,0.025447,1.08758,-1.256619,2.12764,-0.839679,-0.926027,0
-0.621156,0.413012,-0.737553,-0.491578,-0.918357,-0.365208,-0.849785,-0.080891,-0.023461,-0.161398,-0.02838,0
-0.878903,0.661202,0.823152,-0.72733,0.462619,0.198069,0.858693,0.249272,-0.051392,-0.08929,0.244912,0
-1.04537,1.416823,0.55837,-0.641673,0.379505,0.204789,0.618454,0.285687,-0.126401,-0.132503,-0.030926,0
-1.123055,1.218942,0.947931,-1.102381,0.243175,-2.137714,-1.029331,-0.009626,0.176722,-0.215419,0.319783,0
-0.83138,0.551869,-1.078938,-0.525209,0.626626,0.40935,0.485838,0.138762,0.788997,0.522018,0.368563,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
-0.735909,0.879699,-0.592496,-0.432066,0.431961,0.227102,0.439131,0.223546,-0.518525,-0.741278,-0.397638,0
0.509417,1.289668,1.687424,2.781585,1.090372,1.155427,-0.938189,-0.578005,1.041928,0.111537,0.509534,0
1.386021,-2.065676,0.743532,1.719259,0.540167,0.030443,0.968758,-0.766851,-0.37403,0.770216,0.090849,0
-0.27629,0.017506,0.462354,-0.317932,0.563422,0.238729,0.83912,-0.120368,0.057795,-0.608124,-0.129831,0
0.955806,1.916403,-1.341831,2.884873,0.036862,-0.209899,0.122801,-0.967501,-0.393495,-0.772892,-0.939007,0
-0.852784,0.951777,0.119336,-0.533077,0.533687,0.36951,0.398283,0.290401,-0.205665,-0.333793,-0.080733,0
-0.362577,-1.332877,0.610849,-0.984044,-0.770483,-0.349511,-0.373459,-0.180643,-0.031882,-0.073493,-0.189323,0
0.727432,-1.249247,1.324599,1.056713,0.671595,0.17393,1.197735,-1.267243,1.608125,-0.865363,-0.917187,0
-0.264964,-1.565532,1.058345,-0.968731,-0.319531,0.04352,-0.935609,-0.039378,0.118939,-0.062683,0.239657,0
-0.579064,-0.733588,0.591918,-0.993553,-0.731602,-0.331438,-0.294976,-0.03901,0.334958,-0.203435,0.686005,0
-0.781322,0.87599,-0.94717,-0.433171,0.495593,0.301556,0.390852,0.193541,-0.056257,-0.322771,-0.168242,0
-0.964901,1.056109,0.308539,-0.65162,0.397786,0.215089,0.635475,0.190795,0.055723,0.246555,-0.238818,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-1.110381,1.156419,1.047595,-0.991946,-0.990441,-0.424777,-0.522589,0.088284,0.245256,-0.127067,0.407526,0
-0.755125,0.54964,-0.06003,-0.569614,0.497369,0.269613,0.60463,0.198958,-0.142322,-0.171809,-0.17217,0
-0.669418,0.476309,-1.717482,-0.360566,0.606737,0.405334,0.288785,0.125396,0.293545,-0.035196,-0.123886,0
-0.674322,-0.482059,1.052233,-1.061762,-0.922932,-0.44177,-0.342829,-0.153818,0.139796,0.286129,-0.234908,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-1.081273,1.500208,0.303363,-0.606276,0.436539,0.298331,0.473622,0.285831,0.105596,0.09614,0.002019,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
-0.060351,0.254124,0.66625,0.915123,0.250314,0.019675,0.474601,0.049429,-1.38804,1.183282,0.231971,0
2.123604,1.893674,1.011854,1.811202,0.153241,-0.174041,0.755077,-0.60411,0.495868,0.130927,-0.059515,0
0.161751,-2.682023,-0.812895,-0.53187,1.109764,0.544613,0.965318,0.155955,0.041102,-1.115298,1.447142,0
-1.011722,1.517321,-0.935368,-0.459987,0.410098,0.282556,0.330065,0.187052,0.240228,0.168158,-0.283977,0
-0.799082,1.295448,-1.406015,-0.30545,0.394286,0.263161,0.178075,0.184287,-0.406903,-0.565616,-0.76776,0
-0.824223,0.438193,0.842794,-0.738497,0.463476,0.198637,0.85283,0.202506,-0.068543,0.007115,0.093729,0
-0.281798,0.187434,0.921596,-0.408181,-0.982676,-0.475689,-0.541485,-0.052183,-0.189337,0.50076,0.425158,0
0.783949,-0.995963,-1.919109,1.720407,-0.803855,-0.49306,-0.829282,-0.742121,0.025884,-0.326036,1.108771,0
-0.988092,1.178166,0.303661,-0.585864,0.532233,0.405801,0.373374,0.284078,0.116483,0.158175,-0.058308,0
-0.596105,-0.19241,0.269941,-0.665617,0.653414,0.311232,0.851841,0.228112,0.009959,-0.40874,0.6646,0
-1.126545,1.516095,0.188765,-0.650307,0.405481,0.243677,0.596131,0.243693,0.357585,0.354366,0.141014,0
-1.094669,1.509598,0.115373,-0.625854,0.382966,0.21695,0.589893,0.240633,0.210844,0.19804,0.032333,0
2.104687,-1.179952,0.716877,1.627369,0.080792,-0.522727,1.155989,2.199302,0.294249,0.614417,0.214915,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
-0.914914,0.808477,0.7313,-0.909679,2.878173,-2.941925,-0.378016,0.057488,-0.166335,-0.023126,-0.229636,0
0.729851,-0.076757,-0.595648,0.89609,0.40991,0.106969,0.454709,-0.292807,-0.93735,0.258147,0.084509,0
-0.839515,0.510426,0.848411,-0.735302,0.466602,0.201376,0.862426,0.222217,-0.066844,-0.008241,0.123503,0
-0.914959,1.122017,0.437771,-0.480767,0.711531,0.653249,0.015992,0.414332,-0.124652,-0.283521,0.035066,0
-0.673477,0.417675,-0.732034,-0.473966,0.552979,0.315234,0.499907,0.182757,-0.07586,-0.33234,-0.073241,0
-0.068064,0.121043,1.458841,0.63512,0.897788,0.769523,-0.021242,-0.503281,1.056109,-0.080895,-1.029594,0
0.435452,1.633608,-1.133281,1.276365,0.003711,-0.174018,0.104635,0.166216,-2.197366,-0.125672,-0.391049,0
-0.482693,-0.883574,-0.449385,-0.850014,-0.667183,-0.257237,-0.519579,-0.094035,0.483273,-0.326969,0.736152,0
0.041319,0.192158,-0.386731,1.07384,0.295107,-0.017104,0.524251,0.08,-1.348669,0.636523,0.744791,0
0.097382,-1.86967,3.732144,1.049167,4.935264,6.724322,-7.886356,2.235031,0.043806,0.05994,-0.342449,0
-1.111558,1.146203,1.018417,-1.014759,-1.043466,-0.506802,-0.406654,0.060947,0.234875,-0.133643,0.407582,0
1.844741,0.100687,1.405609,1.910841,-1.258771,-0.980368,-0.475485,2.028204,0.968977,0.028298,0.893854,0
-0.488652,-0.689006,0.770963,-0.639523,0.851553,0.603583,0.502194,0.258513,-0.037443,-0.116751,0.293117,0
0.208911,1.178953,0.714008,1.160274,0.145248,-0.103071,0.61468,-0.211023,-0.708174,0.804076,0.171409,0
-0.817029,0.642453,0.718531,-0.592579,0.611611,0.467334,0.349378,0.29888,-0.214223,-0.107359,-0.193295,0
-0.898272,0.883445,-3.228214,-0.288668,0.719242,0.614721,-0.0175,0.000337,1.721793,1.439347,0.133533,0
-0.166793,-1.896545,0.962251,-0.754035,0.690862,0.436912,0.633907,-0.110571,-0.329975,0.761212,-1.309592,0
0.30544,-3.883995,0.660917,-1.046683,-0.486496,-0.187239,-0.238694,-0.425386,-0.04767,0.337397,-0.600238,0
-0.347277,0.054393,0.703468,-0.007416,-1.026714,-0.587321,-0.447032,-0.067834,-0.562471,0.329888,0.908692,0
0.189044,-2.920517,0.635186,-1.033321,-0.453197,-0.045423,-0.562713,-0.317139,-0.134607,0.072075,-0.388896,0
-0.704597,-0.004023,0.544798,-0.963178,-0.968733,-0.440713,-0.537035,-0.136642,-0.03035,-0.006476,-0.388269,0
-0.620044,-0.298883,0.877125,-0.758698,0.529109,0.234533,0.900954,0.120656,-0.122824,0.191229,-0.193266,0
-0.689373,0.902822,-5.893883,0.132028,0.800025,0.786653,-0.673808,-0.124638,1.810805,1.307487,-0.565229,0
-0.811119,0.286097,-0.131709,-0.872356,-0.861611,-0.3431,-0.605539,-0.049112,0.443811,-0.004978,0.269197,0
-0.924615,1.018927,1.533162,-0.327432,1.339778,1.583835,-1.164427,0.748573,0.015545,-0.027967,0.119356,0
-0.0312,-2.725062,0.676635,-1.050966,-0.574249,-0.263373,-0.176567,-0.270666,0.149731,0.095978,0.077189,0
-0.118071,0.349927,-0.237268,0.622345,-1.032267,-0.510546,-0.941265,-0.069427,-1.056852,0.265721,0.755553,0
-0.471342,-0.353794,-0.522054,-0.526163,0.649282,0.36184,0.610004,0.132375,-0.094872,-0.207752,-0.125097,0
0.53931,-0.054532,0.030819,1.060567,0.476646,0.147629,0.528767,-0.27336,-0.501294,0.028577,0.040621,0
-0.935405,0.83263,0.909018,-0.740688,0.406541,0.173464,0.825538,0.224427,-0.061956,0.080941,0.006797,0
-0.889173,0.468313,0.489677,-0.945241,-0.964344,-0.41734,-0.55277,-0.058439,0.246627,0.123365,-0.087533,0
-0.950544,0.971835,0.630872,-0.692073,0.412297,0.196331,0.743387,0.232351,-0.033007,0.052944,-0.01556,0
-0.398813,1.108193,0.180416,-0.035297,-1.169398,-0.623926,-0.666033,-0.037322,-0.346569,0.541384,0.430705,0
-0.419409,-0.911094,-0.630515,-0.79251,-0.69377,-0.276402,-0.581167,-0.105165,0.239618,-0.529764,0.449813,0
0.22498,-3.435658,0.33422,-0.919071,-0.16948,0.039976,-0.289647,-0.040219,0.17118,-1.049718,1.558204,0
-0.526704,1.260855,1.361512,0.13119,-1.033998,-0.583697,-0.255934,-0.735266,1.450532,-0.729825,0.106831,0
-0.871867,1.387836,-2.422092,-0.445857,-0.99595,-0.316016,-1.306057,-0.095167,0.17938,-0.390217,-0.739494,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.853819,0.380513,-0.151651,-0.888407,-0.915369,-0.361488,-0.645779,-0.108209,0.519185,0.330586,-0.051377,0
7.987611,-0.27481,-1.204274,-0.604259,1.038111,0.764888,0.131251,-1.938921,-1.113369,-0.878906,-0.516752,0
-0.74169,-0.22353,1.065871,-1.062744,-0.946033,-0.437058,-0.383006,-0.141663,0.176099,0.392629,-0.309729,0
-0.048203,0.900218,-1.883913,1.088617,0.278872,0.107411,-0.031008,0.063547,-1.444351,0.125516,-0.205403,0
-0.875273,0.439805,0.786352,-0.995735,-0.952041,-0.441163,-0.4287,-0.015859,0.170111,-0.076787,0.181596,0
-0.227592,1.200399,-0.730525,0.492917,-1.22149,-0.644203,-0.983643,-0.150319,-1.09766,0.145759,0.231663,0
-1.042954,1.067623,0.510702,-0.911611,-0.969621,-0.395299,-0.630961,0.053701,0.255184,-0.148007,0.253432,0
-0.490381,-0.590208,0.809156,-0.717088,0.713947,0.41468,0.771054,0.190793,-0.095667,-0.018448,0.122521,0
-0.845599,0.556349,0.922127,-0.688279,0.569484,0.367549,0.613992,0.278064,-0.053379,-0.005739,0.120692,0
0.255416,-0.812464,0.242305,0.769636,0.340645,0.111394,0.358289,-0.134963,-1.53911,1.209142,-0.701774,0
-0.951763,0.944754,0.584589,-0.695385,0.403948,0.199337,0.723945,0.202843,0.021217,0.211042,-0.139377,0
0.262806,-0.392783,1.706832,0.6167,-0.927861,-0.560813,-0.109554,-1.398525,1.901773,-0.412914,-1.007167,0
1.00448,-1.065368,-2.828785,1.454913,0.610067,0.208924,0.062199,0.073177,-1.931867,-0.987435,0.818177,0
-0.082407,-2.215308,-0.183005,-0.895771,-0.813102,-0.303943,-0.667607,-0.50166,-0.073897,0.893875,-1.870658,0
-0.896422,1.632262,-1.385682,-0.2988,0.360239,0.262655,0.115643,0.204875,-0.373421,-0.507945,-0.803473,0
-0.518141,0.465637,-0.175978,0.001684,1.45372,1.696436,-1.59699,0.680248,-0.508162,-0.791029,-0.520594,0
0.812989,-0.70276,0.903474,2.147662,0.513314,0.087255,0.731408,-0.697815,-0.098892,0.387237,0.552957,0
-0.450374,0.856082,0.614599,0.412986,-1.150253,-0.63817,-0.61456,-0.066468,-0.490796,1.05185,1.15865,0
-0.783703,0.26216,1.074724,-0.707244,0.559949,0.40497,0.504643,0.183472,-0.090182,0.396193,-0.453867,0
-0.666826,-0.530811,1.085292,-1.071496,-0.93907,-0.446167,-0.355681,-0.184607,0.137573,0.420567,-0.408991,0
-0.611072,0.071558,-0.80773,-0.497756,0.622852,0.360984,0.545887,0.150206,0.141695,-0.10553,0.058914,0
-0.547094,-0.825924,0.770868,-1.010755,-0.755212,-0.373396,-0.240997,-0.039486,0.173609,-0.384012,0.678854,0
-0.193831,1.278005,-0.801535,0.963525,-1.335753,-0.757782,-1.047044,-0.131359,-1.501743,0.31132,0.232639,0
-1.086968,1.239149,-0.018013,-0.871078,-1.00325,-0.417773,-0.671069,0.006159,0.46416,0.051212,0.199687,0
0.45869,-2.336723,0.048418,-0.205878,-0.832113,-0.437299,-0.53554,-0.445159,-0.250947,1.081959,-0.201599,0
-0.522962,-0.471657,-1.039791,-0.738133,-0.794311,-0.243615,-0.875754,-0.219689,0.364375,0.224255,-0.524124,0
-0.910565,1.233476,-1.343763,-0.413678,0.470711,0.332694,0.275884,0.150386,0.321477,0.20302,-0.29977,0
0.682676,-1.539689,-2.350654,1.289197,0.696066,0.286199,0.27243,-0.060323,-1.067551,0.346873,1.009128,0
-0.984725,1.261872,0.696695,-0.63559,0.443168,0.295463,0.506592,0.294734,-0.20016,-0.124818,-0.137266,0
-0.923918,0.992537,-0.923958,-0.513237,0.521715,0.351173,0.425418,0.153031,0.559656,0.464252,0.00968,0
-0.847267,0.481609,0.985457,-0.763747,0.403678,0.175898,0.824629,0.147551,-0.100645,0.321683,-0.348912,0
-0.842653,0.15227,1.083828,-1.048221,-0.97431,-0.46773,-0.359715,-0.071762,0.159281,0.178686,-0.072339,0
-0.976247,1.172489,0.658251,-0.654445,0.39277,0.218712,0.614615,0.252495,-0.191988,-0.043195,-0.230753,0
-0.853496,1.250287,-2.153933,-0.482972,-0.973879,-0.308054,-1.250773,-0.082676,0.160713,-0.393407,-0.661506,0
-0.09594,-2.043537,-1.58432,-0.71085,-0.360868,-0.063865,-0.547772,-0.104491,0.725646,-0.696568,1.394219,0
-0.644341,0.13937,-1.218248,-0.477053,0.65592,0.417848,0.460084,0.113099,0.469913,0.236066,0.100963,0
0.176027,1.316694,1.147647,1.966461,0.109237,-0.208379,0.789933,-0.652268,-0.013942,0.469785,0.234969,0
-0.773156,0.525565,0.38769,-0.669853,0.477127,0.234393,0.736232,0.187834,-0.090941,-0.02253,-0.086961,0
-0.650678,-0.139733,1.344688,-0.677423,-0.109746,0.778888,-2.070373,0.334479,0.151018,-0.114766,0.108213,0
-0.348826,1.514477,-2.289922,0.356947,0.360361,0.258033,-0.013235,0.074394,-0.003051,0.789254,-0.287671,0
-1.074744,1.455375,-0.547545,-0.509874,0.550019,0.459528,0.220524,0.238394,0.588226,0.550659,0.011042,0
2.89864,-2.203684,0.634412,0.533447,0.59525,0.126025,0.562516,2.628109,0.206029,0.586652,-0.201984,0
-1.065599,1.54304,0.208647,-0.600718,0.362787,0.201762,0.558363,0.264177,-0.047386,-0.069234,-0.099213,0
-0.683637,1.295797,-3.309464,-0.239276,-1.007549,-0.307076,-1.55984,-0.117878,-0.327352,-0.999477,-1.283366,0
0.152782,1.104124,0.839919,0.790565,0.364043,0.154192,0.4479,-0.108772,-0.527962,0.264569,0.268955,0
-0.80637,0.378773,0.460264,-0.909169,-0.916672,-0.378455,-0.606787,-0.017413,0.039235,-0.258105,0.015451,0
-1.052147,1.522506,0.497898,-0.642468,0.395341,0.240296,0.554272,0.282898,-0.05722,-0.064668,-0.021852,0
-0.903542,0.624259,-0.177058,-0.655012,0.502773,0.313447,0.593157,0.098033,0.584112,0.798748,-0.085455,0
-0.642895,-0.184247,0.721216,-0.727672,0.49326,0.256065,0.751598,0.069713,-0.119282,0.442657,-0.616963,0
-0.799463,-0.043278,1.086668,-1.057867,-0.98231,-0.475358,-0.379648,-0.121885,0.143475,0.219547,-0.164777,0
-0.576943,0.256465,-1.784307,-0.537377,-0.857021,-0.29079,-1.049304,-0.09612,-0.059652,-0.696625,-0.467666,0
-0.985757,0.761951,0.643738,-0.972455,-0.978632,-0.448344,-0.468954,0.006204,0.303614,-0.015303,0.269682,0
0.798923,0.662809,-0.785743,1.940641,-1.232196,-0.72308,-1.095113,-0.936497,-0.59355,-0.811615,-1.036559,0
0.252344,-1.152887,-2.056035,-0.265406,0.775001,0.483662,0.295931,-0.00902,-0.211257,-0.202414,-0.751409,0
0.424733,1.464412,-1.562479,2.324614,0.295491,0.052309,0.287832,-0.781687,1.369236,1.724464,0.530772,0
-0.537017,0.780666,-0.88156,-0.084367,0.441211,0.241947,0.369192,0.128955,-0.379967,0.002722,-0.111364,0
0.633744,-4.859585,0.746986,-0.840194,0.981688,0.456506,1.15393,-0.346588,-0.36338,0.687539,-1.090933,0
-0.827086,0.167484,0.820065,-0.999965,-0.87454,-0.430988,-0.315299,0.037636,0.2256,-0.410981,0.763261,0
-1.039333,1.153631,0.417252,-0.900737,-1.036618,-0.476576,-0.577279,0.038747,0.113414,-0.299852,0.148453,0
-0.707383,0.894856,0.098618,-0.447969,0.705527,0.66748,-0.102203,0.326879,-0.453468,-0.410592,-0.482986,0
0.113878,-2.820839,0.475229,-0.740271,0.945859,0.4423,1.145082,0.029508,-0.132012,-0.079868,0.223818,0
-1.099935,1.111226,0.876008,-1.00571,-1.007141,-0.457969,-0.466685,0.048101,0.350857,-0.006925,0.421156,0
-0.482792,0.504779,-1.936815,-0.194006,0.515413,0.317432,0.139917,0.16735,-0.721386,-1.154985,-0.749801,0
-0.413357,-0.602843,-0.021803,-0.583886,0.548008,0.275323,0.646945,0.04702,-0.424833,-0.103944,-0.746755,0
0.761304,-5.684526,0.527196,-1.115383,-0.314084,-0.113089,-0.07125,-0.646133,0.113663,0.861579,-0.895628,0
-0.699208,0.052964,0.123722,-0.663617,0.603252,0.333234,0.741886,0.162259,0.251528,0.259417,0.160641,0
-0.428361,-0.994991,-1.141325,-0.572137,0.730741,0.481447,0.505518,-0.105861,0.80161,1.164484,-0.404582,0
0.396531,-2.534081,-2.697181,-0.138772,1.061537,0.579943,0.4086,0.088427,-0.628177,-1.859581,0.341741,0
-0.125706,0.308634,-0.462279,0.645415,-1.15029,-0.649902,-0.808891,-0.180746,-0.940886,0.641316,0.562073,0
0.532608,0.938377,1.061717,1.928274,0.142734,-0.198949,0.824479,-0.671916,0.029676,0.581753,0.063648,0
0.389044,0.807272,1.135132,1.971265,0.218716,-0.101928,0.715647,-0.702956,-0.040522,0.529965,0.191575,0
0.476544,0.478413,1.16437,2.011853,0.175192,-0.184738,0.856147,-0.795898,-0.007863,0.868702,0.223953,0
-0.363605,1.740391,-1.212265,0.983548,0.115292,-0.022433,0.107463,0.106858,-1.295207,0.437295,-0.069365,0
-0.870704,0.445202,0.587771,-0.952295,-0.968846,-0.445555,-0.490413,-0.033761,0.138236,-0.088521,0.030627,0
-0.808737,0.611591,0.223365,-0.616611,0.47288,0.306399,0.513405,0.149761,-0.058228,0.297485,-0.553015,0
0.31471,-3.047854,-0.964063,-0.681435,-0.346005,-0.094731,-0.525756,-0.123909,-0.373865,-1.548211,0.628297,0
-0.839945,0.622854,0.045059,-0.627183,0.510271,0.281847,0.659723,0.192598,0.171058,0.148214,0.063114,0
-0.081139,-2.272969,-0.128984,-0.87842,-0.420111,-0.122032,-0.379889,-0.085859,0.277343,-0.680789,1.032015,0
-0.495164,0.042405,-2.223572,-0.281014,0.683129,0.461546,0.211751,0.08842,0.233818,-0.181855,-0.207871,0
-0.820229,0.276204,0.57461,-0.947909,-0.937767,-0.436022,-0.471292,-0.028468,0.109333,-0.216854,0.149926,0
2.527427,0.220221,1.346532,2.001928,0.884981,0.854105,-0.545191,-1.017464,0.162152,0.298461,-1.073605,0
0.052732,0.98741,-0.774637,0.998889,0.214742,-0.014778,0.355624,0.109268,-1.072122,0.86525,0.436433,0
-0.319728,1.352243,-0.120356,0.995984,0.172522,-0.027807,0.40771,0.107459,-0.987898,1.19352,0.73005,0
-0.801215,1.572049,-2.452449,-0.144354,0.36747,0.306549,-0.122696,0.118254,-0.330972,-0.440983,-1.223269,0
-0.358021,1.690354,0.746263,0.766668,0.288435,0.070024,0.595844,-0.308845,0.235168,-0.015252,0.121372,0
-0.146469,-1.645958,-0.318115,-0.625298,0.794095,0.406422,0.765559,0.016162,-0.049409,-0.270282,0.227582,0
-0.013847,-2.705201,0.568183,-1.0151,-0.572124,-0.217234,-0.315447,-0.294536,0.097936,0.217536,-0.250049,0
-0.964618,1.443665,-0.075844,-0.55344,0.357022,0.193259,0.50585,0.237534,-0.24284,-0.277713,-0.285981,0
-0.644176,1.411456,-1.842616,-0.055894,-1.12728,-0.481622,-1.224369,-0.083405,-0.596807,-0.559397,-0.596189,0
-0.969469,1.000065,-0.860924,-0.538956,0.536194,0.404779,0.352412,0.116341,0.771969,0.901149,-0.148869,0
-0.853003,0.767298,-0.153621,-0.792655,-0.986392,-0.43704,-0.689313,-0.000926,-0.076777,-0.538406,-0.106995,0
1.341485,-2.1728,-3.185139,2.80656,1.102292,0.511656,0.551552,-1.237828,2.880741,1.53929,2.365973,0
-0.562793,-0.701651,1.216808,-0.86062,-0.502538,0.203466,-1.256713,0.018368,0.090992,0.410982,-0.602459,0
-0.566176,0.980997,0.124819,-0.331178,0.658502,0.540941,0.206202,0.322198,0.2491,0.484769,0.348462,0
-0.484485,-0.936719,0.116999,-0.92623,-0.726941,-0.317767,-0.402592,-0.106481,0.29812,-0.187365,0.411357,0
-0.095581,1.606518,-0.885628,1.209723,0.194118,0.008885,0.225493,-0.286968,-0.600024,-0.170918,-0.395257,0
-0.04475,0.280248,0.48033,0.847047,0.211286,-0.022395,0.562915,-0.063018,-1.078537,1.707826,0.222451,0
-0.814651,0.607185,-0.392355,-0.57122,0.546423,0.311752,0.600139,0.190293,0.272249,0.068637,0.20802,0
0.422133,0.378426,1.253208,1.580921,-1.05763,-0.660679,-0.431939,-1.154986,0.876854,-0.281262,0.001886,0
-0.766198,0.26506,0.795515,-0.734461,0.416512,0.191975,0.775336,0.104359,-0.150846,0.363781,-0.568765,0
-0.952202,1.217361,-0.184219,-0.814522,-1.036387,-0.442892,-0.762068,-0.006449,-0.004832,-0.408617,-0.141715,0
-1.082294,1.202718,-0.204846,-0.859448,-0.974362,-0.383055,-0.709274,-0.009339,0.604526,0.178701,0.241479,0
-0.465651,-0.12553,-0.640927,-0.446618,0.620974,0.30494,0.591271,0.223362,-0.470118,-1.043458,0.171057,0
0.120978,1.533622,0.125223,1.791303,0.102958,-0.140148,0.408619,-0.370324,-0.894713,-0.057991,-0.012777,0
-0.739773,1.826677,-3.290453,0.045229,0.347209,0.329548,-0.396254,0.129171,-0.647167,-0.90498,-1.587578,0
-1.046597,0.932687,0.352983,-0.946024,-0.95946,-0.413012,-0.532954,0.0096,0.53122,0.119899,0.415104,0
-0.996695,1.277881,0.107252,-0.599107,0.403734,0.241211,0.53782,0.225575,0.025974,0.092912,-0.191637,0
-0.458376,-0.601379,0.440676,-0.618936,0.733266,0.452077,0.612253,0.203682,-0.224847,-0.316522,0.099581,0
0.019667,0.699273,1.351969,0.795897,0.859169,0.847999,-0.388836,-0.025101,-0.261804,0.387498,0.046757,0
-1.013307,1.277753,-0.376903,-0.774752,-1.033331,-0.436213,-0.782218,0.00349,0.152432,-0.305035,-0.091314,0
-0.933188,1.027791,0.486679,-0.60771,0.512502,0.348221,0.491051,0.293037,-0.070295,-0.083426,-0.010627,0
-0.891059,0.772122,-2.397203,-0.39908,0.683966,0.548866,0.169381,0.032104,1.473363,1.30404,0.160804,0
-0.394154,-0.221605,-2.619452,-0.431452,-0.817647,-0.231173,-1.235302,-0.229328,-0.011442,-0.467187,-0.98304,0
-0.897515,0.787338,0.142511,-0.647377,0.441585,0.251703,0.628723,0.150525,0.170075,0.426963,-0.294028,0
-0.613661,0.79689,-1.382816,-0.287775,0.440617,0.262518,0.231456,0.176932,-0.689189,-0.907421,-0.818531,0
-0.014517,0.386618,-1.136943,0.930783,-1.137741,-0.647427,-0.943882,-0.146765,-1.160205,0.29762,0.716278,0
-0.068529,1.437388,-1.545549,1.043508,-1.185118,-0.602093,-1.170543,-0.628245,-0.257852,-0.961286,-0.822788,0
1.044872,1.247163,1.095164,1.976771,0.251061,-0.11363,0.851628,-1.079138,0.570968,-0.235262,0.074816,0
-1.067371,1.442003,0.658262,-0.689274,0.377247,0.195672,0.673347,0.274186,-0.01552,-0.001374,0.078108,0
