@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.252336,0.065421,107,0,1,3,1,693,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,1
1,1,0,0.237316,0.243044,1222,0,5,8,1,4732,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,1,0,0.377358,0.18239,159,1,3,2,1,121,1
1,1,1,0.053097,0.070796,56.5,0,1,14,0.5,5596,1
1,2,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,5380,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1
1,29,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1947,1
1,1,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,646,1
1,1,0,0.010554,0.010554,379,1,5,15,1,2011,1
1,1,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,1
1,1,0,0.530387,0.40884,181,0,2,28,1,1547,1
1,1,0,0.009709,0.009709,103,0,3,3,1,1223,1
1,7,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,1289,1
1,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,4601,1
1,1,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,1
2,5,0.968632,0.004011,0.004011,463,0,5,101,0.857143,2296,1
1,1,0,0.134146,0.102439,410,1,7,65,1,4269,1
1,1,0,1.462963,0.277778,54,1,2,5,1,768,1
1,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,4288,1
2,10,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,900,1
1,9,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1
1,5,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1
1,6,0.301076,0.293825,0.283416,325.153846,0,14,444,0.923077,741,1
1,1,0,0,0,41,0,1,0,1,6705,1
1,2,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,1
1,1,0,0.007491,0.007491,267,0,1,3,1,2516,1
1,1,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1509,1
1,1,0,0,0,73.73494,0,1,0,0.012048,111,1
1,3,0.867942,0.060952,0.112381,105,0,2,69,0.6,1622,1
1,1,0,0,0,19,0,1,0,1,2101,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,1
1,1,0,0.009132,0.004566,219,0,3,95,1,3209,1
1,2,0.836641,0.007764,0.015528,322,0,4,115,1,1833,1
1,1,0.309543,0.020118,0.001183,1690,1,8,122,1,1507,1
1,1,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,2903,1
1,3,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,6245,1
1,1,0,0.006515,0.006515,921,0,5,8,1,15560,1
1,2,0.775593,0.144165,0.040046,174.8,0,7,362,1,8062,1
1,1,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1
1,1,0,0.092018,0.055432,902,1,7,5,1,3168,1
1,4,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,1
1,1,0,0.003125,0.00625,320,0,9,3,1,4194,1
1,2,0.629133,0.825316,0.273418,56.428571,1,2,19,0.428571,1035,1
1,1,0.268878,0.531073,0.268362,177,0,2,30,0.5,1159,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,1,0,0,0,51.75,1,1,0,0.125,521,1
1,1,0.179256,0.052694,0.05388,2951,0,6,14,1,6637,1
1,1,0,0.041667,0.006944,144,0,4,0,1,762,1
1,1,0.976318,0.116162,0.052525,330,0,5,158,1,580,1
2,15,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,2917,1
1,1,0,0.250522,0.206681,479,1,8,2,1,104,1
1,2,0.27139,0.138614,0.074257,101,1,5,241,1,3505,1
1,4,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,1
1,1,0.985228,0.008711,0.003484,287,1,1,111,1,1872,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,2058,1
1,1,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,1
1,1,0.485461,0.018463,0.003014,1327,0,9,16,1,137,1
1,9,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1386,1
1,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,7795,1
1,1,0,0.040573,0.002387,419,1,3,15,1,2661,1
1,6,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,10319,1
1,1,0,0.208333,0.222222,144,0,2,2,1,3751,1
1,1,1,0.000937,0.000937,2135,0,9,1,1,1056,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,1
1,20,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1272,1
1,2,0,0,0,34.2,1,1,0,0.2,6576,1
1,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1
1,1,0,0,0,89.666667,1,1,0,0.333333,5519,1
1,6,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,1
1,2,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1
1,1,0,0.043165,0.017986,556,1,3,11,1,3064,1
1,1,0,0,0,149,1,1,0,0.5,1865,1
1,2,0.169455,0.02926,0.021084,581,0,3,6,0.5,12929,1
1,1,0,0,0,98,1,1,0,1,8841,1
1,1,0,0.004405,0.004405,227,0,1,12,1,1081,1
1,1,0,0.0625,0.25,16,0,3,0,1,1904,1
1,2,0,0,0,40.5,1,1,0,0.5,3933,1
1,1,0,0.098246,0.02807,570,0,4,0,1,2473,1
1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1
1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1
1,2,0.59705,0.201258,0.075472,159,0,9,374,1,1354,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,1
1,2,0.925686,0.010601,0.067138,283,0,10,216,1,3718,1
3,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,742,1
1,1,0,0,0,5,0,1,0,1,3620,1
1,1,0,0.001332,0,751,0,2,3,1,4,1
1,1,0,0.093407,0.082418,182,1,2,37,1,902,1
1,3,0.176468,0.152978,0.116762,360.928571,0,5,236,0.285714,1572,1
1,1,0,0.081761,0.069182,477,0,12,8,1,22438,1
1,1,0,0.332362,0.195335,343,0,4,1,1,15300,1
1,2,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,1303,1
2,2,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1725,1
1,1,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1419,1
1,1,0.999161,0.325203,0.390244,123,1,6,121,1,4301,1
1,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,4097,1
1,1,0,0.009278,0.073196,970,1,15,3,1,8156,1
1,1,0,0,0,36,1,1,0,1,2140,1
1,4,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,8856,1
1,4,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1
1,2,0.801167,0.051351,0.037838,92.5,0,5,36,1,1998,1
1,1,0,0.022222,0.022222,45,0,2,24,1,484,1
1,1,0,0,0,32,0,1,0,1,3865,1
1,1,0,0.125,0.125,8,0,4,279,1,3657,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,0
1,1,0,0,0,14,0,1,0,1,555,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,0,0.006834,0.006834,878,1,7,0,1,799,0
1,1,0,0,0,93,0,1,0,1,1778,0
1,1,0,0.047388,0.018226,823,0,1,1,1,5634,0
1,1,0,0.049608,0,383,0,3,15,1,238,0
1,1,0,0.032258,0.008065,124,1,10,2,1,8213,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,10920,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,0
1,1,0,0.012048,0,166,0,3,0,1,395,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0,0.002118,2361,1,4,25,1,2149,0
1,1,0,0.023973,0.023973,292,0,4,10,1,3367,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,0
1,1,0,0.005952,0.008929,336,0,1,4,1,136,0
1,1,0,0.009804,0.019608,102,1,2,1,1,2004,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,0
1,1,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,1,0,0,0.007916,379,0,5,23,1,522,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,0
1,1,0,0.054054,0.049896,481,0,8,1,1,20096,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,19807,0
1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,0
1,1,0,0.00578,0,173,0,1,7,1,4069,0
1,4,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,1,0,0.018841,0.005797,690,1,4,34,1,806,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,0
1,1,0,0.25,0.25,60,0,3,0,1,35,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,1104,0
1,1,0,0.002688,0.010753,372,0,8,0,1,21029,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,3263,0
1,1,0,0.007728,0.010819,647,1,10,1,1,4466,0
1,1,0,0.076471,0.002941,340,1,4,5,1,2110,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,0
1,1,0,0.081967,0.016393,549,0,9,15,1,318,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,0,0,0,18,0,1,0,1,1886,0
1,1,0,0.023529,0.005882,170,0,1,6,1,1779,0
1,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1793,0
1,1,0,1,1,1,1,4,0,1,2819,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,2607,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,4331,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.000985,0.000493,4059,0,2,21,1,12138,0
1,4,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,0,0,0,105,0,1,0,1,544,0
1,1,0,0.000458,0.000458,6548,1,10,85,1,1372,0
1,1,0,0.265306,0.020408,49,0,3,63,1,5456,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,0,0.041348,0,653,0,1,1,1,3421,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,5595,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1326,0
1,1,0,0,0,62.333333,0,1,0,0.111111,3991,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,0
1,2,0.75597,0.005935,0.006924,337,0,9,16,0.666667,2159,0
1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,0
1,2,0.510788,0.020263,0.024316,493.5,1,3,2,1,1851,0
1,1,0,0.3,2.2,10,0,1,0,1,134,0
1,1,0,0.069767,0.093023,43,1,3,7,1,2307,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,1,0,0.035461,0.031915,564,0,10,3,1,4087,0
1,1,0,0,0.015075,199,0,3,3,1,1890,0
1,1,0,0.007396,0.002959,676,0,9,134,1,4491,0
1,1,0.195909,0.029762,0.04881,420,1,3,3,1,1868,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0,0.004545,0.004545,220,0,2,2,1,12442,0
1,1,0,0.020833,0.020833,48,1,9,18,1,3769,0
1,1,0,0.111111,0.055556,450,1,1,1,1,1973,0
1,1,0,0.333333,0.333333,3,1,4,3,1,715,0
1,1,0,0,0,0,0,4,0,1,3460,0
1,1,0,0.001267,0,789,1,2,0,1,6342,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,0
1,1,0.684038,0.021028,0.004673,214,0,1,24,1,11009,0
1,1,0,0.015873,0.015873,63,1,1,31,1,3234,0
1,1,0,0.000922,0.000922,1085,1,8,3,1,226,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,0
1,1,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,0
1,1,0,0.12,0.06,50,0,3,30,1,7194,0
1,3,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,0
1,1,0,0,0.006349,315,0,5,12,1,5044,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,247,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,0
1,1,0,0.355769,0.317308,104,1,5,57,1,4799,0
1,1,1,0.008753,0.004376,457,0,7,41,1,1601,0
1,1,0,0.030769,0.030769,65,0,3,65,1,5385,0
1,1,0,0.006757,0,148,0,7,23,1,175,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,1,0,0.24359,0.149573,234,1,4,50,1,9803,0
1,1,0,0.003241,0.003241,617,0,2,3,1,14716,0
1,1,0,0.097744,0.022556,133,0,1,8,1,5323,0
1,1,0,0.03268,0.03268,153,0,2,3,1,1355,0
1,1,0,0.063492,0.063492,504,1,6,1,1,10000,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,810,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,0
1,1,0,0.013158,0.006579,152,0,1,1,1,2557,0
1,1,0,0,0.019802,101,0,2,36,1,2594,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,1,0,1.4,0,5,0,2,2,1,659,0
1,1,1,0.015968,0,250.5,0,7,8,1,19856,0
1,1,0,0,0,83,0,1,0,1,6138,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,0,0,0.004902,408,0,3,9,1,1408,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,0
1,1,0,0.026699,0.002427,412,1,9,89,1,472,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,9479,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,8,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,0,0.152174,0.004348,230,0,7,187,1,289,0
1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,0,0,0,0,0,1,21,1,1390,0
1,1,0,0.005917,0.005917,169,0,2,31,1,2488,0
1,1,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,0,0,0,5,0,1,0,1,771,0
1,1,0,0.006201,0,2419,1,7,38,1,1144,0
1,1,0,0.034722,0,144,1,4,39,1,6118,0
1,1,0.970951,0.014706,0.034314,102,1,1,31,1,800,0
1,1,0,0.001775,0,1127,1,3,0,1,3172,0
1,1,0,0.137255,0.039216,51,0,3,28,1,2904,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,0
1,1,0,0.217742,0.298387,124,1,8,97,1,794,0
1,1,0,0.9,0.433333,30,0,2,15,1,3692,0
1,1,0,0.011446,0.005203,961,0,7,0,1,4605,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,1146,0
1,1,0,0.001406,0.001406,711,0,3,1,1,12952,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,0
1,1,0,0.001163,0,860,0,7,4,1,4848,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1809,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,0
1,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,1,0,0,0,29,1,1,0,1,1216,0
1,1,0,0,0.001996,501,1,9,0,1,1411,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,0,0.001304,0.001304,767,1,6,0,1,4183,0
1,1,0,0.007143,0.007143,140,0,3,1,1,11336,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0,0.009804,0,408,0,2,0,1,6280,0
1,1,0,0.259259,0.037037,27,0,4,639,1,1058,0
1,1,0,0.002169,0.002169,922,1,11,1,1,2377,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,10654,0
1,1,0,0.001681,0.001681,595,0,6,4,1,4070,0
1,1,0,0.068639,0.001183,845,0,1,0,1,3797,0
1,1,0,0.025974,0.025974,154,1,10,10,1,592,0
1,4,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,0
1,1,0,0,0,19,0,1,0,1,2253,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,10505,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1767,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,3312,0
1,1,0,0.003521,0,284,1,5,1,1,8552,0
1,1,0,0,0,64.5,0,1,0,0.5,505,0
1,1,0,0.031915,0.031915,94,0,4,27,1,17787,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,1,0,0,0,34,1,1,0,1,424,0
1,1,0,0.001245,0.000623,1606,0,9,28,1,3125,0
1,1,0,0.001433,0,698,0,2,1,1,3695,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,0
1,1,0,0.011583,0.001287,2331,0,10,260,1,1891,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,393,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,0,0,0,107,0,1,0,1,707,0
1,1,0,0.962963,0.502646,189,0,4,451,1,723,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,0
1,4,0.530414,0.101878,0.007968,292.833333,0,6,6,0.166667,1940,0
1,1,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,6919,0
1,1,0,0.089552,0.011194,268,0,5,171,1,3410,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,0
1,1,1,0.5,0,6,0,3,4,0.5,4413,0
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,0,0.047368,0.044737,380,0,1,0,1,2287,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,1,0,0,0,19.5,0,1,0,0.5,111,0
1,1,0,0.027481,0.010687,655,0,7,0,1,43,0
1,1,0,0.004505,0.004505,222,1,2,0,1,1127,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,0
1,1,0,0.009091,0.010909,550,0,7,16,1,9467,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,0
1,1,0,0.02681,0.024129,373,1,3,0,1,7719,0
1,1,0,0.013793,0,290,0,3,12,1,7454,0
1,1,0,0.007519,0.011278,266,0,5,10,1,3438,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,3046,0
1,1,0,0.007143,0.007143,140,0,4,6,1,3363,0
1,1,0,0.04918,0.04918,61,1,3,656,1,6547,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,0
1,24,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2877,0
1,1,0,0.007692,0.011538,260,1,1,10,1,1079,0
1,1,0,0.001908,0.001908,524,0,5,21,1,5575,0
1,1,0,0,0.018868,318,0,6,12,1,2291,0
1,1,0,0.113924,0.021097,237,0,6,1,1,20332,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,2,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,1,0,0.133333,0.066667,15,0,4,0,1,17913,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,584,0
1,1,0,0.003659,0.00122,820,1,9,54,1,4577,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1483,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,0
1,2,0.628517,0.017786,0.009782,449.8,0,21,320,1,2370,0
1,1,0,0.110429,0.018405,163,1,7,230,1,8989,0
1,1,0,0.005405,0,185,1,1,1,1,2593,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,0
1,1,0,0,0.001898,527,0,3,3,1,891,0
1,1,0,0.000657,0.000821,6090,0,8,0,1,612,0
1,1,0,0.035354,0.126263,396,0,3,5,1,1210,0
1,1,0,0.004831,0.004831,207,0,6,47,1,7234,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,0
1,1,0,0.002869,0.001435,697,0,5,0,1,14771,0
1,1,0,0.111111,0.083333,72,1,2,0,1,4005,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,1003,0
1,1,0,0,0.006652,902,1,3,0,1,1815,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,306,0
1,1,0,0.016393,0.016393,61,0,2,3,1,3341,0
1,1,0,0,0,61,1,1,0,1,4718,0
1,1,0,0.00722,0,1108,0,3,1,1,13530,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,1,0,0.004352,0,1149,1,4,4,1,1275,0
1,1,0,0.015625,0.015625,64,0,3,18,1,2372,0
1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,0,0.051613,0.012903,155,0,6,47,1,2445,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2630,0
1,1,0,0.009901,0.009901,101,1,3,4,1,3339,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,1,0,0.021333,0.008,375,1,9,5,1,3816,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,0
1,11,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,19232,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,2047,0
1,1,0,0.001792,0,558,0,11,11,1,9382,0
1,1,0,1,1,1,1,4,9,1,2864,0
1,1,0,0.646388,0.095057,263,0,1,9,1,3185,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,1506,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,1451,0
1,1,0,0.116531,0,369,0,2,93,1,17159,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.12069,0.077586,116,1,1,38,1,3047,0
1,1,0,0,0,11,0,1,0,1,9756,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,0
1,1,0,0.004587,0.009174,218,0,5,1,1,3110,0
1,1,0,0.022222,0.022222,45,0,3,0,1,4427,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1040,0
1,1,0,0.078261,0.008696,115,1,2,200,1,3571,0
1,1,0,0.053125,0.003125,320,1,5,1,1,6504,0
1,1,0,0,0.126984,63,0,3,14,1,1568,0
1,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,0
1,1,0,0.006173,0,162,0,4,38,1,10103,0
1,1,0,0,0.018519,54,0,3,1,1,140,0
1,1,0,0.010959,0.00137,730,0,5,0,1,7137,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,0
1,1,0,0.001295,0.001295,772,0,3,2,1,4521,0
1,1,0,0.00578,0,173,1,6,559,1,2216,0
1,1,0,0.006042,0.006042,331,1,7,309,1,52,0
1,1,0,0.4,0,15,0,2,189,1,5446,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,4402,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,0
1,2,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,2682,0
1,1,0,0.021645,0.004329,231,0,2,7,1,704,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,0
1,1,0,0.099099,0.153153,111,0,2,27,1,724,0
1,1,0,0.010204,0.010204,98,0,2,20,1,2326,0
1,1,0,0.333333,0.111111,27,0,2,129,1,3639,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0.14268,0.069479,806,0,9,1,1,1878,0
1,1,0,0,0,36,0,1,0,1,2490,0
1,1,0,0.141414,0.212121,99,0,5,387,1,1114,0
1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,0
1,1,0,0.016393,0.016393,122,1,6,1,1,2346,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,228,0
1,1,0,0.061089,0.057105,753,0,7,2,1,5928,0
1,1,0,0.007813,0.003906,256,1,3,9,1,808,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1892,0
1,1,0,0.088235,0.007353,136,0,5,0,1,7370,0
1,1,0,0.008065,0.001613,620,1,5,22,1,2659,0
1,1,0,0,0,86,0,1,0,1,1228,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,0
1,1,0,0.009132,0.091324,219,0,2,126,1,3827,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,670,0
1,1,0,0.012658,0.113924,79,0,4,10,1,3240,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,0
