@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.261282,0.359486,0.095578,116.833333,0,4,0.5,0
1,0,0.409722,0.173611,144,1,5,1,0
1,0,0.006211,0.006211,161,1,5,1,0
1,0,0,0,75,0,1,1,0
1,0,0.157205,0.052402,229,0,4,1,0
1,0,0.027668,0.011858,253,1,1,1,0
1,0,0,0,139.5,0,1,0.5,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0,0.00551,0,363,1,10,1,0
1,0,0.008333,0.016667,120,1,2,1,0
1,0,0.020161,0.012097,248,1,5,1,0
1,0,0.055556,0.037037,108,0,1,1,0
1,0,0.00542,0.00542,369,0,9,1,0
1,0,0.016484,0,182,0,4,1,0
1,0,0.004654,0.004654,1719,0,5,1,0
1,0,0,0.003717,807,0,7,1,0
1,0.413644,0.076754,0.065789,152,0,7,0.666667,0
1,0.776789,0.02607,0.019385,498.666667,0,11,0.666667,0
1,0,0.01444,0.00722,831,0,3,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.104651,0.005814,172,1,5,1,0
1,0.355196,0.167658,0.03829,384.285714,0,9,1,0
1,0,0,0,2,0,1,1,0
1,0,0.036496,0.021898,137,0,1,1,0
1,0,0.005187,0,964,0,13,1,0
1,0,0,0,35,0,1,1,0
1,0,0,0.170732,287,0,7,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0.348369,0.143898,0.09745,274.5,1,8,1,0
1,0,0.028409,0.005682,176,0,4,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,0.571355,0.087121,0.05303,132,0,4,1,0
1,0.406372,0.092088,0.063554,308.4,0,9,0.8,0
1,0.779174,0.080534,0.079613,217.3,0,18,0.8,0
1,0.689137,0.012342,0.001001,1998.666667,1,2,1,0
1,0,0.006339,0,631,0,6,1,0
1,0,0.060976,0.099303,574,0,10,1,0
1,0,0.014085,0.014085,71,1,5,1,0
1,0,0.171053,0.078947,152,1,4,1,0
1,0.968393,0.007986,0.007986,187.833333,1,7,0.833333,0
1,0,0.012658,0.012658,79,1,3,1,0
1,0,0.016867,0,415,1,4,1,0
1,0,0.115385,0.073077,520,0,12,1,0
1,0,0,0,38,0,1,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0,0.002725,0.001362,734,0,5,1,0
1,0,0.004086,0.002043,979,0,5,1,0
1,0,0.065041,0.02439,246,1,6,1,0
1,0,0.000499,0.000499,2006,1,3,1,0
1,0.876516,0.040268,0.021812,149,1,6,1,0
1,0.415374,0.012369,0.017316,539,1,3,1,0
1,0.581808,0.065048,0.020815,384.333333,0,8,1,0
1,0,0.363636,0.354545,110,0,1,1,0
1,0,0.762376,0.029703,101,0,2,1,0
1,0.433493,0.095734,0.253902,320.333333,0,1,1,0
1,0.514548,0.081875,0.06437,442.75,0,9,0.75,0
1,0.694235,0.459459,0.264865,92.5,0,4,1,0
1,0.316267,0.054545,0.195804,178.75,0,5,1,0
1,0,0.5,0.18,50,1,2,1,0
1,0.892508,0.007377,0.004918,174.285714,1,8,0.428571,0
1,0,0.173913,0,92,1,5,1,0
1,0,0.047619,0.047619,21,0,1,1,0
1,0.724245,0.256073,0.428644,197.6,0,1,0.5,0
1,0.917178,0.051371,0.051371,459.4,0,13,0.8,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0.189474,0.189474,95,1,3,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0.851163,0.023445,0.006116,196.2,0,4,0.8,0
1,0,0.089231,0.086154,325,0,4,1,0
1,0,0.01072,0,653,1,6,1,0
1,0,0.138211,0.113821,246,0,4,1,0
1,0,0.001307,0.003484,2296,0,9,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0.042254,0.028169,284,1,1,1,0
1,0,0.030115,0.029229,1129,0,11,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0,0.007299,0,137,1,5,1,0
1,0,0,0,48,0,1,1,0
1,0.477071,0.200456,0.066059,219.5,0,1,0.5,0
1,0,0.031496,0,381,0,1,1,0
1,0,0.1625,0.025,80,1,2,1,0
1,0,0.063291,0.129114,395,0,4,1,0
1,0,0.032258,0.016129,124,0,5,1,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0.020833,0.125,48,1,2,1,0
1,0,0.001616,0.001616,619,0,1,1,0
1,0,0.027211,0.054422,147,0,1,1,0
1,0,0.007692,0.011538,260,1,1,1,0
1,0.717487,0.047393,0.074645,168.8,0,1,1,0
1,0,0.000867,0.004333,1154,1,8,1,0
1,0,0.000419,0.00021,4770,1,3,1,0
1,0.904374,0.005718,0.000143,1165.833333,0,7,1,0
1,0,0.144231,0.009615,104,0,7,1,0
1,0,0.070659,0.05509,835,0,7,1,0
1,0.154647,0.377522,0.008646,173.5,0,8,1,0
1,0,0.005826,0.000832,2403,0,11,1,0
1,0,1,1,1,1,4,1,0
1,0,0.022222,0.022222,405,1,4,1,0
1,0,0.850877,0.429825,114,1,5,1,0
1,0.920774,0.302961,0.517084,146.333333,0,7,1,0
1,0,0.013431,0.013431,819,0,8,1,0
1,0.898059,0.033898,0.000997,501.5,1,4,1,0
1,0,0.033031,0.000826,1211,1,7,1,0
1,0,0.153285,0.007299,137,1,1,1,0
1,0,0.018868,0.018868,159,1,6,1,0
1,0,0.065217,0.021739,138,1,2,1,0
1,0,0,0.005882,170,0,4,1,0
1,0.302333,0.17193,0.049123,71.25,0,7,0.5,0
1,0.721928,0.028571,0.003175,157.5,1,5,1,0
1,0,0.001441,0.001441,694,0,11,1,0
1,0,0,0,9.819048,1,1,0.009524,0
1,0,0.32,0.36,25,1,4,1,0
1,0.490793,0.124031,0.002326,107.5,0,5,0.666667,0
1,0.552465,0.126036,0.349917,120.6,1,18,0.4,0
1,0,0.023202,0.023202,862,1,8,1,0
1,0,0.011091,0,541,0,10,1,0
1,0,0,0,98,0,1,1,0
1,0,0.035398,0,113,0,8,1,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0,0,0,94,1,1,0.5,0
1,0,0.048673,0.048673,226,1,2,1,0
1,0,0.148649,0.405405,74,0,3,1,0
1,0,0.002039,0,981,0,8,1,0
1,0.89638,0.016835,0.020202,212.142857,0,12,0.428571,0
1,0,0.078067,0.022305,269,0,14,1,0
1,0,0.004399,0.001466,682,1,5,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0,0.00105,0,952,0,10,1,0
1,0.8077,0.103292,0.00681,293.666667,0,9,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0,0.5,0.05,20,0,1,1,0
1,0.428811,0.641256,0.636771,111.5,0,11,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0.503258,0.007194,0.000899,556,0,6,0.5,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0.219297,0.042433,0.03819,353.5,0,3,1,0
1,0,0,0.045249,221,0,12,1,0
1,0.97179,0.025968,0.00132,757.333333,0,6,1,0
1,0,0.003697,0.001848,1082,0,15,1,0
1,0,0.057915,0.003861,259,0,2,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0.473222,0.006707,0.01012,2124.5,0,5,0.75,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.060526,0.010526,380,0,4,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0.041131,0.041131,389,0,7,1,0
1,0.686098,0.061696,0.012865,310.909091,1,12,0.818182,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0,0.837838,0.040541,74,1,2,1,0
1,0,0.037325,0.027994,643,0,8,1,0
1,0,0.003831,0.022989,261,0,6,1,0
1,0.869916,0.016736,0.012552,79.666667,1,7,1,0
1,0,0.03321,0.02583,271,0,8,1,0
1,0,0.011111,0.038889,180,0,8,1,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0,0.04,0.013333,75,0,1,1,0
1,0,0.034221,0.030418,263,0,2,1,0
1,0,0.001869,0.001869,535,0,5,1,0
1,0,0.010309,0.010309,194,0,6,1,0
1,0,0.019506,0.058518,769,0,4,1,0
1,0,0.114943,0,174,1,7,1,0
1,0,0,0,93,0,1,1,0
1,0,0.001156,0.001156,865,0,9,1,0
1,0,0.117188,0.0625,256,0,3,1,0
1,0.606433,0.009887,0.001041,1153,0,7,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0.552867,0.273084,0.137525,254.5,0,13,0.5,0
1,0.090681,0,0.041315,395.333333,0,6,1,0
1,0.85845,0.049526,0.013699,237.25,0,4,0.75,0
1,0.7811,0.068027,0.002268,88.2,0,10,0.6,0
1,0.665125,0.087153,0.064613,665.5,0,11,0.5,0
1,0,0.031746,0.071429,126,0,7,1,0
1,0.94086,0.00595,0.0068,294.125,1,9,0.25,0
1,0,0.006383,0.010638,470,1,2,1,0
1,0,0.192771,0.012048,83,1,2,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0,0,0,0,0,2,0.6,0
1,0.958712,0.037383,0.028037,160.5,0,1,1,0
1,0,0.044041,0.012953,386,0,7,1,0
1,0,0.165354,0.015748,127,1,4,1,0
1,0,0.005952,0.005952,168,0,4,1,0
1,0,0,0.038961,77,0,10,1,0
1,0,0.002759,0.002759,725,0,4,1,0
1,0,0.053571,0.008929,112,1,3,1,0
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0.879393,0.021161,0.018979,295.741936,0,12,0.419355,0
1,0.946737,0.017084,0.015253,234.142857,0,7,1,0
1,0,0.000443,0.000887,2256,1,3,1,0
1,0,0,0,3,0,1,1,0
1,0,0.848485,0.10101,99,0,1,1,0
1,0,0.039648,0.039648,227,0,1,1,0
1,1,0.002332,0.002332,428.75,1,12,0.75,0
1,0,0.013761,0.011468,436,1,5,1,0
1,0,0,0,52,0,1,1,0
1,0,0.000956,0.000956,2091,0,6,1,0
1,0,0.015426,0.021779,1102,0,5,1,0
1,0,0.23,0.71,100,0,6,1,0
1,0,0.011236,0.007491,267,0,10,1,0
2,0.991159,0.024038,0.024038,138.666667,0,5,1,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0.071429,0.035714,56,0,4,1,0
1,0,0.222222,0.148148,54,1,1,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0.755375,0.062762,0.033473,119.5,0,6,1,0
1,0,0,0.013761,218,0,2,1,0
1,0,0.068966,0.068966,58,0,2,1,0
1,0.972545,0.00301,0.00301,542,0,6,0.315789,0
1,0.83355,0.019839,0.016429,645.2,0,11,0.6,0
1,0,0.004975,0.004975,201,0,4,1,0
1,0.431555,0.023235,0.06697,439,0,6,1,0
1,0,0.151515,0,33,0,1,1,0
1,0,0,0,15.5,0,1,0.5,0
1,0,0,0,47.666667,0,1,0.166667,0
1,0,0,0,0,1,8,1,0
1,0.958712,0.028846,0.011538,260,1,9,1,0
1,0.997503,0,0.030741,276.5,0,9,1,0
1,0,0,0.103896,154,1,6,1,0
1,0,0.003968,0.003968,252,0,2,1,0
1,0,0.222222,0.133333,90,0,2,1,0
1,0.2445,0.155309,0.051506,420.666667,0,6,1,0
1,0.879876,0.04696,0.029653,577.8,0,10,0.866667,0
1,0.663725,0.030949,0.05227,96.933333,0,10,0.466667,0
1,0.820164,0.09493,0.043944,186.842105,0,13,0.842105,0
1,0,0.022624,0.022624,221,1,3,1,0
1,0,0.348659,0.049808,261,1,3,1,0
1,0,0.036377,0.019971,701,0,4,1,0
1,0,0.022831,0.004566,219,0,4,1,0
1,0.707494,0.034816,0.029014,86.166667,0,9,0.5,0
1,0,0.001193,0.01432,838,0,6,1,0
1,0.999376,0.055188,0.094923,226.5,1,1,1,0
1,0,0.027027,0.048649,185,0,6,1,0
1,0.503258,0.034843,0.027875,143.5,0,4,1,0
1,0.960771,0.014522,0.008257,234.133333,0,14,0.733333,0
1,0.894674,0.026619,0.119065,79.428571,0,6,0.114286,0
1,0,0,0,7.333333,1,1,0.333333,0
1,0.996512,0.084532,0.069245,278,1,4,1,0
1,0,0.238095,0,21,0,1,1,0
1,0,0.107143,0.035714,28,0,1,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0.478685,0.00722,0.005535,1038.75,0,11,0.75,0
1,1,0.005242,0,381.5,0,4,0.5,0
1,0,0,0,0,1,4,1,0
1,0,0,0,143,0,1,1,0
1,0,0.069597,0.069597,273,0,6,1,0
1,0,0.021429,0.003571,280,0,6,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0,0.034247,0.006849,146,0,6,1,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0,0.005146,0.006861,583,1,4,1,0
1,0.905713,0.004178,0.002089,478.666667,0,10,1,0
1,0,0.018182,0,165,0,2,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.000791,0,1264,0,13,1,0
1,0,0,0.000864,2316,0,5,1,0
1,0,0.035336,0.028269,283,0,8,1,0
1,0.991076,0.110092,0.013761,109,0,2,1,0
1,0.90098,0.2375,0.058333,240,0,1,0.5,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0,0.07767,0.003236,309,1,7,1,0
1,0,0.000475,0.000475,2104,1,17,1,0
1,0.905639,0.018307,0.018307,109.25,0,4,0.75,0
1,0,0.065461,0.004307,1161,0,4,1,0
1,0.94566,0.016018,0.009153,218.5,1,4,1,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0,0,0,159.833333,0,1,0.166667,0
1,0,0,0,38,0,1,1,0
1,0,0.006897,0,145,0,3,1,0
1,0.845351,0.007415,0.004237,472,1,4,1,0
1,0,0.051724,0,464,1,6,1,0
1,0,0.011173,0.011173,179,1,4,1,0
1,0,0.240602,0.06015,133,1,6,1,0
1,0,0.107914,0.05036,139,1,1,1,0
1,0,0.01227,0,163,0,2,1,0
1,0.918296,0.006667,0.006667,450,0,3,1,0
1,0,0.179283,0.031873,251,0,3,1,0
1,0,0.077844,0.021956,501,1,3,1,0
1,0,0.018605,0,215,1,6,1,0
1,0,0.058201,0,378,0,9,1,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.020408,0,49,1,5,1,0
1,0,0.004902,0.004902,204,0,1,1,0
1,0,0.122449,0.107143,196,0,1,1,0
1,0,0.032333,0,433,1,4,1,0
1,0,0.071942,0.014388,139,1,1,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0.982615,0.100299,0.005988,334,0,6,1,0
1,0,0.039271,0.043478,713,1,2,1,0
1,0,0.69697,0,33,0,1,1,0
1,0.805947,0.028205,0.035165,682.5,0,3,0.75,0
1,0,0,0.033898,59,0,2,1,0
1,0,0.008065,0.008065,124,1,6,1,0
1,0.581672,0.007608,0.000845,394.333333,0,5,0.333333,0
1,0,0.064257,0.02008,249,1,10,1,0
1,0,0.008671,0.00578,346,1,1,1,0
1,0.854377,0.031003,0.011873,252.666667,0,4,1,0
1,0,0.026549,0.017699,113,0,3,1,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0.745645,0.009623,0.018444,415.666667,0,8,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0,0,0,61,0,1,1,0
1,0.867798,0.050616,0.028728,243.666667,0,6,1,0
1,0,0.014228,0.071138,492,0,4,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0.117647,0,17,1,4,1,0
1,0,0,0.001408,710,0,6,1,0
1,0,0.076923,0,39,0,1,1,0
1,0.266765,0.001724,0.036207,580,0,6,1,0
1,0,0.086538,0.009615,104,0,3,1,0
1,0,1,1,1,1,2,1,0
1,0,0.062992,0,127,1,5,1,0
1,1,0.007519,0.007519,133,0,1,1,0
1,0,0.088123,0,261,0,2,1,0
1,0,0.04918,0,122,1,6,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0,0.357895,0.115789,95,0,5,1,0
1,0.650022,0.031612,0.006322,474.5,0,5,0.5,0
1,0.096945,0.025341,0.130604,256.5,1,12,0.5,0
1,0,0.086957,0.031304,575,0,2,1,0
1,0.868443,0.024236,0.024236,440.111111,0,18,0.444444,0
1,0.878414,0.007421,0.06679,269.5,0,9,0.5,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0.75734,0.020289,0.007579,603.190476,0,13,0.952381,0
1,0.341154,0.120316,0.003945,253.5,0,8,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0.013889,0,72,0,2,1,0
1,0,0.069767,0.023256,43,0,1,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0,0,0.045455,154,0,6,1,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0.260863,0.136876,0.082126,310.5,0,8,0.5,0
1,0,0,0.001441,694,0,11,1,0
1,0,0.096447,0.005076,197,0,1,1,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0,0,0.002786,359,0,4,1,0
1,0.916964,0.000554,0.000475,3158,0,9,1,0
1,0,0.022161,0.038781,361,0,1,1,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0,0.340426,0.170213,47,0,2,1,0
1,0.734675,0.001405,0.004916,1423.846154,0,6,0.923077,0
1,0,0.102041,0.122449,98,1,2,1,0
1,0,0.134276,0.060071,283,1,1,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.009709,0.009709,103,0,3,1,0
1,1,0.003571,0.00119,420,1,3,1,0
1,0,0.092879,0.003096,323,0,4,1,0
1,0,0,0,190,0,1,1,0
1,0,0.006289,0.006289,159,1,2,1,0
1,0.648274,0.019644,0.02219,458.166667,0,9,0.5,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0,0.009009,0.003003,333,0,2,1,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0,0.3,0,20,1,4,1,0
1,0.94566,0.018145,0.004032,248,0,3,0.5,0
1,0.970951,0.016722,0.016722,299,0,4,1,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0.419796,0.211823,0.066502,135.333333,0,7,0.666667,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0,0.001762,0,2270,1,5,1,0
1,0,0,0.006667,150,0,7,1,0
1,0.994431,1.980583,2,51.5,0,2,0.5,0
1,0.965634,0.005186,0.002593,385.666667,0,3,1,0
1,0,0,0.44,25,0,3,1,0
1,0.549137,0.07326,0.076923,91,1,4,0.666667,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0.520738,0.12091,0.012802,351.5,0,2,0.5,0
1,0.599565,0.019084,0.015267,52.4,0,8,0.6,0
1,0,0.109756,0,82,0,2,1,0
1,0,0.271429,0.007143,140,0,3,1,0
1,0,0.074153,0.120763,472,0,6,1,0
1,0,0,0.005068,592,0,10,1,0
1,0,0.081081,0.027027,37,0,3,1,0
1,0,0.006494,0.006494,308,0,4,1,0
1,0,0.137615,0.06422,109,1,2,1,0
1,0.696212,0.048276,0.006897,145,0,7,0.5,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0,0.504762,0.238095,105,1,4,1,0
1,0,0.016736,0.008368,239,0,8,1,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0,0.008584,0.004292,233,0,3,1,0
1,0,0.034722,0.032407,432,0,5,1,0
1,0.243456,0.027039,0.026891,676.8,0,11,0.6,0
1,0,0.038462,0.009615,104,0,3,1,0
1,0.987781,0.028112,0.032129,83,1,9,1,0
1,0.58481,0.145929,0.029186,217,0,4,1,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0.003534,0.000707,1415,0,9,1,0
1,0,0.006536,0.045752,153,0,4,1,0
1,0,0.002899,0.002899,345,1,7,1,0
1,0,0.001404,0.011236,712,0,8,1,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0,0.076923,0.076923,117,1,2,1,0
1,0,0,0.001996,501,1,9,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,1,0.007519,0.003759,266,0,8,0.5,0
1,1,0.010676,0.010676,93.666667,0,8,1,0
1,0.98749,0.022222,0.02963,495,0,5,1,0
1,0.94703,0.063898,0.032748,178.857143,0,4,1,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0,0.005642,0.005642,709,0,9,1,0
1,0,0,0,26.333333,0,1,0.111111,0
1,0,0,0,0,0,3,1,0
1,0,0.08,0.1,50,0,3,1,0
1,0,0.019481,0.030844,616,0,1,1,0
1,0.650022,0.129278,0.053232,131.5,1,5,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0.958588,0.003071,0.003166,481,0,6,0.090909,0
1,0,0.453202,0.283251,406,1,1,1,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0.056678,0.072812,0.029726,1497,1,6,1,0
1,0,0.00885,0.00885,226,0,7,1,0
1,0.434678,0.002629,0.003004,2663,1,4,0.666667,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0.466335,0.071429,0.053571,70,0,8,0.5,0
1,0,0.051724,0.091954,174,0,4,1,0
1,0,0.042647,0.005882,680,0,2,1,0
1,0.790067,0.009233,0.006668,779.8,0,11,1,0
1,0.801199,0.0293,0.0293,307.166667,0,11,0.833333,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0,0.059639,0.030513,721,0,2,1,0
1,0,0.055556,0.059028,288,0,4,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0.970951,0.002844,0.001896,527.5,1,11,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.12,0.24,50,0,7,1,0
1,0.954434,0.00819,0.004914,610.5,0,6,1,0
1,0.375647,0.664,0.052,125,1,8,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0,0.025,0.025,40,0,6,1,0
1,0.811278,0.0023,0.000986,3043,1,10,1,0
1,0,0.028902,0.00578,173,1,3,1,0
1,0,0.004731,0.002581,2325,0,9,1,0
1,0,0.049383,0.012346,81,0,6,1,0
1,0,0.001565,0,1917,0,8,1,0
1,0,0.054217,0.006024,166,0,4,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0,0,0.017316,462,0,1,1,0
1,0,0.346154,0,26,0,3,1,0
1,0,0.001205,0,830,0,4,1,0
1,0,0.011236,0,89,0,1,1,0
1,1,0,0.005714,175,0,3,0.5,0
1,1,0.006944,0.006944,72,0,6,0.5,0
1,0,0.146154,0.030769,130,0,2,1,0
1,0,0.372093,0.348837,172,0,3,1,0
1,0,0.025035,0.05007,719,1,5,1,0
1,0.714956,0.048561,0.001799,139,1,6,1,0
1,0,0.002793,0,358,0,4,1,0
1,0,0,0.00545,367,0,2,1,0
1,0,0,0.009967,301,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.473871,0.026863,0.106153,177.538462,0,13,0.615385,0
1,0,0,0,25,0,1,0.5,0
1,0.863398,0.006438,0.001515,1056.2,0,7,1,0
1,0,0.00189,0.017013,529,0,1,1,0
1,0.399938,0.077863,0.018321,327.5,1,7,1,0
1,0,0,0,56,1,1,1,0
1,0.997503,0.003631,0.001513,1652.5,1,2,1,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0,0,0,38,0,1,0.142857,0
1,0.811652,0.17284,0.108642,40.5,0,14,0.333333,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0,0,5,0,1,1,0
1,0,0.013986,0.001748,572,1,3,1,0
1,0,0.005102,0.005102,196,0,2,1,0
1,0,0.004717,0.004717,848,0,10,1,0
1,0,0.055422,0,830,0,11,1,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0,0.009346,0.014019,214,0,3,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0.012373,0,889,1,5,1,0
1,0,0.006579,0.004386,456,0,4,1,0
1,1,0,0.001433,698,0,7,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0,0.221545,0.087398,492,1,4,1,0
1,0,0.041885,0.031414,191,0,7,1,0
1,0,0.020833,0.020833,48,0,2,1,0
1,0,0.011811,0.007874,508,0,13,1,0
1,0.286397,0.11194,0.037313,134,0,7,1,0
1,0,0.000751,0.003003,1332,1,1,1,0
1,1,0.006032,0.002011,746,0,8,1,0
1,0,0.044186,0.004651,430,1,2,1,0
1,0,0.007109,0.003555,844,0,10,1,0
1,0,0,0,18,1,1,1,0
1,0,0.005874,0.004405,681,0,4,1,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0.003788,0.003788,264,0,7,1,0
1,0,0.141414,0.116162,198,0,1,1,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0,0.105263,0.105263,9.5,1,2,1,0
1,0,0.052632,0.043062,209,1,6,1,0
1,0,0.012295,0,244,0,1,1,0
1,0,0,0,35,0,1,1,0
1,0.558629,0.015492,0.002324,645.5,0,9,0.5,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
2,1,0,0.00431,232,0,7,1,0
1,0,0.021053,0,190,1,7,1,0
1,0,0,0.020101,199,0,1,1,0
1,0,0.013405,0.002681,373,0,2,1,0
1,0,0.285714,0,7,0,4,1,0
1,0,0,0,6,0,1,0.166667,0
1,0.617828,0.14514,0.050599,150.2,0,1,0.6,0
1,0,0.010508,0.035026,571,1,4,1,0
1,0,0.043137,0,255,0,3,1,0
1,0,0.087719,0.087719,228,0,1,1,0
1,0.953898,0.064685,0.062937,190.666667,1,5,1,0
1,0,0.068966,0.068966,58,0,5,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0,0.008065,0.008065,124,0,1,1,0
1,0.435477,0.1875,0.03125,128,0,2,1,0
1,0,0.001733,0.001733,577,0,5,1,0
1,0.843185,0.045107,0.042813,327,0,9,1,0
1,0,0.006166,0.001468,3406,1,7,1,0
1,0,0,0.1,20,0,4,1,0
1,0,0,0.006211,161,1,5,1,0
1,0,0.04,0.093333,75,1,3,1,0
1,0,0.087678,0,422,0,8,1,0
1,0.757892,0.052003,0.011935,391,1,9,0.666667,0
1,0,0.023256,0.005814,344,0,7,1,0
1,0,0,0.094463,307,0,9,1,0
1,0.543564,0.004543,0,880.5,0,11,1,0
1,0,0.85,0,20,0,2,1,0
1,0.150666,0.088971,0.114706,680,0,8,1,0
1,0.893301,0.039546,0.009285,290.8,0,1,0.9,0
1,0.578733,0.007108,0.04702,152.416667,1,1,0.833333,0
1,0.591403,0.042969,0.019531,320,0,7,1,0
1,0,0.011478,0.005739,697,0,6,1,0
1,0,0.022569,0.024306,576,0,2,1,0
1,0,0.22,0.07,100,0,5,1,0
1,0,0.003453,0,2027,0,9,1,0
1,0.62893,0.038664,0.007909,487.714286,0,10,1,0
1,0.873981,0.008202,0.002524,792.5,0,2,1,0
