@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.497728,0.208592,0.499566,0.413534,0.513694,-0.943874,-0.702747,1.12157,-0.739774,-1.069731,-0.247472,-1.175608,0.345863,-0.232811,-0.126568,-0.286156,-0.342218,-0.435569,0.403492,1.325253,-0.939969,-0.545678,0.012526,-0.316286,0.741269,clean
3.505326,-0.145234,0.027706,-1.054268,-0.060105,-0.228422,0.10802,-0.179047,-0.534087,0.059734,0.117319,0.170396,-0.307233,-0.149435,-0.003721,-0.093515,0.266152,0.050896,0.182766,-0.048652,0.141593,-0.238727,-0.039872,-0.049076,0.094705,clean
-2.305411,1.459689,2.840051,1.276092,4.035132,-0.228182,-1.814018,-1.246239,-2.55341,3.053573,1.158613,-1.048543,0.634538,-0.74533,-0.16478,-0.344508,-0.034023,-1.277023,-0.626035,-0.379741,0.379717,0.569087,-0.346571,0.052296,0.297221,clean
3.464089,-0.276309,-0.179528,-0.511267,-0.464193,0.13291,-0.150979,0.044275,0.034587,-0.165135,-0.065371,0.092832,-0.061797,-0.236472,0.211936,-0.180189,-0.025135,-0.157321,0.215596,0.047253,0.029673,0.126357,-0.265806,0.150804,0.003824,clean
3.206714,-0.088056,-0.606687,-1.171518,-0.065458,-0.478646,-0.105538,-0.043917,-0.222932,0.288,0.0205,0.284862,-0.359142,-0.347049,-0.197374,0.137876,0.392164,-0.175062,0.13983,0.262358,0.363859,-0.100837,0.18728,-0.012494,-0.091922,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
-2.11145,-0.234794,-0.338015,-1.543013,-0.842681,-0.155855,-0.37767,0.030034,0.669615,0.588075,-0.988539,0.355988,-0.216139,1.087559,-0.679038,0.682429,0.45425,-0.299226,0.022684,-0.047115,-0.352608,0.3799,-0.223563,0.413277,0.456612,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
3.056343,-0.117711,0.147739,-0.556823,-0.041006,-0.249879,-0.011964,0.199521,0.187161,-0.017698,0.295211,0.189399,-0.373286,-0.202242,0.062318,0.424367,-0.687953,-0.46757,-0.093222,-0.024667,-0.057936,-0.02623,0.104424,0.09412,0.102157,clean
0.583056,0.865317,0.825244,-0.918782,2.529738,-0.595804,-0.290897,-0.656625,-1.032627,0.076394,-0.012608,0.474768,0.223467,0.032434,-0.175851,-0.847268,0.990188,-0.424907,0.312965,-0.107101,0.195399,0.154908,0.011053,-0.333821,-0.144385,clean
-0.1687,-0.998682,0.251386,0.887726,-2.363187,0.492679,-1.121629,-0.120559,-1.496618,1.371877,-0.817901,-0.275432,-0.713257,0.77326,0.641355,0.427068,-1.276237,-0.353887,-0.615263,0.500025,0.552698,0.734983,-0.235674,0.265232,0.077622,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
3.116889,0.759136,0.656048,6.034047,1.639755,-0.798546,1.587051,1.023891,1.458334,-1.530333,4.033582,1.157686,-4.827893,2.784805,0.786411,1.431111,0.671772,0.304342,0.846261,0.110278,0.042352,0.014055,-0.478735,0.59501,-0.053831,clean
2.563651,0.052718,-1.088566,-0.768166,0.34004,-0.71621,0.016239,-0.428306,0.027943,0.241157,-0.13994,-0.245613,0.182847,0.280766,0.402279,-0.495315,0.714759,0.587871,-0.158347,-0.089905,-0.194844,0.087686,0.242497,-0.187067,-0.142491,clean
2.482272,-0.123378,0.181601,-0.170218,-0.603695,-0.222033,0.088001,0.627732,0.131036,0.036857,-0.533947,0.099161,-0.002909,-0.034611,-0.106924,0.343963,-0.119868,0.095803,0.131499,0.0564,0.108482,-0.28573,0.207744,-0.013817,0.086782,clean
-0.529646,0.128114,-0.293099,-0.054439,1.547835,0.817682,0.029013,-0.490945,-0.164763,-0.429204,-0.324555,-0.403559,0.931204,1.268741,-0.465953,-0.361725,-1.080122,-0.493838,1.364176,0.526339,-0.234148,0.423162,-1.079247,0.153859,-1.008008,clean
2.557242,-0.591408,0.176404,-0.865051,-0.723002,0.069627,-0.066847,-0.125072,-0.441974,-0.160491,-0.390825,-0.232094,-0.259166,0.003351,0.42841,0.307973,0.075388,0.414037,0.266203,0.38271,0.578304,-0.084918,0.008011,0.037875,-0.063311,clean
0.749203,0.507695,1.056143,1.352778,1.870745,-0.451101,-0.041065,-0.464514,0.347907,-0.865315,0.596896,-0.068265,0.047964,0.089139,0.4157,0.59361,-0.827122,0.311347,-0.753219,-0.781507,-0.801807,-0.30962,0.222912,-0.392437,-0.030856,clean
-7.561853,1.051328,3.966229,1.040323,3.512439,0.183424,-0.858059,1.226529,1.814274,0.174227,-0.445896,0.966315,0.923988,-1.278709,0.378556,0.299529,0.070851,-0.908613,0.006375,0.136951,-0.510249,1.417096,0.029976,0.055191,-0.083617,clean
3.748554,0.014453,-0.028379,-1.078554,-0.013831,-0.25021,-0.177404,-0.187826,-0.745381,0.017375,-0.084346,0.319673,-0.520423,-0.374729,-0.375572,-0.070594,0.166393,-0.201351,0.361998,0.133954,0.438138,-0.468483,0.055208,-0.186191,0.051632,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
0.901031,0.388135,1.87719,-1.608274,3.454287,-0.775312,0.476632,-0.276797,-1.274929,0.731563,-0.206546,-1.916219,0.506126,0.420475,0.858755,0.462004,1.886547,2.04811,-1.517368,-1.884353,-0.956704,-0.978244,-0.279244,-0.323644,0.047644,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
2.471954,-0.384553,0.111646,-0.838,-0.73889,0.054498,-0.05848,0.149631,0.20152,-0.062557,-0.033263,0.414644,0.483102,0.261997,0.305675,-0.120172,-0.150526,0.240854,0.518688,0.371659,0.144558,0.153348,0.255774,-0.028674,-0.003938,clean
-1.226357,-0.240976,0.341832,2.227326,-0.463599,0.369204,-0.355997,-0.219716,1.310453,-1.392223,-0.831127,-0.681511,0.241194,0.880935,0.341867,-0.608569,-1.078536,-0.503054,-0.512148,0.244575,-0.354445,1.216979,-0.155267,0.361874,-0.016149,clean
3.814581,-0.211376,-0.113271,-0.72199,-0.553046,-0.070026,-0.319531,-0.109686,-0.431186,-0.130471,-0.266961,0.202685,-0.402332,-0.44551,-0.127025,-0.091472,0.38425,0.05802,0.39458,0.167991,0.467608,-0.331698,-0.036493,-0.086192,0.145636,clean
3.080914,-0.052016,-0.320609,-1.259455,0.01284,-0.375538,0.085352,-0.140592,-0.331907,0.291636,0.123206,0.199805,-0.208213,-0.252267,-0.030814,-0.028305,0.375418,-0.009087,0.06768,0.193975,0.451554,-0.106769,0.060342,-0.05973,-0.060262,clean
3.164342,-0.189286,0.189788,-1.268202,-0.000323,-0.199922,0.024587,0.021564,-0.471417,0.194676,0.086155,0.245252,-0.171743,-0.308905,-0.057456,0.191329,0.17561,-0.00459,0.220578,0.137701,0.34758,-0.207269,0.00761,-0.059657,0.043167,clean
2.215467,-0.204103,0.302571,-1.214158,-0.151208,-0.07078,0.221524,-0.378046,-0.640035,0.00725,0.117402,0.55797,0.052068,-0.41517,0.185919,0.746251,0.231818,0.263935,-0.10731,-0.390508,-0.107018,-0.27533,-0.107755,-0.061317,0.116146,clean
-0.439659,-0.119406,0.216358,-0.117345,-0.893256,0.290688,-0.050186,-1.152055,-0.284804,-0.83124,-0.641612,0.283654,0.429999,0.590642,0.204357,0.44172,-0.276012,0.486729,-0.183678,-0.246258,0.026663,-0.228434,-0.085103,-0.106348,0.031067,clean
1.900467,0.177147,-1.114281,-1.163433,-0.761309,-0.412317,-0.01003,-0.470735,0.088585,0.249822,-0.003952,0.703002,-0.275361,-0.188485,-0.449385,0.290286,0.571491,-0.183611,-0.225031,0.15225,0.437766,-0.22015,0.256515,0.05265,-0.185223,clean
-0.704553,0.906146,-3.70877,1.548824,2.547738,3.751532,0.448876,0.867419,0.477542,-0.514518,-0.052585,-0.343793,0.68192,-0.223479,0.406649,-0.211084,-0.354415,0.115264,-1.226524,-0.488956,-0.458351,0.237902,0.481653,-0.027676,0.508148,clean
-8.790178,1.315579,-2.956779,-1.942774,2.215639,-1.920203,-1.302776,0.489815,3.124653,2.839968,-1.656625,0.054325,-1.158377,1.289813,-1.707815,-0.365234,1.376167,-0.738699,0.067659,0.760936,-0.547212,0.710359,0.007911,0.783771,-0.584375,clean
2.903383,-0.123139,0.341767,0.293517,0.273298,-0.242616,-0.302147,0.254883,0.56549,-0.36781,0.294031,-0.028595,-0.39813,-0.421289,0.141583,0.309984,-0.662872,-0.530312,-0.277581,-0.042448,-0.122958,0.192869,-0.032382,0.165981,0.056825,clean
2.887726,-0.204077,0.18484,-0.797022,-0.159008,-0.080521,-0.059745,-0.049689,-0.145191,-0.070299,-0.029644,0.192942,0.380283,0.120402,0.199179,-0.210193,0.169087,0.163877,0.453291,0.179497,0.039667,0.106933,0.147774,-0.117039,0.012238,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
3.544934,-0.045758,0.14063,0.123599,-0.084347,-0.187216,-0.289032,-0.028388,0.294416,-0.605862,0.331347,-0.10252,-0.994772,-0.50452,0.013292,-0.061674,-1.36354,-1.002226,-1.39837,-0.155352,0.150892,0.012996,0.070164,0.155489,0.115766,clean
3.591762,-0.286453,-0.052595,-1.092587,-0.374782,-0.164796,-0.024998,-0.034889,-0.426294,0.049289,0.049325,0.347375,-0.301308,-0.280153,-0.146583,0.047167,0.113142,-0.129746,0.327613,0.139387,0.203402,-0.140579,0.011653,0.007368,0.127259,clean
2.314304,0.223654,0.576082,-1.297945,1.594877,-0.581101,0.240768,-0.240738,-0.768941,0.332379,0.23064,-0.139278,0.185183,0.052675,-0.004814,0.055725,0.088152,0.399926,0.104036,-0.247946,-0.086142,-0.453369,0.080028,-0.436541,-0.078304,clean
2.622993,-0.959867,0.261243,-0.783858,-0.4209,-0.104616,0.402278,0.425509,0.580612,0.101869,0.636066,0.176469,0.188646,-0.171065,0.587499,0.378941,-0.483518,-0.284317,-0.451225,-0.097198,-0.576635,0.98543,-0.29894,0.680205,0.374935,clean
2.619034,0.6037,-2.186365,-1.055593,0.845504,-1.327329,-0.044073,-0.698284,0.086061,0.610928,0.205389,0.092091,-0.542779,-0.144497,-0.904108,-0.612619,0.818934,-0.219526,-0.2236,0.630011,0.912865,0.056992,0.595512,-0.443944,-0.626626,clean
-7.878667,1.719656,5.461559,-1.067898,9.946243,-1.54308,-0.377404,0.953174,-0.474599,1.250266,1.164025,-1.9339,0.501731,-1.35002,0.473777,0.87166,0.637783,-0.265437,-1.184229,-0.475078,0.714871,0.589834,-0.426304,1.101802,-0.238755,clean
2.443225,-0.00643,0.242832,-0.455727,0.329659,0.081381,-0.034248,0.517166,0.363795,0.071212,0.422716,-0.153346,-0.781659,-0.011897,-0.296141,0.435667,0.016563,-0.452033,-0.490384,-0.1452,0.247931,-0.011397,-0.709482,0.382582,-0.072132,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
3.394648,-0.341105,-0.152123,-1.175016,-0.435827,-0.185813,0.073391,-0.073129,-0.389002,0.130207,0.042826,0.27889,-0.25518,-0.230707,-0.005663,0.058152,-0.060539,0.162058,0.250383,0.125165,0.263196,-0.22014,-0.0663,-0.100255,0.174101,clean
0.366009,0.692935,0.127032,-0.152626,2.317105,0.204481,0.096123,-0.517021,-0.073145,-0.212745,0.512746,0.279792,0.45541,0.197835,-0.432142,-1.363186,-0.83467,-0.087891,0.002512,0.206166,-0.533077,-0.2807,-0.793014,0.397241,-0.83616,clean
-16.955366,-1.665471,5.220081,-4.857829,-0.702732,1.708242,7.936071,-3.570298,0.511755,0.716408,5.561258,-9.141746,-1.522087,-1.565827,-3.233407,-1.283769,0.906447,0.740428,0.751148,-0.641459,0.697092,0.208455,0.632788,1.789496,-0.650522,clean
3.632107,-0.157012,-0.029382,-0.451672,-0.200441,-0.215603,0.019362,-0.087556,-0.158488,-0.222976,0.313074,0.239198,-0.669524,-0.221543,-0.00976,-0.131532,-0.369881,-0.472826,-0.272252,0.013499,0.157717,-0.016165,-0.041815,0.148311,0.155166,clean
-5.207399,0.064934,0.349484,2.424576,-2.365576,0.966601,-0.22285,-2.234244,0.523697,-2.304615,-1.560816,0.838409,1.173751,-0.009996,-0.869204,1.436699,-0.239341,0.870666,-0.992459,-0.457481,0.222079,-0.233683,-0.916977,-0.339079,0.331203,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
3.444255,-0.306855,-0.06747,-0.760364,-0.517939,-0.057009,-0.101658,-0.066641,-0.154008,-0.045497,-0.160133,0.116382,0.067631,-0.142559,0.212094,-0.130277,0.321723,0.135769,0.430485,0.010896,0.011582,0.003996,-0.030369,0.043056,0.178833,clean
-14.898905,0.965987,5.462792,-0.125311,1.46159,1.200697,-1.704354,1.970068,2.049173,0.914172,-2.425014,-0.032527,-3.152069,-0.943109,1.24379,-1.152675,0.046249,0.04937,0.079628,-0.383912,-1.009947,0.790332,-0.107515,0.345787,-0.006906,clean
2.379576,-0.165151,0.392037,-0.835736,0.628544,-0.400478,0.058283,0.176857,0.029854,0.086884,0.431075,0.267995,0.105699,-0.052521,-0.201577,0.485256,-0.798076,-0.108991,0.19525,0.179592,-0.171814,-0.037421,0.294927,-0.264484,-0.047952,clean
2.183066,-0.265234,0.166786,-1.267236,-0.45862,-0.056842,0.126926,-0.191416,-0.470209,0.056414,-0.349554,-0.25909,-0.081527,0.653106,0.25755,0.204808,-0.007665,0.244352,0.137718,0.165734,0.304311,-0.214923,0.193189,-0.001016,-0.053395,clean
3.096989,-0.111746,0.017095,-0.852407,-0.575068,-0.084443,-0.316787,0.123952,-0.070509,0.029494,-0.308493,0.211161,-0.124999,-0.137008,-0.246347,0.12986,0.323367,-0.058289,0.443362,0.122863,0.22599,-0.305308,0.094424,0.057489,0.063472,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
-7.362702,1.099074,1.646223,-0.008989,1.627499,1.265325,-0.410469,-0.136491,-0.089009,0.205878,-2.291161,-0.774078,-0.902284,0.710877,0.412246,-0.583058,0.549706,0.178147,-0.423826,-0.562138,-0.40597,-0.846061,-0.130428,0.815748,-0.292176,clean
-0.36328,0.706578,1.30606,-1.749486,2.663675,-0.721032,-0.430298,0.353693,-0.389843,1.015708,-0.202294,0.393933,0.47583,-1.142333,-0.768084,2.628063,0.366373,-0.825891,0.597259,-0.625058,-0.210977,-0.642785,0.276158,0.00133,0.011448,clean
-6.309534,-1.399321,0.487761,-1.995944,-0.250164,-1.178073,-2.022824,3.426791,-2.598448,-2.278089,1.649307,-0.396266,1.420749,0.129533,1.52782,2.211968,-1.216227,-0.020407,1.00469,2.437064,-0.978413,0.768601,-0.986865,-0.155732,-0.077303,clean
2.747535,-0.014123,0.530701,-1.043096,0.809893,-0.361068,0.127985,-0.047542,-0.486661,0.169378,0.225337,-0.209671,-0.293339,-0.228653,0.185674,0.256488,0.116632,0.213741,-0.424412,-0.28276,0.121934,-0.320514,-0.058161,-0.101666,0.03848,clean
-6.959119,1.655243,1.906447,5.562982,-4.913496,2.542907,-3.204176,-2.010336,-2.192491,5.179608,-0.413812,1.308611,1.692497,-1.552669,0.708546,-1.986604,-0.542844,-0.07138,-0.51965,-0.260051,-0.66591,-1.483769,-0.334985,1.901082,-0.411898,clean
-0.784608,0.630294,0.782118,2.261583,-0.526988,0.46211,-1.490968,-0.160713,1.981053,-1.134628,-1.067122,0.00512,1.131537,-0.573868,-0.463026,0.374385,0.437567,0.228556,0.341437,-0.139711,-0.071352,-0.431409,-0.078615,0.365533,0.154337,clean
3.028692,-0.469213,-0.046808,-1.168473,-0.734858,-0.019978,-0.045301,0.143612,-0.144621,0.072824,-0.09259,0.394257,0.096689,0.181828,0.298714,0.071182,-0.06924,0.080093,0.352122,0.233386,0.097614,0.191804,0.103625,0.030917,0.114251,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
0.895893,-1.150853,0.685203,-1.314562,0.496808,-0.53816,0.46977,0.884438,-0.095806,-0.105105,1.194935,-0.611729,1.592472,0.264797,0.779407,-0.123757,-0.119403,1.32025,0.126391,-0.991594,-0.605185,1.158775,-0.056501,0.39573,0.742534,buggy
-32.103832,3.435222,-11.009156,-3.479104,-6.131329,-7.108082,-5.517148,4.20931,-2.253507,-5.265238,5.359302,0.576093,-0.904013,-0.649429,-0.41722,-1.451534,3.42364,0.059564,-3.047518,3.640119,-0.739746,-1.916826,1.570378,-0.482493,-2.07497,buggy
-2.588068,0.077895,-3.074784,3.315374,0.631371,-1.393861,-0.89272,2.404046,-0.559607,-3.598155,1.991628,-4.798708,0.62002,-0.141867,0.287878,-1.326825,-0.694606,0.112229,-0.358976,-0.622307,0.237254,0.867567,0.681644,0.371269,-0.858793,buggy
-8.309816,2.515837,-6.77208,-0.260589,-1.471886,-2.041986,-1.67576,-2.855601,0.660209,-0.192518,-1.812324,4.1872,0.645164,0.723564,-0.152042,1.764796,1.057156,-0.663323,-0.783433,-1.1756,0.369926,0.096469,0.420865,0.137759,-0.560654,buggy
3.470132,-0.290346,0.028706,-1.174133,-0.513979,-0.095071,0.019446,0.022093,-0.374434,0.100327,0.083584,0.321996,-0.300685,-0.310051,-0.037845,0.151828,0.164614,-0.043613,0.226141,0.190293,0.391951,-0.15089,-0.004883,0.012721,0.110867,buggy
2.84245,-0.15626,-0.178251,-0.866401,-0.769508,-0.151897,-0.357273,0.159328,0.137406,0.11313,-0.424202,0.110763,-0.234543,0.070587,-0.714245,0.085665,0.350279,-0.05652,0.350847,0.029724,0.127477,-0.389396,-0.124948,0.115587,0.282388,buggy
0.794884,-0.099127,-2.633553,-1.342964,-0.792179,-2.632578,-1.518396,2.690884,-1.448471,-1.590714,2.51087,-1.630787,0.749634,-1.13785,0.356256,-0.377353,0.182775,0.282159,1.331982,-1.346563,-0.261853,-0.375865,0.195261,0.108111,-0.343502,buggy
-0.436692,0.661087,-0.095352,2.432074,1.334002,-0.764147,-0.381585,-0.265863,1.385213,-1.244106,-0.101468,-0.252675,0.414,1.014613,-0.116473,-1.152569,-1.137831,-0.272132,-1.670418,-0.219985,-0.501296,0.424568,0.310736,-0.037359,-0.074771,buggy
2.936413,-0.220457,0.080069,-0.566365,0.034836,-0.124364,-0.013651,-0.276999,-0.260445,-0.30088,0.176104,0.400293,0.454458,0.373275,0.094797,-0.754673,0.063146,0.11816,0.533597,0.465484,0.122876,0.3223,0.158933,-0.241188,-0.059081,buggy
2.285342,-0.32948,-0.304355,-0.903752,0.026134,-0.228841,-0.07781,-0.634347,-0.650983,-0.118848,-0.05747,0.921501,0.050124,-0.112601,-0.068481,-0.032598,0.059614,-0.414224,0.446042,-0.013585,-0.01932,-0.222675,0.263385,-0.006144,-0.131481,buggy
1.312678,-0.589393,0.202835,-0.932244,-0.542322,-0.045901,0.028501,-0.108472,-0.50105,-0.322824,-0.129878,-0.646754,0.286272,0.509321,0.431436,-0.111447,-0.062885,0.609475,0.566365,-0.146345,0.199993,0.231318,0.179042,0.483615,0.407103,buggy
-14.318145,-0.502903,-3.990591,-1.92153,-2.481607,0.742725,-0.101185,3.065086,2.794429,0.753553,0.311054,0.715139,-0.988814,1.340081,0.660208,0.629438,-0.442137,1.282412,-1.070492,3.669356,0.148781,1.880289,2.473937,-1.09901,-0.312228,buggy
2.815115,-0.883341,-0.460589,-1.129406,-0.739466,-0.135299,-0.023516,0.091358,0.019795,0.132382,-0.084138,0.294489,0.171431,0.274812,0.437528,-0.00503,0.186421,0.071569,0.175339,0.333948,0.007602,0.576839,0.123863,0.172987,0.130926,buggy
-0.432923,0.123635,1.307816,0.937769,-0.054168,0.484472,-0.660444,-0.273316,1.167233,-0.344182,-1.182118,-1.675217,0.376855,-0.667051,0.400173,-0.278935,1.202381,1.022111,0.690784,-0.1678,-0.092078,-0.149988,-0.214903,-0.196541,0.155859,buggy
