@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000779,0,8,1.01,1.01,0.065214,0.000905,0,0,7.61486,0.001136,0,1.01,7,0,0,63,0,0,0.194937,0,0.015465,4.51,7,264,141,8,2,1,0,0,28,12.41,85,0.006302,0.001027,0.004151,0,1.07,8,4.78,7,0,0,1,1.01,0,0,0.015823,2.02,8,0,0.00349,0.006247,35,5,0,5.07,0.012314,0.000899,clean
0,0,0,6,0,0,0.005697,0,0,0,5.25685,0,0,0,1,0,0,8,0,0,0.125004,0,0.015465,0,3,27,141,6,2,2,0,0,15,12.41,14,0,0,0.001091,1.01,0,5,2.05,1,0,0,0,0,0,1.01,0.007901,2.02,6,0.001096,0.00349,0.002227,35,6,0.001077,1.01,0.001031,0,clean
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
1,0.001372,0.019441,2,0,0,0.007107,0.001601,5.07,0,8.23039,0,0,1.01,4,0,0,45,0,0,0.198222,0,0,2.05,2,127,0,11,1,23,0,0,55,0,31,0.002412,0,0.001532,0,1.1,25,1.03,4,0,0,1,1.01,0,5.07,0.013293,1.02,2,0,0.001487,0.001731,16,10,0.019634,1.1,0.004832,0.001814,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,22,1,0,0,0.001031,0,clean
2,0,0,1,0,0,0.06931,0,0,0,1.29561,0,0,0,3,0,0,31,0,0,0.038272,0,0,0,4,109,0,9,1,1,0,0,36,0,30,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0.00439,0,1,0,0,0,16,7,0,0,0.007486,0,clean
0,0.005076,0.002744,19,5.19,4.19,0.088465,0.006399,2.02,0.001966,19.3371,0.006171,2.04,6.16,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,11.78,8,796,219,8,2,3,0,0,28,9.3,104,0.01164,0.005606,0.012317,4.04,7.51,11,9.46,7,1,0,4,6.12,0,5.06,0.033621,6.09,24,0.005649,0.006703,0.010326,55,8,0.006677,13.77,0.017192,0.006777,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
0,0.000647,0,4,0,0,0.00447,0.000862,0,0,7.56137,0,0,1.01,0,3,1,6,0,0,0.176547,0,0,0,2,18,0,10,1,4,0,0,45,0,13,0,0,0,0,1.09,6,1.01,0,0,0,1,1.01,0,0,0.01054,1.01,5,0,0.001487,0.00083,8,8,0,0,0.001155,0.000845,clean
0,0,0,1,0,0,0.000241,0,0,0,1.26811,0,0,0,1,0,0,3,0,0,0.028815,0,0.033278,0,1,10,32,3,3,1,0,1.02,3,6.17,6,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.001556,2.02,1,0,0.002695,0,21,3,0,0,0.00004,0,clean
1,0,0,2,0,0,0.012638,0,0,0,4.98614,0,0,0,0,0,0,24,0,0,0.118732,0,0.044485,1.01,7,65,397,4,5,1,0,1.02,6,24.67,25,0.000886,0,0.000852,0,0,8,0,0,0,0,0,0,0.001409,0,0.007549,5.07,2,0,0.014073,0,94,3,0,1.13,0.001082,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,0,13,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,1,0,0,0.004395,0,0.006219,3.1,0,0,0.003558,0,47,4,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0,0,2,11,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,2,0,0,0.001031,0,clean
0,0,0,2,1.02,1.02,0.026094,0,0,0,1.29357,0.01,0,0,3,0,0,39,0,0,0.153793,0,0,1.05,9,184,4,13,2,7,0,0,78,0,36,0.020305,0.018915,0.021371,1.02,0,16,1.04,10,1,4,1,0,0,1.02,0.054678,0,2,0.012545,0,0.02163,33,13,0.016928,1.39,0.11188,0,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,10,2,3,2,1,0,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,2,0,0,0,0,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
1,0.004904,0,9,0,1.01,0.041567,0.002056,0,0.003665,10.0587,0,1.01,2.02,0,0,0,63,0.004268,1.01,8.30299,0,0,7.28,23,190,6,16,2,1,0,0,120,0,100,0.035395,0.004131,0.020496,3.14,2.29,24,6.5,4,1,3,0,1.01,0,3.14,0.206383,1.01,11,0.017544,0.001471,0.033582,24,14,0.020436,5.8,0.434808,0.006418,buggy
1,0.010463,0.003782,24,4.04,5.05,0.105157,0.012404,3.03,0.01004,26.7583,0.003092,1.01,6.13,14,0,4,79,0.000616,4.05,8.61032,0,0,8.28,28,419,0,22,1,8,0,0,231,0,168,0.015758,0.013222,0.019282,5.15,8.02,33,10.85,21,3,7,6,6.12,0,6.17,0.187161,1.01,26,0.013789,0.001487,0.019217,8,21,0.01669,13.5,0.300133,0.013133,buggy
30,0.005347,0.001562,26,0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0,6.13,8.15,0,1,1,159,0.004351,2.03,8.822,0,0.001671,13.87,15,629,5,34,2,3,0,0,561,2.02,263,0.016816,0.002592,0.016234,6.16,11.93,18,16.43,2,0,2,1,1.01,0,6.18,0.214757,1.01,33,0.005326,0.001487,0.017883,10,3,0.005574,19.21,0.35932,0.006445,buggy
0,0.00113,0,4,0,3.03,0.075681,0,0,0,10.0703,0,0,3.04,0,1,0,34,0,0,0.235473,0,0,5.07,5,127,0,17,1,3,0,0,136,0,31,0.003882,0.001704,0.004798,1.01,3.58,8,4.06,21,0,1,1,1.01,0,1.01,0.014064,1.01,5,0.000938,0.001487,0.002867,8,1,0.000966,6.26,0.001196,0.001519,buggy
10,0.002339,0,50,1.01,2.05,0.185896,0.000844,0,0.000634,32.2544,0.000882,2.02,4.07,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,16.81,46,1189,13,16,2,3,0,0,120,2.08,265,0.027029,0.001625,0.038157,6.1,5.13,49,14.9,22,3,11,2,1.03,0,6.11,0.216219,8.1,56,0.00905,0.015179,0.022934,19,6,0.009645,24.2,0.379814,0.003143,buggy
0,0,0.001049,19,0,0,0.068667,0,1.01,0,24.5715,0,0,0,7,3,2,100,0,0,8.54178,0,0.043647,9.28,15,337,384,16,4,4,0,1.02,120,23.66,119,0.023296,0,0.02317,3.03,0,19,9.31,8,0,0,2,0,0.001409,4.04,0.177189,5.06,20,0.003581,0.014073,0.023396,77,16,0.00424,10.75,0.276803,0,buggy
7,0.001467,0.001845,11,0,0,0.060005,0.000978,2.05,0,22.3224,0,1.02,2.03,0,0,0,74,0.000827,0,8.5032,0,0,4.12,19,281,0,26,1,6,0,0,325,0,150,0.005885,0,0.008082,2.07,2.72,24,6.31,4,1,4,3,1.01,0,4.12,0.184584,1.01,13,0.002733,0.001487,0.008371,8,16,0.006022,6.62,0.27112,0.001925,buggy
7,0.000726,0,6,0,0,0.040662,0.000978,0,0,11.7427,0,1.01,1.02,0,0,0,80,0.000747,0,8.21627,0,0,5.3,10,377,0,11,1,1,0,0,55,0,89,0.006889,0,0.011889,2.03,1.19,11,4.17,1,0,1,0,1.01,0,2.03,0.151567,1.01,9,0.001072,0.001487,0.010571,8,4,0.001989,7.27,0.228081,0.001002,buggy
0,0,0.003249,6,0,0,0.019258,0,1.01,0,7.52192,0,0,0,3,0,1,15,0,0,0.180872,0,0.003617,1.1,7,58,3,5,2,4,0,0,10,3.08,28,0.001023,0,0.001721,1.05,0,10,1.2,3,0,0,1,0,0,2.06,0.011839,2.1,6,0.000837,0.002221,0.001061,10,5,0.004289,2.34,0.001893,0,buggy
1,0.003593,0.001887,29,0,0,0.160642,0.004915,2.02,0,29.0867,0,0,2.02,9,2,2,169,0,0,8.71483,0,0.015435,7.36,21,546,262,24,2,72,0,1.02,276,13.91,157,0.015577,0,0.016368,3.04,2.45,87,9.37,12,0,0,2,3.03,0.001409,5.06,0.213758,7.07,30,0.020503,0.006676,0.018003,80,19,0.023454,11.43,0.379601,0.003953,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
0,0.002002,0,44,0,0,0.385448,0.002091,0,0,34.4998,0,0,3.04,10,3,5,331,0,0,8.8816,0,0.043647,20.03,22,986,387,30,6,2,0,1.02,435,23.66,334,0.049078,0,0.051568,5.05,4.1,24,18.84,10,0,0,7,3.04,0.001409,5.05,0.235954,4.05,48,0.011574,0.012864,0.049008,94,25,0.011067,23.69,0.428415,0.002157,buggy
1,0.000726,0.002047,29,3.03,4.12,0.219143,0.000757,1.02,0.001758,22.8522,0.00377,1.01,1.05,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,9.53,23,784,381,13,4,3,0,1.02,78,22.63,256,0.011438,0.003892,0.015526,3.04,1.5,26,13.04,28,0,11,3,1.04,0.001409,3.06,0.041709,3.04,31,0.003753,0.004091,0.014186,46,12,0.003977,17.03,0.02651,0.000852,buggy
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0.014184,0,74,0,0,0.502679,0.004682,0,0,41.1012,0,0,13.18,0,0,4,291,0,0,9.0788,0,0.012241,35.85,13,747,4,27,2,1,0,0,351,11.94,249,0.075254,0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,buggy
4,0.017875,0.009051,118,1.01,4.04,0.466001,0.003915,2.02,0.00828,42.2808,0.000741,2.02,11.13,24,0,1,419,0.005485,3.03,1.31291,0,0,27.54,90,1531,0,54,1,17,0,0,1431,0,572,0.052596,0.014248,0.079345,12.2,17.83,102,28,27,9,2,9,3.03,0,11.19,0.192471,1.01,135,0.019018,0.001487,0.052374,9,19,0.020364,35.73,0.432691,0.021145,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
