@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000563,0.000281,3555,1,22,6,0.5,1201,0
0.515947,0.004663,0.006359,1179.5,1,41,0,1,56,0
0,0.012821,0,156,0,1,0,1,414,0
1,0.012821,0.012821,78,0,6,460,0.4,260,0
0,0.004198,0.002729,4764,1,68,4,1,164,0
0.479178,0.001617,0.027486,494.8,1,40,118,0.8,2529,0
0,0,0.291667,24,0,4,0,1,152,0
0.985475,0.001666,0.000606,3301.5,1,78,102,0.5,2093,0
0,0.003813,0.003813,1836,0,36,121,1,56,0
0,0.337452,0.1673,1052,0,1,15,1,801,0
0,0.006452,0.021505,465,1,19,69,1,269,0
0,0.158537,0,164,0,1,8,1,73,0
0,0.009881,0.009881,1012,1,65,14,1,1112,0
0.747394,0.025344,0.008264,907.5,0,44,0,0.5,444,0
0,0.000808,0.000808,2474,0,28,0,1,1390,0
0,0.002146,0.000715,1398,0,2,3,1,205,0
0,0.192308,0.076923,26,1,3,16,1,17,0
0,0.063647,0.007956,1634,1,6,2,1,143,0
0,0.011166,0.008685,806,1,6,6,1,51,0
0,0.003311,0.004415,906,1,11,5,1,38,0
0.959148,0.007326,0.003663,136.5,0,9,398,0.5,396,0
0,0.216049,0.018519,324,1,20,731,1,113,0
0,0.002551,0.00085,1176,0,23,1,1,59,0
0,0.082524,0.004854,206,1,17,796,1,242,0
0.961237,0.00196,0.001225,2040.5,1,45,0,1,8,0
0,0.002491,0.002491,1606,1,29,0,1,38,0
0,0.000347,0.000347,2885,1,81,0,1,2054,0
1,0.021429,0.008333,840,1,33,36,0.5,122,0
0,0.064516,0.096774,31,0,9,8,1,104,0
0,0.011976,0,501,1,45,24,1,1,0
0.797731,0.003283,0.006098,533,1,90,4,0.25,40,0
0,0,0,0,0,3,498,1,610,0
0,0.000288,0.000288,3478,1,68,7,1,28,0
0,0.016432,0.003521,852,1,25,6,1,59,0
0,0.03939,0.001271,787,1,9,7,1,28,0
0.863158,0.026453,0.023808,540.035714,1,98,6416,0.821429,342,0
0,0.037433,0,187,1,11,15,1,3,0
0,0.015355,0.003839,521,1,41,760,1,3175,0
0.276195,0.130653,0.080402,99.5,0,8,306,1,45,0
0,0.001756,0.000251,7974,1,104,1,1,2425,0
0,0.045938,0.027715,2634,1,31,41,1,1277,0
0.879331,0.003453,0.003271,611.444444,1,75,363,0.555556,1070,0
0,0.005607,0,535,0,20,83,1,712,0
0.864348,0.005022,0.003781,1772.1,1,147,1107,0.8,192,0
0,0,1,1,0,4,728,1,2583,0
0.974228,0.012717,0.005395,865,1,107,525,1,345,0
0,0.001493,0.004976,4019,0,87,74,1,3295,0
0,0.033879,0,856,1,20,371,1,36,0
0,0.003362,0.001384,5057,1,88,82,1,342,0
0,0.035714,0,812,1,19,4,1,28,0
0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,368,0
0,0,0,15,0,1,0,0.5,192,0
0,0.005435,0.038043,184,1,1,0,1,328,0
1,0.014346,0.014346,1882,1,24,0,0.5,18,0
0.713789,0.022501,0.014786,1037,0,3,53,1,286,0
0,0.009913,0.004957,807,1,14,1280,1,2696,0
0,0.001171,0.000976,5125,1,45,181,1,35,0
0,0.000269,0.000269,3713,0,7,0,1,571,0
0.83864,0.143581,0.184122,296,1,17,467,1,109,0
0,0.042553,0.06383,47,1,4,0,1,1199,0
0.266765,0.034942,0.001664,300.5,1,18,4,1,794,0
0,0.002727,0,2200,1,22,1,1,363,0
0,0.04,0,50,1,6,95,1,14,0
0.949477,0.038879,0.002859,583,0,18,106,0.333333,12,0
0.649497,0.008224,0.007476,3477.6,0,110,20,0.4,1355,0
0.93878,2.320359,0,83.5,0,1,0,0.25,1287,0
0.451909,0.054229,0.074627,335,1,24,261,0.666667,47,0
0,0.028329,0.042493,706,0,2,0,1,224,0
0.104419,0.013168,0.006057,1898.5,1,96,4,0.5,13,0
0,0.031532,0,222,1,16,20,1,2,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0,0.001534,0.001534,652,1,20,0,1,226,0
0,0,0,0,0,20,506,1,2713,0
0.856501,0.019167,0.014871,252.166667,0,1,970,0.375,163,0
0,0.009346,0,214,1,28,0,1,431,0
0.918296,0.012552,0.012552,119.5,1,39,1772,1,190,0
0.625418,0.007579,0.004737,703.666667,1,31,74,1,1137,0
0.173781,0.0231,0.00924,1190.5,1,41,2,1,68,0
0,0.014405,0.005307,1319,1,14,15,1,587,0
0,0.050401,0.068729,873,0,5,10,1,168,0
0.418061,0.068003,0.020052,382.333333,1,48,224,1,1081,0
0,0.007407,0.004938,405,0,2,9,1,602,0
0,0.013761,0.009174,654,1,8,5,1,128,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0,0,0,0,0,1,0,1,316,0
0,0.712329,1.465753,73,0,4,0,1,273,0
0,0.02765,0.050691,868,1,22,2,1,1486,0
0.823427,0.205546,0.003263,306.5,1,9,77,1,70,0
0,0.00542,0.00542,369,1,34,1,1,586,0
0.276195,0.054779,0.043124,429,0,3,0,0.5,5,0
0,0,0,0,0,1,0,1,1262,0
0,0,0,9,1,6,405,1,249,0
0,0.000274,0.000274,3652,0,48,24,1,2969,0
0.712463,0.000856,0.005062,2337.5,1,139,0,0.083333,12,0
1,0.004535,0.002268,441,1,33,144,0.5,319,0
0.297472,80,72,0,0,13,4,1,1670,0
0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,1923,0
0.327879,0.110181,0.017434,717,0,2,870,1,367,0
0,0.111111,0.037037,108,1,5,774,1,1038,0
0,0.002006,0.000401,2493,1,87,84,1,2295,0
1,0.143382,0.106618,272,1,11,6,0.5,434,0
0,0.030992,0.004132,484,1,3,2,1,344,0
0.996317,0.021103,0.017018,734.5,1,32,38,1,15,0
0.407906,0.066768,0.007587,329.5,1,19,207,1,2,0
0,0,0,80,0,9,189,1,130,0
0,0.005644,0.000332,3012,0,25,42,1,3291,0
0,0.028037,0.046729,107,1,11,15,1,93,0
0,0.001315,0.000986,3042,1,3,0,1,851,0
0.153742,0.025903,0.004772,733.5,1,53,91,1,70,0
0,0.24031,0.036176,387,1,20,13,1,420,0
0,0.00184,0.00184,1087,1,34,1,1,1,0
0,0.004626,0.001542,1297,1,13,1043,1,76,0
0,0.006814,0,1174,1,22,24,1,3056,0
0,0,0,721,0,8,477,1,327,0
0,0,0,223,0,32,592,1,654,0
0,0.006042,0.003021,662,0,14,5,1,180,0
0.806624,0.450739,0.080049,203,1,2,80,0.75,629,0
0.685761,0.041379,0.010345,290,1,16,273,0.714286,604,0
0.78023,0.046267,0.001052,951,1,6,33,0.666667,455,0
0.637005,0.226691,0.323583,547,1,35,600,1,5,0
0,0.007686,0.007686,1171,1,18,711,1,58,0
0.122292,0.087558,0.096774,325.5,1,5,615,1,113,0
0.998001,0.002795,0.002033,1967.5,1,15,264,1,1628,0
0.822053,0.018503,0.019048,245,1,64,2531,0.666667,148,0
0.709362,0.06245,0.008807,832.666667,1,83,323,1,79,0
0.982798,0.011054,0.011054,339.25,1,4,375,0.75,88,0
0.461216,0.031355,0.014558,446.5,1,22,10,0.5,62,0
0,0.00731,0.007058,3967,1,104,9,1,75,0
0,0.005236,0.005236,1910,0,3,0,1,908,0
0,0.068758,0.04222,829,1,24,395,1,24,0
0,0.25,0.356383,188,0,5,81,1,1,0
0,0.011574,0.002315,432,1,7,6,1,1295,0
1,0.027523,0,218,0,2,0,0.5,176,0
0,0.010526,0.005263,190,1,1,0,1,429,0
0.857572,0.00544,0.000234,1640.307692,1,141,5183,0.692308,580,0
1,0.007819,0,1279,1,26,148,0.5,3206,0
0,0,0,0,0,1,0,1,44,0
0,0.010183,0.008147,491,1,20,3,1,130,0
0.748009,0.071429,0.18254,346.5,1,29,514,0.5,86,0
0.228621,0.014739,0.01392,1628.333333,1,127,10,1,60,0
0.671454,0.009296,0.009653,932.333333,1,51,256,1,277,0
0,0.001938,0.001938,516,1,36,216,1,18,0
0,0,0,0,0,1,0,1,500,0
0,0.017341,0.011561,173,0,9,313,1,98,0
0,0.002296,0.002679,2613,0,36,1,1,405,0
0.791858,0.445946,0.121622,37,1,1,12,0.5,56,0
0,0.000444,0.000444,2250,1,42,1,1,6,0
1,0.024291,0.024291,41.166667,1,13,1644,1,66,0
0.372515,6,6,0,1,3,98736,1,188,0
0,5.623656,0,93,0,1,0,1,354,0
0,0.020588,0.019118,2040,1,24,301,1,361,0
0,0.000378,0.000378,2645,1,8,77,1,1,0
0,0.008274,0.017864,5318,1,11,258,1,409,0
0,0,0.363636,22,0,2,506,1,75,0
0,0.002742,0.000914,1094,1,23,1,1,6,0
0.827126,0.054821,0.027605,160.75,1,5,959,0.8125,555,0
0.993234,0.090323,0.109677,77.5,1,5,0,0.5,1066,0
0,0,0.051546,97,1,12,45,1,83,0
0.755694,0.173091,0.055273,152.777778,1,2,96,0.333333,37,0
0.099477,0.381356,0.275424,236,1,13,109,1,403,0
0,0.008929,0,112,1,8,0,1,47,0
0,0.002494,0,401,1,15,107,1,63,0
0,1,1,0,0,2,798,0.666667,92,0
0,0.003964,0.002973,1009,1,32,3,1,11,0
0,0.06,0.04,50,0,8,110,1,112,0
0,0,0.001414,707,0,45,129,1,5263,0
0,0.000597,0.000199,5023,1,68,79,1,25,0
0,0,0.016393,61,1,5,1,1,225,0
0,0.103448,0.086207,58,0,5,521,1,1980,0
0,1.769231,0,104,0,1,0,1,527,0
0.548487,0.019305,0.019857,906.5,0,51,29,1,3588,0
1,0.125,0.125,8,1,2,0,0.5,639,0
1,0.011765,0,85,1,7,182,0.5,628,0
0.644062,0,0.030477,754.666667,1,96,86,1,3,0
0,0.004827,0.004023,1243,1,58,490,1,3654,0
0,0.004673,0.002336,428,1,30,288,1,1063,0
0,0.019956,0.028825,451,1,14,272,1,1,0
0,0.041107,0.040011,3649,1,48,1,1,3514,0
0,0.001101,0.001468,8172,1,105,230,1,2724,0
0,0.000229,0.000229,4360,1,75,483,1,3721,0
0,0.002242,0.002242,446,1,9,0,1,681,0
1,0.001348,0.003032,2968,1,47,30,0.5,1306,0
0,0,0,19,0,13,696,0.5,645,0
0,0.05625,0.05625,160,1,33,0,1,4,0
0.362051,0.047619,0.044444,315,0,1,266,1,152,0
1,0.001345,0.003301,8180,0,79,2,0.5,501,0
1,0.006163,0,3732,1,48,14,0.5,132,0
0,0.018939,0,264,0,2,67,1,373,0
0,0.0002,0.0002,4990,0,22,6,1,16,0
0,1.721311,0,183,0,1,0,1,29,0
0.468996,0.008347,0,599,1,31,12,0.5,166,0
0,0.011385,0,527,0,52,3,1,1221,0
0,0.019551,0.003621,1381,0,12,32,1,489,0
0,0.001996,0.001996,501,0,9,350,1,77,0
0.402524,0.063402,0.002117,1299.25,1,109,1723,1,189,0
0,0.008475,0.008475,354,1,16,15,1,3,0
0.522545,0.124058,0.007538,1061.333333,1,5,723,1,352,0
0,0.003165,0.003165,316,0,10,28,1,2323,0
0,0.038168,0.150491,917,1,19,13,1,324,0
0,0.000631,0.00021,4751,1,154,2,1,11,0
0,0.020594,0.000718,4176,1,91,32,1,12,0
0.762579,0.015272,0.009163,409.25,1,30,40,0.5,858,0
0,0,0,22.666667,0,13,606,0.333333,126,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0,0.00798,0.012968,2005,0,17,17,1,415,0
0,0.002457,0,407,0,72,24,1,1673,0
0.365949,0.097297,0.133333,185,0,40,460,0.666667,21,0
0,0.014388,0.016787,417,1,7,15,1,1156,0
0.205593,0.047473,0,326.5,1,15,325,1,103,0
0,0.003266,0.007838,1531,1,13,6,1,133,0
0,0.01444,0.00361,277,1,15,19,1,142,0
0,0,0,61.6,1,1,0,0.2,20,0
0,0.015962,0.007981,1253,1,16,1,1,283,0
0,2.745098,0,51,0,1,0,1,957,0
0.918296,0.076923,0,19.5,0,3,1662,1,17,0
0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,158,0
0,0.005772,0,1386,0,35,79,1,471,0
0,0.078212,0,179,0,1,31,1,1179,0
0.674707,0.007435,0.007022,807,0,19,55,1,118,0
0.608677,0.142502,0.000829,603.5,0,2,2,0.5,1701,0
0.63093,0.01626,0.01626,41,0,4,1619,0.666667,309,0
0.652449,0.025723,0.000804,248.8,1,14,0,0.8,126,0
1,0.26087,0.173913,23,0,1,0,1,163,0
0.880411,0.00313,0.001006,1789.4,1,189,52,0.8,5,0
0.857307,0.002114,0.001284,1892.142857,1,70,383,0.714286,66,0
1,0.001067,0.000356,2812,1,59,34,0.5,5,0
0,0.004505,0.004505,222,1,2,17,1,932,0
0,0.004525,0.004525,442,1,12,11,1,80,0
0,0.000824,0.000412,2426,0,110,1,1,27,0
0,0.001204,0,2492,1,39,0,1,811,0
0,0.016566,0.046687,664,1,25,8,1,734,0
0,0.000344,0,2908,0,37,98,1,12,0
0,0.434211,0.131579,76,1,11,691,1,334,0
0,0.020849,0.014147,1343,1,25,5,1,24,0
0.918296,0.000782,0.001565,1278,1,48,130,1,7,0
0.279419,0.011734,0.013598,2279.75,1,117,344,1,2844,0
0.874086,0.076302,0.14632,668.4,0,8,1712,1,2102,0
0,0,0.066667,30,0,1,56,1,26,0
0,0,0,0,0,1,0,1,1292,0
0,0.018868,0.028302,530,1,2,1,1,9,0
0,0.030822,0.006849,292,1,7,537,1,561,0
0,0.006711,0.006711,298,0,22,51,1,64,0
0,0,0,215,0,1,0,1,6,0
0,0.028409,0.011364,176,1,17,317,1,33,0
0,0,0,48,0,14,1828,1,257,0
0,0.017413,0.002488,402,1,6,37,1,668,0
0,0.1,0,80,0,8,13,1,2297,0
0.574011,0.016313,0.000759,878.666667,0,23,32,1,2180,0
0.875841,2.078689,0,76.25,0,1,0,0.25,256,0
0,0.007559,0.00324,926,1,3,3,1,36,0
0,0,0,54.375,0,7,1552,0.125,583,0
0,0.000822,0.000822,1217,1,55,412,1,1152,0
0,0.002738,0.00616,1461,1,73,89,1,457,0
0,0.016854,0.014045,712,0,9,0,1,1142,0
0,0.013889,0.027778,72,0,8,1,1,345,0
0,0.209913,0.209913,343,1,26,7,1,142,0
0.918296,0.001846,0.001846,812.5,1,115,0,1,5,0
0,1.838889,0,180,0,1,0,1,10,0
0,0.000761,0.000761,1314,1,25,9,1,4,0
0,0.028169,0.019718,355,0,5,89,1,9,0
0,0.176471,0,17,0,3,0,1,960,0
0,0,0,143,0,20,233,1,7,0
0,0.002817,0.002817,355,1,38,451,1,3655,0
0,0.003503,0.000876,1142,1,17,1,1,462,0
0,0.003282,0.003282,914,1,35,5,1,400,0
0,0,0,0,0,1,50,0.5,115,0
0.650022,0.010989,0.010989,136.5,1,10,0,1,681,0
0,0.016204,0.00463,432,0,55,33,1,3150,0
0,0.002732,0.002732,366,1,17,438,1,102,0
0.168661,0,0.051881,385.5,1,14,124,0.5,57,0
0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,4347,0
1,0.003992,0.003992,250.5,1,24,54,0.5,112,0
1,0.007634,0.007634,131,1,8,126,0.5,3,0
0,0,0,105.125,0,13,4106,0.875,353,0
0,0.057971,0.043478,414,1,6,7,1,3415,0
0.97649,0.060134,0.060134,112.25,0,2,0,0.75,63,0
0,0.005882,0,680,0,9,46,1,504,0
0,0,0,2274,1,6,0,1,397,0
0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,107,0
0.884948,2.061224,0,171.5,0,1,0,0.25,56,0
0.974876,0.00259,0.002262,3046.111111,1,51,45,0.333333,530,0
0,0.004878,0.004878,205,1,24,52,1,27,0
0,0.003086,0,324,0,10,2,1,1275,0
0,0.006206,0.000776,1289,1,1,0,1,500,0
0.959148,0.073529,0.014706,68,0,2,20,0.25,12,0
0,0,0,0,0,14,2,1,351,0
0,0.008977,0.003591,557,1,51,145,1,95,0
1,0.0094,0.000448,2234,1,26,0,0.5,1456,0
0,0.002778,0.002778,360,1,7,0,1,1466,0
0,0.089172,0.010616,471,1,2,51,1,255,0
0,0.024194,0.072581,124,1,4,86,1,160,0
0,0.007634,0.007634,131,1,2,0,1,126,0
0,0.018219,0,494,1,4,0,1,41,0
0,0.002813,0.001406,1422,1,65,26,1,2438,0
0.772789,0.016912,0.00954,461.2,0,65,84,1,213,0
1,0.055,0.03,200,0,2,6,0.5,708,0
0.933166,1.886076,0,39.5,0,1,0,0.5,22,0
0,0,0,0,0,1,0,1,2,0
0,0.003297,0.004461,5156,1,120,8,1,34,0
0,0.078431,0.078431,51,0,22,158,1,149,0
0.996792,0.002319,0.004638,1078,1,70,9,1,72,0
0,0.275362,0.275362,69,1,2,84,1,1,0
0.503258,0,0.006325,711.5,1,46,130,1,83,0
1,0.003096,0,646,1,33,0,0.5,229,0
0,0.060606,0.060606,33,1,1,0,1,1157,0
0.649947,0.010887,0.010757,852.166667,1,80,24,0.166667,1110,0
0,0.000759,0,3950,1,66,2,1,333,0
0,0.006711,0.006711,298,1,16,1,1,315,0
0.391244,0.045365,0.005917,253.5,1,1,0,0.5,109,0
1,0,0.010526,95,0,1,0,0.25,154,0
0,0,0,17,0,1,0,0.5,82,0
0,0,0,36.5,0,1,0,0.5,901,0
0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,210,0
0,0.001855,0,539,1,41,275,1,846,0
0,0.133333,0.2,15,1,6,5,1,260,0
0.118097,0.088608,0.01486,908.5,1,66,550,1,7,0
1,0.481752,0.437956,68.5,1,8,5635,0.5,441,0
0,0,0,0,0,4,977,1,1695,0
0,0.008444,0.001206,829,0,16,0,1,111,0
0,0,0,0,0,1,0,1,630,0
0,0.003573,0.00094,5317,1,11,275,1,3032,0
0,0,0,0,0,1,0,1,410,0
0,0.004233,0,2126,1,25,4,1,413,0
0,0.000483,0.000483,2070,1,76,5,1,1,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,230,0
0,0.028169,0.003521,284,0,1,8,1,446,0
0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,136,0
0,0.010121,0.004049,494,1,3,5,1,122,0
0,0.006433,0.007863,1399,1,41,417,1,120,0
0.811278,0.003532,0.004541,991,1,52,72,1,299,0
0.81752,0.003339,0.003339,1297.666667,1,64,53,0.666667,139,0
0,0,0,575.5,0,17,386,0.5,199,0
0,0.001718,0,1164,1,6,13,1,272,0
0,0.000927,0.000618,3235,1,55,53,1,227,0
0,0.003096,0.002064,969,1,11,0,1,4,0
0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,339,0
0,0.019179,0.019179,2242,1,44,4,1,209,0
0,0.045367,0.006757,1036,1,17,37,1,68,0
0,0.0701,0.059371,1398,1,20,250,1,157,0
0,0.007431,0.008493,942,1,27,0,1,51,0
0.748078,0.364536,0.061644,146,0,1,846,0.666667,510,0
0,0.001494,0.000299,3347,1,120,0,1,622,0
0,0.054913,0.034682,346,1,9,58,1,3,0
0,0.007126,0.001781,1684,1,34,218,1,6,0
0.770232,0.00781,0.000967,1493.777778,0,138,1359,0.666667,65,0
0,0.305263,0,95,1,2,0,1,634,0
0,0.001887,0.001887,530,1,7,64,1,1100,0
0.413817,0.042857,0,140,1,7,10,1,1361,0
0,0,0.001575,635,0,1,0,1,20,0
0,0.00101,0.00202,990,0,14,0,1,22,0
0,0,0,45,0,1,0,1,11,0
0.629466,0.077348,0.006215,144.8,1,6,75,0.6,67,0
0,0.000628,0.000628,1592,0,13,10,1,479,0
0.387051,0.295874,0.0518,569.5,1,6,42,0.5,457,0
0,0.002661,0,1503,1,33,69,1,55,0
0,0.006536,0,153,1,1,0,1,18,0
0.207658,0.095581,0.061665,486.5,1,7,55,1,856,0
0,0.206897,0,29,0,2,32,1,9,0
0,0.033333,0.066667,30,0,11,93,1,1467,0
0,0.019048,0,105,0,15,0,1,63,0
1,0.005362,0.005362,373,1,19,560,0.5,696,0
0.573383,0.054448,0.014116,1487.666667,1,44,825,1,2286,0
0,0.0975,0.0225,800,1,1,0,1,55,0
0,0.05618,0.005618,178,1,1,1,1,1367,0
0,0,0,0,0,1,0,1,256,0
0,0.007444,0,403,1,29,113,1,1,0
0.918296,0.003322,0.000511,1956.5,1,83,599,1,5,0
0,0.041667,0.010417,96,1,6,329,1,2368,0
0.525191,0.138743,0.015707,95.5,1,27,81,1,2300,0
0,0.1875,0,16,1,5,2,1,81,0
0.721928,0.027174,0,184,1,19,1054,1,1484,0
0.996741,0.053249,0.019181,1746.5,1,7,8,1,245,0
0,0.030303,0.030303,66,1,11,380,1,886,0
1,0.000622,0.000622,1609,0,13,56,0.5,44,0
0.631379,0.001382,0.013819,542.75,0,69,472,1,247,0
0,0,0,0,0,1,0,1,73,0
0,0.014493,0.014493,138,0,1,242,1,774,0
0,0,0,335.4,0,57,686,1,117,0
0,0.000752,0.000376,2659,1,1,0,1,539,0
1,0.008908,0.003868,8532,1,97,36,0.5,797,0
1,0.001346,0.002693,4456,1,67,2,0.5,2647,0
1,0.125,0.055556,144,0,2,0,0.5,536,0
0,0.015217,0.018478,920,1,1,1,1,52,0
0.921612,0.125,0.352273,29.333333,0,2,203,0.666667,39,0
0.796982,0.012958,0.021408,443.75,1,50,16,0.25,1771,0
0.609352,0.053333,0.008,93.75,0,1,0,0.25,2579,0
0,0.002417,0.002417,1241,1,7,3,1,200,0
0.439497,0.00083,0.005257,1807,1,34,2,0.5,2,0
0.989029,0.179545,0.184091,62.857143,0,9,1678,0.857143,1719,0
0,0,0,19.5,0,6,392,0.5,258,0
0,0,0,13.285714,0,1,0,0.142857,3281,0
0.837587,0.009555,0.000251,662.833333,1,53,214,1,109,0
0,0.012195,0.012195,82,0,3,434,1,26,0
0,0.057143,0.014286,70,0,4,1497,1,103,0
0,0.001365,0.000341,2931,0,32,263,1,86,0
0.891093,0.00268,0.002436,1026.25,1,128,90,0.75,104,0
0,0,54,0,0,1,0,1,200,0
0,0.035088,0.011696,171,1,2,0,1,1,0
0,0.002941,0,340,0,14,312,1,312,0
0.63431,0.020376,0.018809,319,1,7,56,1,729,0
1,0.002946,0.004418,2037,1,64,0,0.5,1229,0
0,0.036321,0.023992,3001,1,39,0,1,100,0
0,0.001795,0,557,1,12,22,1,116,0
0.733691,0.010451,0.000327,1020.666667,0,38,650,0.666667,4300,0
0,0.031951,0.009517,1471,1,14,47,1,1866,0
0,0.176471,0.117647,51,1,3,0,1,63,0
0.730628,1.372414,1.103448,48.333333,1,4,0,0.666667,680,0
0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,0
0.811278,0.000404,0.002831,1236.5,1,45,25,1,2276,0
0,0.021053,0.014035,285,1,5,5,1,12,0
0,0.043463,0.020141,2830,0,10,0,1,197,0
0,0.013921,0.00464,431,0,4,375,1,1612,0
0.812932,1.991667,0,60,0,1,0,0.5,172,0
0,0.01145,0.015267,262,0,69,119,1,141,0
1,0.000194,0.000194,5157,1,41,2,0.5,150,0
0.140881,0.078344,0.049682,785,0,20,232,1,52,0
0,0.015598,0.008666,577,1,14,42,1,4132,0
0,0.032787,0.032787,61,1,9,1309,1,439,0
0,0.001672,0,598,0,15,2,1,13,0
0,0.000957,0.006223,2089,1,20,1,1,81,0
0,0.428571,0.035714,28,1,4,0,1,204,0
0,0.017356,0.00267,749,1,42,52,1,142,0
0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2018,0
0.591673,0.482955,0.034091,88,1,2,12,0.5,2,0
0.93156,0.002693,0.003591,557,0,22,8,0.5,871,0
0,0.078947,0.131579,76,1,4,0,1,63,0
0,0.001654,0,2419,1,130,55,1,89,0
0,0.00578,0.028902,346,1,7,6,1,1286,0
0.480618,0.000393,0.025128,636.75,1,47,1454,0.75,119,0
0.965106,0.168646,0.08076,631.5,1,1,76,1,118,0
0,0.001547,0.000773,1293,0,2,2,1,1145,0
0,0.000575,0.000575,1739,1,14,5,1,122,0
0.543564,0.007732,0.002577,388,1,46,112,1,136,0
0,0.008282,0.001035,966,1,33,0,1,259,0
0,0.045113,0.030075,266,1,6,48,1,781,0
0,0.005348,0.005348,187,1,11,77,1,104,0
0,0,0,0,0,1,0,1,123,0
0.719976,0.047002,0.001918,1042.5,0,31,972,0.5,154,0
0,0.042017,0.046218,238,1,8,177,1,1032,0
0.765782,0.021407,0.087326,173.117647,1,34,2661,0.441176,97,0
1,0.023622,0.023622,42.333333,0,17,1050,0.833333,23,0
0,0.005442,0.00068,1470,0,33,16,1,168,0
0,0.005175,0.003881,773,1,5,337,1,13,0
0,1,0.513514,111,1,7,78,1,41,0
1,0.026442,0.019231,416,1,12,18,0.333333,810,0
0,0.00502,0,3187,1,40,11,1,1390,0
0,0.005935,0.005935,674,0,18,20,1,115,0
0,0.010178,0.003817,786,1,39,80,1,2017,0
0,0.003024,0,3638,1,45,210,1,344,0
0.990317,0.035714,0,70,0,2,112,0.125,64,0
0.461216,0.01831,0.010563,710,1,45,98,0.5,2,0
1,0,0.002937,340.5,1,5,1228,1,250,0
0,0.166667,0,6,0,1,27,1,238,0
0.636388,0.070953,0.018477,451,1,15,116,1,263,0
0.300391,0.115183,0.146597,286.5,0,2,0,0.5,482,0
0,0.142857,0.071429,14,1,5,154,1,136,0
0,0.056,0.004,250,1,22,218,1,152,0
0,0.003963,0.001321,1514,1,37,789,1,1356,0
1,0.003978,0.003978,1257,1,23,44,0.5,1843,0
0,0.076923,0.005128,195,1,6,110,1,4,0
1,0.104651,0.05814,86,1,5,0,0.5,603,0
0,0.130952,0.017196,756,0,1,29,1,135,0
0.423366,0.052017,0.048832,314,1,33,98,1,31,0
0,0.2,13.6,5,1,14,50,1,2561,0
0,0.289735,0.389073,604,1,6,35,1,307,0
0,0.064033,0.016349,734,1,8,17,1,6,0
0,0.00072,0.00072,1389,1,21,0,1,221,0
0,0.005342,0,2808,1,43,356,1,13,0
0.795458,0.024691,0.080247,54,1,20,6,0.333333,71,0
0,0.006438,0.002146,466,0,36,0,1,9,0
0,0.001468,0.000881,3405,1,76,29,1,3,0
0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2010,0
0,0.004049,0.002024,494,1,6,466,1,276,0
0.727245,0.011555,0.006612,1247.666667,0,120,1628,0.666667,66,0
0,0.056818,0.079545,88,1,6,70,1,63,0
0,0.001276,0.001276,1567,1,7,0,1,5,0
0,0.002606,0.001738,1151,0,19,31,1,20,0
0.775693,0.013115,0.000656,457.5,1,86,760,0.8,135,0
0,0.000636,0.000636,1572,1,67,0,1,211,0
0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,733,0
0,9,5,0,0,39,6,1,5,0
0,0.346405,0.098039,153,0,2,1,1,76,0
0,0.016863,0.000803,3736,0,71,3,1,347,0
0,0.011236,0.011236,89,1,10,0,1,404,0
0,0.083333,0.007576,132,0,6,1,1,423,0
1,0.001487,0.000743,1345,1,23,18,0.5,365,0
0.974361,2.607843,0,25.5,0,1,0,0.5,37,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
0,0.004669,0.001648,3641,1,70,7,1,121,0
0,0,0,335,0,1,0,1,1023,0
0.256345,0.041195,0.052504,619,0,26,171,1,581,0
0.348459,148,112,0,0,17,38,1,1771,0
1,0.002513,0.005025,1990,0,23,6,0.5,10,0
0,0.000816,0,1225,1,49,2,1,3740,0
0.918296,0.002571,0.002571,583.5,0,38,20,1,501,0
0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,516,0
0,0,0.022599,177,0,19,41,1,2904,0
0,0.003784,0.000473,2114,1,14,23,1,132,0
0,0.002494,0.002494,401,0,5,40,1,287,0
