@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.60514,-0.542726,0.738508,0.564852,-0.37465,0.168352,0.353701,-0.324641,0.921803,0.266425,-0.133484,0
1.255118,0.687392,0.402364,-0.213063,-0.431385,0.41247,0.38417,-0.418156,0.273658,0.829529,0.096385,0
0.303433,0.580754,-0.3156,-1.086159,-0.308933,0.491516,0.291332,-0.360929,-0.468523,1.595141,0.250566,0
1.119789,0.022668,1.467023,0.133734,-0.040756,0.198887,-0.130245,-0.643745,0.265252,0.084162,-0.042764,0
-0.200047,0.616908,0.097184,-0.937939,-0.336727,0.342558,0.284666,-0.32972,-0.362783,1.504117,-0.475043,0
-0.026966,0.607806,-0.047829,-0.309775,-0.20094,0.527734,0.261817,-0.57295,-0.767908,0.696046,0.125943,0
-0.788029,2.047694,-0.664297,-2.807114,-0.466451,1.032396,-0.068573,0.625242,0.81363,-1.242614,0.761093,0
1.304137,0.280067,0.424588,0.655049,-0.056978,-0.875444,-0.214176,0.982649,-0.520871,-0.128666,-0.086687,0
0.307523,-0.440513,0.273747,0.387506,-0.2349,0.377965,0.328583,-0.578873,-0.308322,-0.282037,0.02046,0
-3.23635,-3.816575,-0.465974,0.845394,0.231439,-0.045436,0.06534,-0.331054,-0.392577,-0.760955,0.431976,0
1.473933,0.560498,0.954436,0.131763,0.273227,0.528186,-0.065499,-0.85974,-0.147863,-0.187127,0.02856,0
0.352517,1.173944,0.480873,-2.143382,-0.291305,0.559835,-0.229955,0.247559,1.017057,0.101986,0.58167,0
-4.017229,-2.750954,-0.568684,0.30605,0.166594,-0.052633,0.063897,-0.193048,-0.279105,0.413675,-0.317859,0
1.25337,0.448301,0.004594,0.493607,0.037013,0.663347,0.149843,-0.849215,0.07463,-0.249873,0.057166,0
0.564466,-0.338722,0.55132,0.352201,-0.407841,0.28844,0.442172,-0.46596,-0.144501,-0.187295,0.04138,0
-0.151429,0.471647,-1.202721,-0.413075,0.417912,-0.566135,-0.54904,0.872422,-1.125457,1.091738,-0.116671,0
0.71561,-0.333349,1.154949,0.39239,1.159883,-0.948415,-1.602387,0.432091,-0.413894,-0.180844,-0.12061,0
1.337825,0.4261,0.557574,0.293548,-0.466914,0.432459,0.494051,-0.566036,-0.177539,-0.165412,0.024357,0
1.204499,0.086818,1.503821,0.097687,-0.017312,0.222152,0.015656,-0.577005,0.247059,0.112699,-0.105102,0
-0.6613,0.185624,-1.339768,-0.413266,0.148576,0.834392,0.166347,-0.850394,-1.447294,0.284903,0.037871,0
1.141191,0.365066,0.223198,0.327001,-0.341423,0.53559,0.439079,-0.673148,-0.397931,-0.311065,0.036123,0
1.547404,0.301817,0.243608,0.920636,-0.079989,-0.870418,-0.179391,1.067852,0.402672,0.1721,-0.190269,0
1.028405,1.074425,-1.49666,0.675044,0.494755,-0.257521,-0.466054,0.530793,-0.528245,0.1079,-0.208421,0
0.912575,-0.071634,0.87295,0.287814,-0.140754,0.31268,0.158176,-0.582455,0.173911,-0.010128,-0.068181,0
0.4894,-0.544299,1.021652,0.270954,-0.567088,0.097578,0.516997,-0.275481,0.05647,0.027814,-0.077898,0
0.086348,-0.429386,-1.42558,1.094016,0.565926,-0.434078,-0.463517,0.555203,-1.014116,-0.783934,0.128548,0
-0.914072,-1.393874,-0.217286,0.490836,-0.000235,0.367287,0.223251,-0.636774,-0.860443,-0.677961,0.256206,0
0.400683,-0.117057,-0.805477,0.666898,0.041441,0.758758,0.252652,-0.873479,-0.29045,-0.483989,0.042536,0
1.78483,0.640251,0.702923,0.567603,0.254581,-0.820627,-0.629797,0.758696,-0.255735,-0.047633,-0.133046,0
0.612376,-0.570768,0.889403,0.59579,-0.074065,-1.171759,-0.298921,1.18323,-0.314256,0.007416,-0.166899,0
1.182334,0.118295,0.472541,0.642046,0.008665,-0.912267,-0.279365,1.005156,-0.373086,-0.031701,-0.232622,0
0.53159,1.223489,0.378377,-0.848299,-0.391861,0.476976,0.188429,-0.163106,0.525832,0.871538,0.143225,0
-1.689228,1.634902,-0.173641,-1.948389,0.182287,0.921452,-0.576919,0.118895,0.121502,-0.786012,1.263638,0
0.902664,0.271595,-0.125367,0.387512,0.165278,-0.780097,-0.403419,0.974992,-0.268944,0.488407,-0.119076,0
-1.089265,1.029884,-1.99671,-1.911266,0.072538,1.196625,-0.091094,-0.210456,-0.482332,-0.729556,0.592161,0
1.294584,0.236613,0.838115,0.313725,-0.511878,0.307145,0.558055,-0.412874,0.156125,0.003806,-0.006188,0
-0.622299,-1.292669,0.093051,0.465922,-0.198975,0.2613,0.343165,-0.470138,-0.396336,-0.353243,0.011828,0
0.764428,0.25687,-0.671512,0.531881,-0.045672,0.797314,0.332919,-0.907582,-0.628958,-0.596338,0.119419,0
1.468912,0.415119,0.965575,0.220535,-0.57173,0.304142,0.521553,-0.45329,0.008909,-0.013159,-0.021236,0
0.181845,-0.159981,-1.794654,1.003537,0.388672,1.047655,0.107285,-1.121613,-0.145199,-0.701996,0.18314,0
0.36628,-0.527662,0.39204,0.594765,0.343543,-0.940104,-0.632173,0.848244,-0.743678,-0.251011,-0.170025,0
-2.301267,-0.937634,0.006098,-2.410092,-0.359843,0.212329,-0.083967,0.643665,0.239473,0.210677,0.693378,0
-3.444941,-2.664042,-0.088225,-0.415991,-0.112007,-0.245007,0.136194,0.169106,0.422017,1.645448,-0.685651,0
0.601333,0.983748,-1.07023,-0.401148,0.090041,0.946452,0.163191,-0.915188,-1.118411,0.41307,0.41528,0
0.73687,-0.110251,0.826085,0.238087,-0.370574,0.284949,0.358299,-0.506256,-0.24878,-0.115509,-0.019142,0
0.924981,0.62794,-2.171197,1.067882,0.385563,1.295946,0.172152,-1.289485,-0.163248,-0.780834,0.239948,0
1.440419,0.378512,0.762398,0.352187,-0.547987,0.339503,0.52975,-0.451614,0.253326,0.033755,-0.015714,0
1.02458,-0.17261,0.813345,0.611986,-0.093254,-1.092314,-0.27143,1.141731,-0.256318,0.026956,-0.168702,0
1.375653,0.25561,1.150534,0.207941,-0.672541,0.202678,0.577232,-0.344646,0.129182,0.086082,-0.064846,0
-0.908256,1.67467,-1.211499,-1.649857,0.100113,1.080186,-0.178317,-0.370653,-0.65996,-0.305692,0.309416,0
0.50884,1.124395,-0.489365,-0.985845,-0.24877,0.634044,0.287306,-0.52458,-0.571196,1.408115,-0.042904,0
0.197797,-0.70201,-0.025907,0.825888,0.146511,-0.923187,-0.302127,1.014712,-0.513221,-0.230973,-0.114219,0
0.897916,0.762659,0.556786,-1.044008,-0.435457,0.300924,0.276321,-0.250356,0.025786,1.701935,0.143031,0
1.514503,0.452301,0.91993,0.262169,-0.433497,0.342484,0.370322,-0.53907,0.155909,0.003361,-0.013446,0
-0.540516,-1.414138,0.630162,0.385942,-0.335764,0.068068,0.381702,-0.316205,-0.22262,-0.247554,0.087625,0
-0.820618,0.202823,1.286251,-2.671982,0.90941,0.405561,-1.279084,-0.009174,0.886832,0.349865,0.556255,0
1.190904,0.384933,0.015751,0.672096,0.297292,-0.66858,-0.447135,0.719761,-0.825802,-0.335825,-0.05954,0
1.512907,0.524164,0.747884,0.25316,-0.50707,0.394342,0.494656,-0.538465,-0.086416,-0.101687,0.014183,0
1.017984,0.072618,0.245712,0.698532,0.05508,-0.843468,-0.142854,1.010852,-0.636068,-0.207047,-0.061581,0
1.314837,0.5811,0.303674,0.296749,-0.275697,0.576494,0.37997,-0.738679,-0.481844,-0.339867,0.106958,0
1.187596,0.850902,0.366884,0.112758,0.427898,-0.768271,-0.796537,0.73316,-0.433007,0.495684,-0.373058,0
0.800356,0.178943,-1.02893,0.865851,0.096773,0.858078,0.231196,-0.919694,0.253648,-0.367605,0.084567,0
1.151868,0.110869,1.147694,0.254697,0.138373,0.324359,-0.23479,-0.760394,0.424517,0.071464,-0.045185,0
0.723075,0.743771,-0.16749,-0.856431,-0.370376,0.469124,0.333319,-0.311555,0.136101,1.685047,0.176268,0
0.120447,-0.620249,-0.259811,0.777154,0.197131,-0.823647,-0.323315,0.893435,-0.98385,-0.462948,-0.027668,0
-0.182918,0.594641,0.971462,-1.549676,-0.405099,0.258641,-0.017815,0.206419,0.737223,0.452878,-0.036958,0
1.183376,0.049401,0.554669,0.697314,0.08481,-0.944857,-0.357727,1.014556,-0.121779,0.037155,-0.198225,0
-0.553198,1.861376,-1.221937,-2.341158,-0.314875,1.049295,-0.005782,0.295309,0.886082,-0.525188,0.275251,0
0.921056,0.142012,0.751345,0.212029,-0.030863,0.423224,0.027534,-0.764554,-0.316761,-0.217755,0.034847,0
1.59174,0.467809,1.130569,0.195684,-0.678419,0.249356,0.585848,-0.384919,0.090211,0.055694,-0.030754,0
1.292286,0.12724,0.562783,0.597198,-0.453318,0.327277,0.46386,-0.406573,0.943782,0.234186,-0.067315,0
-0.298435,-0.340251,1.204702,-1.023698,-0.824967,0.145095,0.341362,0.562906,1.054111,-1.241468,0.362431,0
0.844482,0.05506,-0.441966,0.813378,0.196107,-0.650214,-0.298203,0.774569,-0.833585,-0.446105,-0.032245,0
0.811912,-0.308134,1.259482,0.250002,-0.219508,0.150781,0.217174,-0.41566,0.401844,0.152928,-0.115122,0
-0.161283,-1.07889,-0.139457,0.919309,0.207537,-0.968982,-0.362457,1.043571,-0.325957,-0.202414,-0.13322,0
-0.11566,-0.935541,0.418256,0.420446,-0.272581,0.229987,0.357522,-0.433939,-0.125275,-0.191087,-0.013957,0
1.458431,0.453314,0.295193,0.556071,-0.393695,0.486039,0.459531,-0.563492,0.499829,0.008424,0.031778,0
-0.551925,-1.158814,-0.112998,0.473932,-0.140093,0.35491,0.326714,-0.565123,-0.588593,-0.498249,0.093384,0
1.292778,0.164649,1.037703,0.289254,-0.634527,0.212136,0.559776,-0.340553,0.3008,0.125151,-0.076893,0
1.311316,0.385056,0.452359,0.361598,-0.405683,0.457786,0.488541,-0.567822,-0.025237,-0.137965,0.016289,0
1.132865,0.363775,0.287994,0.288797,-0.349869,0.522971,0.458082,-0.660137,-0.477952,-0.323375,0.03619,0
0.797451,1.520266,-0.50009,-0.619178,0.032848,-0.682834,-0.326159,1.077554,-0.520906,1.68275,-0.505588,0
0.856026,0.87431,0.20676,-0.304991,-0.255054,0.50482,0.307714,-0.545957,-0.142265,0.741,-0.135198,0
-0.979129,-1.505043,-0.272116,0.48282,-0.028308,0.351859,0.256773,-0.616388,-0.888542,-0.722726,0.248571,0
0.066756,0.74027,-0.572099,-0.869012,-0.140345,0.615078,0.212928,-0.565789,-0.734621,1.175556,0.007588,0
0.629332,-0.194097,0.583284,0.251063,-0.43969,0.319619,0.482459,-0.483458,-0.390865,-0.200968,-0.054785,0
-4.512019,-2.581792,-0.653893,-1.403954,0.057152,0.073978,-0.109375,0.262756,-0.94496,-0.472543,0.498944,0
1.434893,0.350769,0.523321,0.501309,-0.481971,0.391275,0.504119,-0.472135,0.559484,0.085922,-0.016473,0
0.529562,1.200973,0.489774,-1.419723,-0.652676,0.462167,0.312486,0.147192,0.550124,0.193091,0.097092,0
0.925628,0.963912,-0.108052,-0.910063,-0.400472,0.499226,0.350808,-0.346875,-0.013707,1.632175,0.232007,0
0.128643,1.438298,0.259602,-2.156396,-0.655139,0.494329,0.226274,0.345623,0.559646,0.743444,0.234254,0
0.10587,0.056723,1.168109,-1.046612,-0.836314,0.231847,0.357557,0.488466,0.983015,-1.296425,0.424228,0
-3.694655,-4.318025,-5.437469,3.580846,1.730322,1.136438,-0.508419,-0.996728,4.25367,-0.409312,0.826491,0
1.033791,-0.011067,1.353691,0.121454,0.061033,0.246757,-0.188788,-0.701862,0.186654,0.047843,-0.099509,0
-3.958307,-2.516697,0.014632,-1.868089,-0.44127,-0.217853,-0.009819,1.189887,2.113575,1.116781,-0.244376,0
-1.213822,0.791251,-1.308126,-0.43106,0.153708,0.8288,0.167802,-0.910272,-1.529705,0.339773,-0.8957,0
1.129452,1.175215,-0.644835,-0.210156,0.171495,-0.53254,-0.397373,0.861634,-0.956393,0.894867,0.166265,0
0.558415,0.925219,-0.639743,-0.873086,-0.226307,0.657121,0.277924,-0.488211,-0.363593,1.487832,0.316817,0
1.101593,1.194348,-0.740827,-0.624779,0.205306,-0.586251,-0.481988,0.999034,-0.488794,1.662329,0.140694,0
-1.600586,2.287505,-1.229184,-1.551603,-0.090164,1.082988,0.046309,-0.232612,-0.341179,-0.904715,-1.121992,0
0.938242,0.084773,0.54871,0.467171,1.368277,-0.661373,-1.665308,0.178324,-0.682403,-0.406533,-0.060436,0
0.695802,-0.406713,1.263505,0.206429,-0.664972,0.045555,0.553905,-0.221696,0.131919,0.131727,-0.13509,0
1.10017,0.462877,-0.644082,0.734191,0.25583,-0.488493,-0.315325,0.611793,-1.265867,-0.627392,0.001152,0
0.930309,-0.191262,1.048026,0.312141,-0.602376,0.142995,0.529631,-0.294683,0.313419,0.118792,-0.072278,0
1.167142,0.758963,-0.304473,0.156549,0.085097,-0.65937,-0.303684,0.918975,-0.722491,0.490295,0.00277,0
0.231651,1.238275,-1.263009,-0.830234,-0.013737,0.90107,0.206442,-0.760094,-0.96485,1.152741,0.134657,0
-0.166621,-0.330484,0.025944,-0.504202,0.01112,-1.081883,-0.388608,1.379848,-0.434583,1.5564,-0.019733,0
-0.430488,-1.206483,0.665069,0.278901,-0.304945,0.123163,0.350252,-0.39864,-0.559836,-0.346479,0.101019,0
-4.469784,-1.806042,0.286836,-0.636957,-0.171034,-0.030883,-0.054301,0.449668,-0.189606,-0.292844,0.832349,0
-0.007273,1.681833,-2.153541,0.493245,0.709981,-0.03352,-0.530552,0.248716,-1.531733,-0.139783,-1.053608,0
-1.180404,1.6781,-1.320468,-1.766735,-0.182498,1.054875,-0.008028,0.090928,0.516601,-0.835631,-0.069616,0
-0.110513,-0.941031,-5.312568,3.602636,1.708791,0.405652,-0.913228,0.249285,4.22238,0.223133,0.034647,0
-0.88688,1.617073,1.11746,-1.087573,0.745796,0.520113,-1.119662,-0.75959,0.514173,-0.196364,-1.562733,0
-0.290217,1.951505,-2.090822,-1.167757,0.54325,0.155959,-0.764645,0.994394,-1.145046,-1.426246,0.062738,0
-3.230811,-3.814544,0.561731,0.327687,0.368408,-0.232167,-0.241038,-0.420221,-1.222409,-0.946181,0.528806,0
-1.004988,1.066246,-0.786998,-0.784003,0.176617,-0.544516,-0.503823,1.3448,-0.687767,-0.159893,-0.577034,0
0.992149,0.277758,0.470191,0.243152,-0.189247,0.497338,0.280239,-0.721233,-0.545349,-0.332287,0.079967,0
1.26847,0.565843,0.211601,0.245179,-0.144126,0.628296,0.255495,-0.845502,-0.639497,-0.438525,0.080934,0
1.463958,0.539697,0.503852,0.313315,-0.432884,0.471814,0.462893,-0.607945,-0.120925,-0.168749,0.035073,0
1.511563,0.451247,0.934219,0.248326,-0.467947,0.335158,0.421304,-0.512957,0.109612,-0.003227,-0.014421,0
-2.61099,-2.260217,1.064945,-1.311207,-0.615155,-0.380679,0.202869,0.779603,0.955944,1.215969,-0.215317,0
1.522536,0.530628,1.079449,0.140379,0.146815,0.443142,-0.204445,-0.874341,0.047153,-0.096738,0.002857,0
-1.719071,1.647263,-0.700551,-2.058259,-0.347431,0.844412,-0.016518,0.362167,0.128191,-0.244839,0.631385,0
-4.611508,-2.831709,-2.572732,-0.969837,0.479806,0.488873,-0.387802,0.488746,2.044774,0.010153,0.8224,0
0.507586,-0.591689,1.246726,0.223556,-0.642749,0.015965,0.53896,-0.206801,0.110274,0.0951,-0.095764,0
0.545393,-0.200452,-0.537823,0.776231,-0.104043,0.620776,0.341689,-0.683062,0.386658,-0.17527,-0.022986,0
0.683519,0.219402,-1.187972,0.767098,0.098461,0.927971,0.271936,-0.995298,-0.30844,-0.598662,0.138675,0
0.94888,0.391941,-0.237046,0.340376,-0.209624,0.696974,0.402902,-0.832991,-0.851952,-0.565471,0.090519,0
0.73793,-0.299261,1.146998,0.205017,-0.447036,0.141122,0.354364,-0.3829,0.080861,0.065148,-0.126441,0
1.375471,0.303793,0.161678,0.79751,-0.017141,-0.813527,-0.219417,0.963653,-0.188013,-0.062862,-0.126164,0
-7.006064,8.615176,-0.585196,2.55205,0.461722,1.494538,-0.038119,-1.573054,-1.920427,-0.317926,-4.857197,0
-0.527959,0.719771,-2.004974,-0.298101,0.249434,0.952134,0.101594,-0.777716,-0.026014,1.217565,-0.188132,0
-0.056233,0.198278,-0.251204,-0.313911,-0.133935,0.512585,0.229351,-0.598055,-0.621715,0.512384,-0.095662,0
0.676336,-0.28975,1.402875,0.060928,0.307178,0.2304,-0.511402,-0.842495,0.050266,-0.019698,-0.124659,0
-6.953972,6.742709,-0.832174,-1.111246,-0.252284,1.24836,0.02433,0.067866,-0.065577,-2.115292,-6.024337,0
1.214146,0.501378,-0.021524,0.375339,-0.258869,0.64028,0.40625,-0.768544,-0.461081,-0.397538,0.078039,0
-2.601739,-3.436965,1.086125,0.417558,-0.059957,-0.393635,0.115847,-0.052689,-0.231431,-0.264745,0.195552,0
0.996516,0.393594,-0.772221,0.672105,-0.052585,0.827689,0.338174,-0.895297,-0.17572,-0.456539,0.103689,0
-1.031861,-2.099324,1.331374,0.304748,-0.466771,-0.277755,0.360142,-0.035786,0.159136,0.070039,-0.078899,0
0.198657,-0.660581,0.444887,0.500602,-0.355979,0.25004,0.419752,-0.406132,0.136457,-0.074532,0.018874,0
1.493328,0.289312,0.759634,0.597248,-0.233168,-0.999533,-0.119017,1.127484,-0.262071,0.058045,-0.198466,0
-2.223057,-3.235429,0.943255,0.621114,-0.182097,-0.374099,0.186037,0.071672,0.863887,0.326869,-0.332787,0
0.652986,-0.388546,-4.097219,3.189956,1.281881,0.149438,-0.729867,0.467409,4.017216,0.450757,-0.018329,0
-0.863467,0.371402,-0.241045,-0.539025,0.029808,0.464803,0.086278,-0.598744,-0.655418,0.854478,-0.713263,0
0.838198,1.208564,-0.745316,0.12,0.282335,-0.630952,-0.502394,0.979728,0.564168,1.509724,-0.570717,0
-1.746548,0.260141,-1.457678,-1.366567,0.324363,-0.473395,-0.732033,1.613267,-0.317031,-0.648157,0.152796,0
1.119805,0.109496,-0.040436,0.829222,0.057664,-0.789381,-0.245423,0.929953,-0.340312,-0.189949,-0.071569,0
1.275081,0.158662,1.179124,0.199622,-0.674682,0.176807,0.575034,-0.325896,0.110509,0.087571,-0.072851,0
-0.352859,1.654582,-0.884928,-0.400964,0.37673,1.077946,-0.193162,-1.029705,-1.043793,-0.979866,-0.699672,0
0.91696,-0.07231,0.67982,0.371061,-0.374146,0.309965,0.41861,-0.461555,0.204333,0.000724,-0.062503,0
0.481203,-0.572854,0.977878,0.360016,-0.156231,0.166331,0.078097,-0.485905,0.469829,0.111943,-0.111427,0
0.925347,0.072418,-1.174738,1.288911,0.46138,-0.46117,-0.440775,0.671932,0.215193,-0.233182,-0.065659,0
0.489807,0.391537,-0.790726,-0.112376,0.187039,-0.71173,-0.404239,1.111157,-0.112565,1.375478,0.04129,0
0.30996,1.042382,-0.896767,0.537777,0.166152,0.897651,0.14447,-1.077017,-0.398671,-0.353518,-0.752377,0
0.767455,-0.303109,0.668392,0.489396,-0.475744,0.218054,0.472067,-0.331443,0.58729,0.169778,-0.132883,0
1.216586,0.381599,0.72383,0.184838,0.103845,0.504565,-0.070425,-0.868538,-0.257794,-0.240437,0.018802,0
0.987475,-0.14494,0.535935,0.70072,-0.091408,-1.006342,-0.213842,1.115835,-0.175617,0.048315,-0.231491,0
-0.347089,0.626646,-1.041053,-0.898686,-0.046644,0.70811,0.196138,-0.600779,-0.904838,1.252897,0.084491,0
1.334202,0.286668,0.998615,0.240719,-0.420936,0.293144,0.342602,-0.512813,0.119853,0.013364,-0.029127,0
1.43487,0.647773,-1.343807,1.239968,0.418325,-0.302431,-0.362793,0.556429,-0.061514,-0.363784,-0.005127,0
0.268301,-0.824975,1.883734,-0.000188,0.449899,0.041064,-0.521758,-0.670432,0.21578,0.083447,-0.117039,0
1.188198,0.551817,-0.133263,0.346903,-0.244767,0.689239,0.41254,-0.818887,-0.68856,-0.499544,0.101795,0
0.362277,0.847344,-0.32924,-0.86902,-0.263139,0.539374,0.284156,-0.453788,-0.336383,1.406081,-0.077212,0
1.353127,0.215759,1.090374,0.292242,-0.31128,0.270846,0.272845,-0.494021,0.458449,0.13818,-0.070796,0
1.290783,0.290212,0.531883,0.417892,-0.433366,0.400309,0.462968,-0.516978,0.259846,-0.015757,-0.016314,0
0.940677,-0.169027,1.19856,0.229307,-0.630496,0.113114,0.534267,-0.27963,0.193293,0.130723,-0.113392,0
0.580393,1.211278,1.063685,-1.432635,-0.933944,0.467389,0.346929,0.591091,1.381261,-1.721765,0.246718,0
0.92949,-0.116846,0.965304,0.270794,-0.550408,0.198499,0.502547,-0.363079,0.094346,0.024777,-0.059761,0
0.367084,1.371659,0.284324,-2.437364,-0.746903,0.504658,0.212788,0.55637,0.97012,0.590159,0.63695,0
0.607536,-0.538502,0.762887,0.549306,-0.369145,0.168719,0.386119,-0.308929,0.886537,0.260708,-0.133318,0
0.650712,-0.201703,0.186801,0.482443,-0.316976,0.410741,0.41985,-0.545209,-0.009414,-0.204208,0.039957,0
-2.001562,-1.365139,-1.70792,-0.031341,0.32079,0.536851,0.0197,-0.50534,0.082085,0.892363,0.143294,0
-1.154809,0.479278,-0.697896,-2.047059,-0.230573,0.742441,-0.031024,0.199645,-0.093252,-0.36223,0.707695,0
-3.117398,2.230796,-0.998451,-1.852776,0.16483,1.094281,-0.377659,-0.065545,-0.577968,-1.387935,-0.623491,0
-0.175357,1.450518,-1.656844,0.669926,1.112335,-0.063731,-1.014599,0.059518,-1.633566,-0.275834,-0.348689,0
-3.197025,-3.649594,-0.053546,0.56831,0.101821,-0.107769,0.135571,-0.359971,-1.372091,-1.143409,0.810833,0
-2.583583,-0.379953,-1.425063,-0.223037,0.324515,0.701638,0.011859,-0.663201,-1.086241,-0.44623,-0.603673,0
1.402846,0.362898,1.004122,0.20665,-0.627913,0.274094,0.56239,-0.414761,-0.037279,-0.002367,-0.033378,0
1.175236,0.112854,0.561078,0.627906,0.333816,-0.870272,-0.5827,0.848747,-0.280287,-0.047423,-0.19835,0
1.165736,0.116732,0.978499,0.244413,-0.599993,0.233604,0.55272,-0.371189,0.06726,0.040173,-0.080224,0
-0.715763,1.385118,-0.911794,-0.371415,0.198796,0.910669,-0.049931,-0.831396,-0.701176,-0.198304,-0.705286,0
0.243027,-0.823727,0.146256,0.899581,0.075701,-1.024123,-0.290026,1.127132,-0.034578,-0.027402,-0.170118,0
-3.409354,-2.111853,0.899594,-2.162814,-0.605987,-0.292408,0.057137,1.059031,0.787966,0.316982,-0.011677,0
1.082248,-0.116812,0.839486,0.615281,-0.091644,-1.074212,-0.265859,1.143013,-0.118899,0.133453,-0.27662,0
-0.346149,-1.421143,1.441414,0.202569,-0.4306,-0.156264,0.285627,-0.178025,0.102371,0.088075,-0.109073,0
-0.637657,-1.645723,1.710248,0.059693,0.928216,0.06058,-0.274533,-0.513042,-0.093591,-0.196902,0.110431,0
0.158813,0.320045,0.102915,-0.540559,-0.369798,0.359908,0.362383,-0.359185,-0.21775,1.039141,-0.178182,0
-3.438804,-3.891183,-0.029711,0.458017,0.101559,-0.149297,0.129962,-0.327279,-1.484967,-1.101455,0.561683,0
0.04181,-0.087291,1.491718,-1.009428,0.057546,0.17619,-0.450982,-0.151292,0.746134,0.136365,0.082521,0
0.318797,-0.171355,-1.59696,1.051038,0.247602,0.953633,0.201729,-0.988891,0.215873,-0.529599,0.164751,0
0.399339,1.010819,-0.687334,-0.69968,-0.15267,0.722351,0.2814,-0.648238,-0.753406,0.972211,-0.07993,0
0.778922,-0.274901,0.169619,0.851408,0.001364,-0.930459,-0.231303,1.065755,-0.118456,-0.029542,-0.151955,0
-0.057459,1.310876,-1.436799,-1.875023,-0.15901,1.01536,-0.038142,0.12423,1.178172,0.262204,0.748101,0
1.063719,0.0636,0.53053,0.442126,-0.456148,0.347417,0.48149,-0.456201,0.323007,0.030721,-0.067162,0
-1.142304,0.89206,-2.002677,-0.968231,0.495318,-0.26081,-0.664351,1.071059,-1.118363,0.320337,-0.019435,0
1.116963,0.054488,0.358976,0.680817,-0.072466,-0.917513,-0.185026,1.03836,-0.466351,-0.125816,-0.125781,0
-0.533892,0.664453,0.26544,-2.361213,-0.478022,0.443475,-0.041086,0.479008,0.705177,0.374485,0.596567,0
-0.207401,-1.20574,-0.126299,0.987921,0.361755,-0.98118,-0.506609,0.991138,-0.160614,-0.265306,0.03546,0
-2.750761,-3.63425,1.084211,0.33529,-0.302039,-0.476192,0.293088,0.046851,-0.529941,-0.39281,0.217054,0
0.74361,0.279912,-1.151026,0.740679,0.079775,0.929645,0.282741,-0.995621,-0.343195,-0.593741,0.123841,0
-0.210931,1.547968,-1.261077,-2.106857,-0.307779,1.079423,-0.045772,0.410976,1.521861,-0.719356,0.923112,0
-2.343879,0.792584,-1.134353,-1.972493,-0.097449,0.789486,-0.043298,0.054877,-0.41009,-0.517652,-0.399104,0
0.913502,-0.278527,0.779899,0.620875,-0.190588,-1.119191,-0.156522,1.206584,-0.327562,-0.001708,-0.144512,0
0.334842,0.802536,-1.649472,0.016136,0.147677,0.954741,0.168796,-0.810176,0.245012,0.869041,-0.056753,0
0.133037,0.781355,0.015872,-1.542217,-0.475533,0.442538,0.243713,0.07421,0.324787,1.313384,0.319953,0
1.311962,1.148891,0.61322,-0.645671,-0.423568,-0.725811,-0.294399,1.786419,0.697908,-1.307826,0.312094,0
1.456469,0.694893,-1.00629,1.024806,0.336839,-0.369895,-0.314768,0.588385,-0.496639,-0.440388,-0.007513,0
1.071293,0.010333,0.377689,0.676534,-0.062982,-0.922203,-0.203596,1.032026,-0.449811,-0.112954,-0.142181,0
-0.229467,-1.014211,-0.56306,0.995305,0.424101,-0.805614,-0.486197,0.860128,-0.499151,-0.396955,-0.039688,0
-0.183699,0.577751,0.333068,-0.254459,-0.080413,-1.080445,-0.301808,1.31373,-0.214739,1.46407,-1.090725,0
0.466685,-0.375667,0.782833,0.267925,-0.435641,0.229052,0.436729,-0.428929,-0.285214,-0.142386,0.006168,0
-3.0576,-2.970411,-0.693406,-0.104259,0.102301,-0.018936,0.059524,-0.053231,0.182566,1.009832,0.262797,0
0.111662,0.522145,0.345881,-1.107092,-0.021933,0.351907,0.002701,-0.404876,-0.192955,1.648876,-0.146255,0
-0.018836,2.119223,-0.819691,-1.361718,0.181018,-0.326206,-0.687778,1.359223,-0.416206,0.104405,0.071707,0
0.971356,0.130441,0.338924,0.370187,-0.379098,0.44438,0.461156,-0.574696,-0.178765,-0.205562,0.013401,0
-2.968568,-3.846945,0.00136,0.936999,0.016216,-0.240727,0.171199,-0.074997,0.493168,-0.292852,0.270044,0
