@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001008,0,1,1.02,1.03,0.006385,0.001642,0,0.001003,5.12326,0.000522,1.01,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,1.04,2,23,0,2,1,1,0,0,1,0,16,0.001592,0.001238,0.001457,1.02,1.02,3,1.03,0,0,0,0,1.02,0,1.02,0.008605,1.01,2,0.001237,0.001487,0.001533,8,1,0.001586,1.06,0.002465,0.001525,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,5,0,0,7,0,0,0.097153,0,0,0,1,25,0,3,1,2,0,0,3,0,5,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
1,0,0,1,0,0,0.004629,0,0,0,3.42081,0,0,0,4,0,0,25,0,0,0.080295,0,0,1.03,2,83,0,9,1,1,0,0,36,0,24,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.004877,1.01,1,0,0.001487,0,8,8,0,1.06,0.000551,0,clean
1,0.000869,0.028399,18,0,1.01,0.015456,0.000797,15.41,0,14.5995,0,0,1.01,2,19,0,206,0,0,8.33007,0,0,1.01,18,657,0,61,1,135,0,0,1830,0,209,0.001024,0.001027,0.00075,0,1.6,150,1.02,102,1,7,0,1.01,0,15.41,0.177241,1.01,26,0,0.001487,0.000423,8,26,0.028362,1.03,0.286004,0.000932,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
1,0,0.001483,1,0,0,0.002453,0,2.02,0,4.07501,0,0,0,3,0,1,14,0,0,0.097153,0,0,0,1,43,0,4,1,1,0,0,6,0,11,0,0,0,0,0,2,0,3,1,0,1,0,0,2.02,0.006219,1.01,1,0,0.001487,0,8,3,0.001831,0,0.001031,0,clean
1,0,0.001008,1,0,0,0.020318,0,1.01,0,6.34778,0,0,0,4,0,0,36,0,0,0.14946,0,0,2.04,1,94,0,9,1,1,0,0,36,0,23,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.009141,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.00096,0,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0,25,1.01,1.01,0.125608,0,0,0,25.3215,0.002837,0,0,2,2,1,117,0,0,8.55929,0,0.043647,10.43,20,414,392,9,5,2,0,1.02,36,23.66,153,0.02334,0.004007,0.023317,5.05,0,22,10.53,2,0,0,1,0,0.001409,5.05,0.17826,5.06,25,0.006736,0.014073,0.023726,93,9,0.006822,12.04,0.277085,0,buggy
0,0.00239,0,29,1.08,2.12,0.125401,0.001164,0,0,21.493,0.000875,1.02,3.17,3,0,1,9,0.001233,0,8.4842,0,0.000546,4.83,7,44,19,4,3,0,0,1.01,6,1.01,21,0.004935,0.001598,0.013046,1.13,5,7,6.07,3,2,0,4,1.01,0,1.13,0.184315,5.09,32,0.001104,0.014958,0.003898,67,3,0.001303,12.65,0.295281,0.002921,buggy
0,0.001749,0,9,0,0,0.071512,0,0,0,15.1101,0,0,2.03,0,0,0,87,0,0,0.357444,0,0.025373,5.55,11,222,68,12,2,1,0,0,66,14.23,71,0.004976,0,0.003763,1.04,2.3,11,5.49,1,0,0,0,0,0,1.04,0.022283,4.04,12,0.000993,0.006896,0.004803,33,4,0.001007,5.39,0.003167,0.002092,buggy
111,0.045838,0,169,15.2,22.4,1.91567,0.00285,0,0.008863,48.228,0.021763,27.64,28.69,50,0,1,1680,0.050951,8.13,9.3016,0,0.039403,58.84,71,7341,295,131,2,4,0,0,8515,18.61,2390,0.129758,0.034136,0.125977,13.25,95.61,75,56.95,86,6,25,9,2.04,0,13.25,0.297747,8.1,205,0.028682,0.015179,0.114201,19,9,0.031077,91.44,0.573765,0.059817,buggy
0,0,0,1,0,0,0.001224,0,0,0,1.70656,0,0,0,0,0,0,27,0,0,0.038262,0,0.024267,0,5,57,68,7,2,1,0,0,21,13.22,16,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.001973,4.04,1,0,0.006896,0,33,4,0,0,0.000033,0,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
2,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,56,0,0,0.097153,0,0,0,4,306,0,5,2,0,0,0,10,0,222,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,5.08,0,0,0.015944,0,22,3,0,0,0.001031,0,buggy
5,0.000586,0.014496,183,1.01,1.01,0.328708,0,1.01,0,37.2855,0.000741,0,1.01,3,0,10,470,0,0,8.93493,0,0,17.53,53,1947,0,65,1,2,0,0,2080,0,680,0.020933,0.000725,0.02308,5.12,1.65,55,14.78,12,8,1,21,0,0,5.12,0.235777,1.01,196,0.006769,0.001487,0.016959,8,10,0.007075,22.22,0.40676,0.000995,buggy
0,0.0083,0,14,0,6.22,0.259526,0.009968,0,0.006085,20.2197,0,0,7.16,0,0,0,100,0,4.07,8.46014,0,0.001114,9.57,4,347,20,40,2,4,0,0,780,3.03,105,0.011037,0.009266,0.013244,0,12.04,8,9.64,49,0,22,0,7.16,0,0,0.183799,4.05,19,0,0.003024,0.010383,25,39,0,11.83,0.280317,0.010582,buggy
0,0,0,8,0,1.01,0.007284,0,0,0,13.2934,0,0,0,0,0,1,6,0,0,8.25881,0,0.029336,1.01,6,35,52,2,2,1,0,0,1,8.21,14,0.001073,0.00052,0.002691,1.01,0,7,2.03,0,1,0,1,0,0,1.01,0.155692,3.03,10,0.000708,0.005679,0.00926,25,2,0.000746,3.15,0.252613,0,buggy
0,0.002323,0,7,0,1.01,0.067952,0.003698,0,0.000841,9.97058,0,0,3.03,0,0,0,4,0,1.01,8.16992,0,0.006779,3.03,0,13,3,4,4,1,0,1.02,6,1.01,4,0.003912,0.000811,0.003867,0,3.11,1,3.03,3,2,3,1,3.03,0.008262,0,0.14727,4.13,9,0,0.009737,0.00422,38,4,0,3.08,0.219542,0.003443,buggy
0,0,0,1,0,0,0.012972,0,0,0,6.65039,0,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,0,3,3,1,4,1,0,1.02,0,1.01,1,0,0,0.005108,1.01,0,1,1.01,0,1,0,0,0,0.008262,1.01,0.1389,4.13,2,0.006321,0.009737,0.006604,38,1,0.00816,1.01,0.211979,0,buggy
6,0.003557,0.004501,31,0,3.04,0.884194,0.000847,5.06,0.000714,28.279,0,4.04,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,13.35,23,1126,3,20,2,18,0,0,190,0,244,0.018262,0.003679,0.024967,5.09,4.71,36,11.02,12,1,2,1,1.02,0,7.1,0.078582,3.03,37,0.005428,0.006043,0.016187,13,14,0.007372,18.92,0.165991,0.00528,buggy
0,0.022125,0.046409,62,0,2.02,0.13539,0.026313,9.1,0.000668,30.9896,0,0,7.07,1,2,4,216,0,1.01,8.71141,2.02,0.022229,14.44,51,830,68,79,4,28,0.01184,0,3081,3.18,442,0.02665,0.001555,0.041807,8.09,12.34,69,20.75,4,6,1,10,8.08,0,12.14,0.195781,8.21,73,0.031934,0.022349,0.040452,200,67,0.064486,25.71,0.309577,0.025556,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
5,0.001012,0,8,2.04,2.04,0.076556,0.001571,0,0,14.2639,0.007391,0,1.01,8,0,1,108,0,0,8.39423,0,0,5.11,17,469,0,11,1,2,0,0,55,0,159,0.019983,0.008348,0.03898,3.05,1.1,18,7.25,8,3,0,1,1.01,0,3.04,0.204926,0,11,0.015184,0,0.021999,8,6,0.016562,11.67,0.435957,0.001765,buggy
3,0.007278,0.02618,16,7.09,9.13,0.153622,0.007246,9.13,0.004984,23.6109,0.014255,1.01,6.08,21,0,0,72,0.00081,3.04,8.5032,0,0,7.55,7,245,0,20,1,24,0,0,190,0,72,0.00903,0.017454,0.009743,2.03,7.66,31,7.39,24,0,3,0,5.07,0,8.14,0.170381,1.01,22,0.004453,0.001487,0.009468,8,17,0.026025,9.73,0.243506,0.008827,buggy
1,0.000934,0,7,0,0,0.036021,0,0,0,15.0958,0,0,1.02,0,4,0,27,0,0,8.26384,0,0.001105,3.08,16,126,25,10,3,4,0,0,45,1.03,83,0.00261,0,0.003287,3.07,1.17,20,3.46,3,0,0,0,0,0,3.07,0.144342,4.08,8,0.011047,0.01375,0.009977,82,2,0.012069,4.59,0.199481,0.001036,buggy
0,0,0,10,0,0,0.012363,0,0,0,8.96672,0,0,0,0,1,0,29,0,0,0.242697,0,0.01888,1.01,3,63,67,9,5,2,0,0,36,10.15,30,0.003788,0,0.000943,1.01,0,5,1.02,7,0,0,0,0,0,1.01,0.024768,10.15,11,0.000993,0.02165,0.000969,47,7,0.001007,1.04,0.051996,0,buggy
