@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.50724,0.127973,0.600053,-0.653333,0.532827,-0.215908,-0.318754,0.322287,0.077167,0.083406,0.070629,0.123265,-0.027102,-0.461697,-0.025334,0.597277,-0.022004,-0.2999,0.290361,0.204569,0.381273,-0.21403,0.255032,-0.03724,-0.173875,clean
0.315281,0.576831,0.281013,1.58463,0.439101,-0.361286,0.287892,-0.398447,0.652571,-0.989564,0.10158,0.277816,0.273801,-0.115594,-0.435211,-0.344355,-0.702811,-0.032598,-1.206917,-0.22853,-0.0057,-0.302972,0.140822,-0.356864,-0.113264,clean
-1.687799,0.035164,0.195273,-0.360564,-2.061234,0.230112,0.527082,-0.241971,0.003375,-1.476302,2.083373,1.092953,0.979547,-1.060755,0.672328,-0.66638,-0.544661,1.789207,-0.092258,-1.162598,0.359327,-1.154517,0.767209,0.486572,-0.800389,clean
2.621569,0.081449,0.576492,-0.637767,0.510985,-0.20936,-0.291038,0.29764,0.053358,0.074661,0.082531,0.091286,-0.043237,-0.47963,0.021612,0.542574,0.054463,-0.303403,0.257423,0.184861,0.369447,-0.10585,0.139362,-0.004906,-0.141827,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
1.529277,0.362435,0.474502,2.944306,-1.082547,0.237996,-0.891411,-0.691638,-1.447749,1.82304,-0.135021,-0.904759,1.125489,-0.326248,0.145603,-0.508052,-0.167046,-0.082351,-0.222218,-0.214764,0.075399,-0.022881,-0.076298,-0.095209,-0.010142,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
2.582728,-0.408592,0.141823,-0.088367,-0.474625,-0.047744,-0.474267,0.304609,0.635859,-0.164201,-0.252953,-0.102564,0.126324,-0.253974,-0.144683,0.140309,0.207005,0.078239,0.249473,0.10442,0.052088,0.147508,-0.181047,0.207245,0.340714,clean
1.399315,-0.267052,-0.044801,-0.972953,-0.809888,0.459982,-0.233553,0.448138,0.478853,0.186772,-0.433588,0.262153,0.344105,0.568771,-0.052943,0.155677,0.101291,0.221052,0.418174,0.058957,-0.313782,-0.055621,-0.537144,0.434441,-0.249806,clean
-0.201349,0.330115,0.423389,-1.514375,-0.575029,0.304927,1.162799,-1.246969,-0.091048,0.264498,0.870186,1.462259,-0.592662,-2.151874,0.178145,0.173138,0.358065,0.230225,-0.020194,-0.802047,-1.465831,0.198854,0.293253,-1.747295,0.262369,clean
-8.742664,1.909565,4.661634,1.009054,6.059103,-0.390032,-0.769071,-0.135157,-0.376826,-0.021533,-1.147484,-0.480226,0.134504,-1.558628,0.210907,1.471535,0.703135,0.150119,-1.09439,-1.245002,-0.137404,-0.511324,-0.425701,-0.094941,-0.0353,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
0.731692,0.744879,-4.377557,2.130142,1.344959,6.375213,0.056804,2.619394,1.068263,-0.645335,-0.32585,-0.954373,0.270167,-0.793855,-0.096929,-0.096152,0.962097,0.305064,-0.847978,0.062804,0.452827,-0.091974,1.824369,0.308858,1.587132,clean
1.81109,-0.443679,0.002451,-1.067903,-0.578879,0.027245,0.022776,-0.751216,-1.007669,-0.24298,-0.406967,0.290188,-0.845144,-0.062728,0.057404,-0.059995,0.103273,-0.069997,0.237894,-0.01218,0.18837,0.158288,-0.189348,-0.419358,0.313711,clean
3.515799,-0.031986,0.146633,0.120753,-0.049095,-0.204234,-0.306256,-0.006374,0.313331,-0.586891,0.314301,-0.110047,-0.981803,-0.513388,-0.01273,0.000226,-1.409677,-1.010208,-1.36362,-0.175014,0.109016,-0.011912,0.094854,0.137998,0.124023,clean
-0.628315,0.239057,-0.4776,5.30714,-2.203274,-0.129065,-2.875587,1.9152,-0.511226,0.546615,-0.209943,-1.866986,3.106897,-0.869238,-0.497288,-0.886724,0.944965,0.701731,0.567723,1.197579,-0.430674,0.362981,-0.804597,-0.409518,0.82696,clean
0.418119,-0.582399,0.226666,0.106596,-1.941455,0.457342,0.436403,-0.604136,-0.928885,1.609373,0.43562,-0.13925,0.210094,-0.851284,0.767856,-0.074776,-0.432037,-0.439838,-0.595699,0.063145,-0.108989,0.973681,-0.209718,0.12347,-0.102031,clean
-1.606756,-1.494555,1.242097,1.154481,0.510972,0.244306,0.678999,0.524698,2.967356,-0.44418,1.389246,-0.118401,2.746549,2.54365,3.813848,0.353861,-0.482219,-3.68673,-0.385014,-0.632391,0.932198,-1.726855,-1.369455,-2.506866,1.805742,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
2.688119,0.200579,-1.157849,0.708888,0.234357,-0.118734,0.027727,0.427452,0.636609,-0.034078,-0.319538,-0.294948,-0.088864,-0.340657,0.318038,-0.225934,0.041491,-0.033433,0.088308,0.006154,-0.060895,0.155484,-0.535614,0.13858,-0.526574,clean
0.763722,0.468922,0.731105,2.216118,0.106822,0.115179,-1.592966,0.316429,2.033884,-0.857741,-1.143013,-0.838945,0.919086,-0.417638,-0.401567,-0.00845,0.389153,0.285196,0.533716,-0.103438,-0.32692,-0.467689,0.113581,0.292565,0.092737,clean
-2.025264,-0.436398,1.381848,-1.866487,-0.827269,0.74887,1.709864,-1.001397,0.413917,0.572955,0.669874,-0.37242,0.168028,-0.569167,-0.008701,0.772342,-0.29692,1.002562,-0.094187,0.517147,-0.436105,-1.182353,0.229957,1.439332,0.105695,clean
2.854241,-0.130651,0.308128,0.269046,-0.42446,0.034929,-0.44825,0.127576,0.628804,-0.528623,0.027915,-0.11517,-0.172477,-0.664331,0.136426,0.020844,-0.588126,-0.15377,-0.464902,0.231712,0.497333,-0.130937,0.123706,-0.021972,-0.024414,clean
-3.980319,0.482566,-0.046524,-2.041865,-1.80497,0.531932,0.636536,-0.210459,2.112137,1.361842,0.258244,1.87304,-0.668986,-1.035903,-0.017382,-0.511797,-0.047364,0.56323,0.10247,0.321316,-1.588292,-1.083955,0.68042,1.047895,-0.100549,clean
3.328498,-0.171725,-0.048593,-0.710787,-0.060519,-0.185816,-0.03734,-0.238745,-0.303749,-0.084322,-0.012137,0.183133,0.114704,-0.121274,0.012331,-0.377432,0.173623,0.110461,0.497639,0.108813,0.061496,-0.056724,-0.021134,-0.115493,0.095201,clean
3.332596,-0.292744,-0.04454,-0.776625,-0.63968,-0.015067,-0.097174,-0.057323,-0.149382,-0.070759,-0.162394,0.157275,0.048423,-0.073652,0.24734,-0.165659,0.288179,0.191176,0.388848,0.077953,0.134665,-0.02188,0.003344,0.029067,0.126156,clean
-6.057581,0.975872,1.224348,1.665484,-0.517068,0.94089,-0.440134,-2.900219,-0.050429,-1.845341,-1.343954,0.549265,0.512173,-0.309913,-0.573239,0.933997,0.946339,0.286534,-1.136341,-1.366457,-0.206377,-0.419712,-1.101212,0.122148,0.623636,clean
1.7183,0.011529,0.828638,-0.540516,1.396943,-0.464847,-0.389358,0.496226,0.274807,0.190644,0.075834,0.040815,0.443126,-0.384998,-0.137496,0.917192,-0.502548,-0.173571,0.538126,0.081141,-0.265558,0.039131,0.193771,-0.280909,-0.149282,clean
2.860677,-0.460414,-0.148399,0.009639,-1.199057,-0.596377,1.737092,1.713425,-1.073039,0.455145,-1.735104,0.556613,0.571194,-0.070248,0.419617,-0.357553,-0.101511,-0.24652,0.135311,0.071574,-0.017812,0.467446,0.172407,0.112612,0.100173,clean
3.312537,-0.16029,-0.022344,-1.02051,0.296016,-0.336057,0.263922,-0.464365,-0.738837,-0.052765,0.199152,0.11613,-0.098893,0.179858,0.012767,-0.560415,0.088797,0.361526,0.055715,-0.078767,-0.057274,-0.213352,-0.037232,-0.278513,0.060128,clean
3.767646,0.134707,-0.561962,-0.630395,-0.189732,-0.415927,-0.261242,-0.163953,-0.163183,-0.030015,-0.037436,0.05223,-0.97176,-0.590516,-0.239106,0.028757,-0.240978,-0.534505,-0.427564,-0.028954,0.44769,-0.398665,0.072844,0.018402,0.058002,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
3.569616,-0.152131,0.009157,-0.089074,-0.463654,-0.030419,-0.257363,-0.09397,0.153589,-0.312906,-0.045093,-0.001538,-0.147141,-0.501048,0.105604,-0.195532,0.226363,-0.055524,0.257085,0.081663,0.254743,-0.062678,-0.072973,0.082483,0.134056,clean
-3.273629,0.26741,1.548413,-1.716566,0.734177,0.074843,-0.25821,0.432703,0.543696,0.762803,-0.329648,0.587796,-0.220076,0.425121,-0.055697,-0.298721,0.664942,0.956103,-0.410062,0.229314,-0.192417,-0.412223,0.109406,-0.017085,-0.402848,clean
3.144606,-0.201575,0.123253,-0.966956,-0.213111,-0.19088,-0.064946,0.202674,0.010772,0.125452,0.104544,0.205194,-0.205281,-0.346158,-0.044846,0.520279,-0.400882,-0.303288,0.126718,0.031964,0.046456,-0.150975,0.142482,0.012178,0.098768,clean
-4.96106,-7.924612,-1.282341,-0.720574,-3.140484,1.083023,4.062897,-2.101578,3.291185,0.312052,2.461905,-2.222061,4.219844,2.322189,3.919326,0.904523,1.440497,-5.519974,1.172901,-0.39954,0.521901,0.215839,-1.261684,-1.324055,1.362096,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
-1.938556,-0.209971,0.775419,1.646101,-1.992962,0.93664,-1.763218,0.290645,2.121412,-0.882494,-2.146416,-0.40087,1.337732,0.315873,0.626722,0.247084,0.750348,0.987844,1.092774,0.317979,0.071749,0.256499,-0.080526,0.296307,0.130088,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
2.490089,-0.234477,0.184732,0.525033,-0.431283,-0.170042,-0.071187,0.495278,0.409695,-0.321148,-0.549126,-0.084576,0.208465,-0.121172,0.134884,-0.232086,-0.032884,0.005616,-0.09323,0.038371,-0.025379,0.173081,-0.03721,0.173199,0.125051,clean
-6.21247,-0.772397,2.94243,-0.811358,-2.66342,2.387425,5.479692,-3.208545,1.95585,0.290467,1.763044,-4.850242,-2.444813,-3.521735,-0.691395,-1.820125,-1.069222,-0.931051,2.977791,1.990475,-2.023443,2.173048,1.990568,-2.42479,-0.393548,clean
1.673814,0.257071,0.89149,-0.362223,0.944515,-0.198725,-0.580284,0.324665,0.293769,0.073321,-0.342088,-0.265888,0.206273,-0.25812,0.007139,-0.035012,0.415196,-0.165329,0.425035,-0.052873,-0.09632,0.092495,0.149105,-0.321996,-0.071366,clean
3.067042,-0.099474,0.13401,0.837269,0.06958,-0.121569,0.09956,0.478364,0.315708,-0.443754,-0.026963,-0.089951,-0.380891,-0.188446,0.280105,-0.028613,-0.450528,-0.295408,-0.264824,-0.123101,-0.157581,0.169441,-0.183359,0.186603,-0.006093,clean
1.84613,0.595931,1.313223,1.092292,2.478153,-0.666175,-0.220255,0.091637,0.289652,-0.467767,0.556286,-0.773112,-0.547001,-0.237053,0.122099,0.561117,-0.330128,0.214208,-0.828877,-0.52792,-0.153827,-0.625737,0.200986,-0.382912,-0.256403,clean
2.741522,0.066501,-0.02243,0.491368,-0.644546,-0.105746,0.131108,-0.123766,-0.247668,-0.537444,-0.324147,0.620081,-0.219683,-0.695015,0.093387,0.141591,-0.158,-0.370167,-0.06797,-0.209154,0.20195,-0.166832,-0.078246,0.083643,0.178085,clean
0.207211,1.218012,0.138606,2.13245,0.95159,-0.735796,0.439898,-0.859584,-0.445964,-1.09299,-1.20287,-1.15415,-0.471108,0.321944,-0.672911,-0.383991,-1.073153,-0.200049,-0.689328,-0.20253,0.627189,-1.336592,0.473799,-0.527906,-0.267414,clean
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
0.524916,0.30064,1.149309,0.306924,1.475389,-0.50301,-0.07,0.71923,0.427825,0.05558,-0.762446,-0.788854,1.013542,0.342632,-0.082125,-0.004438,0.236682,0.275174,-0.402169,-0.395762,-0.41913,0.09487,0.002261,-0.062119,0.085397,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
3.224928,-0.121259,-0.036111,-1.178707,-0.025024,-0.276156,0.142044,-0.168963,-0.442281,0.156793,0.083214,0.187294,-0.096263,-0.107786,-0.05262,0.02607,-0.122641,0.163327,0.293714,0.004008,0.088993,-0.346355,0.053005,-0.24916,0.064471,clean
1.030464,0.299502,0.615291,-1.239316,0.766225,-0.227355,-0.053263,-0.368131,-0.665015,0.117762,-0.047277,0.733842,-0.098187,-0.001069,-0.10155,0.018574,0.140715,-0.194525,0.306217,-0.293652,-0.280016,-0.032247,0.080465,-0.647032,-0.026433,clean
2.816351,-0.064419,0.120699,-0.3792,0.359963,-0.194369,0.016315,-0.410652,-0.202989,-0.409038,0.225291,0.237398,0.49887,0.452259,0.164223,-0.977472,-0.280918,-0.008521,0.194582,0.305708,-0.046226,0.340325,0.17551,-0.270726,-0.083801,clean
-0.333481,-0.631407,0.001325,0.373571,-1.752662,-0.38403,-0.118411,2.119038,0.97451,0.239049,-2.288351,0.109006,0.614087,1.381583,-0.939281,0.16909,-0.112494,0.330624,-0.264638,0.112829,-0.435686,0.141928,0.030461,0.512933,0.451606,clean
2.883124,-0.422559,-0.436513,-1.123852,-0.712172,-0.158876,0.16386,-0.372792,-0.39631,0.069381,-0.395806,-0.405905,-0.262739,0.454034,0.21496,-0.025286,0.22946,0.025673,0.211661,0.033957,0.085275,0.049414,-0.036981,0.259093,0.270246,clean
-0.266329,-0.353235,-1.643748,-1.055102,-1.674801,-0.22521,0.022167,-0.275103,-1.202271,-1.271215,1.17245,0.460548,0.231674,-0.291423,-0.082698,0.090695,-0.11187,0.031492,0.507809,-1.195039,0.769195,0.37152,-0.271274,0.309046,-0.781973,clean
3.132061,0.05182,-0.142703,0.326066,-0.068253,0.245788,-0.453037,0.113431,0.450609,-0.41382,-0.167103,-0.240563,-0.129143,-0.288189,-0.222487,-0.275458,-0.059771,-0.259626,0.125098,-0.017814,-0.001831,-0.091069,-0.520261,0.143587,-0.179979,clean
1.728659,0.388275,0.501329,4.659082,1.520406,-0.795446,1.408758,1.084761,1.457197,-1.032154,0.862352,-0.008093,-0.264746,0.158783,0.597713,-0.586078,-0.350333,0.119344,0.499433,0.231914,-0.227912,0.70584,-0.451844,0.052801,-0.211873,clean
1.148611,-0.062667,-0.697402,-0.889104,-0.693596,-0.145468,-0.350943,-0.081115,-1.854059,-1.532947,1.242646,1.0288,0.433466,-0.276677,-0.075702,-0.727444,-0.333249,-0.134335,0.937679,-1.461035,0.546716,-0.120159,-0.134484,-0.009625,-0.868056,clean
3.519503,-0.173121,-0.080816,-1.033693,-0.118281,-0.233352,0.008072,-0.158891,-0.481019,0.026359,0.090904,0.372681,-0.215576,-0.171786,-0.19207,-0.152512,0.012826,-0.1553,0.421149,0.151273,0.162435,-0.151283,0.029336,-0.086414,0.085951,buggy
3.223591,0.237468,0.103007,-0.845705,1.16488,-0.512578,0.104617,-0.758995,-1.189896,-0.288372,0.287383,0.330578,-0.111585,0.362484,-0.444293,-1.115437,-0.025013,0.138305,0.235112,0.259554,0.248504,-0.38028,0.168718,-0.637105,-0.192605,buggy
-9.751394,-1.104203,1.635826,-1.962803,1.185963,-2.448585,-1.551224,3.345696,-5.118915,-3.392658,3.05974,-2.83446,-0.124611,-1.783796,1.66664,1.062965,2.18342,0.306827,-0.8806,1.170049,-2.520263,0.715948,-2.100574,-0.568729,1.327487,buggy
-0.309149,-0.71946,1.243493,-1.809858,1.620434,-0.350425,0.140408,1.244258,-0.14129,0.450429,0.817158,0.153701,1.220643,0.212077,0.679673,0.6038,-0.351615,0.607782,0.199742,0.014624,-0.015242,1.131251,-0.451773,0.263434,-0.31743,buggy
2.579836,-0.603509,0.274785,-1.334555,-0.268587,-0.089321,-0.179299,0.524265,-0.008258,0.338996,-0.147069,0.30671,0.209001,-0.096774,0.392868,0.667297,0.084474,-0.052424,0.380358,0.123833,-0.057045,0.424959,-0.066096,0.2045,0.174825,buggy
-5.212131,0.149733,-0.395558,5.3198,-4.325097,-2.638788,5.40504,6.433162,-4.290089,2.681647,-5.522421,-0.879578,2.325599,1.016516,-2.881363,-0.182138,-0.953664,-1.557708,-2.267682,1.44429,-0.187537,-0.736433,-0.158177,0.473746,0.965349,buggy
1.279783,0.067189,0.474784,-1.62618,-1.471644,0.473424,0.495099,-0.185883,0.480451,0.553469,0.274845,0.703142,-1.300766,-1.089481,-0.50066,-0.84457,0.371698,-0.098254,0.344774,0.011116,-0.540447,-0.489437,0.085441,-0.526565,0.324865,buggy
-7.470153,-1.174943,1.05632,-2.246684,-3.856155,0.105179,-0.362815,2.953304,1.362116,-0.750252,1.787321,-0.688666,-0.281728,0.541217,-0.906959,-0.499006,-1.764784,1.024046,1.014638,-1.277217,1.008268,0.355143,0.848193,1.028261,0.530891,buggy
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
-1.885866,0.027068,1.809583,-1.65692,1.662893,-0.284995,-0.209849,0.408906,-0.158437,0.772992,-0.967922,-1.205149,0.104229,0.958279,0.191863,1.097159,0.579782,1.088047,-0.323856,-0.7558,-0.74668,-0.543046,0.139678,-0.193115,-0.017291,buggy
-4.587147,0.80861,-2.844299,-0.746302,-1.571821,-0.573214,0.562903,-2.02409,0.79999,-0.303622,0.901781,3.282866,1.404134,-1.068921,-0.421459,1.323082,0.050489,0.312252,-0.43366,-0.30065,0.227788,0.1399,0.218055,0.050784,-0.209828,buggy
3.065836,-0.299216,-0.089695,-0.951233,-0.503891,-0.185673,-0.163325,0.157102,0.032068,0.076612,-0.175318,0.074027,-0.28448,0.07096,-0.195972,0.158944,-0.137762,-0.226265,-0.077806,-0.162052,-0.172951,-0.075751,-0.068144,0.197601,0.319867,buggy
1.761301,0.252739,-1.795878,-0.598122,0.59288,0.245607,-0.098754,-0.367908,-0.013879,0.005787,0.12485,0.458692,0.276491,0.428403,-0.106971,-1.050957,0.503152,0.010115,0.070791,0.703852,0.25795,0.211515,0.599825,-0.096502,-0.872474,buggy
1.131384,-1.164154,-0.265353,-1.529541,-1.392624,-0.500822,-0.636874,1.690586,-0.054224,-0.384262,0.679348,-0.046822,0.490184,0.502815,-0.752217,-0.210013,-0.382768,0.451455,0.686143,-0.586649,0.668665,0.860943,0.078144,0.827367,1.385996,buggy
0.266135,0.64195,-0.617888,-0.268991,2.270905,3.773273,0.137622,1.188097,-0.471333,-0.265865,0.246589,-0.273195,0.085225,0.312653,0.032368,-0.594091,0.196165,0.536286,0.004433,-0.16123,-0.428159,-0.354423,0.273589,-0.553179,-0.172659,buggy
-9.306162,0.785508,2.395051,-2.374046,2.584442,0.307146,0.95251,0.359665,2.368695,1.764468,0.982454,0.803217,1.815619,-0.244297,-3.031938,2.255838,-0.679274,-0.380402,0.640168,1.089164,-0.298275,-1.742539,-0.320683,1.817399,-0.909227,buggy
