@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-3.602416,-1.122034,1.574578,-1.056596,1.885593,-1.205808,-0.301748,0.687211,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
0.626666,0.023294,0.197949,0.691589,0.480345,0.077367,0.02559,-0.089119,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.999948,-0.031796,-0.012969,0.518522,0.341102,-0.044261,0.051055,0.069393,false
-0.379115,-0.300081,0.778228,-0.246539,0.822561,0.073628,-0.109626,0.085587,false
-0.472843,-0.728834,0.167892,0.150787,0.347083,1.13108,-0.640564,0.548853,false
1.600944,0.943481,0.414477,-0.160559,-0.001269,0.880472,0.780316,0.019845,false
0.510461,-0.395585,0.097434,0.669566,0.253815,-0.076713,0.172057,-0.01147,false
-1.450264,-0.798604,0.450884,1.146069,0.198876,-0.426851,-0.206,0.222025,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.770581,0.290802,0.326004,0.642966,0.40691,-0.131811,-0.168038,0.029629,false
1.692164,0.285858,-0.706007,-0.148617,0.065779,-0.127366,-0.158906,-0.061594,false
1.043912,0.059436,-0.035762,-0.074393,0.486074,-0.174438,0.221972,0.104828,false
-0.232556,-0.209734,0.402858,0.550534,0.012471,-0.039646,0.019913,0.120867,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.445632,0.212891,-0.344521,0.149802,0.196876,-0.044731,-0.012524,0.020281,false
1.113605,0.234296,0.017293,0.420635,0.370229,0.125137,0.113615,-0.048033,false
1.655396,0.128005,-0.920192,-0.38929,-0.258103,-0.270084,-0.08679,-0.054723,false
-1.062572,-1.256884,0.159648,0.522752,-0.018785,0.353281,-0.210318,0.277451,false
-7.094254,-0.887317,0.234031,1.502073,0.264807,0.221685,-0.232963,-2.563232,false
0.152197,0.121911,0.453664,0.841495,0.626139,0.137076,-0.305711,-0.23849,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
-3.071919,-0.721066,0.840418,0.655916,0.69225,0.198201,-0.837335,-1.058315,false
1.252537,0.013986,-0.365628,0.068062,-0.039501,-0.090107,0.182679,0.096974,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.950896,-0.045068,-0.088326,0.434414,0.276746,-0.006703,0.098495,0.123791,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.695973,-0.19353,0.545892,-0.670953,1.172405,-0.279937,0.261098,-0.029695,false
1.271697,-0.01601,-0.135531,0.324261,0.253322,0.105858,0.165561,-0.083373,false
0.948517,-0.079933,0.058566,0.460475,0.496268,0.334981,-0.15927,0.088686,false
-7.043978,1.35713,2.458528,-0.162639,-2.388977,-0.774328,-0.48056,-1.562326,false
1.386315,0.168941,-0.444917,-0.054054,-0.036626,0.019396,0.199432,-0.006197,false
-3.000246,-2.743424,0.042036,0.400267,-0.425127,0.747253,-0.545675,0.432303,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.299208,0.186904,-0.603742,-0.277195,-0.144286,0.021787,-0.038766,0.167466,false
0.703008,-0.125045,0.125884,0.550054,0.382169,0.157078,-0.013833,0.082427,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
-0.167996,-0.462805,0.237556,0.834953,0.292746,-0.105943,0.079851,0.086041,false
-10.193918,5.691976,5.200365,-1.719333,-5.306395,-2.207642,-0.183061,-0.678129,false
1.306896,0.331069,-0.142709,0.123899,0.120495,-0.046819,-0.079054,0.004067,false
-1.626778,-0.399641,0.615683,0.954018,-0.018834,-0.328045,0.02857,-0.509204,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
-0.168169,-0.286479,0.361292,0.35239,-0.149213,-0.026274,-0.097447,0.456614,false
1.329512,0.305709,-0.144114,0.228811,0.281486,0.15797,0.120412,-0.018073,false
0.828343,-0.114329,-0.077595,0.382625,0.136973,-0.108923,0.070083,0.285471,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
1.243673,-0.309789,-0.674839,-0.207571,-0.394987,-0.263408,0.198135,0.139182,false
-1.048275,-0.02267,0.566042,0.224013,0.399026,1.111984,-0.871731,0.122965,false
1.185276,-0.113884,-0.276605,0.20089,0.133347,0.075222,0.157844,0.046233,false
1.47267,0.999422,0.481445,-0.231135,-0.066989,0.950712,0.777764,0.057923,false
1.81414,0.471356,0.035258,0.007385,0.282007,1.011686,0.9169,0.060085,false
-0.173891,-1.096274,-0.004607,0.24668,-0.840328,-0.612038,0.574695,0.59936,false
0.531983,-0.991363,-0.328617,-0.024409,-0.537478,-0.099824,0.300078,0.501192,false
-0.450141,0.22182,0.605379,0.875697,0.382922,-0.072405,-0.105106,-0.505373,false
0.734502,-0.436358,-0.232407,0.238817,-0.18518,-0.201459,0.339349,0.266726,false
0.342635,-0.04103,0.141476,0.55348,0.115812,-0.102584,0.300748,0.029508,false
1.077462,-0.401586,-0.35271,0.071034,-0.27837,-0.171689,0.387846,0.092042,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
1.338139,0.188805,-0.313625,0.088027,0.146307,0.130214,0.152161,0.004696,false
-0.273343,-0.645135,0.171517,0.459454,-0.355623,-0.208039,0.529011,0.118696,false
0.274275,-0.210564,0.193516,0.718643,0.233394,-0.151181,0.199379,0.018901,false
-2.459374,-1.036434,0.580274,0.423118,-0.23393,0.507701,-0.577796,0.280096,false
1.171637,-0.36692,-0.64355,-0.130083,-0.428821,-0.413589,0.194195,0.209255,false
1.030237,-0.190786,-0.369226,0.011913,-0.152582,0.026013,0.323735,0.139328,false
-3.970222,-1.097005,0.546131,0.730416,-0.33226,0.137983,-0.467715,0.049852,false
0.532616,-0.140053,0.069359,0.572354,0.249494,-0.101381,0.050722,0.26388,false
-0.969786,0.641927,1.342337,0.415433,-0.658909,-0.667179,-0.274519,0.049292,false
0.98531,0.124271,0.160797,0.491035,0.540718,0.553117,0.178252,-0.724701,false
0.797774,-0.188682,0.121968,-0.477768,0.715031,-0.15575,0.425727,0.126479,false
1.565228,0.250292,-0.520597,-0.042242,0.068682,-0.080796,-0.039377,-0.021681,false
-0.267454,-0.322778,0.376305,0.410378,0.570904,-0.288297,0.093868,0.280722,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.486537,0.082136,-0.532351,-0.061066,-0.005072,-0.023395,0.090453,-0.008852,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
0.349878,-0.059085,0.286772,0.858914,0.666679,0.18304,-0.082596,-0.455086,false
-0.220996,0.043779,0.574778,0.341431,-0.032452,0.168411,-0.239309,0.213729,false
1.156531,0.100389,0.040934,0.513477,0.504893,0.204155,0.029748,-0.078031,false
0.278764,-0.625287,0.027354,-0.11615,-0.195009,0.506521,-0.362664,0.725628,false
1.017693,0.434773,0.085227,0.262224,0.152884,-0.039878,0.001326,0.093061,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.281516,0.410616,0.517485,0.625807,0.498511,0.356767,-0.054002,-0.610109,false
-2.47928,0.064831,1.151568,0.607339,-0.466182,-0.383974,-0.475562,0.29009,false
-0.887141,-0.204226,0.599202,0.069987,0.806988,0.646774,-0.771331,0.365074,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
0.364986,-0.37632,0.420242,-0.049202,0.940703,-0.284327,0.230044,-0.139446,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.238993,-0.574833,0.040826,0.427744,0.010917,0.008412,0.056824,0.367011,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.316378,1.210619,0.59514,-0.247204,-0.126861,0.886758,0.732723,0.120983,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.774819,0.557154,0.066416,0.00554,0.26364,0.970871,0.911683,0.084415,false
-0.538979,-0.646356,0.489847,0.001043,1.154109,0.184751,-0.083103,-0.128501,false
0.609492,-0.302561,-0.068377,0.399996,-0.017613,-0.163656,0.283911,0.237062,false
-0.178058,0.231041,0.799674,0.288298,-0.039636,0.243233,-0.441147,-0.091801,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
1.706748,0.614031,0.094073,-0.008168,0.244792,0.973872,0.910165,0.11809,false
1.111312,1.260962,0.482924,-0.288624,-0.100728,0.99459,0.906575,0.340675,false
-1.391018,-0.423216,0.50486,0.716606,0.098229,0.169878,-0.079477,-0.363339,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
-0.082301,-0.581136,-0.042796,0.384899,-0.435891,-0.589715,0.341024,0.704259,false
-5.172839,-0.09926,1.015533,0.905728,-1.204782,-1.161559,0.408283,-0.427391,false
0.970075,-0.152296,-0.114528,0.278131,0.091589,0.071523,0.211374,0.09884,false
0.029949,-0.489457,0.157268,0.601883,0.181407,0.04852,0.040356,0.231499,false
1.725557,0.64435,0.097311,0.000373,0.243942,0.936567,0.909807,0.114887,false
-1.644033,-1.269729,0.397529,0.34901,0.078521,0.883916,-0.839413,0.146137,false
-0.462167,-0.675978,0.382047,-0.029717,-0.246033,0.666349,-0.391123,0.671935,false
0.171562,-0.099051,0.367011,0.520401,0.157594,0.080999,-0.032187,0.007378,false
0.380297,-0.090992,0.291027,0.518696,0.018857,-0.269947,-0.002453,0.26933,false
1.645429,-0.06932,-2.304788,-1.56629,-0.993143,-0.861981,-1.275282,0.051207,false
-0.234762,-0.362459,0.313707,0.291395,0.324311,-0.330344,0.458189,0.130178,false
0.269118,-0.582474,0.113446,0.167547,0.333891,0.91228,-0.46092,0.372802,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.347339,-2.02272,-0.136711,0.558185,-0.862596,-0.300632,1.080865,-0.829274,false
0.543242,-0.592671,-0.280044,-0.005361,-0.470919,-0.161749,0.307475,0.480216,false
1.100081,0.065421,0.001843,0.541285,0.391147,-0.069666,0.011651,0.027336,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-4.811464,-0.148949,1.068414,0.807509,-1.18666,-0.951911,0.324808,-0.417305,false
-4.124483,-0.311035,0.573414,0.583595,-0.00324,0.544919,-0.7864,0.299727,false
-0.683672,-0.428629,0.300657,0.923808,-0.031869,-0.676373,0.197772,0.59292,false
1.754935,0.55995,0.06589,-0.001105,0.260979,0.983892,0.918364,0.096696,false
1.211679,1.080243,0.217797,-0.115743,0.122762,0.967509,1.00694,0.447309,false
1.221315,0.322537,-0.017781,0.17988,0.188712,0.154908,0.048138,-0.049655,false
-1.890666,1.856275,2.347109,0.656808,-0.077415,-0.234476,-1.323326,-2.090922,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
0.841743,0.1324,0.35422,0.589336,0.522154,0.200858,-0.310936,-0.066739,false
0.116791,-1.121342,-0.165962,-0.379984,-0.252782,0.938072,-0.595831,1.066328,false
1.297714,1.296395,0.544022,-0.2105,-0.091902,0.814368,0.789219,0.200406,false
-8.578123,-2.163212,-0.641645,1.527834,-1.022338,-0.851134,1.357918,-1.835316,false
1.424486,0.025793,-0.500144,0.020059,0.040191,-0.091952,0.014663,0.051201,false
1.290643,0.160215,-0.220765,0.25104,0.25809,0.031711,0.04462,0.064226,false
-0.197812,-0.424891,0.395997,0.607621,0.714221,-0.378942,0.063097,-0.037302,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.783069,-0.562736,0.363207,0.922012,0.37822,0.250983,-0.16864,-0.141656,false
0.577274,0.358202,0.598662,0.677256,0.476469,0.051044,-0.32934,-0.170124,false
1.008114,-0.123117,0.195011,-0.263052,0.960004,-0.244011,0.288425,0.014541,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.750356,-0.182083,-0.164328,0.288731,-0.023014,-0.128734,0.249962,0.258103,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
0.419438,-0.199128,0.278778,0.641701,0.272275,-0.060425,-0.061266,0.126502,false
0.474775,-0.137706,0.128013,0.606337,0.411242,0.21439,0.124961,-0.12477,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.404585,0.302391,-0.024219,0.312811,0.429946,0.383801,0.186023,-0.245294,false
0.816099,0.015129,-0.153409,0.178068,0.046906,0.142845,0.276237,0.128495,false
1.266809,0.237672,-0.031369,0.374249,0.465197,0.295099,0.082256,-0.096163,false
0.643048,0.713319,0.491702,0.144753,-0.140755,-0.041676,0.067149,-0.040489,false
1.171366,0.234898,-0.106362,0.325327,0.274427,0.016382,0.085609,0.074707,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.132874,-0.303412,0.157206,0.666089,0.180111,-0.064806,0.251826,-0.077187,false
1.687516,0.1893,-0.928152,-0.38573,-0.207455,-0.240931,-0.115462,-0.065589,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.943005,0.161409,-0.098582,0.206663,0.062501,0.092643,0.316295,0.069764,false
-0.382287,-0.705976,0.139623,0.641545,0.031503,0.043018,0.271581,-0.176154,false
0.242151,-0.037126,0.370178,0.550808,0.218792,0.079053,-0.019993,0.047593,false
0.751374,-0.292948,0.047358,-0.019288,0.380511,-0.079785,0.385621,-0.017257,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.402288,0.64661,0.845893,0.461729,0.19072,0.138609,-0.22723,-0.499241,false
0.490648,2.550461,1.652745,-0.871492,-1.003814,0.728924,0.477459,0.152544,false
-6.639938,-1.659811,0.85141,0.026721,0.028371,1.181345,-1.517816,-0.777416,false
-1.161766,-0.419859,0.391853,0.748079,0.701078,0.817066,-0.594962,-0.891476,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
-4.566427,-1.102151,0.521208,1.099468,-0.622528,-0.543838,0.352424,-0.866581,false
1.012449,-0.142775,-0.185672,0.272749,0.010479,-0.112779,0.25026,0.131278,false
-0.540392,-0.338913,0.61644,0.503027,0.067024,0.269921,-0.3017,-0.032029,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.274748,1.269461,0.604935,-0.306355,-0.173971,0.906862,0.78698,0.154421,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.197783,0.419949,-0.284602,-0.048066,-0.068432,-0.173845,-0.071611,0.100566,false
1.261615,-0.114353,-0.346472,0.135215,0.02334,-0.049912,0.168507,0.077672,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
0.550143,0.113174,0.465715,0.657834,0.478459,0.164697,-0.232751,-0.147726,false
1.427126,0.21874,-0.508899,-0.144986,0.051745,0.135702,-0.060416,0.091067,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
1.735792,0.630339,0.088609,0.003508,0.249681,0.93895,0.911911,0.113505,false
1.681453,0.21549,-0.765695,-0.318477,-0.130444,-0.026413,0.050772,-0.119713,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
1.424185,0.194654,-0.444879,0.007788,0.032345,-0.078261,0.070954,0.041991,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
-2.476238,-1.028185,0.561012,0.434701,0.267424,0.950637,-1.472731,0.70573,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
-0.069328,-0.872878,0.088934,0.812514,0.042583,-0.420802,0.156303,0.393277,false
0.748453,0.451931,0.399653,0.365017,0.198058,0.141038,0.005336,-0.205983,false
0.811095,0.081581,0.016695,0.443863,0.171087,-0.114535,0.181778,0.163748,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-1.395632,0.040365,0.784738,0.737607,-0.08266,-0.256281,-0.113856,-0.161825,false
0.781805,0.274175,0.395119,0.556393,0.371311,0.100645,-0.074811,-0.260153,false
0.708566,-0.063027,0.165864,0.471597,0.486503,0.51485,-0.040319,-0.22724,false
-1.599089,-1.34928,0.318675,0.16345,-0.144391,0.816819,-0.762499,1.087624,false
1.662123,0.226445,-0.874246,-0.289879,-0.074344,-0.215552,-0.198499,-0.042009,false
-1.066009,-1.664698,0.164934,-0.247188,-0.553426,0.868825,-0.594305,1.372734,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
1.563931,0.330644,-0.302462,0.106851,0.259072,0.154831,0.063588,-0.08905,false
0.782739,-0.017097,0.104787,0.375328,0.028792,-0.119079,0.16924,0.085109,false
0.410545,0.389794,0.556999,0.183261,-0.322043,-0.224782,-0.006388,0.061635,false
-8.114184,-2.646837,1.797147,-2.93741,0.758003,2.724499,-2.960649,1.160084,false
1.063573,0.080215,0.011732,0.502417,0.401692,0.069499,0.071277,-0.028862,false
0.986255,0.082613,0.063372,0.498306,0.373694,0.1104,0.111771,-0.056261,false
-4.600357,-3.738878,-0.030193,0.617478,-1.5189,-0.298704,0.627525,0.744933,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
0.380253,-0.634394,-0.013029,0.223153,0.238664,0.51661,-0.411703,0.615082,false
1.289311,-0.137252,-0.386583,0.084402,-0.060307,-0.104428,0.197211,0.060274,false
1.725294,0.26618,-0.825817,-0.32064,-0.091759,-0.100968,-0.071457,-0.108038,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.749049,0.628475,0.08896,0.007939,0.251454,0.930269,0.907457,0.105317,false
0.611314,0.181048,0.351846,0.625256,0.408608,-0.001112,-0.188138,0.068019,false
-1.361961,-1.375414,0.286618,0.747307,-0.687516,-0.633509,0.600193,-0.055605,false
-0.554205,-0.234287,0.843845,0.750164,0.705435,-0.509052,-0.241164,-0.684752,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.386814,0.07932,-0.315002,-0.308265,0.397327,-0.214709,0.103127,0.003335,false
1.107112,-0.173278,-0.543424,-0.107505,-0.264705,-0.159653,0.208774,0.181613,false
1.007575,0.414452,0.19668,0.109374,-0.042829,0.075781,0.085846,-0.108547,false
-0.208133,0.021586,0.201923,0.679278,-0.173605,-0.837638,0.219972,0.757937,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.433449,0.201485,-0.321382,0.144411,0.183639,0.006102,0.049287,-0.006671,false
1.187138,-0.020517,-0.441356,-0.124158,0.05085,0.22697,-0.181453,0.277068,false
0.843912,-0.731076,-0.43777,0.025374,-0.51769,-0.389939,0.401125,0.302519,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
0.569195,-0.622637,-0.114106,0.028388,0.090906,0.670652,-0.194437,0.351338,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.019138,-0.123406,0.803472,0.714777,0.808763,-0.292375,-0.400417,-0.187307,false
0.704717,-0.007407,0.034105,0.426931,0.224014,0.094011,0.15961,0.112725,false
1.211692,0.234965,-0.184021,0.192841,0.187564,0.095939,0.153972,0.048421,false
1.466353,0.027824,-0.465567,-0.053233,-0.038557,0.043475,0.19918,-0.049061,false
-1.061396,-1.804115,-0.050401,0.619006,-0.716962,-0.462756,0.859122,0.199282,false
-2.226698,-1.227409,0.639518,0.161848,0.616638,0.789935,-1.015485,0.107045,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.145235,-0.953917,0.063855,0.373663,-0.64145,-0.520716,0.554827,0.522774,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.145647,0.177385,-0.09228,0.280797,0.17169,0.049168,0.223951,0.018452,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
-0.357701,0.606822,0.942944,0.894644,0.416816,-0.18073,-0.431291,-0.510416,false
1.359838,1.290459,0.609924,-0.275661,-0.165953,0.826154,0.764354,0.110282,false
0.451772,-0.600397,-0.106223,0.345837,-0.187079,-0.096738,0.489356,0.195498,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.307957,-0.024911,0.57953,0.848929,0.271206,-0.183878,-0.151125,-0.151852,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.84171,-0.1072,-0.07279,0.350023,0.179902,0.056453,0.098029,0.173367,false
0.931671,-0.177036,-0.034826,0.429719,0.206252,0.0677,0.227773,0.01128,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.553343,0.972337,0.424732,-0.167997,-0.00864,0.888238,0.783006,0.050756,false
1.64568,0.299731,-0.840907,-0.289945,-0.091555,-0.249931,-0.208529,-0.046589,false
1.782917,0.261423,-1.302202,-0.628235,-0.339901,-0.495275,-0.408863,-0.108123,false
-3.725098,7.758091,4.716152,-2.588372,-3.448026,0.227852,0.102578,1.683814,false
-0.278368,-0.511345,0.210344,0.762964,0.075649,-0.18069,0.31252,-0.039867,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
-0.688013,0.000126,0.363039,0.286059,-0.636269,-0.410453,0.601253,0.375204,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.026818,0.544543,0.015098,-0.057988,-0.206909,-0.127649,0.05709,0.069878,false
-0.403889,-0.47071,0.376292,0.694164,-0.072462,-0.274926,0.168573,0.072777,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.397265,0.198638,-0.318396,0.130718,0.160483,0.003241,0.071655,0.046569,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.159386,-0.754628,0.034812,0.255102,0.195696,0.588409,-0.30241,0.454182,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
1.432637,0.272236,-0.323436,0.122919,0.193875,0.031988,0.059175,-0.002346,false
-0.251118,3.365649,1.960455,-1.110438,-1.297008,0.684641,0.587172,0.576103,false
0.510484,2.238219,1.339857,-0.69977,-0.739819,0.842616,0.590794,0.29469,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.05101,0.001166,-0.280307,0.143591,-0.071895,-0.178496,0.204167,0.185569,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
-0.13149,0.167767,0.606629,0.591586,0.112695,-0.021529,-0.067891,-0.302005,false
1.016919,-0.148658,-0.071705,0.28289,0.237302,0.390596,0.264476,-0.209495,false
0.815192,-0.055619,0.020706,0.407849,0.337723,0.219858,-0.016702,0.092695,false
0.209945,-0.100904,0.816827,-0.71378,0.710602,-0.670516,0.447149,-0.047692,false
0.144699,-0.232209,0.081969,0.081267,0.174817,0.745423,-0.260449,0.428453,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
1.41428,0.078767,-0.333398,0.176109,0.191977,-0.006559,0.041228,0.006227,false
